,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.13025657221200695,298.0,1.0933317873253605,0.7046263750127157,0.0,0.08143026678171121,0.2139433582036843,6.170743728315752e-16,3.648253386030458e-16,0.0,0.0,0.0,1.8867997139992716e-12,6.4118231629473216e-18,2.450338784950532e-18,0.0,1.8701599215729312e-17,9.278005431054877e-20,6.671167534742614e-16,3.1126503064820144e-18,1.3908166323682893e-16,0.0,7.880903214276024e-33,1.581378889974747e-47,1.4155253913249495e-17,2.4191539396556954e-34,2.272958543469178e-27,0.0,5.889146131836413e-18,0.0,0.0,2.4276589195986427e-17,0.0,1.969435696203127e-21,4.013324361717569e-33,3.3215268355980764e-27,0.0,1.007716590182864e-24
1,0.016,0.1302565722953763,298.00000000004735,1.093331786625585,0.704626374979942,0.0,0.08143026677364185,0.21394335819284724,3.0804419699933276e-23,9.21495633181269e-24,5.484950344372035e-24,2.6580716809431606e-16,2.1027903188836208e-19,5.356162971947639e-11,6.328185398325141e-16,2.421095711515614e-16,0.0,1.887907231730374e-15,1.25893060684396e-17,1.3644192991105838e-22,2.949255000603862e-25,1.4405261314430813e-20,0.0,6.533777509971673e-31,1.9358803491747258e-45,1.4143032927779738e-17,2.2625612909275368e-32,3.0496007020677634e-25,0.0,7.646079723759485e-16,0.0,0.0,3.5747494430531584e-15,0.0,2.162173946285026e-21,1.0166833485725364e-30,4.954624317736063e-25,0.0,2.177141589506917e-22
2,0.032,0.13025657466150078,298.00000000011636,1.093331766765094,0.7046263740495581,0.0,0.08143026654460657,0.2139433578853265,1.5452113888451706e-30,2.3402352159595424e-31,4.3662869699010006e-30,8.946570714767243e-17,7.071631749540883e-20,1.5204968186337017e-09,3.866415114453169e-15,0.0,0.0,2.5606668668261495e-15,1.595828415082136e-17,2.937964090936079e-29,3.0144435600343855e-32,4.226694443796972e-21,0.0,2.194061945198202e-31,4.03941099314566e-48,1.536395450692216e-17,6.447768866755337e-40,1.0832558459355298e-25,0.0,7.651977568646679e-16,0.0,0.0,4.622696586658848e-15,0.0,2.164196361318582e-21,6.219259321039893e-31,7.915978879357869e-32,0.0,2.127012834033787e-22
3,0.04,0.13025660014634793,298.00000000240465,1.0933315528535086,0.7046263640290309,0.0,0.0814302640776371,0.21394335457316177,1.5802505160939718e-37,1.2145443117347158e-38,1.0362596437821355e-29,4.513274898796187e-17,3.567400554641445e-20,1.732001991282412e-08,1.16229825451498e-13,0.0,2.205795827192784e-17,2.8096109658142114e-14,1.842572748958986e-16,2.4426332484073855e-32,1.0983151300245754e-33,2.1322036483678212e-21,0.0,1.1631849358028993e-31,2.1417529191146312e-48,7.26739399850766e-17,0.0,5.527062217593645e-26,0.0,7.939253637649543e-16,0.0,0.0,4.886971898818933e-15,0.0,2.2558488915770495e-21,6.146824757388018e-31,1.844499538685807e-33,0.0,2.1022400371355872e-22
4,0.044,0.1302567437715609,298.0000000442525,1.09333034731146,0.704626307562864,0.0,0.0814302501729546,0.213943335907635,3.2936035380457383e-44,1.315403228456414e-45,4.288428882492329e-29,3.033037618466064e-17,2.3973945009969257e-20,1.0635379115469709e-07,2.223619422515203e-12,0.0,2.137904132918145e-16,5.190954462090121e-13,4.430068226453361e-15,3.523003743422939e-32,1.1498230520795906e-33,1.43288957061761e-21,0.0,1.7222345853151279e-31,3.175502375219563e-48,1.4320656341140284e-15,0.0,3.727054347270151e-26,3.028430627111371e-37,1.5007060740030693e-15,0.0,0.0,4.9845568431288855e-15,0.0,4.811780622754618e-21,6.11082136456848e-31,1.9312726380410645e-33,0.0,2.089926719943353e-22
5,0.048,0.1302578711039316,298.0000010795179,1.0933208849531997,0.70462586450859,0.0,0.08143014100046193,0.21394318942043342,6.992783026824469e-51,2.2290574245879087e-47,2.1852845620697077e-28,2.0356835465197752e-17,1.6091613812040587e-20,8.050013390668205e-07,5.564830041915569e-11,2.0755008637221718e-14,1.0471197558363097e-15,1.3270837499766711e-11,1.4866257665690607e-13,4.018663012754773e-31,9.740733343861071e-33,9.617345866331445e-22,6.943510534359205e-15,2.143283692824392e-30,3.956477492072018e-47,4.4878402157372485e-14,1.0381598346358315e-40,2.5232397934100904e-26,1.7237441859316688e-36,2.4921497497202073e-14,4.1304345452194086e-15,0.0,5.3849241882084164e-15,0.0,1.008849119747972e-19,6.075031232586624e-31,1.6364093688675425e-32,0.0,2.0776861919329962e-22
6,0.05,0.1302613322306977,298.00001081282824,1.0932918347222802,0.7046245056339001,0.0,0.08142980555999213,0.21394273987232676,3.1872015112743925e-57,3.675607772436965e-47,6.450610306498472e-28,1.63665903851944e-17,1.2940224752158302e-20,2.948221182882373e-06,5.702278190276379e-10,2.379461806932224e-13,1.0321188273699812e-14,1.3905726030024384e-10,2.004085571879704e-12,4.14478058222924e-30,9.667404212657434e-32,7.732983900698236e-22,9.70424215349526e-14,2.153796346042104e-29,3.976865844982834e-46,5.710224192642814e-13,6.891769452738326e-39,2.21990039825909e-26,1.6802924415529252e-35,3.1889081382333563e-13,6.363457006692778e-14,0.0,1.0212656958330874e-14,0.0,1.4671655795814004e-18,6.057203703826369e-31,1.6240716846180775e-31,0.0,2.0715876039697298e-22
7,0.051000000000000004,0.13026751987318827,298.00005899599245,1.0932399039114171,0.7046220825851145,0.0,0.08142920484512542,0.21394193709665138,3.305587133031881e-63,2.458843042336574e-46,1.327803218349867e-27,1.463401627147541e-17,1.1575467082639246e-20,6.7714818988386605e-06,3.177105413373236e-09,1.3593859197762387e-12,7.670695877332572e-14,7.909111526406795e-10,1.4402333995249928e-11,2.613855520970821e-29,5.957960802565492e-31,6.915850464709688e-22,7.010224626549388e-13,1.3134834562295493e-28,2.426235567355584e-45,3.88847480409394e-12,4.5217242845577814e-38,3.2235428556000077e-26,1.0593351356599822e-34,2.237315559441188e-12,4.828028150757528e-13,1.3684221299452705e-32,4.527136483910988e-14,0.0,1.1524017641546702e-17,6.048347387609711e-31,1.0008587195819105e-30,0.0,2.068550769136345e-22
8,0.051500000000000004,0.13027461921645145,298.00019028433763,1.0931803275807177,0.7046193176290606,0.0,0.0814285134797983,0.21394101814857158,9.57467630603422e-66,1.1649591737289297e-45,2.0800029633648388e-27,1.3905302341356444e-17,1.1006026870080095e-20,1.1137574366778668e-05,1.0432203720432707e-08,4.533208847188347e-12,3.3279830085712126e-13,2.6429307726548536e-09,5.892599422198992e-11,1.0019439771204008e-28,2.239517116910523e-30,6.573535187362105e-22,2.8764398225856796e-12,4.884181488513207e-28,9.02711004373326e-45,1.5176618034591034e-11,1.7123090581915878e-37,7.659666242693253e-26,4.116790783070909e-34,8.976764819971844e-12,2.063998650034209e-12,9.335144790579827e-32,1.818921214977461e-13,0.0,5.105161430930447e-17,6.0440306923329425e-31,3.76188748746027e-30,4.2473493818836584e-16,2.0670510126254211e-22
9,0.052000000000000005,0.13028791669369635,298.0007109051238,1.0930687551684828,0.7046141921463691,0.0,0.08142721201036983,0.21393930401304131,3.754491929190276e-65,6.588906163740261e-45,3.492745637253553e-27,1.3453726442364557e-17,1.0666420853155983e-20,1.9241335537314683e-05,3.977353313650542e-08,1.7567571751967688e-11,1.7359620501985795e-12,1.0276403401269684e-08,2.869618084961065e-10,4.658572391734322e-28,1.0178987312303986e-29,6.365432200931057e-22,1.4049204867864682e-11,2.1926736074592564e-27,4.058928664355672e-44,7.015423283808639e-11,7.794342214900596e-37,3.2149087442976374e-25,2.0330181020704138e-33,4.279216068341478e-11,1.0544196558051732e-11,6.462315949135785e-31,9.37490003286109e-13,0.0,2.7138117832000954e-16,6.040217737830082e-31,1.7096662681951263e-29,3.0446803124037865e-15,2.065645797814506e-22
10,0.052500000000000005,0.13031307827503652,298.0027745830538,1.0928576993675156,0.7046046995550005,0.0,0.08142472801441109,0.21393608634303118,1.6131348830223415e-64,4.093431226565573e-44,6.440852580802999e-27,1.3779483382772731e-17,1.098116147507392e-20,3.428368339011837e-05,1.584443576527686e-07,7.1100890754171e-11,9.424623963064352e-12,4.1741325447313035e-08,1.454953948657606e-09,2.405507060645382e-27,5.114157284195096e-29,6.536892257498309e-22,7.143490451586584e-11,1.0880959424604899e-26,2.0241155035079567e-43,3.3793286492807766e-10,3.913948057932909e-36,1.7531340881062975e-24,1.285484523089724e-32,2.1247208447023791e-10,5.602747836092252e-11,6.468239235576869e-30,5.116746667731094e-12,0.0,1.4995788794863831e-15,6.039263662918544e-31,8.58809108340627e-29,1.906151769469346e-14,2.0648685863271038e-22
