,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.39128275222419445,298.0,1.1127160787769426,0.7224535213723613,0.0,0.05819032338048674,0.21935615524712082,0.0,1.7655146331965256e-15,0.0,1.6132413488861417e-16,6.550666540712374e-16,1.487818384438724e-14,5.970174333877352e-19,0.0,1.560217444633165e-15,0.0,6.188128357879104e-19,0.0,3.788458608355814e-17,4.113802923423033e-15,3.7398635728495014e-17,3.1228299168559458e-31,4.159771224654621e-43,2.3891001373848537e-17,1.2784057052987967e-32,0.0,6.754963605213415e-15,1.7030793946301052e-17,1.1683521874681284e-15,0.0,5.838360777059671e-17,0.0,0.0,0.0,1.6081288508467632e-25,0.0,0.0
1,0.008,0.3912827522271333,297.9999999999331,1.1127160787685908,0.7224535213719205,0.0,0.05819032338042219,0.21935615524700494,0.0,3.4770711486209274e-22,0.0,0.0,0.0,6.2751975050014e-13,3.3489970053062404e-17,0.0,1.5601890151295215e-15,0.0,1.3334979178463381e-16,1.9229575354231977e-21,2.200154510630031e-23,2.243486079758325e-19,7.518927821541511e-15,3.7907926726640615e-29,7.692438566242831e-41,2.4554483161486268e-17,1.912972280377613e-30,0.0,6.982370055629669e-21,3.1546172993058825e-15,1.1683527277139719e-15,0.0,1.1262680931061236e-14,0.0,0.0,0.0,3.851856623775403e-23,0.0,0.0
2,0.016,0.39128275235449195,297.9999999999259,1.1127160784064114,0.722453521353886,0.0,0.058190323377815774,0.21935615524189886,0.0,6.863348424627047e-29,0.0,0.0,0.0,2.637746393471738e-11,0.0,0.0,1.5601668093984589e-15,0.0,1.3302463547560571e-16,0.0,8.654297088021582e-30,0.0,7.49790831925191e-15,3.0514851122905657e-29,5.989844147361767e-46,2.4558729629277575e-17,9.851781418654987e-36,0.0,7.230818438126828e-27,3.154606269890631e-15,1.1683561948330339e-15,0.0,8.422224751927054e-15,0.0,0.0,0.0,2.898029884013787e-29,0.0,0.0
3,0.02,0.391282754378032,298.00000000000205,1.112716072651913,0.7224535210673788,0.0,0.05819032333638951,0.2193561551607496,0.0,2.746500994596831e-35,0.0,0.0,0.0,4.354579013515929e-10,3.6056597537314276e-15,0.0,1.5606710215370939e-15,0.0,1.4091650317099522e-16,0.0,0.0,0.0,7.48790888166039e-15,2.721645164533427e-29,5.2429257322237034e-46,2.4857745423530768e-17,6.963038888242355e-36,0.0,1.3431656649009278e-32,3.155100842118894e-15,1.1686301984084638e-15,0.0,7.155719348003539e-15,0.0,0.0,0.0,0.0,0.0,0.0
4,0.022,0.39128277095963315,298.0000000021884,1.1127160254975765,0.7224535187199641,0.0,0.058190322996854955,0.2193561544958278,0.0,2.166937297842998e-41,0.0,0.0,0.0,3.787191736673517e-09,1.2280199976935513e-13,0.0,1.580903081490292e-15,1.809465675725994e-14,4.470199614084872e-16,0.0,0.0,0.0,7.501880114779025e-15,2.594938968970114e-29,4.9993863523425145e-46,3.5457462194898525e-17,6.172817347750903e-36,0.0,0.0,3.173496154926673e-15,1.179564318583015e-15,0.0,6.5662248852034065e-15,0.0,0.0,0.0,0.0,0.0,0.0
5,0.024,0.3912829577050894,298.00000008262776,1.1127154944364552,0.7224534922945142,0.0,0.05819031917063625,0.2193561470090139,0.0,0.0,0.0,0.0,0.0,4.152033336257501e-08,4.604890538650543e-12,0.0,2.638610495319509e-15,8.577922540319585e-13,1.5968257283589483e-14,0.0,0.0,0.0,8.472715143896491e-15,2.525302383601909e-29,4.8652312263504105e-46,5.399842059592593e-16,5.4914646667805755e-36,0.0,0.0,4.081775296871901e-15,1.7650388373642305e-15,0.0,6.368580111663927e-15,0.0,0.0,0.0,0.0,0.0,0.0
6,0.025,0.39128377043565765,298.00000120156375,1.112713183226014,0.7224533774466178,0.0,0.05819030249013946,0.21935611444684971,0.0,6.011506377739857e-43,0.0,0.0,0.0,2.0553435676846232e-07,6.831029990108888e-11,1.9957047932908962e-13,9.04182953429845e-15,1.3119464470162313e-11,3.1294080492549253e-13,0.0,0.0,0.0,2.7178453585665692e-14,0.0,0.0,9.608524101015114e-15,5.363277734875198e-36,0.0,0.0,2.1010403375857455e-14,1.359438679677038e-14,0.0,1.3566022089864017e-14,0.0,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.39128574697631485,298.0000092637318,1.1127075624644502,0.7224530992188961,0.0,0.05819026174722359,0.21935603538755655,0.0,1.1898118257734992e-41,0.0,0.0,0.0,6.029978914794521e-07,5.369615228739547e-10,1.7417434060188759e-12,7.352628773340738e-14,1.0571065111890937e-10,3.2282090653405014e-12,0.0,0.0,0.0,2.111441739034622e-13,0.0,0.0,9.337652750389792e-14,5.727989747729655e-36,0.0,0.0,1.8300171877189803e-13,1.3605651298331088e-13,0.0,9.317516383092696e-14,0.0,3.3637539630177313e-17,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.39129285976157585,298.0000894011301,1.1126873360600182,0.7224521081821139,0.0,0.05819011363176621,0.21935575199847995,1.1555485124316716e-59,2.0173005059564313e-40,2.1154177527479752e-25,8.133680729194462e-15,6.445266825491105e-18,2.0197583533908055e-06,5.290090569502221e-09,1.7720914730505083e-11,1.0056986551997269e-12,1.0688254070209973e-09,4.2357802758849103e-11,1.0177301037044172e-27,1.754996324290899e-28,2.672891958052893e-19,2.684520646780174e-12,2.0127782047491738e-26,3.87382086600563e-43,1.1530200002793581e-12,2.415896617787995e-35,1.8336553707654275e-21,5.414003658548668e-32,2.3038292922521876e-12,1.8672637624923817e-12,0.0,1.2593707937554477e-12,0.0,5.624629256275216e-16,0.0,3.0709074702886655e-28,9.378246586721168e-15,0.0
9,0.026500000000000003,0.3913188846262354,298.00088585833987,1.1126133362873112,0.7224485811475654,0.0,0.05818955868727773,0.21935472471817358,1.0442905201107549e-56,6.18776528077969e-38,6.242214456381644e-24,6.598523030878089e-14,5.3550423940705916e-17,7.069970357342711e-06,5.349849638032295e-08,1.8326588732745202e-10,1.4510741831008384e-11,1.1087259653350404e-08,5.675820202518765e-10,2.0445149265485937e-24,2.0516230902736275e-26,2.200145693095962e-18,3.5939257426348616e-11,2.2467068082445052e-24,4.4309858130150033e-41,1.4557640833350443e-11,2.0067204074745445e-33,1.8741254097458418e-19,6.61001331474148e-30,3.0071021090085766e-11,2.6341496341674743e-11,0.0,1.8331701530634482e-11,0.0,8.376417126770231e-15,0.0,3.592294170678776e-26,1.9578767484178347e-13,0.0
