,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.33686017495285575,298.0,1.1191775092517713,0.7282586731110893,0.0,0.050622572763907046,0.2211187541249243,2.618924470221909e-15,0.0,1.075440412659718e-16,9.505116629385183e-16,0.0,5.617386571265207e-14,0.0,5.1690746667287256e-17,0.0,1.0022557498459446e-16,3.9693803973310116e-19,8.597107765304258e-15,3.680688476857123e-17,0.0,0.0,6.510560270215877e-32,1.1408098355835454e-45,0.0,1.2784501124543764e-32,0.0,0.0,0.0,0.0,4.6367971694740274e-15,0.0,5.962128062000854e-15,0.0,0.0,1.561429880049693e-25,2.99434835752481e-17,0.0
1,0.008,0.3368601749613985,298.0000000000417,1.1191775092234053,0.7282586731096471,0.0,0.0506225727637422,0.22111875412453755,6.38771519464598e-22,0.0,0.0,3.544112319568479e-15,0.0,2.037208943532139e-12,0.0,6.67169147046777e-15,0.0,1.3164140210778038e-14,6.758338740293902e-17,1.126856009164813e-20,1.652455335930452e-23,0.0,0.0,6.931551130492654e-30,1.8206811336549945e-43,0.0,1.4997765551988203e-30,0.0,0.0,0.0,0.0,4.598939028314994e-20,0.0,5.950777285410862e-15,0.0,0.0,2.9319008574716556e-23,6.477525339489162e-15,0.0
2,0.016,0.33686017526967166,298.0000000000758,1.119177508199202,0.7282586730576596,0.0,0.0506225727576568,0.22111875411071133,1.5637607040541512e-28,0.0,0.0,2.8449380104151996e-15,2.226233062374176e-18,7.393767442169695e-11,3.478904713736037e-16,5.628133871140811e-15,0.0,1.3332667339475642e-14,6.974809514237841e-17,6.124959794280248e-27,5.9640114088440524e-30,8.062459555614977e-20,0.0,5.668987914451715e-30,1.108843017180728e-46,0.0,1.9130436180098737e-36,0.0,0.0,0.0,0.0,4.550647209687223e-25,0.0,5.93944801659078e-15,0.0,0.0,1.889704206787297e-29,6.477589226506342e-15,0.0
3,0.02,0.33686017950441866,298.00000000096827,1.1191774941297574,0.7282586723435425,0.0,0.05062257267404251,0.22111875392080102,7.770848713517636e-35,0.0,3.407655240252599e-29,2.5337847120149494e-15,2.0019336667355926e-18,1.0615195430524202e-09,5.25117835267701e-14,5.220729953226928e-15,2.967762010890853e-17,2.1642176023858987e-14,2.2914707568015703e-16,0.0,0.0,7.220274450579504e-20,0.0,5.052705229776643e-30,9.868459372310255e-47,0.0,8.745714667859512e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.933788775010736e-15,0.0,0.0,0.0,6.477602229856155e-15,0.0
4,0.022,0.33686020966250757,298.00000002188335,1.119177393933124,0.7282586672609345,0.0,0.05062257207795433,0.2211187525687183,7.836940320941975e-41,0.0,2.4947455230190873e-28,2.3898995544220065e-15,1.888376665661851e-18,8.090835018877848e-09,1.3018898428040434e-12,7.879470728439012e-15,2.413448772773827e-16,2.2775844944844577e-13,5.433446328218506e-15,0.0,0.0,6.811786662699385e-20,0.0,5.189212277777802e-30,1.013507262258758e-46,2.514463609778155e-18,7.69722219313303e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.9309608730055524e-15,0.0,0.0,0.0,6.478130894184964e-15,0.0
5,0.024,0.33686050644261106,298.00000068725484,1.1191764079180717,0.7282586173387372,0.0,0.05062256619411275,0.22111873927367082,8.018343501232889e-47,6.032325223283889e-43,2.312779433638241e-27,2.3123398685197278e-15,1.8271224605234542e-18,7.714410758647705e-08,4.1876479981091955e-11,1.0481093108038917e-13,3.986007509961485e-15,7.1131108458406696e-12,2.3351960556428153e-13,0.0,0.0,6.591498599792531e-20,1.0591555923259817e-14,2.2253250483756336e-29,4.346710826104384e-46,3.3332550813750052e-15,7.160466931777754e-37,0.0,0.0,5.793695434317455e-15,5.438733700487139e-15,0.0,0.0,5.928153470226037e-15,0.0,0.0,0.0,6.506752713220823e-15,0.0
6,0.025,0.336861643032997,298.0000087093456,1.1191726317546968,0.7282584272653096,0.0,0.05062254346818849,0.2211186884665589,1.735033170710551e-52,2.2596105718821322e-42,1.22941549183662e-26,2.774731840109892e-15,2.1927152754283564e-18,3.4015854548633404e-07,5.411460289930697e-10,1.3291667962651516e-12,6.879226893367336e-14,9.422632227318351e-11,4.010567478428132e-12,0.0,2.9267926254604284e-30,7.905171986075004e-20,2.0448112870491712e-13,3.530775799600937e-28,6.896154419122088e-45,5.514116044950886e-14,1.2253320701771772e-36,5.16779933635719e-24,8.772932616158793e-34,1.552352512728606e-13,1.1778667820775385e-13,0.0,6.81785974439083e-14,5.927153931847516e-15,5.2883758900529634e-17,0.0,5.05803971472223e-30,7.0914016084096135e-15,0.0
7,0.025500000000000002,0.3368641291372172,298.0000590736851,1.119164372110119,0.728258018125877,0.0,0.05062249272039502,0.22111857788942993,7.929256782114446e-58,2.4853496068373423e-41,6.093525193289126e-26,5.125157483365458e-15,4.05478430512823e-18,9.068075886180871e-07,3.737736502929454e-09,9.348519541840263e-12,6.655824098860335e-13,6.670830585266795e-10,3.622838922573275e-11,0.0,6.549761935593004e-29,1.4589307791843127e-19,1.8602752903298757e-12,5.58645465649731e-27,1.0913172257191045e-43,4.710167676048048e-13,7.676744199024686e-36,1.875097693233043e-22,2.2529561769647678e-32,1.3975550698311296e-12,1.1276575917959307e-12,0.0,7.662583826436184e-13,5.9309838195795025e-15,6.030921447213177e-16,0.0,1.1610530100156857e-28,1.3208836274395487e-14,0.0
8,0.026000000000000002,0.33687241274118457,298.00049743748616,1.1191368521761154,0.7282567088813303,0.0,0.05062231594123473,0.22111821317497804,1.8086774114975204e-58,2.3468977720746632e-39,7.222094813180622e-25,2.000590868054083e-14,1.602891580411427e-17,2.7234607004785757e-06,3.209193717382788e-08,8.205047870693451e-11,8.198627078666985e-12,5.880899880164014e-09,4.133908283994859e-10,3.2788017189459983e-25,2.9031285784459485e-27,5.724050120243244e-19,2.1266192563911985e-11,2.368369238114241e-25,4.67782007104547e-42,5.060811707292215e-12,2.817122929197623e-34,1.1450230077851372e-20,1.0249361669136533e-30,1.5581811183456473e-11,1.3567747147732628e-11,6.799223575557968e-27,9.668356118421936e-12,5.9982663815579965e-15,7.684251119524757e-15,0.0,5.152130403335435e-27,1.0059471027291369e-13,0.0
9,0.026500000000000003,0.33690169899911654,298.0043122870047,1.1190395677258496,0.728252527922247,0.0,0.05062163349380217,0.221116947455451,2.4284976304643245e-55,7.95382459292252e-37,1.3403144439129628e-23,1.1324751809328592e-13,9.985960775416411e-17,8.547742677241941e-06,2.8360367529465684e-07,7.411751205018486e-10,1.0328387416170793e-10,5.3335308562664816e-08,4.828795262243484e-09,2.2035548698162915e-23,1.8642173520462888e-25,3.4042438931014746e-18,2.487087680823505e-10,1.4788408871134073e-23,3.1972673652246913e-40,5.571712853210506e-11,1.7569156232636172e-32,8.0347602216109575e-19,7.300335920061464e-29,1.7753514157264199e-10,1.6681447090492765e-10,1.140803865090701e-25,1.232409470529464e-10,7.016977457583957e-15,9.88193404691025e-14,0.0,3.308207209457062e-25,1.3489036204415513e-12,0.0
