,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.1584632962008329,298.0,1.095916358071423,0.7070397650076485,0.0,0.07828410712001804,0.21467612776420672,0.0,0.0,3.045979490938029e-16,0.0,3.5904167708764366e-14,1.0799301445118202e-10,5.211362717188655e-16,1.5342946751667592e-15,0.0,7.424606856170243e-16,9.976015554392948e-18,8.879488278703206e-14,3.004135664356829e-16,0.0,4.630024089451746e-19,6.857861096487913e-32,0.0,0.0,9.439244498063323e-32,0.0,1.4623275759541817e-17,0.0,5.5790979777014935e-15,0.0,2.155411147415891e-16,0.0,0.0,9.97254105639209e-31,1.2850824152334917e-24,0.0,1.7392079613137988e-22
1,0.008,0.15846329973949588,297.99999999952144,1.095916333598406,0.7070397638513827,0.0,0.0782841068530645,0.21467612738888633,0.0,0.0,0.0,0.0,2.42701874912944e-17,1.9064673552210175e-09,3.1720140316592225e-14,9.488051374953578e-14,0.0,4.6065384378513105e-14,8.144157294162601e-16,6.855878288043366e-20,6.77692396302586e-23,2.0881702424080507e-19,3.252773755329281e-17,0.0,0.0,0.0,5.285474653329602e-30,0.0,4.367127740386323e-24,0.0,5.5793255743263995e-15,0.0,2.02022746618714e-14,0.0,1.7029573511507002e-20,1.5058580095769552e-28,1.1448966054312006e-22,0.0,2.1456799859243727e-20
2,0.016,0.1584633622171199,298.00000000509283,1.0959159015090063,0.7070397434398075,0.0,0.07828410214012371,0.21467612076348314,0.0,0.0,0.0,0.0,0.0,3.36560581725092e-08,3.008604828934634e-13,1.1210268227479505e-13,0.0,1.0789100207132654e-13,1.2205831906412284e-15,5.315250452205077e-26,1.5381757146991983e-29,0.0,5.296164668504696e-17,1.9286251290721096e-30,3.2601203327482398e-47,0.0,1.3757700237496208e-36,0.0,1.0563474904706723e-30,0.0,5.591222239145688e-15,0.0,0.0,0.0,1.736043760456348e-20,6.212215555743574e-29,4.175586452194509e-29,0.0,2.1246032760705736e-20
3,0.02,0.15846378368343944,298.0000001316502,1.095912986698052,0.7070396057662024,0.0,0.07828407034266796,0.21467607607191921,0.0,0.0,0.0,0.0,0.0,2.4781095374261476e-07,6.561180828286756e-12,1.246815510053421e-13,0.0,1.5479228602475369e-12,1.3647713283943718e-14,2.077404963743791e-30,0.0,0.0,6.80896006132225e-16,0.0,0.0,2.6006232620888952e-15,0.0,0.0,9.893442834045083e-37,0.0,5.976137116187857e-15,0.0,0.0,0.0,2.8054550883805484e-20,6.181552707725756e-29,0.0,0.0,2.1141171285524554e-20
4,0.022,0.15846531099574424,298.00000156669057,1.0959024241234712,0.7070391070783735,0.0,0.07828395507152021,0.21467591414682555,0.0,0.0,0.0,0.0,0.0,1.0236048857523023e-06,7.926323054507191e-11,1.7337909359401784e-13,0.0,1.867853690731129e-11,2.0686644618188252e-13,9.288028577232377e-29,0.0,0.0,1.0474788211047443e-14,0.0,0.0,4.8671074201624566e-14,0.0,0.0,4.52214246900216e-34,1.7509129722635087e-15,1.2299348463363319e-14,0.0,0.0,0.0,2.118448178830448e-19,6.166265164576073e-29,0.0,0.0,2.1088884970158947e-20
5,0.023,0.15846846219270863,298.00001005774556,1.0958806317534528,0.7070380793452792,0.0,0.07828371702975154,0.2146755802154752,0.0,0.0,0.0,0.0,0.0,2.6227622034208114e-06,5.19445157021762e-10,4.484671798699315e-13,0.0,1.2485506276965511e-10,1.7572802634671825e-12,0.0,0.0,0.0,8.930064491114605e-14,0.0,0.0,3.971538357324652e-13,0.0,0.0,0.0,2.326808999966099e-13,6.581810416733192e-14,0.0,0.0,0.0,1.8382072505690864e-18,6.15864051381468e-29,0.0,0.0,2.106280033822295e-20
6,0.024,0.15847819681296582,298.00007986640657,1.0958133166611739,0.7070349134337095,0.0,0.07828298026334776,0.2146745498749472,0.0,0.0,0.0,0.0,0.0,7.5511404319772255e-06,4.219745396249542e-09,2.786601547804088e-12,2.1579370268588894e-15,1.0377259106310307e-09,1.8862217795650956e-11,0.0,0.0,0.0,9.615042155104644e-13,0.0,0.0,4.028046990675892e-12,0.0,0.0,0.0,2.7214633549862095e-12,6.876426233227743e-13,0.0,4.275763796682798e-14,0.0,2.1570168105388227e-17,6.151057111551929e-29,0.0,0.0,2.10368133468255e-20
7,0.0245,0.15849073569031905,298.00030377116,1.0957266222898092,0.707030862280199,0.0,0.07828202758167979,0.21467322636287903,0.0,0.0,0.0,0.0,0.0,1.3863189707955699e-05,1.634725891770689e-08,1.0579418574644776e-11,5.062806368392433e-13,4.095121220298092e-09,9.176806336876681e-11,0.0,0.0,0.0,4.689684132174085e-12,0.0,0.0,1.8668784121322016e-11,0.0,0.0,0.0,1.3091084066540144e-11,3.4747506100095246e-12,0.0,3.7589190110663565e-13,0.0,1.1381313243085755e-16,6.147318098271144e-29,0.0,0.0,2.1023904248565616e-20
8,0.025,0.15851663443927833,298.00133557651634,1.0955476006226412,0.7070226057799726,0.0,0.0782800467650142,0.21467050731149082,0.0,2.0234669061810754e-47,0.0,0.0,0.0,2.6747176234914855e-05,7.33897052926808e-08,4.783449125639559e-11,3.761981565981554e-12,1.8768342377885978e-08,5.30421423167119e-10,0.0,0.0,0.0,2.718157223612465e-11,0.0,0.0,1.0226809233354503e-10,0.0,0.0,0.0,7.415865291009726e-11,2.1061143809950004e-11,0.0,2.5516567411152536e-12,0.0,7.195510914401954e-16,6.14369321000383e-29,0.0,0.0,2.10111711769703e-20
9,0.025500000000000002,0.1585709105193685,298.00608701230817,1.0951726142018836,0.7070057970837139,0.0,0.07827584617655425,0.21466487159470848,0.0,4.866139644157945e-41,0.0,0.0,0.0,5.304947840602489e-05,3.4172349047539616e-07,2.259793820230053e-10,2.4770086268454527e-11,8.919722725010861e-08,3.1699495879061133e-09,0.0,0.0,0.0,1.6288821099951194e-10,0.0,0.0,5.796781931862409e-10,0.0,0.0,0.0,4.3383036726461456e-10,1.320417039037608e-10,0.0,1.6731868506644657e-11,0.0,4.6976844691461845e-15,6.140405569096664e-29,0.0,2.5484550261279252e-14,2.099944184607803e-20
10,0.025750000000000002,0.1586216775531054,298.01487898408925,1.094822103667976,0.7069908911672568,0.0,0.07827185002332443,0.21465969526114365,0.0,7.925018070450735e-40,0.0,0.0,0.0,7.647616360656085e-05,8.486275293827501e-07,5.677281785321841e-10,7.820619484860235e-11,2.2477145312299275e-07,9.455975804194733e-09,0.0,0.0,0.0,4.868993770238276e-10,0.0,0.0,1.6617423710056594e-09,0.0,0.0,0.0,1.2731810645071193e-09,4.0854624773132833e-10,0.0,5.3149153580287686e-11,0.0,1.4992063579347472e-14,6.13938662393833e-29,0.0,2.4266281779464376e-13,2.0997066278369918e-20
11,0.026,0.15870487808871322,298.0394761242215,1.0942481476858166,0.7069683462517113,0.0,0.07826517684207707,0.21465140770903504,0.0,6.905043250895023e-39,0.0,0.0,0.0,0.00011211070301179378,2.2944852291620847e-06,1.5559236141500728e-09,2.7723129943312706e-10,6.179681619001345e-07,3.1513043033292805e-08,0.0,0.0,0.0,1.6264515190766787e-09,0.0,0.0,5.29276061918314e-09,0.0,0.0,0.0,4.164856757855981e-09,1.4193246904107068e-09,0.0,1.8999233560161685e-10,2.27947611119941e-18,5.394466539406493e-14,6.141874611985872e-29,0.0,1.1357589751451704e-12,2.1010956766254516e-20
12,0.026249999999999996,0.15884815026434915,298.1081884371538,1.0932611988680252,0.7069343349447226,0.0,0.07825343990959714,0.21463756975506207,0.0,5.297810731587198e-38,0.0,0.0,0.0,0.00016632105221838693,6.418566810401273e-06,4.414074287531765e-09,1.0181179853001454e-09,1.7583684672650608e-06,1.0890886293541793e-07,0.0,0.0,0.0,5.634215612520788e-09,0.0,0.0,1.747729645563922e-08,0.0,0.0,0.0,1.4127083979657023e-08,5.114278612596846e-09,0.0,7.041825650397855e-10,1.4037483313527645e-17,2.01331724447313e-13,6.17199522937248e-29,0.0,4.808277402960985e-12,2.1106294684778434e-20
13,0.026374999999999996,0.158965262582839,298.1886486297942,1.0924557771483032,0.7069109104423248,0.0,0.07824369213464077,0.2146265692785843,0.0,1.5792716767193468e-37,0.0,0.0,0.0,0.00020402623163246763,1.1344337029000198e-05,7.872703458123705e-09,2.1434914322751218e-09,3.141028547490434e-06,2.2039805209622e-07,0.0,0.0,0.0,1.141945669658058e-08,0.0,0.0,3.432967075679526e-08,0.0,0.0,0.0,2.8239708563668325e-08,1.0640026067254836e-08,0.0,1.492774481119744e-09,3.437650281015427e-17,4.288221102786582e-13,6.250152176790508e-29,0.0,1.0928786916890066e-11,2.1303891439388772e-20
14,0.026499999999999996,0.1591400973604388,298.34088532067227,1.0912555841894236,0.7068816529933698,0.0,0.07822902957038566,0.21461042242730122,0.0,4.951898388490316e-37,0.0,0.0,0.0,0.0002515570059783793,2.082835476556022e-05,1.4606235271645331e-08,4.796979477420486e-09,5.836621301345188e-06,4.7164102267926077e-07,0.0,0.0,0.0,2.4479385449834592e-08,0.0,0.0,7.101748060582271e-08,0.0,1.1351881038970124e-20,4.3436245818760415e-30,5.9593183527892014e-08,2.3497337609661258e-08,1.8627927011395607e-25,3.367735588523222e-09,8.804904251535618e-17,9.726831266740003e-13,6.526272533959064e-29,0.0,2.6565268368396693e-11,2.188782280719833e-20
15,0.026624999999999996,0.1594117693478793,298.6284412346699,1.089395854142935,0.7068451554372561,0.0,0.07820620422163194,0.21458554107598213,0.0,1.5782865291076413e-36,9.585245077282185e-24,8.532079568800196e-16,2.5760183763601465e-18,0.0003114591263069874,3.9078896972502445e-05,2.7719463184634545e-08,1.1045063722454224e-08,1.1089647275854052e-05,1.03753316063461e-06,1.1253189370497962e-22,1.835937577441322e-24,9.583381572398178e-20,5.3945029423195075e-08,3.4291392068455014e-22,2.39383051409648e-38,1.5084799653054289e-07,1.4482921940789177e-31,4.1652460064961383e-19,2.148724632799209e-27,1.2921394066566843e-07,5.339808271328496e-08,1.3945860536139643e-24,7.823075399534383e-09,2.295984188822251e-16,2.27212493275334e-12,7.500660356472147e-29,3.086508169066042e-24,6.648914433174005e-11,2.3590119357971112e-20
