,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3183247632373617,298.0,1.1204697953476497,0.7294116690609154,0.0,0.04911949649604667,0.22146883444301552,0.0,3.377218499476478e-16,0.0,0.0,3.015477128744391e-15,0.0,1.277177009982746e-17,0.0,0.0,6.7647796382573465e-18,4.072019336614253e-19,0.0,4.382091554861331e-17,9.306118801104423e-15,1.300369246635509e-17,7.87191490606711e-33,1.5739616601546242e-46,1.0896754699879484e-16,3.827740121899702e-33,0.0,3.7907745838123895e-15,4.164152216788752e-19,0.0,0.0,1.0310548275285392e-16,5.694317155019149e-15,0.0,0.0,4.639229683069632e-26,0.0,0.0
1,0.016,0.3183247632374842,298.000000000119,1.1204697953472273,0.7294116690609128,0.0,0.049119496496043524,0.22146883444299167,0.0,3.302961857774635e-23,0.0,0.0,4.225163363532542e-18,7.117302669116431e-17,3.054405550982433e-15,0.0,0.0,1.6541859136161835e-15,1.3155083686760183e-16,1.485869973893721e-21,9.195039806538537e-24,3.4004524383331713e-19,4.2392313602081e-15,0.0,0.0,1.093396406690192e-16,8.418216012835498e-31,0.0,1.5610182051647585e-21,1.2852140065524102e-16,0.0,0.0,3.6824843287450116e-14,5.6715046525490114e-15,0.0,0.0,1.6357762630893263e-23,0.0,0.0
2,0.032,0.3183247632375066,298.0000000001173,1.1204697953471476,0.7294116690609088,0.0,0.04911949649604325,0.221468834442991,0.0,3.237551994306226e-30,0.0,0.0,0.0,6.036078005358701e-15,2.951640309502959e-15,0.0,0.0,1.6533729153308533e-15,1.3120190057696413e-16,0.0,1.9322880138114514e-30,0.0,4.2543632556617685e-15,0.0,0.0,1.0933964085814895e-16,2.074197566712076e-37,0.0,6.435031480482739e-28,1.285265589702147e-16,0.0,0.0,3.6303456407162235e-14,5.648783274973576e-15,0.0,0.0,5.573812285033779e-30,0.0,0.0
3,0.04,0.31832476323812325,298.00000000011664,1.1204697953449778,0.729411669060798,0.0,0.04911949649603094,0.22146883444296211,0.0,6.4042255263685765e-37,0.0,0.0,0.0,1.5820142406378365e-13,2.9085223168905223e-15,0.0,0.0,1.6529722928816922e-15,1.3102831393700671e-16,0.0,9.30265497562464e-37,0.0,4.261913363318377e-15,0.0,2.3814219930082143e-52,1.0933964172060505e-16,0.0,0.0,5.3283048022954496e-34,1.2853046927505628e-16,0.0,0.0,3.6091262485992895e-14,5.637445349693712e-15,0.0,0.0,0.0,0.0,0.0
4,0.044,0.3183247632461502,298.00000000011636,1.120469795316723,0.729411669059358,0.0,0.04911949649586992,0.2214688344425844,0.0,1.5725985060374183e-43,0.0,0.0,0.0,2.13711481976651e-12,2.891073358999573e-15,0.0,0.0,1.6530193881461675e-15,1.3094363966847539e-16,0.0,1.0051621364194039e-37,0.0,4.265684773405541e-15,0.0,2.113382088458804e-52,1.093396768000604e-16,0.0,0.0,8.102345083838457e-40,1.2853251035862934e-16,0.0,0.0,3.5997441989105286e-14,5.6317820735384425e-15,0.0,0.0,0.0,0.0,0.0
5,0.046,0.318324763300356,298.0000000001169,1.1204697951259244,0.7294116690496337,0.0,0.04911949649478241,0.22146883444003349,0.0,0.0,0.0,0.0,0.0,1.5499747886052234e-11,2.922584384694241e-15,0.0,0.0,1.6587763389972396e-15,1.3095955873908019e-16,0.0,9.45390829423447e-38,0.0,4.2675723453858354e-15,0.0,1.9878108253221173e-52,1.0934067595213799e-16,0.0,0.0,0.0,1.285360422702284e-16,0.0,0.0,3.595344119278074e-14,5.628951865171199e-15,0.0,0.0,0.0,0.0,0.0
6,0.048,0.31832476380647556,298.0000000001386,1.1204697933444363,0.7294116689588424,0.0,0.049119496484627385,0.22146883441621584,0.0,0.0,0.0,0.0,0.0,1.402623905108329e-10,4.161332991358887e-15,0.0,0.0,1.843951821094024e-15,1.3337023425677708e-16,0.0,8.896271064153509e-38,0.0,4.269574629331321e-15,0.0,1.8713822668792973e-52,1.0937956391014126e-16,0.0,0.0,0.0,1.2864011558165447e-16,0.0,0.0,3.5912176928012865e-14,5.6261230692027135e-15,0.0,0.0,0.0,0.0,0.0
7,0.049,0.31832476564197537,298.0000000003871,1.1204697868836684,0.7294116686296135,0.0,0.049119496447790574,0.22146883432984332,0.0,0.0,0.0,0.0,0.0,5.926836253896256e-10,1.869466377479747e-14,0.0,0.0,4.064500771974577e-15,1.718238213863297e-16,0.0,8.640845883322542e-38,0.0,4.27237615078734e-15,0.0,1.8203899462402114e-52,1.099522903116843e-16,0.0,0.0,0.0,1.302146413311781e-16,0.0,0.0,3.589269769695536e-14,5.6247090336188395e-15,0.0,0.0,0.0,0.0,0.0
8,0.05,0.3183247751312146,298.00000000425655,1.12046975348254,0.729411666928099,0.0,0.049119496257232886,0.22146883388338043,0.0,0.0,0.0,0.0,0.0,2.9309509383017235e-09,2.49454280732774e-13,0.0,0.0,4.0290802773465753e-14,9.889857453213008e-16,0.0,8.477463205465216e-38,0.0,4.312862322001996e-15,0.0,1.801711839696385e-52,1.2139003097909913e-16,0.0,0.0,0.0,1.6278349121546176e-16,0.0,0.0,3.588475411312309e-14,5.623295392100726e-15,0.0,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.3183248242176957,298.0000000644806,1.120469580703309,0.7294116581347864,0.0,0.04911949526983176,0.2214688315748522,0.0,0.0,0.0,0.0,0.0,1.5015915870484513e-08,3.912526807242141e-12,3.3655815886364487e-15,0.0,6.312792988428361e-13,1.834532739636443e-14,0.0,1.4313125142034169e-33,0.0,5.154614498454107e-15,5.197779042727106e-31,1.0181896224066827e-47,3.498100433796324e-16,1.3084539555298006e-40,0.0,0.0,8.366567550152624e-16,1.858407409813133e-16,0.0,3.6128522642747004e-14,5.6218829703956074e-15,0.0,0.0,0.0,0.0,0.0
