,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.3830068238858146,298.0,1.108839220491594,0.718937955647184,0.0,0.06277330861180493,0.21828873574096536,3.7029913086377094e-15,4.2761137374670025e-16,8.564115633875062e-16,1.9754265013003526e-16,0.0,2.0835378612610925e-14,0.0,3.1187805411492715e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0446005584731118e-43,5.516498911040556e-17,0.0,4.505456549525407e-26,0.0,2.2982784317752325e-18,0.0,0.0,0.0,1.9612255263866916e-14,9.025595793688711e-18,1.4992452190865676e-27,0.0,0.0,1.878984468737829e-16
1,0.008,0.3830068238897881,297.9999999999521,1.108839220480089,0.7189379556465902,0.0,0.06277330861171061,0.2182887357408135,1.0411670733017346e-21,9.546124520562386e-23,2.0159026252279317e-21,4.046987467392058e-15,0.0,8.599495397599765e-13,0.0,2.5965386956838795e-16,1.0359718411344376e-15,0.0,0.0,0.0,3.626214273925937e-25,0.0,0.0,0.0,1.5363633458648903e-41,5.3201192605163326e-17,3.0732887070411413e-32,1.168666213923374e-25,0.0,5.799613750857233e-16,0.0,0.0,0.0,1.957929726288006e-14,9.081927868814998e-18,5.471608875875617e-25,6.2982280209580955e-25,0.0,1.871311724152606e-16
2,0.016,0.3830068240564485,297.9999999999697,1.108839219997586,0.718937955622856,0.0,0.06277330860785034,0.21828873573385085,2.9369581756716685e-28,2.08264352562892e-29,4.6566468129980245e-27,3.192050657996727e-15,2.492273603237263e-18,3.541776845577681e-11,0.0,0.0,1.2922927126490036e-15,0.0,0.0,0.0,2.042215267203468e-30,1.139578033891949e-19,0.0,0.0,0.0,5.3205081700458384e-17,1.982110774434573e-37,0.0,0.0,5.799738713096838e-16,0.0,0.0,0.0,1.9546394642391746e-14,9.138432631243429e-18,5.449272222414911e-25,5.650708117844985e-30,0.0,1.8636741287851369e-16
3,0.02,0.3830068266509274,298.00000000003433,1.1088392124863073,0.7189379552532816,0.0,0.06277330854776755,0.21828873562547987,1.6788660193186756e-34,9.031420024906884e-36,2.293849028625266e-29,2.815130414271601e-15,2.224250989140001e-18,5.734448582007973e-10,1.5859835223277993e-15,1.8642253156144603e-16,1.081083611155214e-15,0.0,0.0,5.496218336126794e-27,1.6677515190479926e-31,1.0121892733420613e-19,0.0,0.0,0.0,5.347313712881736e-17,1.4136311898770624e-38,0.0,0.0,5.80337150337795e-16,0.0,0.0,0.0,1.9529957201608893e-14,9.16665410159542e-18,5.438129115553717e-25,3.6648857645591893e-31,0.0,1.859863139187559e-16
4,0.022,0.38300684749750785,298.00000000160514,1.1088391521333971,0.7189379522839707,0.0,0.06277330806495424,0.21828873475476554,1.9444692453719103e-40,7.822582402003109e-42,1.8178896235486745e-28,2.6391775265403918e-15,2.0853896235620856e-18,4.896198757291779e-09,8.30443151897646e-14,7.919400449907061e-16,8.957049950629119e-16,2.6807837356642665e-15,1.6221828922199097e-16,5.489689586216642e-27,1.5764040690162978e-31,9.494429072676266e-20,0.0,0.0,0.0,6.277334008240231e-17,1.3361966964407558e-38,0.0,7.492537614239893e-35,5.932084419530714e-16,0.0,0.0,0.0,1.9521742048239817e-14,9.181841477415999e-18,5.43256331135199e-25,3.5053525310824503e-31,0.0,1.857959610425808e-16
5,0.024,0.3830070778178631,298.0000000580459,1.1088384853341242,0.7189379194861265,0.0,0.06277330272898113,0.21828872513606193,2.281137291766588e-46,0.0,1.831238773570653e-27,2.48811313612183e-15,1.9660375147232256e-18,5.2645119416413435e-08,3.0732236462968907e-12,1.0305770095312734e-14,7.784428876673518e-16,5.944365074032339e-13,8.478687999884456e-15,5.484902639593083e-27,1.7888449086481883e-31,8.955402429470385e-20,0.0,2.2709773417887248e-30,4.35096811622778e-47,4.961017461762093e-16,1.516261040290805e-38,0.0,7.647917505769221e-35,1.2150838518961332e-15,0.0,0.0,0.0,1.9513531914906873e-14,9.256560355505147e-18,5.427003449077789e-25,3.873550266873255e-31,0.0,1.8560581059853257e-16
6,0.025,0.38300806132555987,298.0000008266998,1.108835637996914,0.7189377795429199,0.0,0.0627732799233235,0.2182886840784373,5.626215579488478e-52,0.0,9.082041977354349e-27,2.5516239250450604e-15,2.0162522893382816e-18,2.5640120650732877e-07,4.470428596998044e-11,1.386348180533688e-13,3.6650106125812056e-15,9.054623837393902e-12,1.642181216885548e-13,5.521933098658283e-27,5.61218508942735e-31,9.181982199807779e-20,0.0,5.550247109980621e-29,1.0603918406924759e-45,8.12163182138508e-15,4.756948929780101e-38,0.0,1.8233987342242078e-34,1.256247217403223e-14,4.661048207082582e-15,0.0,0.0,1.950945095712909e-14,1.0519967422124529e-17,5.42422628798035e-25,1.0514698794875537e-30,0.0,1.8551081946199026e-16
7,0.025500000000000002,0.3830104102466383,298.0000062530234,1.108828837736521,0.7189374460457199,0.0,0.06277322533521328,0.21828858611902793,2.910533416741752e-57,0.0,3.2969286337880876e-26,3.238583835930016e-15,2.5590814266402895e-18,7.420802572299301e-07,3.4493632130838455e-10,1.0820033313232109e-12,3.5192409493661e-14,7.164652345591149e-11,1.6614013302483155e-12,5.90318253384478e-27,5.036842590908193e-30,1.1632355685324135e-19,8.930406977729968e-14,6.508367061450032e-28,1.242475651523491e-44,7.712368765022366e-14,4.2691606217781014e-37,0.0,1.4559871433636883e-33,1.1892830630027557e-13,7.440400875029991e-14,1.2336579733906241e-30,3.7666972950765526e-14,1.950766296837374e-14,2.3850577267393626e-17,5.42284243584425e-25,8.824954639970823e-30,0.0,1.8546341260868646e-16
8,0.026000000000000002,0.38301870196263177,298.0000591358372,1.108804833424779,0.7189362755474067,0.0,0.06277303163784831,0.21828824116913428,1.8828898475465015e-60,4.595676327981993e-41,2.7265167990409086e-25,8.26961917558159e-15,6.541423837461661e-18,2.4475656893613155e-06,3.3319771116681417e-09,1.0661553667787229e-11,4.838842830636539e-13,7.099581501383181e-10,2.1351343237130253e-11,1.807379612151159e-26,1.457815965795777e-28,2.9592415235091906e-19,1.4140102302017668e-12,1.8994330872231486e-26,3.625186081630014e-43,9.32650332744146e-13,1.473405967531717e-35,5.890191448113682e-22,4.2045545546731524e-32,1.4837727485931419e-12,1.0405337954548693e-12,3.423893270558664e-27,5.858432025375365e-13,1.9509965824837267e-14,2.1678928047263743e-16,5.421486328803623e-25,2.532757635631765e-28,4.136908812232857e-15,1.8541626329022824e-16
9,0.026500000000000003,0.3830482428560858,298.0005744321883,1.1087193217583482,0.7189321697739198,0.0,0.06277233308280615,0.21828701971048958,2.061186793000027e-57,2.016132019517549e-38,4.9409664124870725e-24,4.360044050403493e-14,3.4921567513407514e-17,8.436694074961823e-06,3.305146553378733e-08,1.0795503863353136e-10,6.855508921178748e-12,7.219694652244588e-09,2.803090963237208e-10,8.397886395941407e-25,9.434184452571035e-27,1.56671866183436e-18,1.8870540712969824e-11,1.2030421964298375e-24,2.3242273445105467e-41,1.1540338556719042e-11,8.985908095247376e-34,5.248723139294893e-20,2.786878358482926e-30,1.8997542039936146e-11,1.4424532287703674e-11,5.42373398090087e-26,8.442229723995503e-12,1.9581077642434565e-14,3.0099920992966156e-15,5.420354759682515e-25,1.6384446951247998e-26,8.808385057429265e-14,1.8537001335836087e-16
10,0.026750000000000003,0.3830923866085736,298.0025212381828,1.1085915639984614,0.7189262627438658,0.0,0.06277126291448636,0.21828521839602114,4.2456896997141644e-55,1.125475727028079e-36,3.291925870369242e-23,1.4054272658929634e-13,1.1899734100509685e-16,1.707282523508199e-05,1.476551568665065e-07,4.906966004436776e-10,4.157220681442212e-11,3.293002188005358e-08,1.5898711025670321e-09,1.497627643945596e-23,1.6632951218261848e-25,5.1940514784623676e-18,1.0731861434268371e-10,2.0809572049855897e-23,4.2329729046371684e-40,6.218963465099096e-11,1.5212075068556018e-32,1.8539316006527834e-18,5.248290553275458e-29,1.0546587295909978e-10,8.562871004443719e-11,2.2917202958936624e-25,5.168590934315006e-11,2.0052016683285287e-14,1.8523846548706028e-14,5.420558666410926e-25,2.8883351656978305e-25,6.046840960450388e-13,1.853482410764789e-16
11,0.026875000000000003,0.3831381751242624,298.00668421894363,1.1084590772152978,0.7189205463975482,0.0,0.06277011208617359,0.21828338720443488,1.496172914564142e-53,1.5794799099066898e-35,1.1006117984028328e-22,2.9691160522856655e-13,2.9172297025891957e-16,2.5458826982975297e-05,3.972752675665312e-07,1.3392491199652418e-09,1.448149945107081e-10,9.013008082576485e-08,5.228536125250702e-09,1.0277407054406034e-22,1.1236891628708259e-24,1.189021068350522e-17,3.5350424467827374e-10,1.3844854228521553e-22,3.23372991235936e-39,1.957724887392448e-10,1.014308754610867e-31,2.170643600236143e-17,4.150857421947994e-28,3.4053857545583505e-10,2.9283735524283164e-10,7.545768390257374e-25,1.8155077782998996e-10,2.1692924276834712e-14,6.548544849104936e-14,5.422103248755176e-25,1.9511105523122836e-24,2.3233807331633414e-12,1.8533898336175836e-16
12,0.027000000000000003,0.383221061289458,298.0199357696033,1.10821933079734,0.7189112823014394,0.0,0.06276793688733359,0.21828015427795378,9.682551589171456e-52,3.040042688888831e-34,4.588974091843466e-22,6.844907618052212e-13,9.608416873569023e-16,3.911232529437372e-05,1.2054348791870532e-06,4.13061476341339e-09,5.885796408625078e-10,2.788793843663287e-07,1.9921921767330263e-08,8.943993759475693e-22,9.571641089415193e-24,3.3992665023285226e-17,1.349224865253549e-09,1.1577125906402528e-21,3.7972086737562103e-38,7.100620530884676e-10,8.693020156727823e-31,2.224273294622605e-16,5.102328846041464e-27,1.2710069112664226e-09,1.1659117555278041e-09,5.070778422394378e-24,7.448866953258463e-10,2.985214808569342e-14,2.7068386406098415e-13,5.427869724656698e-25,1.6616584187478138e-23,1.0520379028900421e-11,1.8533505013045634e-16
13,0.027125000000000003,0.3833825448167133,298.062089977068,1.1077525410116593,0.7188963000169607,0.0,0.06276348103752101,0.2182740367537399,1.0027436175196658e-49,6.6513802707376e-33,2.537685784885695e-21,1.64588364461405e-12,4.463382360625173e-15,6.13425068120848e-05,3.821810021708073e-06,1.3313994168359879e-08,2.4951875589019506e-09,9.017063984478008e-07,7.925364861027123e-08,8.583451429730224e-21,8.885277851295252e-23,1.3090857528840188e-16,5.376344765949365e-09,1.0551304633619101e-20,6.57300896970714e-37,2.690006286964566e-09,8.584194099743122e-30,2.2742230712330357e-15,9.245968833693508e-26,4.953882275429762e-09,4.844491320427207e-09,6.910891386792594e-23,3.1884879483048437e-09,7.041442260863218e-14,1.1672541396473898e-12,5.448048168279547e-25,1.5419873086828428e-22,4.961248682286308e-11,1.8535668743777973e-16
14,0.027250000000000003,0.3837297616376026,298.19602689019484,1.106750194921053,0.7188721231861759,0.0,0.06275345614639616,0.21826118219152796,1.4371478856211227e-47,1.534949677890032e-31,1.9541753018239568e-20,4.038351020983861e-12,2.6808466026194814e-14,9.75330677664003e-05,1.2290061662500656e-05,4.3533414163215304e-08,1.06766279609332e-08,2.956489310635989e-06,3.187783666748669e-07,8.800596091673595e-20,8.515767936600292e-22,6.835854017067586e-16,2.1659521009702074e-08,9.940443566027524e-20,1.5141336491286448e-35,1.0310818027920594e-08,1.0566175019635175e-28,2.3246431556630656e-14,2.195660369379183e-24,1.952758413172358e-08,2.034000062967388e-08,1.4657520353221318e-21,1.3785388234277094e-08,2.7200337300203664e-13,5.083559490205355e-12,5.522421233361306e-25,1.476923220810448e-21,2.3599496854954427e-10,1.855140945759266e-16
15,0.027375000000000003,0.384562032253939,298.62062365727235,1.104354964136042,0.7188331354154509,0.0,0.06272875978434905,0.2182304666855833,2.463161638650207e-45,3.6691506234511184e-30,1.94553347168797e-19,1.005567712331026e-11,1.7893032848128507e-13,0.0001564137068221987,3.967051929960695e-05,1.4302847508588986e-07,4.5660757872829845e-08,9.729775321968642e-06,1.2848352788376934e-06,9.99289582255821e-19,8.30282723480684e-21,4.271120022754038e-15,8.743091757786951e-08,9.550388029435766e-19,4.035089927728508e-34,3.961612162184848e-08,2.1000254465065657e-27,2.3741166651578037e-13,5.843026823560734e-23,7.714240452099367e-08,8.554977988463017e-08,3.8102490232803794e-20,5.969182164547766e-08,1.2728162975730576e-12,2.2172332889803114e-11,5.844501249267101e-25,1.4380714132682805e-20,1.1236943291690333e-09,1.86413270927444e-16
16,0.027437500000000004,0.3854902156630291,299.1770327831592,1.1016959010146334,0.7188045207577876,0.0,0.06270111428345149,0.2181954764710906,5.104542045642436e-44,2.2024167675802892e-29,8.168105434487491e-19,1.668733322527963e-11,5.785674203183245e-13,0.0001996719497809875,7.623932041568418e-05,2.7870800456613173e-07,1.0568881430856361e-07,1.89387415035494e-05,2.864614908792057e-06,4.38088578185527e-18,3.0120311385965585e-20,1.3563867953340456e-14,1.951187162389313e-07,3.448633343245271e-18,2.978183512757763e-33,8.547894876537667e-08,1.6816013539784235e-26,1.0859786461128039e-12,4.2065748333021545e-22,1.69632527773121e-07,1.9645712387766332e-07,2.7790391565167186e-19,1.3988552443787475e-07,3.257990695046965e-12,5.22253728874785e-11,6.469782358146848e-25,5.20997249371522e-20,2.817552218930629e-09,1.8838341509574429e-16
17,0.027500000000000004,0.3872576820016164,300.3308369484194,1.096667703923881,0.7187664748771113,0.0,0.06264900534182676,0.21812664075523253,1.2680775621466594e-42,1.5389316958948816e-28,3.639323158949814e-18,2.8813833133398242e-11,1.849832417699131e-12,0.00025634746941846686,0.00015331659897367786,5.70446159103205e-07,2.624536500312251e-07,3.865317466904727e-05,6.8248801704217525e-06,2.3051451512441787e-17,1.211585555477974e-19,4.31877514594926e-14,4.653006347614131e-07,1.3874950435681475e-17,2.4606213982772665e-32,1.9616553414040107e-07,1.5470813195058964e-25,4.766328924995608e-12,3.235057260744003e-21,3.977892621786152e-07,4.841238408119921e-07,2.1870442237009686e-18,3.527693028231272e-07,9.1520051756369e-12,1.3247054228401923e-10,8.531824755818861e-25,2.0904515450971936e-19,7.677118007780515e-09,1.947790858116006e-16
