,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.1860477555673977,298.0,1.128223511918005,0.7362741770034413,0.0,0.040173348134927414,0.2235524748615379,0.0,1.5423428217114634e-14,3.976231501142235e-16,0.0,0.0,6.721961397360711e-15,0.0,5.17683777104548e-16,1.1899012284821516e-14,0.0,2.0033526725793977e-18,2.4291339739950417e-14,2.4348843866007557e-17,2.778584868332238e-14,3.324676959292375e-17,0.0,0.0,4.477969957874172e-17,2.2049407902818522e-33,0.0,5.726034342861032e-15,1.7654985278338194e-16,0.0,0.0,1.1273028336161699e-16,0.0,7.317047935877847e-20,7.014808191605564e-30,2.5767107483455322e-26,0.0,8.596288328608481e-19
1,0.016,0.18604775556813136,298.00000000018355,1.128223511913562,0.7362741770032339,0.0,0.04017334813491334,0.22355247486142635,0.0,1.0736844811730735e-21,8.209379859919941e-22,0.0,0.0,2.703874595869655e-13,0.0,7.442773497550057e-14,1.8631214530631867e-14,0.0,3.8178299813281097e-16,1.2784974735883445e-20,2.9668792519846342e-24,1.25770475423435e-19,6.339052082061497e-15,0.0,0.0,4.53425188811765e-17,2.8628925389317753e-31,0.0,1.3560660635684478e-21,3.271850751925963e-14,0.0,0.0,2.3577677266365553e-14,0.0,7.573693914018383e-20,2.4806598735239276e-27,5.361749116177409e-24,0.0,8.469860902664889e-19
2,0.032,0.18604775559326114,298.0000000001234,1.1282235117611734,0.7362741769952724,0.0,0.04017334813426021,0.2235524748595393,0.0,7.503224802211438e-29,4.81159126794576e-28,0.0,0.0,1.0801162283916985e-11,0.0,6.34089963243697e-14,2.4310362903763624e-14,0.0,3.8250143399927777e-16,5.8725305852018276e-27,0.0,0.0,6.2857663731564094e-15,0.0,0.0,4.534712249263938e-17,0.0,0.0,3.2174313090525203e-28,3.2718502162155215e-14,0.0,0.0,0.0,0.0,7.6788840212454e-20,2.4352052736332697e-27,0.0,0.0,8.328504947954673e-19
3,0.04,0.18604775597342704,298.0000000003196,1.1282235094558015,0.7362741768750932,0.0,0.04017334812424783,0.2235524748306924,0.0,1.0648455648411664e-35,0.0,0.0,0.0,1.6984186419627675e-10,0.0,5.837432787882465e-14,2.6910496966969552e-14,0.0,4.337290798095616e-16,0.0,0.0,0.0,6.260848370349417e-15,0.0,0.0,4.5655922708917213e-17,0.0,0.0,0.0,3.271989408300783e-14,0.0,1.9917975606257246e-27,0.0,0.0,7.779354229334332e-20,2.4147133615287466e-27,0.0,0.0,8.258421742723738e-19
4,0.044,0.1860477589417586,298.00000000598664,1.1282234914553775,0.7362741759375939,0.0,0.04017334804586733,0.22355247460546432,0.0,3.0682635392262046e-42,0.0,0.0,0.0,1.4105556575684456e-09,3.515592005979851e-13,5.6210435063989214e-14,2.817606338757854e-14,4.1259882876415285e-14,2.2796708060001392e-15,0.0,0.0,0.0,6.3069204960060874e-15,0.0,0.0,5.609048241457163e-17,0.0,0.0,0.0,3.2769158280271705e-14,0.0,1.693229705269844e-27,0.0,0.0,9.744284240615535e-20,2.4045108965601492e-27,0.0,0.0,8.223528876856928e-19
5,0.048,0.186047790892985,298.00000020512175,1.1282232976980793,0.7362741658754683,0.0,0.04017334719641823,0.22355247218333826,0.0,8.279255135697824e-49,0.0,0.0,0.0,1.4729593188463715e-08,1.3269381823689616e-11,6.34244819645272e-14,3.022192335467961e-14,1.6826959599054428e-12,9.158632059869917e-14,0.0,0.0,0.0,9.165466540482228e-15,0.0,0.0,5.296894534766999e-16,0.0,0.0,0.0,3.508844840581047e-14,0.0,1.4386308540039722e-27,0.0,0.0,1.135296146507233e-18,2.394351420864166e-27,0.0,0.0,8.188782903728938e-19
6,0.05,0.1860479246457767,298.00000285027403,1.128222486600666,0.7362741241336931,0.0,0.040173343571043955,0.22355246206855334,0.0,0.0,0.0,0.0,0.0,7.00118423538029e-08,1.88168831152071e-10,2.0213635752649854e-13,4.2061957158137184e-14,2.456407617906864e-11,1.7229964015862276e-12,0.0,0.0,0.0,6.164361789228784e-14,0.0,0.0,8.649701110155746e-15,0.0,0.0,0.0,7.631879290572339e-14,2.0574472248587777e-14,1.3184232896301864e-27,0.0,0.0,2.208529920522869e-17,2.3892831051979797e-27,0.0,0.0,8.171447243083309e-19
7,0.051000000000000004,0.18604824321081137,298.0000210790993,1.128220554778153,0.7362740271968512,0.0,0.04017333451587324,0.22355243810156758,0.0,1.9951397108644404e-52,0.0,0.0,0.0,1.9856029561348038e-07,1.4158491408689385e-09,1.2101437102424846e-12,1.5432869832643413e-13,1.897660882970996e-10,1.703175770311004e-11,0.0,0.0,0.0,5.543682105156773e-13,0.0,0.0,8.028989787893437e-14,0.0,0.0,0.0,4.531043893726261e-13,2.3788036952913225e-13,1.2434686916691842e-27,7.496388678161159e-14,0.0,2.388200812022605e-16,2.3867554676706385e-27,0.0,0.0,8.162790185979537e-19
8,0.052,0.18604940650428803,298.0001946495549,1.1282135004614005,0.736273695319289,0.0,0.040173297987796175,0.22355235133397341,0.0,0.0,0.0,0.0,0.0,6.399645296498503e-07,1.3315106332981371e-08,1.1218615012471416e-11,1.7041722436936658e-12,1.835166976027429e-09,2.136734221994645e-10,0.0,0.0,0.0,6.886271908633728e-12,0.0,0.0,9.46915806112832e-13,0.0,0.0,0.0,5.169741928424466e-12,3.1749880660730475e-12,1.044684957491723e-27,1.3560236599442514e-12,0.0,3.300679347424403e-15,2.3842645839149418e-27,0.0,4.878103663873102e-15,8.154153085687032e-19
9,0.05299999999999999,0.18605406251119566,298.00184727515517,1.1281852668976748,0.7362725635898789,0.0,0.0401731235073485,0.22355200728274177,0.0,6.980918730083327e-47,0.0,0.0,0.0,2.155648426993712e-06,1.2864880301536203e-07,1.1052875144887938e-10,2.3168719396659502e-11,1.8223328739694268e-08,2.739553848043958e-09,0.0,0.0,0.0,8.82561306754219e-11,0.0,0.0,1.1430469016414926e-11,0.0,0.0,0.0,6.421330380294254e-11,4.2873117480890366e-11,0.0,1.9309462125311254e-11,0.0,4.6556390387096355e-14,2.3821173671730086e-27,0.0,9.184976882490185e-14,8.14568360616738e-19
