,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.2548761779363009,298.0,1.124346653632902,0.7328547543347251,6.299728423258798e-73,0.044630998714016684,0.22251424695124042,3.460335753654043e-15,2.235377765087801e-15,7.142662436889799e-17,9.005989339779399e-18,0.0,1.2231513051879964e-17,3.7087796932390675e-18,0.0,4.93904136642476e-15,0.0,0.0,0.0,0.0,4.259756923363675e-17,0.0,1.6376299956242873e-32,5.0462410775456484e-45,2.748585095917387e-17,0.0,7.746993382400585e-26,0.0,2.6299276955932156e-17,1.3334909144182921e-15,5.827364399667282e-15,2.4220698654112702e-17,0.0,1.2292620498311448e-18,0.0,0.0,2.5147115182786382e-17,0.0
1,0.016,0.25487617793648976,298.0000000002193,1.124346653632078,0.7328547543347278,1.6764905011890132e-71,0.044630998714011764,0.22251424695122746,3.147074809917282e-22,1.9313715732491204e-22,1.653250198759051e-22,2.9317653108994797e-15,8.970033576936846e-19,1.0591980916385926e-15,7.28512555693585e-16,0.0,4.945824143959808e-15,0.0,0.0,0.0,0.0,5.161615095709334e-20,0.0,2.6477110439483042e-30,1.22056319026006e-42,2.7422586949027715e-17,0.0,2.0318885346891563e-23,0.0,6.684806841768565e-15,1.3334991811984426e-15,2.1330434842956285e-20,6.997761718866038e-15,0.0,1.1949544693503733e-18,0.0,0.0,8.125927110002813e-15,0.0
2,0.032,0.2548761779366907,298.00000000023914,1.1243466536311877,0.7328547543346857,2.0663108535879723e-71,0.04463099871400553,0.22251424695121266,2.8693138426987724e-29,1.673384816150563e-29,1.3063321910891208e-28,1.8521819253322616e-15,1.4598906434431267e-18,5.800574690799552e-14,1.927279200540617e-15,0.0,4.94666219738051e-15,0.0,0.0,0.0,0.0,4.59533480206068e-20,0.0,1.6859743276079264e-30,3.3438794830626916e-47,2.7422586760959436e-17,2.035773045335533e-36,1.7268559187172978e-23,0.0,6.6848127036013884e-15,1.3342067736272326e-15,9.850175922138324e-26,1.3253142976026232e-14,0.0,1.1666971679495919e-18,0.0,0.0,8.1259645308585e-15,0.0
3,0.04,0.2548761779405066,298.00000000024687,1.1243466536143558,0.7328547543338191,2.1184832781402437e-71,0.04463099871392064,0.22251424695099317,5.284282869025426e-36,2.9322711687027167e-36,6.836886732449085e-31,1.4342986551508096e-15,1.1319256921465063e-18,1.2262535741274925e-12,2.3928144544340987e-15,0.0,4.946984295411439e-15,0.0,0.0,0.0,9.683439335957851e-31,3.5592872017614295e-20,0.0,1.3075649883272336e-30,2.5821391270783903e-47,2.7422597671060242e-17,1.4281301299418553e-36,1.471081120507071e-23,3.884882788093558e-34,6.684811815584144e-15,1.334481137561879e-15,1.5729488294152373e-26,1.5675335878142557e-14,0.0,1.1526550422666997e-18,0.0,1.7237710043323463e-30,8.125967533189823e-15,0.0
4,0.044,0.2548761779805369,298.0000000002508,1.1243466534377673,0.7328547543247156,2.1357029754714924e-71,0.04463099871303699,0.22251424694870403,1.9847861969197693e-42,1.0538386642471494e-42,7.781034251100331e-31,1.2519597731958692e-15,9.880297689823162e-19,1.3501509593320773e-11,2.628541827290402e-15,0.0,4.947125211657086e-15,0.0,0.0,0.0,8.460661906309411e-31,3.105948753586657e-20,0.0,1.1423159897535462e-30,2.2558034867857854e-47,2.742310867867137e-17,1.1086142053252947e-36,1.3355102384868302e-23,3.782568097082112e-34,6.684812998272004e-15,1.3346019451805118e-15,1.3724814212212918e-26,1.6732075135344636e-14,0.0,1.1456559193913442e-18,0.0,1.5045382715831917e-30,8.125968842340467e-15,0.0
5,0.046,0.25487617820084574,298.00000000026273,1.1243466524659085,0.7328547542746123,2.1522680171751664e-71,0.04463099870817491,0.22251424693610872,1.5198413242245927e-48,2.924803302822638e-45,1.7296359776257753e-30,1.1670840267900276e-15,9.210464203748554e-19,8.106089049176302e-11,3.328559367299747e-15,0.0,4.947198298390448e-15,0.0,0.0,0.0,7.891193659619161e-31,2.894923996421181e-20,0.0,1.0654809694143979e-30,2.104073372117984e-47,2.743501673148525e-17,9.735762253144465e-37,1.2674338504274327e-23,3.5279730695262623e-34,6.684852520728516e-15,1.334674707812713e-15,1.2792631273003215e-26,1.7224250819917087e-14,0.0,1.142171594021097e-18,0.0,1.4024383429243833e-30,8.125969474247542e-15,0.0
6,0.048,0.2548761798911048,298.0000000005162,1.1243466450095816,0.732854753890246,2.1832293896806164e-71,0.04463099867086404,0.22251424683948173,1.185913836366e-54,2.5521349736335556e-45,8.848053787635169e-30,1.0878907703194499e-15,8.585477635812847e-19,5.993498949380684e-10,1.8446003921370898e-14,0.0,4.947533225092865e-15,0.0,0.0,0.0,7.360005571982963e-31,2.6980280128699057e-20,0.0,9.972573849481014e-31,1.9693455144947476e-47,2.780883500719657e-17,8.553968858694962e-37,1.2010069986217469e-23,3.290448999164422e-34,6.6861457247363185e-15,1.3353149672271873e-15,1.192290419562612e-26,1.768347442430928e-14,0.0,1.1390512121511564e-18,0.0,1.30720292805096e-30,8.125971009784764e-15,0.0
7,0.049,0.2548761849663571,298.0000000028487,1.1243466226208794,0.7328547527364624,2.2193374174108245e-71,0.04463099855875731,0.222514246549384,1.9196892000159814e-60,2.4765470622868067e-45,2.954905357324783e-29,1.0498312464224528e-15,8.285117539759314e-19,2.1551772360106176e-09,1.602374668395422e-13,0.0,4.95131393591774e-15,1.8364420592273574e-14,2.8399799868265356e-16,0.0,7.109876474174684e-31,2.603402192995539e-20,0.0,1.0042482657209683e-30,1.9831089675053747e-47,3.22561021888655e-17,8.012494356961539e-37,1.1681141428168861e-23,3.178118029429038e-34,6.702092332676593e-15,1.343189626719427e-15,1.150450860156517e-26,1.7908590350794852e-14,0.0,1.1424609466256396e-18,0.0,1.26235858308298e-30,8.12598636522049e-15,0.0
8,0.05,0.25487620698822366,298.00000003238785,1.1243465254747582,0.7328547477342159,2.2978985023130765e-71,0.04463099807145984,0.22251424529106553,1.2856897194295437e-65,4.3415419193941437e-45,1.166756497921598e-28,1.0139472130819016e-15,8.001941625516403e-19,8.900940320206612e-09,1.9900636461871217e-12,0.0,5.021113801521772e-15,2.789940952076895e-13,8.421417842909937e-15,0.0,6.958583052439935e-31,2.5141882916468934e-20,0.0,1.6217086172710394e-30,3.201908554689383e-47,1.0428321948434884e-16,7.5177280791395824e-37,1.1367768346522455e-23,3.102575434423353e-34,6.969560222924669e-15,1.4855862091284355e-15,1.1105096427655628e-26,1.8194168181284265e-14,0.0,1.2384895877148445e-18,0.0,1.2352404469110032e-30,8.126305086284568e-15,0.0
9,0.051000000000000004,0.25487630268091505,298.00000040657574,1.1243461033412387,0.7328547260491116,2.4935545946308377e-71,0.04463099594395987,0.2225142398280841,2.3051056925282892e-64,2.7192526758210165e-44,4.862587722804804e-28,9.869905568738663e-16,7.789332766785652e-19,3.8149258055856366e-08,2.561012735410692e-11,3.318988908364765e-14,6.318853683138707e-15,3.737032102443249e-12,1.48516172854192e-13,0.0,8.041448063337921e-31,2.447193124935695e-20,5.224099607854116e-15,4.5021716130446035e-30,8.884677544175648e-47,1.2708213931356457e-15,7.194168152669409e-37,1.1209419162603546e-23,3.552541659492242e-34,1.1455713822778126e-14,4.067974711654817e-15,1.0758809353221558e-26,1.9752274178582283e-14,0.0,3.0918611794459945e-18,0.0,1.4294842822501674e-30,8.133031001658335e-15,0.0
