grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.01880827232015629,298.0,1.401835289820662,0.5128602558594816,0.0,0.23588915251934495,0.09552509209882996,0.15571880063720023,1.5117009435256509e-09,3.126526016168962e-16,3.423479947590893e-14,1.8187612576031956e-19,6.6267779136506226e-06,1.3337511745837914e-08,0.0,3.847918361877778e-38,6.236308479299263e-14,5.428745147953069e-13,2.2045118536762828e-08,3.0282866660011826e-10,0.0,1.6833170401714747e-14,6.617578260401723e-39,0.0,1.9610931939104262e-16,4.831293144209862e-12,7.746311080593733e-27,0.0,1.6788917996035886e-11,0.0,0.0,3.8477303744992593e-14,1.7770570161808536e-23,3.6108260400073905e-13,2.1929301143257522e-15,1.6182857540068432e-12,8.950959005170656e-14,0.0,1.045678712514128e-28,8.508862725314686e-26,4.710044313141112e-23,2.136101811844259e-15,0.0,3.480903457473077e-08,1.75306446708561e-25,1.1990685427848612e-11,2.310003811176598e-12,1.6106259710576424e-14,0.0,3.008061113144264e-13,2.2422308729916935e-12,9.970886879654874e-13,2.4797757112883737e-11,2.5980274736404565e-11,6.1850585003469165e-12,5.437916459919181e-32,2.81378079518526e-29,1.048032324574492e-28,8.695165555379619e-25,5.249680582063151e-24,0.0,0.0,0.0,1.0694130357155615e-14,8.599861370351193e-13,0.0,2.0190797653254566e-32,0.0,0.0,0.0,0.0,1.1734870209744967e-19,0.0,0.0,0.0,2.1484348461885037e-13,2.0564533993145497e-33,0.0,7.855575811486912e-33,5.1493468179027453e-36,3.7355679586202873e-16,6.277796576088694e-14,0.0,1.86045350152536e-15,4.2633810415874423e-13,5.221432414167626e-16,0.0,0.0,0.0,1.33815387006916e-17,0.0,5.4881775912231706e-14,3.0779988259487e-16,0.0,3.4215736277538553e-16,9.747706526260492e-27,6.95304006496084e-16,0.0,4.658716627828772e-14,0.0,0.0,0.0,2.0748140456637494e-31,0.0,1.165483250415348e-13,2.2361591772674577e-26,4.63839554422853e-36,2.877683451085883e-14,1.1479173911407666e-15,0.0,2.6947248919540493e-33
0.004,0.018810438549705093,298.000700188973,1.4016738530484698,0.5128521309011912,0.0,0.23589145016197283,0.09552516897979209,0.15571709654080626,7.244556925851389e-09,0.0,9.920622066188809e-17,6.664349503557917e-19,1.377930855495734e-05,6.880221651922247e-08,0.0,3.8285963948209803e-38,3.215619984792188e-13,3.833891717799865e-12,1.1339362612168266e-07,1.998971634696194e-09,0.0,7.01496925897373e-22,2.2673432398580422e-38,0.0,9.338819080806245e-16,3.2113456007578517e-11,3.480875865230424e-26,0.0,1.0352624882774462e-10,0.0,0.0,2.6013018071186406e-13,1.1944292569211126e-22,2.741158228459644e-12,2.768468193673077e-22,1.0374229802987758e-11,6.129224978683254e-13,0.0,7.025778578175559e-28,6.483657467502221e-25,3.5899638914141826e-22,1.6308175749718705e-14,0.0,1.8191633527894595e-07,1.2022213823599998e-24,9.071278428862292e-11,1.8245541400913136e-11,1.00795949591807e-13,0.0,2.737999292042766e-12,2.1581162974734263e-11,8.107546533406895e-12,2.0467624442805745e-10,1.884214661323737e-10,5.125404012056416e-11,5.116937673333732e-31,2.644805900057159e-28,9.3417566066774e-28,1.9614966999567413e-23,3.186856894782189e-23,0.0,0.0,0.0,3.3414259421517132e-21,7.213724300987725e-12,0.0,1.5307066760379792e-31,0.0,4.585050498962786e-18,0.0,0.0,1.2439988718071235e-18,0.0,0.0,0.0,2.104615413408323e-12,2.036541279303149e-32,0.0,5.732040590518474e-32,7.114776503829899e-35,4.494709935293616e-15,1.083779138494604e-12,0.0,2.004309728697276e-14,5.42939555507186e-13,4.607970787977891e-22,4.263887178870492e-23,0.0,0.0,1.3381659190871273e-17,0.0,5.068404721693172e-13,2.4306694769101164e-15,0.0,3.9310678611381226e-15,1.1396332635059081e-25,3.947564893634615e-15,0.0,4.4905670615305965e-13,0.0,0.0,0.0,2.3594100530213943e-30,0.0,1.2978090167725227e-13,2.8529890734778944e-25,6.062582508474505e-35,2.7088725626482776e-13,1.1470763000171747e-15,0.0,2.581962206767769e-32
0.008,0.01881510525361165,298.00462442757765,1.4013261964320929,0.5128345633453943,0.0,0.23589635093979158,0.0955253626884379,0.15571312647590213,3.472097126143964e-08,3.568000697954116e-27,4.517898849239809e-19,4.4493403015292325e-21,2.8653897341336966e-05,3.549456240232206e-07,0.0,3.889888302835759e-38,2.2494203723859927e-12,2.6729386455621488e-11,5.833057960274147e-07,1.3196589156345168e-08,0.0,2.92481982193065e-29,4.4751391159462206e-44,0.0,3.894142921448656e-15,2.1346490082362582e-10,9.895179561621813e-28,0.0,6.384074012225062e-10,0.0,3.3633930901001883e-35,1.758031726594966e-12,3.464005383917558e-21,2.079218311177941e-11,3.4970427007273287e-29,6.64912320989319e-11,4.20591421439613e-12,0.0,3.5366709369108023e-29,1.3907941733000086e-23,1.3166909027406278e-27,1.247988949710062e-13,1.5775628848814494e-28,9.507849986819216e-07,4.554344404106034e-26,6.862576310661502e-10,1.4486030675970417e-10,6.307581059431667e-13,2.689883658929998e-23,2.4942305287738052e-11,2.0773161587318227e-10,6.742023034100061e-11,1.6893320441485893e-09,1.3666080196219673e-09,4.2323806686415454e-10,2.9560702801330326e-29,1.5273031978915307e-26,5.44814048074341e-26,8.968665912565641e-25,4.869142754865538e-25,0.0,0.0,0.0,1.0472441311643719e-27,6.821341225151071e-11,0.0,4.296728378248616e-33,0.0,4.587732264177296e-18,0.0,7.532253581994594e-24,1.3367929596060013e-17,3.071657205158473e-35,0.0,0.0,2.061026150394833e-11,1.0606009078744672e-31,3.436903513769398e-14,2.1585095270980164e-33,4.6141379936768153e-35,5.620825457080354e-14,1.093387216568988e-11,0.0,2.0029058271626787e-14,1.6853462763114966e-12,4.064088643682309e-28,5.979465299034755e-22,0.0,0.0,1.3381926493955387e-17,0.0,5.08156311062449e-12,2.1964039610848078e-14,0.0,4.3870289759974774e-14,9.476550671537245e-25,3.8114056592093364e-14,0.0,4.328730606983273e-12,0.0,0.0,0.0,2.3628520067109433e-30,0.0,2.549537539685879e-13,1.2942017758140795e-23,3.1576910112065274e-34,2.5817510522285487e-12,1.1429375960997634e-15,0.0,1.7338774437370042e-30
0.012,0.018825715450983122,298.02659039243406,1.4005364073033293,0.512794673001702,0.0,0.23590716378539434,0.0955258813386015,0.15570258924319813,1.6642898833910906e-07,2.7780262809322996e-26,2.493082849480271e-21,9.46239309351285e-21,5.9593188535836333e-05,1.8313450641332041e-06,0.0,4.196396233011104e-38,1.2919888606202849e-11,1.8790328050039536e-10,3.0009308754663067e-06,8.712576983040514e-08,7.128700801549717e-28,0.0,2.8045210491972595e-47,1.2107854356801232e-31,1.5052088430851052e-14,1.4191251561332028e-09,4.731184459645826e-28,3.564687483686861e-42,3.9372435404733566e-09,0.0,2.7540405601677193e-34,1.1881723834383074e-11,7.673715482193635e-20,1.5771565617881168e-10,3.70954543475192e-32,4.2618730623487363e-10,2.8871254798081497e-11,0.0,5.651360897180399e-28,2.768836342720722e-22,1.529518307066303e-29,9.55403143806204e-13,9.911412812443353e-28,4.969832690957592e-06,2.0608055573551494e-27,5.192090357343233e-09,1.1509636942263623e-09,3.947583543815628e-12,4.9958588032763334e-23,2.27088906986072e-10,1.9997186075303927e-09,5.754172323630499e-10,1.3944338832072153e-08,9.912919591016375e-09,3.4937590009036066e-09,1.4032056101443413e-27,7.24798656934314e-25,2.548983245647587e-24,3.751274366545618e-23,1.117019123078655e-23,0.0,8.119299132195423e-33,2.1553284786633365e-32,1.4412373117628465e-29,6.538974439218177e-10,0.0,1.4604392174514918e-34,2.145178852045833e-31,4.600309675509694e-18,0.0,4.700064962003431e-23,1.4167021781027416e-16,7.271158948117243e-35,0.0,0.0,2.0184312785492138e-10,5.4451360508112315e-31,4.167204661055465e-13,9.829112282291872e-35,4.5344553145969453e-35,7.051670511643766e-13,1.0597076801622897e-10,0.0,2.0066778520860015e-14,1.2879308421522787e-11,3.580117184128541e-34,5.429747002739324e-21,0.0,9.288152345201312e-31,1.3382611655936765e-17,0.0,5.139065377270677e-11,2.6672741664163263e-13,0.0,5.189523468522872e-13,8.093650615998823e-24,3.9707595982228954e-13,0.0,4.173068045468235e-11,0.0,0.0,5.834477872937802e-33,2.5228000532906946e-30,0.0,1.4391747885554675e-12,5.869351507097786e-22,1.6222743042497175e-33,2.4640074748265533e-11,1.1231790467204727e-15,0.0,9.519081501849539e-29
0.016,0.018852821862633106,298.1492115125112,1.3985227293939322,0.5126950212840279,0.0,0.23593274658038513,0.0955271755510814,0.15566851560329584,7.978248665620019e-07,4.454783693519638e-25,2.7490348386452965e-21,2.879427642848836e-19,0.00012395969744554442,9.449138041397707e-06,0.0,5.152847074447187e-38,6.874056690347609e-11,1.325761197220097e-09,1.543998438147054e-05,5.752228983855088e-07,6.055730127721235e-26,2.2606827271384184e-38,5.692945658740585e-45,9.324171231449826e-31,5.4425695383623387e-14,9.434468319137588e-09,9.72017928649891e-26,6.01451043762009e-40,2.4283068252550495e-08,2.2931913717685957e-43,2.0400402879228413e-32,8.03022847417123e-11,1.4712968943134595e-18,1.1962956188308038e-09,4.961825256093423e-30,2.7317708694495265e-09,1.9818455374627989e-10,3.426031863002541e-28,1.2985734703709685e-25,5.177877288991557e-21,2.535976227172878e-28,7.314285254065162e-12,6.167812544114197e-27,2.5978653194248525e-05,1.8258324634550017e-26,3.928190530359164e-08,9.145348777985335e-09,2.471044142606029e-11,1.4010802045199314e-21,2.0673558928871175e-09,1.9249515576224094e-08,4.926184422110845e-09,1.15099303358019e-07,7.190541692140807e-08,2.883837411286518e-08,6.214279406635624e-26,3.202342310852478e-23,1.117348708022371e-22,1.7092174521360334e-21,4.91736912315536e-22,0.0,2.1481325428314282e-30,4.981058871319524e-30,1.735720797966407e-27,6.2769841991049654e-09,0.0,9.891796089309318e-34,1.7420596793405775e-30,4.671863888427238e-18,0.0,2.958934004301156e-22,1.5004060495484708e-15,3.932276020123082e-33,0.0,5.864465645415934e-28,1.976633344536839e-09,2.6280951024768687e-30,4.4421933598695224e-12,8.945496904935652e-34,4.650417350138573e-35,8.84791786269911e-12,1.0228678577721331e-09,7.821480917591459e-29,2.065853820834093e-14,1.225585131458768e-10,9.271781390036918e-38,4.747100536085753e-20,2.909665387733867e-14,2.5342319389417817e-28,1.3385116840232236e-17,0.0,5.201407321820959e-10,3.3319732808680975e-12,0.0,6.165928447591304e-12,6.96891285150823e-23,4.168039308321146e-12,4.309793656586712e-15,4.0228179637580274e-10,2.4334581147019038e-33,2.34092676473768e-16,4.931200478149204e-32,7.633094955374439e-30,0.0,1.2642201017202286e-11,2.640993238728598e-20,7.85999122734908e-33,2.3518535748026563e-10,1.0399798078942713e-15,0.0,4.869282643261404e-27
0.018000000000000002,0.01888783129494576,298.4203104865839,1.3959305059391125,0.5125739878836126,0.0,0.23596149955924076,0.09552782832315679,0.15561348784880744,2.0111918716992026e-06,4.0692691592525236e-24,8.519933055191633e-21,2.3050149905933014e-18,0.00018221798638436514,2.5130333303659247e-05,0.0,6.234075297760711e-38,1.8418328256240217e-10,4.4792612336015154e-09,4.098107625107015e-05,1.8438004253693671e-06,1.3263007664029975e-24,0.0,3.915324413762663e-43,8.90606322352294e-30,1.0902471861708942e-13,3.040328297432739e-08,2.684813489151433e-24,1.4874958039442688e-38,7.385055930982788e-08,9.9426900379879e-43,1.5962193215998522e-31,2.6212489315010725e-10,7.865541126197524e-18,4.2778582787733285e-09,1.1765759139392218e-28,8.557825711934915e-09,6.548429084475831e-10,1.6089422311681325e-26,3.689139551947493e-24,2.783426280684048e-20,2.5636527342501166e-27,2.6349860227356774e-11,1.9076355252357128e-26,6.975810060708423e-05,2.0945322131139794e-25,1.401841442272656e-07,3.394622778215164e-08,7.605848762070685e-11,1.117028144687957e-20,8.574540562882412e-09,8.362019919756793e-08,1.9431928065416492e-08,4.4059698845835313e-07,2.481548656548502e-07,1.1039258411442671e-07,6.494569166100634e-25,3.3289664268131914e-22,1.1562636791903486e-21,1.8190060040633075e-20,5.210833112285892e-21,4.745251729749642e-35,6.637199468191118e-29,1.5243245104294168e-28,4.520991596030006e-26,2.7207350080439148e-08,0.0,9.275373853922056e-33,1.729444117283343e-29,4.834445178868691e-18,0.0,9.226057145037017e-22,7.063836923469354e-15,1.011836259533996e-31,2.794848316473269e-42,3.772354686507893e-26,8.710508345043053e-09,6.328612181060328e-30,2.0793170927203187e-11,1.0645436475893277e-32,5.252436062788533e-35,4.813634880556035e-11,4.451879498731435e-09,1.5496866632981048e-27,2.3190185644259674e-14,5.389099546425729e-10,9.921755569674725e-37,1.8979182738419402e-19,1.8915026782272898e-13,7.54530572562575e-27,1.3390968418366039e-17,0.0,2.35647203565636e-09,1.806098035961281e-11,2.3279788082845696e-14,3.1953181405345524e-11,2.788079061473102e-22,1.9479312408239996e-11,2.92763384606076e-14,1.7495917742105517e-09,1.779282200615721e-32,1.685325468763043e-15,1.6814045843627194e-31,4.5682490249317696e-29,7.789033721679215e-13,5.3752128801749264e-11,2.7982691449385656e-19,1.9088951919446756e-32,1.014464412409505e-09,9.376132412169218e-16,4.1858809971530573e-16,5.717440811874476e-26
0.02,0.018972340902084783,299.30537611523,1.3897125320536154,0.5123074073100458,0.0,0.2360195300361541,0.09552441937373891,0.15546105230015217,5.518108808036613e-06,6.78160022898298e-23,3.0238495087875844e-20,2.2778856602940356e-17,0.00027182097469447903,7.328987809434617e-05,0.0,8.132526908318317e-38,5.404142415602372e-10,1.7156498142135095e-08,0.00011927366671404149,6.652742273731558e-06,4.5207387939475916e-23,0.0,4.1388390493702965e-41,1.091979867983414e-28,2.395320867807885e-13,1.1035571054579139e-07,1.0452891520942942e-22,5.466418664119308e-37,2.5102304676919307e-07,4.330839614799664e-42,1.3792392019567907e-30,9.653987161328602e-10,4.99287852448066e-17,1.7466301656515162e-08,4.1129057415064404e-27,3.00837125676477e-08,2.4454192681697337e-09,5.793071969560256e-25,1.454001428271885e-22,1.8417173069083478e-19,3.595149865259597e-26,1.0848754809659396e-10,6.830327007757663e-26,0.00020569669967818627,2.9828233167589873e-24,5.710924121604454e-07,1.4455549217301174e-07,2.622488798527805e-10,1.1185464021138998e-19,4.1349101004429073e-08,4.24582730866609e-07,8.859899945848396e-08,1.9423318232785874e-06,9.734868754924603e-07,4.866557297002856e-07,8.930396257950204e-24,4.498306928249281e-21,1.5519531665455873e-20,2.492331863072105e-19,7.123003381527357e-20,4.8048329100254444e-33,2.97042449651457e-27,6.804717027468839e-27,1.7947406785716716e-24,1.3780868884610435e-07,0.0,1.101582592659131e-31,2.190007083109766e-28,5.4042491462562055e-18,0.0,3.3229159017067983e-21,3.922869896220215e-14,7.234479592293257e-30,3.3427299240369324e-41,1.860700585428548e-24,4.4939490606306746e-08,1.4236021286659507e-29,1.1458812745379662e-10,1.6841704335165491e-31,1.213927197743493e-34,3.133593060233057e-10,2.2651793584082144e-08,2.853111694541369e-26,3.809805794355444e-14,2.7798958280945263e-09,1.4347281522029022e-35,8.781380211517701e-19,1.1229359240222276e-12,3.3329800275864883e-25,1.3416997291591291e-17,0.0,1.253708115237373e-08,1.1707313360159428e-10,3.5055028088648887e-13,1.970845722257789e-10,1.3333351318141826e-21,1.0726723078818648e-10,2.1100232492597275e-13,8.895156882933978e-09,1.7466476977266997e-31,1.0090749203256467e-14,6.9335015972870985e-31,4.469017953472299e-28,7.0346357411067974e-12,2.68106262273767e-10,3.703175641290505e-18,4.4157687527365585e-32,5.1105776050674255e-09,7.265709120587467e-16,3.4303588859639816e-14,8.895825630886571e-25
0.020999999999999998,0.019068807491260487,300.4934034436944,1.3826821601549322,0.5120330648929817,0.0,0.2360735766479461,0.09551321713774527,0.1552750994162149,9.747022457664189e-06,3.7636534440133236e-22,6.493600867161619e-20,8.529748484003466e-17,0.00033462980812164666,0.00013458777223862524,0.0,9.588749524236556e-38,9.991455044872323e-10,3.778701786761708e-08,0.0002188132691041489,1.4068297414425966e-05,3.565584866702475e-22,6.368594719093929e-36,6.427207080929236e-40,4.853919612642867e-28,3.836626307881771e-13,2.3427317159052345e-07,8.81980522041987e-22,4.705877625996086e-36,5.099111611623179e-07,1.2265294142946398e-41,4.869485737918384e-30,2.069841050163542e-09,1.4500517314439195e-16,4.020638694568799e-08,3.303870563682538e-26,6.250248030154579e-08,5.293466156867371e-09,4.72391734797295e-24,1.2153765353580351e-21,5.657710348804594e-19,1.8364300147555723e-25,2.5119104063711386e-10,1.4965589029752904e-25,0.00038045844278092273,1.4006441886009265e-23,1.312696211712567e-06,3.427347261269274e-07,5.386938571443863e-10,4.2750124027127655e-19,1.0712744888411878e-07,1.1420081513788457e-06,2.2049440115204155e-07,4.719322654662021e-06,2.1798564750108326e-06,1.1824370046329012e-06,4.352300006063609e-23,2.1418141305603583e-20,7.337424935736967e-20,1.184188759457902e-18,3.3800672039555017e-19,2.7621504067146235e-32,2.801219755536252e-26,6.414464029455545e-26,1.5645860347892504e-23,3.7000636545883495e-07,0.0,4.70607434281377e-31,9.85170283443095e-28,6.270284422477685e-18,0.0,7.253536689983378e-21,1.1272976080107113e-13,1.0294872140353612e-28,1.5113071395457814e-40,1.8629109778811057e-23,1.2229904697374647e-07,2.0493474700734984e-29,3.2691970125220556e-10,8.916455826391681e-31,3.9006180667571785e-34,1.0151710372294756e-09,6.101950146614754e-08,1.865687081545102e-25,7.267688983802083e-14,7.566705552944198e-09,7.350740368406837e-35,2.208391529574602e-18,3.275078214815448e-12,3.139024483435577e-24,1.3468198904251137e-17,0.0,3.489779830407039e-08,3.7719033179039246e-10,1.2463336095668297e-12,6.110415306942587e-10,3.539877501174292e-21,3.0622964517998536e-10,7.278233867426291e-13,2.394790030207685e-08,9.025078940213512e-31,2.933028070242122e-14,1.752977109466203e-30,1.733908235082373e-27,2.3956322753826213e-11,7.125123244962267e-10,1.6670153580483632e-17,6.603255180191954e-32,1.3667053840723015e-08,5.762467669007913e-16,1.2405378056773697e-13,4.709104637736954e-24
0.022,0.01925669012454237,302.9987909917859,1.36919168334524,0.5115478265087241,0.0,0.23615865362750896,0.09547746661686426,0.15490556988723644,1.7910559700756753e-05,2.5436687295909142e-21,1.5715632689317647e-19,3.5277324619529907e-16,0.00041392775361350756,0.00025824354997794043,0.0,1.1537744031804484e-37,1.9375531481966676e-09,8.910455446602927e-08,0.0004196276214038703,3.167996578868501e-05,3.3328440282661943e-21,0.0,1.32687049180226e-38,2.598698172370311e-27,6.628966588775477e-13,5.297263416250335e-07,8.877787058903704e-21,5.424386840996844e-35,1.0970687004111411e-06,5.327489340332849e-41,2.0525189004900366e-29,4.7331779486889185e-09,4.660973371501475e-16,9.9673573955414e-08,3.240025941960999e-25,1.3793891096210213e-07,1.223972949570774e-08,4.710293138227596e-23,1.1691336357992841e-20,2.051091943226727e-18,1.2220036778279627e-24,6.268497016898289e-10,3.8062574800696034e-25,0.000736020311589277,7.432370237494594e-23,3.2493490989643855e-06,8.78797730548479e-07,1.1750770844506828e-09,1.8478182791754858e-18,3.0377771619805145e-07,3.3789858166013057e-06,5.973914025284083e-07,1.2442606950454914e-05,5.2382514297804e-06,3.1175217528729385e-06,2.6367695493791306e-22,1.2361098531158967e-19,4.1770876035167047e-19,6.6528448613120114e-18,1.8959762891881694e-18,2.958001868589616e-31,3.2914084001839495e-25,7.533284311406255e-25,1.6591460738170257e-22,1.0925720121586826e-06,0.0,2.3407619520557823e-30,5.2496162915534995e-27,8.54686757423683e-18,0.0,1.8116632518088853e-20,3.595086418922967e-13,1.9788580203511815e-27,8.332847645426717e-40,2.254114373213547e-22,3.6672118142593437e-07,2.6195711806188286e-29,1.0343050947483598e-09,5.847052592903903e-30,1.948028605527646e-33,3.7068219415646247e-09,1.8085510805738368e-07,1.6752041209832696e-24,1.9026904159335582e-13,2.269390628600809e-08,4.936036955164577e-34,6.055075826037743e-18,1.055696117624362e-11,3.696652416727397e-23,1.3623595942871619e-17,0.0,1.0735139750689176e-07,1.3688710505177207e-09,4.789487506211815e-12,2.1228611878700434e-09,1.0985435143345025e-20,9.693188905690599e-10,2.8450426535524613e-12,7.09313438902484e-08,7.030684807096117e-30,9.402505148600906e-14,5.705232964981558e-30,7.74572954747692e-27,9.016519882855029e-11,2.080035004192744e-09,8.336013098567013e-17,9.167560930629304e-32,4.017392944679538e-08,3.9385089465546373e-16,4.685397330345563e-13,3.094131073732287e-23
0.023,0.019629796152341894,308.2253741604126,1.3431672860015709,0.5106805094684734,0.0,0.23628505110562745,0.09537681842230786,0.154173283963653,3.350426485384808e-05,1.95448966441348e-20,4.603405368312798e-19,1.5070425465570226e-15,0.0005133043331236419,0.0005046224679192874,0.0,1.41114005967439e-37,3.858788169660479e-09,2.1518726106455476e-07,0.0008205545179546985,7.301802712350076e-05,3.3156595049204457e-20,0.0,3.5426591458271038e-37,1.73193994080021e-26,1.2483327081695311e-12,1.2252921732986725e-06,9.57129945710977e-20,8.637465959769118e-34,2.4133856394928132e-06,5.283309871167409e-40,1.0674108518049105e-28,1.1074715931425646e-08,1.6055112487191432e-15,2.5319066837434753e-07,3.620793796541028e-24,3.1137873582419746e-07,2.897817238421544e-08,5.277443443723612e-22,1.1148651100884888e-19,8.99729124350466e-18,1.0604194008482567e-23,1.6030401077068371e-09,1.216235284892392e-24,0.0014507435017672345,4.40282844232675e-22,8.244289509883072e-06,2.3106904737428663e-06,2.6292658219846974e-09,8.672869936872081e-18,8.840386293379349e-07,1.0262315069198793e-05,1.6608514326926267e-06,3.3654266652946306e-05,1.2898623102941339e-05,8.432136031093277e-06,2.005752374489119e-21,8.518933152796504e-19,2.802075129439554e-18,4.221675450260563e-17,1.2004943405456102e-17,5.8856779933019345e-30,4.429429690956395e-24,1.0117744191004384e-23,1.948352464001802e-21,3.311591913314154e-06,1.8614280424626092e-30,1.3596310261345133e-29,3.382680104464044e-26,1.6048727937505504e-17,0.0,5.507122173326297e-20,1.1768529215462538e-12,4.48173363699924e-26,4.863806309994362e-39,2.8678069731562743e-21,1.128922269644452e-06,2.671838706443884e-29,3.3572390417709665e-09,4.834118194211709e-29,1.2841420262416424e-32,1.3885513153885159e-08,5.502171419268335e-07,1.903390629481193e-23,5.843973317287438e-13,6.98653996428807e-08,4.725597027118044e-33,1.7039793862557767e-17,3.4866113557873925e-11,5.01236471765022e-22,1.4095254337827455e-17,0.0,3.390111536352406e-07,5.088266197243091e-09,1.8608974948792557e-11,7.549284626030853e-09,4.031676766889033e-20,3.149014169157171e-09,1.1396532863271482e-11,2.1564504495346306e-07,7.566235969377482e-29,3.0865753526036473e-13,2.7566577630403644e-29,3.874362327353744e-26,3.4559514429467634e-10,6.233032393810896e-09,4.1739384365435817e-16,1.132066629991386e-31,1.212070001035472e-07,2.1412124775738415e-16,1.7724584467976894e-12,2.4817865536254e-22
