grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.10646011264002361,298.0,1.3288819648552168,0.5814086107472415,1.0127018271310255e-44,0.17228965628317539,0.06977057282222428,0.1765311591737088,0.0,0.0,1.2356768832175125e-14,1.0842568475763591e-19,9.733835133716892e-10,3.2059205426955386e-14,1.966418623401639e-72,3.340291744385209e-23,1.5700224965603037e-15,5.81346042527107e-16,6.302158895693719e-15,2.5288474417516325e-16,0.0,9.189087540159421e-15,0.0,4.2331569975479325e-15,0.0,1.4474951301116185e-16,0.0,1.2473754970754919e-28,2.228814786955617e-16,0.0,2.0123760475033115e-30,0.0,2.56684433339315e-28,0.0,7.782300608763633e-15,0.0,9.511448611522197e-16,3.7790387980772676e-33,0.0,1.671445419680561e-31,3.950585615258424e-23,6.496541598746517e-17,0.0,1.1342353410693579e-14,7.557048844859638e-28,3.717668104916677e-15,2.0878352038073304e-14,0.0,1.8957061904444857e-14,5.534208573285182e-15,0.0,1.1235137261364964e-15,0.0,5.664458552194507e-16,1.6017722974416105e-14,6.351869368207164e-39,4.453717899807259e-36,1.6335402086028462e-32,7.881076388710083e-25,9.811144467851878e-25,0.0,0.0,7.908671944689039e-15,1.134399365271106e-16,0.0,5.528507381060331e-31,1.740608900301749e-37,1.5886986748876696e-23,3.4668478639230186e-15,0.0,5.663972999144523e-20,5.690378556447773e-22,2.4068089626866463e-34,0.0,0.0,3.388051256163338e-15,0.0,8.179454731825479e-16,2.2981982742789033e-35,0.0,0.0,7.552748444976722e-16,0.0,1.7862403603629042e-18,3.354927724963e-16,3.277496944090352e-14,0.0,0.0,3.3418728297955765e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.731151458861388e-29,8.013654809287834e-19,1.0578865598162127e-16,4.016534976946177e-16,2.713581895205783e-28,5.735417000714966e-14,6.503097062355564e-33,2.393775812784391e-34,0.0,5.181769516891747e-15,0.0,0.0,0.0,0.0,0.0,4.941867900344923e-38
0.008,0.10646013107406013,298.00000000497425,1.3288817347503312,0.5814085982554285,7.134655387049939e-44,0.1722896591688166,0.06977057308980189,0.17653115695611565,3.7256402195785845e-15,0.0,2.93327844433588e-16,2.9481798514826927e-18,1.252797316361438e-08,4.2083163270769e-13,1.5122860919107221e-71,3.3402431797000065e-23,6.700438266180442e-14,5.833219460067035e-16,2.940421628546322e-13,1.5406689185367268e-14,0.0,6.627847813764481e-22,0.0,6.5033659518117205e-22,0.0,8.753247716804206e-15,0.0,1.0187459974434964e-35,2.2348254579887763e-16,0.0,8.156285887652056e-29,0.0,1.6170964821857707e-26,4.471672191244387e-17,2.153516475363134e-21,0.0,9.512610964855233e-16,3.3730979345798505e-32,0.0,0.0,2.7924284311895877e-21,6.496611319404945e-17,0.0,5.273737045800689e-13,3.8177109111340885e-26,3.7572030899536984e-15,2.0886254504431422e-14,0.0,1.7657619434979708e-20,3.288857952295887e-14,0.0,2.5812801109395254e-13,0.0,3.413037467759908e-14,1.602642639720516e-14,0.0,0.0,1.2106969403735859e-30,6.698636273125952e-23,8.389334644686845e-23,0.0,0.0,6.431716372508781e-21,8.081135820210454e-23,0.0,4.734084278789141e-31,1.7857130396486813e-42,1.0685918029924918e-21,5.19803887884225e-18,0.0,6.816704950229151e-23,5.767648434529484e-20,2.003403571352606e-32,0.0,0.0,3.388098423349699e-15,0.0,7.618153804635374e-14,1.955862561857344e-33,0.0,0.0,7.552833043582103e-16,0.0,1.8718572010527028e-16,3.354946182305029e-16,8.991514442280346e-20,0.0,0.0,3.123601185343271e-19,0.0,0.0,0.0,6.530172505277229e-16,0.0,3.0008633877711293e-16,3.89946105934225e-27,8.017021448431909e-19,1.411365501876629e-14,4.016727282996024e-16,3.75880870048016e-26,5.73541733049991e-14,7.15672467421947e-31,2.189214584791216e-32,0.0,5.181771094226083e-15,0.0,0.0,0.0,0.0,0.0,1.674520968699816e-41
0.016,0.10646036838127562,298.0000002031022,1.3288787725549218,0.5814084374495078,7.161404827643603e-44,0.17228969631584715,0.06977057653602978,0.17653112840020843,1.781734153985855e-13,9.527845165608525e-29,3.69994269237561e-18,3.279098999144335e-20,1.6124226921742614e-07,1.657204111486471e-11,2.441746496096882e-71,3.339568454861068e-23,7.016976979928619e-14,7.039063561558022e-16,1.4057215784986597e-11,1.8502703782423678e-13,0.0,4.7342737603865484e-29,9.635508784847784e-41,1.0076453454781283e-28,9.14507192459333e-19,1.0613947807108556e-14,0.0,0.0,4.118431753452774e-16,0.0,1.6479965566535372e-35,0.0,1.824548498984015e-25,7.833115618679821e-17,6.001248216349842e-28,0.0,9.531766073017378e-16,0.0,0.0,0.0,1.7709879857584978e-26,6.501686801338086e-17,0.0,2.4524250028894567e-11,5.5893808199020545e-28,6.5926716416245884e-15,2.1484056352575063e-14,0.0,1.2602150362812422e-22,3.316564029896527e-14,1.0761565752018324e-16,2.6083194951408e-13,3.023116005198159e-16,3.891490838289863e-14,1.671628470584076e-14,0.0,0.0,1.205754088123538e-30,5.696436421057378e-25,8.587578120730956e-25,0.0,0.0,5.249123135374996e-27,5.78004496255128e-29,0.0,4.118024492535627e-31,0.0,2.61848122329348e-28,5.198016111706965e-18,0.0,0.0,5.829449110819359e-20,1.4330916343852664e-34,0.0,0.0,3.394436919306713e-15,0.0,7.670955934936666e-14,2.734678345007418e-35,0.0,0.0,7.560701034989931e-16,0.0,1.871217409471112e-16,3.3567312967850454e-16,2.415705056886588e-25,0.0,0.0,1.0099082972155004e-23,0.0,0.0,0.0,6.599464311998839e-16,0.0,3.0319293628006696e-16,3.94041782167005e-27,8.25159905054627e-19,1.4114112059527878e-14,4.034774440880392e-16,1.3839879435739419e-30,5.735420344148092e-14,7.1568360485016515e-31,2.1873375821376337e-32,0.0,5.181915643857999e-15,0.0,0.0,0.0,0.0,0.0,1.092305288426013e-40
0.02,0.10646154439259867,298.00000385123815,1.3288640931801732,0.5814076407297348,7.159690673579348e-44,0.17228988031560272,0.06977059363116038,0.17653098671656672,2.9727843607886165e-12,8.666589626897683e-30,9.54373353628016e-20,8.22983197566068e-22,8.976022969104115e-07,2.9643282569413135e-10,2.6090224662891746e-71,3.3368340707376366e-23,1.0875620233602551e-13,3.7287179891946866e-15,2.54040136427864e-10,4.1316348592331804e-12,0.0,6.880807305441215e-36,9.62801438162929e-46,0.0,4.963173099234577e-18,5.414930998148107e-14,3.734953928027042e-33,0.0,4.476175440456061e-15,0.0,0.0,0.0,5.057162103488648e-25,9.916355536555423e-16,3.4354711485777586e-34,2.4499610640296108e-17,1.0178374114509537e-15,0.0,0.0,6.576602214198671e-30,3.77681608472546e-31,6.640977362908918e-17,3.7677503285384296e-29,4.459404053887341e-10,2.2629689861069978e-29,8.32082989597935e-14,3.851764252101969e-14,9.56545272912122e-14,3.1804308326532385e-24,3.6038811420662895e-14,8.379512537228799e-15,2.699633687767873e-13,5.567074281975179e-14,1.6277612270421476e-13,3.730528014467586e-14,4.175237046800641e-36,1.4080375504012667e-33,2.6333700539741037e-30,1.453453759923557e-26,2.1970495078720003e-26,0.0,0.0,8.708883408289706e-33,1.2028458112740516e-34,0.0,6.917416614016928e-31,0.0,4.491892829972019e-33,5.198014361967179e-18,0.0,1.76357929161122e-24,9.318015750662156e-20,3.613261579760833e-36,0.0,0.0,3.622294467048105e-15,0.0,7.67657277702747e-14,1.1210432315886151e-36,0.0,0.0,7.839648334203621e-16,0.0,1.871681999747763e-16,3.421185239087809e-16,1.2779361371694496e-30,0.0,0.0,6.455035624807789e-28,0.0,0.0,0.0,6.610477596972383e-16,0.0,3.047677414432022e-16,4.0782882402710875e-27,1.7331230733873333e-18,1.4114139415051504e-14,4.672347629417576e-16,7.807647515264616e-33,5.735434984214608e-14,7.159208740602868e-31,2.169936278943676e-32,0.0,5.186916240160246e-15,0.0,0.0,0.0,0.0,0.0,4.5306434155572665e-40
0.022,0.10646475898896983,298.00003834839174,1.328823969223095,0.5814054648852064,7.152910028989352e-44,0.1722903824530928,0.06977064048874539,0.17653059786189312,2.6056334560662288e-11,5.939320471101878e-30,5.375686783329579e-21,1.7451700074090957e-22,2.904776994697302e-06,2.7911500130170417e-09,2.5576374234151294e-71,3.331112182281874e-23,4.55283025218289e-13,4.2445990689317445e-14,2.4063141568700822e-09,5.1032468147819916e-11,4.707464339112899e-34,4.15917254375217e-38,2.0881297905993836e-50,9.971679170449637e-36,3.1717459528581575e-17,5.743470682152296e-13,5.617680488756669e-33,9.48686505277645e-49,4.934183831261578e-14,0.0,0.0,3.942949874279103e-15,5.8216508715144485e-24,1.3628359797915774e-14,7.460740197817569e-38,8.602094065697301e-15,1.832528062263774e-15,0.0,0.0,4.113521642855749e-28,1.0540018710760433e-32,8.587451213864163e-17,5.560463247336737e-28,4.251663219861997e-09,2.717438032876556e-30,1.1374724535858716e-12,2.8545562602557307e-13,1.412516906336982e-12,5.911917445033685e-25,8.468420248607812e-14,1.569879285012686e-13,4.135078211561148e-13,8.957713716861754e-13,1.79704757312069e-12,3.4969988045485213e-13,3.8391064835676345e-33,1.8984078480635716e-30,3.733862714515068e-29,4.8632554972610126e-27,4.063252099258631e-27,0.0,3.938207330749562e-38,6.978448633009094e-38,8.054537637388876e-35,1.2578963682828832e-15,6.852591217305727e-30,9.525804663661878e-39,4.1571002958376224e-33,5.1980258164065904e-18,0.0,2.6020593407428605e-23,7.74884423805355e-19,6.710972793079918e-37,3.4653286786098776e-52,0.0,7.775526471264999e-15,0.0,7.774444635870321e-14,1.3623878882225855e-37,0.0,0.0,1.285527533306119e-15,0.0,1.8875925042065744e-16,4.599658674783512e-16,1.3371297901621415e-35,0.0,0.0,8.642492093813556e-32,0.0,0.0,6.939949986941518e-17,6.850917631185215e-16,0.0,3.392533235848637e-16,6.2464690777553325e-27,1.9618049315991194e-17,1.4114301407077451e-14,1.6094513828124858e-15,7.718227466746764e-33,5.735487396377643e-14,7.18563099538929e-31,2.3945936905411959e-32,0.0,5.274787999409487e-15,4.000940486874748e-26,1.0991063713107076e-44,5.439514330304197e-16,0.0,0.0,1.9116361031099884e-35
0.023,0.10646998653729099,298.00021005483984,1.3287587252720854,0.5814019373697092,7.13802115947472e-44,0.17229119504590168,0.0697707171393152,0.17652995815019545,1.271647512982253e-10,1.7031074740824148e-28,2.2913925054628128e-21,4.343927196528468e-21,6.14225454005327e-06,1.4534186195309755e-08,2.4708161946643694e-71,3.3242852105098566e-23,2.224797370636443e-12,2.0504708653121197e-13,1.2595861455064592e-08,3.41443514285318e-10,3.209430524012772e-31,2.1291883428424818e-38,8.165448860875074e-50,2.6783290138380554e-35,1.4405425933127254e-16,3.812336893202374e-12,2.495071740238443e-31,1.0237438520635242e-46,3.0819632914996674e-13,0.0,6.459492978200367e-37,3.273405741887241e-14,1.2065630889252448e-22,1.0421155575847375e-13,1.5798268601023396e-36,6.010527773169741e-14,7.11100973927326e-15,0.0,1.5969388466772147e-31,9.808540279761198e-27,3.442304163094934e-33,2.2674837597538784e-16,3.587172965420183e-27,2.2387801455941955e-08,2.422379132381084e-30,8.654724781304543e-12,2.13716505073389e-12,9.120913594190545e-12,1.3661013891399982e-23,5.090069948424047e-13,1.5290158175100487e-12,1.5814753905769408e-12,7.479287640706187e-12,1.2987399016097954e-11,2.797802275115891e-12,1.3294581929507503e-31,6.618477555205842e-29,1.0706565239308327e-27,5.696415472652607e-26,5.89646566524566e-26,0.0,2.925307523390425e-36,4.7039450829459075e-36,4.8158534312351605e-33,6.538928884217248e-14,6.77273916036544e-29,1.4963081051771543e-38,4.1798782602471016e-33,5.198120985354071e-18,0.0,1.6773907070604294e-22,7.689858060097437e-18,1.5507437293133315e-35,8.960019807382052e-51,0.0,4.666632914223535e-14,0.0,8.768158637492873e-14,1.2088076167741893e-37,0.0,1.468564034230468e-17,5.920291312654505e-15,0.0,2.0543759043697698e-16,1.5666703342901175e-15,2.8175624795824236e-40,0.0,0.0,2.3601723840204043e-33,0.0,0.0,2.4894777738519835e-14,9.769297210400081e-16,0.0,7.35516225924356e-16,2.388791731217584e-26,2.0024862979380234e-16,1.4115711052588435e-14,1.2126655425392064e-14,7.719220355842926e-33,5.735719917127612e-14,7.340069384289622e-31,8.371911290713804e-32,0.0,6.0690301394976896e-15,2.1998765151008302e-24,7.29842162086555e-43,5.6133089800238945e-15,0.0,0.0,3.388422435975714e-33
0.024,0.10648325424660607,298.00140648611045,1.3285931626909246,0.5813930647665546,7.086932964548938e-44,0.17229323060836163,0.06977091353707492,0.17652828641186802,7.513898033553272e-10,1.6758163735790807e-26,1.4474863795616644e-20,2.110031040109504e-19,1.418444604629404e-05,9.215434487878082e-08,2.3311554347681347e-71,3.3126148831834763e-23,1.407674088884172e-11,1.643561368298612e-12,8.03166170853465e-08,2.8360084002829333e-09,1.074971938474105e-28,0.0,5.494731038227377e-47,3.364980996281206e-33,8.253185773019377e-16,3.176632284664223e-11,1.0442790054182933e-28,3.724543977081103e-44,2.3858828649231787e-12,4.731862035756919e-47,5.704935786602654e-34,2.8553361936009343e-13,4.192680456990764e-21,1.000211317621604e-12,5.237637168396659e-34,4.896208175648229e-13,5.4428548810680146e-14,0.0,7.282290066067277e-29,3.5853030349948157e-25,9.199254941886265e-32,1.6331886174656921e-15,2.819677310947437e-26,1.4367622450913786e-07,9.209103241309856e-29,8.263119781093233e-11,2.126910050795515e-11,7.185603082053723e-11,6.604377515065079e-22,5.5857132499719024e-12,1.8876705811782928e-11,1.4642522134426872e-11,7.846666973172619e-11,1.1888745780390232e-10,2.9194665307130936e-11,8.25220784451801e-30,4.150935475003353e-27,5.414508923406699e-26,2.580688970462672e-24,2.7056337032293325e-24,0.0,1.4120556583027573e-33,2.193553421977195e-33,2.087023188127117e-30,8.720829152161627e-13,8.763562919447039e-28,4.918588792658854e-37,1.1370780448124918e-32,5.198866195316063e-18,0.0,1.3213404344320514e-21,1.0399883580604566e-16,7.498097786753571e-34,9.897591103001964e-44,0.0,5.452169663139983e-13,3.029995353605186e-40,2.255588152158488e-13,4.5750117050398476e-36,0.0,6.773444527933471e-16,6.4572278395874e-14,0.0,4.420004100111121e-16,1.5793413192037982e-14,9.554227042981756e-40,0.0,1.3273869222233495e-17,1.4467318273858659e-31,0.0,0.0,3.535884128367732e-13,5.798717476598207e-15,0.0,6.939862824746213e-15,2.211576209543847e-25,2.6929783525213976e-15,1.4139488273927066e-14,1.4475741230448488e-13,7.733840769146676e-33,5.738356152873557e-14,8.597059841102213e-31,2.9727294799316745e-30,0.0,1.5906510860118366e-14,1.4148956427209582e-22,6.141726688632334e-41,6.896968231005962e-14,0.0,0.0,2.5731351515214627e-31
0.0245,0.10649800874710239,298.0046810201968,1.328409095609536,0.5813834256109913,7.009727553992025e-44,0.17229542351123278,0.06977113333623379,0.1765263052275336,2.2746537917027595e-09,3.231430373008559e-25,6.407817983935323e-20,2.560746696035302e-18,2.2681847349351003e-05,2.9425849182327216e-07,2.2627476692773177e-71,3.3052238391478953e-23,4.5153475147315565e-11,6.7749727625838834e-12,2.57564985151006e-07,1.118331909433179e-08,5.042716204437019e-27,1.105442139172518e-39,1.1597276996809327e-44,1.0490917366625037e-31,2.465404677323655e-15,1.2576044644514815e-10,5.390852557499235e-27,1.679041933693228e-42,8.899371948043634e-12,1.6936539621611849e-46,2.0437621549819217e-32,1.1495294091727616e-12,4.144195276408354e-20,4.435760842441879e-12,2.413563062643931e-32,1.8865726247218056e-12,2.1938388071080079e-13,0.0,3.9026445158331986e-27,3.443110315562048e-24,1.505534056310749e-30,7.0745750987139366e-15,1.061685919196728e-25,4.6301959117543505e-07,1.997524425838196e-27,3.6487785883157995e-10,9.778784629985321e-11,2.7116652827264836e-10,8.011403912344344e-21,2.899715857288969e-11,1.0329516327551906e-10,7.104476112800108e-11,3.743767288632086e-10,5.07948139502556e-10,1.3922955040723428e-10,1.2326725605655171e-28,6.241953099528421e-26,6.909200201525405e-25,3.418465596380106e-23,3.3527075252106225e-23,0.0,8.115955473539794e-32,1.2549953445095234e-31,1.1101944036383001e-28,4.778121017322377e-12,5.003695399756412e-27,8.05089191319097e-36,2.1426530973234513e-31,5.2009827185657186e-18,0.0,4.974102583418548e-21,6.195474338046413e-16,9.11885441456975e-33,2.195649460803602e-43,1.7396584803760174e-28,3.0041770636821442e-12,5.961389299788097e-39,9.591311530665082e-13,9.55133521370313e-35,0.0,4.875926179856322e-15,3.502397759300877e-13,2.311024925217817e-30,1.7293454770780257e-15,8.615367282329044e-14,1.5357273681277955e-38,0.0,2.5130925634728866e-16,6.905337985505954e-30,0.0,0.0,2.026664186925165e-12,3.626723112919278e-14,0.0,4.413820944665589e-14,1.0730344647063188e-24,1.5904492882354894e-14,1.430125615216068e-14,7.885550380318919e-13,7.827474919718701e-33,5.751956775777481e-14,1.2595843430211031e-30,3.5471851132119405e-29,0.0,6.282924966350793e-14,2.578895261046572e-21,1.1076046179383323e-39,3.738224324386512e-13,7.124347418668946e-24,0.0,4.454100302371371e-30
0.025,0.10652639603610509,298.01771457839345,1.3280550986792723,0.5813657428006253,6.819226936611888e-44,0.17229938901081823,0.06977154754861654,0.17652207466011705,7.738892043693124e-09,8.59819551329208e-24,3.481529731596806e-19,4.054374090055689e-17,3.7486629475618304e-05,1.0632992924083408e-06,2.2565092295029816e-71,3.29931879264621e-23,1.6408842078698262e-10,3.297833894322426e-11,9.352393083932577e-07,5.1209587064154266e-08,3.6474462543187994e-25,0.0,4.565994349003263e-42,4.8183576917274705e-30,8.300831443580058e-15,5.785098395248581e-10,4.268013265601661e-25,1.144004635091205e-40,3.8297923480923754e-11,0.0,1.0115428642159174e-30,5.374860225229227e-12,5.092585216871382e-19,2.3145543044014556e-11,1.697887401995614e-30,8.410390759457323e-12,1.0410724890571475e-12,3.3169791473312234e-28,3.2102441506006497e-25,4.222290839019548e-23,3.604671500418871e-29,3.6958954462789384e-14,4.611625031072099e-25,1.6905965575780215e-06,6.247915097008694e-26,1.8948391685873003e-09,5.313593143050237e-10,1.1819298367633845e-09,1.268532456174389e-19,1.8075535169022855e-10,6.791817739570702e-10,4.146020685783912e-10,2.117731387488189e-09,2.5435066956212316e-09,7.874995765232235e-10,2.490943651117062e-27,1.268159637468396e-24,1.19529770565661e-23,6.167803194506184e-22,5.52049351200831e-22,2.15217925735817e-35,7.257888561323032e-30,1.1201081553683287e-29,9.108975749062845e-27,3.1298420073883446e-11,3.4275987807290414e-26,1.8818203580448005e-34,9.098692679920811e-30,5.209523002896681e-18,0.0,2.1686941762896593e-20,4.474224464128296e-15,1.477265793119089e-31,6.510220900406913e-42,2.7426204672383146e-26,1.9995143562825217e-11,1.5168602198167517e-37,6.406283177876438e-12,2.9354203064636105e-33,0.0,4.1745641384793066e-14,2.3006612063615693e-12,2.379467502301313e-28,1.1499104339474056e-14,5.735885523953665e-13,3.337020780781718e-37,0.0,2.0474314382890577e-15,5.718747818671925e-28,0.0,0.0,1.3939450848824797e-11,3.0313683538088994e-13,1.3880659933755861e-14,3.539035692313524e-13,6.2650765343031044e-24,1.136723002303247e-13,1.583366169033347e-14,5.1699796922202625e-12,8.752481159169305e-33,5.853036361892023e-14,3.093037663737828e-30,5.596267983607705e-28,2.320461997824461e-15,3.7689499890345005e-13,5.543402635500456e-20,2.734943909365543e-38,2.4313148462874664e-12,7.475158213292335e-23,1.5424113480580104e-16,1.05206069106171e-28
0.025500000000000002,0.10658650746051292,298.06953979336146,1.3273061158092416,0.5813316569815217,6.34737285351905e-44,0.17230684032606527,0.06977233672345709,0.17651162700479137,2.734024487919206e-08,2.5751638581615074e-22,2.341996169124259e-18,6.875403408305135e-16,6.328190133536121e-05,3.989553184150355e-06,2.431547702591585e-71,3.301383176104802e-23,6.192868270969524e-10,1.6680875221535652e-10,3.5261808440751663e-06,2.4313423512694847e-07,2.9451398135671564e-23,8.583466591285696e-38,2.3162237871908157e-39,2.1982564893971865e-28,2.911369443671042e-14,2.7592247600730823e-09,3.7470692331166706e-23,8.705524919304597e-39,1.709852875960543e-10,0.0,4.7304981231322355e-29,2.603785120050938e-11,6.543802265212445e-18,1.2503334676752126e-10,1.332033082075746e-28,3.887605654225363e-11,5.133931197015333e-12,3.014899280447864e-26,2.9183583531797306e-23,5.610962691316246e-22,1.153954782499007e-27,2.010781977735034e-13,2.076388607261701e-24,6.409381321658189e-06,2.3860870195704192e-24,1.0187893320906296e-08,2.9879570462372153e-09,5.3438081335914405e-09,2.1530623761653257e-18,1.1644049725100707e-09,4.607271996573639e-09,2.5069457255698453e-09,1.2388262520537691e-08,1.3193149884883196e-08,4.606613609141475e-09,5.451512442870118e-26,2.783946005892567e-23,2.2925520498672437e-22,1.2245384453137045e-20,9.885771460307019e-21,4.3465965198749446e-33,7.207439073904296e-28,1.1115721329774421e-27,8.305147719903516e-25,2.1135010071868143e-10,2.4182779773994085e-25,5.6480156411323336e-33,4.05967653477943e-28,5.243802409792544e-18,0.0,9.828334993599948e-20,3.329858551423969e-14,3.1272809720242523e-30,3.985492290708804e-40,2.1255343307964445e-24,1.3739355329945456e-10,4.1229960671690396e-36,4.674898067520146e-11,1.1564308221395292e-31,0.0,3.654852032951318e-13,1.5616641850280616e-11,1.0605261119618456e-26,8.563822788474765e-14,3.950210502716826e-12,7.789227120354407e-36,0.0,1.5599511546289254e-14,5.506552070500233e-26,0.0,0.0,9.875726099160187e-11,2.6395118173974215e-12,2.363239842992782e-13,2.9325410742840014e-12,3.797758266136398e-23,8.371169140946713e-13,3.0364586622445526e-14,3.49865217822551e-11,2.3397399534624505e-32,6.6084040350448e-14,1.1547457921322521e-29,9.542485675991857e-27,2.2073267656092055e-13,2.478905341314292e-12,1.1656852285496032e-18,7.268094117465088e-37,1.6316857261452143e-11,6.785245662957501e-22,1.288760012994664e-14,2.67179319896847e-27
