grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.028955455875366423,298.0,1.3775788486656448,0.5349045367009347,0.0,0.2154383439652709,0.08724392546816372,0.16241148876051265,6.961240505310478e-11,0.0,0.0,6.765652816134409e-20,1.7002728642617174e-06,9.202093221258078e-10,0.0,9.092891683346582e-48,7.677777095650447e-14,0.0,1.4720128951875009e-09,1.739882859106663e-11,1.2760849542265808e-22,1.1135159074590503e-14,8.996121210762177e-38,0.0,4.819976208311064e-16,2.162517362204826e-13,2.498517201611904e-28,5.725370767221627e-26,7.385263178378692e-13,0.0,0.0,2.0543627773650934e-15,3.22015957039876e-22,1.5652021199385064e-14,2.581061291066111e-14,5.4338123881618846e-14,2.1439528166036055e-15,0.0,4.008977113572205e-30,6.428976414435791e-26,1.3698348940975833e-22,5.724240832145235e-17,0.0,2.3486908154659935e-09,4.4832286098083295e-27,4.737708800458998e-13,1.198175926236784e-13,1.966460071503527e-15,1.7725232636357965e-14,9.785726291737015e-15,5.989903129432737e-14,4.506821285539608e-14,6.885624070586608e-13,1.1809079357711952e-12,2.879013159432943e-13,4.6852939133668364e-33,2.392006684341887e-30,2.0310021222658728e-29,0.0,3.157286217101681e-24,0.0,0.0,1.4189258034729232e-13,1.813636369091657e-14,0.0,5.410353829339637e-31,6.183542373042645e-34,0.0,0.0,3.697007438989182e-26,0.0,3.4847490055602615e-21,1.577733269239774e-34,5.113252869642462e-43,0.0,0.0,0.0,2.19293258058857e-15,1.5381617333591485e-34,4.733211380475563e-37,0.0,1.6822121211013263e-14,0.0,1.021025449422453e-15,5.77041005088085e-14,1.533012048961812e-15,9.806176231277114e-23,0.0,6.207495015639678e-20,4.1164731144220484e-18,2.3897388320644302e-14,1.1320541935965912e-15,0.0,0.0,0.0,4.210521345442776e-28,4.253149921625224e-16,6.702368181420993e-15,1.0806079632928916e-15,4.844776850962364e-27,0.0,0.0,1.1235568343646925e-31,0.0,2.7246548000832056e-14,3.1635119431279597e-28,0.0,6.348806948805086e-16,0.0,0.0,1.8664726810977188e-34
0.008,0.028957984113529286,298.0001604912923,1.3774585763970202,0.5348983356017802,0.0,0.21544000998246574,0.08724401271128679,0.16241027825639515,8.72732459680962e-10,0.0,6.686725426915292e-17,6.148472676586072e-19,7.2972292920891826e-06,1.2519812033491336e-08,0.0,4.574776933206074e-48,1.0477987504433491e-12,0.0,2.002076262921124e-08,3.132185882833813e-10,2.2875504310526426e-21,2.961998077510318e-22,5.565730147060063e-37,0.0,1.1534896899158203e-14,3.920107559448901e-12,2.8911431390453275e-27,1.4483992462166334e-33,1.2344913058134522e-11,0.0,0.0,3.794022345764879e-14,5.91406896622677e-21,2.946462335834645e-13,2.2168760249321572e-21,9.36475759665179e-13,4.029481025014068e-14,0.0,7.330367151679844e-29,1.354750689199883e-24,2.8746012209259247e-21,1.2924222698013358e-15,0.0,3.24125870600291e-08,8.388739441134557e-26,9.921031090532655e-12,2.0953171759578226e-12,3.3317095616636864e-14,4.914516370898229e-21,2.5040112902122764e-13,1.6299800402057622e-12,9.750758504527113e-13,1.6222836487591725e-11,2.3586676467058754e-11,5.2160007710049325e-12,1.2394534741351582e-31,6.33142808014792e-29,5.074059528466736e-28,1.3438063597533583e-23,2.175497659511893e-23,0.0,0.0,3.5396901960230166e-20,3.9233161790143006e-21,3.6594663081339414e-13,3.7452027711887585e-31,1.2933222855786146e-32,0.0,4.781932231439871e-18,1.2121258707498699e-24,0.0,1.0485544768464755e-19,4.243961402093542e-33,1.5701161773173175e-41,0.0,1.125017978026358e-13,0.0,6.550625444462851e-14,4.099335018114464e-33,1.5742516713266826e-35,2.2952943210350106e-16,6.61042387998489e-14,0.0,3.112608841518718e-14,6.323256162371998e-14,1.0732270452864881e-21,1.2106401652719124e-22,0.0,1.7191084856066603e-18,4.116500612502375e-18,2.389439657864435e-14,3.2482145185154966e-14,6.542759613545541e-16,0.0,6.025936038035094e-16,1.4047806294616552e-26,7.506709913163017e-16,2.6289560815316423e-13,2.9344378256792556e-14,1.9728044049142708e-25,0.0,0.0,3.663823480163159e-30,0.0,2.8168795117949508e-14,1.1590193952277865e-26,0.0,1.8251850855538297e-14,0.0,0.0,5.05824083381849e-33
0.012,0.028962433021762445,298.0010700702125,1.3772469857998175,0.5348874207205074,0.0,0.21544292562690961,0.0872441735051441,0.16240808484617633,4.749149512610342e-09,1.353460435312444e-26,4.705349445361962e-19,5.863322271476242e-21,1.7005670427348295e-05,7.315358254409826e-08,0.0,3.6460373985160946e-48,3.905797780529733e-12,2.636373744726377e-12,1.1694994156281808e-07,2.348089403689753e-09,1.325452744036055e-27,1.6853015437872282e-29,8.01996574059048e-43,0.0,3.226152783251781e-14,2.938449087186651e-11,1.4423753352703704e-28,2.298676042233181e-41,8.648900116110684e-11,0.0,0.0,2.908784580988577e-13,4.6922114548084726e-20,2.511775402321776e-12,3.957510569870712e-28,6.811464326261531e-12,3.6657695641348676e-13,0.0,5.7687141128064646e-30,2.210521235363389e-23,1.1499762257661487e-26,1.1255972798007195e-14,6.636131609859804e-29,1.9176345459544563e-07,5.600721711637289e-27,8.510502804867144e-11,1.8659126805991793e-11,2.36747931024375e-13,3.724780834910471e-23,2.363094119372742e-12,1.7812340112305857e-11,7.790373264109117e-12,1.5206122171789309e-10,1.942027520198625e-10,4.8309429490271835e-11,4.4698873197810804e-30,2.2944192288739097e-27,1.4704303387426855e-26,4.234874717749276e-25,9.384575050223482e-25,0.0,0.0,1.8171529222913088e-26,1.7523411587118386e-27,4.294147907895821e-12,3.0304338635634983e-31,6.3604874494163335e-34,0.0,4.782812082813849e-18,1.214708728314559e-24,3.207299586505024e-24,2.16492362975989e-18,4.23893096193614e-35,0.0,0.0,1.3121605141200773e-12,0.0,7.087545688693004e-14,2.7226894100394085e-34,1.400757253669315e-35,3.690034663090659e-15,5.750216152439536e-13,0.0,3.11087049237518e-14,1.212599829305087e-13,1.5474301284951437e-27,3.3428140889973255e-22,0.0,3.455899233572391e-23,4.116551605522825e-18,2.389468759429265e-14,3.726658929460486e-13,2.8585166558478215e-15,0.0,6.625437336650274e-15,1.1222235817504991e-25,4.426703925067719e-15,2.629046658725552e-13,3.2070766952814837e-13,4.600636454437883e-30,0.0,0.0,3.664737491053369e-30,0.0,3.7490436683657175e-14,6.862804022082243e-25,0.0,1.9803002458976078e-13,0.0,0.0,2.1840673449965236e-31
0.016,0.02897468563912461,298.008239392891,1.3766645857728208,0.5348574568559968,0.0,0.21545082324419032,0.08724465284348028,0.16240159485913977,3.099283310665689e-08,8.777560329056374e-26,3.784666857285252e-21,2.1068608537427515e-20,4.270044575570302e-05,5.160303315036672e-07,0.0,2.9498460362500337e-48,2.2636677597011003e-11,3.159081306724897e-11,8.247300859951708e-07,2.1685342174864375e-08,4.6723991918170015e-28,0.0,2.6058555255867424e-47,4.5774906530334265e-32,7.517158463541225e-14,2.729728450395699e-10,1.9797918222133304e-28,1.659066295857751e-42,7.428352130332743e-10,0.0,2.890347455624373e-33,2.7526265773018334e-12,6.4202848924870205e-19,2.6865158786349624e-11,1.1698788371342714e-32,6.094730029333443e-11,3.753120955101446e-12,0.0,2.061108433979996e-28,3.6335030092680866e-22,3.6954168538259055e-30,1.2175336385831423e-13,5.929946738119988e-28,1.371229768333416e-06,5.218083155506585e-28,9.0806033877942e-10,2.0938085309955385e-10,2.0649216208935913e-12,1.087113247389797e-22,3.0449778488660065e-11,2.4562298883970983e-10,9.265933761416919e-11,1.781333038168431e-09,1.9837310979464117e-09,5.65180304153389e-10,3.020628778227025e-28,1.5578451875326935e-25,7.772532518507596e-25,1.068174210292747e-23,4.882072061382026e-24,0.0,2.8885532786620278e-33,1.6096495302400307e-32,8.92271679590001e-30,5.940007500454573e-11,2.4397436582324594e-31,4.36166662367287e-35,2.0150242193251157e-31,4.787002502668599e-18,1.215588021954017e-24,2.804920521435834e-23,3.412187795992019e-17,1.2987067373564325e-34,0.0,3.956063528370606e-30,1.8482339312232628e-11,0.0,1.5030421552972424e-13,2.5474213729393036e-35,1.3906934139504886e-35,6.77047390090701e-14,7.75279723238525e-12,0.0,3.112379465972779e-14,9.528374057300319e-13,2.2938235575415583e-33,3.0409742362232764e-21,0.0,6.943333887314559e-28,4.116721864926678e-18,2.3895478099537047e-14,5.408538424215021e-12,4.336407310029903e-14,1.299236036980709e-16,1.1198277862817342e-13,1.3347413168287697e-24,6.103743897000034e-14,2.629515181021491e-13,4.4231170671763575e-12,1.4404161449050652e-31,0.0,0.0,3.8056288907695895e-30,0.0,1.6625663384848138e-13,6.037023986994731e-23,0.0,2.7044153511744123e-12,0.0,0.0,1.7505065699947674e-29
0.018000000000000002,0.02898978872049263,298.03029593519904,1.3759473729697353,0.5348211095989263,0.0,0.21546013976034284,0.08724529136358715,0.1623923823760287,1.0090517799762697e-07,2.5921838651490026e-25,1.1282011841222073e-21,1.6272249857280594e-19,7.141999415313934e-05,1.784499017498441e-06,0.0,2.6797244675668797e-48,7.580120189483829e-11,1.4643703485484421e-10,2.851388778665438e-06,9.301350808146018e-08,5.693893011957199e-27,6.915794430655895e-37,2.0430912366333287e-46,2.2115999948445645e-31,1.0155766840601053e-13,1.177227139713715e-09,6.761369580531834e-27,4.1356334651653677e-41,3.0037571046847e-09,0.0,4.211356705743403e-32,1.204511288905985e-11,2.9056013548239302e-18,1.3022209352485505e-10,2.870120576944504e-31,2.5478361173139353e-10,1.6896934815923698e-11,0.0,7.70028511382241e-27,1.6992948543063592e-21,2.250626120549667e-29,5.950997729335609e-13,2.415616995458454e-27,4.7925627731313545e-06,7.55332198690455e-28,4.388899124169949e-09,1.056724429795772e-09,8.455788111998884e-12,7.132616382849241e-22,1.7398464581981314e-10,1.4767137017294505e-09,4.997195686461025e-10,9.313068591704016e-09,9.246075154025267e-09,2.9545511299331933e-09,5.2791718999481135e-27,2.7253446131486026e-24,1.2474793334021858e-23,1.8448471241202846e-22,5.66747156732485e-23,0.0,1.1870962905995595e-31,2.2304346405386774e-31,1.3406112176609934e-28,3.5617068888799163e-10,2.1294792510959552e-31,4.960733327738564e-35,4.811397715397598e-31,4.800233946227933e-18,1.2182270237577386e-24,1.1495741630288053e-22,2.242417155276336e-16,9.201978437147004e-34,7.24502107782685e-43,6.936112012067157e-29,1.1278196233918238e-10,0.0,6.169536880198948e-13,3.7043409051123724e-35,1.3949393851008013e-35,5.197157870814116e-13,4.661227466515183e-11,0.0,3.1320202626097836e-14,5.5256235732581415e-12,1.2310300608413373e-38,1.626430770750415e-20,1.6404759152355897e-15,1.1255401960658599e-29,4.117085225947312e-18,2.3896412169376884e-14,3.399260938458742e-11,3.285387335051702e-13,1.3882877301683091e-15,8.160796505684992e-13,7.203766632942839e-24,3.9501390299421664e-13,2.6322572186963573e-13,2.6596031266174075e-11,1.4453270918919087e-31,0.0,0.0,5.608884082767688e-30,0.0,8.493746430219888e-13,1.163124204722023e-21,0.0,1.6120916226257796e-11,0.0,0.0,3.5028372339900582e-28
0.02,0.02902308851574469,298.12790655053664,1.3743686749698445,0.5347442788441377,0.0,0.21547894984777854,0.08724663578019824,0.16236780900701905,3.725505828558286e-07,2.3178812303502917e-24,5.1230428021378374e-21,2.2717985751083544e-18,0.00012380239903394378,7.0514281051319835e-06,0.0,2.4923667970395592e-48,2.9674533019356333e-10,7.899433271953222e-10,1.1264764038188214e-05,4.6759054177121023e-07,2.5113997494961487e-25,0.0,5.561569866720882e-44,2.8461845389888214e-30,1.3017501367390208e-13,5.95425554261563e-09,5.196627890747185e-25,2.6121528111124212e-39,1.4141788740308753e-08,1.5936942631501625e-43,4.573864522607057e-31,6.191036952764386e-11,1.455358430527786e-17,7.495204996122981e-10,1.6580143694190527e-29,1.2447799729273498e-09,8.869023915997789e-11,0.0,6.166492423162841e-25,8.649190863192725e-21,5.22094742605869e-28,3.4563856476256587e-12,1.1468260283867287e-26,1.9165598208888238e-05,2.1041937648456515e-26,2.5178975791775395e-08,6.358426839875647e-09,4.038082063505724e-11,9.63415627585468e-21,1.1998237363488455e-09,1.0757046541374198e-08,3.238629253487986e-09,5.824507890465672e-08,5.096255849914883e-08,1.8477760930444247e-08,1.2997775937683821e-25,6.700363852599444e-23,2.9696575484263893e-22,4.662154487176654e-21,1.3578995003319287e-21,0.0,1.0398177173322629e-29,1.886581086402797e-29,7.687113900083056e-27,2.585965776407335e-09,1.4426038764389973e-31,1.0549994973489442e-33,4.9610823884199596e-30,4.859690011251798e-18,1.2298804087989725e-24,5.514943538402536e-22,1.797166749307855e-15,1.7773100236788137e-32,0.0,3.7478927357643526e-27,8.347100407392857e-10,0.0,4.4414605040356464e-12,1.0489400409633757e-33,1.4570766862964519e-35,4.9255324352500535e-12,3.400561927460431e-10,1.3868756111874157e-28,3.303662760923024e-14,4.057525150418953e-11,1.3314266757218192e-37,1.0680524554751358e-19,2.08463015223303e-14,9.269545794468159e-28,4.1189644158050564e-18,2.389828630316996e-14,2.598351683014757e-10,3.1009201524400452e-12,1.4110253777966007e-14,7.322785307734338e-12,4.690157496953539e-23,3.1331674754759336e-12,2.659875762479393e-13,1.9376548498563685e-10,1.480963957751796e-31,0.0,0.0,3.9731010114362527e-29,9.546896666776356e-15,5.9088384809104806e-12,3.0217039269880925e-20,0.0,1.1634418329989308e-10,0.0,0.0,9.956053240566823e-27
0.020999999999999998,0.029059533153362422,298.3016828860843,1.3726450314694199,0.5346663399540253,0.0,0.21549685267609398,0.08724761071046415,0.1623354432370658,8.02166744996628e-07,1.5706024315414567e-23,1.334986300729431e-20,1.2326691163636814e-17,0.00016617860804517273,1.5906799765544738e-05,0.0,2.4275325020067972e-48,6.698813386421511e-10,2.2207718718250663e-09,2.540884211839955e-05,1.251695585695201e-06,3.43176398212161e-24,0.0,1.9226217754529287e-42,1.2974063353629853e-29,1.4539030208466657e-13,1.6009885346258918e-08,8.084499210051198e-24,3.6702377190680386e-38,3.610043383943985e-08,4.219806080214288e-43,1.625992784201028e-30,1.684339921804001e-10,3.6581569772619764e-17,2.217670089472434e-09,2.2811732603388286e-28,3.263693730765452e-09,2.444513239458643e-10,2.8315966977943273e-26,9.85044212692789e-24,2.1993925156060388e-20,3.685151412210647e-27,1.0296312416400736e-11,2.963586272060337e-26,4.359445546053239e-05,1.697571629991094e-25,7.431711972936894e-08,1.945358502124485e-08,1.0421855387552309e-10,5.2284790373238456e-20,4.075795669619459e-09,3.813539681939695e-08,1.0487799031266125e-08,1.8350694444328287e-07,1.4599056572090705e-07,5.821588071934156e-08,9.354281129301871e-25,4.806020944659716e-22,2.1145404638608105e-21,3.4197475527810576e-20,9.889017205809978e-21,0.0,1.787279286613239e-28,3.233160999307241e-28,1.1945943940767486e-25,9.143486203411618e-09,0.0,6.9950505138052e-33,2.3498650592391305e-29,4.967615896233623e-18,1.2508445834419056e-24,1.4349611779771214e-21,6.871800201088179e-15,2.156855393449951e-31,0.0,6.700049473558017e-26,2.9962719335479982e-09,0.0,1.663247207175136e-11,8.629412739951943e-33,1.8213853890944863e-35,2.156615309102067e-11,1.207200271542474e-09,1.4209505242862752e-27,3.868177326794906e-14,1.4563842396800356e-10,9.876276653709835e-37,3.5047103326735694e-19,8.337759171059571e-14,1.5800799192719146e-26,4.123888350775282e-18,2.3900014660202613e-14,9.567958734045479e-10,1.3527093062401057e-11,6.390070380355928e-14,3.0631117172326964e-11,1.5325901302754927e-22,1.1887114347986176e-11,2.771538879629511e-13,6.870027257625932e-10,1.5968016511733952e-31,0.0,0.0,2.139463087131206e-28,4.862371256884638e-13,2.0584968810718833e-11,2.241470011084348e-19,0.0,4.094568542636579e-10,0.0,0.0,7.990532691470304e-26
0.022,0.029133415264577377,298.7706910906281,1.369164021548531,0.5345224424377303,0.0,0.2155276544871516,0.08724772130535728,0.16226106258201986,1.8503557614647122e-06,1.6014440841090298e-22,3.849677334654812e-20,8.225316442754136e-17,0.00022597490625020727,3.868494412852294e-05,0.0,2.367489329009269e-48,1.6352774019801463e-09,6.9339021652252895e-09,6.179466447983851e-05,3.6990260381020805e-06,6.665808207644305e-23,2.705881727957578e-35,9.78164163551073e-41,7.588432347144131e-29,1.6507837733297056e-13,4.754918368917263e-08,1.7261542559388683e-22,7.198599399441234e-37,1.0107627561870633e-07,1.3523861984620756e-42,6.0313008210488195e-30,5.06973734063137e-10,1.0063783632436125e-16,7.341887308880142e-09,4.389156451943931e-27,9.419783925594434e-09,7.463071613322548e-10,5.994134318529929e-25,2.148332300002156e-22,6.233931363828297e-20,3.3999129904520164e-26,3.4350090093481326e-11,8.543403388650731e-26,0.000107029383409925,1.6640579715957383e-24,2.453626618637319e-07,6.68926552023568e-08,2.956287144890167e-10,3.515291940110422e-19,1.5771702046213414e-08,1.5482103391454486e-07,3.8455408466178446e-08,6.522920279649222e-07,4.659525717978186e-07,2.0693341818691407e-07,8.383762848647302e-24,4.267774095880016e-21,1.8678779634987075e-20,3.097604675331796e-19,8.918504538096237e-20,0.0,4.300365855375284e-27,7.774498227352825e-27,2.630395385068378e-24,3.701023446043072e-08,0.0,5.601274614810556e-32,1.4879110172683268e-28,5.270755826510846e-18,1.309101123118562e-24,4.16466219984104e-21,3.0368742491612436e-14,6.541625283569657e-30,9.093138003015261e-42,1.7860748580755275e-24,1.233553805721756e-08,0.0,7.250030095265488e-11,8.898533245544988e-32,5.303608871852272e-35,1.108098510465059e-10,4.90859440934182e-09,2.1073798436246838e-26,6.520210323553915e-14,6.000423917340112e-10,9.212033546888495e-36,1.3050047944091885e-18,3.7533800519247443e-13,3.7906705116566146e-25,4.144158119045899e-18,2.390274328881708e-14,4.053332512547085e-09,6.9221688603908e-11,3.3998879182766614e-13,1.4957895731747843e-10,5.763066624782169e-22,5.2072373447833045e-11,3.4138738770709195e-13,2.7893842126617027e-09,2.504015984803242e-31,0.0,0.0,1.4719196809577983e-27,3.0982254280720547e-12,8.216801254930414e-11,2.0131260364772203e-18,0.0,1.6487071350973682e-09,0.0,0.0,8.070726998798234e-25
0.023,0.029297687411033654,300.03030838530736,1.3614871343825872,0.5342364493952887,0.0,0.2155836138428117,0.08724188633518727,0.16208123737522018,4.400847821961894e-06,2.0313742244741235e-21,1.2018631783421204e-19,5.973977594592169e-16,0.00031018802108911356,9.708900891073174e-05,0.0,2.293290424617062e-48,4.14105129315737e-09,2.2401704440145933e-08,0.00015514633284998108,1.1314552292710375e-05,1.4820971231528074e-21,0.0,5.919361609449907e-39,5.766938819072584e-28,2.0623917294610765e-13,1.4615098893204404e-07,4.171062691480613e-21,1.7279672217452517e-35,2.92770372679517e-07,5.948583358667824e-42,2.471011581769773e-29,1.5793857345946627e-09,3.1214403986130686e-16,2.5167908372509822e-08,9.859587421181706e-26,2.8133357536246605e-08,2.3582112118780094e-09,1.3849839640092584e-23,5.1743760860568085e-21,2.0962911597913446e-19,3.967961851882875e-25,1.1866063167714338e-10,2.674448035726537e-25,0.0002712413348257841,1.7245095406749277e-23,8.38868544604613e-07,2.3819630867295108e-07,8.693638593333228e-10,2.6094250727873212e-18,6.317872515965774e-08,6.504669234345623e-07,1.4600764915697243e-07,2.401086829592721e-06,1.5399460480997263e-06,7.617215727431258e-07,8.52101998814115e-23,4.2315203145477427e-20,1.8378523963514416e-19,3.0799130013677314e-18,8.839771270303358e-19,5.823003516327011e-32,1.1942067508306772e-25,2.158902570155239e-25,6.641933217216347e-23,1.5503656592731624e-07,0.0,4.9554418218100195e-31,1.210678450874628e-27,6.174673793028212e-18,1.4784185239125039e-24,1.305280015415423e-20,1.387972313827369e-13,3.153884217023417e-28,6.480633432756804e-40,5.412096860607997e-23,5.255309060860369e-08,0.0,3.270013455959949e-10,1.0390211481870795e-30,4.236515159280223e-34,5.876581357229794e-10,2.0655013612363425e-08,4.462710365291966e-25,1.8931501437283899e-13,2.5587429214053327e-09,9.961355714136598e-35,5.032416910944612e-18,1.7338912524506564e-12,1.0533037173031429e-23,4.229200487384374e-18,2.3906644329402058e-14,1.7764704789000065e-08,3.6508105112521e-10,1.8655381683399948e-12,7.53309108608784e-10,2.343701986205593e-21,2.3587150971055166e-10,7.100420569058336e-13,1.1720484730850196e-08,1.7014958696544644e-30,0.0,1.6498420618496013e-30,1.123600332665176e-26,1.7359837874571042e-11,3.397157481691835e-10,1.9054489408201318e-17,0.0,6.8705388106850114e-09,0.0,8.878635102662017e-14,9.156806709885738e-24
0.024,0.02968783605211148,303.38208786795434,1.3435949149277733,0.5336348032005269,0.0,0.21568797425479452,0.08721029091579029,0.16163557072396648,1.0559922518388877e-05,2.99056264766245e-20,4.5517732043954585e-19,4.413810043105992e-15,0.00042811569400701854,0.0002455228115675944,0.0,2.1999153602579053e-48,1.069331917219496e-08,7.267183547330952e-08,0.00039286173023445894,3.481610917983845e-05,3.395684933317541e-20,7.534218303872331e-34,4.391067480986929e-37,6.031703637580954e-27,3.3570133189360077e-13,4.516718401736643e-07,1.0406286942301845e-19,5.2628635506345985e-34,8.536837601561102e-07,1.0136642806470217e-40,1.4006553755591493e-28,4.946315955497132e-09,1.2415376707577454e-15,8.662346858466846e-08,2.4204916397304637e-24,8.453899196143516e-08,7.491594686459057e-09,3.457666320888905e-22,1.20753314382909e-19,1.0162970264085479e-18,6.248067922622093e-24,4.115164982334128e-10,9.732962059751638e-25,0.0006926943291913468,1.9310689196123616e-22,2.8803918789796495e-06,8.513641255485908e-07,2.5867161611907267e-09,2.0450942007209616e-17,2.53597897401243e-07,2.7366425007977286e-06,5.55977703253491e-07,8.868021875903003e-06,5.11440959264789e-06,2.8132928386421927e-06,1.019397467509621e-21,4.743967673088209e-19,2.0239383396442384e-18,3.3104709073474843e-17,9.474124343182893e-18,3.836564080115989e-30,3.599800684554964e-24,6.505200142654412e-24,1.7697950190172897e-21,6.503796244376553e-07,0.0,5.146863812831283e-30,1.2847152694131439e-26,9.350088195802203e-18,2.033931720371737e-24,4.6561945916440887e-20,6.344928266517359e-13,1.8626193743248726e-26,3.175989881893756e-39,1.649814829221946e-21,2.241789041523501e-07,0.0,1.4699268522339842e-09,1.5073920242296486e-29,5.0284533625228126e-33,3.110409912858992e-09,8.703259594153511e-08,1.1818750853496342e-23,7.645489777976435e-13,1.0924322778307272e-08,1.3634455937003777e-33,1.9461363312680792e-17,7.997307044506208e-12,3.1895210128842616e-22,4.585739145954677e-18,2.3909519555911454e-14,7.792330863303827e-08,1.9151687798408273e-09,1.0215105768467205e-11,3.7757888329410425e-09,1.0705953942675138e-20,1.0682982296270955e-09,2.806324070765713e-12,4.9314092779921855e-08,3.836390178835645e-29,1.4506616100488494e-13,1.1708609401543193e-29,9.29839932227004e-26,9.448568062104197e-11,1.4070280069684458e-09,1.7499826366115563e-16,0.0,2.8672928766382237e-08,0.0,6.390255148192838e-13,1.1929092981106018e-22
