grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.048679692634384514,298.0,1.3532426830288653,0.5577385396105352,0.0,0.19425228916169904,0.07866455425139345,0.16934433099861332,3.756102309574988e-12,0.0,1.3481207394826746e-13,0.0,2.854615210238844e-07,1.1337998982250213e-10,1.9655909356423084e-66,1.8091090861102994e-21,5.183257111433642e-14,0.0,1.5005336111963362e-10,2.1560734676919264e-12,3.421712350941443e-22,0.0,2.956390676825095e-27,1.5145688132756942e-13,2.6981350177461598e-17,1.9607924888695506e-14,0.0,0.0,2.7537072301142345e-14,5.781352864957951e-14,7.278753537647795e-29,0.0,5.946150477329288e-24,4.644385823658108e-15,0.0,4.433214396038592e-15,0.0,0.0,0.0,2.66780459061131e-28,0.0,9.884938286304187e-15,0.0,2.4499414013452675e-10,0.0,1.394461608584002e-13,6.431314023169535e-14,2.285258857894903e-15,3.056783113774133e-14,0.0,6.649455196352136e-15,2.1931602745185173e-13,1.8165250038836275e-13,1.0899403330091109e-13,1.527503550646155e-15,2.693401207030952e-34,1.4219895065491657e-31,3.0196680429140148e-30,0.0,0.0,0.0,0.0,0.0,7.614801718232443e-14,0.0,6.780508648990048e-32,0.0,5.658417110749118e-22,0.0,0.0,3.327495023622767e-20,5.083160940585048e-21,0.0,0.0,1.2772706548686582e-14,3.96399513674746e-14,0.0,0.0,0.0,2.4502911536093846e-36,0.0,7.246892686636642e-14,0.0,2.6553585916747115e-15,3.98034996451461e-15,2.693296977547004e-15,4.7906528828697726e-17,5.27792432227999e-16,0.0,4.080820222428831e-17,0.0,2.752344607862033e-14,0.0,2.9810498984782236e-16,3.36208560148842e-18,0.0,0.0,0.0,9.223779307104068e-17,0.0,4.4247507950909807e-13,0.0,7.0973610459327e-32,0.0,0.0,5.566151836766935e-29,0.0,0.0,0.0,0.0,0.0
0.008,0.048680859473271124,298.00003520309906,1.353210247211831,0.5577368231195536,0.0,0.19425271977131645,0.07866458586943795,0.1693440097959488,7.573501382285738e-11,9.945903229006744e-22,0.0,0.0,1.8500920006674205e-06,2.482009419025808e-09,8.925452483760629e-66,1.8111954704985343e-21,1.1504591485630395e-12,0.0,3.2889515153711073e-09,6.289207014387131e-11,1.0215210579724454e-20,0.0,6.20839669281985e-33,1.1183930657933235e-20,5.403988977970245e-16,5.753427504487681e-13,0.0,0.0,7.402771077730022e-13,4.578986900158318e-21,1.4016228817451865e-27,5.865186397528823e-16,1.7906629043566915e-22,3.623121721097133e-14,0.0,6.356690010954123e-14,2.20286677838473e-15,0.0,0.0,9.098469816510034e-27,0.0,9.986562001112657e-15,0.0,5.429597382938056e-09,0.0,1.7951676492243259e-12,4.677282675336104e-13,6.181626467895261e-14,0.0,0.0,2.8598278914485274e-13,0.0,2.275261530189722e-12,3.5344226763507412e-12,7.96950344513233e-13,1.1385109376102461e-32,5.811721957084091e-30,1.032722720634483e-28,0.0,0.0,0.0,0.0,0.0,2.5212548817285115e-20,0.0,0.0,0.0,1.7963516379395177e-20,4.986126668069148e-18,0.0,1.3918017997666103e-23,2.422731162520091e-19,0.0,0.0,2.617432747402834e-19,5.4224086930108335e-14,0.0,0.0,0.0,1.3404436233215244e-34,0.0,7.645462444879778e-14,0.0,1.2774175618214456e-13,4.529050897869536e-15,3.3688369809463036e-21,4.7906520903386656e-17,5.282772148051319e-16,0.0,4.080829980222071e-17,0.0,3.2764819482831715e-14,0.0,1.810166177514255e-14,0.0,0.0,0.0,0.0,4.079089900963947e-15,0.0,4.4247630614380987e-13,5.521845819592142e-30,1.5035996654025982e-29,0.0,0.0,3.338256535328465e-27,0.0,0.0,0.0,0.0,0.0
0.016,0.04868852319362102,298.00086252555445,1.3529972495863936,0.5577255791770932,0.0,0.19425552873472443,0.07866479743929104,0.16934185285943978,1.5269785824751956e-09,0.0,0.0,0.0,1.1991369849351383e-05,5.425781848787578e-08,1.8337298602315514e-65,1.8228760950784637e-21,8.526207260708531e-12,9.710680724791383e-13,7.20950225121061e-08,1.8218366999392555e-09,2.137393090455449e-27,0.0,4.2242924258343214e-39,8.400091419683175e-28,3.8238519323897015e-15,1.9366253183021997e-11,0.0,6.353871230394244e-41,2.0020824394971637e-11,3.6695070864588264e-28,0.0,1.966453869122285e-13,1.1412241325428487e-20,1.2694108120536452e-12,0.0,1.7330553141975703e-12,1.1539409830917272e-13,0.0,0.0,1.545069714376189e-24,0.0,1.3481486299399218e-14,5.6085306299048045e-28,1.2034113697434753e-07,0.0,5.7907716944570366e-11,1.4887490570684682e-11,1.6978559459974098e-12,0.0,2.1429686865176553e-12,1.2652090407904008e-11,6.055457955226436e-12,8.052433609370865e-11,1.1453527433707231e-10,3.052587559750121e-11,4.8346182335351105e-30,2.4859226142000244e-27,1.6862677359563816e-26,0.0,0.0,0.0,0.0,0.0,8.42909604342045e-27,1.5203663224615408e-12,4.360026364969953e-32,0.0,2.1033105644495584e-27,4.986874821654646e-18,0.0,2.664307744792865e-23,1.0163108718072857e-17,0.0,7.047406611793838e-50,5.407662111021226e-24,7.10476323739095e-13,0.0,0.0,0.0,1.3706884755587821e-34,1.8385574043577305e-15,2.5320003111263535e-13,0.0,1.2765880180375015e-13,2.9272123176052544e-14,4.243337953896222e-27,4.7907089149416515e-17,5.523361149850119e-16,0.0,4.0808931528847396e-17,0.0,2.7697503172546094e-13,0.0,1.8143975094164032e-14,5.149639727894956e-15,8.935202315483666e-26,0.0,0.0,1.8040244678882844e-13,0.0,4.424869793069518e-13,5.525927006072621e-30,1.5069529716023918e-29,0.0,0.0,2.861466298320766e-24,0.0,9.749312898136855e-14,0.0,0.0,2.104299740554589e-31
0.02,0.048708998280884104,298.0082493201263,1.3524285148285402,0.5576958926606362,0.0,0.1942628579161246,0.07866538321726639,0.16933569190643868,1.2682829018741367e-08,5.42620876957924e-26,0.0,2.1312065893140331e-19,3.7913710075235896e-05,4.851846074985104e-07,2.1639456083158588e-65,1.848703418164859e-21,6.074948543759108e-11,2.508200346447607e-11,6.463816979243408e-07,2.1288883661152922e-08,8.867989254789709e-28,0.0,1.7573375482476786e-44,0.0,7.823007308692611e-15,2.2863818692069188e-10,1.3227717337490906e-27,3.5669160052530584e-42,2.1804799244278755e-10,6.164852487888988e-35,5.107391975554233e-33,2.420557762165827e-12,1.7123615435316883e-19,1.7170443852136614e-11,2.4483253236727548e-32,1.962005289692056e-11,1.4591899565033097e-12,0.0,1.2820330358892587e-27,2.842172995382901e-23,0.0,5.900009998105205e-14,6.233324789071617e-27,1.0899418977648913e-06,0.0,7.781402390282214e-10,2.0999897868298283e-10,1.876704741998245e-11,7.81720381271571e-22,3.605258063029082e-11,2.1956979924702246e-10,1.0273960509414066e-10,1.1871582312108899e-09,1.4785482073073444e-09,4.5096623175858717e-10,5.151576999569848e-28,2.6594472170530736e-25,1.4818798014658989e-24,3.0647957098477496e-23,1.1180284591200844e-23,0.0,2.2813469544048978e-32,0.0,2.086059712547682e-29,2.831562514894516e-11,1.8326055689395334e-30,0.0,0.0,4.9914005420662905e-18,0.0,2.947329503832459e-22,1.9338926932074792e-16,8.92168740399757e-34,8.504813780713112e-42,6.313514065711e-28,1.1867653923317195e-11,0.0,1.8938107475556998e-13,0.0,1.3772790240747854e-34,4.2726950943842076e-14,3.2149126379746708e-12,0.0,1.2791122504277028e-13,4.508302018431871e-13,1.1060223994626299e-32,4.7916220167553644e-17,1.0034658006180902e-15,0.0,4.0810708093559936e-17,0.0,4.574971498085444e-12,5.186246956369192e-14,1.9105556834675358e-14,1.3551196334120489e-13,1.5159635371482732e-24,0.0,0.0,3.127083661571705e-12,0.0,4.4256599464040067e-13,5.56685288822564e-30,1.8405973404376197e-29,0.0,7.34130982753524e-14,4.0775958444374678e-22,0.0,1.7126952088243236e-12,0.0,0.0,2.843685931229547e-29
0.022,0.04874423579453975,298.04301298125944,1.3514508448607336,0.5576467037703251,0.0,0.1942746792916731,0.07866640972448148,0.1693234450732256,5.8356287086702893e-08,2.827894900588106e-24,1.5133198097079763e-20,5.988842688831707e-18,7.753577184310131e-05,2.3863983139839324e-06,2.2084195333421593e-65,1.8834688233041578e-21,2.897813899399553e-10,1.768390066480586e-10,3.1868781625576155e-06,1.3388940599014036e-07,1.4261397153356224e-25,0.0,9.95973843475118e-44,1.2052513533734172e-30,1.4432182716204648e-14,1.4463608982744622e-09,2.6252897723515616e-25,5.912669999669604e-40,1.2846065268311935e-09,2.2641953974915735e-41,2.190647135700118e-31,1.5590458831055796e-11,1.514268975521538e-18,1.2366835907464655e-10,3.828493615626749e-30,1.1992145958764292e-10,9.589675293878078e-12,2.8725390370641162e-28,2.589560870336781e-25,2.608467571506616e-22,8.942294074548239e-29,3.668223898221678e-13,3.69440252079483e-26,5.423440223976427e-06,1.1577087201301573e-26,5.580744192322903e-09,1.5788548267246646e-09,1.1211166934242832e-10,2.1942242467625306e-20,3.1196627123165124e-10,2.0024761957772685e-09,8.379762105952662e-10,9.289482097060224e-09,1.0200839861969106e-08,3.5292625904865026e-09,1.9287344491793817e-26,9.957801985481932e-24,5.324682194338032e-23,1.17474011738702e-21,3.999129881646624e-22,0.0,5.002387927208261e-30,7.553309133858985e-30,4.1308402189031495e-27,2.5818777136661503e-10,1.981287848964743e-29,2.7882819385755395e-34,1.4527658448020602e-30,5.013247264290912e-18,0.0,1.7629381426475015e-21,1.9376195431208897e-15,2.703707326145208e-32,1.618195987111654e-42,2.1679941574689298e-27,1.0950409954540313e-10,0.0,3.241424479047066e-12,5.814132885565924e-34,1.3895752949185417e-34,5.069140384142802e-13,2.8770991480488304e-11,5.234369026174525e-29,1.307747557114487e-13,4.147483161657634e-12,1.565331935463408e-37,4.798623223520448e-17,5.346612215420614e-15,3.71099240187034e-28,4.081486234599405e-17,0.0,4.347216713005197e-11,6.42360196912296e-13,3.044197838628381e-14,1.5327422995391664e-12,1.2380681242251012e-23,0.0,0.0,2.848665674257271e-11,0.0,4.431679905049433e-13,5.787813139291451e-30,1.1063776545912636e-28,0.0,1.0205086665318454e-12,1.6786852908575105e-20,0.0,1.5480288383520177e-11,0.0,0.0,1.2329573156239196e-27
0.023,0.04878922245235578,298.1333187185079,1.3502047374081947,0.5575886997817944,0.0,0.19428799873903346,0.07866757802675894,0.16930450198395275,1.6326255645999646e-07,4.624733350943083e-23,5.804115425769476e-20,6.138416920918189e-17,0.00011772878384858136,7.054999658887252e-06,2.2298441656432634e-65,1.9153862502666335e-21,8.54678021732571e-10,6.865088472762334e-10,9.440577437818975e-06,4.876275940760744e-07,5.2802014234688756e-24,9.747549274715004e-37,1.2966596533521858e-41,1.539527312902741e-29,2.6626833391669476e-14,5.292939213065885e-09,1.0632938207246768e-23,2.1071499733327398e-38,4.4229751764564195e-09,9.996953825859143e-45,2.731640188577316e-30,5.78705590122455e-11,8.28858509348829e-18,5.068500218682755e-10,1.3773984833482442e-28,4.261662086321224e-10,3.617206527204848e-11,1.9970850152476772e-26,1.0848074411004317e-23,1.4473539176113932e-21,1.2322762559036699e-27,1.484377226989614e-12,1.2819939788905555e-25,1.6189260298167583e-05,1.9487902421364636e-25,2.2790099272986857e-08,6.7217523926413204e-09,3.907922361472767e-10,2.252358959401585e-19,1.50317418832587e-09,1.012730560823934e-08,3.816522090737821e-09,4.0969297871835574e-08,4.0263467062692324e-08,1.556530888251005e-08,2.524736184961632e-25,1.3013706952252335e-22,6.894160044722971e-22,1.56529101130697e-20,5.1275654988981476e-21,0.0,2.2687050873077462e-28,3.4243721661794666e-28,1.7295047387092286e-25,1.3014255339709761e-09,1.1055008392846828e-28,3.674267417202467e-33,2.7578551796438075e-29,5.0708072090494215e-18,0.0,6.168350786791244e-21,1.0682582962082626e-14,4.198517641990826e-31,9.149281090150713e-42,7.542383108206531e-26,5.61015368226365e-10,0.0,1.8267800006102992e-11,9.841430122820638e-33,1.4535677855666705e-34,3.256733369914766e-12,1.4539182473444632e-10,1.439584687493335e-27,1.454436079796586e-13,2.1275579983053368e-11,1.2994827396225652e-36,4.827412880241662e-17,2.733384783046757e-14,1.6737155801029078e-26,4.082509116887774e-17,0.0,2.291626051515665e-10,4.125274591715917e-12,1.0013025630437479e-13,9.360900354838349e-12,5.66358591012159e-23,2.6958066104698682e-12,0.0,1.439226497395764e-10,0.0,4.4607187488656524e-13,6.454642223056963e-30,9.97446821374601e-28,2.0730001936204256e-13,5.255507415673592e-12,2.36380399756722e-19,0.0,7.75831609775701e-11,0.0,0.0,1.8332057641548278e-26
0.024,0.048896903671347365,298.47513139340117,1.3472313395386435,0.5574654171360437,0.0,0.19431458631122928,0.07866933629961292,0.1692504599343102,5.193118965213038e-07,1.1383320606233698e-21,2.3746650368441706e-19,8.446118105617462e-16,0.00018546715598757106,2.388491697662292e-05,2.3730026614872493e-65,1.9648598567373036e-21,2.9045229465588463e-09,3.133643443924927e-09,3.2037988733047e-05,2.086192043692804e-06,3.114639521945491e-22,1.1528022266147351e-35,2.6786190507276048e-39,2.457747622442175e-28,6.66056410432663e-14,2.2763491102623588e-08,6.855618466078223e-22,1.2080667030056903e-36,1.777357874872067e-08,0.0,4.2439358080005457e-29,2.5280248260259267e-10,7.001240850635565e-17,2.47139792611667e-09,7.95440227779755e-27,1.7740701576861785e-09,1.6081171151803075e-10,1.2274375850562106e-24,7.20171842810593e-22,1.269579585302452e-20,2.825498949154365e-26,7.2623885565896205e-12,5.249713795786781e-25,5.541246491728278e-05,4.0781766426625756e-24,1.1068724264681898e-07,3.417938271155789e-08,1.5930051355491646e-09,3.1175839512676338e-18,8.751988309891205e-09,6.21636931127171e-08,2.088525706390714e-08,2.1656070364636916e-07,1.8833755049433053e-07,8.227743853301694e-08,4.643978875549942e-24,2.3777445924445516e-21,1.2524643713096946e-20,2.912103632045208e-19,9.22832172803503e-20,0.0,1.667684581410037e-26,2.5169959434360015e-26,1.1612611245945252e-23,7.956942851693052e-09,7.342488509150633e-28,6.007520851392335e-32,4.68181486309958e-28,5.2949403360767975e-18,0.0,2.5560833469832552e-20,7.202738349197272e-14,2.6782873911544866e-29,9.51279040740273e-40,5.804762718300632e-24,3.4933168855651097e-09,0.0,1.2178592837434054e-10,2.139027096703727e-31,2.432941084605869e-34,2.5874788140180096e-11,8.932779581501272e-10,6.419577345685529e-26,2.4991963872606984e-13,1.3271625064521838e-10,2.509270839233333e-35,4.995349080595837e-17,1.8296037627040361e-13,1.2256755123278687e-24,4.087808076981518e-17,0.0,1.4720729648838681e-09,3.264751460916003e-11,6.941375777515119e-13,7.037847001632753e-11,3.1557966327370734e-22,2.163564939879304e-11,0.0,8.824573107113881e-10,0.0,4.66295462369069e-13,9.490515738583334e-30,1.370402401098595e-26,2.1716579385170376e-12,3.189659763958459e-11,4.36320803713896e-18,0.0,4.71498828886481e-10,0.0,0.0,3.862833109803414e-25
0.0245,0.04902336639913754,299.00126691854575,1.3437560105088155,0.557339082705224,0.0,0.19433985157894754,0.07866940227210518,0.1691788178083919,1.0164056105515221e-06,7.839567278448255e-21,5.777273323655645e-19,3.996300686419495e-15,0.00023671956229206229,4.870458563766262e-05,2.6217374137566253e-65,1.9996286446525976e-21,5.968117292304986e-09,7.825471210502352e-09,6.544416789683879e-05,4.990977791264006e-06,3.5389671505770186e-21,0.0,6.765507531670278e-38,1.2782718465261282e-27,1.2555091730755062e-13,5.4654907944309515e-08,8.291278094833043e-21,1.383792515416422e-35,4.070906717584894e-08,1.0390624901206967e-42,2.1235357552897512e-28,6.136472288261051e-10,2.704840529412803e-16,6.4877608567463045e-09,8.978837105337633e-26,4.1639372452562275e-09,3.95206924067455e-10,1.4393737102617486e-23,8.819493153939656e-21,5.078300068901266e-20,2.1802586496810807e-25,1.9168667815471357e-11,1.242079084131392e-24,0.0001138231794442308,2.672176085622611e-23,2.897576385943017e-07,9.249572216304063e-08,3.691572605385882e-09,1.4885756171158468e-17,2.6170799957070652e-08,1.934229947423839e-07,5.963154114985525e-08,6.028900770570865e-07,4.799288881096894e-07,2.2905497677940764e-07,2.7545999482567943e-23,1.3958199062293445e-20,7.323352346952585e-20,1.7246296131305518e-18,5.364582935615882e-19,3.6889565707272486e-31,2.2320876301093803e-25,3.36906020719211e-25,1.449135339570866e-22,2.4684310421786903e-08,2.4307644276712592e-27,3.3187597848720242e-31,2.537911506268681e-27,5.6587313954721065e-18,0.0,6.0762325877367e-20,2.407955281418909e-13,4.950418722635911e-28,1.0401664608004222e-38,8.239889574911446e-23,1.0989152612009467e-08,0.0,3.981755111204146e-10,1.459425306945258e-30,7.877742048960478e-34,9.831253743880239e-11,2.78225782037582e-09,7.490726636208115e-25,5.414451957864584e-13,4.18080171532952e-10,1.5388316623920754e-34,5.383524081740454e-17,6.147742556008539e-13,1.6416556807150998e-23,4.1002954245081165e-17,0.0,4.741844246116212e-09,1.2332779243631864e-10,2.6636971603320077e-12,2.5548033198933975e-10,9.271825095126897e-22,7.322210351047946e-11,0.0,2.743608897485239e-09,1.1234523452620645e-30,5.218738860957171e-13,1.5403194356990502e-29,6.593254510994467e-26,8.604192582625751e-12,9.796653456310578e-11,2.5861233324140743e-17,0.0,1.456107589506621e-09,0.0,0.0,2.5269367616777095e-24
0.025,0.049284534660390414,300.250948193017,1.3366352833506339,0.5571079539644964,0.0,0.19438253312364093,0.07866484045847594,0.16902112374287445,2.1043965290122127e-06,6.782313964217316e-20,1.7048018107814326e-18,2.16733826342029e-14,0.0003053590462535548,0.00010559321786909901,3.200745738282366e-65,2.0434206959373404e-21,1.3100064039165396e-08,2.1334589469654755e-08,0.00014221348580059604,1.2972565516601098e-05,5.0161749506773166e-20,7.091589961183278e-34,2.552727849597895e-36,8.17568836038518e-27,2.6512272562669063e-13,1.426156455804703e-07,1.2637966032638843e-19,2.1158606365896316e-34,1.0070790700271168e-07,7.576495748025683e-41,1.2596449004441893e-27,1.621225048920679e-09,1.2315028702211259e-15,1.87339350441023e-08,1.2853727695175443e-24,1.0590142311983855e-08,1.0589914237737226e-09,2.144430469805375e-22,1.3362312670481328e-19,2.5170804472932946e-19,2.4061157853906318e-24,5.5727858815840854e-11,3.325404847932367e-24,0.00024884194404065405,2.2520833778840135e-22,8.341207959400209e-07,2.7648058705400937e-07,9.26669197077552e-09,8.249677831523584e-17,8.758261272371159e-08,6.770192234789811e-07,1.8939845176501025e-07,1.8609319201545136e-06,1.3400454899507448e-06,7.070212211067003e-07,2.033014366103199e-22,1.0052160636045496e-19,5.234867678263157e-19,1.2382157489576743e-17,3.7863728645456294e-18,1.6064739609259536e-29,3.879452006903879e-24,5.855977876456169e-24,2.303079635636566e-21,8.610908286297593e-08,9.06783466868157e-27,2.3702512471192003e-30,1.7216826338889623e-26,6.62042181461258e-18,0.0,1.6265449942392879e-19,9.138450987149945e-13,1.3965100526657494e-26,9.587446700374835e-38,1.509807646529064e-21,3.894371447841262e-08,0.0,1.4733634378769936e-09,1.3500396439108114e-29,5.6626523296804695e-33,4.306538116970153e-10,9.749997621686837e-09,1.2054218174141527e-23,1.7191065180041036e-12,1.4839042243718995e-09,1.2028567599001931e-33,6.705376274547878e-17,2.3503648994375944e-12,2.8586764188173867e-22,4.1452928692836615e-17,0.0,1.725885179669593e-08,5.367346338407488e-10,1.199509963024025e-11,1.063184484874897e-09,3.153588169433758e-21,2.770587064100542e-10,0.0,9.59454375690124e-09,3.2807113881448876e-29,7.436026758438399e-13,3.479747374624648e-29,3.734590544231468e-25,3.872827424616394e-11,3.376585662025685e-10,1.7668247189282726e-16,0.0,5.05363037416632e-09,0.0,1.6340171465578585e-13,2.0680261326243594e-23
0.025500000000000002,0.04984889028096873,303.19733998162104,1.3215029941712486,0.5566654601799376,0.0,0.19445589650997291,0.0786431106661679,0.16866804165170804,4.4704690436175e-06,6.875124014677615e-19,7.23705229909753e-18,1.2343090989231676e-13,0.00039685186569601264,0.00023501021162041654,4.481791875266837e-65,2.097860869180361e-21,2.9807226666628247e-08,5.983428853191053e-08,0.00031751980728614705,3.4749233318095166e-05,7.711647158505895e-19,2.4640901252794323e-33,1.4847646775448212e-34,6.904320654851798e-26,6.213406088700791e-13,3.8338014648266265e-07,2.1022279128810455e-18,4.160649691713861e-33,2.5657009689143437e-07,1.1240509785126962e-38,8.85132246427018e-27,4.413270803097142e-09,6.224840148016637e-15,5.578598426954049e-08,2.0851401260083288e-23,2.7745304721969044e-08,2.925190905762646e-09,3.581581280388322e-21,2.0998889363672495e-18,1.539726135143329e-18,3.453455020668307e-23,1.6712022700188943e-10,1.0320914503501085e-23,0.0005586825722412507,2.572855018003049e-21,2.476673967988913e-06,8.525946690649588e-07,2.4057485721737806e-08,4.947144753723635e-16,3.0240421965837966e-07,2.4446681615073203e-06,6.206573103063771e-07,5.927002003383258e-06,3.858805810677764e-06,2.251838796228327e-06,1.797446060152314e-21,8.394459095704834e-19,4.3029897300254904e-18,9.953464453264961e-17,3.003709353369532e-17,7.459696834395956e-28,7.678024033319813e-23,1.1585831497025062e-22,4.065878729965067e-20,3.0990559273941556e-07,3.5234938225620494e-26,2.426519768961434e-29,1.5728506286065708e-25,9.536921330670207e-18,0.0,4.965056570314493e-19,3.5764116187589326e-12,4.890262665430226e-25,4.389406443685388e-37,2.984580827206072e-20,1.42387055421802e-07,0.0,5.587828602175059e-09,1.8825648059043927e-28,6.826681063776976e-32,1.942464579587138e-09,3.524987309545731e-08,2.284001029784209e-22,6.436891576796488e-12,5.4333358008862604e-09,1.1993717849338986e-32,1.1173439420682678e-16,9.270859956156532e-12,5.680070671703411e-21,4.3083165127564816e-17,0.0,6.479820943006772e-08,2.400599196070192e-09,5.584248371156497e-11,4.5484954416055416e-09,1.2133665516612823e-20,1.0756960956286519e-09,4.128013211739328e-12,3.46150113309732e-08,6.484428105318627e-28,1.6215022346728782e-12,1.159790692801532e-28,2.356766249802516e-24,1.78636437146239e-10,1.2004393097289894e-09,1.220704123849967e-15,0.0,1.8094971278670877e-08,0.0,2.116211792342305e-12,1.989913149234166e-22
