grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.010540255526405777,298.0,1.4498982993590115,0.4709686910391756,2.98035165553567e-37,0.27473753463416,0.11125270604617964,0.14300068241811764,1.710373031570985e-07,0.0,9.534883910665549e-15,0.0,3.4453303446766226e-05,1.250153640086684e-06,4.246296153169563e-49,0.0,1.14990719474926e-13,1.275290055940797e-10,1.7284810649517596e-06,3.57633326367821e-08,1.6086381031589416e-22,0.0,0.0,0.0,2.4138535550057945e-13,9.867562942811566e-10,0.0,0.0,8.659364879696007e-10,1.3124201219934003e-15,5.358021411966606e-15,5.439605486431744e-12,2.9346146839125006e-20,5.940583759321109e-11,1.46888619889527e-15,2.165993328891969e-10,1.8187154362430387e-11,0.0,0.0,6.153255329613287e-21,3.293719182426778e-23,4.542336713299748e-13,5.810529780258534e-24,2.722993768783759e-06,0.0,3.1887020030714794e-09,8.214279516052324e-10,7.202869149090629e-13,1.8738662795536927e-14,1.8263605404245904e-10,1.1033304147534334e-09,3.833131080237254e-10,1.0513127471923528e-08,3.069407561170156e-09,1.773245112420105e-09,3.611950379395501e-29,1.7429717540063248e-26,3.1887953572027598e-25,7.497825370890278e-24,2.8536372050832153e-23,0.0,0.0,0.0,1.5412459419025634e-15,3.8408426525769536e-10,3.518828298284218e-31,0.0,0.0,2.973001091481264e-15,0.0,2.8674642951809177e-20,4.026063179069025e-17,0.0,0.0,3.850141926769808e-15,1.9832756399002763e-10,0.0,1.2743819357325894e-13,3.61348503558019e-30,1.3378897288431747e-33,2.0713438660049917e-13,1.1307404108836843e-10,0.0,4.600948567956169e-16,1.5306678968624735e-11,0.0,3.2967989775563e-22,1.104131546033696e-14,0.0,2.137349765062923e-18,0.0,3.982895990216258e-11,4.339819956602123e-14,1.0210830001678959e-15,2.9505135738566116e-14,3.833133640758508e-24,1.310816781895271e-13,1.7354601936583852e-16,4.236956768539805e-11,0.0,3.2835812505981056e-16,1.966507998318898e-25,7.689171186729893e-32,7.38907162226475e-15,8.007327814092775e-13,8.125894228044522e-23,0.0,1.8840911592734542e-11,2.4544752986320852e-17,0.0,2.3545172796400765e-30
0.004,0.010544995248610774,298.0294973858264,1.4492466050009127,0.470935301982592,2.8294343756079646e-37,0.27474706404791704,0.11125287976829655,0.14298877636980153,5.43158128771458e-07,0.0,0.0,0.0,5.5687098762980044e-05,4.2536040433270426e-06,2.441659160732972e-49,0.0,3.9000456240354966e-13,5.72767733549637e-10,5.840644572332494e-06,1.511596733231389e-07,6.966224528393266e-22,0.0,0.0,0.0,7.620195163316778e-13,4.201755055433922e-09,0.0,0.0,3.4372409938373708e-09,6.604908477474037e-23,3.2626747079636515e-23,2.351172642735074e-11,1.2646457944828922e-19,2.852033439380238e-10,1.2134024503615414e-22,8.90871054625377e-10,7.95225642369211e-11,0.0,0.0,2.967353348321733e-20,1.572631689219719e-22,2.1996464283318906e-12,4.69303465298754e-28,9.380754394132912e-06,0.0,1.5293435762855167e-08,4.1248197058342704e-09,2.9054723157682854e-12,1.6747144386759047e-21,1.035831779462148e-09,6.597991216580531e-09,2.0601690582541057e-09,5.456720153228379e-08,1.4132604596821318e-08,9.203813035941836e-09,2.0806852031735415e-28,1.0220921295885851e-25,1.7786219513778956e-24,7.014819545693161e-24,2.157864667465578e-23,0.0,0.0,0.0,3.202027895158341e-22,2.294466890016631e-09,2.1068448170633094e-30,0.0,0.0,4.2262469969334204e-18,0.0,1.686759852739063e-23,2.6345978536582496e-16,0.0,5.391955779629552e-39,4.5273238924440586e-20,1.207723460047519e-09,0.0,8.290613934402995e-13,0.0,0.0,1.5898424172812637e-12,6.782185624246673e-10,0.0,3.148686697295898e-15,9.313861784782201e-11,0.0,1.7811637903819745e-21,3.492751388215118e-14,0.0,2.1375274221711784e-18,0.0,2.5034858652028835e-10,3.3271843752536873e-13,8.230351212750722e-15,2.152662233905044e-13,2.754197951039249e-23,8.633063364608005e-13,1.4309618551399395e-15,2.5429576671200847e-10,0.0,4.041221730893655e-16,1.0191590233659011e-32,3.749585974840699e-31,5.807298294566523e-14,4.7233743940998455e-12,6.333368177997429e-22,0.0,1.1196922043473819e-10,4.3000304478045926e-17,0.0,1.4054941660327522e-29
0.008,0.010554954060249214,298.13924834276196,1.4478792118702721,0.47086485453956795,2.5036530639290544e-37,0.27476602860612337,0.11125296781285057,0.14295663932505956,1.72480389951824e-06,3.7387111917224446e-24,0.0,2.764623034706849e-20,9.001083854082036e-05,1.4471309576293133e-05,1.5206326835030598e-49,0.0,9.202369281171798e-13,2.5723515838424083e-09,1.9734625638973464e-05,6.388310946679504e-07,4.769643525337723e-25,0.0,0.0,0.0,1.404883031107287e-12,1.7889485734130435e-08,9.130435199679578e-27,0.0,1.3642470579881255e-08,3.3242545020697835e-30,1.3684778312363582e-31,1.0161246236670498e-10,5.52731360306683e-19,1.3690520776455248e-09,1.097352289577951e-29,3.663759044527419e-09,3.4936791023600435e-10,0.0,1.567149677968721e-26,1.8564819266952908e-19,0.0,1.06504171780034e-11,2.3223107818215254e-27,3.231372489045057e-05,0.0,7.33396736239865e-08,2.0709982861967954e-08,1.1700976254942532e-11,7.023375449744e-22,5.873866795132198e-09,3.945026370869012e-08,1.1070320805018935e-08,2.831855795159899e-07,6.506352812537243e-08,4.7764699785285494e-08,2.4401854111717587e-27,1.2186879776552572e-24,1.4285513195763692e-23,6.665770298922403e-23,6.26879771286902e-23,0.0,0.0,4.417722961605848e-30,1.1485609097685297e-26,1.3704614969971047e-08,1.1417256105506027e-30,0.0,0.0,4.284908686004033e-18,0.0,1.1023292277543152e-22,1.7230868642064567e-15,6.09992979708364e-32,0.0,5.396496738222508e-25,7.353320088099818e-09,0.0,5.236109449183834e-12,0.0,2.2360837323749419e-38,1.2199025000704021e-11,4.067035992912665e-09,2.846511062914241e-27,3.174220186351925e-15,5.666552437456819e-10,0.0,9.663400579413594e-21,1.926679269037743e-13,0.0,2.138350808704041e-18,0.0,1.5734178837237547e-09,2.547280839302127e-12,2.1205834575330948e-14,1.5710508496565954e-12,1.4880604595243383e-22,5.619086502691923e-12,1.2021776600375893e-14,1.5259958370884185e-09,6.49236212828083e-33,9.007921200449956e-16,3.2296399093112944e-32,4.114838537245644e-31,4.631707914536755e-13,2.7836706437729362e-11,1.1706152645605586e-20,0.0,6.653205994451758e-10,7.603702860397601e-17,1.8223257069321414e-15,2.0004554457139187e-28
0.012,0.010579542956084802,298.5463935721125,1.444514062275072,0.47069770233711355,1.8314593222417413e-37,0.27480775690301834,0.11125042599817322,0.14286025601068567,5.474193981997333e-06,8.503801021289702e-24,4.0642150063700615e-21,6.360134595429735e-20,0.00014546652319638928,4.919951181551525e-05,1.0832370904866153e-49,0.0,2.1136421490754252e-12,1.1543587100506241e-08,6.664282281085344e-05,2.6979351884059873e-06,2.8413579785651548e-24,0.0,8.735666856663371e-45,4.5033598209614e-30,1.9096810230948728e-12,7.610919794861426e-08,1.0721565975751774e-25,1.2721486605385841e-39,5.4111218217367286e-08,1.677311749193925e-37,5.050692106457756e-32,4.388126199442388e-10,1.7161860139303313e-18,6.566580207120783e-09,8.81518984023195e-30,1.505685625444467e-08,1.530654568867112e-09,0.0,1.7039340557238982e-25,8.654503623103418e-19,7.448410747902222e-28,5.152680211076526e-11,9.492736118240812e-27,0.00011123541487666575,2.360839664476433e-25,3.514304495789518e-07,1.038991108687482e-07,4.7080443618500196e-11,1.1357716448621499e-21,3.3281485994620555e-08,2.356781217014134e-07,5.9439825120057506e-08,1.4684795573270223e-06,2.993185016970839e-07,2.476872887598058e-07,2.850021874303237e-26,1.4359852733952165e-23,9.613954118820538e-23,7.123880044390475e-22,2.649357348396078e-22,2.1515371567840543e-33,4.545167498761866e-30,4.5021713092974254e-29,7.758336847286475e-26,8.178636541250879e-08,8.141045687577322e-31,3.3550797792864096e-33,1.0542857223662496e-29,4.510060775929553e-18,0.0,4.531162777204792e-22,1.1258830950014425e-14,7.784537051654898e-31,1.505666051536119e-40,6.714290040081617e-26,4.4733376216428686e-08,0.0,3.3811721660797416e-11,1.183317907183477e-32,1.2651844573037453e-35,9.351653858561678e-11,2.4367473390078334e-08,3.6313871874569606e-26,3.372937364686653e-15,3.4445748712125027e-09,0.0,5.2427855658009893e-20,1.2333130342383017e-12,2.4247242582421833e-27,2.142803460505923e-18,0.0,9.880312793619998e-09,1.950290668129054e-11,1.2432249818012038e-13,1.145402121146229e-11,8.163677700103978e-22,3.6476580552546177e-11,9.970028858169667e-14,9.149414124780195e-09,5.898617890811407e-32,4.153673689140354e-15,1.4267904225303258e-31,7.306542150791985e-31,3.643119250533414e-12,1.6389188917404595e-10,2.1481112895467866e-19,0.0,3.949952237976599e-09,1.0001829529518683e-16,1.8812313349889824e-14,2.8016129610348846e-27
0.016,0.010650440031196159,300.0476373388832,1.4348983291990012,0.4702579506967091,6.008779810694416e-38,0.2749075085329529,0.11122908668158961,0.14255282768638017,1.7330121541546144e-05,1.7275585678028005e-23,1.7255347222678824e-20,2.475743808561558e-19,0.00023483000267613224,0.0001667618039036368,8.595396717264042e-50,0.0,5.43400253235853e-12,5.1636161692920565e-08,0.00022447032004285655,1.1359345927611469e-05,1.4927084226299552e-23,0.0,4.5172479224027046e-43,7.748300737363245e-29,2.069939666504414e-12,3.227472369933938e-07,1.8155507504828662e-24,1.1128208182973142e-38,2.1399327545556584e-07,4.766322469013301e-42,7.446309026396265e-32,1.8888202498405533e-09,4.664771047138551e-18,3.1389881307687296e-08,1.2181122527996924e-28,6.168880988614726e-08,6.6732037058179624e-09,1.8051946254974116e-26,3.0422066675687784e-24,3.339235154280593e-18,1.300755519800963e-26,2.484423859515118e-10,4.123533628180898e-26,0.00038176902450036166,4.301008875183798e-24,1.678487562156996e-06,5.195112303398221e-07,1.8891169906887421e-10,2.446516591858512e-21,1.8791714059640032e-07,1.4029587875610927e-06,3.180792170058473e-07,7.589509253081683e-06,1.3726296872484015e-06,1.2801159035790675e-06,4.0804694018874213e-25,2.0165854510061777e-22,7.4054215566864365e-22,1.0016587496925415e-20,2.929058636437329e-21,2.375055749674475e-32,9.498068797287797e-29,5.139217779006813e-28,4.808991410196523e-25,4.863507891599884e-07,0.0,5.479059456240803e-32,1.8447140582296212e-28,5.442589318008062e-18,0.0,1.9593626953640354e-21,7.330640795034586e-14,8.965995230580873e-30,0.0,5.661032224738117e-25,2.7117159945223173e-07,1.0178690322759505e-30,2.186491727643681e-10,2.6427823433942934e-31,1.0319319625932705e-34,7.141715703938366e-10,1.4547689179885676e-07,2.6776890736283054e-25,4.714464008827312e-15,2.0863800358605655e-08,1.1035056168496816e-35,2.83535365800828e-19,8.070317792931821e-12,3.031912408582124e-26,2.168337033326746e-18,0.0,6.182088309241143e-08,1.4881744026908426e-10,9.403484829249487e-13,8.316153951437138e-11,4.737680607465266e-21,2.3586397624332926e-10,8.224751557445933e-13,5.466108055345036e-08,5.966164971591045e-31,2.5370408202555643e-14,8.1684990799497e-31,4.031415988252235e-30,2.8498972186524555e-11,9.614922693472035e-10,3.83241222404103e-18,2.938274661292119e-33,2.33669624523316e-08,6.482169636879205e-17,1.487106946864188e-13,4.651847309360982e-26
0.018000000000000002,0.010744771132934974,302.2942385997904,1.4223009954318113,0.4697380554382069,0.0,0.2750115012062846,0.11117966765192669,0.14213631993865547,3.279477273638571e-05,2.9334075029974e-23,4.0280078280840114e-20,7.677050231670017e-19,0.0002998261200726272,0.0003297249895240075,7.514057337915643e-50,0.0,9.726885719532055e-12,1.2341257981450696e-07,0.00044227140502492863,2.6021692576918775e-05,4.425835279770104e-23,0.0,6.502817707819131e-42,4.1731176268273915e-28,2.0489989762732423e-12,7.428182842009901e-07,1.3588589321770398e-23,6.737358028322643e-38,4.6943511495119625e-07,1.933293830481053e-41,1.3021230078252366e-31,4.392908119432188e-09,7.965170648282896e-18,7.865536261788673e-08,8.110363998189098e-28,1.3864817743662525e-07,1.5655477830393895e-08,1.60118435152899e-25,2.231964670490693e-23,7.05355541206846e-18,7.028570561129758e-26,6.26413677253229e-10,1.0486867291188515e-25,0.0007611314189941903,2.1566873686454962e-23,4.203965985021743e-06,1.3450771755479943e-06,4.187146547404451e-10,6.033331223912849e-21,5.322372012182842e-07,4.135187582171541e-06,8.656698282210887e-07,2.0132081751256006e-05,3.339467982058702e-06,3.3956573680732216e-06,2.2414013322097443e-24,1.0632012630758636e-21,3.0367693743991478e-21,5.1798708027388884e-20,1.4824991704167685e-20,1.3907879689658395e-31,8.344263087094592e-28,3.455276388813395e-27,1.6785746765613753e-24,1.4323641797490173e-06,0.0,2.694731553324756e-31,9.63316345039647e-28,7.187060898907683e-18,0.0,4.889934722040043e-21,2.314292593147669e-13,4.3435999486415216e-29,0.0,2.6503900833932174e-24,8.104300830042065e-07,1.6017364127868958e-30,6.872013136397951e-10,1.6789322856539758e-30,5.142604279273704e-34,2.555711993803221e-09,4.2973002397098044e-07,9.384799598201568e-25,8.194700261797945e-15,6.231002306691495e-08,7.37693225151448e-35,7.777857029461111e-19,2.5654530096210784e-11,2.0264187631249188e-25,2.2273098144390455e-18,0.0,1.892767669081885e-07,5.32132516726775e-10,3.446952429267658e-12,2.8562376607607514e-10,1.4557858513626684e-20,7.406125152221316e-10,3.1312637536336225e-12,1.615479945494731e-07,3.069817397606593e-30,7.956252232099311e-14,2.8660153176052315e-30,1.5481836657601493e-29,1.0394618035192383e-10,2.8027996848894862e-09,1.9821005200212175e-17,5.160505836850306e-33,6.854612859544467e-08,3.418689794149882e-17,5.347597227811633e-13,2.778161483231652e-25
0.02,0.01095086393634908,307.4653617530776,1.3955336262211084,0.4687315288790181,0.0,0.2751791674582135,0.11103068143082884,0.1412473928906522,6.446218805302986e-05,8.534499337871496e-23,1.0794672830455222e-19,3.1485740260456213e-18,0.0003837346611342242,0.0006803326282090575,6.084613254739339e-50,0.0,1.8900009949097418e-11,3.160601687359979e-07,0.0009100552258635903,6.351386995624673e-05,2.0906564285286109e-22,0.0,1.5416180742545392e-40,2.7659014395038806e-27,2.0111611654806334e-12,1.821684997151674e-06,1.481893744499429e-22,9.088496981634699e-37,1.0906904606994134e-06,1.8047477203139048e-40,3.2226982627932947e-31,1.0902354145356842e-08,1.397929602625204e-17,2.1251845896550413e-07,8.565701462344917e-27,3.3107937566130587e-07,3.9252354689163244e-08,1.699131525478249e-24,2.1776803248660455e-22,1.6936322044205546e-17,4.8402749119541605e-25,1.7045071129491126e-09,3.503133663863078e-25,0.001585574711881436,1.1779987777435217e-22,1.1356500914374686e-05,3.7734346039734793e-06,9.847636821692736e-10,2.395670224516992e-20,1.6534309764737708e-06,1.3440632764948918e-05,2.57056897087516e-06,5.806224805354261e-05,8.728910952461105e-06,9.793271356691584e-06,1.7660175880206895e-23,7.603627965563012e-21,1.8352040539731795e-20,3.4268255654205493e-19,9.741235805965642e-20,1.6791424900129677e-30,1.1491433516109369e-26,4.180293889791977e-26,1.0199443526803974e-23,4.651463478915718e-06,0.0,1.5165692550700344e-30,5.926237645871602e-27,1.3424620232798577e-17,0.0,1.5466878681277983e-20,8.130157044027318e-13,3.9871501941634438e-28,0.0,2.2268129125020955e-23,2.6762089614699276e-06,1.2028883742075172e-30,2.4024895510170904e-09,1.35715780932884e-29,3.174611152592803e-33,1.0340742372690244e-08,1.400217428524682e-06,4.504623696303288e-24,2.1179476834757247e-14,2.0556163097788043e-07,7.811602966171341e-34,2.330755565427981e-18,9.087966229155175e-11,2.3425601734460756e-24,2.4271364531972737e-18,0.0,6.423160448977632e-07,2.151271581852698e-09,1.4387329766036654e-11,1.1034938874890019e-09,5.688061201156815e-20,2.586077170962346e-09,1.3579041804371655e-11,5.266739242246572e-07,2.6145550845034224e-29,2.793144373071845e-13,1.6623031636177796e-29,7.801663718088253e-29,4.2961584547294285e-10,8.996322552004445e-09,1.1089871084242186e-16,6.058330840743432e-33,2.215856334257421e-07,1.0696347500511675e-17,2.1691472154102103e-12,2.3290757176100938e-24
0.020999999999999998,0.01114727269746965,312.51861315561297,1.3709451120931828,0.467876360575649,0.0,0.2752836746671738,0.1108544400856408,0.14042935939793283,9.253948080365235e-05,2.159529501211666e-22,2.0103762671872086e-19,7.292328235060481e-18,0.00043474141655537027,0.0010039777961256028,5.155468241648041e-50,0.0,2.7884029687439025e-11,5.319480323591307e-07,0.0013422497980246021,0.00010379033250759109,6.254002054715058e-22,0.0,1.041033227135489e-39,8.51468335139419e-27,2.06594467773986e-12,2.983900863578409e-06,5.977954948895306e-22,5.278851910569551e-36,1.7294158410641902e-06,1.0672054136046596e-39,6.488180731682535e-31,1.7989851756010916e-08,1.9583251792351575e-17,3.6976537981774125e-07,3.575098835426463e-26,5.336997588647506e-07,6.52048169300167e-08,7.071236999904137e-24,7.783080903359054e-22,3.0021433295875444e-17,1.5597268254884794e-24,2.9789348438135882e-09,8.106138106077839e-25,0.0023535260960400365,3.124471314725587e-22,1.9763123696355446e-05,6.725407017877311e-06,1.573948009657077e-09,5.932212438099562e-20,3.146280916889944e-06,2.6343584593135485e-05,4.751540830359841e-06,0.00010533467124513717,1.4882105169514288e-05,1.7766569892869565e-05,6.540071552657014e-23,2.5671025217398688e-20,5.811267633751588e-20,1.0636145038660562e-18,3.0161906298143033e-19,1.0680165827169204e-29,5.582643467940001e-26,1.9703469463693352e-25,3.627417781973428e-23,9.11161746122218e-06,0.0,4.022344722288826e-30,1.7300998505693687e-26,2.4235083885803386e-17,0.0,3.3778759984557613e-20,1.6776522943257829e-12,1.9464558181434524e-27,0.0,9.10666866227184e-23,5.301009631366361e-06,7.501659643778309e-31,4.942035321612085e-09,4.7179597357766036e-29,9.516544535923644e-33,2.3492679000719986e-08,2.7488746276702513e-06,1.3775633635905127e-23,4.072704279190537e-14,4.0684863904335724e-07,3.717455027459847e-33,4.334145202998215e-18,1.8862271736369366e-10,1.0838113239669279e-23,2.7036469852619322e-18,0.0,1.2953654619547176e-06,4.883881356832003e-09,3.3422910567496596e-11,2.4269732306421577e-09,1.3639842687662047e-19,5.31536692163613e-09,3.237466769041348e-11,1.0343075603186854e-06,1.1767561064809502e-28,5.769279644667174e-13,6.035494467610509e-29,2.0759411623094963e-28,9.904157750271943e-10,1.7488032913452455e-08,2.76732610489556e-16,1.1337836389096159e-32,4.327383916296765e-07,4.106929140469652e-18,4.933903765073118e-12,8.814703004119915e-24
0.022,0.011460778088659291,320.67718452584836,1.3334434260439707,0.4666455555381217,0.0,0.2753696371796232,0.1105317312959525,0.13917367527117278,0.00013443851286271474,7.216915590950437e-22,4.396743825320857e-19,1.846427981936553e-17,0.0004924112351601524,0.001501135312487609,4.05363608148299e-50,0.0,4.295196320277669e-11,9.195704026799178e-07,0.0020085122258022194,0.0001737107277353623,2.3301521961755594e-21,0.0,9.459830864858256e-39,3.173652881257601e-26,2.256987220444934e-12,5.003414900456329e-06,2.7457747625950274e-21,4.5912320850566603e-35,2.7998203510487443e-06,1.323811031906839e-38,1.6980813398223552e-30,3.0412281812794256e-08,2.9180522451806705e-17,6.629812751192044e-07,1.8016300536315e-25,8.796587296393795e-07,1.1110900577719153e-07,3.5320717530386005e-23,2.934926147957593e-21,6.196348533234825e-17,6.263122571895894e-24,5.3676435640067024e-09,2.476910437713981e-24,0.003542136550475792,9.645339427322195e-22,3.545624123635983e-05,1.2390718697182315e-05,2.5722071983158496e-09,1.7268266066531823e-19,6.235727130210859e-06,5.3971097964120515e-05,9.118473309243093e-06,0.0001979625865130691,2.610304419509899e-05,3.338965356974845e-05,3.1333374181598305e-22,1.0654546420052143e-19,2.2689308990447625e-19,3.840728869870749e-18,1.0860924844661346e-18,1.2679145238667697e-28,3.3326897542021796e-25,1.1536657953207732e-24,1.6789780090515327e-22,1.8655696661877807e-05,0.0,1.1846609331115587e-29,6.054300375023049e-26,6.04751142370573e-17,0.0,9.38067750355645e-20,3.641105730075291e-12,1.3155577862372675e-26,0.0,4.765973975146112e-22,1.0991434369186455e-05,6.1837627712544755e-31,1.0689657205110133e-08,1.9874904887524571e-28,3.5256874989558e-32,5.68314309003627e-08,5.641944359684758e-06,6.661955512572109e-23,8.558585897989905e-14,8.426554981098365e-07,2.673800006282921e-32,8.374589492692821e-18,4.1215299753769496e-10,6.321715065104584e-23,3.29530279160731e-18,0.0,2.7403605912884257e-06,1.1805166131545546e-08,8.292635365888101e-11,5.659653358865715e-09,3.916679869055666e-19,1.1487203810434347e-08,8.269367089249327e-11,2.123628616301023e-06,8.01754520634962e-28,1.2541800592564045e-12,3.359284728851383e-28,6.422993811074905e-28,2.4354994878938246e-09,3.549875038428439e-08,6.925148650648334e-16,6.170897747827944e-32,8.829338219015453e-07,1.1730861091620831e-18,1.1949922467165691e-11,4.2254471507623906e-23
0.023,0.011954892611690816,333.6164059020036,1.2783301198539272,0.4649177780974401,0.0,0.27536272449319593,0.10996299197197983,0.13728509090719584,0.00019582823750019065,3.0567584847825363e-21,1.2349358420980165e-18,5.160901557571951e-17,0.0005568887685065866,0.0022480866052547715,2.7831127398684255e-50,0.0,7.00896633400913e-11,1.6000129979553873e-06,0.0030170411595078005,0.0002925315742787948,1.0456101973004559e-20,0.0,1.268690845431993e-37,1.5508276368516654e-25,2.7420641517699223e-12,8.432118105563025e-06,1.4257593422907335e-20,6.5473982962316145e-34,4.556632103700296e-06,4.425190880968356e-37,6.518270807355567e-30,5.1684363041986266e-08,4.831099227089766e-17,1.1967718080216816e-06,1.120235179587351e-24,1.4576426932453569e-06,1.9053439009714032e-07,2.139177456439135e-22,1.1246264631679386e-20,1.5736175209822687e-16,3.4054267971239006e-23,9.738378337036475e-09,1.1155132532793844e-23,0.0053425864664966155,3.752510566865778e-21,6.408281080568186e-05,2.301074329396824e-05,4.2320703076600154e-09,6.115379376642604e-19,1.247250223544159e-05,0.00011164862855174807,1.765628084791512e-05,0.0003752425973036528,4.611477801794988e-05,6.328987560617117e-05,2.051124841401038e-21,5.633260897294999e-19,1.120297079442779e-18,1.6330057652672498e-17,4.600416025114e-18,3.287865284686679e-27,2.4863284599252084e-24,8.479263121222827e-24,1.0008112329884721e-21,3.856963177096804e-05,0.0,4.0112367372657207e-29,2.771166510274554e-25,2.3520556323326425e-16,0.0,3.634032967897918e-19,7.983473165093286e-12,1.1465698515278227e-25,0.0,3.4884029955882265e-21,2.3021421806538976e-05,3.583103676602171e-30,2.3362570279510706e-08,1.070133593249629e-27,1.7731011201421833e-31,1.3905171809672397e-07,1.1692740718189837e-05,7.1648670926925385e-22,1.85784836537024e-13,1.7624056782767342e-06,3.3125688100467493e-31,1.633325973923271e-17,9.101948213084608e-10,4.717142994647299e-22,4.530291898878582e-18,0.0,5.856659980933728e-06,2.8857564011351134e-08,2.0813688415236683e-10,1.3336950360500549e-08,1.3764439343376385e-18,2.5085952916273608e-08,2.13656306698064e-10,4.402562263117481e-06,8.879037230764353e-27,2.755703426644364e-12,3.166095220648436e-27,2.4329751092777767e-27,6.056727221630192e-09,7.274979693899577e-08,1.6454501219267408e-15,7.202948180735449e-31,1.818766555670788e-06,2.335701298161716e-19,2.9270592712281185e-11,2.6598266377371667e-22
