grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.17892436150809918,298.0,1.3045153970117351,0.6059626102086297,0.0,0.14950663957108878,0.06054434212592459,0.18398640807795208,0.0,9.000391864560664e-17,0.0,0.0,1.6336756453422814e-11,3.987506537365977e-15,1.5644409543177691e-72,0.0,0.0,0.0,0.0,0.0,0.0,1.255431097830666e-15,1.1389077577227677e-28,0.0,0.0,0.0,0.0,0.0,2.7248886192402858e-15,0.0,0.0,1.3123256535055295e-16,0.0,1.0167543557756964e-16,0.0,3.615079865383561e-16,0.0,1.1494818063209004e-32,4.470969073495291e-34,3.924889871951144e-31,0.0,0.0,2.8986374203878227e-15,1.2166443586870515e-16,0.0,0.0,0.0,0.0,1.871387884928241e-15,5.493093128903774e-16,0.0,2.9862643980627135e-15,3.781781647148594e-15,9.737594715961902e-17,0.0,3.1087864833452105e-39,1.9976383657672194e-36,1.2686042664995052e-34,8.21887010295908e-26,0.0,0.0,7.995310204434205e-15,1.0084751516119214e-15,1.5291076077087013e-17,0.0,5.73713281007981e-28,0.0,0.0,2.213745799757223e-15,0.0,1.295195359878447e-19,7.63541268127724e-22,8.648279833154307e-36,1.3909977643520916e-43,0.0,7.6566739266544065e-16,1.4772046040793076e-48,1.5462378895636452e-17,0.0,3.6334484446506334e-36,0.0,1.2282951939004427e-16,4.093613561393552e-23,1.4383869057798683e-19,0.0,1.0664954547733891e-14,2.012377513492957e-15,1.65865842863111e-18,4.2315641726354717e-22,2.126423929708722e-16,0.0,4.662313205903036e-15,9.997808054680798e-15,0.0,0.0,1.003951949127744e-30,0.0,7.948207095398908e-18,0.0,3.5114010427723654e-29,0.0,0.0,6.844403336067317e-35,6.703670288543612e-17,7.617116411529546e-15,2.6920599360800384e-33,0.0,0.0,0.0,0.0,0.0
0.008,0.1789243623587011,298.00000000009516,1.3045153908101197,0.6059626098643927,0.0,0.14950663964274372,0.06054434213391775,0.18398640801977592,0.0,0.0,0.0,0.0,3.3907662449745535e-10,7.870884110861992e-15,1.7434902551719127e-71,0.0,0.0,0.0,0.0,0.0,0.0,1.6886983578060846e-22,8.58555115672101e-34,0.0,0.0,0.0,0.0,0.0,2.724237813380818e-15,0.0,0.0,1.312355508894147e-16,0.0,8.949663478447928e-17,0.0,3.615091689379332e-16,0.0,1.2128577364722502e-30,3.9489736959640545e-32,4.685779503948159e-29,0.0,0.0,5.160468272984145e-22,9.276521145365418e-15,0.0,0.0,0.0,0.0,1.1566742051046535e-21,1.4990751242937226e-15,0.0,1.246720346403381e-14,3.782014242307138e-15,1.100422353303646e-14,0.0,0.0,6.323315247585028e-35,1.8105819667104717e-32,1.2899134273231748e-23,0.0,0.0,2.4223816745533246e-21,1.374625031489769e-21,1.8000620537260374e-23,0.0,5.325238529344487e-28,0.0,0.0,5.417560938880253e-18,0.0,3.2005777719475817e-22,1.3200427314303429e-19,1.3393256412876084e-33,2.2303894957643944e-41,0.0,7.656644285337446e-16,2.351108497164761e-46,2.6659183107935933e-15,0.0,7.170527085707182e-34,0.0,1.2282956172299227e-16,6.441495607961955e-21,2.5091349260484743e-17,0.0,6.675918884545808e-20,2.012377525540304e-15,1.6586587864392702e-18,6.675805661446817e-20,2.1264239312160588e-16,0.0,4.66231367127166e-15,9.985874584397871e-15,0.0,7.91023841203304e-18,1.9268737523520583e-28,0.0,1.790115351864809e-15,0.0,8.219099428315452e-27,0.0,0.0,2.9502276510218435e-33,1.4193210542311301e-14,7.617116438934066e-15,5.525533144295032e-31,0.0,0.0,0.0,0.0,0.0
0.016,0.17892438001613914,298.00000000581866,1.3045152620719427,0.6059626027188579,0.0,0.14950664113031825,0.06054434229987278,0.18398640681181164,0.0,0.0,0.0,0.0,7.0378728470966696e-09,4.797468271748978e-13,4.999751867835039e-71,0.0,0.0,0.0,2.379966911843079e-13,9.136598774415712e-16,0.0,2.286455513337992e-29,3.415970696962654e-41,0.0,0.0,0.0,0.0,4.770350999589733e-44,2.7246852653739277e-15,0.0,0.0,1.3154600591884925e-16,9.064040034519185e-26,8.979821435481671e-17,0.0,3.616271570066795e-16,0.0,0.0,0.0,1.5228569272277501e-30,0.0,0.0,9.115629987676953e-29,4.724610740248065e-13,0.0,0.0,0.0,0.0,0.0,1.4611447492036499e-15,0.0,1.1960984399695291e-14,3.8107390891187495e-15,1.1060045649711282e-14,0.0,2.1932939805315044e-37,7.39623018192043e-35,2.1937089295152044e-32,0.0,0.0,0.0,7.358045016951318e-28,1.8785139145964255e-27,2.125105837852366e-29,0.0,4.942813420205232e-28,0.0,0.0,5.417539056767535e-18,0.0,7.312232778470892e-25,1.323247568749394e-19,0.0,6.5525381421107865e-43,0.0,7.657445962108472e-16,0.0,2.5537402695957438e-15,0.0,7.170653082514407e-34,0.0,1.228362143936769e-16,6.1018703058831076e-27,2.5086262229502584e-17,0.0,4.190167296845496e-25,2.012377567548524e-15,1.6586678573171158e-18,3.618401440094364e-24,2.1264239517078575e-16,0.0,4.662404482629885e-15,9.984408999617436e-15,0.0,7.259743286690006e-18,1.8487527032161183e-28,0.0,1.790211834371701e-15,0.0,5.069667338923303e-31,0.0,0.0,2.9508603517073804e-33,1.4193224118387672e-14,7.617119088772979e-15,6.569456096152415e-31,0.0,0.0,0.0,0.0,2.524923670194475e-44
0.02,0.17892451973696033,298.00000017589457,1.3045142433857624,0.6059625461916507,0.0,0.14950665289710802,0.06054434361337634,0.18398639724750845,3.601687146668908e-14,0.0,0.0,0.0,6.001538247530381e-08,1.3845633609098955e-11,8.606241944843226e-71,0.0,0.0,4.241746420087246e-17,7.098108177230249e-12,1.4739628675982089e-13,0.0,6.183203421933116e-36,7.729454920849101e-46,0.0,0.0,1.83241330834765e-15,0.0,0.0,2.7405403069339332e-15,0.0,0.0,1.436876080148043e-16,9.955622978446869e-26,1.0325784326308912e-16,0.0,3.659898267554135e-16,0.0,0.0,0.0,1.5724181757757505e-32,0.0,0.0,2.812277523522403e-30,1.3757513426257616e-11,0.0,1.4243223583600882e-15,0.0,5.943183461595012e-15,0.0,1.5850200158453434e-15,2.3755962916983565e-16,1.2305638806895026e-14,5.218565377028373e-15,1.343086338796962e-14,0.0,1.52025744242501e-37,5.12651453773942e-35,1.55149646789942e-32,0.0,0.0,0.0,4.5221983092901165e-34,5.1867709381961105e-33,9.035353967477896e-35,0.0,4.764854315770169e-28,0.0,0.0,5.417538892831865e-18,0.0,1.3528903121555237e-25,1.33702194146952e-19,0.0,3.4946083052397234e-44,0.0,7.704775222257169e-16,0.0,2.5537621319598385e-15,0.0,7.170657217179482e-34,0.0,1.2322388715074108e-16,3.144814556978687e-30,2.5090342323959173e-17,0.0,5.3164302520869584e-30,2.012377743947502e-15,1.6592596607451351e-18,3.858124867643349e-28,2.1264241126550444e-16,0.0,4.667949689007696e-15,9.98442007896257e-15,0.0,7.308470444434409e-18,1.9020160765183297e-28,0.0,1.7902123876944336e-15,0.0,1.0339378856326346e-33,0.0,0.0,2.9552541554545257e-33,1.4193228534344367e-14,7.617266000219702e-15,4.3299506823428785e-30,0.0,0.0,0.0,0.0,4.3766564891992954e-44
0.022,0.17892510829949804,298.0000027448453,1.3045099522709676,0.6059623083097693,0.0,0.1495067024000698,0.06054434914963724,0.1839863568687073,5.359752824649703e-13,0.0,0.0,0.0,2.827467956749938e-07,2.0644711540217244e-10,1.141361369013057e-70,0.0,7.766654913340802e-14,3.6869989264896995e-15,1.0690810618730048e-10,2.9817578633654e-12,0.0,0.0,2.7191921683028673e-48,0.0,3.637616636538357e-18,4.223014368502835e-14,0.0,0.0,3.0254988578797377e-15,0.0,0.0,3.841454254542801e-16,1.8374089658698073e-25,4.068480510455928e-16,0.0,4.477349746673574e-16,0.0,0.0,0.0,2.0384511547755267e-30,0.0,0.0,7.804308034067744e-29,2.0759993848952325e-10,0.0,5.767293464697461e-14,5.226236175770399e-15,1.6494211776692612e-13,0.0,5.0478388136245924e-15,8.729577999984432e-15,2.152163496722974e-14,4.0069909826385255e-14,6.443072767892044e-14,8.233735540030704e-15,2.6744125649895746e-35,1.2679495999866e-32,3.742578244655086e-31,0.0,0.0,0.0,5.112717492675944e-38,3.14189093146927e-38,2.969497842141537e-36,0.0,4.869581855554515e-28,0.0,8.853060990244043e-36,5.417539481554338e-18,0.0,3.641624239768071e-24,1.7776488839638544e-19,0.0,2.7812633474816845e-45,0.0,9.113815186174812e-16,0.0,2.6504873616485638e-15,0.0,7.170662296293372e-34,0.0,1.3461777898410945e-16,3.1383429582865017e-30,2.5310845150398298e-17,0.0,1.3633866616361865e-34,2.0123783226898615e-15,1.6787619267568905e-18,8.308486847271104e-32,2.1264247889577192e-16,0.0,4.838701580398924e-15,9.986324397595952e-15,0.0,9.731568470679347e-18,3.3263730908979434e-28,9.956080746321187e-19,1.790228406191907e-15,0.0,9.789677428299221e-34,0.0,0.0,3.0195633025149435e-33,1.4193353195075008e-14,7.621469973638706e-15,3.136957265162087e-28,0.0,0.0,0.0,0.0,0.0
0.024,0.17892862674712154,298.0000553366758,1.3044843004241478,0.6059608913115484,0.0,0.14950699702495124,0.060544382277775005,0.18398611362877584,9.621775118994326e-12,1.7929467261586547e-29,6.5631678256483256e-21,1.719452197413254e-21,1.6055661769149532e-06,3.971184141784083e-09,1.5218545030269713e-70,0.0,1.6821416617595634e-12,7.336784208148438e-14,2.0764227191663623e-09,7.705180901143843e-11,4.132837722485418e-32,8.952576283763228e-38,2.816917787911391e-50,0.0,8.656693988491466e-17,1.1028416397083021e-12,5.4825672709189654e-33,0.0,9.949326201124729e-15,0.0,0.0,6.813875202582977e-15,5.2930766423343575e-23,9.638354384733789e-15,1.9466329805000024e-38,2.5172593526795762e-15,5.270506202919734e-17,0.0,5.749611417647384e-33,9.340060420723581e-28,0.0,0.0,1.9320610831973804e-27,4.043397838725812e-09,5.288958326585383e-31,1.757061768077069e-12,4.2705147211897983e-13,4.085152284643537e-12,4.5611787406576104e-24,1.341786259616058e-13,3.4422891408003954e-13,3.4080916865723754e-13,1.2020448997037795e-12,1.544223930882607e-12,3.0839752742356923e-13,1.6953093789368486e-32,8.107170896328783e-30,2.185565343742589e-28,1.4352516406323133e-26,1.905751952793609e-26,0.0,6.54611354119444e-38,2.793088800543313e-37,3.742975821063064e-34,0.0,1.2907570688043908e-27,0.0,2.424995876214986e-34,5.417568712391092e-18,0.0,9.019148252991058e-23,2.0940669361420123e-18,5.177963684370341e-36,0.0,0.0,6.551593608843504e-15,0.0,6.875380103462762e-15,2.0514249415897208e-38,7.170729958814659e-34,0.0,5.849238764238275e-16,3.1417192003024425e-30,3.519231236120367e-17,0.0,3.533738533864301e-39,2.012381831418323e-15,2.5423332417769885e-18,4.267492641197654e-34,2.1264288593174794e-16,0.0,1.1906584577529057e-14,1.0085800926128332e-14,0.0,1.2951188172332501e-16,5.267244093038222e-27,4.4329072177384385e-17,1.7911016431947005e-15,1.0705235231533974e-15,9.794404930050292e-34,0.0,3.8501569020706474e-33,2.3571483230458621e-32,1.419975659902088e-14,7.783728061064601e-15,1.4066500998461838e-25,4.59235349974221e-44,3.7954334363644026e-16,0.0,0.0,1.6119325854223256e-34
0.025,0.1789370787648851,298.00046561656654,1.3044226836591086,0.6059575285694774,0.0,0.14950769463459848,0.06054446181897566,0.18398551490525206,7.267777513646876e-11,3.5238576644324615e-27,3.2265354741481505e-19,1.3871202207950722e-19,4.717120580528783e-06,3.2037977744159275e-08,1.7503120101498834e-70,0.0,1.3771571946392508e-11,8.113535544069505e-13,1.6896789619482087e-08,8.121971081977157e-10,2.621547069893967e-29,0.0,1.2088098298518603e-46,2.8774773128498575e-33,6.527164378384326e-16,1.1677677681230665e-11,9.886666673262922e-30,7.110072770533442e-46,7.390333051156467e-14,0.0,2.897190869929069e-34,7.209168917798221e-14,3.3046944097512797e-21,1.1606014863014102e-13,1.5041052423429717e-35,2.2423943159895114e-14,3.677016393919403e-15,0.0,5.545663061848203e-30,5.734769756573807e-26,6.655732964714747e-32,8.151642174576288e-17,1.928689587586959e-26,3.2987285601251956e-08,3.1919042857747104e-28,2.122308880155496e-11,5.511758500353041e-12,4.0821494567531214e-11,3.6478430215895934e-22,1.956073565675787e-12,5.356685174784176e-12,4.528536907798939e-12,1.5875503252268874e-11,1.7830892561677604e-11,4.098875805591995e-12,1.712922192142462e-30,8.359763649634116e-28,1.728507425187712e-26,1.1874982491399174e-24,1.4459205808039717e-24,0.0,1.237079872289875e-34,2.780209267705584e-34,3.4720216114373743e-31,6.922952111998247e-14,1.4084549774689775e-26,3.129145299964692e-37,1.1271098159051703e-32,5.417835000023091e-18,0.0,8.979218010488439e-22,3.370014247802912e-17,4.141482892383931e-34,0.0,0.0,9.192200675498595e-14,2.0444641425411267e-41,7.646307937464603e-14,1.3879123726375353e-35,7.1712603350443906e-34,0.0,7.31515433354939e-15,4.174205935826887e-30,2.0155961491726036e-16,5.545366939247624e-16,1.132487293376595e-40,2.0123928949364945e-15,1.6990609280009688e-17,1.709043389819553e-31,2.1264391961986886e-16,0.0,1.2250197656509677e-13,1.204798754377992e-14,0.0,2.363982844726627e-15,6.99826956279729e-26,7.532933803382663e-16,1.8098080741654223e-15,1.7610006984119932e-14,9.897463882451757e-34,0.0,7.887846146764325e-32,1.6123014891201392e-30,1.43288694839916e-14,1.0153447676142469e-14,1.830919578675335e-23,6.891278166694674e-42,6.132700002988295e-15,0.0,0.0,2.1341840533139526e-32
0.025500000000000002,0.1789498180997342,298.00216821878666,1.30432982256172,0.6059526265905847,0.0,0.14950870658442988,0.06054458024006702,0.18398455659416435,3.072527224210782e-10,1.6790932328859257e-25,4.4461660409456596e-18,3.446472561735772e-18,9.154689417781646e-06,1.4367803084009178e-07,1.8794375758558378e-70,0.0,6.230182553520746e-11,4.945462907568237e-12,7.636366826714176e-08,4.644191109934633e-09,3.557932399622917e-27,6.527220734818159e-38,2.643975463302506e-43,2.7361693830665767e-31,2.747001923132616e-15,6.704034591884208e-11,1.5396574152695655e-27,9.348476534197981e-44,3.852616682641726e-13,0.0,3.0124485963690415e-32,4.1978192935966754e-13,6.863349369872919e-20,7.560936180418241e-13,2.0287846914383485e-33,1.2314288510838211e-13,2.342215467574479e-14,4.0705493156377e-31,8.98797051413529e-28,1.0949612519178732e-24,4.935939301999533e-30,8.953307497245678e-16,1.0480943464948953e-25,1.494265497302395e-07,3.296238214212098e-26,1.3757983642330186e-10,3.742893859168796e-11,2.2213718046951472e-10,9.040032683445227e-21,1.5263991047448965e-11,4.4052515312753135e-11,3.303743524629225e-11,1.1219329699667056e-10,1.1152956974848895e-10,2.8979888879771395e-11,5.227403925902372e-29,2.588732298268353e-26,4.202576876201115e-25,3.1363147750710576e-23,3.5967977136702524e-23,0.0,2.1760614614452777e-32,4.845376351931047e-32,5.506555954294123e-29,6.179397246053021e-13,1.171485740432218e-25,2.3553797941474213e-35,1.0974768747079917e-30,5.418985141297455e-18,0.0,4.856177089869771e-21,3.0311045341967596e-16,1.0277256452430654e-32,0.0,3.3383425724412404e-28,7.593549484064267e-13,1.4419936096618144e-39,6.664542468201879e-13,1.3522386310057028e-33,7.18083836850823e-34,0.0,5.92928571653845e-14,1.0142012232101203e-28,1.6434645660433402e-15,1.6222049748889484e-14,3.842340577813064e-39,2.0124274448344693e-15,1.4146998432913118e-16,1.775550205888995e-29,2.1264593972156223e-16,0.0,1.0154349058482177e-12,3.189085390103664e-14,0.0,2.3762287938425818e-14,5.105063026574847e-25,6.7301228993131144e-15,2.0157194454473185e-15,1.4477153544903233e-13,1.1047754354363541e-33,0.0,4.496510625618633e-31,3.9298508946265064e-29,1.5668597887622246e-14,2.8051505369554268e-14,7.981651168523555e-22,2.669938727518789e-40,4.99814621567679e-14,5.7616629677813946e-24,0.0,7.869297023714105e-31
0.026000000000000002,0.1789820790864358,298.0121528506212,1.3040947210093723,0.6059411299275588,0.0,0.14951105798573108,0.06054486428365158,0.18398183410670904,1.5490158014292752e-09,1.2531390855829716e-23,5.1241988965310784e-17,1.215831934455574e-16,1.9072618283374283e-05,7.729975788127637e-07,2.0257859040508983e-70,0.0,3.3823686025211574e-10,3.720914643282287e-11,4.143459323956855e-07,3.255496262301501e-08,8.628753887363138e-25,0.0,7.046630612461698e-40,3.5270050479338147e-29,1.3781871752889742e-14,4.719600725621747e-10,4.161857652446235e-25,2.156001303187396e-41,2.510231219136185e-12,0.0,5.118348850531602e-30,3.00495425466918e-12,1.757293967280145e-18,6.10188024971196e-12,4.850405509301046e-31,8.361932407689784e-13,1.7342137143196803e-13,1.7380260367840874e-28,2.512242309838321e-25,2.9792530507270943e-23,3.8422939532075985e-28,7.753920802776017e-15,6.944916730124041e-25,8.12829400810054e-07,2.999531621460076e-24,1.1037401207018982e-09,3.152036413292877e-10,1.475821904137959e-09,3.1836806276083054e-19,1.493103785074304e-10,4.5525193743477076e-10,3.01308246974007e-10,9.873030088829694e-10,8.61524164581651e-10,2.5504005547031103e-10,2.4080290702570154e-27,1.2066810813307278e-24,1.5230069859757572e-23,1.223553303875023e-21,1.2923131562959484e-21,0.0,6.75862916987346e-30,1.501141813909909e-29,1.5370015653775067e-26,6.41462986150047e-12,1.2532551240826867e-24,1.778647529265593e-33,1.1723719533149812e-28,5.425820059261787e-18,0.0,3.2254748228601586e-20,3.457811036152816e-15,3.6588701599251667e-31,0.0,7.983024967009885e-26,7.939374032443186e-12,9.136912413329841e-38,7.52841733482026e-12,1.3715389746824925e-31,7.897437520825746e-34,1.1873209547772677e-14,6.118631217367779e-13,9.954512876723013e-27,1.8786831250605327e-14,1.8536306206857142e-13,1.964769375149871e-37,2.0126794313755647e-15,1.6129321064095092e-15,2.2847416698312594e-27,2.1265596608960037e-16,0.0,1.0925840027813727e-11,3.0604267412189275e-13,3.2671620815008066e-14,3.041071931207176e-13,4.657786693049117e-24,7.59058839208626e-14,5.107882115785682e-15,1.4907365333003545e-12,3.0791047527387503e-33,6.814746574333473e-16,3.020286471007136e-30,1.4128056384598418e-27,3.4660070573003306e-14,2.1426388047347353e-13,3.362698513652502e-20,1.5642487342298565e-38,5.102089311677412e-13,1.5364509137146869e-22,0.0,4.363554197730928e-29
0.026250000000000002,0.17902147357372292,298.03534780986456,1.3038077490696638,0.6059289608080711,0.0,0.14951350880539527,0.06054515991623535,0.18397793133328783,4.169215986347024e-09,1.8513162619922617e-22,2.5893819369496453e-16,1.1620328922734269e-15,2.8625037044118154e-05,2.1819086841466023e-06,2.1163329520324787e-70,0.0,9.611564140411129e-10,1.3560922016067027e-10,1.176916916745181e-06,1.1227384491871895e-07,2.840513379882518e-23,0.0,1.214739658884342e-37,7.753747880084615e-28,3.699886296673198e-14,1.6330946871647251e-09,1.4849073496760705e-23,6.761323540834422e-40,8.214047524449677e-12,0.0,1.2067527905677585e-28,1.053571556868504e-11,1.459455657366023e-17,2.351273544207494e-11,1.5632292109184783e-29,2.818266469786942e-12,6.194607965644634e-13,5.942557308113073e-27,9.252030472975887e-24,2.284079488961413e-22,6.541696496009202e-27,3.028565156161113e-14,2.2945146655034515e-24,2.3130690218643544e-06,6.677587377542912e-23,4.232738550166331e-09,1.2564168350222461e-09,4.883220328059027e-09,3.0428339633001065e-18,6.723190092210736e-10,2.1447871455482962e-09,1.2811817527251284e-09,4.078099489190394e-09,3.2063407839418672e-09,1.053461085129617e-09,2.770818890865005e-26,1.3977248399281508e-23,1.4702280301967205e-22,1.278322297143568e-20,1.2650884930074621e-20,1.9042575619724384e-33,2.6703394482183055e-28,5.930594785819235e-28,5.618667863086136e-25,3.0101608524407295e-11,6.09071780614896e-24,2.942044447853565e-32,2.592955955995317e-27,5.441801331927822e-18,0.0,1.0600491826996687e-19,1.770634597269363e-14,3.738931846639398e-30,0.0,2.5526663618659194e-24,3.779989634231967e-11,1.296721405322731e-36,3.8188986061531454e-11,2.863379841905673e-30,2.3110251492299348e-33,1.0338815190180948e-13,2.883647559769318e-12,2.0798501247480065e-25,9.735806310839054e-14,8.912011391823755e-13,2.416255603518287e-36,2.0135529077270385e-15,8.319154463631053e-15,6.173876748458432e-26,2.1268739705605786e-16,0.0,5.340888347274871e-11,1.7595082474704312e-12,2.1519988064893228e-13,1.715683161736472e-12,1.982466278655811e-23,3.8476013222357784e-13,2.290707572290341e-14,7.001074140490002e-12,2.0190939798553013e-32,4.9752690866298484e-15,1.0046340519052035e-29,1.3280000854419536e-26,1.3798845499164164e-13,9.640008728034326e-13,4.997609629817507e-19,2.1435672167213313e-37,2.3790257494662316e-12,9.54207480211079e-22,2.4964622186180173e-16,5.789681650630098e-28
