grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.15723018850859966,298.0,1.280148809903712,0.6314513392296215,0.0,0.125856310883694,0.0509668839232003,0.19172546593566422,5.362397044118098e-14,0.0,0.0,5.0743677775253156e-14,2.749585100977216e-11,2.4504771735229767e-15,3.0171641405994944e-81,6.976456282172756e-21,0.0,0.0,3.0242066955709445e-15,0.0,4.797118229913694e-22,4.948878461263113e-14,0.0,0.0,0.0,0.0,0.0,1.7927560570483712e-26,0.0,2.5614124237463443e-14,0.0,1.6161171932227723e-16,0.0,0.0,3.481486051711848e-16,0.0,9.716234759470287e-16,1.2133938863611772e-29,2.4470524530922258e-29,7.325102412698746e-27,1.740280566415711e-24,0.0,0.0,2.035752087860098e-16,0.0,4.501436393971823e-15,1.532427923866354e-14,2.895007112943952e-15,0.0,0.0,2.5172044512400277e-16,1.3804195287510906e-14,3.1558286537843394e-15,0.0,0.0,0.0,0.0,0.0,4.910767633318658e-25,1.3400721326525594e-24,0.0,0.0,5.523821016208388e-16,2.0060062899918118e-17,1.837535518723332e-14,0.0,0.0,0.0,0.0,3.3284556916096405e-14,0.0,0.0,2.241834528645362e-32,0.0,0.0,0.0,0.0,5.476103396626642e-16,0.0,0.0,1.0001132875306042e-14,0.0,0.0,2.186788348469622e-19,5.455857081736239e-15,0.0,4.3605195567628325e-16,5.252575182215127e-18,2.3061221172008244e-22,0.0,2.506870096075916e-16,0.0,0.0,0.0,3.2727660370178304e-17,2.5768330822007397e-29,1.3894906472449195e-19,5.0376182664962995e-18,1.9672656598993353e-16,1.958092039974558e-29,3.0035143786258092e-15,2.0143646164159592e-34,0.0,0.0,2.5455290571338476e-14,0.0,0.0,2.347901777792618e-17,0.0,0.0,6.456007383733354e-36
0.008,0.1572301895830485,297.9999999906682,1.2801488011568267,0.631451338731306,0.0,0.12585631097391992,0.050966883934729444,0.19172546585751982,5.366299824542161e-14,0.0,6.24633625653028e-16,1.730203532210181e-17,5.016827187364972e-10,1.5152540630809135e-13,4.087862729319652e-80,6.97646068694707e-21,0.0,0.0,1.896984168833347e-13,0.0,4.2089066309951246e-20,5.257667943279522e-21,2.1153884496677175e-34,0.0,0.0,0.0,0.0,2.1037907747517316e-33,0.0,5.920225987143703e-21,0.0,1.6162807608898765e-16,0.0,0.0,1.4113805980598403e-22,0.0,9.711436275655916e-16,1.1117173430930147e-27,2.1822615574041605e-27,7.560712761997733e-25,1.8272749645467655e-22,0.0,0.0,1.3464913557342544e-14,0.0,4.504944068169278e-15,1.532524590894579e-14,2.899517941875136e-15,2.208127813593326e-20,1.566645729090845e-14,2.615282966026059e-16,2.2119917965863876e-13,3.1587921910969464e-15,0.0,0.0,0.0,0.0,0.0,4.9987779594124695e-23,1.5432290284291522e-22,0.0,0.0,6.483774952985696e-22,2.0300740736886413e-23,1.8375357479538916e-14,0.0,0.0,0.0,5.6452151318467745e-18,1.5226955594647047e-22,0.0,0.0,2.9857413366581324e-30,0.0,0.0,0.0,0.0,7.044747504904845e-14,0.0,0.0,1.0001122168354002e-14,0.0,0.0,3.2956362715818876e-17,5.4558570774276895e-15,0.0,4.360520893858018e-16,5.2095760832723295e-18,3.148836230681871e-20,0.0,3.3492286964085393e-14,0.0,9.292190854189667e-16,0.0,2.663443825340302e-16,3.496237634295996e-27,6.594676741249369e-18,9.817075384966297e-16,1.9672745133229568e-16,3.964389618405626e-27,3.0035346699256002e-15,3.748723999545932e-32,9.221554951285488e-33,0.0,2.5455290652600486e-14,0.0,0.0,2.34792064448041e-17,0.0,0.0,8.569713643090746e-34
0.016,0.15723020923671757,298.0000000330492,1.2801486411390204,0.6314513296855025,0.0,0.12585631262368688,0.05096688414763083,0.19172546440872568,5.60317136010219e-14,0.0,9.904945696648971e-18,1.3685395684001572e-19,9.126914603913723e-09,3.304226537691107e-12,0.0,6.976478443978125e-21,0.0,0.0,1.2761497476530966e-12,0.0,3.9894581925563243e-26,5.585493770136795e-28,0.0,0.0,3.161879964010865e-17,2.4919319589860885e-17,0.0,0.0,0.0,1.3739015746984433e-27,0.0,1.6311665321311952e-16,0.0,0.0,5.739017250053154e-29,0.0,9.267996347225084e-16,2.816601415555816e-29,6.367071481290055e-29,2.1860146512452922e-26,0.0,0.0,0.0,2.4610487558434486e-12,0.0,4.862405209794592e-15,1.5429013671252086e-14,3.9339617812971084e-15,3.3315267527093343e-22,1.6110536119661987e-14,3.3189055771301177e-16,2.2593602922845416e-13,3.3572415651592614e-15,0.0,0.0,0.0,0.0,0.0,4.729341615522578e-23,1.5015528265149075e-23,0.0,0.0,7.629621574864028e-28,0.0,1.8375659860897378e-14,0.0,0.0,0.0,5.64541917504357e-18,1.702439603342289e-24,0.0,0.0,4.610065420526551e-34,0.0,0.0,0.0,0.0,7.164379320020355e-14,0.0,0.0,1.0001111971081418e-14,0.0,0.0,3.2949253098505653e-17,5.455871977026037e-15,0.0,4.3605241369629067e-16,5.2084614772588e-18,1.4682916829948237e-24,0.0,3.349239792753381e-14,0.0,1.0271341201580972e-15,0.0,4.324023043208622e-16,3.571257620468275e-27,1.3325915996817639e-17,9.817530765422855e-16,1.9684547252162858e-16,2.1107275301079646e-31,3.003535335427875e-15,3.74894044415533e-32,9.55571463572708e-33,0.0,2.5455300006248457e-14,0.0,0.0,2.3504140165119e-17,0.0,0.0,8.766022476669188e-34
0.02,0.1572303461721592,298.00000110641014,1.2801475262285953,0.6314512667794215,0.0,0.1258563240928799,0.05096688563054023,0.19172545428274684,1.1015687233126268e-13,0.0,1.510419330299165e-19,4.824252660272528e-21,6.903840634445883e-08,8.064809946121439e-11,0.0,6.97656045587869e-21,2.0789712339621532e-12,0.0,2.8295730398726613e-11,1.1107675508808536e-12,0.0,1.1910021357807348e-34,0.0,0.0,5.3701400869807436e-17,1.4593915899644144e-14,0.0,0.0,0.0,6.4801171237877506e-34,0.0,2.1356238502289105e-16,0.0,0.0,0.0,0.0,9.061280730117884e-16,0.0,3.608701131404996e-30,1.246174884609083e-27,0.0,0.0,2.1237818794282398e-29,6.323936887104995e-11,0.0,1.8567894820974957e-14,1.9618987110447893e-14,3.6477795798123337e-14,1.0899593237182258e-23,1.7165681400806837e-14,3.3830971831341166e-15,2.28761166648241e-13,1.1773171536206401e-14,0.0,0.0,0.0,0.0,0.0,4.3075592095179685e-23,1.2296158595613832e-23,0.0,0.0,0.0,0.0,1.839078349074328e-14,0.0,0.0,0.0,5.645418653519807e-18,1.7024393867666727e-24,9.784724112572443e-25,0.0,1.246958566733287e-35,0.0,0.0,0.0,0.0,7.169149775411338e-14,0.0,0.0,1.0001139158119119e-14,0.0,0.0,3.2989953047778113e-17,5.4566330026882565e-15,0.0,4.36053096131452e-16,5.214401445157824e-18,7.773774054687116e-29,0.0,3.349240442327515e-14,0.0,1.0671938304970143e-15,0.0,5.080341622302715e-16,3.615910341154124e-27,1.683202401170783e-17,9.817559847939112e-16,2.0276107329757853e-16,5.4938737827438625e-34,3.003538848711633e-15,3.7557315224543836e-32,1.1261404842705322e-32,0.0,2.5455747545959808e-14,0.0,0.0,2.4743013031801054e-17,0.0,0.0,4.234574565942279e-33
0.022,0.15723086138178258,298.0000151212597,1.2801433314768753,0.6314510317255352,0.0,0.12585636691340676,0.050966891197574325,0.19172541579179925,7.420910109716682e-13,0.0,0.0,1.635670183163456e-21,2.920914915188584e-07,1.0489959779950838e-09,0.0,6.976845996018137e-21,4.326527306364155e-12,0.0,3.710339043652167e-10,1.994380823463946e-11,0.0,3.277695832221552e-37,0.0,0.0,6.965265387070624e-17,2.605082236947913e-13,0.0,0.0,0.0,6.2102744114734235e-40,0.0,1.08085407639452e-15,0.0,7.188786207803203e-16,0.0,0.0,9.134003601445607e-16,0.0,3.994694918968873e-31,2.658144763368358e-28,0.0,0.0,3.238479054278433e-28,8.330578361794538e-10,0.0,2.847371422413618e-13,1.0525886543607304e-13,5.529509127529863e-13,3.3803047253242234e-24,4.234358719252405e-14,8.091657272661369e-14,2.9168575152061693e-13,1.923672645855734e-13,6.425578528916656e-14,4.287018906209418e-14,0.0,0.0,0.0,4.1534359844170387e-23,1.1825465122812527e-23,0.0,0.0,0.0,0.0,1.8773001266812443e-14,0.0,0.0,0.0,5.64542757634721e-18,1.702442169382685e-24,1.510816315070481e-23,2.656292217778263e-19,3.8735603462548125e-36,0.0,0.0,0.0,0.0,7.238748834814031e-14,0.0,0.0,1.0002172686563664e-14,0.0,0.0,3.4269134569532824e-17,5.4763201190690524e-15,0.0,4.3605385842233543e-16,5.384961753024469e-18,0.0,0.0,3.349241585726916e-14,0.0,1.1034774668497707e-15,0.0,5.681426602264129e-16,4.6104123475334785e-27,2.84176139228476e-17,9.818590455066263e-16,3.5249697757519167e-16,5.361248682200637e-34,3.0036310964707803e-15,3.8635524349432873e-32,1.7198672989981146e-32,0.0,2.5466827077138017e-14,9.090593685947061e-28,0.0,5.583075975663546e-17,0.0,0.0,4.037608837977664e-33
0.024,0.1572336834497909,298.0002617747572,1.28012035515352,0.6314497729986117,0.0,0.12585659575339203,0.05096692136480524,0.19172519775714014,1.07903068693552e-11,3.269817766461161e-28,1.3324047001703656e-20,4.3130096417898504e-20,1.4737009818818179e-06,1.7536917581807546e-08,1.9881768971161513e-79,6.978451178833728e-21,1.2915011413654855e-11,0.0,6.2820868100358705e-09,4.4846962082968233e-10,3.493020562880686e-30,0.0,0.0,0.0,2.0334765312628495e-16,5.876991349439173e-12,0.0,0.0,0.0,6.0048320315672454e-46,2.431970535989581e-35,2.125138411868915e-14,8.723651602725223e-22,2.1044551298296905e-14,0.0,0.0,1.2709491079501254e-15,0.0,4.1762134231084744e-31,6.398808956807507e-27,0.0,0.0,6.821646180756835e-27,1.4090473936840713e-08,0.0,7.265747224012113e-12,2.467709356055884e-12,1.1652317302039286e-11,9.168547162027864e-23,8.579607768404143e-13,2.7389728610756548e-12,2.1835489662590077e-12,5.419670487971684e-12,3.2911406915281854e-12,1.2962928690303578e-12,0.0,0.0,1.834378543634482e-27,4.0358252587997507e-23,1.1753806367230799e-23,0.0,0.0,0.0,0.0,3.17811824782026e-14,1.5494858264275127e-27,0.0,0.0,5.645599014940371e-18,1.7024844443082975e-24,3.1838705241724982e-22,1.0993537729245284e-17,1.041121843678685e-34,0.0,0.0,3.628568606616108e-14,0.0,9.862130457768882e-14,0.0,0.0,1.0049019649083397e-14,2.0899353441801024e-15,0.0,8.375563534583811e-17,6.162256939672328e-15,0.0,4.3605644769729764e-16,1.193486195651591e-17,0.0,0.0,3.349247513022748e-14,6.260664925485347e-14,1.905496852763424e-15,0.0,1.6317426598596426e-15,3.4510822939507936e-26,4.0771744029027425e-16,9.869324640118795e-16,5.4559518416607805e-15,5.396169938670177e-34,3.007105910870906e-15,6.182545060950902e-32,4.266255011216253e-31,0.0,2.5837512985252747e-14,7.229203262299094e-25,6.41714643807182e-43,1.1063393036846406e-15,0.0,0.0,7.13614429898096e-33
0.025,0.15724025422374818,298.00191985535673,1.2800668613299404,0.6314470328191901,0.0,0.12585709166218495,0.05096698858344502,0.1917246419489831,7.196231243584588e-11,3.504161648835106e-26,7.062547828934053e-19,1.7262477706835428e-18,3.9687562188728355e-06,1.2487553691488926e-07,1.5789005330423953e-78,6.982112582157249e-21,5.889562172493959e-11,4.916318980590899e-13,4.5250868760142385e-08,4.158560551342654e-09,1.3770058554665558e-27,2.066355062277545e-37,1.9793955507857117e-44,0.0,9.91418544708599e-16,5.468293313389767e-11,1.3652572153672547e-28,0.0,0.0,0.0,5.25234855573331e-33,1.9968830933809826e-13,1.9850655216337617e-20,2.2498129664211474e-13,0.0,8.473445087360467e-15,4.549114543713247e-15,0.0,1.3230414276992235e-28,2.2419029633642096e-25,0.0,1.737087905924763e-16,5.994849229951854e-26,1.0136567468073503e-07,2.289325500832663e-27,7.679987955892692e-11,2.7202041235228736e-11,1.0249080008420716e-10,3.6682010127200916e-21,1.0868068093684006e-11,3.7243660225710136e-11,2.3738046168042465e-11,6.281269499348651e-11,3.4236799341156126e-11,1.5058207438541185e-11,2.349392070624236e-29,1.1962605349193789e-26,9.333282319324753e-26,5.414141917536182e-23,2.62333057670141e-23,0.0,4.237207466990926e-33,1.2513351311486387e-32,1.450667342360593e-29,1.9942755612969737e-13,2.3822703324282902e-26,0.0,0.0,5.646778438722172e-18,1.7027565301356037e-24,2.7899138621589977e-21,1.6494899657421718e-16,4.1659407340963704e-33,0.0,0.0,5.161707331362354e-13,3.2336806034383272e-40,4.733124677357243e-13,1.0726320233554102e-34,0.0,1.0852677461853638e-14,3.8297339467548434e-14,0.0,8.068276310768179e-16,1.5210914602228704e-14,7.998389424049059e-40,4.3606515558381243e-16,1.0707809842119226e-16,1.7549983221673124e-30,0.0,3.3492603942801806e-14,9.674421778623575e-13,1.531346033348009e-14,0.0,1.8283935514665297e-14,3.751745274170299e-25,5.7725754128171466e-15,1.081547268286401e-15,7.13223010356236e-14,5.918002201544147e-34,3.0570514557559733e-15,2.5190382706924668e-31,1.6776457807166927e-29,0.0,3.05370059058244e-14,7.04755675455822e-23,6.756522369063258e-41,1.4549679207548007e-14,0.0,0.0,2.103545035971194e-31
0.025500000000000002,0.15725088946912444,298.0079065227016,1.2799802874014383,0.6314432004835693,0.0,0.12585778005608037,0.050967084333173006,0.1917235890809511,2.7345821206980167e-10,1.1964300712323228e-24,8.177081867923722e-18,3.1756713577833176e-17,7.22681105682985e-06,5.011029703197932e-07,3.688075525533825e-78,6.987195731302317e-21,2.1936336660478486e-10,2.1738782481989847e-11,1.8344418372749194e-07,2.114659129956276e-08,1.2758383892816485e-25,0.0,6.943271163858363e-42,1.8082828882793133e-30,3.5734428656178684e-15,2.7893901103077794e-10,2.302442431415521e-26,0.0,0.0,2.9905655134274375e-44,3.4148311652813553e-31,1.0335552038930742e-12,2.8557963188792337e-19,1.2990516674443299e-12,5.890612138645489e-33,6.004933831682584e-14,2.024240236322242e-14,5.942960787099096e-30,1.395304164633159e-26,3.287882194964537e-24,4.302299355553343e-30,1.3912118635015751e-15,2.903928217589777e-25,4.104549687660607e-07,1.7653972601615588e-25,4.40476782528553e-10,1.6286592270004682e-10,4.9692094211067e-10,6.746210707308788e-20,7.479627990237998e-11,2.6981520872266234e-10,1.5190410723347342e-10,3.92230641811041e-10,1.9035574461630423e-10,9.404725862360497e-11,5.596532669641225e-28,2.8607698594990767e-25,1.8674050049962243e-24,3.417004363200623e-22,2.9601904808498594e-22,3.613502649351186e-35,6.216155596917373e-31,1.4919880233606546e-30,1.5325918563892752e-27,1.3216230220085188e-12,1.804814375766199e-25,0.0,6.598870686002366e-30,5.651066927891274e-18,1.703729717604572e-24,1.3445831623154959e-20,1.3102703787095234e-15,7.686336404199972e-32,0.0,5.6752809584591836e-27,3.786868195823763e-12,1.1469140174681786e-38,3.2403524262365007e-12,7.918442414939793e-33,0.0,1.7949321756785254e-14,2.8232017884477866e-13,5.501490032883633e-28,6.269783265523982e-15,7.715652798785454e-14,2.159045387623262e-38,4.360984845985577e-16,8.218780465304046e-16,1.6808330128804533e-28,0.0,3.349278282537353e-14,7.330245221694808e-12,1.331878959516301e-13,6.8783660563064764e-15,1.5692165980382348e-13,2.401268047512094e-24,4.519041896338122e-14,1.987755024741286e-15,5.128273203109371e-13,1.109316644133987e-33,3.428921632321542e-15,1.0796527502097421e-30,3.0273037852048083e-28,0.0,6.150363693983235e-14,2.3107985628609805e-21,2.051431283545944e-39,1.0392669230144789e-13,2.6375711657488977e-23,4.150794794160288e-16,5.526036534849889e-30
0.026000000000000002,0.15728283769666018,298.038714067049,1.2797202901147513,0.6314341229787938,0.0,0.12585939523867143,0.05096729982615907,0.19171980492295665,1.2255301984266173e-09,6.64210799841213e-23,8.039574014375862e-17,8.625565911242832e-16,1.398514630400028e-05,2.3846625200388405e-06,7.447086973775851e-78,6.998312009042623e-21,1.0298570658961791e-09,1.6934261494174953e-10,8.829016825759663e-07,1.305179625205212e-07,2.1341863650369963e-23,1.2783347048396646e-35,1.1143003389448735e-38,1.9214589735877767e-28,1.573149549122232e-14,1.7275019241607674e-09,4.2437130793677666e-24,0.0,5.019502562988363e-13,0.0,3.7450945900368525e-29,6.506921673949214e-12,5.6625614938180304e-18,9.198976544919261e-12,1.4973221018413804e-30,3.831386001238171e-13,1.2560761797862325e-13,8.630101091529197e-28,2.6373214667892267e-24,6.98359051585223e-23,2.826937809001298e-28,1.042440302983388e-14,1.7005041677914212e-24,1.9729376476726285e-06,1.235025534672639e-23,3.0976799790474456e-09,1.2001515834482327e-09,2.911883632003827e-09,1.832656633390284e-18,6.404202742599343e-10,2.4372668876577477e-09,1.210614505663495e-09,3.022888532317839e-09,1.2924805875853742e-09,7.24835973720969e-10,2.014914617101787e-26,1.0325520381167306e-23,5.789028449948356e-23,9.646751018638356e-21,8.142291120430101e-21,1.294972713975044e-33,1.3086115381085413e-28,3.129848109966651e-28,2.920806072814647e-25,1.1710748027180289e-11,1.694440509154884e-24,6.322167649509232e-34,5.738995089697129e-28,5.673232821588833e-18,1.708744845518302e-24,7.88554921805486e-20,1.3058133153717528e-14,2.1755937394011373e-30,0.0,8.9185002484915e-25,3.459748758061735e-11,5.431058983935176e-37,3.138594420661421e-11,6.004306332993495e-31,0.0,1.0386722029041727e-13,2.55633527036985e-12,4.284841086443364e-26,6.311798405535675e-14,6.631949342440815e-13,8.585247335069407e-37,4.3635723440296163e-16,8.219957693265512e-15,2.242878030028409e-26,0.0,3.3493205890842737e-14,6.910491959338057e-11,1.5548356788328603e-12,1.7942290126915773e-13,1.743272666251777e-12,1.9168350333951824e-23,4.4450420192540533e-13,1.3862215703871998e-14,4.605640411511666e-12,1.0444352928532142e-32,7.244952302116013e-15,6.182125446120544e-30,8.327290282598774e-27,3.6928502449374134e-14,3.4387845176964686e-13,7.829880309955951e-20,9.296854792496037e-38,9.2595557233211e-13,3.8296752333272797e-22,8.505000602806957e-15,2.3167333758026326e-28
0.026250000000000002,0.15733074550491147,298.10199284483855,1.279330610321397,0.6314239179301362,0.0,0.12586119390353778,0.050967478476497755,0.1917132598750783,3.0312350935229434e-09,8.12377342013128e-22,3.5555853086215355e-16,6.831800467717302e-15,2.008660471477496e-05,6.155654504892281e-06,9.682582450014326e-78,7.00881218220229e-21,2.6694549280938524e-09,5.689933474302863e-10,2.2977250947419198e-06,4.0819810812335556e-07,5.295427484034268e-22,4.7125716268102695e-35,1.278659761944398e-36,3.1836649026977952e-27,3.8811909358202474e-14,5.416722067598136e-09,1.1336706214354463e-22,9.289209911362802e-40,2.2525357620350752e-12,0.0,6.279421834347822e-28,2.066085280592292e-11,3.845562523360775e-17,3.197157486662904e-11,3.6993591490073094e-29,1.1823659809676267e-12,4.0400851620378895e-13,2.1865202514049454e-26,7.226122819584865e-23,4.52258366879951e-22,3.817441604588929e-27,3.668159369213185e-14,5.124767945837753e-24,5.129663893209423e-06,2.1237433367744816e-22,1.0709026845838202e-08,4.303402937742877e-09,8.758605546763543e-09,1.4529930225828465e-17,2.5872382548262177e-09,1.0279666115574523e-08,4.6204215811573366e-09,1.1228172360964856e-08,4.347390768270432e-09,2.6923283796804007e-09,1.9385694236393126e-25,9.939694418711185e-23,5.053181338746748e-22,8.634670241251386e-20,6.744201180567747e-20,5.017707367526807e-32,3.8579183973475914e-27,9.227921633332237e-27,8.000734134875623e-24,4.9070150278890956e-11,7.368682801525114e-24,1.1469967103523953e-32,9.660502689310902e-27,5.719057375194953e-18,1.719116232184982e-24,2.363055906361034e-19,5.971028772746652e-14,2.1024726386002103e-29,0.0,2.1758205253665178e-23,1.472682808349745e-10,6.295236450487259e-36,1.4157436431997426e-10,9.872081013709425e-30,4.011584342853517e-33,5.045613771410695e-13,1.0785720687134613e-11,7.084824276198909e-25,2.920176311556129e-13,2.815124177385217e-12,8.720297781369874e-36,4.371944140405944e-16,3.785238833216628e-14,5.713182382808484e-25,0.0,3.349368153078616e-14,3.0168936497878544e-10,8.154582512823252e-12,1.0127583271609824e-12,8.742180869946487e-12,7.340257267384012e-23,2.0109456651029406e-12,7.368341398126703e-14,1.9342268291194176e-11,1.128026197593306e-31,2.2404092463580077e-14,1.8704513695961757e-29,6.50010394199923e-26,4.782116665225137e-13,1.3445689742782352e-12,9.206967302278118e-19,1.045279506963222e-36,3.8633191685938756e-12,2.074750477807975e-21,4.611659447827899e-14,2.515120161818221e-27
