grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.004763354870370682,298.0,1.2189459994328817,0.6995009095034903,0.0,0.06260336796580437,0.025322754202022627,0.2120509401591163,6.515889329123809e-10,1.9991330834784548e-17,0.0,0.0,4.067811327368983e-07,0.00020528457695836465,0.0,6.63336184391096e-20,4.0023043327360225e-13,4.646301688167652e-08,4.039235215023111e-05,6.644596062816246e-05,0.0,1.2161139924288624e-13,2.300431786766685e-34,0.0,8.645128534671356e-14,2.8862819808437994e-08,0.0,0.0,6.4148201159220194e-15,0.0,0.0,9.31479291439189e-12,0.0,9.366019485431136e-13,6.845456095914083e-15,1.3904948407612718e-14,0.0,0.0,6.74787625342869e-27,1.1817385530615351e-20,4.6465803081683424e-23,4.905893231135746e-16,7.294006765678085e-14,0.00020279579322452285,0.0,3.353696076005026e-08,3.245416220769441e-07,3.372519139554369e-10,0.0,2.546595770681937e-07,4.06399725347547e-06,4.866990470132405e-07,5.333984277920058e-07,7.821379859051322e-10,1.8987484374274602e-07,6.026016127797544e-27,2.6264060381004618e-24,1.9596167418815554e-23,2.3476082190185037e-21,6.744566929868654e-22,0.0,1.4860831834981392e-17,2.811476507868163e-22,0.0,2.0024833604060285e-11,2.706796270158269e-24,0.0,0.0,0.0,0.0,9.758581203762178e-21,6.033933049289712e-13,0.0,1.7349369370131884e-33,0.0,1.4725699741593777e-07,0.0,3.9288682348000247e-10,3.272584030121629e-27,1.6348270168353754e-30,1.3493295946642567e-10,5.318427916972988e-08,0.0,0.0,4.0762370907253316e-09,0.0,0.0,3.2168721313469583e-12,0.0,1.1134045799540091e-18,0.0,5.301360543325046e-07,6.70177321514828e-10,4.714192921927972e-12,3.3282698723046723e-10,1.0440773435821992e-20,6.420901110882621e-10,1.0399386678363378e-13,1.9350489186758877e-09,1.4490058007061376e-31,4.085429393639143e-13,8.96948390796247e-30,0.0,4.647406952463617e-11,1.2063556185155113e-13,5.866386302852858e-21,0.0,5.26086107969367e-11,0.0,1.5816520928516112e-13,2.3925365851476294e-29
0.008,0.004918623918549314,307.58610804374246,1.1804668256001194,0.6992892136916702,0.0,0.06260225594263027,0.025250770972855968,0.2113334925354009,1.758736640098898e-09,0.0,0.0,0.0,6.079000171137453e-07,0.0005752379368130515,0.0,1.0139909326941002e-19,1.139703748584512e-12,1.7041460885097257e-07,0.00011517111275017225,0.0002301047740164038,0.0,8.525809198241357e-22,4.816392554074695e-34,0.0,6.496917513138475e-14,9.994741304458681e-08,0.0,0.0,7.394887175771448e-15,0.0,0.0,3.3063395190695674e-11,0.0,3.679521800019896e-12,1.316569362960318e-22,4.7084632483960926e-14,0.0,0.0,2.349344661504231e-26,4.581182429069986e-20,1.8265475815576477e-22,1.909790530825967e-15,1.812113821528719e-21,0.0005723072590879654,0.0,1.2870286207854313e-07,1.2928817853899278e-06,1.1219581483155153e-09,0.0,1.157757177849849e-06,1.9308338559606408e-05,2.0766336005031537e-06,2.212611479060898e-06,2.9259489926632962e-09,7.876274290470551e-07,2.8139783892314494e-26,1.2010393714854532e-23,8.649355204385508e-23,1.119936358278717e-20,3.167545360172837e-21,0.0,2.920355131694e-25,3.142245184163475e-26,0.0,9.438212073620727e-11,1.3138846932311322e-23,0.0,0.0,2.0378968915210765e-17,0.0,8.742787900015314e-20,3.120985817613374e-12,0.0,8.888233951814771e-33,0.0,7.040740049573054e-07,0.0,2.024473406525111e-09,0.0,0.0,8.092953200019142e-10,2.523302667044439e-07,0.0,0.0,1.9594929145433673e-08,0.0,0.0,1.6994148849145012e-11,0.0,1.589321734687019e-18,0.0,2.599309942128958e-06,4.0038988924816345e-09,2.91819845543068e-11,1.8945761689124134e-09,5.855886185390275e-20,3.2787128118657684e-09,6.696955766553823e-13,9.117840148601382e-09,9.608338338999235e-31,1.0809338485314557e-12,5.537580057648758e-29,0.0,2.839142038705884e-10,5.590420620954039e-13,3.576033755223e-20,0.0,2.464080558606446e-10,0.0,9.439301460980413e-13,1.1249326291958697e-28
0.012,0.005098745339487275,318.7002880588078,1.13876492689793,0.699064376622739,0.0,0.0625794477515211,0.0251449915868848,0.21048688526449782,2.98234380657555e-09,5.704084603339784e-24,2.842934969125606e-18,3.393966553266929e-18,7.423082104395599e-07,0.0009953057805048354,0.0,1.252996321381024e-19,2.7896948944842143e-12,3.506785943255071e-07,0.00020206564258738881,0.0004562584884245812,9.371546775617982e-24,1.5922903147763833e-29,0.0,2.965193754504084e-28,4.796203028941386e-14,1.9783623571000356e-07,7.721787333095817e-26,8.40926260718055e-40,8.705391871635875e-15,0.0,0.0,6.617257998479644e-11,0.0,7.844245502081568e-12,6.521637191795164e-30,9.195083481719501e-14,0.0,0.0,9.171534631574842e-27,8.237603921647768e-20,2.1316439300061264e-28,4.086404354375845e-15,1.2842204063817348e-23,0.0009956201757629032,5.396780345428392e-22,2.729958225382429e-07,2.8124596704037893e-06,2.1708541853251115e-09,4.783070913547732e-21,2.7582587374877733e-06,4.745754304328136e-05,4.735900235127355e-06,4.9488495843092156e-06,6.103506314751866e-09,1.7616509218841882e-06,3.00993027833298e-25,1.05828398660444e-22,5.213218733335855e-22,8.186291197974593e-20,2.3158160465895075e-20,1.541980475378909e-29,3.313068151633118e-27,3.732324140460182e-27,1.8347794370600567e-25,2.3068671658784324e-10,9.662087054241961e-25,0.0,1.130451311946072e-26,7.344551288297704e-17,0.0,4.607961461692526e-19,8.150026714091209e-12,3.03705943516295e-29,1.1320548265727411e-34,4.988819994416112e-23,1.738885291377072e-06,0.0,5.274431549377091e-09,5.729176855255525e-29,2.4190527841805186e-32,2.3589055383975606e-09,6.195919724260269e-07,9.28769082837688e-24,0.0,4.856146217013638e-08,0.0,4.995700507522956e-23,4.4739821871712914e-11,6.654997886987459e-25,2.466991360182326e-18,0.0,6.5346729619673615e-06,1.1634970670976039e-08,8.719784908048003e-11,5.3078734978566084e-09,2.3668123341903554e-19,8.487378055722676e-09,2.0598333869299797e-12,2.2279364512441583e-08,1.5782156126764496e-29,2.424860079923746e-12,4.876149718160227e-28,0.0,8.388812765063295e-10,1.3524872823768311e-12,1.1975960434431677e-19,0.0,5.995121912195974e-10,0.0,2.742135822783889e-12,1.110481021896188e-27
0.016,0.005428066910682062,339.0043939355401,1.0696759011561707,0.6986950163266081,0.0,0.06249085667737393,0.024915476179144552,0.2089410789609314,5.103925747539351e-09,6.133951496481897e-23,1.8235676122842892e-17,1.7988992382037783e-17,9.014362606049081e-07,0.0017345348572158725,0.0,1.5402836829160857e-19,7.468333753979382e-12,7.417667018329883e-07,0.00035917573852174543,0.0009269792956660436,1.0293498635297968e-22,1.271094570293273e-35,3.362696662612642e-40,4.969737450194898e-27,2.858156200319328e-14,4.0020337556565486e-07,9.395966160815472e-25,1.669694699610779e-41,1.133249055154557e-14,0.0,4.381573090886193e-31,1.3534002811993895e-10,3.33394430162636e-20,1.7212046185341555e-11,2.8853559692352887e-32,1.8352416860163775e-13,0.0,0.0,7.522983755033748e-26,1.4406280234076282e-19,4.2463990846730684e-29,9.017533575400889e-15,1.2597192994427626e-22,0.0017481319985671237,6.302039918284651e-21,5.973524767000076e-07,6.329870190545562e-06,4.301461152060984e-09,3.6831623755425026e-20,6.8688415785822725e-06,0.0001223862188963266,1.1239985038564109e-05,1.1492566619287571e-05,1.3115953656191426e-08,4.091027872794478e-06,5.883102633974649e-24,1.4853314598912273e-21,6.110785015212693e-21,8.134541516214402e-19,2.287976234568437e-19,1.859300777045382e-27,4.1974584674047e-26,7.586463753378263e-26,3.816091568150227e-24,5.912780670857578e-10,2.360862019583963e-26,1.4148066067332711e-37,1.2886333579950174e-25,6.145411736429897e-16,7.295760587184148e-27,3.535669327494039e-18,2.2478415239520757e-11,8.386385858422482e-28,1.2118776002018956e-36,2.466290627759433e-21,4.510571262620579e-06,0.0,1.4515658279036036e-08,8.702445697890536e-28,4.2705577407229835e-31,7.361541181407595e-09,1.5961270926600956e-06,4.532067415821751e-22,0.0,1.2638006822208183e-07,5.6974505740396314e-33,2.14605689368889e-22,1.2444087567009569e-10,1.2948758682651031e-23,4.804187668422783e-18,0.0,1.7285529521691744e-05,3.618397895802117e-08,2.7956083128526283e-10,1.5840348780362802e-08,1.441261232333839e-18,2.319850605835666e-08,6.824440714121387e-12,5.7079162166026825e-08,5.025883085443146e-28,6.25945935364179e-12,1.2620569170830711e-26,0.0,2.656990863256279e-09,3.428253316548885e-12,3.7405648782621324e-19,2.8827997690125614e-32,1.5284424967968129e-09,0.0,8.52210690107908e-12,1.990951534131989e-26
0.018000000000000002,0.005688908732220995,355.0674812552159,1.0206302540070786,0.6984297469211964,2.945998972687905e-20,0.06237676198489457,0.024704548532048953,0.20770435921241673,6.732733842870925e-09,2.748300430704683e-22,5.767983643303111e-17,5.4358323987423766e-17,9.920928301858956e-07,0.002305578291907169,0.0,1.7059093255564956e-19,1.5664227933375777e-11,1.1028228139873007e-06,0.0004841371901371224,0.001347156089372636,4.664957559979416e-22,0.0,4.658974913136504e-39,2.6877039573837077e-26,1.9930748449623416e-14,5.792040558376264e-07,4.475864931328581e-24,7.88229492548499e-41,1.3602826918768947e-14,2.0690335133805097e-41,4.704447780970971e-30,1.970695620408405e-10,0.0,2.611940941626594e-11,1.7447889742823334e-31,2.638302903900596e-13,9.24633712051417e-15,0.0,2.6995359220117165e-25,1.8985779895737024e-19,2.276947578522576e-28,1.3733050965179877e-14,5.931395021291568e-22,0.0023357773755951074,2.70225282185182e-20,9.060004541730501e-07,9.761614218069438e-06,6.1812494756178474e-09,1.4845471389619867e-19,1.1251693021626828e-05,0.00020480083944837043,1.789523495357618e-05,1.8060205381773166e-05,1.9689849486112765e-08,6.428917726672629e-06,4.395167492103101e-23,8.759573664513293e-21,3.354727002995792e-20,3.724084279538134e-18,1.042646558200814e-18,4.6580780459300115e-26,2.9137923923711734e-25,5.270819046127535e-25,2.7531924178613534e-23,9.858456292584305e-10,5.859823326539572e-28,2.9244751173075123e-36,5.394728960339072e-25,2.7756827045203364e-15,9.861771466777472e-26,1.3872134625686499e-17,3.918201974585313e-11,6.2765055376094496e-27,0.0,3.479104484271403e-20,7.577388332260326e-06,1.4644375965243034e-30,2.5280537030959863e-08,4.3583673637453674e-27,2.4248839788623145e-30,1.3880811829129284e-08,2.6692423320073917e-06,6.920961034208788e-21,0.0,2.1264799059805257e-07,6.927762656908796e-32,3.966621745346319e-22,2.1815332363723007e-10,8.165819705427569e-23,7.376786404293004e-18,0.0,2.938262603161151e-05,6.806715331246786e-08,5.362734464111051e-10,2.9006128376713112e-08,4.437175055629055e-18,4.024050011216911e-08,1.3372176340015714e-11,9.513341343387923e-08,4.8948676395183345e-27,1.0741293572341698e-11,1.1286407001686213e-25,0.0,5.056308935700516e-09,5.67758097169644e-12,6.473266965030558e-19,3.529108600177688e-31,2.539707537597987e-09,0.0,1.602499171028666e-11,1.3744180496184316e-25
0.02,0.006043567541047634,376.8839368064373,0.9607359105416886,0.6981048689202076,1.0709954315294656e-19,0.062163816892137465,0.024387966328941132,0.20602841877617786,8.87532919327271e-09,1.5843157489558892e-21,2.1467433833435982e-16,2.048913846753719e-16,1.0886859527072686e-06,0.0030563481347941337,0.0,1.883933382285038e-19,3.942146368942656e-11,1.6480121755405812e-06,0.0006530412735496372,0.0019660401282799007,2.697290386636296e-21,1.439421214918913e-35,9.611451673492074e-38,1.8273623538454346e-25,1.2642956200324428e-14,8.402683168676495e-07,2.724465247919172e-23,5.930153586250314e-40,1.6864133687989126e-14,6.457658588444719e-41,6.331181068245035e-29,2.877269828205938e-10,2.734175733987855e-20,3.986582460777358e-11,1.3815168262658794e-30,3.803985450519643e-13,5.565692069042575e-14,0.0,1.1443802910486533e-24,2.417499968149361e-19,1.529746112914562e-27,2.1040782171246287e-14,3.629233699304515e-21,0.003116381143148308,1.3617374404143755e-19,1.3831744716035952e-06,1.5171640242026949e-05,8.950200094032453e-09,8.108504431290077e-19,1.865892447786053e-05,0.0003475939140997544,2.8791101869049575e-05,2.8649774622241367e-05,2.974199946179646e-08,1.0198492966163687e-05,4.779200491152191e-22,7.124213572756246e-20,2.5287431134320437e-19,2.2062430329601174e-17,6.132039323809411e-18,2.1141613242708734e-24,2.8131657081739728e-24,5.085891450333105e-24,2.7652326147591807e-22,1.6667531987864303e-09,0.0,8.936181483670686e-36,2.6840514813523642e-24,1.7497325981518172e-14,5.578269962935614e-25,6.7169729726304e-17,6.947477878931997e-11,6.113524878925084e-26,0.0,8.026864804722302e-19,1.2918895415885575e-05,2.0963896989207108e-29,4.481006561357253e-08,2.657025456395441e-26,1.7216749065298212e-29,2.6845602075154884e-08,4.5272136872948156e-06,1.844787214280537e-19,0.0,3.630381166743073e-07,1.2187301347004255e-30,7.052005070714101e-22,3.895162444106306e-10,6.769617122230306e-22,1.1834102854111892e-17,0.0,5.073090448333003e-05,1.3128403500638202e-07,1.0569376353211045e-09,5.4275612738379436e-08,1.5751707699066385e-17,7.102942158767704e-08,2.6976742596555914e-11,1.60760083126247e-07,6.971632018305269e-26,1.889660265308342e-11,1.5044206633545935e-24,0.0,9.875706360872239e-09,9.52893066666875e-12,1.0814933624870078e-18,5.525386172083532e-30,4.277311876345628e-09,0.0,3.0897304876214974e-11,1.342015062858205e-24
0.020999999999999998,0.006265955196093404,390.54632709881326,0.9266380276822462,0.6979173487820671,1.5642651693164724e-19,0.061992428706503545,0.024170487101589828,0.20496431677236254,1.0205529040106073e-08,4.860147546967076e-21,4.407206678324102e-16,5.023332428909977e-16,1.1398738442209664e-06,0.0035208214966270615,0.0,1.978870575915035e-19,7.746676365883545e-11,2.0247908729964415e-06,0.0007601870430399536,0.0023856797165768546,8.189198134673241e-21,5.137952697332739e-36,5.9386391479428295e-37,5.264198454356426e-25,9.623150987786011e-15,1.0155931119545038e-06,8.614059912131486e-23,2.2933755817143417e-39,1.9031854419460264e-14,5.160534769588403e-41,2.5574509640180477e-28,3.4894969514242717e-10,5.197708595761478e-20,4.952508776892232e-11,5.061831553004233e-30,4.584803482939561e-13,8.751202649052487e-14,0.0,2.9312504989145927e-24,2.656576850524319e-19,4.446054326643468e-27,2.619240541065969e-14,9.838827260512369e-21,0.0036038633331074883,3.267749994174993e-19,1.7192259366088452e-06,1.904159849856308e-05,1.0869603949000848e-08,2.4641461211096495e-18,2.4261821989966213e-05,0.00045781629991689085,3.682794241387537e-05,3.636494876549297e-05,3.676205489692028e-08,1.2944862998938843e-05,2.1110005578237702e-21,2.66395994059757e-19,9.076437787282318e-19,6.861557289247466e-17,1.895973778287803e-17,1.8026190382567623e-23,1.1595574647470968e-23,2.0550533022871e-23,1.0406312499235075e-21,2.1906882722654417e-09,1.7985986244385348e-29,1.6552023432596888e-35,6.640180419836032e-24,4.9886263363213687e-14,1.232576727221763e-24,1.586125842607228e-16,9.36877210968183e-11,2.4529379575325965e-25,0.0,4.693305970572783e-18,1.706089076953396e-05,8.789221395824171e-29,6.046022680898505e-08,7.16480417505606e-26,5.038368521882636e-29,3.8057003294057916e-08,5.9605665956156085e-06,1.1791466274151889e-18,0.0,4.796957791856132e-07,5.937916539545944e-30,9.373460209849626e-22,5.277792108546382e-10,2.3293431495159144e-21,1.526497989030677e-17,0.0,6.745993120815444e-05,1.8578292429677433e-07,1.5146848070508843e-09,7.540902587747876e-08,3.138301997026241e-17,9.562305467028075e-08,3.917989012245496e-11,2.1122501019573541e-07,3.073188701177608e-25,2.5449789346115146e-11,6.436881693048842e-24,5.8848465932975686e-27,1.4077307880040372e-08,1.2473433729771611e-11,1.3926983552546626e-18,2.5164543460297997e-29,5.609422080397067e-09,0.0,4.372393215604876e-11,5.562982642201791e-24
0.022,0.006523676352052947,406.364472026343,0.8900307205715172,0.6977166321419459,2.1349097288898897e-19,0.06175811904239115,0.023903968020769842,0.20373063275319278,1.1724147129862537e-08,1.6350538971852192e-20,9.286917264674544e-16,1.3374003711163424e-15,1.1923243300980807e-06,0.004048737472044143,0.0,2.076532055149538e-19,1.629481383068689e-10,2.488821589672618e-06,0.0008844179433945863,0.002895660922471985,2.7033290652273932e-20,0.0,4.115685459597101e-36,1.597213119094819e-24,7.13588208626764e-15,1.2269542018398104e-06,2.9804353699111685e-22,1.2039551663940578e-38,2.1628589831388242e-14,0.0,1.1012695532905652e-27,4.230544065130188e-10,7.881700353328646e-20,6.155940118112858e-11,2.052572515535801e-29,5.525050682360395e-13,1.2655624937642065e-13,3.773155701863803e-27,8.096617236948868e-24,2.8371047843814423e-19,1.3903197791615433e-26,3.2625528336471996e-14,2.7968160040535225e-20,0.004162099371419717,8.059364683340365e-19,2.1388113770457913e-06,2.3928763754927038e-05,1.3271985783389151e-08,8.331230309324198e-18,3.1632513734266436e-05,0.0006050171486287433,4.720958392419994e-05,4.6241006616686786e-05,4.547592793095601e-08,1.6460435980458964e-05,1.0437583006440983e-20,1.0997169883649362e-18,3.592237200311543e-18,2.3160789037134652e-16,6.341996803375585e-17,1.7621874280671096e-22,5.347541522213456e-23,9.298932898815798e-23,4.180808507472775e-21,2.8887961164640563e-09,1.456954991533104e-28,3.162223479117641e-35,1.835488490702769e-23,1.5358891758725084e-13,2.5690082592429848e-24,3.868550617814634e-16,1.2681994363258788e-10,1.0754745904106423e-24,0.0,3.0756641146408376e-17,2.2612337262873268e-05,3.9276116923022376e-28,8.195074490914384e-08,2.017657670262553e-25,1.5454423305151609e-28,5.436708253298488e-08,7.873988708100926e-06,8.51547033315858e-18,0.0,6.360504440361134e-07,3.1430566415089835e-29,1.2408705888443626e-21,7.18656298047083e-10,8.90137753492758e-21,1.9826077996652907e-17,0.0,9.005457750529631e-05,2.648441459529579e-07,2.1891346958175065e-09,1.0528488970022255e-07,6.437785794734136e-17,1.2931695261913447e-07,5.7437937144557214e-11,2.7842949337052233e-07,1.4808408577766522e-24,3.4468638981046094e-11,3.0223757811422485e-23,3.3167687038147797e-26,2.022710580616601e-08,1.637801166226022e-11,1.784669381208314e-18,1.2383252581018598e-28,7.379338985323448e-09,0.0,6.23468786800892e-11,2.56478601982446e-23
0.023,0.006820045341767326,424.53462994640176,0.8513539241044532,0.6975057952958181,2.7899822963082455e-19,0.06144319274116625,0.023580632233911183,0.2023116944600921,1.3445430577842888e-08,6.239011654733962e-20,1.9976779551380472e-15,4.002870585954388e-15,1.2458667938617835e-06,0.00464348517160619,0.0,2.1766230930453735e-19,3.7998527178272804e-10,3.0547208810212766e-06,0.001027400707478681,0.003509835010816766,9.999204902072232e-20,4.0318569523408486e-35,3.2875567655871884e-35,5.0725140799973644e-24,5.227889219018965e-15,1.4792475673290338e-06,1.1660706076029763e-21,9.087388267539208e-38,2.471210652470451e-14,4.687042426850531e-39,4.995013415522202e-27,5.11861197257225e-10,1.1994765497904322e-19,7.63943904468701e-11,9.519107433771775e-29,6.646911603716796e-13,1.7395705262223536e-13,2.938700939810012e-26,2.5112888680347594e-23,2.910265507128141e-19,4.818682911132966e-26,4.0573359808811436e-14,8.259214887260458e-20,0.004796117672694877,2.028885710688765e-18,2.6573940331007796e-06,3.0036085354899342e-05,1.6331832730336467e-08,3.2569625241004406e-17,4.1215515441997695e-05,0.0007992331355606622,6.0474539117118736e-05,5.874853301112789e-05,5.618694205034531e-08,2.091271954590486e-05,5.924424806393861e-20,5.1455558986636235e-18,1.6117459852449896e-17,8.73725049611848e-16,2.354844855895293e-16,1.921010915268484e-21,2.8441506276903613e-22,4.859347384917338e-22,1.8011215199023983e-20,3.807873184367407e-09,6.767648611570551e-28,6.408315671087861e-35,6.127148411934936e-23,5.037071401812433e-13,4.856759266240244e-24,9.659999166008636e-16,1.7140786627809445e-10,5.285181336014976e-24,0.0,2.202722489020271e-16,2.996373351046227e-05,1.842402754635988e-27,1.1107572442953747e-07,5.883532296683583e-25,4.937372889656727e-28,7.774963041637331e-08,1.039751939787547e-05,6.756390138509425e-17,2.196691568869828e-15,8.430514288618484e-07,1.782135759671331e-28,1.6328528855878016e-21,9.787800366237448e-10,3.9138481520231936e-20,2.5779901244635582e-17,0.0,0.00012019564961587942,3.7774504113734635e-07,3.1683660318604543e-09,1.4658834165605596e-07,1.3478300781081356e-16,1.7488136981831033e-07,8.434318981605816e-11,3.66853545997657e-07,7.625865604634502e-24,4.672183932516361e-11,1.5273439902432356e-22,1.478573114615877e-25,2.9096813900958343e-08,2.1494428884329214e-11,2.28153531351515e-18,6.487028436570916e-28,9.702831799189716e-09,1.7874409666400573e-21,8.900014763785472e-11,1.3489819257991428e-22
0.0235,0.00698419294423025,434.5871989762179,0.8313447825074033,0.6973966737163811,3.1550114054468523e-19,0.06124481360950107,0.02339204927646072,0.20151676804340646,1.439938849532758e-08,1.3612370130817493e-19,2.9671108619000875e-15,7.709917812354553e-15,1.2733243921145239e-06,0.004971259817810173,0.0,2.228053132296204e-19,6.417875668233124e-10,3.386179121826675e-06,0.001107576398639423,0.003866212200276849,2.1326411466151414e-19,4.443844249611426e-36,1.0503473697404235e-34,9.259228623050049e-24,4.502720497970888e-15,1.6245624860928149e-06,2.5767105978589625e-21,3.010045444644535e-37,2.648210779240586e-14,3.6991413965526735e-38,1.0884241809513019e-26,5.631675618445844e-10,1.6280429700213462e-19,8.515303659100709e-11,2.299387509254018e-28,7.293127634840026e-13,2.0162698528121702e-13,7.756522885326714e-26,4.944724402609279e-23,2.8979768046246224e-19,9.755787827938898e-26,4.527368176610913e-14,1.4440117059619904e-19,0.00514784198205852,3.264603133904055e-18,2.9642725452043268e-06,3.368090042593158e-05,1.825403393106381e-08,7.241941137438712e-17,4.7111980258902096e-05,0.0009201105472522215,6.852918488768831e-05,6.629097087516308e-05,6.249958316560542e-08,2.3597581407865602e-05,1.5811908973381025e-19,1.2410348159807823e-17,3.8091044456389815e-17,1.8848920066536917e-15,5.018851421788425e-16,6.5843114293163886e-21,7.381624312641006e-22,1.2485143560357005e-21,3.9676944094863955e-20,4.378943803217578e-09,1.4251916559837084e-27,9.908701777467095e-35,1.238365180399823e-22,9.308513648266494e-13,6.2750763302528505e-24,1.5451816432783863e-15,1.9941248739302867e-10,1.3023759200894465e-23,0.0,6.086545706443107e-16,3.455266810331729e-05,4.0759587963898656e-27,1.2957739341000645e-07,1.0235158770869567e-24,9.019926617474165e-28,9.327301947635371e-08,1.1967632202734982e-05,1.9672410000909721e-16,1.3288252624534491e-14,9.722247155676838e-07,4.370787478358642e-28,1.8726377581053128e-21,1.1448275444791554e-09,9.149409228472669e-20,2.941301865808459e-17,0.0,0.000139116984083313,4.5230052339803384e-07,3.8254489580072435e-09,1.728065591366164e-07,1.9656148949413795e-16,2.0377460403316796e-07,1.0261067430234908e-10,4.2176859973110304e-07,1.7735506704991853e-23,5.452464734390205e-11,3.5238120929795777e-22,3.2958031328253803e-25,3.501656633008432e-08,2.4661897724863772e-11,2.5938535389851463e-18,1.5252854578140384e-27,1.1143248758959754e-08,3.972255752280986e-21,1.0668251641987511e-10,3.4596434074048893e-22
