grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0,0.013431336246835525,298.0,1.4258761367792914,0.49155798582678006,0.0,0.2556446483224808,0.1035233080822591,0.14925204200356101,3.415068489967467e-08,0.0,0.0,2.2418121885286613e-20,2.063723747541632e-05,2.7006476704255044e-07,0.0,0.0,1.3555121518665638e-13,2.187777416349665e-11,4.102347579937205e-07,7.952831502031737e-09,9.628483659139026e-23,1.6936418491694674e-15,4.974890503472419e-40,5.710931290869174e-16,5.097380674157309e-14,1.7116916799763553e-10,6.107087067241313e-27,5.392514183152973e-25,3.211707391962246e-10,1.1007347579150073e-15,9.63291903961603e-31,1.110650096060408e-12,8.206673689467377e-21,1.2990512257036569e-11,2.364774779234492e-16,4.906364001534544e-11,3.407970272342014e-12,0.0,3.7902428867389815e-28,3.42110688081099e-22,5.189317585913693e-24,9.129610156722433e-14,2.552479496068189e-15,6.519962978810288e-07,3.392528992832636e-25,5.212051987200431e-10,1.1557951589218712e-10,2.5637850965266794e-13,5.6264947184597865e-15,2.2904874758394123e-11,1.6472881207073412e-10,5.407760064493732e-11,1.494949307394007e-09,7.681313413324382e-10,2.9771475401051713e-10,6.24687482911641e-30,3.145766561557871e-27,3.248049290236655e-26,0.0,1.0062649330908663e-24,4.2019973889655136e-15,0.0,0.0,0.0,5.952164583942906e-11,0.0,1.5396901822258719e-32,9.00044887375534e-24,0.0,0.0,0.0,7.445327610843667e-18,0.0,0.0,0.0,2.1967044769976145e-11,3.475554261777212e-33,2.3914191049222243e-14,6.051430607528235e-32,5.307671754385579e-35,3.4575962571074096e-14,1.2667861006181405e-11,0.0,0.0,1.575676515917324e-12,4.0225311056836616e-16,1.4239216854610305e-22,8.043842988503312e-15,0.0,3.2575582584779473e-19,0.0,4.7714881214994294e-12,8.720024705085972e-15,0.0,1.088754255884834e-14,5.4914369916019835e-25,2.228107842286955e-14,0.0,4.4532421490288194e-12,0.0,0.0,7.380611534250899e-28,0.0,9.11550907217135e-16,1.0217395314415942e-13,8.479874374955771e-24,7.917707753109063e-36,2.30302953764353e-12,9.549935290812527e-17,6.829649285036911e-16,3.88319400886892e-31
0.004,0.013435231742801276,298.0093503680496,1.4254627091839138,0.4915372513920235,0.0,0.25565058092916254,0.10352346243844819,0.14924644281737431,1.2773723335709604e-07,0.0,3.8716741780294346e-18,6.569012025713835e-20,3.669477165221149e-05,1.0844961092803206e-06,0.0,0.0,5.429954925308839e-13,1.1790373108012838e-10,1.6390783675579661e-06,4.020866513889879e-08,4.867403228434089e-22,5.707683918436366e-23,1.3722604718947239e-39,3.334649004912959e-23,1.8949359313719979e-13,8.716568514367e-10,2.162217441308765e-26,1.5481431034423136e-32,1.5212873250751899e-09,6.25868796212779e-23,3.522419992152315e-30,5.7450413075883084e-12,4.225112130711011e-20,7.499086980402012e-11,2.3531217661288503e-23,2.411340262442595e-10,1.7864829396596268e-11,0.0,1.9550247259168116e-27,1.98392294400673e-21,3.052468899109288e-23,5.317862463160424e-13,5.313997884825075e-23,2.651619887529887e-06,1.783487577314287e-24,3.0036062968142886e-09,6.983571624394784e-10,1.2514474975243781e-12,1.3269797574232461e-21,1.5735087036888968e-10,1.1947644193791726e-09,3.508678664667796e-10,9.358187770498687e-09,4.247121932749824e-09,1.863689630721085e-09,4.4237016088840614e-29,2.2320291795390087e-26,2.1896784782993274e-25,5.609827889286739e-24,8.249483890104587e-24,2.54623071625125e-22,0.0,0.0,0.0,4.3104815358769315e-10,0.0,8.827581092863686e-32,4.983080213497914e-23,4.399857497059324e-18,0.0,1.3618967906815587e-23,5.926918930581012e-17,0.0,4.0086872822422673e-44,0.0,1.6216621290396355e-10,2.571514345284922e-32,1.8931764396731803e-13,8.327801918085798e-32,3.873298431311087e-35,3.2414120322879376e-13,9.205835326997683e-11,0.0,0.0,1.1629769254241306e-11,2.417578298931713e-22,9.22120606412563e-22,1.0953022690047595e-14,0.0,3.257980736514642e-19,0.0,3.640295188738506e-11,8.177026858207573e-14,0.0,9.703761011415054e-14,4.80975754918454e-24,1.7601990498517984e-13,0.0,3.2383109521419297e-11,0.0,0.0,1.8455057824253304e-33,0.0,8.755941699813632e-15,8.631930554665531e-13,8.079354057412675e-23,7.657353841700882e-35,1.658529683923392e-11,9.41291086424008e-17,6.421517269941551e-15,2.8062048027727163e-30
0.008,0.013443300164423572,298.050271632705,1.4246071725497893,0.49149411903284845,0.0,0.2556623922731537,0.10352381883787472,0.14923190092488675,4.778185840878763e-07,7.904629420049511e-25,1.3255206911615381e-20,1.3258169148251772e-20,6.525202361225272e-05,4.3551678715318455e-06,0.0,0.0,2.0916290669723086e-12,6.354327360043398e-10,6.549220907780695e-06,2.032966517898772e-07,3.516264517367411e-26,1.9258693615236212e-30,4.851392267541623e-45,3.345815052198509e-30,4.292590752657884e-13,4.4389106683045596e-09,1.9777823407786418e-27,1.892113807278929e-40,7.206161278557209e-09,3.5613586829553245e-30,8.708370206020643e-33,2.971793833091249e-11,3.6853822668638885e-19,4.3291590942279587e-10,2.4741914082709294e-30,1.1851479978534264e-09,9.411053544689526e-11,0.0,2.274705810301406e-27,1.7985291217878173e-20,2.391307953221579e-28,3.0975012328250264e-12,1.3426047620885306e-27,1.078436588320343e-05,3.8367090958031607e-26,1.7309560193205356e-08,4.2196881406255304e-09,6.032668773222021e-12,2.173551991081838e-22,1.0809357300416e-09,8.665595288778606e-09,2.2761222122757884e-09,5.858186752606029e-08,2.348360624707799e-08,1.1666653355711916e-08,1.0298804479472276e-27,5.258935730571635e-25,3.1697660845572203e-24,2.7976288257314186e-23,1.9851005617870673e-23,1.5447749806437192e-29,0.0,0.0,7.98730548790096e-28,3.12091586430946e-09,2.600682046016411e-33,1.4334182467653112e-33,7.037796153199134e-30,4.422483655789632e-18,0.0,6.362046978525382e-23,4.713317407942366e-16,2.4923070264739863e-33,1.627193466796553e-45,0.0,1.1971588544460818e-09,9.83965649754353e-32,1.3731853788693807e-12,1.788152013642563e-33,1.9154846676837095e-36,3.0390911727709025e-12,6.693762642136215e-10,3.4762044757913917e-28,0.0,8.584184975787077e-11,1.4517652052338027e-28,6.0472633718281325e-21,3.433088516806949e-14,0.0,3.2607313949298314e-19,0.0,2.7759564840274563e-10,7.644401689740497e-13,2.344067260578582e-16,8.637129098030645e-13,3.125682098091698e-23,1.3899360220999704e-12,0.0,2.3548433574168496e-10,0.0,8.252571807105451e-17,1.1983472778397034e-32,3.453062861916674e-32,8.487160043849314e-14,6.29580210143957e-12,2.1503513336261603e-21,2.933984820853956e-34,1.1942322237073038e-10,8.931886268404841e-17,6.8364143227235086e-15,7.803546429847138e-29
0.012,0.013462616575921429,298.2289398277216,1.4225631195077517,0.4913933601294548,0.0,0.2556881445493799,0.10352403874879511,0.14918720981478648,1.7871439218091712e-06,2.554930296524342e-24,2.8861317329342856e-21,8.192750186931986e-20,0.00011603703315887234,1.748636489294506e-05,0.0,0.0,8.159093537491445e-12,3.4238581137347456e-09,2.616507292492737e-05,1.0276683839013488e-06,3.3929859983645265e-25,1.157567330742066e-36,3.484897178306444e-45,1.711193204791905e-30,7.517904490854373e-13,2.2600071898907025e-08,5.362662781625442e-26,4.6145886454400255e-40,3.412864226909365e-08,2.0311621410970724e-37,5.444252177127479e-32,1.5368984407999e-10,2.5113947117638105e-18,2.498578175509237e-09,3.4102785410187345e-30,5.8237274147630966e-09,4.946593527306514e-10,0.0,8.039262454708262e-26,1.2669236433010865e-19,2.318193967991451e-28,1.803745662724158e-11,6.456250400043626e-27,4.3852864538820266e-05,4.99698387671271e-26,9.973036056898593e-08,2.5490373285780352e-08,2.9002589889536148e-11,7.024063232687552e-22,7.42389975922742e-09,6.283431976947642e-08,1.4763331321487182e-08,3.66630341760463e-07,1.2981967636870375e-07,7.301492759055902e-08,2.4923529715808928e-26,1.2774759795954839e-23,4.965442394931509e-23,6.405423383002204e-22,2.043667912924078e-22,1.117958096139901e-33,1.6251256400490147e-30,7.397185508846205e-30,8.965770631823772e-27,2.2589431371719442e-08,1.5898253561308762e-31,1.4831049336544046e-33,3.420052427785752e-30,4.523120482073046e-18,0.0,3.0834678406394963e-22,3.748261917766437e-15,5.067623174407722e-32,5.225575301208021e-41,6.30702242956661e-27,8.835379095746319e-09,3.319886776450169e-31,1.0720048423918674e-11,2.422577321436864e-33,2.1941735469121923e-36,2.8485412005131623e-11,4.866220765296511e-09,2.7726408480448507e-27,2.6230530029973685e-16,6.334455890004992e-10,8.726547110582645e-35,3.972523395206671e-20,2.221395492967644e-13,3.975594836630319e-28,3.280103090679151e-19,0.0,2.1161141964763873e-09,7.1543002124396865e-12,2.732431970581331e-14,7.687320698152283e-12,2.0457837981373659e-22,1.0971755234615226e-11,2.021548889178018e-14,1.7119210411895303e-09,1.1448400907032341e-32,1.0075158821914104e-15,6.637516616342276e-32,7.652547344172552e-31,8.156735342701951e-13,4.506457431979766e-11,5.690509611994359e-20,9.958184762853028e-34,8.596575903887173e-10,7.495994271086989e-17,1.0726856666899655e-14,2.214403717437959e-27
0.016,0.01351847205630091,299.0052362151185,1.416685387347343,0.49112277841896856,0.0,0.2557510182465696,0.10351915377041265,0.1490309200451569,6.6764389782115015e-06,9.015962887742902e-24,1.39535076976289e-20,8.9644532429836e-19,0.00020624863614959534,7.010711242655476e-05,0.0,0.0,3.2238754767346795e-11,1.8420176919867883e-08,0.0001044065966970911,5.187300689258751e-06,4.275386140232808e-24,0.0,7.028553637261039e-43,3.6866960586680735e-29,1.1119188257064622e-12,1.1488468902557425e-07,3.1728661883470913e-24,1.5656479150436155e-38,1.6140807818047596e-07,2.633856875067973e-42,2.8451763008672326e-31,7.935731112332006e-10,1.4487937657005113e-17,1.4397041258650733e-08,1.6423019190893011e-28,2.857535378319202e-08,2.5915460306020106e-09,1.821887169968397e-26,4.960155753686825e-24,7.695438687309626e-19,5.663662187726361e-27,1.0486404436023471e-10,3.1971665621318026e-26,0.00017806577934099854,1.3665858654027346e-24,5.736986547874152e-07,1.5373476238435542e-07,1.3919424082394303e-10,5.331554917414344e-21,5.090226586609192e-08,4.548313386474924e-07,9.560495340616604e-08,2.2908370793752056e-06,7.165658698188488e-07,4.562232580545624e-07,6.44220025556822e-25,3.2608424996742633e-22,9.967644271838296e-22,1.6605812896200058e-20,4.7710749716500566e-21,5.84664114965708e-33,1.1337507997515532e-28,3.5385106680961126e-28,1.4260709171132647e-25,1.632221242076059e-07,5.066912982056319e-32,3.344822470060265e-32,7.844020885042895e-29,4.987337859018348e-18,0.0,1.5368666927029529e-21,2.9763340906475745e-14,1.2163500417277297e-30,0.0,1.6574587171647073e-25,6.509638115756922e-08,7.810597089845429e-31,8.44658622173082e-11,7.388588645746244e-32,3.094402671028556e-35,2.664981827946907e-10,3.53158413065142e-08,3.500256339102049e-26,2.6860493204259455e-15,4.666228701152641e-09,4.57572218570716e-36,2.606196893585835e-19,1.7279675970784183e-12,1.842969626862169e-26,3.419284475791697e-19,0.0,1.610295710658188e-08,6.683353335755884e-11,2.9023569977834526e-13,6.824265804265991e-11,1.380955597986558e-21,8.645279973466117e-11,2.2812920958231725e-13,1.242372764709057e-08,1.450025292091587e-31,8.368018897272622e-15,3.9378653824531377e-31,1.4495385970477023e-29,7.817972998790571e-12,3.211904627217797e-10,1.479488716043392e-18,2.4064625483228477e-33,6.177465574398352e-09,4.4408920389444846e-17,4.71525985952379e-14,6.578564245352004e-26
0.018000000000000002,0.013597375742989089,300.35885037000696,1.4084645573276071,0.49078032425226836,0.0,0.2558218716273314,0.1035008421478571,0.14879075205341624,1.4111115100986596e-05,3.056328289826317e-23,3.6458874871936884e-20,4.318458542968611e-18,0.00027749366374344163,0.00015543995400657456,0.0,0.0,7.135770732711062e-11,5.041923467508771e-08,0.0002308244188455255,1.3548128574992117e-05,3.200439391281873e-23,8.553053512753801e-37,2.0012449498567264e-41,2.4589798038220386e-28,1.3367913500606144e-12,3.015514478617346e-07,4.280110303493104e-23,1.9950000443805794e-37,4.021243974912043e-07,9.516703658788443e-42,8.184285586559484e-31,2.107016932047433e-09,3.7691198612282304e-17,4.147887212075223e-08,2.04097601686301e-27,7.310488630016006e-08,6.951964858337186e-09,3.2529587244699254e-25,6.647620796805068e-23,2.14836213088543e-18,3.9920903443739223e-26,3.041591381293849e-10,8.669477732834194e-26,0.00039830496288633044,9.519263718046905e-24,1.6509559121549716e-06,4.5854498404988924e-07,3.5062758472889425e-10,2.484837503946539e-20,1.6763192518880411e-07,1.5631285784555665e-06,3.0117774318870604e-07,7.02051578722953e-06,1.9992755600502366e-06,1.3981445974150767e-06,4.788318084599303e-24,2.361598150486361e-21,6.739040787675356e-21,1.2009121182638565e-19,3.426120879844719e-20,3.015078685791155e-32,1.7434320765523268e-27,5.136915000287332e-27,1.293365929234164e-24,5.601508660010089e-07,0.0,2.1264815304207906e-31,5.28861347032423e-28,5.9076852993999186e-18,0.0,4.1464775234718525e-21,1.1014249670324865e-13,1.3600169842616317e-29,0.0,2.073303178193118e-24,2.2688241956150787e-07,9.931534732732852e-31,3.109552968412752e-10,6.016879473781099e-31,2.1659489061063954e-34,1.1273870332135743e-09,1.216189505458475e-07,1.818694842754706e-25,1.0301787188854382e-14,1.626028003039491e-08,3.620807838095623e-35,8.293820701659323e-19,6.424528332195121e-12,2.6032408526808344e-25,3.8124246303794207e-19,0.0,5.758534795083799e-08,2.821119977199357e-10,1.2757472600530415e-12,2.75894043383516e-10,4.6820318588563905e-21,3.1789415803649284e-10,1.0397209679675365e-12,4.278285086972661e-08,8.101454571976632e-31,3.115837578660301e-14,1.3147679151052376e-30,8.281776136493422e-29,3.3742506275617e-11,1.0901063988354312e-09,1.0140082271225056e-17,3.227754443001826e-33,2.1107702748932953e-08,2.5950906539679898e-17,1.790542482635842e-13,5.379694668760363e-25
0.02,0.01378608078500188,303.92254194157823,1.3891853729981685,0.49005259114837874,0.0,0.2559512043498576,0.1034292069315328,0.14820822718444138,3.151393744674066e-05,2.4729875381702264e-22,1.0965013031473028e-19,2.562349894246252e-17,0.00037560124716613954,0.00036630628046388383,0.0,0.0,1.6893820577108529e-10,1.5116353180531783e-07,0.0005426792735450122,3.8511869078623904e-05,4.438133757803759e-22,4.903801736919741e-36,8.770095636975716e-40,2.0848159137945394e-27,1.7031856345095983e-12,8.616806514688958e-07,7.917934907507173e-22,4.499717293345232e-36,1.0831414586320817e-06,6.802031571225822e-41,3.11885479440714e-30,6.10010541739359e-09,1.072108545636297e-16,1.3179677257663032e-07,3.667483470623259e-26,2.0292996607459153e-07,2.0367909365521463e-08,6.0861462155648865e-24,1.1456520502369103e-21,7.284894874614295e-18,3.798011732501219e-25,9.738630664929449e-10,2.9582867450939607e-25,0.0009482701006938335,7.376321938205874e-23,5.2401977209478345e-06,1.5158944845613178e-06,9.568977987321526e-10,1.5459983350439603e-19,6.199210241675818e-07,6.065667175026872e-06,1.0593812312065854e-06,2.3935137778503623e-05,6.127021205539474e-06,4.766707320248533e-06,4.915629361077695e-23,2.263700243284672e-20,6.155950514844504e-20,1.100420709910739e-18,3.130577172602778e-19,3.227659257269455e-31,3.923003510844277e-26,1.1363173984334683e-25,2.1827178923914795e-23,2.1701712533512195e-06,0.0,1.6131007796828748e-30,4.345864293437561e-27,9.162798052557344e-18,0.0,1.3734033807706554e-20,4.645081575956248e-13,4.10609790759126e-28,0.0,4.2899932797386473e-23,8.94533240253086e-07,8.83490355802193e-31,1.3040891553679773e-09,6.407435520559327e-30,1.8459018319771627e-33,5.5211010657290455e-09,4.7302292096609866e-07,1.403915991706801e-24,4.438188398263561e-14,6.408825184600719e-08,4.324178858625393e-34,2.9513069941687732e-18,2.7311054904196234e-11,5.68019730275462e-24,5.410771683378398e-19,0.0,2.336916047022833e-07,1.3780857443636703e-09,6.476242382944588e-12,1.2840086719554333e-09,1.9960160329983084e-20,1.3310408213276041e-09,5.488194370963351e-12,1.6638953389164998e-07,7.215467159557224e-30,1.3183004964345202e-13,6.617768236979992e-30,5.780715220719369e-28,1.6895761226375437e-10,4.170618893504892e-09,7.933664885322774e-17,3.6545123021960264e-33,8.13721810294061e-08,1.0201448114800586e-17,8.529522557571964e-13,6.0097674578997674e-24
0.022,0.01424888279967272,313.12769912930827,1.344064793964155,0.4884979357167813,0.0,0.2561608436666103,0.10318306106659178,0.1468116019763252,7.141418826946319e-05,3.3326778763364574e-21,4.1642844997321527e-19,1.6214822269094532e-16,0.0005086293821358044,0.0008750203687709816,0.0,0.0,4.1295356585741217e-10,4.609835172728015e-07,0.0012964083095648323,0.00011138314144758891,7.8735060950901e-21,3.425246395450771e-35,5.383599336544046e-38,2.294327196748443e-26,2.5557311679963182e-12,2.5022459822994157e-06,1.629735432321415e-20,1.9345647423450453e-34,2.967201240865147e-06,2.0877031258395758e-39,1.8511212266847043e-29,1.7949157254816906e-08,3.398808700027532e-16,4.25723274978631e-07,8.330479079174129e-25,5.727997354135473e-07,6.070238148070466e-08,1.3743849075048288e-22,1.8758789635934022e-20,3.494238915381666e-17,5.290613227376213e-24,3.16980895720606e-09,1.5859145212069197e-24,0.002289744384201328,6.084942290564685e-22,1.6919332000831725e-05,5.097222897450754e-06,2.660734305801848e-09,1.1537342641106949e-18,2.329816125848898e-06,2.3909421358235396e-05,3.7897048345067877e-06,8.300475320649485e-05,1.9106616793858907e-05,1.653041521054583e-05,7.574042937442006e-22,2.9410164569077987e-19,7.549951106990388e-19,1.2194999454531952e-17,3.4576456849302767e-18,1.117708539058715e-29,1.1228395649346377e-24,3.2252041199018813e-24,4.966973068959239e-22,8.540996360969724e-06,0.0,1.3858042604239294e-29,4.379732001328673e-26,2.7190364278716766e-17,0.0,6.673892637113636e-20,1.987636381076323e-12,2.129940754915972e-26,0.0,1.0244957423561385e-21,3.5828340547542315e-06,4.990801196460598e-31,5.549724428400888e-09,8.956957405292841e-29,1.9237419113854032e-32,2.7374113071782145e-08,1.8687628922832337e-06,1.89005890224496e-23,1.9291145168633706e-13,2.5652466323647423e-07,1.0180799215883169e-32,1.0682272201473244e-17,1.1789565237593397e-10,1.6281206155022e-22,1.1753206483903373e-18,0.0,9.629317270375087e-07,6.807798451286664e-09,3.3218769555899244e-11,6.037812411304257e-09,1.1531625613102254e-19,5.655774801191408e-09,2.924367590225369e-11,6.57286984742515e-07,1.291629023764688e-28,5.654992192700005e-13,7.202748504781345e-29,4.816884266749346e-27,8.561106538720462e-10,1.621043565254755e-08,5.841116231366016e-16,1.3742727415533074e-32,3.1864976552190094e-07,2.2593986336544795e-18,4.2083883392112556e-12,9.489170013814273e-23
0.023,0.014733482627110037,322.9841476666566,1.2998570786571464,0.4870703362990758,0.0,0.2562691934733056,0.10286013550195781,0.14540061892725736,0.00011011276768127012,1.53817658537401e-20,1.0964549675897143e-18,4.540570953739888e-16,0.000592391734012179,0.0013885983305873069,0.0,0.0,6.888012712818196e-10,8.492084603253781e-07,0.00206212015670403,0.00019862814668632773,3.978107241154729e-20,2.214084383465839e-34,6.929602260844154e-37,1.0904587571187083e-25,3.6249021909229316e-12,4.4680630878611116e-06,8.878421799361015e-20,2.3501332596628874e-33,5.118106628729983e-06,4.1017396889017763e-38,6.928808343843758e-29,3.231392031891133e-08,6.943343487255537e-16,8.127833132206429e-07,5.249769039250837e-24,1.0058434033814128e-06,1.1025163708824588e-07,8.447119226306609e-22,8.023072094580054e-20,1.0391124458600892e-16,2.9722715364860923e-23,6.081192172281835e-09,5.901735390247313e-24,0.0036581865377397897,2.326278243394414e-21,3.231397012488524e-05,9.991163292667804e-06,4.641863151551315e-09,3.8818633947624025e-18,4.9101103266528195e-06,5.201918361026998e-05,7.734261896513288e-06,0.00016600672621034924,3.570752734807919e-05,3.3060061601318154e-05,4.616259452435857e-21,1.5092321673041047e-18,3.689282091360133e-18,5.269324057252642e-17,1.4895345253282507e-17,1.8461879317930867e-28,8.245810542310898e-24,2.3494963800563912e-23,3.117277965987432e-21,1.856367986730807e-05,0.0,5.0294736978578284e-29,1.9479153061575608e-25,8.134336403451084e-17,0.0,2.220822817442701e-19,4.57144269383424e-12,2.1197730272094394e-25,0.0,6.324725414956643e-21,7.881326933972798e-06,7.673472000612777e-31,1.2715402739326722e-08,4.8388018934731e-28,9.148637671638955e-32,6.980940038941464e-08,4.071968483570962e-06,1.2618215825519423e-22,4.467343174982779e-13,5.638627837328828e-07,1.0059001186977562e-31,2.1974363592632683e-17,2.7291580532895184e-10,1.2103248942038591e-21,2.175834026961479e-18,0.0,2.1589576599193694e-06,1.7279703714756912e-08,8.679641986081687e-11,1.4748743747960666e-08,3.8157486489329506e-19,1.2946741171390855e-08,7.853687593753172e-11,1.4320517929321569e-06,1.0926006252526497e-27,1.3030041589285992e-12,4.951130885701303e-28,1.735841216920941e-26,2.2173861394905627e-09,3.493819727108338e-08,1.618002434658784e-15,1.1490516933900617e-31,6.901762478727816e-07,6.28609072909392e-19,1.0731816157010328e-11,5.676554498671635e-22
0.024,0.015556926959088422,339.874010366631,1.2310542882026565,0.48492857358141556,0.0,0.25627587965076454,0.10222908813845517,0.14310785712246443,0.00017108509590399394,8.375249272259277e-20,4.141638545632584e-18,1.380555443686074e-15,0.0006882957148762968,0.002219514771467391,0.0,0.0,1.2080868669075737e-09,1.5995102073243691e-06,0.003314632396516459,0.00036122478105388454,2.266151414930987e-19,7.644560662852018e-34,1.496610751365313e-35,7.779016129043502e-25,5.753521914244869e-12,8.124086952540122e-06,5.504345351490217e-19,5.411060092668211e-32,8.974027067499569e-06,3.3405003523881185e-36,3.958342823413212e-28,5.9288133844457154e-08,1.534249893820306e-15,1.591212406990528e-06,4.270700600562422e-23,1.7975116510367796e-06,2.0450531222257774e-07,6.470315822141699e-21,3.3605477285768045e-19,4.0075689235104107e-16,2.5074467480619326e-22,1.1969373134352254e-08,3.8617192746994535e-23,0.005893074937213537,1.2660997901259779e-20,6.33419322850295e-05,2.0155601877663502e-05,8.257943791906058e-09,1.6155869771571213e-17,1.0734092968087526e-05,0.00011783119243762796,1.6322097247079364e-05,0.0003425419361162384,6.836330509676316e-05,6.821586244247037e-05,4.331849524352896e-20,1.0790450770566638e-17,2.4499676649311545e-17,2.8396214875516767e-16,7.989429368828177e-17,9.50806434784551e-27,8.005792798375774e-23,2.2516237615887383e-22,2.4758336358359113e-20,4.2004368239369213e-05,0.0,2.255901098799159e-28,1.270840910822228e-24,4.585343009578876e-16,0.0,1.1988582327006573e-18,1.1014463260968244e-11,2.609427314363398e-24,0.0,4.834863657406881e-20,1.8078622152761193e-05,1.121356442237578e-29,3.051447416153587e-08,3.8039017255046916e-27,6.874543825499128e-31,1.888890765642941e-07,9.239086675619755e-06,2.030628854935504e-21,1.0812424471558846e-12,1.2917888189456726e-06,2.210084756144022e-30,4.6798941385328555e-17,6.626689367291263e-10,1.2000505666859483e-20,4.521150320255164e-18,0.0,5.057776690401532e-06,4.6488954005103134e-08,2.413307371784927e-10,3.795055475395561e-08,1.7178852837017256e-18,3.1040132661734347e-08,2.2516284550353949e-10,3.248697152255713e-06,1.8949145013455935e-26,3.1470812749563108e-12,7.454181200936227e-27,7.743917906104882e-26,6.103667616007991e-09,7.83137713013627e-08,4.263993590107166e-15,2.375157974779033e-30,1.5553926800350698e-06,1.197370630382833e-19,2.9055338957155216e-11,4.976423923108681e-21
