grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0278985403269091,298.0,1.2300413396578158,0.6898513420538194,0.0,0.0284498901714453,0.0262824521697208,0.0459590211342336,0.2094572633867354,1.1246036115182266e-12,0.0,0.0,0.0,2.179641445991012e-08,5.269673082306233e-09,1.4278670757894144e-29,8.666843047725588e-20,0.0,2.3301795532874737e-13,7.651789756310396e-10,1.889255368974605e-10,0.0,1.6798409423828447e-14,6.292318435682871e-26,0.0,1.6043826405748462e-17,8.758659792890345e-14,1.3201964407742164e-29,3.525625422423454e-25,1.2606389947882926e-13,0.0,0.0,8.21933172835259e-14,0.0,3.297327134271857e-14,0.0,1.154718123226117e-12,0.0,0.0,1.3321527411020738e-29,0.0,0.0,1.4728344038396052e-14,0.0,3.054426502129189e-09,2.269877718736886e-28,1.8287764902538557e-12,8.681913814655034e-14,0.0,1.824706538918473e-14,8.712611333434908e-13,1.812547949428974e-13,2.532697079097779e-12,4.876943589924106e-13,4.060342578967347e-13,6.467116977455416e-14,9.425856926134764e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.710700828638715e-15,0.0,0.0,1.429484043874934e-14,2.424421041387483e-16,0.0,7.208820812638719e-33,4.076939893788087e-35,0.0,0.0,0.0,2.8164962548966713e-16,1.3017412667534672e-14,0.0,3.215506427248693e-14,8.175077096791037e-40,0.0,0.0,2.0410539160336827e-15,0.0,6.03987459593592e-21,3.912645013597993e-15,0.0,2.7594651578645752e-18,5.8055157889952585e-33,0.0,1.29319924476664e-15,0.0,8.002116730470602e-16,0.0,4.549137586323714e-15,1.2023457431887955e-16,4.078081658800576e-17,0.0,0.0,1.1462655376871656e-37,5.443494346720526e-28
0.008,0.0278986746733682,298.0011481918368,1.230035416445556,0.6898512344095279,0.0,0.0284498935826751,0.0262824560559247,0.0459590289648511,0.2094571876208709,1.2334196196678506e-11,0.0,0.0,0.0,8.686654669157073e-08,6.30845110479448e-08,4.372579750559132e-30,8.664279865297794e-20,0.0,4.005534186677309e-12,9.347800570583732e-09,3.01442234932054e-09,0.0,4.258159516974243e-22,7.804356692274961e-32,0.0,2.5348245872633696e-16,1.403459232559304e-12,7.123288364466227e-29,7.493204268539096e-33,1.03649509623902e-12,0.0,0.0,1.952065833054215e-13,0.0,5.15332875700269e-13,0.0,1.787009253041477e-11,1.1436903469932304e-15,0.0,0.0,0.0,0.0,3.3530823220753126e-14,0.0,3.688981988309751e-08,3.8200337410082365e-32,3.182561974803624e-11,1.3164341290837376e-12,0.0,4.161630336751074e-13,2.0476856472678384e-11,3.519747695238973e-12,4.691161736441428e-11,1.2469809000717062e-11,7.165250026844406e-12,1.246764812000732e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7870682845726603e-22,0.0,0.0,2.936726763467263e-21,5.7394791236381406e-15,0.0,0.0,3.794740392137671e-34,0.0,6.168404642765097e-18,0.0,4.518798496506332e-15,1.3017389853384044e-14,0.0,2.1033402111236982e-13,0.0,0.0,0.0,2.0410543072491138e-15,0.0,1.4264615141217086e-19,3.9126439064266586e-15,1.3190575679714318e-32,1.463938354232567e-16,2.2422252276843366e-31,0.0,2.6524013923599888e-14,0.0,2.6717379192851542e-14,0.0,8.388291277330799e-15,3.527987525930124e-15,1.2038380974014656e-15,2.053883615176648e-16,0.0,3.762356786568901e-36,1.88333419222666e-26
0.012,0.0278992206539315,298.0064670748944,1.2300113452417865,0.6898509448468413,0.0,0.0284499031559281,0.0262824672561696,0.0459590507761674,0.2094568462528073,6.12115014391659e-11,0.0,0.0,2.391034961671552e-21,1.922467257118705e-07,3.298521784708791e-07,2.474716591975285e-30,8.659928661742603e-20,2.934370690210087e-12,1.3926950625629359e-11,4.973924207556258e-08,2.0273960895189133e-08,0.0,2.2830071503904838e-29,2.927032289486924e-38,0.0,1.2538524703596082e-15,9.635971414174663e-12,2.0667687977594952e-33,0.0,6.244241215044107e-12,0.0,0.0,8.986274936425241e-13,1.063937233099839e-21,3.918871594893234e-12,0.0,1.1706340964616178e-10,1.3170605204704242e-14,0.0,3.4254582103019915e-30,2.845326515660329e-25,0.0,1.6702528671336156e-13,3.7632497723947428e-28,1.9435661217128877e-07,5.607153567204754e-36,2.509664573067289e-10,8.437338863875267e-12,4.080736334093651e-28,3.874501748700008e-12,1.9802717272385087e-10,3.031790554869661e-11,3.656662686012703e-10,1.0445250332830849e-10,5.2802038559115094e-11,1.032131314951372e-11,6.188302352145683e-28,5.374870609248466e-27,1.7847720392740993e-30,9.05692605522783e-28,6.2583796223419496e-27,3.547032179882677e-25,1.1025186287498358e-25,1.7745221418905518e-29,9.786857883010158e-22,0.0,1.2442532523575304e-27,9.220379038427491e-15,9.615270280962184e-24,0.0,0.0,0.0,6.172621027686572e-18,0.0,3.3218615212723114e-14,1.3017380686820047e-14,0.0,1.836450432111174e-12,9.397405648317611e-41,0.0,0.0,2.0410533077391117e-15,1.9388229833863227e-13,2.3615248316394404e-24,3.912642012456661e-15,1.3171787369725994e-32,2.6538399806641287e-15,4.429953336503627e-33,0.0,2.4784070159084374e-13,0.0,2.6775087923367532e-14,0.0,4.2756523616647445e-14,4.2610134205552983e-14,1.549508443289633e-14,1.6596811775048216e-14,0.0,1.6512039991681065e-39,3.7106457002553287e-31
0.016,0.027902609907848,298.04109039688245,1.2298619407008418,0.6898495631365005,0.0,0.0284499449976803,0.0262825227075635,0.0459591601957376,0.2094545750911278,3.6163443949988536e-10,1.6712933385274813e-27,9.57956670730913e-25,3.7471189736769683e-19,4.548985856698665e-07,2.059796240000276e-06,1.6335523347847226e-30,8.648623503770758e-20,5.794850285281761e-11,9.561648649387041e-11,3.166258318811864e-07,1.6657989194312174e-07,4.114345283239097e-28,1.2204021166072263e-36,8.386351317290163e-44,2.7074604091658447e-32,6.426218557419539e-15,7.952467208345276e-11,6.380648961603026e-31,1.0515909410754154e-42,4.769360578827197e-11,0.0,6.562042289553642e-33,6.970113255083625e-12,1.0930799738718056e-19,3.6977065196479594e-11,1.4682052252040923e-30,9.348935019084442e-10,1.2136859750689148e-13,0.0,3.9550712196581005e-27,9.401863373126828e-24,5.4488967820258556e-30,1.4750996094795145e-12,4.149025712043979e-28,1.223849735170681e-06,2.0367056225224677e-39,2.458347882031758e-09,6.579552407165394e-11,1.2903498692560715e-31,4.4609715140427065e-11,2.4008420106688142e-09,3.23266601961853e-10,3.514350817971599e-09,1.0765053780821432e-09,4.782805818619708e-10,1.0621924564131836e-10,9.678620697327168e-26,8.227623383524024e-25,3.6468619048800286e-28,1.8775417196250493e-25,4.577946544958269e-25,7.050844158479902e-23,2.0864479150695043e-23,2.5224325552709563e-30,7.703011719927941e-20,7.614275931798404e-33,4.4846342469113716e-32,4.9034722409991064e-14,1.1028373973748952e-21,2.4680837245366396e-32,4.869332521183998e-40,4.975499423892133e-32,6.199908235624811e-18,0.0,3.018211647130077e-13,1.3017380483627898e-14,0.0,2.216358229959858e-11,5.875139593630825e-39,1.9234050480958623e-31,0.0,2.041047873672868e-15,2.925697393450949e-12,4.1222973295126706e-29,3.912635191693263e-15,1.3070104908504222e-32,4.07646200926709e-14,4.757101132945899e-31,8.94956544688995e-19,2.9097543748820564e-12,8.302623493133212e-16,2.7784409206494222e-14,0.0,4.643881840514302e-13,6.398178644539027e-13,2.4611380051587153e-13,2.3775656701886353e-13,0.0,1.0311056139653492e-37,1.5300097294349079e-32
0.018,0.0279111517300624,298.12992224498817,1.2294855620880565,0.6898466028714093,0.0,0.028450009023732,0.0262826381009558,0.0459594050069266,0.2094485380805752,1.091466148914235e-09,5.177734476109898e-26,3.581115669440701e-24,4.932352834683501e-18,7.331642706457516e-07,6.481713441410494e-06,1.3995976599424898e-30,8.636205969579251e-20,2.0438014580413468e-10,3.8200798320376466e-10,1.011120451984433e-06,6.498251403834486e-07,2.049476156768305e-26,0.0,5.179195330187762e-49,5.434273051905418e-31,9.475882936173178e-15,3.106890551342883e-10,3.073207709361167e-29,5.457521959155135e-41,1.7655599928294155e-10,0.0,1.3165450493201046e-31,2.7375490993118812e-11,5.661071873356435e-19,1.614846609331658e-10,7.382884219485505e-29,3.5650143577681963e-09,5.095277580597872e-13,5.937996188604548e-28,2.261022635178998e-25,4.565586392244327e-23,1.5735650772438371e-28,6.443809060025382e-12,4.157445238041226e-28,3.875840631290663e-06,1.5844791523462597e-42,1.107004053394198e-08,2.4627303785382687e-10,5.9808894699000095e-31,2.295822286364533e-10,1.292180556458501e-08,1.5604556889984431e-09,1.5568317826909763e-08,5.0491460950372626e-09,2.0186223964549766e-09,4.98140759424499e-10,1.2797505185789471e-24,1.0865491394143031e-23,6.033686141095759e-27,3.10845346092394e-24,5.3504487111972436e-24,1.2014663688870762e-21,3.5218402608507174e-22,4.9890818804242175e-29,1.129669044239201e-18,4.7189827800482125e-31,2.742939094099462e-30,2.2473738866134685e-13,1.4372883045040868e-20,2.2377460367576464e-31,8.266114565766001e-39,1.012901205619918e-30,6.270435331060723e-18,0.0,1.27782778734513e-12,1.3017403907293252e-14,6.763164155835071e-28,1.1996514469942374e-10,8.455491207565371e-38,5.1882103413384295e-30,0.0,2.041045306388666e-15,1.7456201066234524e-11,1.3332061651821062e-28,3.912629028311903e-15,1.2856715070778978e-32,2.626102642014302e-13,1.2946632434628518e-29,6.285907693741806e-18,1.52453888851495e-11,1.8656264710622312e-14,3.4553817043072786e-14,0.0,2.4562857223916788e-12,4.1321132477899646e-12,1.6680750661711502e-12,1.3839529369988528e-12,0.0,1.4833203664064844e-36,1.9295095964248287e-32
0.02,0.0279429863042069,298.46324291992704,1.228084859691353,0.6898366807216156,0.0,0.0284500727575342,0.0262829771751335,0.0459602404305224,0.2094250545576047,3.696373354533166e-09,2.4881371177064736e-24,1.974906420480031e-23,7.931086280915335e-17,1.2186027689526069e-06,2.300886235199396e-05,1.2496333962982597e-30,8.613930524311413e-20,7.634537651057657e-10,1.8243350693574325e-09,3.649880406844452e-06,2.936920621083534e-06,1.4740683988151972e-24,0.0,0.0,1.1670951136561736e-29,1.2700627117246146e-14,1.4060903062381468e-09,2.4895921193635924e-27,3.8760726145339176e-39,7.53121270468845e-10,0.0,2.840938737300676e-30,1.2551626406800302e-10,2.8182318453852485e-18,8.27554400726519e-10,5.2682289755234815e-27,1.5707695049919363e-08,2.4351221875172257e-12,1.4822062802543288e-26,1.842992312321969e-23,2.557513516717522e-22,8.700579213484271e-27,3.323750862965678e-11,4.206277967767664e-28,1.3858649391416551e-05,7.310204600193728e-45,5.8689490618727976e-08,1.0633107894659291e-09,3.710932429901998e-30,1.4099588920863852e-09,8.335659239876208e-08,8.932127018718524e-09,8.104890604246098e-08,2.7998284611799783e-08,9.959621950706343e-09,2.7621939602931233e-09,2.0941557066748054e-23,1.7768547650570466e-22,1.2757476502236264e-25,6.534976135019438e-23,9.53598865777924e-23,2.5879791057373327e-20,7.530949001181164e-21,2.0063298272546508e-27,1.5034820567106748e-17,4.2505564484862985e-29,2.470565217294981e-28,1.316048864496179e-12,2.318285645207732e-19,1.7647463907755637e-30,1.9368581503897352e-37,2.1778560277865842e-29,6.5418796453255836e-18,0.0,6.326583633147884e-12,1.3017523934192302e-14,8.543606204072383e-26,7.79319760136855e-10,1.6594371334748176e-36,1.5167274557550247e-28,1.5403551694915602e-38,2.041098138015255e-15,1.2520015562911308e-10,1.2014253553169563e-26,3.9126529978593735e-15,1.2182645499805389e-32,2.0564686765147317e-12,5.9983293164223645e-28,4.582306404903755e-17,9.549629386711488e-11,1.7490038144879733e-13,9.728280935583345e-14,0.0,1.5653921248513368e-11,3.248243925168511e-11,1.3812905885819627e-11,9.677450720830591e-12,1.0534673831159547e-13,2.906533982728819e-35,5.839290853715654e-32
0.022,0.0280618426778281,299.7116081939442,1.2228833271205015,0.6898028289371326,0.0,0.0284494390097786,0.026283779056166,0.0459630265205821,0.2093339304391026,1.2962797951849171e-08,1.4345119970349871e-22,2.508476120169493e-22,1.3378811707928773e-15,2.063042344692324e-06,8.454432831444953e-05,1.1686975992496129e-30,8.574185736025996e-20,2.899474591872419e-09,9.059047660875004e-09,1.3643267965078347e-05,1.3723454140981964e-05,1.161632999572468e-22,0.0,4.9001732284239253e-45,2.839154920771382e-28,1.8704471720426305e-14,6.577344351712992e-09,2.265087249516931e-25,3.28698945407566e-37,3.323823152763901e-09,0.0,7.034182437896353e-29,5.957640793833324e-10,1.542833370505077e-17,4.377460298613322e-09,4.160466140235026e-25,7.156701209996804e-08,1.1903732394751692e-11,3.8177360412866383e-25,1.588275347588513e-21,2.674416175475556e-21,6.479789825453599e-25,1.7718170776385762e-10,4.4382163202655395e-28,5.130038802883883e-05,1.8082811383158604e-43,3.210535905650415e-07,4.7599414142551845e-09,2.8213504075526466e-29,8.914432668592899e-09,5.531254833068141e-07,5.2695523384974245e-08,4.354626687396036e-07,1.6009248510163478e-07,5.07529795562772e-08,1.5793994190573093e-08,3.771083659037274e-22,3.192746262460459e-21,3.0150657187408596e-24,1.5073153968591609e-21,2.079719092014824e-21,5.98781188238184e-19,1.7329847863161252e-19,1.418806930376341e-25,1.6876817788757058e-16,4.2547083761551815e-27,2.4732996009889375e-26,8.06916562351946e-12,3.9761432431339096e-18,1.3788661411037157e-29,1.0697605914184312e-35,5.306414089710339e-28,7.660577032629228e-18,0.0,3.234466885082483e-11,1.3018043316691195e-14,9.278980685296852e-24,5.208161741623749e-09,3.8059725988022846e-35,1.1546599287950648e-26,1.009423634275077e-36,2.041615011934983e-15,9.192488410127501e-10,1.2046510805064794e-24,3.9129692046312615e-15,9.652187536083483e-33,1.6500730873246753e-11,3.635820358581885e-26,3.347034745205281e-16,6.156458434947172e-10,1.539123396563716e-12,6.763398419811199e-13,0.0,1.0277237656901775e-10,2.6116744666098356e-10,1.1682621460823536e-10,6.943980364781364e-11,1.1037635120261797e-12,6.631123522094322e-34,6.249595670889107e-31
0.023,0.0282427904289298,301.6144947821335,1.2150485308859906,0.6897551442033919,0.0,0.0284468078721922,0.0262840469577878,0.0459665851884908,0.2091906018173938,2.6424224994011147e-08,1.5597779433383757e-21,2.0777688681306808e-21,6.947591477461538e-15,2.717422571425918e-06,0.0001776656408702,1.1551079637062392e-30,8.542890129476388e-20,6.285367612171141e-09,2.3455910267245042e-08,2.9020169505889e-05,3.405284204585322e-05,1.5001652009279038e-21,6.664434571347187e-34,4.79210055178908e-43,2.315861939642941e-27,3.0296670729700226e-14,1.6327822440679424e-08,3.2966598998260664e-24,4.953844240954136e-36,7.921737717909157e-09,3.4919297524815525e-42,5.888786572829103e-28,1.4948282280359844e-09,5.2532562788995915e-17,1.1876855332107316e-08,5.4864455773676595e-24,1.7440987208434354e-07,3.043771257847117e-11,3.333455147345188e-24,2.1274765240237712e-20,1.947309988831131e-20,8.661221490376495e-24,4.83562842655857e-10,4.844938394991299e-28,0.0001083625864039,8.393341157147477e-42,8.930500894113769e-07,1.1529660747509826e-08,1.1849331973806655e-28,2.7646326043237812e-08,1.7802130335019342e-06,1.550737223894022e-07,1.1952552395582442e-06,4.602260370632624e-07,1.3403197538518742e-07,4.5403802665964075e-08,2.1613332108119328e-21,1.8237434301196048e-20,2.1367166670097328e-23,1.0293654575822783e-20,1.394074606668503e-20,4.014260384277562e-18,1.1580780918401368e-18,2.0132475613046663e-24,6.772510647436148e-16,6.717306264645036e-26,3.904675562572615e-25,2.449831853396441e-11,2.119529307114093e-17,5.160156132057943e-29,2.048792825333665e-34,4.336185876038108e-27,9.71988829887593e-18,0.0,8.559594249582602e-11,1.3018753009876827e-14,1.5269552728982436e-22,1.685694876915202e-08,2.6919090490532812e-34,1.748366207400867e-25,1.3027597364785065e-35,2.042972666718412e-15,3.1882504573889742e-09,1.9081764167438716e-23,3.9138830552676746e-15,4.6415497987939165e-33,6.163127328904405e-11,5.248048886776065e-25,1.1579555622136244e-15,1.938035793334907e-09,6.150930339972823e-12,2.741757541200405e-12,0.0,3.2813450867036736e-10,9.72298314038296e-10,4.5265873294807077e-10,2.373124913676004e-10,4.524303096718409e-12,4.660469805888646e-33,4.9191712743008895e-30
0.024,0.0286677851377683,306.08560660966623,1.1970357592591283,0.6896510383776782,0.0,0.0284361580495537,0.0262818868400348,0.0459727913819352,0.2088463097026818,5.66518192903719e-08,2.111559216229727e-20,3.0263678668625205e-20,4.110321939709893e-14,3.6034813239547095e-06,0.0003938221233229,1.1612882833399016e-30,8.500295837084809e-20,1.4576181794652057e-08,6.59113208254692e-08,6.530189856730209e-05,9.124649473379848e-05,2.3904566921136495e-20,7.071779380410059e-34,9.087793345230543e-41,2.818244816774157e-26,6.66779396147906e-14,4.374383036853127e-08,6.232669164532344e-23,1.1809192277841484e-34,2.027501582889582e-08,1.2554529810927517e-39,7.589536680019132e-27,4.0540428483358465e-09,2.485659204798735e-16,3.520497075830091e-08,9.370708099013206e-23,4.577420706226558e-07,8.433382506491163e-11,4.7356016170192e-23,3.3256669808652895e-19,2.4491415109958465e-19,1.550591782963819e-22,1.4430206880986451e-09,5.774616619302358e-28,0.0002417169174199,8.32355377658157e-40,2.724034722179019e-06,3.0199717575139214e-08,8.426473118731131e-28,9.53782020305913e-08,6.404391261664353e-06,5.042617490645295e-07,3.5910018832289498e-06,1.4573589583964764e-06,3.854730414797799e-07,1.4377646391619638e-07,1.605171921126133e-20,1.3438718436953971e-19,2.1099036571245747e-22,9.333636481694205e-20,1.2300986224560885e-19,3.3968393811266426e-17,9.766920333007428e-18,3.925325274552388e-23,2.975962295132256e-15,1.4320551961559679e-24,8.314687752025961e-24,8.25348823582155e-11,1.337222541383383e-16,2.1639177543660555e-28,7.036448366581257e-33,5.286084130110678e-26,1.680824555091193e-17,0.0,2.4660743620827357e-10,1.3019309525504838e-14,3.156244214736571e-21,6.103813364210157e-08,2.8491465321184468e-33,3.5795966889171814e-24,2.602540490960214e-34,2.0475307773581985e-15,1.2476411481992562e-08,4.0968667285186696e-22,3.917185526923293e-15,0.0,2.621117381373298e-10,9.737483866666335e-24,4.517604332980761e-15,6.800234461326584e-09,2.8184943107258303e-11,1.3116006249731054e-11,0.0,1.169922877679942e-09,4.114466309582691e-09,2.0039804329637062e-09,9.132305359585087e-10,2.1072784147012645e-11,4.8898763935109057e-32,7.259163666244761e-29
0.0245,0.0290920740454892,310.5491579291327,1.179577856296716,0.689554047088022,0.0,0.0284205037871854,0.0262763546230511,0.0459761992595183,0.2084958350874711,8.569128441497464e-08,9.145579301088476e-20,1.5176718278969465e-19,1.1118298509262401e-13,4.162392175916987e-06,0.0006071134051978,1.1707063147269423e-30,8.473559678943641e-20,2.3477382135781464e-08,1.1755495207491686e-07,0.0001017042594414,0.0001582028935957,1.1266845116425112e-19,3.662910338937726e-34,2.0137056288031427e-39,1.3009745306491776e-25,1.2113777862253246e-13,7.578694709585964e-08,3.3536288923657786e-22,8.36185239158745e-34,3.4156640452680106e-08,2.779041440675127e-38,3.6941085162506877e-26,7.078219656886282e-09,6.769271298750231e-16,6.505424586460144e-08,4.760655950740334e-22,7.831769415970022e-07,1.4929841381625356e-10,2.4192084023474787e-22,1.487932441687113e-18,1.1148490720771422e-18,8.255032652547828e-22,2.678108699051318e-09,6.4628226761339375e-28,0.0003741930429516,1.2943451553587212e-38,5.129437944331658e-06,5.204678535815953e-08,3.4969015859241566e-27,1.9473306944768639e-07,1.3448025367933247e-05,9.901505987662324e-07,6.695602220151543e-06,2.8122178858303336e-06,6.989583095222406e-07,2.774408371430788e-07,5.4164046903449424e-20,4.499955445028636e-19,8.740322563840223e-22,3.559647554358177e-19,4.582414253174139e-19,1.2016321744148942e-16,3.447998308757488e-17,2.205204299229816e-22,7.488514162646394e-15,8.478824333245057e-24,4.91178384684723e-23,1.6587476096169135e-10,3.868973318487698e-16,5.226418763527277e-28,5.42965902064617e-32,2.4368022421597333e-25,2.858331544757625e-17,0.0,4.474059458949578e-10,1.3017215074721371e-14,1.7609634920115776e-20,1.287510615102974e-07,1.2995579596810943e-32,2.0681566808801322e-23,1.8526553492537545e-33,2.053408371429789e-15,2.7682573058512563e-08,2.4433135532798396e-21,3.921758852736528e-15,0.0,6.171146115310394e-10,6.177990232506984e-23,1.0023899152637296e-14,1.4042633050724377e-08,6.996562240480292e-11,3.3728693458532804e-11,0.0,2.4419527830764446e-09,9.60374837513232e-09,4.829594756688306e-09,2.0056028002516046e-09,5.2824799825181785e-11,2.2253825536664034e-31,3.913378496616135e-28
