,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_CH3O2(361),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.1509459133718372,298.0,1.2713180654846226,0.6147599982000385,4.0809959767395718e-53,0.09535923515537899,0.1032232368962642,0.18665752968231036,9.781911938289884e-17,0.0,0.0,0.0,6.574938927092044e-11,1.8611465892578315e-14,8.394299083522655e-82,2.4317149661224977e-72,0.0,9.441003263109692e-18,8.909329573619078e-17,0.0,2.2324650268303888e-23,8.174214196704205e-16,0.0,0.0,0.0,6.556439477883567e-17,3.45623213962875e-33,1.9920646513838828e-28,3.762147545061434e-15,0.0,0.0,0.0,0.0,2.277300706987618e-14,5.296633426401681e-15,8.445386904460439e-15,2.2057758898646568e-15,1.4495199714110788e-33,0.0,2.5256476376112313e-31,2.705510975832735e-23,0.0,2.3958189969609522e-14,4.342940111861556e-16,0.0,0.0,5.56250463097817e-15,3.0219374671830475e-15,0.0,0.0,0.0,5.862004046922072e-15,0.0,4.646003943999494e-15,0.0,0.0,0.0,1.8065901074810595e-16,1.4423100467593085e-26,4.975118316131193e-28,0.0,0.0,0.0,9.667990972112341e-32,2.636497945701794e-32,0.0,0.0,2.8368195567922445e-15,3.933210964966456e-28,1.4143128008286628e-14,0.0,1.8181635344426374e-14,0.0,3.263600526348594e-42,0.0,0.0,0.0,0.0,7.4155502568113e-19,0.0,0.0,1.3372617747189573e-21,2.358896156521675e-14,4.781062616836309e-34,7.714893039925433e-34,0.0,0.0,1.2614190358742508e-16,0.0,1.3245814806082533e-39,0.0,0.0,5.1554708130003545e-20,1.447976499456631e-14,0.0,0.0,1.1650484154121557e-39,0.0,6.7304142118250475e-15,1.3301961635269957e-16,0.0,0.0,0.0,0.0,0.0,9.591643162975945e-17,0.0,3.339157073447203e-17,6.125355119446898e-31,6.0303135201542954e-21,0.0,0.0,1.2048100355221882e-14,0.0,4.179424977114157e-16,7.643889351760497e-24,0.0,2.5649736395149798e-42,1.1220286911272048e-14,7.4092574413308945e-25,0.0,6.617888236459987e-15,0.0,1.8788914329879995e-17,0.0,0.0,0.0,4.952470358107699e-28,0.0,0.0,7.475173643227823e-17,1.846552256111657e-34,1.754176993999178e-15,1.9688595685720185e-14,2.9782334046407844e-22,0.0,1.0247040533288048e-14,9.89544186445908e-15,1.0255751558931068e-27,0.0,1.7416165315459973e-49
1,0.008,0.15094591575859548,297.99999999963615,1.2713180453827235,0.6147599971418055,0.0,0.09535923525495243,0.10322323697208301,0.18665752947070743,1.9882953536947916e-16,0.0,0.0,0.0,1.160171837073709e-09,1.3704287508513932e-14,0.0,0.0,0.0,0.0,6.036613552471264e-15,0.0,2.03127247002535e-21,1.0162764387745286e-22,0.0,0.0,0.0,5.584566457447131e-15,1.1038750181656318e-31,2.2423494800680283e-35,3.7633834604459796e-15,0.0,0.0,0.0,0.0,2.3056618542955986e-14,2.0733149774718247e-21,8.446355634013506e-15,2.20716868413247e-15,1.5377016465797707e-31,1.1989710987208212e-30,2.589001553527901e-29,2.6884252961687358e-21,0.0,2.7856956659021666e-21,2.8078403257685913e-14,0.0,0.0,5.5625213387177674e-15,3.02170862871618e-15,0.0,0.0,0.0,5.863403223365939e-15,0.0,4.64600074216629e-15,2.9956029630540603e-15,0.0,0.0,1.806593255679322e-16,1.6433901499139666e-24,2.1109877346548463e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121769598577616e-21,4.2920787448088126e-26,1.6465026394664966e-20,0.0,1.180573394256343e-20,0.0,2.7935525997673684e-40,0.0,0.0,5.496126604636509e-18,0.0,5.644310470590972e-19,0.0,0.0,1.729841187986938e-19,2.3588961599844457e-14,7.962760530839276e-32,1.4002469401468532e-31,0.0,0.0,1.8677767251019655e-14,0.0,1.968472690712225e-37,0.0,0.0,5.154232137606221e-20,1.44797752875808e-14,0.0,0.0,1.2970634998734934e-37,0.0,6.7304142227387764e-15,2.5142242036113274e-14,0.0,0.0,0.0,0.0,0.0,9.591643153600665e-17,0.0,5.918381376901294e-15,1.1087824012720205e-28,7.996341237529381e-19,0.0,0.0,1.2048099042103896e-14,0.0,4.1794249833084644e-16,7.64237356937235e-24,0.0,0.0,1.1220286930348631e-14,7.409196462468137e-25,0.0,6.6178882431364426e-15,0.0,2.000407112366642e-15,0.0,0.0,0.0,9.733451062659698e-26,0.0,0.0,7.47517327492358e-17,1.9931351602482696e-32,1.7541954403913705e-15,1.968860512102439e-14,2.9780061478737284e-22,0.0,1.0247031251365228e-14,7.913317826582858e-15,1.977044914648482e-25,1.6444804653484816e-58,3.098052137392089e-47
2,0.016,0.1509459578802393,298.00000000163186,1.2713176906209724,0.6147599784683347,0.0,0.09535923701252734,0.10322323831000607,0.18665752573570027,6.147087175496491e-15,0.0,0.0,0.0,2.0472739481586098e-08,1.620892653662567e-13,0.0,0.0,0.0,0.0,1.2066309545623862e-13,0.0,2.7251995663092106e-27,1.26323528482716e-29,0.0,0.0,0.0,5.590049501323069e-15,2.4007666363508501e-35,0.0,3.8394672691166625e-15,0.0,0.0,0.0,0.0,2.30570918126484e-14,8.143335108464804e-28,8.526507586767857e-15,2.2073569964497202e-15,0.0,2.471022930578489e-34,3.165313698284147e-30,2.4056249357265768e-26,0.0,3.2755124286679973e-28,1.7076007627146398e-13,0.0,0.0,5.564266805313511e-15,3.0258072079066805e-15,0.0,0.0,0.0,5.943131462479044e-15,0.0,4.646112344114038e-15,3.0126229575287523e-15,0.0,0.0,1.8069384855863537e-16,0.0,0.0,3.1954761545004724e-35,1.6517301392113504e-32,2.693900746956546e-33,2.6410286592153328e-30,7.521872654921544e-31,0.0,0.0,1.5925834629377469e-27,1.094639080291535e-25,1.9235088745110365e-26,0.0,0.0,0.0,7.478760603995345e-47,0.0,0.0,5.496191011576759e-18,0.0,5.645933556714815e-19,0.0,0.0,7.918175288872538e-24,2.3588962187276665e-14,7.962758723620116e-32,1.400247065039267e-31,0.0,0.0,1.867707442410765e-14,0.0,1.9711420207992926e-37,0.0,0.0,5.1529932958437796e-20,1.4479787028835342e-14,0.0,0.0,1.0967475996830253e-43,0.0,6.730414534409567e-15,2.514339886396611e-14,0.0,0.0,0.0,0.0,0.0,9.591643253522212e-17,0.0,5.91865039467966e-15,5.137089860213596e-33,3.704008246717029e-23,0.0,0.0,1.2048099495759137e-14,0.0,4.179425127101174e-16,7.63946434336769e-24,0.0,0.0,1.122028723045464e-14,7.409135865961026e-25,0.0,6.617888382278212e-15,0.0,3.585522802349383e-15,0.0,0.0,0.0,5.1274289327690164e-30,0.0,0.0,7.475173044414361e-17,1.2125786038888164e-36,1.754369994392941e-15,1.9688614352016705e-14,2.9777788498794293e-22,0.0,1.0247022925729786e-14,6.32774257818332e-15,2.501116558122405e-25,6.858842455402503e-63,3.0981232425485553e-47
3,0.02,0.1509462419001534,298.0000000525614,1.2713152985206018,0.6147598525603145,0.0,0.09535924886297233,0.10322324733101072,0.18665750054949598,1.3824315726410306e-13,0.0,0.0,1.9558382682620142e-25,1.5068558580338855e-07,3.713496615035185e-12,0.0,0.0,0.0,0.0,2.8898865188121005e-12,9.534064931006885e-15,0.0,3.2113505381739566e-36,0.0,0.0,0.0,5.767615135925426e-15,1.6605009451218488e-36,0.0,6.117388491388076e-15,0.0,0.0,0.0,0.0,2.3084867272670973e-14,6.498616724619195e-34,1.1029065987492671e-14,2.2137256310981387e-15,0.0,0.0,4.37273500309886e-30,0.0,0.0,1.216697345642117e-30,3.62957322702333e-12,0.0,0.0,5.6328808286430346e-15,3.161169396980261e-15,0.0,0.0,0.0,7.891768760939433e-15,0.0,4.650892897935429e-15,3.854302243706934e-15,0.0,0.0,1.8211839732645998e-16,0.0,0.0,4.1691501737130193e-35,2.1550183057277877e-32,4.052208277907441e-33,6.40799234129419e-30,1.825052736750294e-30,0.0,0.0,0.0,1.4198955431963333e-25,4.550874035288512e-32,0.0,0.0,0.0,4.05119846879234e-53,0.0,0.0,5.496190305715821e-18,0.0,5.706325919157076e-19,0.0,0.0,7.237994945060073e-28,2.35889661412595e-14,7.962759388751619e-32,1.4002499958557557e-31,0.0,1.4039246602779947e-34,1.8676974001607668e-14,0.0,2.059318605731805e-37,0.0,0.0,5.1523738480327646e-20,1.448037076447846e-14,0.0,0.0,0.0,0.0,6.730422907386433e-15,2.5143405133631702e-14,0.0,0.0,0.0,0.0,0.0,9.591644583982764e-17,0.0,5.9186519494740125e-15,5.516670826025271e-35,3.3820442427406055e-27,0.0,0.0,1.2048173857983801e-14,0.0,4.1794267827393315e-16,7.638013263111869e-24,0.0,0.0,1.1220289260497266e-14,7.409108252476408e-25,0.0,6.617889332647557e-15,0.0,4.2897220359943034e-15,0.0,0.0,0.0,1.4224938101444173e-32,0.0,0.0,7.475173789702208e-17,1.9133971836563734e-40,1.7545542334535614e-15,1.968862200341208e-14,2.977664999045659e-22,0.0,1.0247023401373883e-14,5.623284695360586e-15,2.6110878304891757e-25,6.626238559776614e-63,3.098123420681971e-47
4,0.022,0.15094727063431762,298.00000069811205,1.2713066342892025,0.6147593965701604,0.0,0.095359291778682,0.10322328000097783,0.18665740930387975,1.6380356059867046e-12,0.0,0.0,3.1540901749728305e-25,6.222134065813499e-07,4.710046402181109e-11,0.0,0.0,3.128980076182918e-14,0.0,3.7032654478969306e-11,3.0923309803938385e-13,0.0,2.7714320691162604e-41,0.0,0.0,0.0,8.688429393694382e-15,1.4888633527055258e-36,0.0,4.078703541091212e-14,0.0,0.0,0.0,0.0,2.3616752004100388e-14,3.024976413451062e-40,5.072310928321814e-14,2.323062990083541e-15,0.0,0.0,4.982876887219849e-30,0.0,0.0,2.0398056741798273e-30,4.641776893998325e-11,1.6212444484627932e-15,0.0,6.998687135109721e-15,5.251349004222737e-15,0.0,0.0,6.335516320194009e-17,3.224256006719848e-14,0.0,4.754534226252781e-15,2.0190242963601517e-14,1.6055776572958703e-16,0.0,2.1186766094961e-16,0.0,0.0,4.596118839285849e-35,2.3757167990758937e-32,5.114902061365762e-33,9.217790383508506e-30,2.625308693950482e-30,0.0,0.0,0.0,1.5780697911310707e-25,2.206211361544573e-37,0.0,0.0,0.0,4.509609736156418e-59,0.0,0.0,5.496188072159558e-18,0.0,6.81752577071364e-19,0.0,0.0,2.6401978519567273e-30,2.3588980476153146e-14,7.962764739405498e-32,1.4002922728075934e-31,0.0,1.5001380314017585e-31,1.867842154838359e-14,0.0,3.4209186873702613e-37,0.0,0.0,5.152062791732375e-20,1.4495388078620836e-14,0.0,0.0,0.0,0.0,6.730605373666839e-15,2.5143427640434374e-14,0.0,0.0,0.0,0.0,0.0,9.591661201493414e-17,0.0,5.918661510555497e-15,5.47039082125041e-35,6.318183890685069e-31,0.0,0.0,1.2049970842986812e-14,0.0,4.1794555477229937e-16,7.637385443424929e-24,0.0,0.0,1.1220296868164411e-14,7.409112034372525e-25,0.0,6.61789277486085e-15,0.0,4.621018250906991e-15,0.0,0.0,0.0,1.374933798585466e-32,0.0,0.0,7.475177702745479e-17,2.0319044612457365e-40,1.75589215611643e-15,1.9688637672535667e-14,2.977606525915921e-22,0.0,1.0247103873586026e-14,5.291846270291834e-15,2.6448416714879936e-25,6.626291475455325e-63,3.098148179931985e-47
5,0.023,0.15094939197791243,298.0000049477796,1.271288768225688,0.6147584566328582,0.0,0.0953593802305915,0.10322334734203564,0.1866572210249191,1.0527212317934056e-11,0.0,0.0,5.748069441260168e-25,1.5938537140539631e-06,3.229745809515812e-10,0.0,3.9226648142685904e-72,3.2344092085630674e-13,0.0,2.5604894793098423e-10,2.8353090955428874e-12,0.0,0.0,0.0,0.0,0.0,3.344131273211901e-14,0.0,3.6965396505723907e-42,3.1328955823693606e-13,0.0,0.0,0.0,0.0,2.881908110059318e-14,2.6201888392478916e-38,3.7544960924164465e-13,3.2889698363229007e-15,1.4887816711072246e-34,3.4200794941155916e-36,5.707454989003917e-30,0.0,0.0,8.629880719769456e-30,3.2177796171996266e-10,2.0918365527965774e-14,8.146540811627706e-28,2.0933907019334134e-14,2.1889299055694645e-14,0.0,0.0,4.3028091049240504e-15,1.9048506563648938e-13,0.0,5.9040048318549185e-15,1.8271526245874936e-13,6.552540196996397e-15,1.8614150490024563e-14,5.299408842531547e-16,0.0,0.0,6.237109334674072e-35,3.2239384323275744e-32,1.3195502887652635e-32,1.7145229234833753e-29,4.883114930624892e-30,0.0,2.533213817904745e-37,1.3862928350950244e-32,1.6603178217626262e-25,0.0,0.0,0.0,0.0,1.3756477520651415e-64,0.0,2.858387622917013e-37,5.4961855116450085e-18,0.0,1.731495572312509e-18,0.0,0.0,5.1154156082013295e-30,2.3589010059867928e-14,7.962784702064917e-32,1.4006234173152508e-31,0.0,2.2236932518537135e-29,1.8699932063657905e-14,0.0,1.4259235105227424e-36,0.0,0.0,5.1519024446975795e-20,1.46929382883584e-14,0.0,6.446514266718843e-46,6.402818487856726e-42,1.0091146299377898e-27,6.732845252785017e-15,2.5143474281749362e-14,0.0,0.0,1.3384492470250942e-31,0.0,0.0,9.59185336649044e-17,0.0,5.9187481487633545e-15,5.470633148232775e-35,2.3735021656240233e-33,0.0,0.0,1.207237212657667e-14,0.0,4.1798889743517005e-16,7.638361424343651e-24,0.0,1.1328011559569615e-44,1.1220315465840966e-14,7.409293584219511e-25,0.0,6.6178998658358444e-15,0.0,4.78149894500858e-15,0.0,0.0,0.0,1.3749282829669174e-32,0.0,0.0,7.475201411669965e-17,5.401242553053414e-40,1.7698985799093783e-15,1.9688680819920874e-14,2.977578826817318e-22,0.0,1.0248112613322619e-14,5.131261405536783e-15,2.665540119523356e-25,6.626953692803219e-63,3.0984560186457375e-47
6,0.024,0.15095594088595593,298.00004366029464,1.2712336161534112,0.6147555580780794,0.0,0.09535965292622292,0.10322355501199808,0.18665663873785934,8.373932884180011e-11,0.0,0.0,1.77868330113403e-23,4.5873812531154345e-06,2.753826866914171e-09,0.0,1.163751453975563e-71,2.8796518619968403e-12,2.2014205789890307e-13,2.2023317455632633e-09,3.20666353736013e-11,0.0,0.0,0.0,0.0,0.0,3.2139391434033645e-13,1.973142882044243e-36,4.467409884463148e-41,3.2599994499661534e-12,3.5889698422129555e-47,0.0,6.34502317582884e-15,7.496685094869827e-33,9.839178386896086e-14,2.897984738882893e-36,4.0257657719602224e-12,1.498852668101533e-14,1.436397034554683e-32,5.627188801896637e-34,2.1424101233329252e-29,0.0,5.899266476881267e-16,8.173132792289902e-29,2.7763610361233355e-09,2.563153377499973e-13,1.4497444426379809e-25,2.1515600362579556e-13,2.0401616633083094e-13,0.0,1.1797808597051633e-14,7.715919693223557e-14,1.6143724358418665e-12,0.0,2.3285844941841802e-14,2.3928335580880436e-12,9.98074902793844e-14,3.6287921767146505e-13,5.170424591534602e-15,0.0,1.2292350235949682e-28,1.9231383421641545e-33,9.940622248192525e-31,6.984333962179555e-31,2.8853365716484733e-28,8.217698971210275e-29,0.0,9.512768921256848e-35,5.200716714408012e-30,1.8000659030673475e-25,0.0,0.0,2.7845921217967632e-27,0.0,8.450328377226694e-64,3.0291386937086405e-30,1.7648246962752333e-34,5.496195543576441e-18,0.0,1.5304026310277317e-17,0.0,0.0,4.283921177658937e-28,2.3589101466068367e-14,7.963249658681392e-32,1.40423519174007e-31,0.0,2.4003044392392932e-27,1.9115230940317638e-14,1.7714349740346124e-33,1.3289538458478615e-35,0.0,0.0,5.151758717517527e-20,1.822535469176681e-14,0.0,8.026483520763448e-44,2.876472873898384e-40,3.621534814260801e-26,6.770814391912258e-15,2.5143625231381967e-14,0.0,0.0,2.1726726591397554e-29,0.0,0.0,9.595408647014186e-17,0.0,5.92053801058112e-15,5.49944932416029e-35,0.0,0.0,0.0,1.2453177224552553e-14,0.0,4.1895531722788693e-16,7.66166150441717e-24,0.0,1.4104350985807516e-42,1.1220425672753633e-14,7.413285433673084e-25,0.0,6.6179217006517495e-15,0.0,4.937057093308908e-15,0.0,0.0,0.0,1.374943708336713e-32,0.0,0.0,7.475558485177492e-17,1.6267281629766474e-39,1.9807473988510822e-15,1.9689058097082e-14,2.9776856736656037e-22,0.0,1.026581558001034e-14,4.97548393689456e-15,2.7666337727165407e-25,6.63849296928733e-63,3.1038346502498156e-47
7,0.0245,0.1509643712267622,298.00018072316277,1.271162626508834,0.6147518379379792,0.0,0.09536000272373996,0.10322382159312644,0.18665588564339228,3.190135003202446e-10,0.0,0.0,3.3744488190008176e-22,8.420231559523295e-06,1.109007139279e-08,0.0,1.230013685379163e-71,1.170238938010604e-11,1.3337914551334953e-12,8.931572298763446e-09,1.6256962952603548e-10,0.0,0.0,0.0,0.0,4.471722550157751e-31,1.613571429032514e-12,2.423447193119684e-33,1.7411183239409717e-40,1.5577620143646035e-11,1.7150315569536352e-46,0.0,6.911148156862053e-14,1.1467843375343843e-30,4.559987675480145e-13,8.182687183396816e-35,1.9869994422047376e-11,6.959331283760413e-14,2.873882584612125e-31,5.010108215490848e-32,3.1075630972934645e-28,0.0,9.935818520159516e-15,4.04658831130142e-28,1.1288451613210954e-08,1.3625668273944493e-12,2.4716809389781903e-24,1.2545577896403912e-12,9.744080221095758e-13,0.0,9.659129970138226e-14,5.557901072621335e-13,6.5970602333631e-12,0.0,1.2402521965665343e-13,1.3939684885724266e-11,6.216682463819147e-13,2.0566699297925e-12,3.113887128576066e-14,3.0076177838774883e-28,2.988489171375505e-27,4.7262384064966974e-32,2.4429663598252697e-29,1.6926550967245634e-29,6.0866832700529006e-27,1.7335422771338577e-27,0.0,2.1873641613549197e-33,1.195374765440562e-28,2.1973718697133233e-25,0.0,0.0,3.7902318390925544e-24,0.0,0.0,5.386756482004943e-29,1.6377686044778573e-32,5.4962695920189745e-18,0.0,8.280796322047838e-17,0.0,3.5176648802650608e-15,9.769098243121557e-27,2.3589219457839924e-14,7.969754567714047e-32,1.4195139161226106e-31,0.0,9.891220668424323e-26,2.2171343857825672e-14,1.8124530716320042e-32,6.346955931955815e-35,0.0,0.0,5.1523101518367335e-20,4.235498270815832e-14,1.5125393356813585e-15,1.9002936637666786e-42,2.2140291347731962e-38,2.776921766942912e-25,7.017514192732522e-15,2.5143885934074962e-14,0.0,0.0,1.0397309163557577e-27,0.0,0.0,9.621262871425684e-17,0.0,5.9360115898960554e-15,6.112504286930532e-35,0.0,0.0,0.0,1.4929398957089738e-14,0.0,4.2725029814714883e-16,7.82016670139219e-24,0.0,3.339248722290115e-41,1.122094211471205e-14,7.4479109876728985e-25,1.9370004057995213e-43,6.617949766130989e-15,0.0,5.013557974373768e-15,0.0,0.0,0.0,1.3749835522344428e-32,0.0,0.0,7.477935243008276e-17,3.3716150133325107e-39,3.2009458913057396e-15,1.9691195997897246e-14,2.9790094752154596e-22,0.0,1.0385418774386308e-14,4.8988592631817034e-15,3.244710648299784e-25,6.716168335177419e-63,3.140089409788738e-47
8,0.025,0.1509817878227291,298.00087325477244,1.2710159911183427,0.6147442062657805,0.0,0.0953607195687657,0.10322436874623324,0.18665431326402038,1.4055916811440358e-09,7.714941532155736e-28,5.836702205681098e-24,9.111423405977155e-21,1.624163325012254e-05,5.198781881637418e-08,0.0,1.8619231853543329e-72,5.530836554018001e-11,8.836824023766562e-12,4.219776889128069e-08,9.829423833153986e-10,6.499852916888281e-30,0.0,0.0,1.1446057517206328e-35,4.090097928081171e-29,9.776095059428286e-12,4.508406658126868e-31,9.579248876543024e-40,8.833886586025365e-11,9.713556517664079e-46,0.0,4.719638440519379e-13,1.2420910170696502e-28,3.026119253592314e-12,6.362791766908361e-33,1.168514331287303e-10,4.2761534109076507e-13,8.008260163906211e-30,8.894614179222655e-30,9.606888607140989e-27,0.0,7.768853260745912e-14,2.6525594648809774e-27,5.3485704988688506e-08,8.663401868346956e-12,5.590203520101401e-23,9.017947246045619e-12,5.576376525231779e-12,0.0,8.288510049904494e-13,4.907976759862009e-12,3.150729894441138e-11,0.0,9.361040665198225e-13,9.822783178132852e-11,4.689594499188779e-12,1.3733031656715192e-11,2.3356399482321727e-13,9.508888886361224e-27,8.122743536330712e-26,1.681636268292842e-30,8.692164850393198e-28,5.99448116254847e-28,2.1705968686964366e-25,6.182054211957973e-26,0.0,6.913425323546301e-32,3.768395255232814e-27,4.6378708590261875e-25,0.0,0.0,1.0760066970400088e-22,5.195221125699339e-36,5.031179166833841e-59,1.2211777641161897e-27,2.5986387018478033e-30,5.496709497224957e-18,0.0,5.529744132638596e-16,0.0,1.2308556733611503e-13,3.079002864863803e-25,2.3589467031319733e-14,8.11556037039238e-32,1.5109544879282884e-31,0.0,3.205403245079165e-24,5.3177205359398805e-14,7.2559128900350065e-31,3.6320355865123216e-34,1.5561354901116583e-14,0.0,5.1597692188318083e-20,2.701784169989156e-13,1.700037740946613e-14,6.39926342090719e-41,3.411477470577332e-36,2.5560887820230498e-24,9.237942790297803e-15,2.5145256470501194e-14,0.0,1.9709111196301528e-14,3.820441513972916e-26,0.0,0.0,9.881866614989996e-17,0.0,6.121915224785887e-15,2.538970479766054e-34,0.0,5.1226980038728255e-40,0.0,3.722642620919297e-14,0.0,5.250956852512245e-16,9.281589221249625e-24,1.9673816651440975e-31,1.1244925430683819e-39,1.1225623102684684e-14,7.863039939767888e-25,8.458844197541482e-42,6.618008084443323e-15,0.0,5.090421373780584e-15,1.3066969309422768e-21,0.0,1.2555101630401873e-14,1.3751887507710784e-32,0.0,0.0,7.499071578401229e-17,2.0897328249721333e-38,1.302945243626856e-14,1.9710666137475675e-14,2.991938435182691e-22,0.0,1.1504235909716098e-14,4.823434971100982e-15,8.1311383188198945e-25,7.441612065341231e-63,3.478895938700636e-47
9,0.025500000000000002,0.15101840950747078,298.00437047162404,1.270707772833009,0.6147284359170282,0.0,0.09536219778905604,0.1032255007503026,0.18665092429094185,6.424229754709481e-09,4.8295848605503285e-26,1.1381848999058853e-22,2.6416187861042804e-19,3.220381642638005e-05,2.5264871945547295e-07,0.0,0.0,2.708923704689715e-10,5.934309709186873e-11,2.0666343173743343e-07,6.1403659973510574e-09,4.238998989780884e-28,2.518338742618436e-39,1.0643440556524748e-44,1.2828950705532294e-33,5.568398731970948e-27,6.13414278200591e-11,8.913908020380279e-29,5.8321289243750684e-39,5.181787712536939e-10,5.703311102329183e-45,1.778428499691098e-37,3.057764056585374e-12,1.3297219708385993e-26,2.1498814229269354e-11,9.212222470142839e-31,7.105124056149083e-10,2.7751966734664934e-12,2.4343922932959106e-28,1.8147626010416403e-27,3.3342066909289145e-25,0.0,5.688923113816777e-13,2.376557901686907e-26,2.626880898014675e-07,5.6849547163520275e-11,1.3265320129924526e-21,6.700718179864733e-11,3.3068693837261595e-11,1.917799676781965e-30,7.1529103847962635e-12,4.4484348875619915e-11,1.5605236766756246e-10,0.0,7.482839081041604e-12,7.135445300857134e-10,3.640131501336941e-11,9.42311051983049e-11,1.8115791277427554e-12,2.771861947836671e-25,2.353799286329271e-24,6.39347102094485e-29,3.304474674846311e-26,2.2757769442235936e-26,8.499636713292848e-24,2.4207698829838505e-24,8.219341623414944e-32,2.360970791023603e-30,1.266347498766026e-25,2.4412788456991194e-24,3.644939657019795e-32,0.0,3.124603847579803e-21,5.607534891579019e-34,4.2286959991347596e-55,2.897401132299558e-26,4.5749462351123415e-28,5.499065564730528e-18,0.0,3.827911870959719e-15,0.0,9.491248314262756e-13,1.0334928397348326e-23,2.3590029768396937e-14,1.1566247652735856e-31,2.0593908568104048e-31,2.473970075310818e-15,1.0367216079332322e-22,3.677116531228632e-13,7.905187078024895e-29,2.153966338115497e-33,2.7181879647869073e-13,2.211866445650445e-36,5.239022685966291e-20,2.4213412381662683e-12,1.5377145464008445e-13,2.307913822373999e-39,5.865333434178836e-34,2.4051587809558976e-23,2.922578398408141e-14,2.5158755529178798e-14,0.0,2.1897683771957678e-13,1.4010617781643766e-24,9.04759787599849e-35,3.4361465619475454e-14,1.2511212753359464e-16,0.0,8.359657583833045e-15,6.698774535198605e-33,1.774364042245673e-30,5.531843195155445e-38,0.0,2.3801418291176264e-13,3.226994354848904e-38,1.6795665929743e-15,2.2731692360543415e-23,1.0778935683084072e-29,4.0554349090255864e-38,1.1271464447521114e-14,1.284616072765916e-24,5.192777718672065e-40,6.618135601650658e-15,1.6681325363336897e-14,5.186540660530898e-15,1.8232166004886826e-20,6.198885255321139e-14,1.6282203265045027e-13,1.3766091588380208e-32,8.082343886941827e-18,0.0,7.685452418292506e-17,4.802295990310606e-37,9.221142774442585e-14,1.989332816966438e-14,3.110532381733428e-22,0.0,2.1973408709224405e-14,4.749163995555306e-15,6.3978471404536556e-24,1.4233560838858672e-62,6.650275048919399e-47
