grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0634154810958172,298.0,1.3434097686873483,0.5742144858580508,0.0,0.0710428635157679,0.065630504748298,0.1147653088172289,0.1743468316241287,8.82997734680555e-16,1.1163435237237653e-15,2.6692670538353603e-14,4.874050102743192e-21,5.435284897980817e-09,9.766444937452069e-14,0.0,6.200652092463264e-42,0.0,7.864492456762103e-16,5.6534170471352254e-14,0.0,3.188928994861479e-22,2.764519813583074e-14,0.0,0.0,2.564509323740877e-17,1.8517418752780386e-17,0.0,0.0,4.0680837104800836e-16,1.6440614191391057e-14,0.0,0.0,0.0,1.2315319060481098e-13,1.3061542412506608e-15,1.4824847597582683e-16,0.0,0.0,0.0,9.145899837801829e-31,6.658465872521745e-24,0.0,0.0,1.7393123966501765e-13,2.422008213177293e-29,0.0,9.447208058315397e-14,1.4566728013466745e-13,4.068153987905901e-15,0.0,0.0,6.260309457347341e-14,3.086214764678747e-15,1.2548721638818556e-15,3.601922672318636e-15,0.0,0.0,5.190736807785103e-35,1.743946767148463e-32,2.9700642699557305e-30,0.0,0.0,0.0,0.0,0.0,5.013240714794422e-14,0.0,0.0,6.710647149185585e-34,0.0,0.0,0.0,0.0,1.6807775517342205e-18,3.347763734404367e-17,0.0,8.647347334594557e-14,0.0,2.3352839928330128e-39,7.909841482409125e-39,0.0,0.0,4.873183438525973e-14,0.0,0.0,2.118799349135574e-20,1.29392733574382e-13,6.203329167784578e-33,0.0,6.032623832185454e-35,0.0,4.464999306719479e-16,0.0,1.0897300380137465e-15,0.0,0.0,3.504998855492369e-17,8.132494386533433e-14,0.0,1.5525604502146984e-15,1.932786040151806e-37,1.7192852264729334e-27
0.008,0.0634155181898272,298.0000000189038,1.3434089828816804,0.5742144438195869,0.0,0.0710428654708978,0.0656305073298911,0.1147653151716536,0.1743468241843344,2.2066305767473763e-14,0.0,0.0,9.459095715665368e-20,4.401563233907244e-08,2.769270035953149e-12,0.0,6.186752121015907e-42,0.0,7.751400510304581e-16,1.5884779971712737e-12,0.0,1.1873922621553383e-20,1.4184135033815542e-21,4.362333068671757e-36,0.0,4.1528926684707346e-15,6.946934934270308e-16,0.0,0.0,1.2097114613462677e-15,1.6413318976806978e-21,0.0,0.0,0.0,1.2322823574438848e-13,2.2500141783979063e-22,1.4586970854538452e-15,0.0,0.0,0.0,4.1133393095896985e-29,2.917560087812301e-22,0.0,0.0,2.6935392719003453e-12,1.38924788600182e-29,0.0,9.861462192286245e-14,9.7089841044445e-20,2.1782331868528955e-13,0.0,0.0,0.0,3.202715920178658e-15,5.206516170542136e-14,3.614065262474155e-15,0.0,0.0,2.8742004690980364e-33,9.630393287207455e-31,1.5532228528085803e-28,0.0,0.0,0.0,0.0,0.0,2.542705836484528e-20,0.0,0.0,0.0,0.0,0.0,5.1329889603463146e-18,0.0,8.553634669838333e-19,3.3477607046247827e-17,0.0,2.270024564559711e-18,0.0,1.3569291047394727e-37,7.147093061122242e-37,0.0,0.0,1.330239629833995e-19,0.0,0.0,1.2350560449689546e-18,1.293927407037956e-13,4.364126150582353e-31,0.0,3.2029114117661924e-33,0.0,4.473632782124652e-16,0.0,9.044359834197893e-14,0.0,0.0,0.0,8.128402576171352e-14,0.0,1.2210140141913131e-13,1.364485720645507e-35,1.4823910803562942e-25
0.012,0.0634156355069631,298.0000002292156,1.3434064976198936,0.5742143108644209,0.0,0.0710428716554804,0.065630515493923,0.1147653352667894,0.1743468006406311,2.2911006360121363e-13,0.0,0.0,0.0,1.659990075595214e-07,3.101866502380866e-11,0.0,6.153921822507578e-42,0.0,5.372337565662526e-16,1.6852750867543068e-11,2.294287967225791e-13,1.0059384962696084e-26,1.5064083456139267e-28,0.0,0.0,5.78246801241391e-15,1.1467389990031214e-15,4.986395055198519e-34,0.0,1.1729451747074847e-14,3.340144433678579e-28,0.0,3.1156287489530226e-17,0.0,1.2330552536408425e-13,7.899129055061603e-29,1.9438027321032145e-14,0.0,0.0,0.0,5.274973703863012e-28,2.3154063578766035e-27,0.0,0.0,3.0375553231516016e-11,1.6416686917680697e-32,6.242127847679811e-15,1.5390938160291286e-13,1.3161558691216517e-25,2.1783175624205883e-13,1.7592582578011004e-16,0.0,0.0,5.302147747398029e-15,6.901181104245205e-14,3.839972704557894e-15,0.0,1.2483808848169103e-27,8.220386564168827e-33,2.769606390759481e-30,4.393410882791832e-28,1.4585042868694554e-26,6.331185986170108e-26,0.0,0.0,0.0,2.614845626465382e-26,0.0,3.579571542094477e-23,0.0,0.0,0.0,5.133697892201909e-18,0.0,9.140954600162269e-19,3.3477603248304504e-17,0.0,1.2055414314131173e-22,0.0,2.235258555247445e-43,1.0874252569993546e-40,0.0,0.0,7.368472188351982e-25,0.0,0.0,5.011528551209987e-23,1.293927635672269e-13,4.364127080350366e-31,0.0,5.489363283657325e-35,0.0,4.653694534962487e-16,0.0,9.044541820568181e-14,0.0,0.0,0.0,8.12844347958806e-14,0.0,1.221046048652045e-13,2.411255683016827e-41,6.860120981779723e-30
0.016,0.0634161696966553,298.0000034688224,1.3433951813890332,0.5742137055078921,0.0,0.0710428998275603,0.0656305526657727,0.1147654267344623,0.1743466932263424,3.0040931289058816e-12,1.117517072868003e-28,0.0,0.0,7.209120876621459e-07,4.3981821887340055e-10,0.0,6.031511451464431e-42,0.0,0.0,2.389755181360981e-10,5.139050364901561e-12,0.0,1.6539124797142757e-35,0.0,0.0,6.509216711349986e-15,9.886189026756804e-15,5.196668414631368e-34,1.1206826540450707e-47,1.9970105280287025e-13,6.925359077330767e-35,0.0,6.76744523069495e-16,0.0,1.2503489645785977e-13,2.819887668240955e-35,3.5433732559602534e-13,0.0,0.0,8.470290066667232e-34,8.489393627771581e-27,1.7741776315390083e-32,2.5642886622422177e-17,3.910625543138912e-31,4.3576518789174736e-10,1.667057736502422e-35,1.8100679897425886e-13,1.1577141876221833e-12,0.0,2.1805791725970018e-13,6.659857050041944e-15,0.0,0.0,5.679083822672308e-14,4.3064797001567436e-13,9.380450171450183e-15,3.8351002610543714e-29,3.487505942812885e-27,8.098973008989147e-32,2.734514781562069e-29,4.309544590814148e-27,1.6995885631383934e-26,7.235192205710889e-26,0.0,0.0,0.0,2.72561086406028e-32,0.0,4.142677703993981e-23,0.0,0.0,0.0,5.133696853681109e-18,0.0,2.1975208390140507e-18,3.347764386364861e-17,0.0,8.934705411506598e-27,0.0,4.269757910394983e-44,1.0858574551693701e-44,0.0,0.0,4.140131439968064e-30,0.0,0.0,2.0056689241479444e-27,1.2939286752681536e-13,4.3641328595585205e-31,0.0,8.812463205707963e-37,0.0,9.72105371547392e-16,0.0,9.044552197698945e-14,0.0,0.0,0.0,8.128497598778185e-14,0.0,1.22104740597258e-13,7.495366539561998e-43,4.973447678490843e-32
0.018,0.0634171506620581,298.000022584652,1.3433744011915152,0.5742125943373474,0.0,0.071042951612645,0.0656306209041699,0.1147655944959484,0.1743464947545769,1.7301098407177257e-11,2.7398713229781875e-28,1.4684067975529742e-26,0.0,1.7369158803215092e-06,2.70934679613812e-09,0.0,5.836010819138538e-42,0.0,0.0,1.4788560874473667e-09,4.11786427800085e-11,0.0,0.0,0.0,0.0,6.621983298592276e-15,7.436697212656097e-14,5.531925462255255e-34,7.857986996135292e-47,1.482740998281697e-12,2.977633595118118e-41,0.0,5.526407164712567e-15,0.0,1.3976313517161978e-13,0.0,2.735514164913901e-12,0.0,0.0,0.0,5.34993463052175e-26,7.302996096789813e-35,1.4375540566720857e-15,3.909442407094741e-31,2.7127274967706476e-09,1.981114209046776e-37,1.739358315580302e-12,8.117084137603484e-12,0.0,2.2040523750297217e-13,7.8059184790434e-14,0.0,1.0238962083329021e-12,5.367700593582658e-13,3.369841048336312e-12,6.102928751585422e-14,1.9171745730249006e-29,3.379797170557662e-27,5.836116854518975e-31,1.9710926947480126e-28,3.1035133317570834e-26,1.7762727696554228e-26,7.357988184059565e-26,0.0,0.0,0.0,8.335782392104292e-38,0.0,4.1920886043578754e-23,0.0,5.546867212384017e-43,0.0,5.1337035445285554e-18,0.0,1.2784960833612866e-17,3.347773722276168e-17,0.0,2.460455024126572e-27,0.0,2.3080540219727186e-42,8.288987602401762e-45,0.0,0.0,4.783919946473496e-35,0.0,0.0,1.7178142169313654e-31,1.2939305745285452e-13,4.364152436468531e-31,0.0,1.1147126580872504e-35,4.792677980762083e-23,6.383262794651961e-15,0.0,9.044580552556553e-14,0.0,0.0,0.0,8.128550943723067e-14,7.479067950126187e-20,1.2210502406042542e-13,4.0515456865728046e-41,4.94572192287741e-32
0.02,0.0634198952887969,298.000179336583,1.3433162640322227,0.5742094910042246,0.0,0.071043096789026,0.0656308115736504,0.1147660621538632,0.1743459298979108,1.2028333242632902e-10,7.0606565092425425e-28,1.2629290961804553e-25,0.0,4.555948794718965e-06,2.026581660766065e-08,0.0,5.347207433744477e-42,1.035771747371622e-15,0.0,1.1120286165880064e-08,4.0593477957147914e-10,0.0,0.0,6.830767436433388e-54,4.5111081767901465e-35,6.519808561225036e-15,7.302226149466345e-13,1.1765183515459329e-33,5.674841253482817e-46,1.3587526206394544e-11,1.3237183418677679e-46,1.051600479471318e-35,5.571809638307752e-14,5.824860063615911e-23,3.1192312614403873e-13,0.0,2.6103627408791326e-11,7.619994393352867e-15,7.774034344044687e-30,0.0,3.963175797069456e-25,2.417244529131517e-33,1.809964565649524e-14,3.9067550734575725e-31,2.0524149429945437e-08,1.699475476205224e-35,2.078658657123333e-11,7.477057464987789e-11,0.0,2.5368693083805895e-13,1.1494640158529784e-12,2.8192673199342996e-13,1.3892488700295782e-11,6.662731338926019e-12,3.6201145078433534e-11,7.202236215041339e-13,0.0,3.09793063214911e-27,5.3020091254786294e-30,1.791187286511206e-27,2.818026582578682e-25,1.7359762247310668e-26,7.219044745371024e-26,0.0,0.0,0.0,1.7935898588814837e-37,0.0,4.0969066398498413e-23,0.0,2.692236146433751e-41,0.0,5.133789700553661e-18,0.0,1.3272433644721522e-16,3.34780444136711e-17,0.0,2.4599577627793768e-27,0.0,2.0280493518661723e-40,8.671588358051169e-43,3.675327867684299e-16,0.0,5.678979915897924e-40,0.0,0.0,7.80303694982669e-33,1.293935846406694e-13,4.364277104808462e-31,0.0,1.1144779811614047e-34,2.018216457792527e-21,8.523204769568556e-14,0.0,9.04485549301232e-14,0.0,9.751917564101408e-15,0.0,8.128910516910386e-14,1.4490709375786545e-18,1.2210652909490162e-13,3.56002301611501e-39,4.945971667760103e-32
0.0209999999999999,0.0634231642340093,298.00068087287804,1.3432470272286672,0.5742058169011086,0.0,0.0710432701941485,0.0656310376355969,0.114766613570537,0.1743452281264063,4.113308601432349e-10,1.2010382512917905e-27,5.4326564980102405e-25,2.393824945745693e-22,7.841581226697492e-06,7.339053626040115e-08,0.0,4.8331470793569936e-42,4.2810833460710234e-14,0.0,4.0440553517774814e-08,1.835924213679148e-09,0.0,0.0,0.0,2.1387620065526686e-34,6.397449268701693e-15,3.313829097546512e-12,4.1270686747304224e-33,2.2536797655184345e-45,5.792682063032496e-11,5.3691513255151e-46,5.029314161881738e-35,2.567910565055727e-13,1.7790792584943342e-22,1.088099530101636e-12,0.0,1.150231300961588e-10,6.130365087151847e-14,2.4980012752978597e-29,0.0,1.4144861031673172e-24,1.3354258037806167e-32,9.391942921389837e-14,3.9071151959997382e-31,7.499953490292595e-08,4.0479555026622986e-34,1.1047100347473363e-10,3.2249496165992873e-10,0.0,4.3481959534361043e-13,7.312061755642636e-12,1.959521644305413e-12,7.283372062855173e-11,3.6748204939553085e-11,1.778303094572617e-10,3.957627412217844e-12,2.4366956428480298e-28,5.1771481199312295e-27,2.2452949749076265e-29,7.586938834703679e-27,1.1928702421951907e-24,1.891118379558027e-26,7.341072085585335e-26,1.281337674338763e-34,6.998100837404166e-30,0.0,7.572614097544973e-37,0.0,4.303945227899902e-23,0.0,4.6207782953769026e-40,0.0,5.1340979252124214e-18,0.0,6.572318783501079e-16,3.34786852918642e-17,0.0,2.4604572655488945e-27,2.08817700698855e-13,3.854289136180208e-39,2.04574044233927e-41,3.652140299000858e-15,0.0,2.226496804342247e-43,0.0,0.0,7.820144160668575e-33,1.29394204236798e-13,4.364637299399715e-31,0.0,8.71645560987379e-34,1.4532557164763594e-20,5.259449627405226e-13,0.0,9.046750921941389e-14,0.0,7.842167989169805e-14,0.0,8.131175436526848e-14,1.0073520895113621e-17,1.221138035560005e-13,6.765775202366404e-38,4.947334715464483e-32
0.022,0.0634296324526968,298.0029870910679,1.3431100503121856,0.5741986582153524,0.0,0.0710436136237975,0.065631479484405,0.1147676799431517,0.1743437193915191,1.6051274850414799e-09,2.337743025665804e-27,2.7647145512999233e-24,4.215385245212434e-21,1.404300196081231e-05,3.0544132541348856e-07,1.378274032967372e-61,3.962505580480192e-42,8.608843267018778e-14,2.509969577879044e-13,1.6910446817104455e-07,9.787630315681349e-09,0.0,0.0,0.0,8.814322174644742e-34,6.168307261055631e-15,1.7745514174951115e-11,2.46298993403735e-32,5.856396744223714e-44,2.8926360188780044e-10,2.7333183518793343e-45,2.060028965731697e-34,1.3978692983645488e-12,2.872653352688928e-22,6.012762278167372e-12,6.1438139395203066e-33,5.95813760945225e-10,3.712913162155383e-13,3.9224878750457967e-29,2.8698305292799463e-30,5.704241061949478e-24,1.0178471239089337e-31,5.792218590461724e-13,3.9232527760984573e-31,3.153121278358023e-07,1.3654236216882736e-32,7.034217620696806e-10,1.6326943072694934e-09,0.0,1.8096467925856201e-12,5.662905891047521e-11,1.3911419703280612e-11,4.5244375842690967e-10,2.4378718278902725e-10,1.039683473248313e-09,2.6236463828713008e-11,3.3155210676859945e-27,3.114019898801929e-26,1.0970582264928536e-28,3.708428901393839e-26,5.8236862553414165e-24,4.239357871751448e-26,1.0259820318621892e-25,5.67994347629132e-33,2.961332608612038e-28,1.1013945187306325e-35,7.419684369193897e-35,0.0,7.622829088824786e-23,0.0,1.1534688703857383e-38,0.0,5.1355660729293975e-18,0.0,3.8904415916654304e-15,3.348232838246254e-17,2.0370605342281623e-14,2.4631587785785428e-27,1.931359528165136e-12,1.0108939371919243e-37,6.8896982349282e-40,2.996591787569969e-14,0.0,1.1654086533342412e-42,0.0,0.0,1.1414594454505555e-32,1.2939540148586077e-13,4.366227638892024e-31,0.0,3.971898455666264e-32,1.2469282771312513e-19,3.9573207313966914e-12,0.0,9.067456944722697e-14,0.0,6.232465000394994e-13,1.6825950288931966e-17,8.154060311312115e-14,8.511979242331622e-17,1.221849793503261e-13,1.774490935977081e-36,4.96016864641576e-32
0.023,0.0634432108708697,298.013587088671,1.3428225922016503,0.5741841930734856,0.0,0.071044327499434,0.0656323777151765,0.1147698040686758,0.1743400307314324,6.501953740618656e-09,8.784293698362943e-27,1.466714185413024e-23,3.952348601380709e-20,2.5748456057576576e-05,1.3190799512298612e-06,6.0286740195332386e-61,2.5397650829072417e-42,1.3524085932792086e-13,2.0963091240639e-12,7.337309158272558e-07,5.40056806122495e-08,3.0447590860671595e-30,0.0,0.0,5.529238476275193e-33,5.692542398189351e-15,9.836112039633316e-11,2.3938607506484155e-31,3.255480821929225e-42,1.4962832350763142e-09,1.4427945553435942e-44,1.1870490259952863e-33,7.87359323357814e-12,3.7990629887313074e-22,3.7259355381738836e-11,4.668184289201192e-31,3.195540726986903e-09,2.16271038397296e-12,4.9407411270277326e-29,3.745285855697329e-28,2.2852763899778814e-23,1.5426956157692198e-30,3.685585312663251e-12,4.025397420947856e-31,1.3754611475272844e-06,4.950062560781249e-31,4.623814687437227e-09,8.562460279875626e-09,0.0,1.2245072029582068e-11,4.5130184892333815e-10,9.906455678024328e-11,2.8973747258113403e-09,1.6685973757571867e-09,6.2844360647475685e-09,1.7955606866614843e-10,3.062368812100415e-26,2.6268624563218507e-25,5.320254721500959e-28,1.7997962775114203e-25,2.8190395841176425e-23,2.6926862982721644e-25,3.8327381138113054e-25,8.616915303782181e-32,3.523830149390098e-27,1.1494442525521017e-33,6.333931083637689e-33,0.0,3.809578862419817e-22,0.0,3.1506059395045086e-37,5.58305577835e-33,5.142414910599821e-18,0.0,2.3821277617390663e-14,3.351063216867254e-17,2.2609893801534403e-13,2.4841650739969087e-27,1.5898372270841423e-11,2.8456976080175787e-36,2.498334302405256e-38,2.407758375221777e-13,0.0,6.594308331691808e-42,0.0,1.3941838415804176e-12,3.1608460445591275e-31,1.2939779147203393e-13,4.373392083020379e-31,0.0,3.5954839082191724e-30,1.0944327014154045e-18,3.0674413050886766e-11,0.0,9.298563444731988e-14,0.0,4.945960272161718e-12,7.394619667604241e-16,8.389774159747158e-14,7.381543676770557e-16,1.2293640044479277e-13,4.994977043533156e-35,5.093749855225218e-32
0.024,0.063475122813318,298.0622646684734,1.34214749369284,0.5741528412705011,0.0,0.0710459311830721,0.0656343394143239,0.1147742942102955,0.1743292370486176,2.658819299227941e-08,1.0050703033329492e-25,7.940516804582744e-23,3.4574958893350683e-19,4.784389052666641e-05,5.746699659648256e-06,1.0523698955267293e-60,3.4066904012788158e-43,2.099968392868455e-13,1.3156887547484584e-11,3.2115043848321776e-06,2.998868529504553e-07,2.5944431887588933e-27,0.0,2.0443959119772681e-50,4.73741866286549e-32,4.618748273401356e-15,5.486638935445723e-10,5.662608409646082e-30,1.699043810084168e-40,7.793869782146302e-09,7.857447956783233e-44,7.160576689183673e-33,4.4622483478401686e-11,4.400261372350406e-22,2.3550779108272506e-10,2.5684542130659356e-29,1.7252357496665613e-08,1.2517376067528396e-11,8.492928067509487e-29,2.42046924525476e-26,8.133610022332499e-23,5.108810912424374e-29,2.35681607863969e-11,4.499724709592008e-31,6.052238421453467e-06,1.8193671816606637e-29,3.0542988485602864e-08,4.5213741344469086e-08,0.0,9.145007189489168e-11,3.609619110423648e-09,7.057239352876591e-10,1.864366560445899e-08,1.1473496732874064e-08,3.81999224316652e-08,1.2346328021188643e-09,2.6812620772721453e-25,2.277707248997941e-24,2.293639660907973e-27,7.775462647470805e-25,1.2082398475658092e-22,2.4061068932214235e-24,2.902304902672245e-24,2.091445768506141e-30,3.7257237488820775e-26,8.233071044591451e-32,4.4389504701362255e-31,0.0,3.0452122103902785e-21,1.7779217619768044e-33,8.863594033753911e-36,7.689452452682428e-32,5.174159752470726e-18,0.0,1.4667745160306717e-13,3.375199191325427e-17,1.861959670780277e-12,2.730202029520601e-27,1.2914237638562372e-10,8.146896858070611e-35,9.296757391857069e-37,1.929569061792987e-12,0.0,3.5536806323179667e-41,0.0,1.3921791802705883e-11,2.1585281019833086e-29,1.2940289224870832e-13,4.406021914514016e-31,0.0,3.517208427641941e-28,9.63064576998255e-18,2.3868633384250543e-10,0.0,1.1887465927553831e-13,0.0,3.924120435355182e-11,7.833999098649089e-15,1.0825362008079244e-13,6.420392897848883e-15,1.3098370715326417e-13,1.4296488963667144e-33,6.554797121609712e-32
