,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.15367108912334249,298.0,1.2713180657465983,0.6147599982136587,0.0,0.095359235154038,0.10322323689528227,0.18665752968498345,0.0,0.0,1.845264485556856e-14,4.7677145188561416e-20,5.149187621724573e-11,2.909721818152158e-19,7.507238368796042e-85,7.629551086517912e-68,2.895867168640238e-15,8.483232873963158e-16,2.564032428818355e-15,0.0,9.688985838670057e-22,2.3206803361219488e-14,2.0042059382857874e-30,0.0,0.0,0.0,0.0,0.0,0.0,5.148822060427767e-14,0.0,7.054662361822926e-18,1.1174554833244092e-28,0.0,0.0,1.6666259571487671e-15,0.0,0.0,0.0,0.0,0.0,1.3130494508413576e-17,0.0,0.0,7.788596130878462e-16,0.0,1.510687406718785e-14,0.0,0.0,0.0,0.0,0.0,1.7827523866220446e-13,0.0,5.325638582134511e-15,0.0,1.6818793617048786e-26,3.383563346815356e-25,0.0,0.0,0.0,0.0,0.0,0.0,9.148888065010715e-14,0.0,1.0696039871319118e-27,0.0,1.0099527851490928e-15,0.0,0.0,8.315364939103905e-44,0.0,1.9554270863253907e-36,1.0206393952109741e-13,0.0,0.0,6.208178958649644e-20,0.0,0.0,0.0,6.976628869348019e-19,1.629765360876773e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08039495992362e-18,0.0,5.200172133193406e-25,3.364786649452686e-14,0.0,0.0
1,0.008,0.1536710910625525,298.0000000031544,1.2713180497038452,0.6147599973698883,0.0,0.09535923523299748,0.10322323695571148,0.18665752951594666,0.0,0.0,1.0130911100809556e-17,2.0391911670474027e-18,9.241172934147236e-10,9.363734586836099e-14,7.360590133260916e-84,2.3226948947822372e-67,1.931421189503974e-13,8.410883465761525e-14,1.6785061330418877e-13,0.0,8.397471387035655e-20,2.757795744391911e-21,1.5977663695385834e-35,0.0,6.561073705154729e-20,0.0,0.0,0.0,0.0,1.1989488873516804e-20,0.0,7.05829087614967e-18,1.0167713241800989e-26,0.0,0.0,1.6675422483005604e-15,0.0,0.0,0.0,0.0,0.0,1.3130682325618655e-17,0.0,0.0,7.789007537319432e-16,0.0,1.510689409798485e-14,0.0,0.0,0.0,0.0,0.0,1.7827524010922762e-13,4.232541729588671e-13,5.325643953922401e-15,0.0,1.955437121461685e-24,3.904279556259493e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.301190803440263e-20,0.0,1.1002754445416355e-27,0.0,1.2519312483526555e-13,0.0,0.0,0.0,0.0,2.241792340055388e-34,5.49706715947525e-18,0.0,0.0,6.199155273406884e-20,0.0,0.0,0.0,4.2324542173079125e-31,1.6542367524691067e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812750831643957e-18,0.0,5.200543466568285e-25,3.364856226325042e-14,0.0,0.0
2,0.016,0.15367112583696738,298.00000000571146,1.2713177620168383,0.6147599822271396,0.0,0.09535923665825213,0.10322323804066341,0.18665752648723638,5.187809181355683e-15,0.0,1.279118953768733e-21,3.0894583645494044e-22,1.6585039646081364e-08,2.6408241731636196e-13,9.320896554019258e-84,2.3642570786090286e-67,0.0,1.933493726071873e-13,2.7233487642857666e-13,0.0,8.170040347322004e-26,3.300767199764828e-28,1.845146237711179e-41,0.0,1.368371285587628e-19,0.0,0.0,1.1920232324302848e-43,2.5036209342215502e-17,2.8027196569487346e-27,0.0,7.382135507686532e-18,1.382601434844343e-26,0.0,0.0,1.744848274942629e-15,0.0,0.0,0.0,0.0,0.0,1.314998821902614e-17,0.0,1.335466723901384e-13,7.826940447941574e-16,0.0,1.5109023701278864e-14,0.0,0.0,0.0,0.0,0.0,1.7827539076067707e-13,4.233415495830278e-13,5.3265111096249365e-15,0.0,3.6472810830394273e-28,5.544110826367805e-27,3.1217889657442555e-36,1.616611652192864e-33,0.0,0.0,0.0,0.0,5.805480167520888e-27,0.0,4.2023628703451875e-27,0.0,1.2519329550883716e-13,3.619130431251098e-24,0.0,0.0,0.0,1.756795412163193e-37,5.496191036578284e-18,3.442597532534743e-28,0.0,6.190136773663208e-20,0.0,0.0,0.0,4.198700931289171e-31,1.6542402676304734e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810548915379535e-18,0.0,5.2006536951293815e-25,3.364856305298591e-14,0.0,0.0
3,0.02,0.15367136423702785,298.0000000577359,1.271315789748129,0.6147598784176612,0.0,0.0953592464287845,0.10322324547841646,0.18665750572106546,1.2560508837572858e-13,5.016297014637135e-31,3.2399319413404134e-25,0.0,1.2394210569302443e-07,4.415224220813297e-12,9.577834756577908e-84,2.1970299154385978e-67,0.0,2.5298819969490554e-13,2.841161206022134e-12,1.164911227431161e-14,2.2176408580415087e-29,8.135306734231943e-35,2.2161383614756703e-46,0.0,4.1832642929152217e-19,0.0,0.0,0.0,2.248670489053179e-15,1.331589230019201e-33,0.0,1.8261244824763863e-17,1.2966958260378106e-26,0.0,0.0,4.201430025398989e-15,0.0,0.0,6.839844196664746e-36,0.0,0.0,1.3896554484479308e-17,0.0,3.5122745525536913e-12,9.143257230465088e-16,0.0,1.5194227531433903e-14,0.0,3.2060991493821295e-31,0.0,0.0,1.627755401763922e-15,1.7828186244637547e-13,4.2433203716080237e-13,5.362931681127144e-15,0.0,0.0,0.0,5.1805877406170294e-36,2.6857082553719834e-33,0.0,0.0,0.0,0.0,2.9644960801911206e-33,0.0,1.3506679536832807e-26,0.0,1.251933730203724e-13,1.895360694069063e-27,4.461881518441476e-42,0.0,4.2028210141469775e-30,0.0,5.496190461627296e-18,3.4420440775563594e-28,0.0,6.185714217418445e-20,0.0,0.0,0.0,4.198864763262887e-31,1.6542406856199272e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4138749651103945e-46,6.809449675280088e-18,0.0,5.200714194624394e-25,3.364856847462614e-14,0.0,0.0
4,0.022,0.15367224121800663,298.00000072468146,1.2713085345908814,0.6147594965971982,0.0,0.09535928236420547,0.10322327283526929,0.18665742930924342,1.5163951059246075e-12,5.461484032442075e-31,0.0,0.0,5.187538649089353e-07,5.6007161032301886e-11,9.610891832747868e-84,2.3634240958336624e-67,0.0,2.8656129066024977e-13,3.5061775692491766e-11,3.662931299164731e-13,2.2042978061834418e-29,4.1332603907235645e-41,5.627331112938847e-51,0.0,3.2196501107171404e-18,2.453675786841859e-15,0.0,0.0,3.6683014696124034e-14,1.3059488238617389e-39,0.0,2.037157135706813e-16,0.0,0.0,0.0,4.38475181386389e-14,3.394303313802242e-17,0.0,3.6696513799645744e-35,0.0,0.0,2.8518288397204645e-17,0.0,4.603386285386333e-11,3.2311284803874723e-15,1.5616513468258149e-27,1.692010633994837e-14,0.0,3.2962673331952737e-31,0.0,0.0,3.395695304817843e-14,1.784243121629875e-13,4.438825047776255e-13,6.1369172352264836e-15,5.562125298308118e-15,0.0,0.0,2.0944027807201794e-35,1.0866229228313061e-32,0.0,0.0,0.0,0.0,7.547078443740537e-37,4.1100929419362476e-32,2.0719250110529662e-26,0.0,1.2519331134781742e-13,2.4830161266533142e-26,0.0,0.0,4.243290080516528e-30,0.0,5.4961886798769275e-18,3.4417694293745747e-28,0.0,6.184386061955184e-20,2.3346475276288806e-30,0.0,0.0,4.19890514029699e-31,1.654245439286643e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80890517982895e-18,0.0,5.200920374086442e-25,3.364858865750336e-14,0.0,0.0
5,0.023,0.1536740746700784,298.00000518745094,1.2712933669293498,0.6147586987107689,0.0,0.09535935745006878,0.10322333000451264,0.18665726942569358,9.895778823337801e-12,1.1122222822010405e-30,9.63895340556317e-27,0.0,1.343434037753684e-06,3.89508672966196e-10,9.614981985517e-84,3.0052565730305594e-67,1.6655838012008335e-13,3.2813572174006794e-13,2.4518844066118256e-10,3.40624718987658e-12,2.2042754453992803e-29,0.0,2.989648771262583e-55,1.5148234575570487e-38,1.9888501841223164e-17,3.123025378268962e-14,0.0,1.1283868502476635e-47,3.1191135871536144e-13,2.6448108644933237e-45,3.540781526525211e-39,1.8307929338975122e-15,1.54034237719787e-24,0.0,7.251970442632274e-39,3.7367908893470525e-13,1.2770718773878511e-15,2.58544643038275e-33,1.8379708913139512e-34,0.0,0.0,1.7536003946246547e-16,3.609681822154889e-30,3.242345779409016e-10,2.4199035883964664e-14,3.796126230962736e-27,3.483142109570517e-14,9.051812278089652e-15,3.2963030706010666e-31,0.0,0.0,2.475482782011752e-13,1.8003082965729745e-13,6.417198346050717e-13,1.4554628351743843e-14,1.4179899426993225e-13,0.0,1.3302121869095487e-29,1.6644700007612845e-34,8.571056314179582e-32,0.0,2.940481116776265e-28,8.374755837601133e-29,0.0,3.3042459913926795e-36,1.807017414894847e-31,2.7849208392456945e-26,0.0,1.2519293427001543e-13,1.699135747979887e-25,2.974068266001978e-41,0.0,4.29186958008651e-30,5.848168931272527e-37,5.496187105080573e-18,3.4416400998952473e-28,9.550535016599827e-19,6.188922188469002e-20,1.3713933500426846e-29,0.0,0.0,4.1992166958448155e-31,1.6543056813361098e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.929509493187167e-45,6.808642095865435e-18,0.0,5.203413146499085e-25,3.3648634252898406e-14,0.0,0.0
6,0.024,0.15367980665233014,298.0000464948618,1.2712459500920597,0.6147562075903497,0.0,0.09535959182682402,0.10322350852666051,0.18665676839393017,8.000358307568502e-11,1.5457542372319528e-29,2.0274347763303076e-25,1.7132947200238795e-23,3.915161115335417e-06,3.3751633268366793e-09,9.619083970657999e-84,4.7799980613425685e-67,3.1638141195908886e-12,6.726702261770127e-13,2.1423846588394994e-09,3.916417191587612e-11,2.2058978513824336e-29,1.8371156464519996e-41,1.3455335680874524e-58,9.044259759953363e-37,1.5870684930897118e-16,3.7151384972286536e-13,2.864841129367723e-39,2.334687931357079e-45,3.336848776611876e-12,3.674131005726116e-47,2.0865930179371516e-37,2.140693270939962e-14,1.7892383471487565e-22,0.0,3.174538800367688e-36,4.1423528320879855e-12,1.6583804051842992e-14,1.5820614173928274e-31,2.881672210640713e-34,1.7078303098459575e-27,0.0,2.1905904465996043e-15,7.338878472627201e-29,2.8438779165991343e-09,2.8421551142635057e-13,2.1752036665769295e-25,2.8865303148394395e-13,1.8128061143154406e-13,3.296384726599172e-31,2.544231956370923e-14,4.601109022250903e-15,2.2003078357219974e-12,2.0473176030906501e-13,3.377022330447141e-12,1.394284212799804e-13,1.9127851720048465e-12,2.0061013601702674e-29,2.80454389230321e-28,3.304009435740985e-33,1.6554334457333114e-30,0.0,3.284724563239895e-27,9.355192148651523e-28,0.0,5.39094448790932e-34,2.9474994936160855e-29,7.790663638888503e-26,6.558801985136157e-40,1.2518972526094917e-13,1.583773562952987e-24,6.418833665785242e-39,1.3718976530109173e-64,8.96167545686558e-30,2.439151059564556e-34,5.496201351337122e-18,3.4415516033628175e-28,2.27689723540331e-17,6.25230425768454e-20,2.3878139753723268e-27,0.0,0.0,4.202640521784553e-31,1.6555594896840687e-14,0.0,0.0,4.786717818059669e-15,5.567777611092535e-19,0.0,0.0,0.0,6.331629440137161e-43,6.808403284654703e-18,0.0,5.247994590011384e-25,3.364884173927544e-14,1.2437637181767272e-44,0.0
7,0.0245,0.15368727656110043,298.00019501863346,1.2711841618583455,0.6147529731720514,0.0,0.09535989599396177,0.10322374043795232,0.186656111344994,3.0873492355902056e-10,1.270130603818722e-28,1.233123729739236e-24,3.846974931536868e-22,7.244149622522848e-06,1.3771858329172272e-08,9.626023232647518e-84,6.470643279342762e-67,1.3779567911835123e-11,2.282983878112422e-12,8.803169424516046e-09,2.0136365001484569e-10,2.2392179189607433e-29,3.8755465516445144e-42,9.794061312588013e-57,6.9108467236253e-36,6.099827242126737e-16,1.9230136739311566e-12,2.1156816434853203e-34,6.13670353857777e-44,1.618238011145739e-11,1.781618600649563e-46,1.5455671076088112e-36,1.1217860639016821e-13,3.2117154245498125e-21,4.377760098134203e-13,9.881255059413467e-35,2.076153283434542e-11,8.91747199983615e-14,9.243364953435873e-31,5.400427098540702e-32,2.784184770095184e-26,1.003537061507832e-32,1.2813843147750174e-14,3.9662277793959537e-28,1.1716540030855593e-08,1.5258743517635736e-12,4.027934242806214e-24,1.669234589309443e-12,9.213898940594872e-13,3.297256546148111e-31,1.8689231666002433e-13,6.386423334212491e-13,9.139413387002628e-12,3.5024913024455177e-13,1.7900958175959878e-11,8.497159357632299e-13,1.076734953459913e-11,4.117465613549476e-28,3.921535249860638e-27,8.138769522522226e-32,4.104547838642841e-29,0.0,2.0485424699563588e-26,5.83443365140192e-27,0.0,1.339937189858039e-32,7.325466297724703e-28,3.383865615246969e-25,5.037757522468085e-38,1.2518122921145766e-13,9.859794726596137e-24,1.891220175709146e-37,1.1651743839747721e-61,9.222034891751081e-29,2.0760142956354839e-32,5.496286274132951e-18,3.441615982354681e-28,1.3302325220643125e-16,6.542664564094771e-20,5.9428980886116e-26,0.0,0.0,4.217317091849295e-31,1.665784342164692e-14,0.0,0.0,4.448250931693033e-14,4.241150922492547e-17,0.0,0.0,0.0,1.8652709628717063e-41,6.8083115824378135e-18,0.0,5.551466716929986e-25,3.364958357795733e-14,9.925755846341278e-43,0.0
8,0.025,0.15370289995613856,298.0009563819183,1.2710549505081248,0.6147462676654328,0.0,0.09536052603265599,0.10322422178809765,0.18665471744958034,1.3800246994606952e-09,1.9721931803841073e-27,1.2511688945016567e-23,1.0943199508888235e-20,1.4099796083551326e-05,6.551077909022787e-08,9.64415006492612e-84,8.857388913762787e-67,6.707748983400001e-11,1.3240906685896336e-11,4.2204795501152037e-08,1.2364574429774226e-09,3.3999544848090223e-29,0.0,4.7559402156629495e-54,4.259494114450696e-34,2.7153476752396132e-15,1.1872469859507948e-11,1.0743634519771124e-32,2.6442589798350668e-42,9.319922134806903e-11,1.0266492290063467e-45,9.688597095480994e-35,7.036493976448453e-13,6.960676217068917e-20,3.795863408865621e-12,8.11220669827771e-33,1.240218034557341e-10,5.723999816354286e-13,1.2660372553110708e-29,1.3492340412115027e-29,6.021718260882407e-25,4.6065508591933984e-31,9.10245642148189e-14,2.911675810372821e-27,5.6334668533018254e-08,9.8457871753259e-12,9.550895468353969e-23,1.2142072331795101e-11,5.408853720084887e-12,3.438601560540741e-31,1.6033844495216949e-12,6.4965701701433336e-12,4.4331131743481e-11,1.5418283636773817e-12,1.2557163699305046e-10,6.473520456131578e-12,7.274895217929194e-11,1.1519029578842619e-26,9.969411771963576e-26,2.9609748953693968e-30,1.5037476925149732e-27,0.0,4.322219089308869e-25,1.2310066617228928e-25,0.0,4.4261989447098655e-31,2.41826777322134e-26,2.3799373254815845e-24,9.178055747224679e-36,1.251411713459882e-13,1.5307951208468827e-22,1.1055940552937566e-35,1.5088410706148616e-58,2.090902772248167e-27,3.345907658244134e-30,5.496779763854093e-18,3.4421384266382394e-28,9.12812754113058e-16,8.881956331900646e-20,1.9621666337464866e-24,0.0,0.0,4.306429427219637e-31,1.780829809223881e-14,0.0,7.745149541284145e-14,4.253236524200557e-13,4.333440662903295e-16,0.0,0.0,2.4121154249110112e-15,1.090193226866325e-39,6.8082694597608104e-18,0.0,8.390119667407113e-25,3.365576453229695e-14,4.920150704721854e-41,0.0
9,0.025500000000000002,0.15373630651695627,298.0048574005049,1.2707787538069386,0.6147322391271541,0.0,0.09536184177317045,0.10322523118018358,0.18665163696029882,6.397915550107203e-09,6.374320704362281e-26,2.156999588302053e-22,3.2697967320027255e-19,2.8219434863415546e-05,3.2300586781513974e-07,9.699772952793641e-84,1.1781790876207148e-66,3.3444374661079736e-10,8.807790956719403e-11,2.0971450931725496e-07,7.84242429880115e-09,7.0681256467936785e-28,1.5919848752754357e-39,6.386623443776912e-51,5.53291119388344e-32,1.2539588661329304e-14,7.568023575680496e-11,9.208885327712454e-31,1.8016957279458499e-40,5.549928747323705e-10,6.167046689293266e-45,1.273416388311238e-32,4.557923544196027e-12,1.5095803606201452e-18,2.8306591064902717e-11,1.2281750708027667e-30,7.656518461641521e-10,3.789354777893054e-12,3.3532113101161956e-28,2.9661036316488687e-27,1.399730698666948e-23,1.9322398795824033e-29,6.668620808221061e-13,3.188054482215454e-26,2.807220319591447e-07,6.55979623960281e-11,2.3417463860246884e-21,9.159148148671414e-11,3.2619492444842815e-11,3.1155970358074228e-30,1.4031767508072716e-11,6.062042501747773e-11,2.2281835358423465e-10,1.1299709681665677e-11,9.238155517674435e-10,5.100328899673167e-11,5.066435426426915e-10,3.4333982757754576e-25,2.923571419302871e-24,1.1473195722409592e-28,5.85541103856732e-26,4.696552178902232e-21,1.5836620851944713e-23,4.510405571973093e-24,1.033217084789785e-31,1.5445328697962695e-29,8.404378558442814e-25,1.8500548684187288e-23,2.0845627860409434e-33,1.2496605587639453e-13,3.9769455609230825e-21,1.1347380491106447e-33,7.360790190943377e-55,5.1155815403443565e-26,6.1119128015649e-28,5.499428583502e-18,3.4448463639176617e-28,6.428300743943552e-15,2.8809965254469636e-19,6.811198509630716e-23,0.0,0.0,4.849260566119395e-31,3.07610213434266e-14,0.0,1.0454968458801974e-12,4.079298790442864e-12,4.08493771236327e-15,0.0,9.142311585582562e-15,2.5241936456466686e-14,1.1193942071258118e-37,6.808355172169086e-18,2.445261714564029e-16,3.492782826513983e-24,3.371580637624298e-14,3.746717930808836e-39,0.0
