grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0634154810921991,298.0,1.3434097686874078,0.5742144858581246,1.7559725875383682e-44,0.0710428635158111,0.0656305047483289,0.114765308817304,0.1743468316242365,8.790331028946794e-16,0.0,8.068384127319785e-14,3.905248921490471e-20,5.4352855127817185e-09,7.720391868364972e-14,0.0,2.966510446687283e-42,0.0,5.6256517474754076e-15,5.262218185130681e-14,2.721073461613512e-15,0.0,0.0,0.0,2.788508896357309e-14,7.335675451511602e-17,2.574804973151708e-17,0.0,2.3362060013160446e-27,2.0450075417370016e-16,0.0,1.2765662793228825e-29,0.0,2.613619085828699e-25,1.0801208692477204e-14,0.0,0.0,0.0,0.0,1.478290911350314e-34,4.705950509003958e-31,0.0,0.0,0.0,1.1871727649661862e-13,0.0,6.457311346723287e-14,1.7033483088039537e-13,0.0,0.0,1.633844572366177e-19,0.0,3.6897659987870365e-14,1.4523007390999295e-14,4.3611232227865976e-16,0.0,5.119248740485988e-28,2.544582263589352e-25,1.2114101008729572e-34,4.2042536347662736e-32,6.484250576413965e-30,0.0,7.394623947468083e-26,0.0,3.0370265974679096e-14,7.30909821670842e-15,1.2220151455193284e-14,0.0,0.0,1.496875396468891e-34,0.0,1.0460341391602916e-22,0.0,3.4503603040365095e-29,7.287853585797882e-19,7.42716058059944e-17,7.380788913512702e-16,0.0,0.0,0.0,0.0,9.476297236447067e-17,3.76793332661438e-23,1.5986641002467322e-14,0.0,0.0,5.164659335708414e-21,8.180248273161074e-14,3.731642336209388e-33,0.0,2.5456633656211576e-34,0.0,2.314712391059861e-15,1.6642786511720322e-16,2.6516895380171133e-16,3.3027247061960814e-19,0.0,0.0,9.385753269260105e-14,0.0,0.0,0.0,4.190787805143371e-28
0.008,0.0634155181865639,298.00000002059005,1.3434089828738482,0.5742144438198403,7.754674972238038e-44,0.0710428654709696,0.0656305073293532,0.1147653151717252,0.1743468241842956,2.2037289556396952e-14,1.0137181892855806e-21,5.453978722002336e-18,7.177217815374789e-19,4.4015633042049323e-08,2.802107842999447e-12,0.0,2.959693852272147e-42,0.0,2.1809828530279733e-13,1.4783067568016668e-12,1.0217669029822527e-13,0.0,0.0,0.0,2.55569161920942e-21,2.704789832423561e-15,9.626834252788092e-16,0.0,1.1625393025205427e-34,1.0037563877707116e-15,0.0,3.205325428659734e-28,0.0,5.4325053906160085e-24,1.0779166475202767e-14,0.0,1.1275200654976993e-15,0.0,0.0,4.826607146082655e-33,1.769038850342571e-29,0.0,0.0,0.0,2.669273149367948e-12,0.0,6.500316555377622e-14,1.744705403555943e-13,0.0,0.0,9.673997463291732e-18,0.0,3.4745545439687043e-13,1.4638957758301222e-14,1.782649799651437e-14,0.0,9.130631468737589e-26,1.2405073481313716e-23,6.694377918006304e-33,2.3237965273674633e-30,3.371171482456731e-28,0.0,4.301488391754433e-24,0.0,9.975909104919406e-21,8.350217355535929e-22,6.206669724962602e-21,0.0,0.0,1.3217367294526564e-33,0.0,4.345642267195117e-21,5.133485260699592e-18,3.4243152073636575e-27,2.2992082150433306e-18,7.427154038954043e-17,4.21685309392389e-14,0.0,0.0,0.0,0.0,9.476848689744996e-17,2.2204555733532867e-21,4.292635967098949e-20,0.0,0.0,3.0147352165930853e-19,8.18024878971536e-14,2.759013943236681e-31,0.0,1.4731666774499012e-32,0.0,2.3155758275813588e-15,1.3179161174600996e-14,2.204549436107583e-14,2.481404120312052e-18,0.0,0.0,9.390918649160483e-14,0.0,0.0,0.0,3.6184728003761495e-26
0.012,0.0634156355038393,298.0000002315565,1.3434064976091251,0.5742143108645051,7.772997243198013e-44,0.0710428716555313,0.0656305154933656,0.1147653352668271,0.1743468006406689,2.290593686020925e-13,1.157682643272236e-27,8.339808373463007e-22,1.8843348367423416e-22,1.6599900806787381e-07,3.1051515394085724e-11,0.0,2.9437239512057235e-42,0.0,3.534070241793834e-13,1.6742579551884088e-11,3.5733445280103333e-13,0.0,0.0,0.0,4.807437933202831e-28,3.253572516850221e-15,1.4146099778670729e-15,7.488807241333324e-35,5.880747456308642e-43,1.1523496611668652e-14,0.0,0.0,3.253663317142317e-17,0.0,1.085644637017814e-14,0.0,1.9106850184559372e-14,0.0,0.0,0.0,2.9618350781314963e-28,0.0,0.0,0.0,3.035128696570575e-11,0.0,7.245746375298991e-14,2.2976168726048404e-13,0.0,0.0,2.350323346793618e-16,0.0,3.530077481864713e-13,1.673837842745953e-14,3.4773052986445375e-14,0.0,1.9510822909307118e-28,4.412160774343917e-27,9.373698556984739e-33,3.273756810827434e-30,4.661529617142863e-28,6.695649296313328e-27,3.696603765575851e-26,0.0,6.650192525466016e-27,1.9328148560698323e-28,6.3898428103277445e-27,0.0,2.248861830065668e-23,1.0374014743178901e-33,1.2109933501300932e-40,1.3053653527363583e-27,5.133697893741566e-18,1.2579904696919494e-28,2.3581308862915292e-18,7.427152357086631e-17,4.216867261988168e-14,0.0,0.0,1.3093511136742462e-44,0.0,9.488717805070692e-17,1.5992550960795995e-27,2.338444792385573e-25,0.0,0.0,1.2246624658597768e-23,8.180250346299944e-14,2.75901457794825e-31,0.0,2.4912582591405364e-34,0.0,2.3335822888479494e-15,1.3179168724132522e-14,2.2045938620712093e-14,2.487713879478912e-18,0.0,0.0,9.390943387962096e-14,0.0,0.0,1.4545630310988854e-42,1.676373075906022e-30
0.016,0.0634161696936858,298.00000347189217,1.343395181375041,0.5742137055077415,7.784858870976172e-44,0.071042899827582,0.0656305526651884,0.1147654267344528,0.1743466932264523,3.0040130790590027e-12,5.218973990328688e-29,1.3215779519638283e-25,0.0,7.209120872566522e-07,4.3985105461079165e-10,0.0,2.8845597842090224e-42,0.0,4.987169856371906e-13,2.388653458434425e-10,5.266956006528424e-12,8.059307252414707e-30,0.0,0.0,1.819468079237979e-34,3.0317515593155177e-15,1.0153676845755204e-14,0.0,6.946534333744426e-48,1.994950965383544e-13,0.0,2.08478571049086e-35,6.781249573494074e-16,0.0,1.2585773469556711e-14,0.0,3.5400614624609653e-13,0.0,1.4732411489373218e-29,0.0,3.964013298240777e-27,0.0,1.3306535436283982e-16,8.677147559192334e-31,4.3574091944627884e-10,0.0,2.472221685819676e-13,1.2335758483046005e-12,0.0,0.0,6.719698118578711e-15,0.0,4.780974498967416e-13,6.822671225927249e-14,3.9640919873747133e-13,2.6128948377241734e-15,2.4335365897986007e-29,1.6788062199524632e-27,4.1570201422963576e-32,1.4305034925056285e-29,2.1321338225424128e-27,4.1645209653379785e-27,3.2681007934882227e-26,0.0,9.517189613943911e-31,4.5316612153593385e-35,6.666132059331513e-33,0.0,1.936773959019129e-23,7.962440308027902e-34,4.0602276487757886e-43,1.0571432112889393e-33,5.1336968556971596e-18,1.2610914689432055e-28,3.641746648689597e-18,7.427157162759177e-17,4.2172199527796887e-14,0.0,0.0,4.582404203440322e-44,0.0,9.833408741130004e-17,2.987469924039104e-30,1.2918762500201061e-30,0.0,0.0,4.905384721809924e-28,8.180257286967568e-14,2.7590184813167966e-31,0.0,0.0,0.0,2.8403195207007878e-15,1.3179190459691774e-14,2.2045968605281532e-14,2.493940314321212e-18,0.0,0.0,9.390974357488881e-14,0.0,0.0,8.043956330898474e-43,1.2122938245468519e-32
0.018,0.0634171506592018,298.00002258826123,1.3433744011751445,0.5742125943370623,7.783566059547489e-44,0.0710429516126497,0.0656306209035699,0.1147655944959114,0.1743464947547529,1.7301002018233078e-11,1.125210396600875e-28,1.0734073885186964e-26,0.0,1.7369158781927591e-06,2.7093795453590083e-09,0.0,2.790494792118692e-42,0.0,5.727916762004174e-13,1.4787459093671234e-09,4.130654822442463e-11,8.06450751424721e-30,1.0334332166533368e-39,0.0,2.6171609734724967e-34,2.760338374003704e-15,7.463419145367252e-14,0.0,2.365573029923717e-47,1.4825350341960266e-12,0.0,6.111208348017241e-35,5.527787656440194e-15,0.0,2.7313929493007652e-14,0.0,2.7351829697816695e-12,0.0,4.429783921709966e-29,1.0904908211459915e-32,2.2350870078873646e-26,3.3999709793130998e-34,1.5449766151105852e-15,8.674979655093893e-31,2.7127032158855877e-09,9.596113054623969e-38,1.8055737414649524e-12,8.193031392831283e-12,0.0,0.0,7.808139491772375e-14,0.0,1.5612309579531073e-12,5.482041365916633e-13,3.335602237818333e-12,5.426172377732498e-14,0.0,1.7035098505003563e-28,2.4448589799410993e-31,8.246012027078653e-29,1.3032842374287967e-26,1.9208100760536957e-27,2.7927556354274167e-26,0.0,0.0,0.0,7.310236382027843e-39,0.0,1.5830333091435206e-23,6.862529371994545e-34,4.509999571909495e-43,1.0442253671310077e-33,5.133703546900272e-18,1.2623820052098804e-28,1.4229281397491976e-17,7.427170561840356e-17,4.221046382387735e-14,0.0,0.0,2.3315875236679378e-42,5.1593043642686434e-45,1.3630592782295535e-16,2.986653242311406e-30,1.4677387461818052e-35,0.0,0.0,4.203008264256636e-32,8.180269839608158e-14,2.759031741588887e-31,0.0,0.0,5.338050353952764e-23,8.251479328111852e-15,1.3179352413693748e-14,2.204611661687492e-14,2.496943270382579e-18,0.0,0.0,9.391015807064495e-14,4.0787052021196905e-20,0.0,4.0928564932120627e-41,1.2055169705849948e-32
0.02,0.0634198952860477,298.00017934071883,1.343316264013607,0.57420949100382,7.778852479256828e-44,0.071043096789015,0.0656308115730361,0.1147660621538005,0.1743459298981579,1.2028321827530402e-10,1.982464888461655e-28,1.6722574757297428e-25,0.0,4.555948787683744e-06,2.0265848707470368e-08,0.0,2.5559239381023757e-42,0.0,6.57100518708852e-13,1.1120175941631498e-08,4.0606268278994816e-10,8.035422857244512e-30,7.45709292839123e-40,3.181996581861626e-53,2.7647686231627156e-34,2.400687290168733e-15,7.30489512142643e-13,2.8790235944709437e-34,0.0,1.3587320167731656e-11,1.542523852608542e-46,6.381664125320121e-35,5.571947658857447e-14,0.0,1.9947368606182005e-13,0.0,2.610329605767311e-11,1.1951480923061562e-14,6.156764260999456e-29,4.333100132047623e-31,1.4625635695130792e-25,1.4559152794479305e-33,1.8207068439183456e-14,8.669315677890685e-31,2.0524125050560147e-08,2.2396472230211877e-35,2.085280208536104e-11,7.484726164688389e-11,0.0,0.0,1.14908982762352e-12,3.1182515586737497e-13,1.4429478418010896e-11,6.674151063336394e-12,3.6166905994528886e-11,7.134560237362975e-13,0.0,0.0,1.91942317577369e-30,6.417821210302843e-28,1.0396166105398607e-25,0.0,5.1958827986381724e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.8932445996717515e-34,3.5080262536178685e-41,1.0687878482185665e-33,5.133789703272815e-18,1.26206021640285e-28,1.3416875097473258e-16,7.427214758757159e-17,4.278004774804601e-14,0.0,2.3130248518703265e-14,2.0302958977946222e-40,1.1408628647092976e-42,7.067197000975283e-16,2.9874998618162463e-30,1.713279233576847e-40,0.0,0.0,1.8076166867997664e-33,8.180304482081989e-14,2.7591163042053164e-31,0.0,0.0,2.0236703871895607e-21,8.7100270450019e-14,1.318222233883522e-14,2.2048487885071703e-14,2.4997114280240788e-18,1.1535111330927721e-14,0.0,9.391358742669725e-14,1.4142486929290077e-18,0.0,3.5639666015976764e-39,1.2056702432571151e-32
0.0209999999999999,0.0634231642313028,298.0006808772424,1.343247027209142,0.5742058169006645,7.771775770137687e-44,0.0710432701941317,0.0656310376349779,0.1147666135704643,0.1743452281266967,4.1133073577195745e-10,0.0,7.34052469482651e-25,0.0,7.84158121381482e-06,7.339056652206513e-08,0.0,2.309544701655882e-42,0.0,7.453339647638254e-13,4.0440443150935305e-08,1.8360521078741526e-09,7.470200676331089e-30,2.472043644809522e-38,8.305324493390385e-53,0.0,2.2051078481293986e-15,3.314095812785028e-12,1.3116974470157117e-33,0.0,5.792661431597715e-11,6.8493617477973186e-46,0.0,2.5679243542038853e-13,0.0,9.756498064152056e-13,0.0,1.1502279814682269e-10,6.574150487495978e-14,6.593285157091191e-29,0.0,4.885299804435653e-25,0.0,9.402685213805855e-14,8.664373989826855e-31,7.499951021907057e-08,5.524279517858976e-34,1.1053721878660129e-10,3.225739088854056e-10,0.0,1.4184682983419497e-13,7.310439031052399e-12,1.989246210783725e-12,7.336965382632964e-11,3.6759586284187474e-11,1.7779606936053116e-10,3.950859740013948e-12,0.0,0.0,7.516835853420594e-30,2.4975903212386487e-27,4.117280024855787e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6770376472499235e-34,6.2794071604379156e-40,5.7060999560169505e-34,5.134097928082926e-18,1.2576061434526142e-28,6.5867633628932e-16,7.427295863514874e-17,4.6033774085543265e-14,0.0,2.355741470528343e-13,3.855299957856447e-39,2.792435521548275e-41,3.991328488616193e-15,2.9927683072927843e-30,1.4619928752676621e-43,0.0,1.1136150420181234e-14,0.0,8.180345017904315e-14,2.759360101219726e-31,0.0,0.0,1.45380111261275e-20,5.278131903208319e-13,1.3203898242705608e-14,2.206699715112289e-14,2.5008889309161706e-18,8.020488100006253e-14,0.0,9.393595834827117e-14,1.0037020684040412e-17,0.0,6.767549579491452e-38,1.2067600977796912e-32
0.022,0.0634296324499995,298.0029870955297,1.34311005029259,0.5741986582147627,7.755308928893351e-44,0.0710436136237609,0.0656314794837718,0.1147676799430459,0.1743437193918281,1.6051273458367179e-09,0.0,3.649741384573879e-24,0.0,1.4043001936696958e-05,3.054413480617249e-07,0.0,1.8923641867870738e-42,0.0,1.0942571901247568e-12,1.6910435717139264e-07,9.7877581589489e-09,0.0,3.354362587644496e-38,1.2821248493004254e-52,0.0,1.992327716320251e-15,1.7745780638997043e-11,0.0,0.0,2.8926339412346066e-10,3.411877367392581e-45,0.0,1.3978706698617537e-12,0.0,5.900311979632213e-12,0.0,5.95813425737279e-10,3.7579722711675613e-13,6.540633640726458e-29,0.0,1.8455335478952017e-24,0.0,5.793292814957895e-13,8.661868943021985e-31,3.1531210179637295e-07,1.8293768496904868e-32,7.034879750635336e-10,1.6327836002339642e-09,0.0,1.5166716342410348e-12,5.662085980737902e-11,1.3940328899261135e-11,4.529744600990149e-10,2.437983941960324e-10,1.0396492272186748e-09,2.622969581964113e-11,0.0,0.0,3.376881002912204e-29,1.110634143723162e-26,1.882767064813577e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475731603779606e-34,1.5434681552277834e-38,0.0,5.1355660758651295e-18,1.236792329902773e-28,3.891886072687539e-15,7.427694188410098e-17,7.19055977523219e-14,0.0,1.958116206424088e-12,1.0109520835908842e-37,9.240788528795509e-40,3.030510721010521e-14,3.0451881504840124e-30,7.866536036191432e-43,0.0,1.677752023846947e-13,0.0,8.180423046407894e-14,2.760432415899254e-31,0.0,0.0,1.246982809702931e-19,3.959188949398443e-12,1.3433019158934615e-14,2.2273202004536137e-14,2.501790881846186e-18,6.250297122404673e-13,2.330617969453047e-17,9.416328740327965e-14,8.507342385566731e-17,0.0,1.7745929987482247e-36,1.218398230329172e-32
0.023,0.0634432108680579,298.0135870927056,1.3428225921844632,0.5741841930728723,7.718576440176236e-44,0.0710443274993922,0.0656323777145589,0.1147698040685588,0.1743400307318314,6.501953567415171e-09,0.0,1.8570790590967584e-23,0.0,2.5748456011962235e-05,1.3190799430516362e-06,0.0,1.2102786557696246e-42,0.0,2.9943387308403536e-12,7.337308020257194e-07,5.400580816969484e-08,0.0,4.332683911229112e-37,9.135153167721281e-52,0.0,1.7325921144635616e-15,9.836138623964416e-11,0.0,0.0,1.4962830196947806e-09,1.756794648103257e-44,0.0,7.873594562703925e-12,0.0,3.71469038334754e-11,0.0,3.195540374046034e-09,2.1672474398006444e-12,5.064085685970523e-29,0.0,6.960372796992536e-24,0.0,3.685692729363494e-12,8.68790174474896e-31,1.3754611154609762e-06,6.375465719115786e-31,4.6238808831333884e-09,8.562595118785608e-09,0.0,1.195209201056329e-11,4.512604580194751e-10,9.908953582491886e-11,2.897880523641601e-09,1.668607893308726e-09,6.2844017829097505e-09,1.7954929887820436e-10,0.0,0.0,1.4948699498652542e-28,4.8304387612978656e-26,8.582860619568015e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6175792255647965e-33,4.055832245163768e-37,0.0,5.1424149132615465e-18,1.1481093024735196e-28,2.3822721999009294e-14,7.430593392194484e-17,2.776347965301551e-13,0.0,1.5925129321581614e-11,2.845743015293505e-36,3.222916524868958e-38,2.411150208014924e-13,3.567652397425747e-30,4.4825085984218473e-42,0.0,1.5682143294242485e-12,0.0,8.180578655244162e-14,2.7652413162019147e-31,0.0,1.9467041873483772e-30,1.0944381471777037e-18,3.0676281102999376e-11,1.5860733894416507e-14,2.45825884304022e-14,2.5022225068664058e-18,4.9477434816423735e-12,7.408824071389909e-16,9.651200815402845e-14,7.380457140177545e-16,0.0,4.995056723942356e-35,1.3465445511987088e-32
0.024,0.063475122809939,298.0622646700735,1.3421474936877162,0.5741528412697656,7.643492027578978e-44,0.0710459311830144,0.0656343394137843,0.1147742942101455,0.1743292370492126,2.6588192704928315e-08,0.0,9.497279174255284e-23,0.0,4.784389044035659e-05,5.746699531249361e-06,0.0,1.5426371097749773e-43,0.0,1.4107884430477538e-11,3.211504258688541e-06,2.998869789126213e-07,0.0,0.0,3.4184562899462825e-50,0.0,1.339059319238573e-15,5.486641566804334e-10,0.0,0.0,7.793869526909909e-09,9.231466680357029e-44,0.0,4.462248456645065e-11,0.0,2.3539533650247317e-10,0.0,1.7252357047585916e-08,1.2521915498676336e-11,0.0,0.0,2.3423542500158726e-23,0.0,2.3568268161047055e-11,8.868414537262611e-31,6.052238362714653e-06,2.2180528059265319e-29,3.0543054563098684e-08,4.5214063933188414e-08,5.850516233737234e-31,9.115708104874432e-11,3.609424644009259e-09,7.057312563161585e-10,1.8644061824884684e-08,1.1473504841681878e-08,3.819988793234658e-08,1.234626022144267e-09,0.0,0.0,5.750307073448734e-28,1.788204227468746e-25,3.5003705501109744e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.11852454147684e-13,0.0,1.8757059522831584e-32,1.0794451656324346e-35,0.0,5.174159753546558e-18,7.788644738560173e-29,1.4667889514024106e-13,7.454873929356121e-17,1.913497183473223e-12,0.0,1.2916913351219022e-10,8.146953628348042e-35,1.1347287236011133e-36,1.929908183437386e-12,8.195019471203988e-30,2.5335270343242756e-41,0.0,1.4081475604471199e-11,0.0,8.180912404603465e-14,2.7870391046266628e-31,0.0,3.0669017456153476e-28,9.630651147604898e-18,2.386882004236757e-10,4.159388073020826e-14,5.046817038890797e-14,2.5020286729079826e-18,3.9242987363621945e-11,7.809480045383118e-15,1.2082571777084262e-13,6.419914223523781e-15,0.0,1.4296588513992316e-33,2.781045778777598e-32
