grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.10132072412218472,298.0,1.3601735263719934,0.5877335510008014,0.0,0.13092025119611866,0.10289461810776929,0.1784515795925843,3.991596441358014e-16,5.223815467000453e-15,0.0,0.0,9.993040262213259e-11,5.808174007785203e-14,2.872275661682561e-79,6.899153801066919e-66,0.0,6.741034902486394e-14,0.0,0.0,0.0,0.0,4.9889004765279054e-29,0.0,9.174015267642533e-20,0.0,6.758452116933009e-33,0.0,3.1270724825424416e-15,0.0,0.0,3.05705219089891e-15,0.0,0.0,0.0,0.0,6.9523485795136575e-15,0.0,3.3358974622319043e-32,0.0,0.0,7.931864764014834e-16,0.0,5.048381142962709e-15,1.0385157966489788e-14,1.618401402669054e-14,6.000234063937134e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030336871563565e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.796259784370455e-14,0.0,0.0,0.0,0.0,2.5663251881477413e-15,0.0,3.854010237028091e-13,0.0,7.324640547744426e-16,2.713827473209576e-13,0.0,1.293651424840875e-35,0.0,1.583654633784943e-13,0.0,1.427235504294815e-14,0.0,1.1555762295994378e-21,1.575347800856831e-19,2.3692244666784602e-14,2.497611414113957e-16,0.0,1.041179327706833e-39,6.339022831338776e-13,0.0,1.1905672950662515e-17,9.534957254472877e-16,5.269616798919349e-15,8.874928633245193e-25,0.0,3.7312119724149886e-15,0.0,0.0,0.0,0.0,0.0,1.321873615927926e-26,0.0,1.9126994339570661e-25,0.0,0.0,1.4432737407657909e-33,4.097260803854473e-13,0.0,2.9913402263689815e-24,1.291724208549436e-15,0.0,4.396793923343533e-17,2.016460717093589e-30
0.008,0.10132072586326378,297.9999999896106,1.360173502999674,0.5877335496705866,0.0,0.13092025143243788,0.10289461826525276,0.1784515794014326,4.458646431980999e-16,0.0,0.0,0.0,1.2272458257007134e-09,0.0,1.7844650297059884e-78,6.62864703783243e-66,0.0,2.2527258986816513e-14,0.0,0.0,0.0,0.0,2.068069031030249e-34,0.0,3.679332633239175e-18,0.0,2.510867115899095e-31,0.0,3.116527006584409e-15,0.0,0.0,3.0570578300939743e-15,0.0,0.0,0.0,0.0,6.948791590001634e-15,0.0,1.9843711013412493e-30,0.0,0.0,7.931861718624699e-16,0.0,5.048468104160565e-15,1.0385230755324036e-14,1.6184100560406567e-14,6.000234318112051e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.576406544431626e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.890555281126809e-20,0.0,0.0,0.0,0.0,1.2740793266613582e-21,0.0,2.9733398955345723e-19,0.0,4.905780386495799e-22,1.3586733262965134e-17,0.0,8.914176381392772e-34,0.0,5.2554639941077215e-18,0.0,1.427235507629077e-14,0.0,1.0315386492261387e-19,1.4442110481170204e-17,2.3692244725677155e-14,2.49761141899863e-16,0.0,8.794389581081896e-38,1.742856697198588e-18,0.0,1.211140200851684e-15,1.0717590141365368e-13,6.892610045054526e-13,1.0332167008935846e-22,0.0,4.659424253067431e-13,0.0,0.0,0.0,0.0,0.0,1.7963811038724004e-24,0.0,2.0818487387596686e-23,0.0,0.0,1.4284787832295616e-31,4.0972303231932136e-13,0.0,2.991305805106277e-24,1.2917242387083081e-15,0.0,5.389414742562829e-15,2.4619014966786267e-28
0.012,0.10132073411610866,297.9999999905024,1.3601733922101082,0.587733543381173,0.0,0.13092025255126552,0.10289461901060849,0.1784515784940135,1.1585793706373258e-15,0.0,0.0,0.0,6.559724587241949e-09,1.0337601964630979e-13,1.9870617641309373e-78,0.0,0.0,2.1842255501717473e-15,0.0,0.0,0.0,0.0,4.775359796681092e-39,0.0,6.965664188311719e-18,0.0,1.0971347872917154e-33,0.0,3.1205346177732845e-15,0.0,0.0,3.0571860287519706e-15,0.0,0.0,0.0,0.0,6.945550162456947e-15,0.0,8.587896029710571e-33,0.0,0.0,7.931864303254512e-16,8.996131079543294e-14,5.05050600461256e-15,1.0387105244662795e-14,1.61864885014962e-14,6.000367795550107e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.576817941246498e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2771249716898756e-27,0.0,4.628150318791467e-25,0.0,6.6354238810916775e-28,0.0,0.0,3.8263493620749476e-36,0.0,5.2545642425189885e-18,0.0,1.4272355279869485e-14,0.0,6.241617687558395e-24,8.89237095646776e-22,2.3692244975239027e-14,2.4976114443058603e-16,0.0,3.772304928249871e-40,9.672280030772523e-24,0.0,1.2109196899451182e-15,1.0434048387621416e-13,6.892819634855007e-13,2.5123958370917194e-23,0.0,4.658423215226879e-13,0.0,0.0,0.0,0.0,0.0,1.2620634169819582e-28,0.0,2.0826512436438883e-23,0.0,0.0,1.4280843571432708e-31,4.0972303542546306e-13,0.0,2.9912886291402884e-24,1.291725176456518e-15,0.0,5.389575655445029e-15,2.489949743620733e-28
0.016,0.10132078892402765,298.0000000144241,1.3601726564460508,0.587733501613444,0.0,0.13092025998105106,0.10289462396033816,0.17845157246619592,1.5899432913780688e-14,2.048005439723578e-32,0.0,0.0,4.1969129184497e-08,3.814405626734485e-12,2.0253239495224755e-78,1.1894839441630177e-65,0.0,0.0,8.233649083151052e-13,0.0,0.0,0.0,4.1879879385435835e-44,0.0,1.225229754464969e-17,0.0,3.3837711570544564e-36,2.868751681338314e-49,3.231799880714435e-15,0.0,0.0,3.061113005051369e-15,0.0,0.0,0.0,0.0,6.940759921041222e-15,0.0,2.144514815512094e-35,4.3335509459019e-32,0.0,7.931954495352766e-16,2.1678421073958988e-12,5.114866858239473e-15,1.0452104722121303e-14,1.6273859978054883e-14,6.004224313070296e-13,1.6487003080800067e-29,0.0,0.0,0.0,0.0,0.0,0.0,6.589914076573196e-13,0.0,0.0,0.0,0.0,5.020568524181038e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.3799998190569403e-32,0.0,7.266734373059145e-31,0.0,9.073582736309167e-34,0.0,0.0,1.193718798059992e-38,0.0,5.2545640810732155e-18,3.559149584257567e-31,1.4272359570235022e-14,0.0,3.8123916825332276e-28,5.378763038687897e-26,2.3692246597152708e-14,2.497611626800004e-16,0.0,1.1765386547325735e-42,5.416985348510028e-29,0.0,1.2106985077565468e-15,1.0432896131012388e-13,6.892820169211866e-13,6.1233644889110295e-24,0.0,4.658419065876087e-13,0.0,0.0,0.0,0.0,0.0,3.8467097258601473e-31,0.0,2.0826513578005716e-23,0.0,0.0,1.4277033058502462e-31,4.097230568880363e-13,0.0,2.9912719624774748e-24,1.291766929369944e-15,0.0,5.389576445192337e-15,2.6385055900285094e-28
0.018000000000000002,0.10132093230804344,298.00000023186766,1.3601707316032052,0.5877333923561993,0.0,0.1309202794147451,0.1028946369077012,0.17845155668213702,1.3207319429200983e-13,1.087693821248645e-31,0.0,1.6092129936834595e-23,1.345691357106048e-07,3.533124006290696e-11,2.02856259422862e-78,4.697789411921854e-65,0.0,0.0,1.1588219132008051e-11,0.0,0.0,0.0,7.690834323511858e-49,0.0,1.5929852144547593e-17,0.0,0.0,3.8633908942895517e-51,4.404126558770522e-15,0.0,0.0,3.1067136375053103e-15,0.0,0.0,0.0,0.0,6.942532411288839e-15,0.0,0.0,9.715261400874802e-31,0.0,7.933155565996679e-16,1.998430807842985e-11,5.885156078662002e-15,1.1305463473311609e-14,1.7483616148965042e-14,6.045636889974007e-13,6.676361450676496e-30,0.0,0.0,9.263396830742803e-17,0.0,5.013023550490665e-16,0.0,6.754957758324633e-13,0.0,0.0,0.0,0.0,8.488822576610427e-35,0.0,2.543714585125102e-25,0.0,0.0,0.0,0.0,4.1360803440615344e-32,0.0,2.3213040873547392e-36,0.0,1.4398452820384331e-36,4.5392519249376474e-24,0.0,0.0,0.0,5.254563762248994e-18,3.5841975351023284e-31,1.4272427340479505e-14,0.0,6.934414348242511e-30,6.652467649811177e-30,2.369225081351603e-14,2.49761235702298e-16,0.0,0.0,6.177742134779303e-34,0.0,1.2105886671547969e-15,1.0432989193278782e-13,6.892821532164305e-13,2.4296487785468344e-24,0.0,4.658420674781985e-13,0.0,0.0,0.0,0.0,0.0,3.769102335999718e-31,0.0,2.0826516920516312e-23,0.0,0.0,1.427528632840925e-31,4.0972311388315314e-13,0.0,2.9912716595348145e-24,1.2924751951573798e-15,0.0,5.389586545409467e-15,4.43723383779596e-28
0.02,0.10132148071617307,298.0000029296623,1.360163369608822,0.5877329746616061,0.0,0.13092035370008887,0.10289468640616736,0.17845149613572744,1.3915674501624655e-12,3.7981789737285886e-31,1.795979255429892e-23,1.7899882359077337e-23,4.883175492988622e-07,4.027236886088975e-10,2.0265059956796673e-78,1.6910575940951682e-64,0.0,0.0,1.382552680015132e-10,3.343637023444079e-12,0.0,0.0,1.4087398353268477e-53,0.0,2.5093834117385492e-17,3.2436474427213223e-14,8.567900394742757e-37,2.86803445462285e-50,2.1264294246976218e-14,0.0,0.0,3.827948239235256e-15,0.0,0.0,0.0,0.0,7.018551617734827e-15,0.0,0.0,1.8496079973582933e-29,0.0,7.954918724655391e-16,2.2960969635716211e-10,1.8434017567145767e-14,2.6527987819519316e-14,4.022093142163522e-14,6.651981268554383e-13,6.73689485992529e-30,0.0,0.0,1.3547677978500471e-14,0.0,2.8157025816727e-14,5.960462624700511e-15,9.583278275289785e-13,0.0,0.0,0.0,0.0,1.0313664996025377e-34,0.0,3.179234805915004e-25,0.0,0.0,0.0,0.0,0.0,0.0,9.788871028824206e-41,0.0,1.5177697971553758e-36,5.580863113804378e-24,0.0,3.20016775801117e-39,0.0,5.2545637901294884e-18,3.5841832103988807e-31,1.4274138303479408e-14,0.0,0.0,5.801959261174282e-32,2.3692266890459393e-14,2.497622324570727e-16,0.0,3.1571445081929846e-43,7.04518477505505e-39,0.0,1.210494386854801e-15,1.0434621305987819e-13,6.892826779388092e-13,2.4516547658491862e-24,0.0,4.658434858790208e-13,1.918611605098707e-42,0.0,0.0,0.0,0.0,3.769097047649181e-31,0.0,2.0826533577671927e-23,0.0,0.0,1.4275117224006783e-31,4.097233328529963e-13,0.0,2.991507751315868e-24,1.3087497959905173e-15,0.0,5.389875419886779e-15,3.7748338940142975e-27
0.022,0.10132358387580223,298.0000363930112,1.360135136902863,0.5877313754834727,0.0,0.13092063801962112,0.10289487593961588,0.17845126174829284,1.5046481296272518e-11,4.445329077348445e-30,4.294970528411174e-23,6.49476324037479e-23,1.83971356816596e-06,4.685468693312742e-09,2.0180847250383554e-78,5.889286364980755e-64,1.5407721766141277e-13,6.221711662547764e-14,1.6287261757953605e-09,5.6384189165627354e-11,2.839161217240875e-33,2.2416818068255988e-42,4.373816195465137e-56,0.0,8.748121653144117e-17,9.31692426173564e-13,3.39369597927833e-35,1.3640512154538107e-48,2.6374623438299383e-13,2.838542940385289e-48,0.0,1.523535667917766e-14,4.569517017797346e-24,2.4601704766531244e-14,1.9855653390810875e-38,3.064967061325969e-14,8.304001642881227e-15,0.0,5.689931191187961e-34,7.615242813145774e-28,1.7414304588205966e-35,8.349400334956311e-16,2.6960496816829025e-09,2.228707896516566e-13,2.9807556366665585e-13,4.675719605804092e-13,1.5529636835184954e-12,3.144165438078687e-28,0.0,2.202051875670583e-15,3.261068681207071e-13,0.0,5.329516921059855e-13,1.2330699978570662e-12,5.805216817833802e-12,1.0415570100508637e-13,0.0,1.966112509906236e-36,1.7897263835559443e-34,3.240957416944424e-33,1.076765118670381e-30,1.1368948546688236e-24,0.0,0.0,0.0,9.401711046855793e-35,5.479969678505147e-30,1.5354076932131297e-39,1.1208314204128339e-38,0.0,6.046463571430453e-36,1.9975352072149692e-23,0.0,1.1407191956128269e-37,0.0,5.254579348254871e-18,3.5841886064685306e-31,1.4318437637028092e-14,0.0,4.475567934090368e-28,5.721504314509129e-32,2.369232839486055e-14,2.4978675344479717e-16,0.0,1.125372656867805e-41,8.1807280333998e-44,0.0,1.210794687816446e-15,1.0480302585318626e-13,6.89284831646423e-13,1.1441374281339577e-22,0.0,4.658777216572933e-13,4.605158781599357e-41,0.0,0.0,0.0,0.0,3.7691259388491817e-31,1.1225624302800056e-15,2.0826644797546678e-23,0.0,0.0,1.4384969962304144e-31,4.097241718334412e-13,0.0,2.9991014267749538e-24,1.682779031113361e-15,0.0,5.398835695622916e-15,1.337937580658038e-25
0.023,0.10132689749245376,298.00019621451185,1.3600906574589335,0.587728869969292,0.0,0.13092108322214155,0.10289517308003615,0.17845088231922437,7.226937508437058e-11,6.183821856682625e-29,1.8282870455325617e-22,1.4738963513957826e-21,3.944661781533485e-06,2.394272477230025e-08,2.0054030007881447e-78,1.182638958696247e-63,1.7163032984103367e-12,6.781083122037887e-13,8.391906671522036e-09,3.7102778676837594e-10,2.298858936996233e-31,9.110600864603743e-41,6.076041890124463e-54,8.761688028200354e-37,3.303597094344445e-16,6.281893007764058e-12,9.055451064839842e-34,1.7082605922131014e-46,1.60182982774772e-12,1.7241483898125695e-47,0.0,8.432139532644779e-14,2.0701046857445133e-22,2.1750084542917497e-13,2.2098769097613538e-36,2.1359026343392831e-13,1.628379510065268e-14,0.0,1.1065445625467262e-31,1.48504878117525e-26,1.0199417219672172e-33,1.1080335085062366e-15,1.3886968803286695e-08,1.4973862726739324e-12,2.1485381572619194e-12,3.5330599985700772e-12,6.538230378099721e-12,9.151203611567665e-27,0.0,3.772060146892773e-14,3.0880103095791046e-12,1.069863149475098e-13,4.0512948494584756e-12,1.0436978811702146e-11,3.75592530784416e-11,1.0208379465159633e-12,0.0,1.6607084617511528e-34,1.5117164264024716e-32,1.5432081706208778e-31,7.039939717654385e-29,2.2658712104398802e-23,7.713424111427517e-28,2.196852728796366e-28,0.0,6.128704337574384e-33,3.3535146546540345e-28,3.378218645099344e-37,2.0095366078126063e-36,0.0,4.381300420209647e-34,3.351612007355347e-22,0.0,2.9701267618860777e-36,0.0,5.254675444903474e-18,3.584473784159203e-31,1.4755716786024508e-14,0.0,2.7181967722669914e-26,5.737564491038625e-32,2.3692424611810598e-14,2.5004918762368776e-16,0.0,2.930062864650812e-40,8.924734113326177e-46,0.0,1.2147999989693283e-15,1.0978633815121135e-13,6.892900340845787e-13,3.3298856973310025e-21,5.483946770450502e-14,4.662765232301035e-13,1.7173534940037498e-39,1.2266781785755185e-15,0.0,0.0,0.0,3.7692361676986823e-31,1.59128525890826e-14,2.082703925738143e-23,0.0,0.0,1.7662493487837046e-31,4.097254869633762e-13,1.3328173311473258e-38,3.0891896606603626e-24,4.953181702327895e-15,0.0,5.50527819325366e-15,4.4105299630776726e-24
0.024,0.1013351238695667,298.0012670364372,1.3599802454619747,0.5877227471084496,0.0,0.13092217040300042,0.10289590078951123,0.17844987680975313,4.110892696727201e-10,3.68779797507269e-27,1.3050914720641668e-21,6.78518208919897e-20,9.018090349180051e-06,1.4581851012809463e-07,1.9638780634025656e-78,2.506401774897114e-63,1.1667693175385795e-11,6.14465723441651e-12,5.156587881094752e-08,2.964656989650854e-09,5.703524257896391e-29,5.146191238011623e-40,2.4847711774347272e-51,1.166715319077823e-33,1.7461426853471725e-15,5.050849044080214e-11,5.325014227474958e-32,5.734165439301615e-44,1.1893388820603728e-11,1.2803077655789628e-46,3.856023055591031e-34,6.652352289561165e-13,7.235612040271649e-21,2.0452418236112354e-12,5.922135979876342e-34,1.6750654425209565e-12,8.479709504997757e-14,0.0,4.735166730550932e-29,4.826804583085174e-25,6.30464753068621e-32,3.719949009297695e-15,8.532115495749877e-08,1.2516773406114843e-11,1.9579135625528726e-11,3.387494086312602e-11,4.552759982653661e-11,2.4939479763540316e-25,1.102711272186107e-31,4.4454593936027557e-13,3.6549900529014623e-11,1.2906849866227555e-12,3.792140617267989e-11,1.0555235292614021e-10,3.255307124041613e-10,1.050341975796697e-11,7.63006120376689e-14,1.0564287891621738e-32,9.616303528777502e-31,9.562467205170265e-30,4.598344239366559e-27,1.0171630384436812e-21,6.602658305640715e-26,1.8804959573019882e-26,7.657106682593808e-21,3.611102841065831e-31,1.9708580930849742e-26,1.6011439542673387e-34,9.240799881898247e-34,0.0,1.5893235149140419e-31,1.4460447968655286e-20,0.0,1.5748972268580604e-34,0.0,5.255364601086679e-18,3.620887962542845e-31,2.0659920577910366e-14,0.0,1.5963947826572918e-24,1.065790517970764e-31,2.3692659005249922e-14,2.5395608793824354e-16,0.0,1.553746117310369e-38,4.07896893838356e-44,0.0,1.269867963445786e-15,1.839855684378355e-13,6.893336378476522e-13,9.073282112318012e-20,1.4628897759335486e-12,4.727976270409244e-13,1.2577654591679075e-37,4.596716219264879e-14,0.0,0.0,3.199832595309666e-14,3.770022914065986e-31,1.9499188935241165e-13,2.082939845909567e-23,0.0,0.0,1.7148954636455626e-30,4.0972870181683796e-13,7.770065142759072e-36,4.543701870564601e-24,4.417172545217306e-14,0.0,7.228885218275526e-15,2.443817588648463e-22
0.0245,0.10134418928626794,298.0040907010466,1.3598585928802434,0.5877162564569608,0.0,0.13092332252800257,0.10289667667378806,0.17844861491652705,1.2057656752091372e-09,6.208034712390912e-26,5.137563664094709e-21,7.750920695055625e-19,1.4238029804589877e-05,4.503039980657599e-07,1.8983364547160148e-78,3.7878428035133676e-63,3.6762567151781807e-11,2.493779059735182e-11,1.6031679630049766e-07,1.1306169884774904e-08,2.350241326595425e-27,0.0,1.722765406101583e-49,3.5300381813280643e-32,5.040893349122198e-15,1.931340707900427e-10,9.653424580810464e-31,2.357216176491728e-42,4.2863142867496354e-11,4.599309355024286e-46,1.2699579089896508e-32,2.569593206031069e-12,6.751769984390475e-20,8.767716811214208e-12,2.414807729657974e-32,6.236048516008336e-12,3.1389494570776093e-13,0.0,2.31451062159699e-27,4.342397103891129e-24,8.98270796748846e-31,1.341426043919411e-14,2.6524449298798807e-07,4.962159701054456e-11,8.33287448945678e-11,1.5028758761027973e-10,1.647521626373239e-10,2.7315615868329076e-24,5.7888037769721156e-30,2.2427908214580995e-12,1.9275821328051753e-10,6.199451734009623e-12,1.6442677117358235e-10,4.860448167331162e-10,1.340861655132991e-09,4.8440253268590114e-11,7.137973523139022e-13,1.4435941838017495e-31,1.3139816506405225e-29,1.3384047033499722e-28,6.557902765544926e-26,1.158979044118694e-20,9.996750570894678e-25,2.847161086506221e-25,1.9751932374660686e-19,4.7106533260374645e-30,2.5579568686089747e-25,8.43615518247044e-33,4.855897232308741e-32,8.819092594678745e-15,7.611181122114501e-30,1.6418961489824037e-19,0.0,2.234201331969295e-33,0.0,5.257223191024189e-18,4.666480407962685e-31,5.129493962830871e-14,1.0913606471802064e-15,2.0728141625196782e-23,2.5089369455340322e-30,2.3692906003830022e-14,2.7631470755238104e-16,6.332097261368981e-15,2.2042811885710223e-37,4.853089319947266e-43,0.0,1.5575531698456344e-15,6.05055390594463e-13,6.895787825305074e-13,9.934560686005415e-19,8.336967034345593e-12,5.13525026667512e-13,2.2833336933759298e-36,2.551522831229891e-13,0.0,0.0,2.3592289599491196e-13,3.772813725705929e-31,1.0304714569690241e-12,2.083536469323141e-23,0.0,0.0,1.8026925843075618e-29,4.097321148378647e-13,2.735831733038569e-34,1.3532168312931255e-23,2.25438306604101e-13,0.0,1.7912150316216295e-14,3.968577140932146e-21
