grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.015752036203329697,298.0,1.248302698145421,0.6833344446164439,0.0,0.06113688998350863,0.04804953014478361,0.2074778528298159,6.53528186574676e-11,0.0,1.0461455422936944e-12,7.828711443570553e-18,2.1728051621507632e-07,6.517607593677989e-07,3.8048583078491854e-71,0.0,1.0421422487009818e-11,5.3815185880758226e-11,7.282592374686221e-08,5.076714354232029e-08,1.7187160063635074e-20,0.0,2.836579910593456e-24,2.8202176876095093e-14,9.949460186482928e-13,2.812885628471167e-10,0.0,0.0,4.739888755948827e-13,9.191968438098284e-13,3.221478738951316e-29,7.428471886813076e-13,4.062113893674181e-18,1.6854764071164906e-11,0.0,7.291594050887471e-14,0.0,0.0,1.8674237817477996e-25,3.8795776780106917e-22,0.0,0.0,2.871479433086275e-07,5.981750546573162e-12,1.7058692051970225e-11,1.2182240024217655e-10,2.2702731700663004e-14,0.0,2.9462575061267586e-12,1.099797295217527e-12,1.0565773122264442e-09,5.862728353542976e-11,2.990398818020003e-10,5.006839930456718e-10,2.4837694850344618e-11,4.9272787145538184e-11,1.8014562480429438e-13,2.203125382043944e-31,3.9055935626803645e-29,1.9790304941809183e-28,1.019224334218803e-25,7.909245603197026e-13,1.489991662390675e-23,4.243526315218908e-24,2.1752470131729515e-20,0.0,0.0,4.838636387742318e-14,4.786680948562589e-16,0.0,0.0,0.0,2.256322948888725e-34,0.0,5.364009674875177e-13,0.0,1.3049025493427312e-22,8.763334103615852e-13,2.1000191530286515e-14,0.0,2.0267704358780076e-22,2.9157984071111985e-13,4.544074753714697e-17,5.994673577960388e-14,0.0,0.0,2.4048719020507983e-16,0.0,6.110098409835461e-13,4.3684932905978897e-17,1.0663248961082362e-21,6.508825711577777e-11,4.424465251907521e-14,0.0,2.276027270140276e-12,2.511093418735955e-22,0.0,7.5742280410659e-13,1.8483969503113456e-29,5.228284978852424e-13,2.7071414637001306e-24,1.6875494345286257e-13,1.1157268474592257e-31,0.0,8.835518147583917e-13,5.550074220577099e-32,0.0,1.5799425988521656e-14,7.359863328090202e-15,0.0,3.7841772963438886e-26
0.008,0.015756132815426052,298.07490112465047,1.2479781394095733,0.6833323761496857,0.0,0.06113719210647751,0.04804975066740901,0.2074722591065151,4.458009092274491e-10,0.0,0.0,4.002284295915927e-17,5.842230046339779e-07,4.701699482202493e-06,0.0,0.0,7.65776945227232e-11,5.479444084031673e-10,5.356224310117417e-07,4.812436416535458e-07,1.604002601684099e-19,0.0,2.209739783687161e-30,4.64333710549067e-22,1.7191179006360565e-12,2.668864570223176e-09,0.0,0.0,3.6451947604409524e-12,2.3078805915279185e-20,2.2050275980312325e-28,7.46650993844219e-12,3.879264562648534e-17,1.754418991538165e-10,0.0,1.4699712107443656e-12,0.0,0.0,1.78840085320399e-24,4.240257219378222e-21,0.0,0.0,2.0870905498809954e-06,6.073215008014885e-11,1.9444687126726435e-10,1.3330783928728115e-09,2.0471339040871669e-13,0.0,5.318278431550782e-19,1.4539685578833133e-11,1.4730375196591783e-08,7.196631833724096e-10,3.3091863048158363e-09,5.938234472104678e-09,2.5922731331060295e-10,5.841644236750267e-10,2.278911522560621e-12,5.206996164438437e-30,4.759953984349157e-28,2.6690186597144197e-27,1.3762759361102766e-24,2.7103277822206616e-19,2.082443795972969e-22,5.93084390190294e-23,3.1405564704442947e-19,0.0,0.0,1.3280454269200344e-21,6.56183600613924e-23,0.0,0.0,3.4293874246734756e-18,3.2299165764607694e-33,0.0,5.36319480936875e-13,6.1667172971629584e-18,1.5108039597757817e-21,2.819851839246462e-12,2.9992725701906486e-13,0.0,3.1873993017598156e-21,2.915812863190229e-13,7.979801020305368e-16,1.0946314945576999e-12,0.0,0.0,2.4048791864163804e-16,0.0,1.053470407071697e-11,9.69843473790126e-16,1.897487697773764e-20,9.537696960915381e-10,8.398631905578947e-13,0.0,3.080621103682608e-11,3.528492562831392e-21,0.0,6.115178592373044e-12,4.23006367940348e-28,7.233070238539164e-12,4.5253764720623364e-23,1.6878445658257534e-13,2.127072017552242e-30,0.0,8.835546225414022e-13,7.769668623544873e-31,0.0,2.0921083939775276e-13,1.3686100434434791e-13,0.0,7.037305062816485e-25
0.012,0.015767692213603086,298.2888478797958,1.2470632417366314,0.6833275572567923,0.0,0.06113795006908001,0.04805027055303728,0.20745574508622366,1.4666492141422687e-09,1.0275432997983071e-25,0.0,4.26362167169119e-18,9.998409337498557e-07,1.6155623460838844e-05,0.0,0.0,2.6727168591094925e-10,2.4935572840355877e-09,1.8690885583652834e-06,2.06429695007327e-06,8.95193875865777e-25,0.0,5.316240303613426e-36,4.4842203442178945e-29,1.3581606614730695e-12,1.1456009490718509e-08,6.45988394686453e-28,5.573356524982375e-39,1.4598566092737615e-11,1.24549951991093e-27,1.1913859040069738e-29,3.2620771066683e-11,1.0675403182718739e-16,8.418309165955946e-10,0.0,6.46561012431867e-12,0.0,3.557108221958044e-27,1.0075729057784695e-24,1.179483349691193e-20,0.0,0.0,7.214617335183676e-06,2.7133525530333527e-10,9.33300071204249e-10,6.61216206928105e-09,8.435504645336688e-13,0.0,2.0520907401732496e-25,6.023698529422277e-11,8.787861770221197e-08,3.843141269574023e-09,1.6168415521208317e-08,3.07764530117883e-08,1.2052786118007567e-09,3.02693185111978e-09,1.286867467448572e-11,9.109306347173926e-29,8.245985310944477e-27,4.894203406063619e-26,2.514917919200597e-23,2.6484963848380722e-20,3.904693002559536e-21,1.1119877837765325e-21,6.177587439476201e-18,0.0,1.4299606012220496e-24,7.958141952685632e-29,3.36794643607594e-29,0.0,0.0,3.997444489529711e-19,2.2430964668326953e-33,0.0,5.362529830089778e-13,6.337960647589529e-18,1.9909609624490495e-28,1.4379938917211391e-11,1.8090148012604426e-12,5.612132380937796e-24,3.5933358488433084e-26,2.9158470242110145e-13,5.732567504629711e-15,8.302650484141686e-12,0.0,0.0,2.404887629270559e-16,0.0,1.1829227448125663e-11,1.3202177827619529e-15,9.331350903312335e-21,5.889447745766973e-09,1.1472211808496865e-12,0.0,1.8329196489261294e-10,8.793484440247106e-28,5.885444079376167e-12,3.5187279463888474e-11,6.166720193173772e-33,4.286062462065637e-11,4.62392021777884e-23,1.6895563120678087e-13,2.190592919515105e-30,0.0,8.835598020109509e-13,1.618484375066297e-30,0.0,1.228465031431445e-12,4.2492929623891804e-13,0.0,1.3465455755354548e-23
0.016,0.015815287431954154,299.17378454604716,1.243310286175696,0.6833100485390932,0.0,0.061140719821236054,0.04805193845307329,0.2073852569630761,5.449491574259211e-09,6.854405584524397e-25,1.184657862621316e-19,1.0643427852941231e-17,1.764356354795013e-06,6.303274529626152e-05,0.0,0.0,1.0677139767119124e-09,1.333103121644148e-08,7.423017615930375e-06,1.033284752058364e-05,8.965350334133516e-24,0.0,1.0165036862513162e-41,4.165908077842995e-29,7.710464389035769e-13,5.737904629540208e-08,3.8883051707880044e-27,5.167081875638e-41,6.855703819939374e-11,7.230207587461608e-35,9.501838547732607e-30,1.6611325050977695e-10,2.3832050744321883e-16,4.7866998490992545e-09,1.4870187956710331e-30,3.188205814795739e-11,1.311841010611169e-12,8.01261377804449e-27,1.3972175420209137e-23,2.770201801920126e-20,8.447180018507787e-27,0.0,2.834294183424637e-05,1.4186467593691248e-09,5.2713641343927835e-09,3.896347489741971e-08,4.045765871060841e-12,2.0270918350872942e-25,1.994903936238746e-27,3.8407043665124505e-10,6.325273141469432e-07,2.450807138986122e-08,9.349531603122155e-08,1.8991366044628078e-07,6.5978702021142014e-09,1.8677580129519185e-08,8.744486637148534e-11,2.2809891579042272e-27,2.0299758586178557e-25,1.2816398572460395e-24,6.472573585873059e-22,6.442063938633084e-20,1.0187735558664986e-19,2.9004641638723954e-20,1.6443667351434755e-16,8.476397923557524e-28,3.2892307386214727e-23,3.978510589917423e-29,2.331032287525811e-28,0.0,6.113195754216423e-27,9.132668951348033e-19,1.510751740056387e-33,7.284362914491804e-32,5.360069604112095e-13,7.09009597828266e-18,1.3474313805136881e-28,1.0965359923295799e-10,1.3167425869590429e-11,2.6635906764276815e-21,1.1959971782061919e-26,2.91595549550778e-13,5.0397432692125865e-14,7.746030177064203e-11,7.475303505833426e-36,0.0,2.4048532203016598e-16,0.0,1.938528046789814e-11,4.9513217251892744e-15,7.076362912735446e-20,4.3981292007811724e-08,3.776032779826716e-12,1.892549466832485e-32,1.3177009915174862e-09,4.246917991294836e-27,8.624240755250343e-11,2.5461378236825154e-10,4.7010209482315766e-33,3.0623661579867916e-10,5.051745075155729e-23,1.7034558825228965e-13,2.487161279940502e-30,0.0,8.835564004563731e-13,2.711362922848945e-29,0.0,8.709677328276674e-12,3.2469562043064052e-12,0.0,3.467761548793909e-22
0.018000000000000002,0.015894703194819008,300.65317238920846,1.237098267308289,0.683283398377798,0.0,0.0611445670519223,0.04805363677119754,0.20726399571032367,1.1752291278881627e-08,2.806106025155504e-24,8.036764924758586e-19,2.0772220854983372e-17,2.3856432513678282e-06,0.0001405079361490894,0.0,0.0,2.4653710858746342e-09,3.71986390144024e-08,1.6759730274939614e-05,2.7496344782666924e-05,4.5117445684187234e-23,0.0,3.8032423012303336e-43,3.6734745111897762e-28,4.833344438560632e-13,1.5272098293957817e-07,1.5532362790543748e-26,2.977726129413403e-40,1.7457672478232765e-10,9.515362242841612e-42,7.0543782589709e-30,4.472867190831178e-10,3.3603649060935114e-16,1.3998361843819278e-08,7.870161829552279e-30,8.334803057756571e-11,4.6325468408955545e-12,8.668229470830125e-27,7.669103824520921e-23,4.2843439650885746e-20,6.318720516097044e-26,0.0,6.349237215240509e-05,3.8960582375351725e-09,1.5324608240757896e-08,1.1703794198944958e-07,1.0526278171662332e-11,8.908538062888495e-25,1.0997227919962589e-26,1.2813594815919628e-09,2.2147081401826055e-06,7.814421454772902e-08,2.7679545700884517e-07,5.905378971809469e-07,1.875120273330471e-08,5.8077684252882094e-08,2.9287771239732664e-10,1.7821808639202596e-26,1.5419256425826166e-24,1.0175664522008753e-23,4.9920610740438054e-21,1.2533734776731103e-19,7.802769951467274e-19,2.2204277725586817e-19,1.2561444609079169e-15,5.9370361171493186e-27,2.2835816457254117e-22,2.522241576026438e-28,1.4732854959850748e-27,0.0,3.4930230180921435e-26,1.7251065675997034e-18,1.1804391645919978e-33,1.2220980397963592e-30,5.354100779846881e-13,8.539271350972806e-18,1.1759650378504582e-27,4.1472003374595386e-10,4.650593793872769e-11,1.8499984772990425e-20,8.512330216271799e-26,2.9160456851128696e-13,2.0690575538376625e-13,3.3366168493764575e-10,1.3151197905334222e-34,0.0,2.40462481251983e-16,0.0,4.208722044622592e-11,1.94530005391666e-14,2.744267401399029e-19,1.5850266013139015e-07,1.3484437192999495e-11,4.068683131218509e-31,4.610410009075108e-09,4.296925069001204e-26,3.7088360910245343e-10,9.003828159463351e-10,2.626147963653464e-32,1.0660883820312274e-09,5.847179843901988e-23,1.747469897567518e-13,3.1153606762631947e-30,0.0,8.834859365345968e-13,2.062516404335123e-28,0.0,3.014629330303454e-11,1.3919784421103888e-11,1.1143062105909963e-11,2.4989904546288552e-21
0.02,0.01609686626930191,304.4220099794218,1.2215613856046585,0.683220343083469,0.0,0.06115162044468027,0.048054278748808806,0.20694851632848676,2.7005659108373102e-08,2.2454341952995283e-23,6.8145050525699566e-18,6.929323247432075e-17,3.2588218673035074e-06,0.0003348938612347735,0.0,0.0,6.212776512967043e-09,1.1440456216213101e-07,4.0576462217204363e-05,8.018630256467197e-05,4.321423315483037e-22,0.0,2.864344513020274e-41,9.596142927594298e-27,2.448406609000107e-13,4.4522250613123214e-07,1.4872120471744298e-25,4.0440064985277946e-39,4.845255831412028e-10,0.0,6.842098598483069e-30,1.321098571538187e-09,4.0199591046570065e-16,4.540533589817091e-08,8.121993259261299e-29,2.378457247037444e-10,1.4853385195428717e-11,1.7247548706301043e-26,7.529520078524696e-22,7.505260717405417e-20,6.668208683476218e-25,1.0488121600395122e-12,0.0001522419055299105,1.1772124262667924e-08,4.938065037296545e-08,3.913867335150624e-07,3.012881878029592e-11,6.986035245824347e-24,1.1919367140049605e-25,4.856552607302389e-09,8.798433958387607e-06,2.7951274763231185e-07,9.105453900440921e-07,2.053411477221843e-06,5.890752803345127e-08,2.0194650628572794e-07,1.1072506472308351e-09,2.0645543982279157e-25,1.6643899131992297e-23,1.1471129166674834e-22,5.233321261959899e-20,4.216227566947734e-19,7.7649173303839e-18,2.2071543341937e-18,1.1409080222111915e-14,6.450425547742787e-26,2.0793712539391314e-21,3.26501567622737e-27,1.903356226557713e-26,1.7972161505048888e-12,4.129845071321907e-25,5.526867156721482e-18,8.587959655235401e-34,2.626758828377774e-29,5.331039125190303e-13,1.3602265573463596e-17,2.995461363016489e-26,1.8035748858291439e-09,1.865593736304294e-10,1.6878241813784068e-19,1.3439265134837909e-24,2.9158806310834794e-13,9.816347896220255e-13,1.6695733875606252e-09,3.1756512043298784e-33,6.362303886088958e-39,2.403448237439247e-16,0.0,1.4963628871349874e-10,1.0058793596730224e-13,1.5619819358704357e-18,6.503742211230282e-07,6.528251869614749e-11,1.2462062412156028e-29,1.8301675703576625e-08,9.463929623877658e-25,1.7942209316734987e-09,3.61979557987155e-09,3.0143109841308824e-31,4.20802927926709e-09,8.420624588742568e-23,1.9460552891666237e-13,5.7521246538371756e-30,4.733387101765754e-28,8.830661626285829e-13,2.7915417361782613e-27,0.0,1.1822863774747416e-10,7.06538357554094e-11,7.339148438210529e-11,2.0984716119854908e-20
0.022,0.016604781765506334,313.8928154843635,1.1841956994376197,0.6830744516926553,0.0,0.0611588349696606,0.048042558096978535,0.2061461338365568,6.31212515614602e-08,3.6435057438488765e-22,6.77683244493772e-17,4.307811880553233e-16,4.4649482091252864e-06,0.0008103024438950088,0.0,0.0,1.6646245783234288e-08,3.5773569958848915e-07,0.00010003938186962297,0.0002381809038953354,7.961574995230409e-21,0.0,5.769159328953157e-39,3.1254798745340695e-25,9.103326469641736e-14,1.3200799105126125e-06,3.483688663050313e-24,1.801355929043401e-37,1.3696905108445186e-09,0.0,1.2765075869861712e-29,3.968573251848535e-09,3.427546478681182e-16,1.4978567442401937e-07,1.7812812016229003e-27,6.905827732027479e-10,4.635717878522225e-11,2.415205760138408e-25,1.2230990203704594e-20,2.8816163434475094e-19,1.0804965702763215e-23,5.153826674138866e-12,0.00037099229422679115,3.620960980917323e-08,1.61946863407106e-07,1.3318926403708777e-06,8.988896877122246e-11,1.0191809561107764e-22,2.732254545508724e-24,1.8742024047103877e-08,3.54988536310034e-05,1.0170205534928799e-06,3.0483540755481475e-06,7.264894541777317e-06,1.884354530316835e-07,7.144782356184448e-07,4.25610453216427e-09,4.145981063994191e-24,2.819777051444348e-22,1.994906015154765e-21,7.640947595766684e-19,2.7404932026533935e-18,9.609260241330523e-17,2.7244844895611244e-17,1.039821094327867e-13,1.2446749352321582e-24,2.482408437033115e-20,9.374756422216457e-26,5.436011608760501e-25,1.2008915540754568e-11,1.0596419500690905e-23,3.2776978733827576e-17,5.845655553071954e-34,5.997283088381689e-28,5.243317218985768e-13,4.1703710007013524e-17,9.118574476193927e-25,7.964365415857959e-09,7.599630578538957e-10,2.0319158061310568e-18,4.3342477725318506e-23,2.913644645211388e-13,4.716276803431439e-12,8.447073799807308e-09,9.492213303855156e-32,8.142656899613134e-38,2.3983026770754437e-16,0.0,6.524902995618963e-10,5.424333253836043e-13,1.0132773497107922e-17,2.7092393492672018e-06,3.3522878419974283e-10,4.631973604976941e-28,7.378588230949065e-08,3.1335197292268356e-23,8.725611523823348e-09,1.4779295899889887e-08,7.420997883690814e-30,1.6870220556705587e-08,2.0174266978463087e-22,2.819612946484691e-13,2.849086218008331e-29,5.5288621831203516e-27,8.810708601282722e-13,6.785712074823964e-26,0.0,4.709666024133395e-10,3.6422551273911487e-10,3.9517614815305953e-10,1.6977984535400988e-19
0.023,0.01713792474323766,323.83104917352443,1.1473566437477938,0.6829329354737558,0.0,0.061151804273542054,0.048012605256476305,0.20529460447682757,9.915393540968525e-08,2.064331680187614e-21,2.710870660474691e-16,1.4112161579976085e-15,5.234518959142493e-06,0.0012959880655821834,0.0,0.0,3.0051180893565675e-08,6.687635441190431e-07,0.00016221970428209877,0.0004320962998037177,4.7840734713513126e-20,7.825864915098162e-37,1.5348850104401422e-37,2.4402085022847243e-24,4.8642795773853164e-14,2.3887697540258774e-06,2.5915443418261845e-23,2.6070042612706632e-36,2.409824555523197e-09,0.0,3.925702088257722e-29,7.2403467399352984e-09,2.838615074977083e-16,2.899793989714736e-07,1.2727101405447268e-26,1.2344843496187874e-09,8.614384229286055e-11,1.68591805045787e-24,6.166624030799967e-20,1.117463103503322e-18,6.80002063082962e-23,1.0702376248649272e-11,0.0005964303880032582,6.710532206944554e-08,3.1257576480207535e-07,2.632530144342769e-06,1.6963652223692277e-10,5.699043805101687e-22,1.9971913809647275e-23,4.024006660664063e-08,7.850761572044498e-05,2.100207766550279e-06,5.962034293176172e-06,1.4729073398624837e-05,3.5808788247356796e-07,1.4485532514013618e-06,9.115552122910079e-09,3.243891353054743e-23,1.8656382100948505e-21,1.3293284150598142e-20,4.284508526181297e-18,9.614020660611374e-18,4.53478648658825e-16,1.2828738748580446e-16,3.594099375988031e-13,8.968015943679133e-24,1.1749144654466048e-19,8.128911541924232e-25,4.6766417810978984e-24,2.7814300452074428e-11,8.603675837361532e-23,1.0642335545329205e-16,7.029047266514158e-34,3.477081219549857e-27,5.110314540740633e-13,1.2589749116574536e-16,6.6017576779789205e-24,1.8742166869777e-08,1.6916779176587678e-09,9.719902296964545e-18,3.863776541353103e-22,2.908191458475061e-13,1.1770223811847063e-11,2.1843579449758797e-08,7.109338804321413e-31,1.8506600575998805e-36,2.3899166502912436e-16,0.0,1.5671786280359275e-09,1.4774038977149214e-12,2.4466321505903467e-17,6.123591961170121e-06,8.825919438253382e-10,3.831692051414759e-27,1.6309897887965316e-07,2.6741900390726086e-22,2.1943438990320906e-08,3.2947983701026096e-08,6.132337093250683e-29,3.71489852965145e-08,4.754158278386268e-22,4.3364782152011673e-13,1.4865316581137316e-28,2.3694768991215403e-26,8.776145449436165e-13,5.260620414138365e-25,0.0,1.0325831762783799e-09,9.56402421280842e-10,1.043539222019094e-09,5.180740497308327e-19
0.024,0.018041707863535563,340.6687540247703,1.0898808870197705,0.6827136179812254,0.0,0.061111558854482245,0.04792970969841682,0.20385489223105643,1.5719635014806716e-07,1.38920333409742e-20,1.2440757992265888e-15,5.218660088787264e-15,6.12221874531174e-06,0.0020887370226235517,0.0,0.0,5.704802362477184e-08,1.2795471009426737e-06,0.000266294937444594,0.0008010041030054769,3.381511411283887e-19,2.1896298387042617e-36,5.829046885139642e-36,2.310216665875889e-23,3.702854621876115e-14,4.407795475666895e-06,2.4581322229700226e-22,7.314171780229998e-35,4.318888340611263e-09,0.0,3.7448019929993463e-28,1.3481485289609337e-08,3.235855483592888e-16,5.766261575251794e-07,1.183154403199847e-25,2.250045173207253e-09,1.6361251349510173e-10,1.5727412769635823e-23,3.171642897252548e-19,6.474911312728826e-18,6.33361043322496e-22,2.2107400277791293e-11,0.0009678786518808743,1.2727103473758464e-07,6.200728549385684e-07,5.36182043818957e-06,3.3573400543568636e-10,4.024339532348908e-21,1.897378993165328e-22,8.984520177497495e-08,0.00018116921875919483,4.492253573805193e-06,1.2002180723254312e-05,3.086601243844375e-05,6.985208848263147e-07,3.0355569278253425e-06,2.0309021869743856e-08,4.298676134426726e-22,1.9030134465407865e-20,1.349040344688718e-19,3.3199618982264634e-17,4.091755304951583e-17,2.6627154961892307e-15,7.510930956385265e-16,1.2681889872054087e-12,9.604951872969506e-23,7.157539465170527e-19,9.635175230088404e-24,5.470209219934509e-23,6.383142445669877e-11,9.967896264030679e-22,4.0675567163226155e-16,1.9012945088952607e-33,2.147966879818755e-26,4.80915992337093e-13,7.06050449266568e-16,5.475955046939998e-23,4.6370277045223833e-08,3.932395280445065e-09,6.007178483720756e-17,4.610357384691936e-21,2.891745345984867e-13,3.1093072940656443e-11,6.001830716289687e-08,6.496027290605911e-30,1.5544660739366566e-34,2.370175058275012e-16,0.0,4.000117815823312e-09,4.307977491432837e-12,4.4480096504675896e-17,1.4480938456898001e-05,2.4797760725176073e-09,3.6883193179236446e-26,3.7616809940005223e-07,3.2242598850799597e-21,5.8461529702750106e-08,7.670962000015386e-08,7.7761086289202405e-28,8.531543275834226e-08,1.7972821099401034e-21,8.200098617127229e-13,1.8956716911398258e-27,1.247023331070805e-25,8.690847685939059e-13,5.716313977039925e-24,0.0,2.3597575469830078e-09,2.6745883398716067e-09,2.922913242376555e-09,1.5545984856795732e-18
0.0245,0.018717741039731787,353.25207806612224,1.0505174149818468,0.6825620770696216,0.0,0.061057508738718645,0.047841516424723826,0.20276954348474552,1.9928924559780594e-07,4.107455966762166e-20,2.954584924006882e-15,1.1079370334946699e-14,6.618592831686533e-06,0.0026672507580227786,0.0,0.0,8.215396841883593e-08,1.7990230096556486e-06,0.0003442169668038665,0.0011075419643798757,1.0211733358822881e-18,7.282122191434946e-36,4.676218924562278e-35,8.212101458650579e-23,5.04149350763917e-14,6.071646849593078e-06,8.9610880041552e-22,5.6856443484058085e-34,5.858383947000746e-09,0.0,1.8015631487786537e-27,1.8666662887022745e-08,5.397170869817244e-16,8.291028568428642e-07,4.318424584935844e-25,3.080133034481865e-09,2.2920840141524e-10,5.767062772073674e-23,7.583082985696389e-19,1.850352317184513e-17,2.4219659675752928e-21,3.2197724307408815e-11,0.001241582511704926,1.7820421506842542e-07,8.908938345010589e-07,7.822117080920351e-06,4.940626951466482e-10,1.270138628615341e-20,7.014447447980951e-22,1.3830323388912272e-07,0.00028442288701601814,6.744683970687638e-06,1.7391401166585645e-05,4.57888664728412e-05,9.942089465022954e-07,4.503150633989572e-06,3.123702528346031e-08,2.1047853720393758e-21,7.788919543394305e-20,5.479148810587005e-19,1.1203930125111426e-16,9.71248301568054e-17,7.416919482372497e-15,2.0889084373508214e-15,2.4870175179500077e-12,3.971382670919858e-22,2.062865514707833e-18,4.0896164153925577e-23,2.305019343090423e-22,9.853828234888938e-11,4.340283153221942e-21,9.012982648993463e-16,5.800835854255325e-33,5.73337500007418e-26,4.5213995821197816e-13,2.2994205393810535e-15,1.7627166460568265e-22,7.592855561875699e-08,6.200648642946444e-09,1.7396949353533821e-16,1.9389787058438715e-20,2.872263142582865e-13,5.2984229224833474e-11,1.0465293255968617e-07,2.266767926584609e-29,2.5323747294006427e-33,2.3507536008604023e-16,0.0,6.659755348174482e-09,7.810675118686849e-12,5.469345147093735e-17,2.3071264159549147e-05,4.388609015343257e-09,1.298026147451608e-25,5.903581100277774e-07,1.560848523766509e-20,1.0016076284323918e-07,1.2106124749802887e-07,3.87935640007978e-27,1.3355381715066408e-07,4.440281887073211e-21,1.2310794214679034e-12,1.0520136891381464e-26,3.329665951020332e-25,8.603624596323867e-13,2.3889958253951554e-23,0.0,3.6830044375242175e-09,4.722120352886262e-09,5.15981981194455e-09,2.7394458305207693e-18
