grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.08980137458571064,298.0,1.285595992124468,0.6496192168891428,0.0,0.0857473471865302,0.06739171717929034,0.1972417181930837,0.0,0.0,0.0,2.294727905543666e-19,5.509700712254996e-10,1.5669707021742873e-13,0.0,8.649092844254729e-48,0.0,0.0,5.2931003084952656e-14,5.035900888921239e-15,1.4779827693637784e-21,4.775779658121865e-14,1.5434354758118591e-28,5.284507764756099e-14,3.706647270808211e-21,0.0,0.0,7.770469136709364e-28,0.0,1.1038691710426985e-13,1.4149617159052837e-29,0.0,0.0,0.0,0.0,0.0,5.324763924911651e-16,1.6867831881157106e-30,2.7970249271435806e-28,0.0,0.0,0.0,9.227792241503505e-14,0.0,0.0,7.869378702244436e-15,0.0,0.0,0.0,0.0,0.0,1.6158549055720098e-14,0.0,0.0,0.0,0.0,2.150983730606713e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833655579323517e-23,3.51497521480128e-14,1.4722701450627662e-14,2.9969845522793777e-15,0.0,6.910365548634136e-16,0.0,0.0,0.0,0.0,0.0,1.8903186592858134e-14,2.196580232071902e-22,0.0,0.0,6.595218551921313e-21,0.0,0.0,0.0,1.1716202140784217e-17,0.0,0.0,5.214070474471293e-14,0.0,3.3468785873393938e-15,0.0,0.0,0.0,0.0,1.6103006270531772e-34,0.0,1.491427898612406e-23,0.0,0.0,0.0,0.0,1.6206525518709387e-25,0.0,0.0,0.0,2.9091610124053975e-13,7.013313711257421e-35,0.0,0.0,6.157511562874212e-17,2.9963895029943396e-16,0.0
0.008,0.08980138161806926,298.0000001021086,1.285595891452747,0.6496192109505255,0.0,0.08574734795718017,0.06739171770465305,0.19724171744912666,0.0,0.0,2.2733858058013154e-16,6.235978703912826e-18,5.923701747678768e-09,8.638120041665812e-12,0.0,1.4803935627836742e-47,0.0,2.8878357564823267e-16,2.0046565732447115e-12,2.506184075176205e-13,7.426342201760696e-20,3.0795065567677093e-21,3.8303096010274025e-34,3.743365878010869e-21,1.2828131506826157e-19,0.0,0.0,5.031575376862033e-35,0.0,1.403435555447755e-20,4.694797773955485e-28,0.0,0.0,0.0,0.0,0.0,5.325182775247843e-16,8.303710867519256e-29,1.5108935226708845e-26,0.0,0.0,0.0,3.0619844812739472e-12,0.0,0.0,8.160961572485848e-15,0.0,0.0,0.0,0.0,2.6367281599586213e-17,1.6173001552881806e-14,0.0,0.0,0.0,0.0,2.1510219507167482e-14,0.0,0.0,0.0,0.0,6.68021333478549e-20,0.0,0.0,1.811104126651309e-21,4.817997576412706e-21,6.149426584603498e-21,3.4887320439991815e-22,0.0,4.8454002974869684e-14,0.0,0.0,0.0,0.0,0.0,5.807939482875887e-18,1.1935527503523432e-20,0.0,0.0,4.97881413094412e-19,0.0,0.0,0.0,1.1719059323775144e-17,0.0,0.0,5.2140705341789586e-14,0.0,3.8284739552809474e-13,0.0,0.0,0.0,0.0,1.3515097063481748e-32,0.0,9.277102323422687e-22,0.0,0.0,0.0,0.0,1.4791064741158775e-23,0.0,0.0,0.0,2.9091770114413495e-13,5.5430642069790544e-33,0.0,0.0,5.379034271772355e-15,3.093689425607499e-14,0.0
0.016,0.08980145805782992,298.00000388281256,1.2855947971569686,0.6496191469199945,0.0,0.0857473562658005,0.06739172337465343,0.1972417092376191,0.0,0.0,7.375068263932438e-19,2.181772309529029e-20,6.369499354182492e-08,3.218077545767186e-10,0.0,4.1850944094656296e-48,1.2076656218805053e-13,0.0,6.496804058150311e-11,4.550011400019365e-12,3.811108511005589e-26,2.0122808855568364e-28,0.0,2.6761392282603295e-28,2.29331860928268e-18,0.0,0.0,2.3755037690168178e-42,0.0,1.796788699921489e-27,4.641633903402261e-35,0.0,0.0,0.0,0.0,0.0,5.380219892803289e-16,3.5018040879441197e-31,7.11129360302732e-29,0.0,0.0,0.0,1.145828925053361e-10,2.4717377977941604e-16,0.0,2.5998234604049152e-14,0.0,0.0,0.0,0.0,1.8284176872637108e-14,1.7107949604028352e-14,1.0226475004147275e-14,2.7393933445231757e-15,0.0,0.0,2.1537796683422862e-14,0.0,0.0,0.0,0.0,4.206981443862204e-22,0.0,0.0,1.8659609185469097e-21,6.63997791599189e-28,2.5524856333183418e-27,3.8032720900985963e-29,0.0,4.845467835003673e-14,0.0,2.7083085969037175e-21,0.0,0.0,0.0,5.807848585669821e-18,1.7572027840511913e-27,0.0,0.0,1.2650492769447783e-23,0.0,0.0,0.0,1.2019870023183112e-17,0.0,0.0,5.214070868937275e-14,0.0,3.853762699201747e-13,0.0,0.0,0.0,0.0,4.088277792622801e-35,0.0,3.184863494540671e-28,0.0,0.0,0.0,0.0,1.478756109411719e-23,0.0,0.0,0.0,2.9091773144868106e-13,2.948969922657803e-35,0.0,0.0,5.379098269038912e-15,3.0937800172465236e-14,0.0
0.02,0.08980178785056694,298.00005871742144,1.2855900759288639,0.649618878452157,2.7741765351236582e-40,0.08574739111259304,0.0673917471930283,0.19724167188334463,1.6894117139472762e-12,0.0,4.942954606072417e-21,0.0,3.0386522571216976e-07,4.731695177321452e-09,0.0,2.3024833358534925e-48,2.080201326170553e-12,0.0,9.672849489754246e-10,8.627223939180498e-11,2.174919800175612e-30,2.775282362424362e-35,0.0,3.342807890892282e-34,2.3609709353538133e-17,1.1018852760772254e-12,0.0,0.0,0.0,4.7316642755314125e-34,0.0,5.686850355249635e-15,1.2635592798677555e-23,0.0,0.0,0.0,6.586363025592813e-16,0.0,2.2036339363591738e-29,2.47146234582332e-28,0.0,0.0,1.6989962648359095e-09,5.717313932424881e-14,1.142114278079593e-13,4.374191902330013e-13,1.0362983290088299e-13,0.0,8.734388970410202e-32,0.0,5.489325509206324e-13,4.06628333768768e-14,2.4114485813369745e-13,9.748896760852819e-13,1.0750437504713948e-12,9.528080087186584e-14,2.2284104704471384e-14,6.800469439101277e-36,6.190377784787067e-34,4.965026588955129e-33,2.5540969797768375e-30,0.0,0.0,0.0,2.1810967679419098e-21,0.0,0.0,2.2139657958313893e-35,0.0,4.8472601570763767e-14,0.0,0.0,0.0,0.0,0.0,5.807888164667521e-18,2.1993327600278805e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.3541285204198398e-17,0.0,0.0,5.2140722217623527e-14,0.0,3.858858864095987e-13,0.0,0.0,0.0,0.0,2.595548828898449e-37,0.0,1.1449991197996373e-30,0.0,0.0,0.0,7.334826141884002e-16,1.478766277235227e-23,0.0,0.0,0.0,2.9091785450514945e-13,1.266818541190989e-35,0.0,0.0,5.381485895749108e-15,3.094278170505962e-14,9.922782763309208e-27
0.022,0.0898026429080664,298.0004700898145,1.2855778353067921,0.6496182384285291,6.148327090528331e-40,0.08574747440105912,0.067391804377949,0.19724156079439237,1.366708271173062e-11,0.0,1.3081379450343065e-22,9.688926594090469e-22,8.631341258296775e-07,3.6883063878843955e-08,0.0,1.659302330653444e-48,1.0085447923345089e-11,1.6964078633378784e-12,7.658343108649078e-09,8.833856013022106e-10,1.2625088461514973e-30,6.714947401004169e-39,0.0,0.0,1.5862517888077606e-16,1.1943862489360686e-11,3.0829127944879032e-34,0.0,5.792572956628721e-14,2.6304822220427578e-40,0.0,7.684186459692395e-14,4.909541533055281e-22,2.2398719412258146e-13,3.410817091652832e-35,7.190099001282718e-15,1.906236421762785e-15,0.0,1.9961284827782118e-29,6.1286924067032106e-27,3.490814143455587e-33,0.0,1.3350248204369549e-08,6.409119892767906e-13,1.5496130448978909e-12,5.28503898497563e-12,2.0639935154880966e-12,1.367416370280546e-26,1.338064199379389e-31,2.2747635736375983e-14,8.324595230334577e-12,3.4327045726062884e-13,2.8962703171316734e-12,1.300480684893497e-11,1.4032511824053202e-11,1.69828917467064e-12,3.256919423666948e-14,5.97974097779891e-34,5.443236271699345e-32,7.60985741924002e-31,3.9205210406543945e-28,8.777210112437906e-24,1.0247516221289888e-26,2.918584784602944e-27,2.809989545013184e-21,1.0847896818437427e-32,5.935838052434093e-28,1.0381255315853042e-35,0.0,4.8712827500014995e-14,1.089497332214128e-33,1.2853210347289336e-22,2.2668274349651743e-31,0.0,0.0,5.8081900775304645e-18,2.0639828894455097e-32,0.0,0.0,4.809205797345404e-26,0.0,0.0,0.0,2.4698785345832725e-16,0.0,0.0,5.2140756569916886e-14,0.0,3.9696998963659153e-13,0.0,5.19822213692483e-21,3.997432426999133e-13,0.0,4.652804517202944e-39,8.574768112816238e-15,1.1377172059248389e-30,0.0,0.0,0.0,1.2781154688695152e-14,1.478838266250253e-23,0.0,0.0,0.0,2.9091814509371454e-13,1.2770972478555954e-35,0.0,1.7983726449190475e-15,5.4287888539228e-15,3.1041180650926426e-14,4.5268920761760985e-25
0.023,0.08980417876786118,298.00211589090605,1.285555849235724,0.6496172829879663,7.575987298691373e-40,0.08574759996522223,0.067391891441116,0.19724131062362044,5.758980053059558e-11,7.2733612769046385e-28,5.635268559659837e-22,8.728416467574527e-20,1.6541194786877707e-06,1.6212430373416704e-07,0.0,1.1214320182137407e-48,4.012432910079377e-11,1.384466466398534e-11,3.413955738221842e-08,4.97014863952118e-09,8.859504785187667e-29,9.35934903211916e-40,1.7230101098454653e-52,4.101042622663878e-34,6.388484701937773e-16,6.76195636596342e-11,9.152629733656345e-33,0.0,4.707627330471888e-13,2.130173440490183e-46,1.5010822022877952e-34,4.4858520548905575e-13,8.245532705750479e-21,1.6750586268549381e-12,1.0677429049591918e-34,1.9370998427567868e-13,8.610265146024307e-15,0.0,6.012536550883719e-29,1.0913741480116552e-25,1.064676415363439e-31,0.0,5.9102678926117475e-08,3.779768788182921e-12,9.948984300075159e-12,3.50556895217863e-11,1.1598460057483177e-11,3.6709503828995826e-25,1.7930615084490314e-31,4.534354183936819e-13,6.722857639283573e-11,2.3627030793914467e-12,1.8824463128048264e-11,9.044439478698557e-11,8.725721631807156e-11,1.2017256784581073e-11,1.0601516131261901e-13,1.6120062700868876e-32,1.4673297964073075e-30,2.207027348198199e-29,1.1378539157361764e-26,7.734396745828644e-22,3.6807863883167396e-25,1.0483205007693757e-25,1.5540906724513884e-20,2.9664350740184755e-31,1.620046538602843e-26,1.998384833383087e-34,7.971506100488877e-34,5.038314502865654e-14,8.454135352023837e-32,1.0957601324613717e-20,2.25501935713445e-30,2.4710072417380413e-36,0.0,5.809403828003283e-18,2.1991814982459414e-32,3.489243130250505e-15,0.0,1.312502240023292e-24,3.700101409284828e-32,0.0,0.0,2.4695723607208843e-15,2.4379947433081404e-40,0.0,5.2140809461061285e-14,0.0,5.005780398359439e-13,0.0,1.395299034475871e-19,3.674487123477e-12,0.0,5.82350833435857e-38,8.354850431876038e-14,1.2451321367279149e-30,3.741651004118367e-14,0.0,0.0,1.0356695513506267e-13,1.4791186295094894e-23,0.0,0.0,0.0,2.9091857991267167e-13,4.4407541961048103e-35,0.0,1.771457632574977e-14,5.909924382177762e-15,3.204004118499107e-14,1.6671068453965625e-23
0.024,0.08980932804607725,298.01144305120613,1.2854821421472202,0.6496149199866722,8.837477736642673e-40,0.08574791862643316,0.06739211609008902,0.19724024670456425,2.869826981123697e-10,5.568666550543365e-26,5.567070529049987e-21,3.09178722721367e-18,3.4093694632539737e-06,8.543371634115743e-07,0.0,1.401574176579259e-49,2.0754252119230333e-10,1.0792040651698489e-10,1.8270384146590984e-07,3.4268707144002936e-08,2.046020616162733e-26,0.0,3.1836108762222676e-49,7.417672418843412e-32,3.109141531252427e-15,4.673775615979115e-10,1.7376328822709068e-30,6.446798717706784e-43,3.2462586431017305e-12,0.0,2.818314668787252e-32,3.161965695174286e-12,2.0519451670346574e-19,1.3571404432307871e-11,2.0585051993345342e-32,1.4928733260652541e-12,5.877859793020016e-14,0.0,1.2739188110940178e-26,2.897278701315578e-24,4.5868292064054966e-30,0.0,3.1389767458138923e-07,2.732977101400068e-11,7.8280222520484e-11,2.887477673677261e-10,7.660654892610457e-11,9.025652377075699e-24,1.1587052170544332e-29,4.715303716900022e-12,6.818099294588322e-10,2.1004208587302323e-11,1.5153627593217956e-10,7.809076955953942e-10,6.633934714887407e-10,1.0402270661797215e-10,8.297888994204647e-13,6.783430779182862e-31,6.173510127751195e-29,9.956141441294446e-28,5.135811170508429e-25,2.737259724197368e-20,1.7248786930404253e-23,4.9125921211380035e-24,5.448558412230546e-19,1.1905616429675596e-29,6.449664209909294e-25,6.504612123814133e-32,2.79947137267671e-31,6.695119636976571e-14,2.556574954832848e-29,3.871145116405503e-19,2.4146583813077872e-29,1.7798469324467046e-34,0.0,5.8162974230006045e-18,2.5742862532477376e-31,8.781922570593549e-14,6.4893922912273105e-15,5.2236141332707944e-23,1.374365242661607e-29,0.0,5.972985454548819e-17,3.268642727321614e-14,1.75655445148007e-38,0.0,5.2140955702386084e-14,0.0,1.819027431525405e-12,0.0,3.427864914864439e-18,3.924223045716115e-11,1.2603483376182423e-13,5.0310936879350766e-36,8.657698920162965e-13,3.3884391087811834e-30,5.907680776847962e-13,3.8327772001002736e-13,0.0,1.045969775299893e-12,1.480680427293875e-23,0.0,0.0,1.9069153698198725e-29,2.909196840886203e-13,3.8812755498323924e-33,6.959373688867837e-24,1.8159052945382965e-13,1.2596290091473163e-14,4.5895932764949066e-14,7.683451303950435e-22
0.0245,0.08981795501674869,298.0324289621005,1.2853586742650802,0.6496121883425339,9.418537329073957e-40,0.08574830548956326,0.06739239404940829,0.1972381236765367,7.64896847319904e-10,8.157276054011622e-25,3.6137454214353716e-20,2.847204808313817e-17,5.089352907435108e-06,2.375476915140863e-06,0.0,0.0,5.80352015645771e-10,3.90711882564164e-10,5.138094453794338e-07,1.1669328328360327e-07,6.339364133755026e-25,0.0,7.342944620953605e-47,1.754006307598272e-30,8.206161085935453e-15,1.5936429622492863e-09,5.985948338987832e-29,1.9661567258262343e-41,1.059013373943881e-11,0.0,6.656875843028806e-31,1.0927586390105229e-11,1.5457406819912418e-18,5.163014180518894e-11,6.396881257968471e-31,5.0484488409889255e-12,2.0576839214306658e-13,1.8439220783337875e-29,4.467979991430681e-25,2.202767380516941e-23,5.045252176374413e-29,0.0,8.778212775887465e-07,9.652790771087116e-11,2.952685900433871e-10,1.131101094890832e-09,2.5096043949221117e-10,8.98431973110343e-23,3.7251116167273627e-28,2.1061986360357068e-11,3.1630456628648274e-09,8.786060104224435e-11,5.827511802744815e-10,3.175672907568951e-09,2.4352083131957383e-09,4.2312851808886686e-10,3.5947479012596634e-12,7.318900317967217e-30,6.658134272720116e-28,1.1346656007252843e-26,5.853222561568114e-24,2.5204593484043524e-19,2.0225082945378627e-22,5.760225745284388e-23,8.526050042638746e-18,1.2522126846010755e-28,6.635639719452442e-24,2.4470299346280642e-30,1.05312697649875e-29,1.2919431220675566e-13,8.907767447703073e-28,3.564189645731815e-18,1.1675215213901388e-28,3.6917188072430435e-33,0.0,5.831844197104292e-18,5.613351794019532e-30,4.652562302719372e-13,3.362603884197629e-14,5.375840855964116e-22,5.169154442837543e-28,0.0,4.0389607855014927e-16,1.9049769256145943e-13,3.6454949886296325e-37,2.2165489400381046e-42,5.2141174173711755e-14,0.0,8.209778107560219e-12,0.0,3.406203438876293e-17,1.8854461002711758e-10,8.481133761708694e-13,1.3275035343981355e-34,4.023767704886994e-12,3.325971581804857e-29,3.3466541707087106e-12,1.9632770131693587e-12,0.0,4.8320095094843926e-12,1.4841494899589653e-23,0.0,0.0,3.8052610928048706e-28,2.909210153733981e-13,1.2300238292350587e-31,4.4200602178644224e-23,8.347686062974747e-13,4.827569165782123e-14,1.1970127035727803e-13,1.0045920842746937e-20
0.025,0.08984292762962359,298.1023672873291,1.2850014038643682,0.6496065015424588,9.964998834811336e-40,0.08574916234688042,0.06739301519664971,0.1972313298188316,2.2515128242534106e-09,1.6555982578358344e-23,3.722550513292311e-19,3.3064316133910643e-16,7.792873618541162e-06,7.338447279988531e-06,0.0,0.0,1.812647214313883e-09,1.6169593905202209e-09,1.6079028528754933e-06,4.532810591857588e-07,2.850541321299952e-23,5.220655285318991e-37,3.7945226575785566e-44,5.492457979571311e-29,2.400956601541039e-14,6.198940191879265e-09,3.036437006944277e-27,8.446696927382625e-40,3.894167967122459e-11,0.0,2.0568031940327643e-29,4.3142951302190064e-11,1.41989655355552e-17,2.2662434806049887e-10,2.8290484944516176e-29,1.9205543649179474e-11,8.287122424059236e-13,2.059075757331798e-27,2.2703693217350665e-23,2.097345673134942e-22,7.664428408902866e-28,6.527145321569099e-14,2.72957025150933e-06,3.90641515031613e-10,1.2861442033845999e-09,5.140340452688931e-09,9.325249307947411e-10,9.122591692187382e-22,1.7525988670090458e-26,1.1009145102714616e-10,1.7343811068511366e-08,4.2977992103491037e-10,2.5942684375226144e-09,1.504611128224389e-08,1.0289557053156741e-08,2.0048756281124565e-09,1.859700050199195e-11,1.024719322345837e-28,9.30946909151234e-27,1.687057751686406e-25,8.693896219411391e-23,2.926825056662331e-18,3.097963522839752e-21,8.822987090559007e-22,1.355634410201471e-16,1.805391698854857e-27,8.785745487270739e-23,1.350313525247939e-28,5.810963357958759e-28,4.608665338653975e-13,4.512520849243258e-26,4.135502661116252e-17,6.663029388532563e-28,1.3884100560548192e-31,0.0,5.883948833322792e-18,1.7502841892626322e-28,2.8429878966607742e-12,1.9027774555003067e-13,7.118386550350735e-21,2.8520569798472475e-26,0.0,2.7777361808903537e-15,1.3417748468349214e-12,1.3740983494668832e-35,2.8352584836757727e-41,5.214187256366193e-14,0.0,5.166657269965854e-11,0.0,3.438687370188097e-16,1.073767097224283e-09,6.238034913265871e-12,6.480200186664596e-33,2.2072161909332102e-11,1.3029183932331948e-27,2.2561716018933786e-11,1.11192582874535e-11,0.0,2.6369889762853383e-11,1.495622716377518e-23,0.0,7.571118146434887e-31,4.692142591750669e-27,2.909238687459652e-13,6.966785995213638e-30,3.2040575329168807e-22,4.523006695415188e-12,3.139681968966565e-13,6.68372085132427e-13,1.5929214541641408e-19
0.025500000000000002,0.08992002760861036,298.3353311048435,1.2838996256902495,0.649593379694703,1.0460070858474116e-39,0.08575127487150568,0.06739452912582342,0.19720897022912226,6.873100218866457e-09,4.0917014345845813e-22,4.785781230623167e-18,4.138407323545957e-15,1.2141414955131394e-05,2.3519866978301003e-05,0.0,0.0,5.889475766246291e-09,6.927166283368466e-09,5.221088587994584e-06,1.826901573700079e-06,1.4384794814072005e-21,0.0,2.689828573218249e-41,1.6917869925369748e-27,7.345475915837172e-14,2.5017271087457888e-08,1.7317700871327859e-25,4.1245742575749635e-38,1.4832627700855564e-10,0.0,6.085938030813112e-28,1.7669688122728227e-10,1.407722529060369e-16,1.0307037442850953e-09,1.39983838260807e-27,7.553799549982249e-11,3.4668777666210455e-12,1.107152971687766e-25,1.2819805625560864e-21,2.215049148510106e-21,1.5302335015878608e-26,3.7010686922018057e-13,8.806194260731804e-06,1.6399059620711668e-09,5.8080117334534275e-09,2.421005825266121e-08,3.5965398293624228e-09,9.373580996592036e-21,9.25216314611822e-25,5.94648831032711e-10,9.833273857477549e-08,2.1772876078748352e-09,1.197138916959015e-08,7.38473297354249e-08,4.508510948324676e-08,9.840129896197895e-09,9.994257759797056e-11,1.5697374352280865e-27,1.4196880675913864e-25,2.733023139295864e-24,1.4022943231663492e-21,3.662987002179187e-17,5.1327374775799134e-20,1.4616913359578504e-20,2.1384455533531593e-15,3.4565849997230185e-26,1.26237580279832e-21,8.35506225011361e-27,3.595654257663401e-26,2.226491008008394e-12,2.5591437033976876e-24,5.161153177497952e-16,3.924577716793569e-27,6.75031424920317e-30,0.0,6.060714964312439e-18,5.382166797133721e-27,1.781172066414249e-11,1.0939684737427284e-12,1.0228760838426163e-19,1.7659495825812415e-24,0.0,1.9139627938358865e-14,9.734105393939175e-12,6.731811388357249e-34,4.348365204200525e-40,5.214470071071205e-14,0.0,3.4397348301732155e-10,1.3954966189414034e-13,3.4660212742992584e-15,6.318742831531056e-09,4.6197045825223807e-11,4.101168092348618e-31,1.2515133297441827e-10,8.062429632329685e-26,1.5644324480070594e-10,6.414183856045542e-11,3.095681813680144e-31,1.4881074031524258e-10,1.5339633058898515e-23,0.0,7.128247936618192e-30,5.941113843472646e-26,2.9093027555999e-13,4.786479968388468e-28,2.3677365363005904e-21,2.533490496646562e-11,2.29110350372655e-12,4.744275355606584e-12,2.6135085362434663e-18
