grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.03810399676915396,298.0,1.3974551179068415,0.55926728380939,5.2025905565714315e-43,0.1516987443608783,0.11922512304688436,0.16980852079512027,1.3821823365492425e-12,3.2644846518524716e-16,0.0,0.0,3.2773773765332196e-07,8.838449154531511e-11,2.1289187603822495e-64,0.0,8.779858907449995e-15,0.0,6.792555297747608e-11,7.623192296523309e-13,0.0,2.1970122267928658e-14,6.450771759871841e-29,1.0050496038533554e-14,0.0,1.848761032484806e-14,0.0,0.0,2.3082383300122196e-14,0.0,2.80422148931618e-30,6.689031741178006e-16,7.474790414260824e-25,1.6077567070122763e-14,0.0,2.035971060904403e-15,5.1552837832401976e-17,0.0,0.0,8.711710644027966e-29,0.0,0.0,9.093004732110862e-11,5.209278856422853e-15,6.557235823746975e-15,1.625367435009195e-14,0.0,2.1798857666519992e-14,0.0,0.0,5.0455618823992474e-15,1.5814297213706916e-16,2.421067216710319e-14,4.611375994731877e-14,6.64307054665847e-14,0.0,0.0,1.1471395113242423e-37,7.770432793745238e-36,2.2923281142051758e-35,1.244231024663435e-32,0.0,1.244732948539222e-31,3.5446286279554945e-32,0.0,0.0,7.205823819777924e-14,0.0,0.0,0.0,5.049426072433923e-14,0.0,0.0,0.0,0.0,0.0,4.0611369219987485e-23,0.0,6.56056141728311e-16,3.291245707268299e-20,0.0,1.2050236125751074e-14,4.839381947104994e-17,2.1704161195188635e-18,0.0,0.0,0.0,2.1561055124693526e-15,0.0,0.0,2.7846760554455683e-25,1.2316431834490693e-14,0.0,0.0,0.0,0.0,7.518515646895634e-16,1.4106200938310404e-13,0.0,5.4390389759627024e-17,0.0,1.625226916948003e-14,4.209407109680042e-33,2.955454712650751e-31,0.0,3.058062688339056e-38,3.751357252635318e-16,5.299815048756545e-16,0.0,3.2532787821611003e-15,0.0
0.008,0.03810483830189753,298.00001170439054,1.3974242555771352,0.5592655837497069,5.19807078423546e-43,0.1516990773428771,0.11922534176979935,0.16980825757264503,2.2168346178943844e-11,3.4761041552460006e-22,0.0,0.0,1.7352035206364176e-06,1.5345249562954505e-09,5.4015833860985986e-64,0.0,1.5376093721989178e-13,7.793306141184469e-16,1.1866535833342774e-09,1.769726104042424e-11,0.0,7.006958557791286e-22,1.1033676163734992e-34,3.484707408310647e-22,3.5532392027042744e-16,4.3078327021498703e-13,0.0,0.0,4.940870021085168e-13,0.0,4.368751693334975e-29,3.81175126147984e-15,1.757259002441657e-23,3.8058263341395335e-14,0.0,4.467501000940408e-14,1.2488968453299965e-15,0.0,0.0,2.3667859101236153e-27,0.0,0.0,1.5948973089082202e-09,1.5450973481795536e-13,1.9423027549014748e-13,1.9093665970416395e-13,0.0,5.5390171613814826e-21,0.0,0.0,1.5745958260362748e-13,6.184279756313617e-15,6.654442358053688e-13,7.689712618713075e-13,1.7109363227654956e-12,3.01125483917837e-14,0.0,3.20430559669978e-36,2.349813230871055e-34,7.81867143019747e-34,4.237914084151393e-31,0.0,4.422172160369119e-30,1.2594753452552908e-30,0.0,0.0,1.4184461883679285e-20,0.0,0.0,0.0,1.3413128538207573e-20,0.0,2.4642726297231236e-34,0.0,0.0,4.999997155186463e-18,1.0418876570314253e-21,0.0,6.600509748431485e-16,1.1484436154019217e-18,0.0,1.2050267895155778e-14,4.841611644127566e-17,1.5309632770953612e-17,0.0,0.0,0.0,8.560960010788295e-14,0.0,0.0,1.2653243152844705e-23,1.552030619492126e-14,0.0,0.0,0.0,0.0,3.339920755897403e-14,1.4118799064294057e-13,0.0,1.914746624701033e-15,0.0,1.6252313384997832e-14,2.02780549257122e-31,1.0076640170310092e-29,0.0,1.1615774929022016e-36,3.751233528037251e-16,8.811835678324158e-16,0.0,1.553067074943338e-13,0.0
0.012,0.03810662220240708,298.0000958070651,1.397358837404972,0.5592619827138846,5.1754308246830024e-43,0.15169978196257766,0.11922580492756342,0.1698076929115891,1.4979707304995628e-10,4.154130927379076e-28,0.0,3.1262638153114665e-22,4.705651412012023e-06,1.1131861994723755e-08,4.5710261559118485e-64,0.0,8.847748146001683e-13,6.216586067742857e-13,8.656137835879246e-09,1.6697183951971954e-10,0.0,4.71463591743009e-29,4.049946932809555e-40,2.5179221759959394e-29,1.4410478325450083e-15,4.239537338493605e-12,0.0,4.942612895404826e-42,4.347415943607504e-12,0.0,0.0,3.2185767748260845e-14,4.522271722121306e-22,2.727465676866099e-13,0.0,4.0840746683110994e-13,1.598296007888289e-14,0.0,3.076540841513982e-32,7.003152010731759e-26,0.0,7.418255044081453e-17,1.1674175886951407e-08,1.5430374098770222e-12,2.1097877263883305e-12,2.07235729294087e-12,7.586339820523996e-15,2.891394719606568e-27,0.0,0.0,2.184697707870036e-12,7.680637492403934e-14,7.354973422507514e-12,8.906722655876609e-12,1.79121776766101e-11,4.906914364957068e-13,0.0,1.6334678915418077e-34,1.4869225865508965e-32,5.645101980706618e-32,2.910433634631086e-29,8.326442037677316e-24,3.1340152115241552e-28,8.925958163571629e-29,0.0,0.0,5.8058398491329765e-27,0.0,0.0,0.0,7.301978047651152e-27,1.95556751814165e-22,2.239076107556784e-34,0.0,0.0,5.000103440539678e-18,1.4751800370656311e-28,3.6647000043993823e-16,7.137616251527957e-16,2.7700928624866583e-23,0.0,1.2050335098739807e-14,4.8783809404906844e-17,2.4716577125153217e-16,0.0,0.0,0.0,8.556881708320583e-14,0.0,0.0,1.4199909032904658e-24,6.036982607163904e-14,0.0,0.0,5.37659651530803e-15,0.0,3.3689091523123926e-14,1.4290928042707705e-13,0.0,2.6708219270156934e-14,0.0,1.625247713585624e-14,2.028338035636192e-31,1.007195422488761e-29,0.0,6.384870163536067e-38,3.7511178782648164e-16,5.51156195822508e-15,0.0,1.555090499626142e-13,2.2551557608243524e-27
0.016,0.0381123121630986,298.00092928443,1.397150219359047,0.5592505358604056,5.033017473910027e-43,0.15170201665093885,0.11922727661614224,0.16980582959705393,1.2372853086585206e-09,1.7137451204144694e-27,1.683482107462801e-23,7.236840715604051e-22,1.40553332033182e-05,9.925958703575427e-08,3.7189106340182436e-64,0.0,7.033779436601303e-12,9.159074241912816e-12,7.764244504582425e-08,1.9744575810558135e-09,6.330476958985155e-30,3.3626689386666364e-36,1.4226856221823417e-45,0.0,4.805476408626606e-15,5.052217942276203e-11,1.2989426710814705e-32,4.090252383163426e-45,4.766628611318014e-11,0.0,0.0,3.8321775960636144e-13,1.2180909551718234e-20,3.568834175772257e-12,1.8617392323115952e-35,4.666871203252363e-12,2.109605108072592e-13,0.0,9.002220304512094e-31,2.0958091611124314e-24,0.0,6.542007036480647e-15,1.0510583923335137e-07,1.9225142130225776e-11,2.8819081165421805e-11,2.971954291962782e-11,2.8494458921111803e-13,4.149640617472018e-30,0.0,4.4997639239102814e-13,3.8829118747667086e-11,1.2039203842689445e-12,1.0264000762184076e-10,1.3377707271434655e-10,2.3466224547952804e-10,7.558068322105317e-12,1.1717565782752517e-13,1.8114616211904475e-32,1.648921231544505e-30,6.727692861253499e-30,3.4711340125540696e-27,2.2827095398232316e-23,3.9033345867501157e-26,1.1117046159094223e-26,1.9131784256315918e-21,1.6458652812577255e-31,9.00027669637819e-27,0.0,0.0,0.0,1.9274888426065055e-32,6.039427709449189e-22,2.331361078212105e-34,8.384846015024723e-36,0.0,5.000580912488518e-18,0.0,1.6977946245138057e-14,1.6948150483226258e-15,7.29533080707186e-25,0.0,1.205054790982214e-14,5.702704472693622e-17,5.77989775376439e-15,8.27228936699543e-40,0.0,0.0,8.553578678154959e-14,0.0,0.0,1.474867288635902e-24,9.124761010628295e-13,0.0,1.200081034771628e-39,1.2431027257597398e-13,0.0,4.026826069684275e-14,1.9276223764377406e-13,0.0,4.755709477493308e-13,0.0,1.6254379366657494e-14,2.034403483682801e-31,1.007490797082146e-29,0.0,9.191353932825284e-36,3.75048709583085e-16,8.846057483845133e-14,0.0,1.6037546070491631e-13,1.0084216807326625e-24
0.018000000000000002,0.03812001833379067,298.0041292190485,1.3968677778073866,0.5592352178927221,4.69899940118534e-43,0.15170499238564825,0.11922924545241712,0.16980308309049194,4.848241491505646e-09,5.665106475382447e-27,2.9777616891142277e-22,6.1522842668176955e-21,2.626107881878877e-05,4.137529523241219e-07,3.6935792856091915e-64,0.0,2.894813078850788e-11,5.2012152215137836e-11,3.252050796067797e-07,1.0407879145860012e-08,9.988292934317512e-29,2.053733857957001e-40,1.3361308937813889e-50,1.9163736898641553e-34,7.351844334780108e-15,2.672188321650662e-10,3.154366910239328e-31,1.1920628086467844e-43,2.3570919597374336e-10,0.0,0.0,2.0557128103132712e-12,7.686686809870913e-20,2.1306191626115036e-11,2.4850718440051234e-33,2.3896179518976933e-11,1.1710762114143579e-12,0.0,4.567950811530128e-29,1.345993010983422e-23,1.2200230968114252e-30,4.1681179131951086e-14,4.415808477192675e-07,1.0587760845523455e-10,1.7181816232642193e-10,1.8553102528334921e-10,1.5110291169794393e-12,2.1830520247279775e-28,2.109982616169735e-32,3.5435297896044652e-12,2.91813299052839e-10,8.090658473248666e-12,6.235272450284383e-10,8.67935344564631e-10,1.3492207868795594e-09,4.9109739924342776e-11,1.1071282607757612e-12,4.5301524704004166e-31,4.123412114448396e-29,1.7925785881948373e-28,9.259968343204731e-26,1.268960054551963e-22,1.0796395876280085e-24,3.0749069521314104e-25,7.825079022104018e-20,3.8972249700871554e-30,2.129941954086965e-25,7.136684349572893e-35,7.76990857554501e-34,0.0,2.4522097682153754e-31,2.2216543590764576e-21,5.224335310759798e-34,7.314705018858532e-34,0.0,5.002544281779767e-18,0.0,1.4498896857124324e-13,8.537644505445106e-15,1.724758007568328e-23,4.3041421965183195e-32,1.2050830125882403e-14,1.273976042929133e-16,5.5981078212350817e-14,7.216982379209958e-38,0.0,0.0,8.557239421991346e-14,0.0,0.0,7.760036437471773e-23,7.090120284331533e-12,0.0,1.378285986454795e-37,9.47350203863583e-13,0.0,9.711523844556674e-14,5.506042484029713e-13,0.0,3.5790788221236505e-12,0.0,1.6267281074718952e-14,2.0616424637616738e-31,1.0208588418508568e-29,0.0,2.6334119239915552e-34,3.7490374807490837e-16,6.560748188059283e-13,0.0,2.0542504664209527e-13,3.130695885273122e-23
0.02,0.03813742276989669,298.0215589103393,1.3962303017490938,0.5592017197895789,3.607490640230841e-43,0.15171144305790962,0.11923355227758439,0.16979580919988266,2.2040705896012668e-08,5.944545114958434e-26,9.03622072939587e-21,1.4948913224030268e-19,5.157940279342651e-05,2.0151557169568957e-06,4.0225988662243094e-64,2.7387509250419173e-49,1.4130360146123074e-10,3.5214661812021087e-10,1.5923965786532728e-06,6.568939215910838e-08,5.6966252544826885e-27,4.82255377290109e-40,1.0443693658597462e-47,1.4738891941816948e-31,1.0873060792564735e-14,1.692356216831864e-09,4.0337421922607815e-29,1.5485544360978102e-41,1.3868763301163058e-09,1.5336552634788783e-44,4.498274915963495e-33,1.3239056337480011e-11,5.547766529867445e-19,1.5447895607779578e-10,1.6273642018638853e-31,1.4609256616766326e-10,7.721028301882016e-12,0.0,8.028376174277072e-27,9.862504579414465e-23,5.355917658291027e-29,3.0796129059660875e-13,2.169583348073137e-06,7.010132609792915e-10,1.240381691371179e-09,1.4083795229171635e-09,9.147693197677686e-12,1.2200693782897806e-26,1.7003458016378526e-29,3.14503164693368e-11,2.705056156988772e-09,6.649548215616314e-11,4.594162465474275e-09,6.86833348766511e-09,9.36308381981962e-09,3.887184463968543e-10,1.0061002608284995e-11,1.6319244702961173e-29,1.4849017492859722e-27,6.927477351985852e-27,3.578812034725055e-24,2.7473088188755836e-21,4.3334730803850346e-23,1.2342036400458628e-23,3.2915734860049447e-18,1.323421878841756e-28,7.22006804214134e-24,1.372874770321524e-32,1.397112332622055e-31,1.4578050055012011e-13,2.421236325135143e-29,3.9386260265153175e-20,3.7701000275944405e-33,1.3048888611143852e-31,0.0,5.013478226433864e-18,4.312842987695506e-31,1.5030644459373889e-12,7.446241089099432e-14,5.846171215498177e-22,8.842070369241118e-30,1.2051436446708471e-14,9.51957224649001e-16,6.800859215626377e-13,1.288239997220352e-35,5.759100905179485e-42,0.0,8.61488512031667e-14,5.95595649561168e-13,0.0,4.328787200816729e-21,6.88699933460626e-11,6.256087603200693e-14,3.310019743072636e-35,8.816396521729184e-12,0.0,7.710676613021368e-13,4.029587248988524e-12,0.0,3.3226666312292785e-11,0.0,1.640018017130758e-14,2.237397046308863e-31,1.40726895062783e-29,0.0,1.2495372397769348e-32,3.7424652746655156e-16,6.024548867726188e-12,0.0,7.767754544066228e-13,1.2892384966893347e-21
0.020999999999999998,0.038156029559340776,298.05929545448436,1.3955494300411455,0.559168291849219,2.2207433156619862e-43,0.15171779043183517,0.11923784964857388,0.16978608207877077,5.488501010294989e-08,5.574300970352612e-25,8.124374917718292e-20,1.1645920920799889e-18,7.444079550633252e-05,5.2729974341458235e-06,4.24142517351942e-64,8.118444365759468e-49,3.7179300874493864e-10,1.1775037202821492e-09,4.1830451465516375e-06,2.0847684675179803e-07,1.135756374586744e-25,0.0,2.2115579939885395e-45,4.103686748276904e-30,1.3205173096493672e-14,5.38488548015359e-09,1.0692828480006506e-27,3.6242517962029857e-40,4.173288348255497e-09,4.744862878273377e-44,3.826069804450477e-32,4.267618911021949e-11,1.7721329634493252e-18,5.460280829023287e-10,3.130447544891967e-30,4.525372857762524e-10,2.5267474961081866e-11,9.135469108410784e-29,2.2071000093745854e-25,3.2345988455056723e-22,7.3608641719653935e-28,1.0978480651539695e-12,5.713239684749792e-06,2.308045485756646e-09,4.367944213293308e-09,5.15977123041921e-09,2.794591094825867e-11,2.566883445309331e-25,4.261115187879689e-28,1.293316599733019e-10,1.1638133538622389e-08,2.5951731292370375e-10,1.6439551934477075e-08,2.6007057792595894e-08,3.1970495433151536e-08,1.4719257718427525e-09,4.1545885064354623e-11,1.541872015553172e-28,1.4019397828768886e-26,6.91904828809304e-26,3.572063953524099e-23,2.126666531083256e-20,4.454707798068806e-22,1.2687166025987653e-22,3.7858305068484686e-17,1.1958994357459835e-27,6.496425833005947e-23,4.054590268588699e-31,4.110423547409681e-30,7.539057252120624e-13,6.372796170306637e-28,3.0051775357909246e-19,1.731276739811362e-32,3.52573435041971e-30,0.0,5.037407083558712e-18,1.2243162158279221e-29,7.075035691002417e-12,3.208452965941652e-13,5.260548782980194e-21,2.698267542783714e-28,1.2052023258211913e-14,4.6776691091674e-15,3.667022520027409e-12,3.4849801223690332e-34,2.6588773336130215e-41,0.0,8.85921633296963e-14,3.543372200062808e-12,0.0,9.075283423977521e-20,3.082478728092872e-10,4.690901939023027e-13,1.1270971622445326e-33,3.8009601187076016e-11,8.564787943306782e-29,3.85117944081453e-12,1.7129891903325152e-11,0.0,1.431260573854999e-10,0.0,1.6938915133100715e-14,2.6970691467677978e-31,4.1946412918491737e-29,0.0,1.6973875308177373e-31,3.732626670492329e-16,2.5733599741280466e-11,0.0,3.5652439208567195e-12,1.3640615061927573e-20
0.022,0.0381929528022458,298.18062292855416,1.394200275231078,0.5591085733662131,0.0,0.15172892046640687,0.11924548680075948,0.16976218807151724,1.4948167268058442e-07,8.386738067565787e-24,9.189255137734623e-19,1.1452618417683549e-17,0.00010958399282142255,1.5193914634690282e-05,4.4166285950578344e-64,1.6965547579869843e-48,1.079554365678412e-09,4.4780389291439516e-09,1.2107270037295984e-05,7.477193633766592e-07,3.709614304283939e-24,1.621425718585633e-38,8.126577421783082e-43,1.7072697547839228e-28,1.6754928075394208e-14,1.9369385137153107e-08,4.0814013043001445e-26,1.2180109365655062e-38,1.4093163878892689e-08,2.132629991468759e-43,3.2014978953552227e-31,1.5577954918694894e-10,6.522724154098044e-18,2.2111508992716994e-09,9.828428783656976e-29,1.5791552824551265e-09,9.375698935275484e-11,1.1458825198141163e-26,8.754210716638712e-24,1.2968947989049636e-21,1.85653865858484e-26,4.484568311740491e-12,1.658195891979884e-05,8.628457919526793e-09,1.7613190402676662e-08,2.175126933378157e-08,9.592018912009594e-11,4.56112706778023e-24,1.5623876339658641e-26,6.196069704514161e-10,5.8695654765977374e-08,1.1742248398178542e-09,6.749496248810627e-08,1.1376145796207639e-07,1.2452411706140678e-07,6.438619012992779e-09,1.996228534587103e-10,1.8587854880093507e-27,1.686136449191138e-25,8.862061487234933e-25,4.564311647915457e-22,2.0900395295481255e-19,5.8723367262754496e-21,1.672396590136358e-21,5.332763527510717e-16,1.3799639534693688e-26,7.38254026451341e-22,1.750643384294709e-29,1.7736949023856306e-28,3.763058699777587e-12,2.5184071803290458e-26,2.9415361625549575e-18,9.427910970455225e-32,1.341768559345224e-28,0.0,5.115297807933143e-18,5.089750868724296e-28,3.9406467231785416e-11,1.63044562588133e-12,5.978260054708864e-20,1.2094508997929216e-26,1.2053027909338086e-14,2.836000533142786e-14,2.3718429146797583e-11,1.3315331948848007e-32,1.4851757010841611e-40,0.0,1.0288857303711649e-13,2.207086470306677e-11,1.4199166003918353e-14,1.5953540475090183e-18,1.6244357953226646e-09,3.2752160720188374e-12,5.582989973622061e-32,1.9211134686163836e-10,4.418229333154808e-27,2.3642446012266386e-11,8.724598712019035e-11,9.424821546078062e-33,7.228054901052095e-10,0.0,2.003915576031733e-14,4.525460197831711e-31,3.265774928275165e-28,0.0,4.0358287026343146e-30,3.70450100104158e-16,1.2875654617020762e-10,3.8725634719989944e-13,2.263597157255172e-11,1.8253157498119806e-19
0.023,0.03827633151839689,298.5697059083997,1.3911632386679267,0.5589923049903577,0.0,0.15174998260024372,0.11926001995597263,0.1696972849252615,4.217354698329088e-07,1.5422639663491806e-22,1.1274519602880252e-17,1.2238071238328174e-16,0.00016358063738169875,4.5378178058888094e-05,4.509963364890764e-64,3.1240926008076267e-48,3.258563225042423e-09,1.7660548232137022e-08,3.6327793394193354e-05,2.78245613869309e-06,1.445916638491926e-22,0.0,3.4979691394624283e-40,8.185001075802414e-27,2.4187669479363925e-14,7.228336734942349e-08,1.7651752102099856e-24,4.750826850742654e-37,4.9379620380687855e-08,3.056709679678686e-42,2.5137278815286446e-30,5.899448403429754e-10,2.8311307710770534e-17,9.28569988665624e-09,3.741999053826546e-27,5.717501407699363e-09,3.6084815268979787e-10,4.229338242080843e-25,3.8859167929791836e-22,6.980125997683117e-21,6.856897628229557e-25,1.8991821729085546e-11,4.988867257099385e-05,3.346464603256292e-08,7.365622534092985e-08,9.506414019748442e-08,3.4187358332395757e-10,7.930817387360604e-23,6.521351464854529e-25,3.0730216271446563e-09,3.063467528013174e-07,5.50491759886083e-09,2.8735307269925917e-07,5.157637850727503e-07,5.031026698104366e-07,2.919098885137127e-08,9.92540686849146e-10,2.4755626145489774e-26,2.2288394421714268e-24,1.245862287399928e-23,6.36747039916579e-21,2.2344729410026418e-18,8.399395529606562e-20,2.3917832731018743e-20,7.908296468356607e-15,1.8025928035638274e-25,9.141682563079403e-21,8.582230449239896e-28,8.695167474513151e-27,1.8646181337051937e-11,1.133435399712932e-24,3.1281495557895635e-17,5.3064016068989e-31,5.7060620829495066e-27,0.0,5.37321552254826e-18,2.4316113176788933e-26,2.2682774908693546e-10,8.584716392530457e-12,7.40321120714819e-19,6.170442810995466e-25,1.2054860044643433e-14,1.7874590361958217e-13,1.581755233814337e-10,5.734878261459442e-31,1.6985248792680263e-39,0.0,1.8627994318478566e-13,1.3766411177181332e-10,1.6438094724396831e-13,2.6825960652212727e-17,8.854319582875813e-09,2.2567426941925785e-11,3.119793663054974e-30,1.0047837845644052e-09,2.3662461258711977e-25,1.5068472025819324e-10,4.621561458636971e-10,1.7179605454869495e-31,3.777444881470494e-09,0.0,3.787455576905388e-14,1.2339719752475407e-30,3.432003653662018e-27,0.0,1.5240003039330574e-28,3.625858960666727e-16,6.667571705031214e-10,3.2767858423659714e-12,1.529295843624886e-10,2.603120851888497e-18
0.024,0.03848912452286925,299.81134967655356,1.383471980879359,0.5587424893318563,0.0,0.15179322310407667,0.11928921700761243,0.16950940851545998,1.2031243752449494e-06,3.2991058376975934e-21,1.4217236867924408e-16,1.3446371090618419e-15,0.0002463707038157834,0.00013691231994576784,4.550004523547221e-64,5.391391217251699e-48,1.001729355552761e-08,7.010316934932959e-08,0.00011015425567830518,1.0436699158385436e-05,5.9491283141749695e-21,1.0981113252905545e-36,1.5426724779282758e-37,4.1088217966224818e-25,4.6103325496993435e-14,2.718399138742575e-07,8.006120636884429e-23,2.1014580741465557e-35,1.7452060123082652e-07,1.213731238650744e-40,2.3003834629321078e-29,2.251082626974458e-09,1.6260540994651238e-16,3.9243392102568313e-08,1.5445529293680183e-25,2.0871337336302454e-08,1.399175167440935e-09,1.769405294098126e-23,1.7457242350550245e-20,5.713956676446919e-20,3.0104394917154587e-23,8.092817619389415e-11,0.0001516357696916205,1.307518615103953e-07,3.1002518937448565e-07,4.1796454427433135e-07,1.233185901132571e-09,1.3430198728785139e-21,2.869486747192982e-23,1.530956058594039e-08,1.6052950003584461e-06,2.594218188760644e-08,1.2310890113057145e-06,2.351406922288427e-06,2.046791593612707e-06,1.330837882475581e-07,4.956803316616021e-09,3.6516385203247587e-25,3.2102886052654117e-23,1.9018533298947483e-22,9.485255740481486e-20,2.458632047445906e-17,1.2588091652832222e-18,3.5831258093632944e-19,1.1374479010810377e-13,2.8105685351070233e-24,1.1998297289589866e-19,4.4631388693273466e-26,4.522350583480789e-25,9.20199322911985e-11,5.352688468372538e-23,3.390749739604793e-16,2.9989405710167516e-30,2.4610902996093405e-25,0.0,6.2818019409427924e-18,1.2087492556573891e-24,1.3096068487781012e-09,4.538974063502576e-11,9.718337275235561e-18,3.335210144153719e-23,1.205840281115558e-14,1.1304176847708588e-12,1.0564589170014767e-09,2.5745875447015607e-29,6.292304403526661e-38,0.0,6.709048289275553e-13,8.472790788837346e-10,1.246017978758049e-12,4.087086336657672e-16,4.843464034100433e-08,1.5399233468571103e-10,1.8206048138296766e-28,5.276107427361702e-09,1.3421941833279728e-23,9.633688179203998e-10,2.460025370382565e-09,4.8776473889075e-30,1.9819733999439723e-08,0.0,1.4015157316794246e-13,5.150406858504263e-30,3.895268532680188e-26,0.0,7.666980675832566e-27,3.423762248653066e-16,3.4668166403453816e-09,2.302167193640207e-11,1.0399700449819743e-09,3.6548912340251324e-17
