grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.009644629574126375,298.0,1.5085552430123714,0.48226471946239935,3.679166451231633e-39,0.20788393361626967,0.16338154510892006,0.14643041185554903,8.264140608429457e-08,5.4112234647733556e-17,7.05643113460845e-15,1.856904386838648e-20,3.0260894843251166e-05,2.517658152837986e-06,2.4162561406316188e-42,8.9826072479936e-19,7.032509928469045e-13,1.0674625943776198e-09,2.7854418236648406e-06,6.044412230148391e-08,2.3909630481097965e-22,2.677615693549671e-15,2.8720002955449704e-39,0.0,3.837215959810267e-15,6.3130705473287296e-09,3.4300878505338506e-26,6.073302766483428e-24,3.468393514987166e-09,3.7779352949353474e-15,1.6071457374693773e-16,8.2699909225067e-12,2.6736233766968804e-21,4.96055229472263e-10,0.0,4.916121598951688e-10,1.2637454097472057e-11,0.0,9.892101585506903e-27,1.4646504248385706e-22,0.0,9.475986137233243e-13,3.6117858949790652e-06,1.7440517053180934e-09,2.569021177873685e-09,3.2169353617181127e-09,2.696839602723221e-13,4.684087758318887e-16,0.0,4.193439812118609e-11,4.9489544770642335e-09,7.158865004082747e-11,2.127022148830522e-08,2.2427004181933374e-08,1.8572692867104846e-09,5.593843867086496e-10,5.891896379065384e-12,0.0,1.1529162607982263e-28,3.7229475103563675e-28,1.9197647204494582e-25,1.253734646174861e-17,7.659285082701371e-25,2.1814048549023518e-25,3.06784125507503e-20,0.0,0.0,0.0,0.0,3.8558632130594524e-14,3.829702592698157e-15,0.0,2.9034544050584977e-33,6.939946431597818e-29,2.728010602359782e-15,0.0,0.0,1.85743228299936e-11,4.603284391161543e-13,0.0,0.0,0.0,1.9008054842521608e-16,6.842995854546576e-13,4.670014622747651e-33,1.0178438358071307e-16,0.0,1.2910439811450322e-15,3.5107687256146577e-14,1.2754586544385284e-16,6.06898299721184e-25,2.2024114807769206e-10,9.139608593653065e-15,0.0,5.453551703973185e-11,0.0,3.111880137309419e-13,3.4286032977029e-11,0.0,1.737520387771241e-10,1.591634283202629e-27,6.260562332436066e-17,4.086502978640021e-34,1.4450913045877022e-31,1.9655663506344616e-16,2.0660713321828965e-33,0.0,1.558555389164252e-11,4.2791299028279294e-14,3.575824193471442e-13,1.7903177825779453e-23
0.004,0.009648781473255787,298.0409370135921,1.5079061073332867,0.48222921404920327,3.7197442099572276e-39,0.207891681697609,0.16338683956766462,0.14641558036477553,2.472745966704943e-07,0.0,2.1414183679766363e-18,4.463237391618839e-20,4.730471692439615e-05,8.046972380358235e-06,0.0,8.938113638271782e-19,2.249958539613937e-12,4.4901652658058165e-09,8.878562662474139e-06,2.40054191340231e-07,9.467044424488907e-22,7.033071599607282e-23,6.531269559315326e-39,0.0,1.1417127645715236e-14,2.5180495616184398e-08,9.810427367043076e-26,1.2413109783582088e-31,1.2918669066646291e-08,1.604468182235921e-22,8.684307924837804e-25,3.348378850449507e-11,1.075803979569347e-20,2.2291274293490813e-09,0.0,1.895791145527415e-09,5.1755245268527344e-11,0.0,3.9815180058939563e-26,6.610960787754761e-22,0.0,4.295517368918336e-12,1.1638272959828725e-05,7.229046778786737e-09,1.1522047864970909e-08,1.511746108827275e-08,1.0129832914349449e-12,8.003982659391337e-23,0.0,2.2208079348541076e-10,2.7660421887073987e-08,3.604259352719989e-10,9.683591561627367e-08,1.0896469230072408e-07,8.01230065081464e-09,2.717886401705774e-09,3.1418271387337503e-11,6.352789689996191e-30,5.787480037449717e-28,2.0318648525036058e-27,1.0493577921445336e-24,3.498912666705261e-21,4.339594986355873e-24,1.2359394273189456e-24,1.7925905700643779e-19,0.0,0.0,0.0,0.0,2.036719701717647e-13,6.779433657083094e-22,1.9935415161292558e-20,1.6741274672832928e-32,3.1147952181369194e-28,2.7277363570937677e-15,4.333831980946555e-18,0.0,1.1459384884093009e-10,2.5944486982698707e-12,0.0,0.0,0.0,1.5113183817248714e-15,4.898890989188158e-12,3.077089502161576e-32,3.778749786991698e-23,0.0,8.018219783502017e-15,2.379446925461233e-13,9.858509160301461e-16,4.2350172440275916e-24,1.2933634726474566e-09,6.786764465917212e-14,5.933980896296538e-32,3.060553640199242e-10,0.0,2.1326661652812177e-12,1.9491466815111215e-10,0.0,9.775264955987032e-10,9.970422144780802e-27,8.692532753544318e-17,2.99817465675038e-33,9.549326874812453e-31,1.9649524508691675e-16,3.011195416620176e-32,0.0,8.675240350474957e-11,3.1384814518224567e-13,2.6083687879879007e-12,1.3012314777508487e-22
0.008,0.009657953727743477,298.1846123073799,1.5064740341600888,0.48215184490962304,2.3131924232671554e-39,0.2079080333054966,0.16339824841241796,0.14637319889322906,7.397692964217232e-07,4.869600619976584e-26,2.0561912776966812e-21,2.939022895872676e-21,7.394634330125431e-05,2.5714488789323254e-05,0.0,8.8684440567761e-19,7.235263569307686e-12,1.88830460951679e-08,2.829568802845678e-05,9.531705080128478e-07,5.0366120995844314e-26,1.850655873769527e-30,6.017516549434028e-45,2.314593069194554e-31,2.180592842188616e-14,1.0041217284024076e-07,5.073465643524352e-28,0.0,4.810833454595467e-08,6.826107078558719e-30,2.355495079023348e-33,1.3553817946989527e-10,6.590855389618441e-20,1.0014529987044264e-08,0.0,7.309127024213813e-09,2.1193107304760022e-10,0.0,1.1713834818869368e-26,4.049133055337147e-21,1.233242136235343e-28,1.9466915336980212e-11,3.749455824539533e-05,2.995747189898527e-08,5.166388734546211e-08,7.102430531767025e-08,3.830364588731086e-12,3.923848780743741e-29,0.0,1.1758556330059345e-09,1.5455597299126882e-07,1.8141643347741758e-09,4.4075413917736463e-07,5.292879652583113e-07,3.4557337412260896e-08,1.3201968032197631e-08,1.6762434693149057e-10,9.438550471189336e-29,8.561213905170397e-27,3.205914918851646e-26,1.6510244288269128e-23,1.5739161366864626e-22,7.053022335253249e-23,2.008644226817738e-23,3.0684209736780223e-18,2.9706351628556013e-29,1.5927114303919852e-24,0.0,0.0,1.075407117275161e-12,2.644296406908059e-28,4.232438056669575e-21,9.961325780905468e-33,1.1080550668302383e-30,2.7273922034271146e-15,4.412782795631167e-18,0.0,7.068149086324125e-10,1.4618438362121914e-11,1.287410595468433e-22,0.0,0.0,1.0463548319655311e-14,3.506007725862382e-11,1.0996961686602945e-34,1.402829824763574e-29,0.0,8.045587226216376e-15,1.0632769607493247e-12,7.786473603964097e-15,3.1846984030623258e-24,7.593145537939132e-09,4.827440284743007e-13,2.7694587957991528e-34,1.7169697232118655e-09,4.592810599488422e-28,1.4606250741298057e-11,1.108839344784001e-09,4.2666583777796756e-33,5.498018423080338e-09,1.0177855093609886e-26,2.3586600962620457e-16,1.0317571494934925e-32,1.0547490256907993e-30,1.966596486554726e-16,2.214471954616975e-31,0.0,4.827408274054614e-10,2.6048414082978583e-12,1.9069901269521994e-11,2.1151039719657084e-21
0.012,0.009681651953328511,298.68759414116556,1.5027865688314461,0.48196379843756953,0.0,0.2079460777370035,0.16342453762666834,0.14624396801820852,2.2114619841307676e-06,1.8068195391572374e-25,1.6992163298844973e-20,3.1395825641791655e-20,0.00011555781292815549,8.209383298336162e-05,0.0,8.759539460441594e-19,2.3279038019168537e-11,7.933133448504195e-08,9.010575430379888e-05,3.781076565930692e-06,5.760489571910117e-25,4.6911915953027104e-38,4.5601594695851946e-45,7.31074393694189e-29,3.7008009798852633e-14,4.0000288261063294e-07,1.2135828813050179e-26,5.661450749448927e-40,1.7898785694640576e-07,2.9196463608747996e-37,8.265030688855164e-34,5.480760381796068e-10,3.569836654583216e-19,4.494280780048394e-08,6.878401774779073e-30,2.815286281895285e-08,8.66946384695598e-10,1.3050827764730486e-27,5.543041166813802e-25,2.2349818417210917e-20,7.732660204928132e-27,8.812738270881684e-11,0.00012068343949950342,1.2402189738695665e-07,2.314167750260701e-07,3.333304561786357e-07,1.4499098420687422e-11,3.164340746084257e-28,7.964832513143796e-28,6.218711300338775e-09,8.626184148527852e-07,9.121541312282816e-09,2.0040350936578146e-06,2.568247468678687e-06,1.4889805699585116e-07,6.405952505345412e-08,8.934627449531428e-10,1.4465844164648624e-27,1.2994672933924228e-25,5.184291546085742e-25,2.6434524143275965e-22,1.0498314585315391e-21,1.1573426177472574e-21,3.295484590861155e-22,5.2294730093614475e-17,4.424940361277053e-28,2.2529490716371325e-23,5.6285001251097484e-31,1.3926259806655081e-29,5.671447527573363e-12,2.106312770103366e-27,1.7983217754682218e-20,5.806774612973201e-33,3.358401832001071e-29,2.7264443823163344e-15,4.7005582419546305e-18,2.025696671022519e-28,4.354568833103916e-09,8.227386934411818e-11,1.8243848857657244e-21,2.366648127536202e-27,0.0,7.103762667931434e-14,2.5059951210568956e-10,3.388497466490103e-33,5.2140688439014215e-36,0.0,8.294439430552707e-15,6.623116818319987e-12,6.025951593491342e-14,4.153020598273412e-23,4.45268162672202e-08,3.553690103222484e-12,1.1169009845238152e-32,9.621045350341342e-09,7.557672938333107e-27,9.99450826951388e-11,6.3018219285707284e-09,3.644779172847511e-32,3.0887622899929325e-08,1.073583810274896e-26,1.1468340863412734e-15,4.457415564804005e-32,2.161724442305355e-30,1.9751899480665008e-16,3.517161854830178e-30,0.0,2.6831687576796862e-09,1.9378200712610666e-11,1.3893953827928034e-10,3.414750600571924e-20
0.016,0.009751148714768778,300.4389238024528,1.4920761605032529,0.48146721868226006,0.0,0.20803996335149433,0.1634851432111909,0.14583766684447397,6.590844994791951e-06,1.993317656492319e-24,2.3740697280024546e-19,3.6362020920640173e-19,0.00018033853454687009,0.0002611334363535757,0.0,8.590229601061805e-19,7.472988294718012e-11,3.3201828605778814e-07,0.0002860469425435595,1.4944442928155783e-05,1.424079089491723e-23,1.1704394349815132e-39,2.3214476280853232e-42,4.371404686330541e-27,7.268627128740791e-14,1.587285340671137e-06,5.916869483424173e-25,2.6815491227173125e-38,6.635806587308712e-07,1.5703172228445256e-41,1.28542388132391e-32,2.2076363847035554e-09,2.187312873977042e-18,2.0088179913692925e-07,2.7511796029111108e-28,1.0804014237544941e-07,3.533104077893209e-09,2.9612328008677656e-26,2.7458473437145026e-23,1.492788420815716e-19,3.3222160289638066e-25,3.973464438644772e-10,0.00038707063929901357,5.11513136388001e-07,1.0325512211515861e-06,1.5581898267242823e-06,5.47487097584278e-11,8.293765976247988e-27,3.636549320755639e-26,3.2751997683587964e-08,4.794163278709043e-06,4.567819459852824e-08,9.076461901303597e-06,1.2412339560505704e-05,6.391403957993145e-07,3.095995334352633e-07,4.742886236804707e-09,2.4697100009104342e-26,2.1454763976671017e-24,9.081825383139267e-24,4.4741110043263475e-21,1.1094690177432262e-20,1.9538478104254257e-20,5.560418955493042e-21,8.688372381772048e-16,7.747905990768368e-27,3.3263154586888034e-22,3.3240164056944556e-29,7.751496263906816e-28,2.978720891482569e-11,7.354319728398175e-26,1.5605695994212253e-19,3.137274144621088e-33,1.6626270337487385e-27,2.7218288000516346e-15,5.849009762027567e-18,1.1936783499437815e-26,2.671166846284736e-08,4.610858101937055e-10,2.694622172497403e-20,1.545443449218668e-25,0.0,4.788442674315356e-13,1.7829928725921076e-09,1.7743920533948106e-31,3.059877266876448e-39,0.0,9.911852018197282e-15,4.389095870411853e-11,4.630748991553694e-13,9.309217382469986e-22,2.5999379668159613e-07,2.618391992696852e-11,7.702774669641681e-31,5.368304951706076e-08,1.3002803046678321e-25,6.808648436854387e-10,3.5663177167379726e-08,3.693483818784431e-31,1.7278739539951654e-07,1.3018128849435686e-26,6.691108176027236e-15,2.4377204186180147e-31,1.5584267071803021e-29,2.021259136271376e-16,7.965231401213731e-29,0.0,1.4850325030848803e-08,1.415584874414693e-10,1.0073779786525151e-09,5.345720503351523e-19
0.018000000000000002,0.00984244560452231,302.92764467409705,1.4782359117447308,0.48088933442726434,0.0,0.20813796656787123,0.16353853127859924,0.14530337744606447,1.199651347749081e-05,1.2193824332323961e-23,1.0846982199560019e-18,1.4633613722849565e-18,0.00022611728603895366,0.0004951948859600183,0.0,8.471256872632038e-19,1.4303217150764008e-10,7.569838762558816e-07,0.0005421135524311631,3.2756558117859386e-05,1.1232292765715997e-22,3.3543765524830974e-39,8.688412172734665e-41,4.644577506430607e-26,1.2189859123823289e-13,3.487523330233405e-06,5.807197311651078e-24,2.899899334804175e-37,1.392628617580574e-06,6.300441111670045e-41,7.809698455730451e-32,4.9006840922241024e-09,6.7449580447085304e-18,4.795570663876691e-07,2.4744190131137217e-27,2.3206965334549195e-07,7.90848328842437e-09,2.110108126092631e-25,2.4800690370890516e-22,5.199353554091662e-19,3.1811091459511885e-24,9.544332730531736e-10,0.0007380498231923877,1.1544648308395787e-06,2.4623583003649965e-06,3.841098048362291e-06,1.1648060296858708e-10,6.80356234738111e-26,3.4406122825897056e-25,8.804098754921757e-08,1.3411827995407017e-05,1.183457224027716e-07,2.1875741893091567e-05,3.134105639496162e-05,1.4833252343843566e-06,7.817353452647516e-07,1.2825210404104553e-08,1.4265669984497266e-25,1.1824742243588382e-23,5.2021312228195365e-23,2.442115430464468e-20,4.459279559628224e-20,1.0374507987501875e-19,2.950221484748451e-20,4.376706687489379e-15,4.699284824549541e-26,1.6261443155015803e-21,3.642610324772225e-28,8.42987621282154e-27,7.99199550600561e-11,7.078229823637496e-25,5.923112829180956e-19,2.060097457732331e-33,1.4990563566037638e-26,2.7120149084435013e-15,7.946888677750146e-18,1.243056847452929e-25,8.050978097680176e-08,1.297984178265297e-09,1.3187851704510906e-19,1.8043053548347754e-24,0.0,1.5515657488804135e-12,6.027987792109405e-09,1.7285166841325108e-30,1.7602951024686514e-38,0.0,1.3867255925400042e-14,1.4128677839601176e-10,1.66405581940222e-12,5.281709179324816e-21,7.5483717678263e-07,9.105891005997426e-11,9.120087698352696e-30,1.506243709540719e-07,1.062354975302609e-24,2.2251513320333955e-09,1.011269860864211e-07,1.9591575543962858e-30,4.85730618887306e-07,1.73282999122669e-26,1.9943845538278115e-14,8.265313209403339e-31,6.339355533103421e-29,2.1200652106919848e-16,6.186112228696311e-28,0.0,4.1414487172642496e-08,4.880002212540819e-10,3.4571741510804075e-09,2.521389108568264e-18
0.02,0.010036956896053774,308.41280548139616,1.4495884292672854,0.4797978026536139,0.0,0.20829394146956298,0.16359512902276258,0.14419958952334877,2.2560797500035978e-05,9.974300954057546e-23,5.663044976584504e-18,6.476368241271334e-18,0.0002839367053858222,0.000974112114868871,0.0,8.322591058399838e-19,2.853125779852846e-10,1.836205176518261e-06,0.0010670765059611783,7.599440837278389e-05,1.1123045255011062e-21,1.8052644375096424e-38,4.5703400784605236e-39,6.054116472092947e-25,2.3110557712558243e-13,8.108005795667788e-06,7.167775776835199e-23,4.9125905581790164e-36,3.075166491435152e-06,5.417483320616933e-40,6.945333864159715e-31,1.1527635413046877e-08,2.3385867667876557e-17,1.2254006798703462e-06,2.85383592863883e-26,5.260388547417977e-07,1.8788258379085223e-08,2.1108798939158796e-24,2.456023127893445e-21,2.3383353408611426e-18,3.9103079806048944e-23,2.4560067098943675e-09,0.0014612666388126724,2.7684328150579508e-06,6.286638742787797e-06,1.0183772029764434e-05,2.6151214138164e-10,7.382147977014249e-25,4.060131522494668e-24,2.5756483328409786e-07,4.105623590243066e-05,3.3207582633713785e-07,5.6530026485508986e-05,8.540287545652476e-05,3.672285073184482e-06,2.1301836111649147e-06,3.7781672190913486e-08,1.1915476161209975e-24,8.930150261847861e-23,4.0721112275044077e-22,1.7235428231511901e-19,2.026998751629033e-19,6.723598551027002e-19,1.9090211191845705e-19,2.4082427538173565e-14,4.139567629334304e-25,9.840167837664453e-21,5.168425423549794e-27,1.1902419520785715e-25,2.333437624563971e-10,9.046849803380891e-24,2.502511260351333e-18,1.1555203376446834e-33,1.521195729816895e-25,2.6816247500313765e-15,1.5350002981258602e-17,1.5491929745214487e-24,2.68210304286883e-07,4.0017093599858815e-09,8.012313374733321e-19,2.714097296294501e-23,0.0,5.608950764279442e-12,2.2862134004990377e-08,2.0619773741472456e-29,1.936009121991135e-37,0.0,2.7779362784410475e-14,5.08012548375696e-10,6.758774321130194e-12,2.6245508818302028e-20,2.4102208231351687e-06,3.5660335076166297e-10,1.3524214944904239e-28,4.6263729452656094e-07,1.330437491066119e-23,8.122750136204383e-09,3.143455639251864e-07,1.7383969084945053e-29,1.4950921385207738e-06,3.319602569746051e-26,6.590402817401008e-14,4.609997623064581e-30,3.1612669896997887e-28,2.432208835607918e-16,6.897269189734842e-27,0.0,1.2632294024039203e-07,1.891315439596882e-09,1.3333986047927994e-08,1.2698570042245232e-17
0.020999999999999998,0.010217316919369598,313.5793290408224,1.423999736678362,0.47889491411533447,0.0,0.20839052895347498,0.16359459150336783,0.14321448539249026,3.156378876471061e-05,3.2818903488752664e-22,1.4241640166222544e-17,1.4576554006674424e-17,0.0003184926068511076,0.0013975930954940486,0.0,8.235245651389639e-19,4.1501323447320055e-10,2.9881488052243466e-06,0.0015331864491580584,0.00012037704489217456,3.981906171745084e-21,0.0,4.260396218153753e-38,2.5412599237098764e-24,3.4151139365772975e-13,1.285260043986512e-05,2.9584464346274576e-22,2.8147066552541036e-35,4.7279627197691045e-06,3.114833455821263e-39,2.723784800227699e-30,1.8404224594744153e-08,4.644950927765648e-17,2.058708659378219e-06,1.1510367270456755e-25,8.214589950917633e-07,3.019079153075615e-08,8.137232225270852e-24,8.23002081365883e-21,5.8373525198135246e-18,1.619261305531291e-22,4.144185325455449e-09,0.0021049873442905605,4.4738703884021105e-06,1.055946240279215e-05,1.7512685702983182e-05,4.0663305891258336e-10,2.9434969001253293e-24,1.6339551764622294e-23,4.7139582213141074e-07,7.736967438277235e-05,5.9190858487881e-07,9.566915713559312e-05,0.00014942974983950485,6.052649227352399e-06,3.727172711323981e-06,6.947030353872141e-08,4.550877694088294e-24,3.1119561774241737e-22,1.4442764648917199e-21,5.563073992656823e-19,4.7355489382201715e-19,1.9919252094319896e-18,5.648081329609305e-19,6.085207897772666e-14,1.569852693615803e-24,2.831809475658097e-20,2.3618664684178115e-26,5.418898551225923e-25,4.2666164605999136e-10,3.939514827521012e-23,5.5315026987722865e-18,8.084446977782176e-34,5.2601633392827975e-25,2.643450360950502e-15,2.7944707895138795e-17,6.226652679224706e-24,5.342311930347851e-07,7.576044736439727e-09,2.3174624032047278e-18,1.2699801375416285e-22,0.0,1.1797126063962801e-11,4.9670769622661845e-08,8.225920720135841e-29,1.0329360407722588e-36,0.0,4.760473518663163e-14,1.0646361597294603e-09,1.5391934996111363e-11,5.2256276508462495e-20,4.66868703242331e-06,7.920010547581486e-10,6.093526416666938e-28,8.737216144863616e-07,6.093545587118013e-23,1.7197595768969295e-08,5.982721645730258e-07,7.574548005602192e-29,2.8274364471044976e-06,6.18032888134103e-26,1.3068402198058854e-13,1.610796406225433e-29,8.009521485702752e-28,2.8373242281982377e-16,2.870820803356511e-26,0.0,2.3749056411123904e-07,4.170130299010134e-09,2.9304286112861797e-08,2.9770333496225046e-17
0.022,0.010498631085225502,321.6910934898649,1.3858432122749684,0.4776257974668463,0.0,0.20847331169293792,0.16351963697625413,0.14173947799756398,4.459868453370722e-05,1.1848958779023108e-21,3.816003443549574e-17,3.4222510299711704e-17,0.00035711062356204244,0.0020268811352248456,0.0,8.139675503137026e-19,6.141477793362693e-10,4.977201989908344e-06,0.002229998373293559,0.00019468490469792157,1.5445258057645387e-20,6.197752125683711e-38,4.764122643111268e-37,1.181840559596884e-23,5.255305876794071e-13,2.0788586373717073e-05,1.371271433083393e-21,2.2151220029415645e-34,7.399992401802419e-06,3.8669791702283314e-38,1.3670218105293725e-29,3.000342275927306e-08,9.39144803992788e-17,3.5508038942263966e-06,5.326004114053971e-25,1.3075519636649544e-06,4.9596538382941957e-08,3.6377609557463616e-23,2.778634126359311e-20,1.6503543564990763e-17,7.543637486472761e-22,7.182359017843389e-09,0.0030670879942769347,7.39511665578068e-06,1.8215392267519795e-05,3.1008747697392714e-05,6.450193387324066e-10,1.3742044452789724e-23,7.419684295740837e-23,8.945366530421623e-07,0.00015169579875430475,1.0908280071997791e-06,0.00016641729431804154,0.0002697576786129091,1.02264824893235e-05,6.728404928298082e-06,1.3254796124528737e-07,2.2697081005795035e-23,1.3520432937769026e-21,6.359539255781424e-21,2.125426911926815e-18,1.1948812016695619e-18,6.64063393450355e-18,1.879445525734833e-18,1.5746140237218453e-13,7.283348696533833e-24,9.2937848877405e-20,1.2547028763215023e-25,2.860431495508435e-24,8.089814988110217e-10,2.0287000294454013e-22,1.2936364194275712e-17,6.79850425781546e-34,1.8766980088245217e-24,2.568614374280185e-15,6.885554041991289e-17,2.7003496549889404e-23,1.1146366346032207e-06,1.4931227246561245e-08,7.673588916964339e-18,6.808037230668094e-22,0.0,2.6165009931748814e-11,1.1427067426843694e-07,3.6196004836162886e-28,8.883844176652832e-36,0.0,9.100993688022639e-14,2.3530773730488152e-09,3.733763578582403e-11,8.807901358277662e-20,9.440666386242699e-06,1.8679654453924546e-09,2.999271737326685e-27,1.717223973216388e-06,3.5978069057434405e-22,3.842899853878277e-08,1.186027335403442e-06,4.658613901828451e-28,5.565436232770129e-06,1.6119124457502666e-25,2.713606466621578e-13,8.395087975215457e-29,2.2504488625837593e-27,3.6588383312476437e-16,1.3953524016167692e-25,0.0,4.6438678654542445e-07,9.75310487626786e-09,6.828842343702631e-08,6.979594786348954e-17
0.023,0.010932169003785523,334.2284806788117,1.3308847172421048,0.4758878328528468,0.0,0.2084858039001571,0.16328038235515852,0.1395740396175289,6.315675385917383e-05,4.678115955989609e-21,1.0776133932920796e-16,8.345591235053306e-17,0.00039983534024744027,0.0029430017589972142,0.0,8.037261143902798e-19,9.204424984515543e-10,8.340742162383261e-06,0.0032543246177205738,0.00031666459333855773,6.411307692990675e-20,0.0,6.310723284357625e-36,5.994261503002095e-23,8.438042583745763e-13,3.3780835091643696e-05,7.0598449487909e-21,2.57512601441969e-33,1.1637479277365686e-05,1.2028882399521385e-36,9.153023009804642e-29,4.915178129097007e-08,1.9027818912328512e-16,6.1637149579795435e-06,2.8624306985442697e-24,2.091475553622564e-06,8.195710840516596e-08,1.8956037643741024e-22,9.040220235528308e-20,5.34409540904596e-17,3.9040597063330174e-21,1.2529346068596724e-08,0.004477042966520986,1.229665154782656e-05,3.164311186118671e-05,5.5325890356657254e-05,1.0302315557142062e-09,7.620098433454978e-23,3.8171592372602197e-22,1.7127559287409916e-06,0.00030028183924634127,2.0278288847605073e-06,0.0002915875573770194,0.0004910096100405707,1.7395700490331297e-05,1.224673971989273e-05,2.5529679078575257e-07,1.5565069053230757e-22,7.591016120497452e-21,3.5833242562583433e-20,9.746307876925263e-18,3.31962414928143e-18,2.4769753343528983e-17,6.993907416591545e-18,4.004900404190628e-13,4.197029089316585e-23,3.503301246266042e-19,7.767091734276138e-25,1.7536008816969754e-23,1.548540632405562e-09,1.2754604330383268e-21,3.246184641688887e-17,1.2413557351580727e-33,6.663844745540543e-24,2.4259404446747014e-15,2.544988086591604e-16,1.226675512196387e-22,2.3505203476623315e-06,2.9713229245155306e-08,2.930686690637644e-17,4.127771809838063e-21,0.0,5.868955768770284e-11,2.6596435807646814e-07,1.729876423117016e-27,1.420369168834196e-34,0.0,1.835713336420504e-13,5.26078243221146e-09,9.166609800484958e-11,1.1511492510214118e-19,1.9285143909047777e-05,4.45854815114523e-09,1.546148255617618e-26,3.4076079585283614e-06,3.3810411735818528e-21,8.685724233576514e-08,2.3740791340323357e-06,4.370268153145645e-27,1.1060364594045063e-05,6.466929279457874e-25,5.695133214527871e-13,7.113284798331185e-28,7.115912378604955e-27,5.286786240326701e-16,7.957119010277445e-25,0.0,9.166741513620399e-07,2.3077866877801184e-08,1.6100240835837072e-07,1.5618942585555097e-16
