grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.12925410141809823,298.0,1.322884764122804,0.6178041843218656,0.0,0.1089704538936942,0.0856435359397028,0.18758182577658483,0.0,0.0,0.0,0.0,6.607409443007719e-11,0.0,2.974347426504876e-54,0.0,0.0,1.9867450618933018e-14,0.0,1.92735871206874e-14,0.0,0.0,0.0,4.619763655469946e-13,1.0920825598279113e-18,5.754242201800876e-16,3.8911658752271425e-26,0.0,2.3418536515887256e-14,0.0,1.2444439447415101e-28,0.0,1.1279035916384568e-24,0.0,2.5385229550018262e-14,0.0,0.0,3.7882436389229437e-29,0.0,0.0,1.2414016119800575e-22,1.4983606531755156e-15,0.0,1.2186449078989511e-15,1.2129944515404767e-16,0.0,0.0,3.632295631518757e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095833943790794e-15,0.0,0.0,1.6101671707880005e-19,3.192766791880609e-16,0.0,3.6127734838420464e-14,7.480346063197462e-29,6.147983903529494e-15,8.012662553753251e-13,1.8716956745908322e-21,1.5506485631348756e-16,0.0,4.903069539309586e-22,0.0,1.2133733226734469e-15,5.052030865106623e-18,4.232035199278061e-17,6.008747563911805e-33,0.0,3.0403582403910406e-15,4.153763581245602e-18,0.0,0.0,0.0,9.18326968777828e-15,0.0,2.1753528902442776e-32,4.934886395729062e-13,0.0,3.7935638722202827e-16,3.1674736997665716e-15,0.0,2.538263740064795e-16,0.0,1.322292880974161e-13,1.0697212261912295e-32,9.296534880061549e-34,0.0,0.0,0.0,6.593201998964643e-16,0.0,1.500731201474937e-17,0.0
0.008,0.12925410322447836,297.99999999994253,1.322884745646752,0.6178041832359026,0.0,0.10897045406000028,0.08564353605986458,0.18758182563467984,0.0,3.2723813528719746e-20,0.0,0.0,1.0044248102850087e-09,0.0,2.081853841658485e-53,0.0,0.0,2.9041203182267686e-12,0.0,1.4156582310212408e-12,0.0,0.0,0.0,4.8566781211644964e-20,5.62733311480358e-17,4.2373855241709594e-14,1.7924235688340854e-24,0.0,2.3417407982130463e-14,0.0,6.090924772007802e-27,0.0,8.295547657836445e-23,9.082056482304278e-16,8.244311841944854e-21,0.0,0.0,2.8892950097861124e-27,0.0,0.0,1.0690279494974895e-20,1.4983675294521489e-15,0.0,1.2193191007161725e-15,1.2214176866134448e-16,0.0,0.0,2.875967149154046e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733802750794241e-22,0.0,0.0,1.6823528322307302e-17,2.6447547901275836e-22,0.0,3.260757430909056e-14,6.40700570774148e-27,6.147877336103334e-15,5.529160634906401e-18,1.5164404218244378e-19,1.5506385730989263e-16,0.0,5.45188376369572e-20,0.0,1.213373329860356e-15,5.052030947312251e-18,4.232010033776948e-17,6.320911558664325e-31,0.0,3.040358328759188e-15,5.255906474736116e-16,0.0,0.0,0.0,9.183292666652207e-15,0.0,2.8113234322338525e-30,4.934847083492788e-13,0.0,5.38199349667154e-14,3.066425771299048e-15,0.0,2.5382802830086154e-16,0.0,1.3222927387044077e-13,1.64999872562101e-30,4.8530139909255655e-32,0.0,0.0,0.0,6.593206418698834e-16,0.0,2.2899953089883934e-15,0.0
0.016,0.12925413072031292,298.0000000455435,1.3228844642351394,0.617804166872605,0.0,0.10897045661357094,0.08564353778265366,0.1875818234384274,0.0,2.7347297382873316e-26,0.0,0.0,1.5280381809595237e-08,3.058327294302455e-12,3.1665079417134075e-53,0.0,0.0,5.012733339775338e-12,4.02357373634652e-13,1.4446945319897137e-12,0.0,0.0,4.324095441903519e-37,5.150120697633645e-27,7.68894100122893e-17,4.289390449538991e-14,5.8789973261190464e-27,1.1434417688970503e-40,2.3447743426009968e-14,0.0,7.1727848326558945e-34,0.0,0.0,8.65506243179846e-16,2.6904709759746326e-27,0.0,0.0,8.232153177912539e-30,0.0,0.0,7.958996979389472e-26,1.498374541870005e-15,1.6375763473788994e-12,1.271534070639946e-15,1.937734158919119e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978009654010745e-28,0.0,0.0,1.6553047798269145e-16,2.1979586784226273e-28,0.0,2.942968118103646e-14,2.0989416632281757e-29,6.147770880330972e-15,5.523407286337119e-18,3.2818332262662375e-26,1.550710347098967e-16,0.0,2.0345164295147583e-24,0.0,1.2133733716403643e-15,5.052035307802557e-18,4.232076895602444e-17,2.0695488700274728e-33,0.0,3.040358578487086e-15,5.254404501260203e-16,0.0,0.0,0.0,9.186387635185565e-15,0.0,9.387327477905707e-33,4.934847855293677e-13,0.0,5.381882131742484e-14,2.96900310339675e-15,0.0,2.540127146689497e-16,0.0,1.3222927720387032e-13,1.649999662856761e-30,5.345391347742111e-32,0.0,0.0,0.0,6.593695771575188e-16,0.0,2.29008083222113e-15,0.0
0.02,0.1292542912529334,298.00000081796577,1.3228828212252373,0.6178040714147691,0.0,0.10897047151113404,0.08564354783461821,0.18758181056846795,0.0,0.0,0.0,0.0,9.85122852110848e-08,8.816863761582149e-11,3.2905454897573273e-53,0.0,0.0,5.896181858813849e-12,2.290398949970932e-11,2.2483592048447208e-12,0.0,0.0,4.635165848814682e-42,6.623484016004298e-32,8.504871941245026e-17,5.733446739991486e-14,3.9774580687918877e-29,3.6017215546834454e-44,2.422585502336952e-14,0.0,0.0,0.0,0.0,1.1143071169786701e-15,1.7519486642691907e-33,0.0,0.0,0.0,0.0,6.34287629747816e-30,2.161733509009289e-30,1.4986023262511726e-15,3.868166141592149e-11,2.794607038588362e-15,2.4870831792737423e-15,0.0,0.0,0.0,0.0,0.0,2.1434573568393692e-15,0.0,9.810985599118536e-16,0.0,0.0,0.0,0.0,1.530395307718917e-36,1.3930997112227727e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.391069354588541e-16,0.0,0.0,2.7922156020372294e-14,1.4200453316233031e-31,6.1477182891925424e-15,5.5234074522875035e-18,2.0722104257174778e-31,1.5541062145754948e-16,0.0,0.0,0.0,1.2133735745322978e-15,5.052252837463463e-18,4.2368098597640196e-17,1.400175836304008e-35,0.0,3.0403592660187812e-15,5.253694229999807e-16,0.0,0.0,0.0,9.323021440900704e-15,0.0,6.383909804832152e-35,4.934885062614281e-13,3.258016538705063e-30,5.3820045514648553e-14,2.924103374130899e-15,0.0,2.617705472549358e-16,0.0,1.3222929809201215e-13,1.6500225156574685e-30,5.637531385928301e-32,0.0,0.0,0.0,6.61404995299667e-16,0.0,2.2901239357622908e-15,0.0
0.022,0.12925480202508932,298.0000092635976,1.3228775936311752,0.6178037686721443,0.0,0.10897051875075214,0.08564357972129552,0.1875817692092623,4.629412186303831e-13,1.3039084138943503e-30,0.0,2.0089196203053654e-22,3.6195076931878923e-07,9.805572114971075e-10,3.2354866217890396e-53,0.0,0.0,6.3288141500352605e-12,2.620352886249021e-10,1.3571292813606966e-11,0.0,0.0,1.0692451199817358e-46,9.23929881334101e-34,1.1478978861257119e-16,2.612833734718303e-13,5.704136897374257e-31,2.3424328123628282e-45,3.440290683279264e-14,0.0,0.0,1.2933408116652503e-15,0.0,5.5898056610845686e-15,0.0,0.0,0.0,0.0,0.0,1.631976084654435e-28,1.4783890580806527e-32,1.5023694863414472e-15,4.306974067457222e-10,2.5388881395352046e-14,3.977098963760555e-14,5.880517485317515e-14,1.05160768502911e-13,0.0,7.629546296859931e-34,5.357439317421175e-16,6.50284337620439e-14,2.1849200475766134e-15,5.705018063099587e-14,1.934008607886213e-13,5.348910610601416e-13,0.0,0.0,0.0,0.0,1.898325773144985e-32,9.72861621975758e-30,2.0784265670680847e-24,0.0,0.0,1.8226978945132014e-23,0.0,0.0,3.476483744807342e-36,0.0,2.822710922690233e-16,0.0,3.996504572608624e-23,2.718823320618816e-14,2.036526364959647e-33,6.147693862367245e-15,5.523412192955663e-18,0.0,1.6352891602721766e-16,0.0,0.0,0.0,1.2133741904632044e-15,5.058004734206164e-18,4.371006231157553e-17,2.0080724095054247e-37,0.0,3.040360945909849e-15,5.254342169996577e-16,0.0,0.0,0.0,1.2373320190187304e-14,0.0,9.176295248866257e-37,4.935667726060327e-13,0.0,5.3857334105195786e-14,2.9677894708610083e-15,0.0,4.266499952088891e-16,0.0,1.3222938957375864e-13,1.6503237809495565e-30,6.636496458525222e-32,0.0,3.5900018474311e-35,0.0,7.042520908734735e-16,0.0,2.2913616710010187e-15,5.237138661336114e-28
0.023,0.1292557527231571,298.00005777515224,1.3228678636400109,0.6178032108570233,0.0,0.10897060577305602,0.08564363852374578,0.1875816899275084,6.030033277283293e-12,1.8733557580646297e-29,5.8794252223468786e-24,3.3395364154745006e-21,8.447188083840206e-07,5.882049760295487e-09,3.177265701577103e-53,0.0,0.0,6.7755606858440885e-12,1.5924799816246892e-09,9.616733177047244e-11,9.965740799408094e-32,6.903429139837562e-42,5.414064336750893e-51,0.0,2.299062260493015e-16,1.7524842314000578e-12,1.6435897528048022e-32,0.0,1.0350264034450281e-13,0.0,0.0,1.604560407118205e-14,0.0,4.3459228322581177e-14,0.0,1.625658821988384e-14,0.0,0.0,7.352497698476347e-32,1.9054862142142782e-27,2.000860106451812e-33,1.5344697112941174e-15,2.602942843419408e-09,1.9862705181150355e-13,3.521675902825105e-13,7.634086647010161e-13,1.0814408371492853e-12,0.0,1.1371446483712353e-33,8.984855001687894e-15,7.510201677872064e-13,2.9771950764645777e-14,5.383498112090513e-13,1.9912707162090785e-12,4.895195594500939e-12,9.122730638892718e-14,1.316300066037577e-15,0.0,0.0,0.0,0.0,3.979672440366598e-23,0.0,0.0,1.6778274347996946e-22,0.0,0.0,0.0,8.31030997939376e-37,3.6920156963902867e-16,1.3582624238355408e-34,5.712153361827038e-22,2.682627453501428e-14,5.861458085828754e-35,6.147684647045042e-15,5.5234440841129276e-18,0.0,2.626034582219189e-16,0.0,0.0,0.0,1.2133752872178754e-15,5.1358119476780905e-18,6.304826363932147e-17,5.7795404371217096e-39,0.0,3.04036352529984e-15,5.266709007415372e-16,0.0,0.0,0.0,4.718458283878585e-14,0.0,2.639513196111658e-38,4.944194250847771e-13,0.0,5.4368397643282505e-14,3.7049555295965814e-15,0.0,2.2199939499224886e-15,0.0,1.3222985660068894e-13,1.65239915261903e-30,1.248346767984681e-31,0.0,1.0739627557195184e-34,0.0,1.1659590172136132e-15,0.0,2.3095617030706723e-15,1.1495107441120747e-25
0.024,0.1292585049294825,298.0004455301823,1.3228396967831721,0.6178016410321369,0.0,0.10897085072214797,0.08564380448080311,0.18758144268472948,4.598853672147803e-11,1.131225264990426e-28,3.7798730030089295e-22,6.090442511904591e-21,2.1852591178010284e-06,4.341178963402896e-08,3.098791651774048e-53,0.0,6.198917468088105e-13,9.730736329689167e-12,1.190556144008667e-08,9.27043098583239e-10,2.1934162478512305e-30,0.0,0.0,0.0,9.381593499230134e-16,1.6787153919536532e-11,3.973654439908144e-34,0.0,7.52103908272561e-13,7.918446898633798e-48,0.0,1.6738277786977326e-13,9.180450030915367e-22,4.822730937216777e-13,0.0,1.9569581260656253e-13,0.0,0.0,1.6187595549763623e-30,5.682748719999087e-26,3.6877412975974755e-33,1.9098941841474875e-15,1.937634189219068e-08,2.0274227666477637e-12,3.946360525407282e-12,9.280860528940269e-12,1.0392882570719282e-11,6.6535549375451815e-25,5.794960594165982e-33,1.2785965027022855e-13,1.0957570017290341e-11,3.918970621081465e-13,6.207489285971606e-12,2.473535480734419e-11,5.324738342004766e-11,2.873013703326473e-12,2.641515396858747e-14,9.065538951490105e-35,8.252183558056149e-33,2.942005244242075e-31,1.1119869476918849e-28,7.342203138727823e-23,0.0,0.0,5.094128622233422e-21,2.6852080098394463e-33,1.4606229022500475e-28,0.0,2.0289312093221448e-35,1.3353804249417905e-15,2.9366469914626927e-33,1.0739644162730593e-21,2.6469071694437887e-14,0.0,6.147682910835728e-15,5.52371037783923e-18,0.0,1.9077724584671784e-15,0.0,1.2001458435749919e-26,8.52621723232678e-34,1.2133783374567283e-15,6.565761349054107e-18,4.410830654830751e-16,0.0,0.0,3.040373620223161e-15,5.476177705970477e-16,0.0,0.0,2.4751779899077116e-19,5.884995383907938e-13,0.0,8.317265928424226e-39,5.071115599397857e-13,0.0,6.387422617534895e-14,1.5023873907146173e-14,0.0,2.8825503392216155e-14,0.0,1.3223597653807558e-13,1.6721970491100097e-30,1.7634847329459724e-31,0.0,6.367204970056475e-34,0.0,7.953544495536104e-15,0.0,2.6727254883499167e-15,1.0241061543896343e-23
0.0245,0.12926205125581006,298.0016561888848,1.3228034044490113,0.617799753363472,0.0,0.108971145857735,0.08564400562261046,0.18758107223681228,1.5853644091563364e-10,4.618321203312747e-27,1.817198790899491e-21,2.247978365870952e-19,3.7487367612294206e-06,1.5586233570432727e-07,3.0530121157296286e-53,0.0,3.148527699366843e-11,2.1402485047973553e-11,4.317337005441549e-08,4.165230383021149e-09,2.6450444771224594e-28,0.0,2.5321737428024016e-51,5.216382722924504e-33,2.8206177680740897e-15,7.551028094217243e-11,3.9725312573279524e-32,0.0,3.1162070988043093e-12,3.1808812883860744e-46,1.9802429039913144e-33,7.684888615043143e-13,3.357323765410431e-20,2.4436536718295133e-12,7.983502900266863e-34,8.742418972529589e-13,2.4612813825952852e-14,0.0,1.8229464439685013e-28,6.243688726611446e-25,1.4923264429750041e-31,3.603364860540413e-15,7.004272085789779e-08,9.495683018140672e-12,1.9902626636165042e-11,4.895604836627895e-11,4.486008651989097e-11,8.4688163849078e-24,3.23403039210183e-31,7.699093748792311e-13,6.918138219709432e-11,2.219718418713398e-12,3.195702880440329e-11,1.3547541485889928e-10,2.6036114291714557e-10,1.6415852365121183e-11,1.617324277126337e-13,2.285363253569212e-32,2.0802711133952004e-30,2.942061632493662e-29,1.4684904249960806e-26,2.663496510617589e-21,2.9099713500307404e-25,8.287856819767246e-26,1.433298255120524e-19,7.417826364471127e-31,4.0463208927127545e-26,6.017040019518356e-34,3.7469647523630994e-33,6.360510128725707e-15,5.038485691078153e-31,3.7824711021616814e-20,2.629172757596874e-14,4.4073888966282793e-35,6.1476902257400725e-15,5.524553709749675e-18,9.419949573215956e-33,1.2357897842222204e-14,0.0,3.282228835390047e-24,1.9147459274991027e-31,1.2133819802474633e-15,1.6599970724469484e-17,3.259585385048351e-15,4.347550676254169e-39,6.328696343334124e-44,3.0404013191649375e-15,6.815505176075586e-16,0.0,0.0,3.150067411430968e-18,3.812700533074899e-12,0.0,2.609810423967465e-37,5.7956682967037e-13,0.0,1.3136884532353503e-13,8.071018407042012e-14,0.0,1.8016768791523816e-13,0.0,1.32272874785795e-13,1.745614102900177e-30,4.224117372944984e-30,0.0,2.4242259119957996e-33,3.1528333693954254e-24,4.6221243748704125e-14,0.0,5.4358223053578435e-15,2.645014328593386e-22
0.025,0.1292701475125719,298.00709906017414,1.3227205565890519,0.617795973693904,0.0,0.1089717406806677,0.08564441517130329,0.1875800282403302,6.187265864220617e-10,2.114916963744436e-25,1.3088116282732412e-20,5.877120229007418e-18,6.701240955474275e-06,6.425937060765891e-07,3.0030510051804935e-53,0.0,1.6722293207583737e-10,8.98297833398922e-11,1.799956556683696e-07,2.2071605428562732e-08,3.481790322422838e-26,0.0,2.095649517068153e-48,4.902488123977057e-31,1.0389382267365578e-14,4.009022210647225e-10,4.2904273253294295e-30,5.509310211798992e-42,1.539355152916447e-11,3.9449867103129203e-45,1.8910690869430945e-31,4.1522820016631925e-12,6.375316764193578e-19,1.4786416404669144e-11,1.2435504212151052e-31,4.521634568235501e-12,1.7446892694164662e-13,0.0,2.824323798598473e-26,9.669441936054183e-24,4.888734683869192e-30,1.4353101167296377e-14,2.9099132346008555e-07,5.264927379884545e-11,1.1967073322202845e-10,3.085954089549904e-10,2.2646215145276232e-10,1.1003387581236071e-22,4.4236334755325714e-29,5.607578131759187e-12,5.314397756393046e-10,1.5130161458800292e-11,1.964809857534401e-10,8.913057655055067e-10,1.5122769366055391e-09,1.0884818619332502e-10,1.179561975090872e-12,7.46642913743981e-31,6.795664267961823e-29,9.961311569043668e-28,5.051311835347616e-25,6.953736416289424e-20,1.056086470056833e-23,3.007822735934671e-24,3.568420003139491e-18,2.31149754640181e-29,1.2486603777634421e-24,1.3579189647191867e-31,6.424608893866694e-31,4.342498439134993e-14,7.855799710634616e-29,9.849991475393943e-19,2.611549255608815e-14,1.9354642157276952e-33,6.1477114416782436e-15,5.528364976459425e-18,1.5245365698807945e-30,1.0434667647517183e-13,0.0,1.0125911670941608e-22,3.1957453081036157e-29,1.2133892222982661e-15,1.1382755888597976e-16,3.221719235285897e-14,1.9092791449900714e-37,1.3573579559976733e-42,3.0405656420804274e-15,1.867155439530113e-15,0.0,0.0,4.0908095514181904e-17,3.049282218160912e-11,0.0,1.2692083709262864e-35,1.1552436709373874e-12,3.320793808212848e-30,7.928520883531398e-13,6.10418184358919e-13,0.0,1.3784662219841677e-12,0.0,1.3259241850427796e-13,2.1339789089889027e-30,1.0886174383047565e-28,0.0,1.4049508658329442e-32,4.450944981434061e-23,3.466418976109063e-13,5.817905956337738e-15,3.4387362556768915e-14,7.73460736717399e-21
0.025500000000000002,0.1292917215761035,298.03156346108335,1.3224998429391452,0.6177879506544743,0.0,0.10897302419729545,0.08564531311055529,0.18757649964252426,2.5003036566251803e-09,9.65641820911361e-24,1.6650675534621529e-19,1.3966910065906508e-16,1.2276696066781934e-05,2.749264412775133e-06,2.9492193447507574e-53,0.0,7.622276555659527e-10,4.930517332041298e-10,7.786834766722081e-07,1.2108507581241837e-07,4.5059067647090355e-24,3.1314427778236522e-37,3.584707527246473e-45,4.3458926320446246e-29,4.108736440121958e-14,2.203851392970628e-09,5.826546430084453e-28,7.487656766191366e-40,7.915002535763514e-11,4.4536005030653107e-44,1.6796312055932953e-29,2.319967298367598e-11,1.1387468161832515e-17,9.245420060545949e-11,1.5779464234455514e-29,2.412661843972925e-11,1.0361442444086154e-12,1.073129835958444e-27,4.175538083090413e-24,1.6725965491640476e-22,1.786753044501716e-28,8.258644090216111e-14,1.2544737770282209e-06,3.019908309179084e-10,7.434509183929491e-10,2.0076252066580456e-09,1.1832920717641511e-09,1.4336370863204153e-21,6.01633087482814e-27,4.205627969170388e-11,4.2012082321718284e-09,1.0631598998220866e-10,1.2476397726173701e-09,6.049800988979239e-09,9.079238783362231e-09,7.396902436526912e-10,8.835060822600795e-12,2.1659788873233125e-29,1.9704589356289476e-27,3.0514893165053886e-26,1.5562861506507126e-23,1.6522233309052376e-18,3.3842564322728883e-22,9.638569267033915e-23,8.666707705017632e-17,6.673226437485609e-28,3.420118054238101e-23,2.2096308542605568e-29,1.0367860337348693e-28,3.1715893722363587e-13,1.1587581133280773e-26,2.3388068395777882e-17,2.593990916933587e-14,1.2969575533670768e-31,6.1477614186400985e-15,5.5455608710016974e-18,1.3564959969098974e-28,9.140497494262747e-13,0.0,2.7733877601107284e-21,5.129188627154661e-27,1.2134047072593163e-15,1.0558761717166258e-15,3.297092129294729e-13,1.2801980021087413e-35,3.2529721233130795e-41,3.041690063236352e-15,1.2361353093410943e-14,1.440133097488209e-11,1.8141885946470862e-14,5.318767652715088e-16,2.5125824649459316e-10,2.3420788497034042e-12,1.0993917838979337e-33,5.7289637330567436e-12,2.1916450388422488e-28,7.275378663161924e-12,4.881578865901479e-12,1.0615699700679722e-32,1.0865874828358888e-11,0.0,1.3537703404681362e-13,4.1979898733917915e-30,2.5877096619268174e-27,0.0,8.149351777255186e-31,4.766311079345317e-22,2.7049735390440974e-12,1.1150454869395455e-13,3.3772215617481293e-13,2.259844410699742e-19
