grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.012988339661738112,298.0,1.4715783199939514,0.5066375935881805,1.5075018793783652e-41,0.19010290322369786,0.149407458392134,0.1538313901768798,1.557859610629429e-08,0.0,0.0,0.0,1.90330598677361e-05,4.247272100094589e-07,0.0,2.0267077756565337e-18,1.1647176587107234e-12,1.2834613462489794e-10,5.159587526701708e-07,8.461771596975947e-09,3.0804016923207957e-22,0.0,0.0,0.0,7.78574711660825e-14,7.293208744927394e-10,0.0,1.4202163486183564e-23,5.450552676789195e-10,4.447718763773274e-15,0.0,1.4331160133049594e-12,1.0269572714326504e-19,5.6678602130602195e-11,0.0,6.685222659291202e-11,2.246784277260924e-12,0.0,0.0,6.230113172541461e-22,0.0,1.1498185184193929e-13,6.489063109660165e-07,2.3718588702267203e-10,3.4527066954998094e-10,3.0613144819178613e-10,1.1868267300669658e-13,0.0,1.7239748325408559e-15,5.393365998926631e-12,5.052079649935352e-10,8.943616086039835e-12,2.176707867884001e-09,2.222202967816547e-09,4.863533570499298e-10,6.382791814805393e-11,7.108210666965927e-13,3.761625267787321e-31,2.3045298704325194e-29,7.110454142614623e-29,3.65280552728823e-26,0.0,1.8344484531435197e-25,5.224654281490163e-26,7.103290409255638e-21,0.0,0.0,0.0,1.3403269841949455e-17,8.37401634791696e-15,5.745372668731249e-15,0.0,0.0,0.0,0.0,4.407428230586454e-15,0.0,1.2321627586881624e-12,3.487712637524682e-14,0.0,2.2578249613141824e-23,0.0,1.964715854561839e-18,9.144680228738431e-14,0.0,0.0,7.737645310492574e-16,1.4384970786261657e-15,0.0,2.0324641522899967e-17,0.0,1.628271406030039e-11,1.49807497537774e-15,0.0,4.540319606999024e-12,0.0,3.6903060535660325e-14,2.2355114114509892e-12,1.8426922723137633e-30,1.136278239470866e-11,1.0571512932828202e-19,0.0,0.0,1.7352864807003261e-31,7.445927458640498e-15,3.393638984479e-33,0.0,1.345679243275113e-12,3.789791346847223e-15,5.149839557030734e-14,2.4658865361895832e-24
0.004,0.012991869038110846,298.0106215736043,1.4711785512171767,0.5066164876245257,1.0918906027654749e-41,0.19010744787774367,0.14941044479791596,0.153825951221058,5.675622329574239e-08,0.0,0.0,0.0,3.33019308351817e-05,1.6571505649787235e-06,0.0,2.0207986459698963e-18,4.557686328008984e-12,6.729005980262304e-10,2.0121739663494737e-06,4.171882946498205e-08,1.5021267168223954e-21,0.0,0.0,0.0,2.8202504297183643e-13,3.610547306186426e-09,0.0,3.579285393134081e-31,2.512803334032962e-09,2.307169174096864e-22,0.0,7.208409565332097e-12,5.129586232053061e-19,3.1828899948997924e-10,0.0,3.1963792443707423e-10,1.1456446055058463e-11,0.0,0.0,3.5150488820484505e-21,0.0,6.515884345802541e-13,2.553452451463469e-06,1.2232042592669693e-09,1.933459039108368e-09,1.799316257496046e-09,5.571056629492814e-13,0.0,6.330158666435804e-22,3.602667398651927e-11,3.567210934328106e-09,5.654623988349501e-11,1.2395765826525037e-08,1.354329813583784e-08,2.61762240821567e-09,3.88994000606229e-10,4.731324572218507e-12,1.5650125110036629e-30,1.425565215631816e-28,4.887279984775893e-28,2.5178094241733656e-25,0.0,1.311866657896384e-24,3.7363018612213547e-25,5.2447613903105304e-20,0.0,0.0,0.0,3.325782810357071e-24,5.5614783279035746e-14,1.2680457483008852e-21,0.0,0.0,0.0,0.0,4.535611656836122e-18,0.0,9.636667693727164e-12,2.5110315451905355e-13,0.0,1.6154420714408748e-22,0.0,3.8885089274308205e-16,8.344796326854039e-13,0.0,0.0,7.737794795855041e-16,1.1376390707208754e-14,0.0,2.005939519950085e-16,0.0,1.2082753514906696e-10,1.417744473752124e-14,0.0,3.217494002752509e-11,0.0,3.218917413142469e-13,1.607604024897267e-11,1.873443661581614e-29,8.064303425062722e-11,3.788651645928928e-25,0.0,0.0,1.3484651006840805e-30,7.446159279340491e-15,2.083289548017266e-32,0.0,9.448937388682501e-12,3.544710325848224e-14,4.794249310581306e-13,2.2867974318604485e-23
0.008,0.012999251426177746,298.05591312072215,1.4703430578762233,0.5065726021580746,1.5943446143377132e-42,0.190116628927239,0.14941662129664218,0.15381084072885975,2.0678269591731224e-07,9.70157707405858e-25,0.0,4.533297996165291e-20,5.8271750519040536e-05,6.465743174733275e-06,0.0,2.0105436195244466e-18,1.789364505063303e-11,3.527871016840833e-09,7.847422078091912e-06,2.0568565407047232e-07,2.0165911765304658e-25,0.0,0.0,0.0,6.00344453192705e-13,1.7874197688317358e-08,7.093248985872176e-28,5.866489100191035e-40,1.158462346837952e-08,1.1976380895149407e-29,5.494938862864334e-32,3.62557592864428e-11,4.2814996335809966e-18,1.7873964510845644e-09,0.0,1.5282826468452651e-09,5.90907239401715e-11,0.0,3.0814427646299403e-26,2.923577161094943e-20,0.0,3.692462593012457e-12,1.0047993708428859e-05,6.308257248572383e-09,1.0826964816661969e-08,1.0575655044758312e-08,2.6153829559275106e-12,4.78232362322721e-28,3.2489334017684856e-28,2.4063034949854226e-10,2.5187142921799227e-08,3.575096407521118e-10,7.059008025659682e-08,8.253930161899597e-08,1.4088386878233969e-08,2.37071390906055e-09,3.175942155684033e-11,3.516626475332375e-29,3.1976665788862392e-27,1.169148886190365e-26,6.028711087739425e-24,2.812004222310566e-21,3.260301102881069e-23,9.285463524236247e-24,1.3804096336898099e-18,2.874419021290122e-29,1.5205058297625716e-24,0.0,1.8517102820559186e-30,3.694014395107394e-13,9.973714771162213e-28,8.847335314131861e-20,2.289326779478393e-37,0.0,0.0,4.5614650352141985e-18,0.0,7.54033675099674e-11,1.7915864551980632e-12,1.2165785861509144e-22,1.5970964115043119e-27,0.0,3.725023350859758e-15,7.616464364617002e-12,0.0,0.0,7.738115062987877e-16,1.1451995142146514e-14,4.2659045387999983e-13,1.7301176936752491e-15,1.5130968480140513e-22,8.965467393693358e-10,1.3653175033030363e-13,0.0,2.2798514556932403e-10,4.296069546763192e-28,2.8166272702510874e-12,1.1560419018154329e-10,1.1604786178313764e-33,5.723199600749773e-10,3.8064603285839097e-25,0.0,0.0,1.504281138713949e-30,7.446563066528284e-15,3.900561738980018e-31,0.0,6.634660413629725e-11,3.3282089533974597e-13,4.7111294520178086e-12,5.769601853990569e-22
0.012,0.013017290954651747,298.24863954495396,1.4683054424658768,0.506469662009592,0.0,0.1901372432673426,0.14943076424147753,0.1537617268914317,7.53248529146883e-07,2.936721452290607e-24,2.826405235050444e-20,3.2362515338108767e-19,0.00010196220962891135,2.5221038823233895e-05,0.0,1.992758261059524e-18,7.02629908379166e-11,1.849071434818973e-08,3.059872956144094e-05,1.0138181133543853e-06,1.9915111884882778e-24,0.0,7.695311973963169e-45,2.772260311526029e-29,9.384863281953717e-13,8.846134395856103e-08,1.1618716147325554e-26,1.817992988076152e-39,5.3394849151819774e-08,6.231424295501656e-37,2.982740900836626e-31,1.8229848819890466e-10,2.6191709802522438e-17,1.0034245134418697e-08,1.551249116907353e-29,7.305246564203382e-09,3.032193606563523e-10,0.0,1.228230927238295e-24,1.795538627577875e-19,3.68459386833422e-27,2.0918134574580487e-11,3.952976656528718e-05,3.252365376727701e-08,6.061061514296155e-08,6.214026722918471e-08,1.2279353839650178e-11,5.3432362768861415e-27,2.1825985502314348e-27,1.606802335761436e-09,1.7777970240871894e-07,2.2596100127962816e-09,4.018690577302511e-07,5.028780515930426e-07,7.580413228492818e-08,1.4443783189530799e-08,2.1338807991064022e-10,8.002739532447894e-28,7.249876335758025e-26,2.830315627248885e-25,1.455202946226656e-22,1.081092869666944e-20,8.135565425007766e-22,2.316895819737998e-22,3.6322907244450973e-17,6.356851089442556e-28,3.2380236370407066e-23,1.2285525746053462e-30,2.9011583387839583e-29,2.451891445485116e-12,8.469437100116553e-27,2.287328439398447e-19,3.1946976540243e-36,1.644146214566353e-29,0.0,4.673538884158585e-18,7.89391111101283e-29,5.898338849234389e-10,1.2762346129027254e-11,2.621827380733116e-21,1.930492112523546e-27,0.0,3.248137733831264e-14,6.948912960930653e-11,1.635311922183285e-33,0.0,7.738903473288267e-16,1.2156311606726283e-14,3.987727153155776e-12,1.6830388207658677e-14,1.562159991480757e-21,6.650064929742503e-09,1.201612777721941e-12,4.06185366626814e-33,1.6148874652920423e-09,5.1307083256514165e-27,2.4567064977998483e-11,8.31033016798689e-10,9.743517259274715e-33,4.060317969275285e-09,3.881257680053064e-25,0.0,0.0,4.227271890183554e-30,7.447788315574905e-15,5.418428333996104e-30,0.0,4.656992121089215e-10,3.1130956286344495e-12,4.407631450993852e-11,1.451095261559643e-20
0.016,0.013070485801639133,299.065166069241,1.4623296826732148,0.5061921433828076,0.0,0.19018945136625745,0.14946622376465873,0.1535845384065814,2.740248962200496e-06,1.1607570926584194e-23,6.001536806100995e-19,2.5415932447336376e-18,0.00017830761247029632,9.822122984319617e-05,0.0,1.961995656069137e-18,2.7611849385415456e-10,9.675263167807215e-08,0.0001191491508344068,4.98904033439493e-06,2.9401334828338474e-23,4.909850459306719e-39,5.679939640145123e-42,3.0268288016060432e-27,1.105557072784165e-12,4.3705103517962743e-07,5.543364474507363e-25,5.876901179761233e-38,2.457216390688901e-07,3.5645881431918666e-42,9.239330939346123e-31,9.150324374442371e-10,1.1959922371045445e-16,5.6230437193549376e-08,5.547087813801197e-28,3.4862838734457154e-08,1.5469817630950317e-09,4.727656607510348e-26,5.293851099378777e-23,8.499057112782245e-19,2.591523394705919e-25,1.182905087869127e-10,0.00015527076299527885,1.674043970268852e-07,3.3871982573289325e-07,3.644800020278977e-07,5.763326637853601e-11,9.169125013239744e-26,7.777866965586146e-26,1.0709768268355564e-08,1.2524805687712215e-06,1.425614807932796e-08,2.283883435932561e-06,3.0584305048133248e-06,4.0719155399052674e-07,8.78449532597409e-08,1.4313889758750874e-09,1.926839007874574e-26,1.7183661580353227e-24,7.155850969621886e-24,3.6213578076167586e-21,6.783578126786326e-20,2.0635936089622754e-20,5.875286436306637e-21,9.402589850865116e-16,1.517174763687798e-26,7.059728866080479e-22,6.013168414060835e-29,1.2350326260974183e-27,1.624486674829677e-11,1.6355944968817116e-25,1.0322838136086402e-18,3.517103575124369e-35,1.571457104864502e-27,0.0,5.178945309433348e-18,8.55572517400787e-27,4.6050927718247174e-09,9.072603280524034e-11,5.71682280100414e-20,1.2804570193581623e-25,0.0,2.798058116656043e-13,6.326277868456173e-10,1.6050399771222716e-31,2.595855789418764e-38,7.741173985616159e-16,1.7804266940305572e-14,3.2921475315171045e-11,1.6557740393228935e-13,2.55384875917216e-20,4.923268086930402e-08,1.1024526791914142e-11,5.2974053608579705e-31,1.1417200969405812e-08,8.619090555945554e-26,2.1378436197432595e-10,5.962651763458221e-09,1.1937323826064814e-31,2.8751364619597375e-08,4.212857046747957e-25,0.0,1.6418649508674848e-33,5.418840436007654e-29,7.452916280037857e-15,9.503918873812467e-29,0.0,3.2626653260548435e-09,2.904941192243238e-11,4.094572016455229e-10,3.5893824029055138e-19
0.018000000000000002,0.013146093356293988,300.45682387897875,1.4539193598289541,0.5058413012428666,0.0,0.19024998300035656,0.14950439978214547,0.15330974639633213,5.688501456072628e-06,5.0195952557822313e-23,3.687065124524017e-18,1.00846586802132e-17,0.00023776626911826932,0.00021344763170666112,0.0,1.9383139110611006e-18,6.079748501240463e-10,2.594124862678559e-07,0.0002590112213993037,1.2790095380622325e-05,2.325243907720487e-22,2.42155849463719e-39,4.073252416227753e-40,5.0470876961512515e-26,1.0719857428634305e-12,1.1234580883363504e-06,7.914311558019551e-24,6.393118985532274e-37,6.00249569999698e-07,5.737545156335187e-42,1.9073718050181955e-30,2.3794203009279673e-09,2.494594318753171e-16,1.5863191259017633e-07,5.616075467432722e-27,8.740719156641347e-08,4.066411934010478e-09,5.161311277037018e-25,5.720458730976801e-22,1.8891082885296006e-18,3.752880690029301e-24,3.359875593010609e-10,0.0003394406129383453,4.434571144768182e-07,9.536991004737906e-07,1.0642835944856187e-06,1.4324582739526784e-10,7.173424367100728e-25,8.234080207014787e-25,3.449582781516615e-08,4.2129704946772325e-06,4.4010955312117875e-08,6.512106874086437e-06,9.18023079611976e-06,1.1132249606886642e-06,2.636766165382258e-07,4.633731770004594e-09,1.3735959153418415e-25,1.1928527575040839e-23,5.205091756183524e-23,2.56329849995909e-20,2.6152052794578355e-19,1.457662453703624e-19,4.1483112253285715e-20,6.625679356120956e-15,1.1040315900895879e-25,4.486925501039665e-21,7.471669358340902e-28,1.503156669640031e-26,5.208542200655266e-11,1.5698369491768158e-24,3.640389663847879e-18,1.7138348971067793e-34,2.2751021052510504e-26,0.0,6.162527679206498e-18,1.410720171219744e-25,1.6808286454153224e-08,3.073437043274593e-10,3.634760082057335e-19,2.0089893462330625e-24,0.0,1.104853983683012e-12,2.6156218676888656e-09,2.429393340190181e-30,8.57782471491259e-38,7.744281610883967e-16,3.5141197643298557e-14,1.2548872471973193e-10,7.311538299252129e-13,1.7644782441504305e-19,1.7222861552785837e-07,4.649276222009764e-11,9.930381248411397e-30,3.85103719908877e-08,9.349503644158108e-25,8.519762023409425e-10,2.0347097903134677e-08,7.865578377413735e-31,9.709742222011254e-08,4.839634493745175e-25,8.484624706858651e-16,3.5401095157390275e-31,2.9811006883618575e-28,7.463784459148665e-15,7.944925980026694e-28,0.0,1.0926405924492259e-08,1.2261362477454683e-10,1.7211626693252162e-09,2.3771418794853634e-18
0.02,0.013326117588253314,304.0510762681508,1.4342782227314101,0.5050999871770877,0.0,0.19036258127169317,0.14956358181489085,0.15264420433282766,1.2445420567379622e-05,4.664545135366041e-22,2.7189547225277423e-17,5.2975560962047106e-17,0.0003187688073466794,0.0004915603252156097,0.0,1.9064908844986367e-18,1.4297948782575905e-09,7.595708288900303e-07,0.0005972827246870524,3.5589833090911436e-05,3.1439226767467177e-21,2.9513870277061693e-37,4.784082751471214e-38,1.1115936784807735e-24,9.499385097297281e-13,3.134322482076958e-06,1.5883714130488485e-22,1.2698681070656096e-35,1.5807251052576122e-06,0.0,5.8323182146509516e-30,6.726312641570342e-09,4.901267121458577e-16,4.920719820233714e-07,8.764107091973012e-26,2.370794624267886e-07,1.1637526066112643e-08,7.721045249447566e-24,8.521351884685161e-21,4.418323962970901e-18,7.56250034330209e-23,1.0503195103858752e-09,0.0007872147149029185,1.2807713664186183e-06,2.952523925279484e-06,3.434146214356904e-06,3.8570981967780217e-10,8.15661020227273e-24,1.334703493085184e-23,1.2439541369806194e-07,1.5955172590713723e-05,1.512822674631983e-07,2.0452140954445042e-05,3.056604158681959e-05,3.3331522346294915e-06,8.779233731575939e-07,1.6807486704895057e-08,1.4008007509277878e-24,1.137049582332929e-22,5.199639962026617e-22,2.3889779006588395e-19,1.381341156799806e-18,1.2989354299914305e-18,3.692584519599916e-19,5.411818518943949e-14,1.2029898342559011e-24,3.622236405014546e-20,1.4556115630552862e-26,2.9093668185879043e-25,1.8687690661917477e-10,2.6376812148376664e-23,1.8001400129118852e-17,8.920706307540367e-34,4.0446193547395703e-25,0.0,9.587080354903661e-18,3.020144395377267e-24,6.978835547090322e-08,1.1733010720558452e-09,2.9394722186614714e-18,4.7084863610292424e-23,0.0,5.009216963830252e-12,1.2484869823772567e-08,4.825277434717705e-29,4.160902201036501e-37,7.751538338797652e-16,1.1092279717307235e-13,5.535507114229515e-10,3.755274072471399e-12,1.4066299427036807e-18,6.817653022021789e-07,2.281774470247386e-10,2.5266958395335344e-28,1.462995600686135e-07,1.9371539725611347e-23,3.903191857915558e-09,7.831546151398787e-08,9.842430786127702e-30,3.6937218959913815e-07,6.888134177020566e-25,4.00307415358565e-14,2.4053259963316443e-30,2.033769700282753e-27,7.501658388232009e-15,1.2193184139896904e-26,0.0,4.1173481997115915e-08,5.988544149765617e-10,8.367651470830148e-09,1.7926271906943365e-17
0.022,0.01376351973844563,313.1713559895412,1.388697208990372,0.5035309754053933,0.0,0.19054996002158586,0.14961607239092659,0.15105780845012595,2.76184017308578e-05,6.473605926603548e-21,2.2288073458439603e-16,3.2159490836917697e-16,0.0004274493357822561,0.0011470371585581781,0.0,1.8647305890786976e-18,3.471141405990853e-09,2.2622906431673487e-06,0.0013990771748334874,0.00010075712825440715,5.441952566614591e-20,0.0,7.57012438408312e-36,2.809563233660873e-23,8.871427025821011e-13,8.886221439065302e-06,3.90826851586658e-21,5.087330871759872e-34,4.23318068080155e-06,0.0,4.529984183006494e-29,1.932492923491565e-08,9.629934130138619e-16,1.551915460840645e-06,1.8816607945866814e-24,6.538345815345481e-07,3.3876512237249524e-08,1.5857841364022562e-22,1.3112756586247589e-19,1.3359500137475784e-17,1.875641889807009e-21,3.3382520524447496e-09,0.001851164756304675,3.762867736809207e-06,9.299496362881961e-06,1.127310287386029e-05,1.0646109491257828e-09,1.1878208824271543e-22,2.8458850546280778e-22,4.560249774134039e-07,6.140189187341847e-05,5.28991296824723e-07,6.535047209425097e-05,0.00010354310680517257,1.0155869106613456e-05,2.9739694040123173e-06,6.19963739110973e-08,2.3837098757095647e-23,1.6415681748658905e-21,7.737739910419846e-21,3.0023721902969983e-18,8.842041838110434e-18,1.397834209386378e-17,3.9639441896707765e-18,4.3365440553877365e-13,2.112101276121395e-23,3.7169607296203025e-19,3.898355604732227e-25,7.746548320844887e-24,6.818632976903966e-10,6.222169050533457e-22,1.0446482347664056e-16,4.881945473620827e-33,7.239521082273314e-24,0.0,2.811794298450171e-17,7.087842007267635e-23,2.9417208627522063e-07,4.551311725865561e-09,3.0402113244186763e-17,1.4094666473947504e-21,0.0,2.302436291475126e-11,6.034949474343513e-08,1.1197248294657473e-27,6.945694767313857e-36,7.769472139562995e-16,4.337460890079077e-13,2.4781567177683225e-09,1.9513912824821153e-11,8.350465524767656e-18,2.7413903632340297e-06,1.1352413989749592e-09,7.399423849173417e-27,5.647528694379741e-07,5.263616788520925e-22,1.8127144965005655e-08,3.062374429293007e-07,2.1964798853691363e-28,1.4277364992318222e-06,1.6318934220603655e-24,2.0490154613953427e-13,2.7422866882313075e-29,1.664623118406311e-26,7.637438425344201e-15,2.7165254025583563e-25,0.0,1.5765719611127863e-07,2.961455605743752e-09,4.119371445570077e-08,1.2828152932818064e-16
0.023,0.014217066980816687,322.80175601147874,1.3443956014153517,0.502105952907499,0.0,0.19065487338224674,0.14957313529738933,0.14946652231627294,4.2080216393917525e-05,2.971221457849625e-20,7.4384644682908e-16,8.856994912486535e-16,0.0004953278951789914,0.0017958084007726031,0.0,1.839465557180812e-18,5.696558485464443e-09,4.10760049654641e-06,0.0022003021402625025,0.00017737618591967668,2.709178262573435e-19,0.0,1.4390718103087453e-34,1.776716381545591e-22,1.0833513154355695e-12,1.5639247830398236e-05,2.495650382242185e-20,5.8704158222575965e-33,7.2037177960202025e-06,0.0,2.599675413859315e-28,3.429090767895122e-08,1.6742439763496221e-15,2.919195143760772e-06,1.1582207118453462e-23,1.1322529246788207e-06,6.065180772747703e-08,9.440012518896161e-22,5.467783629614819e-19,3.470857364047465e-17,1.2038102262078326e-20,6.310132298584276e-09,0.002912882304777339,6.775091431048013e-06,1.748920199980096e-05,2.176549480293072e-05,1.865429217597899e-09,5.786568942818371e-22,1.697864199355591e-21,9.45719610067859e-07,0.0001315081986510498,1.0639998164640704e-06,0.0001240294044887979,0.0002040280986932883,1.8710447998381687e-05,5.8600575459215215e-06,1.291458074342054e-07,1.622762772106199e-22,9.489596905299724e-21,4.515442429724409e-20,1.4808878189311364e-17,2.6365686439422375e-17,5.843754222087898e-17,1.6535257055616407e-17,1.3359163666591826e-12,1.312153312917516e-22,1.5483536103942714e-18,2.76033743271632e-24,5.443604174928472e-23,1.4108859264179113e-09,4.144057522163164e-21,2.8641367713281994e-16,1.5554332232917255e-32,3.3952606417051816e-23,0.0,8.197258553159627e-17,4.131389587587352e-22,6.701087202897748e-07,9.79986951663666e-09,1.2795855157842516e-16,1.0355920498517537e-20,0.0,5.567929436285345e-11,1.511171798050478e-07,6.731027149405282e-27,1.0380295608906882e-34,7.789482266939398e-16,9.756634515348068e-13,5.85562057773546e-09,5.149529695646953e-11,1.5916654990606595e-17,6.0475632695486825e-06,2.9012772561994078e-09,4.9630632385048415e-26,1.2120431968906488e-06,3.625411923297099e-21,4.4158971365978445e-08,6.628788405511556e-07,1.5760344941403508e-27,3.0667028678362038e-06,3.869203891756681e-24,4.794536713887924e-13,1.832291836613469e-28,5.879969709485391e-26,7.838139075565133e-15,1.6755494508272964e-24,0.0,3.365088243084153e-07,7.541053719460155e-09,1.0456177567604776e-07,3.5323064864529864e-16
0.024,0.014982463564692317,339.15665704009007,1.2757156454659822,0.49999011756092676,0.0,0.1906905121589395,0.14934888420701406,0.14689574838878722,6.458219244690672e-05,1.5539084994112098e-19,2.7510974123379113e-15,2.5684284397429174e-15,0.0005726693498932418,0.002830340744455038,0.0,1.8117911595720416e-18,9.602247497032638e-09,7.619487737056206e-06,0.0034952551516422878,0.00031823845947267186,1.487452334342199e-18,0.0,3.74436968846963e-33,1.3289608023989465e-21,1.72430643723801e-12,2.800704298953677e-05,1.9247639305827524e-19,1.2162953992301857e-31,1.2453127566053616e-05,3.929669871217185e-37,2.6238855940580076e-27,6.196631371209381e-08,3.595432333545118e-15,5.626025813616194e-06,8.946718523412108e-23,1.9940422430031687e-06,1.1081241106997703e-07,6.884827101854008e-21,2.176058748622392e-18,1.352552104942965e-16,9.317931402367316e-20,1.2227070830397667e-08,0.004619489387771544,1.245339423091307e-05,3.372719403352138e-05,4.321187468547852e-05,3.351262202125023e-09,3.5249597795122334e-21,1.2263010030204005e-20,2.0322771713330837e-06,0.00029294347011472334,2.2110174600461263e-06,0.00024162049176772982,0.0004144104334035117,3.528477195041862e-05,1.1902412814606943e-05,2.7905986626415734e-07,1.8188279006500127e-21,8.230857138959728e-20,3.906552869314292e-19,9.83920255690601e-17,8.999873801598623e-17,2.9677141682713096e-16,8.373102735328105e-17,4.119773614576487e-12,1.1395757397770965e-21,8.09821279426983e-18,2.4884039143492353e-23,4.843927811440092e-22,3.026422653451086e-09,3.7179226265238396e-20,8.648683610639305e-16,5.696537471931933e-32,1.6345456191090073e-22,0.0,4.385718535836609e-16,2.6821294479328368e-21,1.5993863911894838e-06,2.196056344305193e-08,6.791444765923857e-16,9.494644143054932e-20,0.0,1.420660294762281e-10,4.008971483253655e-07,4.7349121184659944e-26,5.147705562602198e-33,7.826907631586609e-16,2.3131409974364523e-12,1.459583514067175e-08,1.4490548245493784e-10,2.0911369933074043e-17,1.3924915482902794e-05,7.88202926023171e-09,3.7280274701176492e-25,2.706060857144134e-06,3.259380590025081e-20,1.1361226290873759e-07,1.494036794755763e-06,1.7868007178923707e-26,6.852935023937659e-06,1.5144618871274323e-23,1.1545102899202922e-12,2.5762397901692962e-27,2.4927957175080053e-25,8.28922246632982e-15,1.2510187433047544e-23,0.0,7.466662227178448e-07,2.0385035256819964e-08,2.8165912319570743e-07,9.33142284419092e-16
