grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.005861455893053178,298.0,1.5824691701577736,0.4369015222058333,0.0,0.24094986012416628,0.18936733965321742,0.13261511393756634,6.683277235410294e-07,1.932045584455921e-17,0.0,5.240056001579646e-21,4.9415403670418225e-05,3.775379915125564e-05,1.0407221083017368e-21,2.341523317468113e-19,3.504488085939088e-13,3.3394257935675885e-08,3.130746705784612e-05,1.3847175148004123e-06,0.0,8.786805720240245e-16,2.13344164266312e-39,0.0,1.1251010941970434e-12,1.7530339357564813e-07,5.308416280740057e-26,0.0,2.357831012354398e-08,0.0,0.0,1.0075790047137135e-10,3.318887868082627e-19,1.3543878508853426e-08,1.002943732923288e-15,1.0569719207920752e-08,9.775841636624709e-11,0.0,6.692182500905409e-26,4.219289469306739e-19,2.2108138438672805e-23,2.4931319959654237e-11,4.3168073514405735e-05,3.270274057768224e-08,5.248176461740524e-08,1.6291166639198282e-07,1.9494794448641248e-13,2.8122777580340113e-16,0.0,1.2363156204062715e-09,2.2035941645185332e-07,1.801012458654607e-09,7.441137548843917e-07,9.167137397322504e-07,8.327315396002564e-09,2.1385396117985165e-08,1.6760631715476197e-10,0.0,9.10010075249666e-28,4.731217163913804e-27,3.292953829448075e-24,0.0,8.034198699853281e-24,2.2879712971581548e-24,3.564093473573478e-19,1.2853916366347196e-16,0.0,0.0,3.2869458253302393e-17,4.894829791009181e-13,3.4360645247207114e-16,7.233926721346966e-17,0.0,2.119255783876765e-29,7.798737688271347e-17,0.0,0.0,1.8715328218601094e-09,3.2512304920517526e-11,0.0,5.776119242885115e-23,4.364621317589002e-16,3.3596206243303642e-15,2.7075778286089747e-11,3.605225767121733e-31,3.14136451081196e-16,0.0,1.962421466434917e-16,6.158147467598378e-13,5.903090809150587e-15,7.876273501345771e-24,1.9386621834662298e-08,3.857029005975604e-13,0.0,3.5989691404586434e-09,0.0,1.59951432376944e-11,3.5331256149753606e-09,4.5376600010380904e-30,1.8052373782227927e-08,4.256753150036855e-15,9.185380647918144e-17,3.2181928278168338e-24,0.0,1.4452329300132565e-15,2.523358497869057e-29,8.958650331204985e-16,9.428737457569872e-10,4.729752908899797e-12,7.857637079903011e-12,4.637739076059258e-23
0.004,0.005869820991093447,298.31886896958986,1.580213999162119,0.43677481314890315,0.0,0.24097949148318906,0.18938772736683535,0.13250962377236244,1.500794106858917e-06,0.0,1.1328874553833798e-19,9.841424297054594e-21,6.671336419111932e-05,9.001119855769816e-05,9.682358303591645e-22,2.2902997267168954e-19,8.339629164340718e-13,1.0068662765133638e-07,7.419940588676395e-05,3.9728702124191005e-06,0.0,1.8383497937238e-23,4.094712140716374e-39,0.0,2.5135420253468405e-12,5.052138461911848e-07,1.166638295231481e-25,0.0,6.385240386838875e-08,0.0,0.0,2.942461270433229e-10,9.645427526554783e-19,4.3370728385158604e-08,5.403795650516388e-23,2.9526794878970276e-08,2.8766630584565086e-10,0.0,1.9302276278157962e-25,1.3565918985421904e-18,7.029501789382686e-23,8.047158216089877e-11,0.00010367542782231056,9.747065413273033e-08,1.6797963261726403e-07,5.442275326038582e-07,5.357258282793464e-13,3.4749985181208185e-23,0.0,4.579400700473147e-09,8.582163611108109e-07,6.394290136909144e-09,2.409736386178728e-06,3.1491682073587526e-06,2.5694558286607307e-08,7.346483663975824e-08,6.270793128316139e-10,6.640491204387298e-29,6.0154942193499545e-27,2.4530853478258436e-26,1.2592181822398427e-23,1.0960643530968524e-20,3.175715822369248e-23,9.04379160462686e-24,1.4493655009595396e-18,3.988430894636218e-24,0.0,0.0,4.712117599765749e-24,1.8178267167204797e-12,4.322715972853575e-23,4.557496005560188e-19,0.0,9.27078733062122e-29,7.795217281742586e-17,4.0638082137098586e-18,0.0,7.978343683077262e-09,1.275329346562743e-10,0.0,2.2900325685858713e-22,4.3652062514813563e-16,1.5554880099846724e-14,1.3241468553666286e-10,9.247241422724118e-33,6.535252081308423e-23,0.0,8.228640710107951e-16,2.8642374649186318e-12,3.101459715344344e-14,3.7630506315647086e-23,7.922938896757033e-08,1.952704980161391e-12,9.61211958917766e-32,1.408165159011021e-08,0.0,7.516486915501895e-11,1.400417213307623e-08,2.4593355564153887e-29,7.092838955652966e-08,2.098298016274135e-24,3.1870198588607526e-16,5.15460314596259e-33,1.0178418010186462e-31,5.4992533176873665e-15,9.604997055481884e-29,4.492147486258709e-16,3.665801661628372e-09,2.3677028214566825e-11,3.909948561477491e-11,2.2993005942894483e-22
0.008,0.005889501199513523,299.1575316657797,1.5749336184055738,0.43650409721678113,0.0,0.2410397374363821,0.18942584598994547,0.13225915737089028,3.3660170674718272e-06,1.1367734363654102e-23,6.286316302000083e-22,2.4771527530195867e-20,9.002496808372822e-05,0.00021427651150590779,7.915867521203434e-22,2.220604560555997e-19,1.7701231281006422e-12,3.030838980706276e-07,0.00017563030881156643,1.1380869200206471e-05,1.1282791727511308e-22,3.843857473602101e-31,8.914093564939577e-45,8.238342862269166e-30,3.6911737857021884e-12,1.4535944329293079e-06,4.1257224959170825e-25,8.392152607708551e-39,1.7266196795267794e-07,0.0,1.7894580418052756e-32,8.578685536380759e-10,2.9668471385099573e-18,1.3864161609906605e-07,3.019720921322765e-29,8.235581551839461e-08,8.484369791831653e-10,0.0,1.4750113527687123e-24,4.867746726523287e-18,1.3994668914307167e-27,2.5928684159536456e-10,0.0002486283032909985,2.900448768927819e-07,5.367529332398475e-07,1.8149310262620448e-06,1.4731650959214338e-12,7.422752598095374e-26,1.6066153868477078e-26,1.6931436724971395e-08,3.336171709444144e-06,2.2662161139416782e-08,7.79050516696627e-06,1.0799527700810677e-05,7.915390071962284e-08,2.519349366684496e-07,2.341900388542431e-09,4.936578379988526e-28,4.391787784399368e-26,1.8934963498982197e-25,9.562625965124201e-23,1.6902948342100185e-20,2.447706966918612e-22,6.968696018287371e-23,1.1371040252230091e-17,8.887274818373999e-29,1.0251397976778003e-24,1.3844132317168324e-30,5.278967499186608e-28,6.734369430765808e-12,2.4703597677480894e-25,6.939598531473794e-19,0.0,1.4147563424042757e-30,7.785203219213792e-17,4.5123768555712306e-18,2.0685697116658425e-29,3.39458465815465e-08,4.993234690815887e-10,8.311361861447734e-23,2.7188611461479063e-26,4.3662130515569146e-16,7.213348694522431e-14,6.462440497988908e-10,2.898783353165499e-32,1.3630641684070777e-29,0.0,8.306230906722172e-16,1.1601679427522122e-11,1.6226166312452526e-13,1.1234059356541595e-22,3.2317965129611564e-07,9.38788731155851e-12,1.721247751346479e-33,5.4993642068020565e-08,1.2417722994532484e-24,3.525037309244209e-10,5.540291572512328e-08,1.0674618869332228e-31,2.781539827497493e-07,3.1486493916731697e-25,1.277371976501356e-15,4.449358480578983e-30,1.1970927996451565e-31,5.499899805082217e-15,5.653594715005508e-28,1.406858006877838e-16,1.4225488153571123e-08,1.1828817612446328e-10,1.9418210921484348e-10,1.9165034802034146e-21
0.012,0.0059379197003553725,301.3528857507271,1.5620914709597664,0.4359169027948263,0.0,0.24115875128268127,0.18948807539658669,0.13166476199705676,7.524307510642484e-06,1.9407837695570777e-23,3.595529202291337e-21,4.7964142077536824e-20,0.0001213247981373835,0.0005080414514806419,3.63383695096429e-22,2.1262383423396386e-19,3.4204148635733112e-12,9.08379409466143e-07,0.00041430046899864975,3.2468174029901365e-05,3.8219564853608923e-22,2.9054146040078095e-33,1.0816805528774375e-43,1.5635423187502137e-28,3.993269225870301e-12,4.163929693464199e-06,1.5231248640810243e-24,3.0109532924606203e-38,4.6504318008370695e-07,0.0,1.882192211012962e-32,2.4900675273366408e-09,5.990475700919485e-18,4.411471557771151e-07,1.4221901097298082e-28,2.2875615783660272e-07,2.489647390738381e-09,1.138812142921132e-26,8.604476938262327e-24,1.3466729141027757e-17,1.5254161845759228e-26,8.315780775761656e-10,0.0005939117970754083,8.594016563357524e-07,1.7074650303553838e-06,6.024950198406841e-06,4.0403343666101055e-12,3.0558993447392242e-25,6.354558046823964e-26,6.229780549964703e-08,1.2904638777496757e-05,7.994270657924799e-08,2.5073291760563936e-05,3.686514560580755e-05,2.4278898366448997e-07,8.600013539580731e-07,8.704255722212222e-09,3.754844732778778e-27,3.2041669233742777e-25,1.4543154703195902e-24,7.037244094774215e-22,2.113945242774131e-20,1.775383730821859e-21,5.051104287783856e-22,7.960058257131445e-17,5.907417089255025e-28,6.62811436429333e-24,1.43786951246186e-29,2.4788544818393486e-27,2.4833871368673153e-11,9.667316342656227e-25,8.242602766932875e-19,0.0,1.710510171592355e-29,7.750988377989652e-17,5.92121456278608e-18,4.036706416141403e-28,1.4369286915786107e-07,1.945285942519931e-09,5.384246633527542e-22,1.2691903905811042e-25,4.3674479232426777e-16,3.3299379805935446e-13,3.136971121158337e-09,0.0,2.924708895111339e-36,0.0,8.582209521081735e-16,4.9301030707610466e-11,8.456995891316885e-13,2.1001175063793235e-22,1.3116410972107068e-06,4.596319790014245e-11,3.438805089855432e-32,2.1370315477059883e-07,5.757279252394202e-24,1.6443798864143869e-09,2.1808692208919394e-07,7.399916672052871e-31,1.0853771702851312e-06,3.9268230275593777e-25,5.30403782944462e-15,0.0,1.9398853814436548e-31,5.4998020554156725e-15,2.5362871391953798e-27,2.374128087385859e-17,5.4929244613508776e-08,5.877083117960752e-10,9.59046084227678e-10,1.5475410888474205e-20
0.016,0.0060593431917950365,307.0391439788338,1.530788733472045,0.4346523663679252,0.0,0.24137297014111592,0.18955110620913432,0.1302720778203667,1.6675376969622143e-05,3.033781258513415e-23,1.9498888820098425e-20,7.241169538465456e-20,0.00016294913300713914,0.0011920823318555776,0.0,1.9999838743831663e-19,5.879548865376515e-12,2.6922180779921463e-06,0.0009687274356538001,9.165009336163143e-05,1.061357063264142e-21,7.055050900762712e-34,1.3167468558658569e-42,2.6303969178907275e-27,3.1421065691031097e-12,1.1793589689315521e-05,4.547040696654744e-24,1.6256354980272169e-37,1.2397805056809873e-06,1.8118468398433427e-40,1.5172584859596215e-32,7.145863592022915e-09,7.41916743138636e-18,1.387094786676867e-06,6.62911796227322e-28,6.286533264012198e-07,7.215495897654654e-09,1.2182970697580476e-25,3.56291284344046e-23,3.0137813591223094e-17,2.0498648355096567e-25,2.6353380891429798e-09,0.0014044432356398798,2.518423951084152e-06,5.369449763770612e-06,1.9766606162807753e-05,1.098022196631372e-11,1.1226537256409274e-24,2.298698306092418e-25,2.2637575713922417e-07,4.92834175736502e-05,2.786304693990686e-07,7.976872525296485e-05,0.00012436112414068203,7.364719154106212e-07,2.901121139501593e-06,3.195498454928013e-08,3.4116243127996785e-26,2.6203268782337683e-24,1.2383858764079612e-23,5.377245162166448e-21,2.320491045814498e-20,1.2433605598198006e-20,3.531586399827902e-21,4.710182601503381e-16,3.636594364714821e-27,4.2902086585983866e-23,8.621628919296997e-29,1.1196472749988079e-26,9.047633463675059e-11,0.0,8.204105030769903e-19,0.0,2.289007369947455e-28,7.63042363514189e-17,1.1763381239430428e-17,6.466798487839178e-27,6.002880949759089e-07,7.482241010779716e-09,3.506285815368771e-21,6.687093017964938e-25,4.3662945420561515e-16,1.516596066556415e-12,1.5017542300583107e-08,2.9828230917267763e-32,3.4940991881128196e-37,0.0,9.290792708066095e-16,2.1720538810853656e-10,4.346969516150113e-12,2.125332608685051e-22,5.2548375714359205e-06,2.2565890686986675e-10,6.607609009135727e-31,8.198841598050211e-07,2.376939471239688e-23,7.566476675452614e-09,8.47469181740845e-07,7.921888551886597e-30,4.181164453863239e-06,6.818119297658609e-25,2.195344539855065e-14,9.789236012372795e-31,5.397406672639729e-31,5.494187831540379e-15,8.917017800951914e-27,2.0278879080083952e-18,2.0940194508809142e-07,2.8792075869653964e-09,4.670665823086904e-09,1.1511992670387947e-19
0.018000000000000002,0.00618912234377253,313.1985809257233,1.4986898349841757,0.4334919847386648,0.0,0.24151370818667264,0.1895192865315706,0.12889170775972383,2.5286783888719708e-05,4.0584502188682146e-23,4.67593605088402e-20,9.44415297828747e-20,0.0001888123474203232,0.0018662274312889013,0.0,1.9214926183344735e-19,7.379377509292308e-12,4.858793762668278e-06,0.001515644007350353,0.00016050614444350754,1.804371694384954e-21,4.271389778144782e-37,4.791467961619451e-42,1.1808059451402486e-26,2.419611555178262e-12,2.0683062445145678e-05,8.122944182190679e-24,5.601183706691144e-37,2.0964607146457955e-06,1.5427487243533476e-39,2.2447199201832694e-32,1.2634682494365621e-08,6.5388578199897e-18,2.5978757602126217e-06,1.6881685186491592e-27,1.082676895346633e-06,1.2836058529358531e-08,3.2014535835555233e-25,7.546762812837914e-23,4.41107996681224e-17,8.753865827652481e-25,4.9604994411655835e-09,0.0022094443003524452,4.513373105296671e-06,1.0061073513928142e-05,3.8058855918853995e-05,1.8803213339349928e-11,2.4297300285171038e-24,5.047680759373212e-25,4.6600761630165634e-07,0.0001048884723587793,5.581028252908431e-07,0.00015058336824613777,0.0002438346675281914,1.3490026542879127e-06,5.688181060226596e-06,6.624651684506761e-08,1.371834237089799e-25,9.440635861069994e-24,4.547589788463628e-23,1.7636546712042247e-20,2.5467467289180307e-20,3.6766623930207156e-20,1.0426119476938088e-20,1.1465680547394863e-15,1.1305036414942383e-26,1.2312182918015668e-22,2.6309159527131863e-28,2.892209948834257e-26,1.866706649802288e-10,6.791837090870723e-24,8.205708350611499e-19,0.0,8.11361921281744e-28,7.458301919396876e-17,2.406768610712348e-17,2.752121466022322e-26,1.358377040602692e-06,1.6001218299994707e-08,1.0192379447952665e-20,2.0384873827247727e-24,4.3594284128863483e-16,3.645308370666377e-12,3.7400750207087987e-08,1.2559538681246154e-31,1.1918079830810664e-36,0.0,1.1917963751509282e-15,5.1794872352074e-10,1.139704296786112e-11,1.5245988949065892e-22,1.1553826183416622e-05,5.749104616305034e-10,3.2048999727968165e-30,1.7503180575838166e-06,6.75667449311228e-23,1.8319649402622876e-08,1.8248505586769181e-06,4.485477281530616e-29,8.950529997726808e-06,1.204866856061931e-24,4.943878576862778e-14,4.8033513911016355e-30,1.2638022290074466e-30,5.481788470657975e-15,1.7028678057521086e-26,2.393461746423624e-19,4.451045111911365e-07,7.289756874755647e-09,1.177550519564762e-08,3.2461218364808013e-19
0.02,0.006414911111920936,323.9630979274528,1.4459398004189232,0.4317453139087503,0.0,0.2416206420789628,0.18930982895108164,0.1266630108894788,3.867536434845016e-05,6.138827060307331e-23,1.1778212539197205e-19,1.645228459093288e-19,0.00021839009956103864,0.0029494082959778674,0.0,1.8321256038715412e-19,9.16699352907545e-12,8.988435590297082e-06,0.0023985858025069515,0.0002872911084010978,3.1515968339404766e-21,0.0,1.9512268398668903e-41,5.848011424535963e-26,1.5900906580537226e-12,3.704233081181678e-05,1.5462848632565485e-23,3.2766678955820737e-36,3.6099264559019447e-06,3.838566241046654e-38,8.220791182881451e-32,2.2834021888320408e-08,4.5808798371822975e-18,5.006045723056618e-06,5.964883966819815e-27,1.9016612894304353e-06,2.3368301349989525e-08,9.94004758294399e-25,2.000219967608644e-22,6.232687622907295e-17,4.327249469196347e-24,9.612371373548876e-09,0.003512080885034685,8.285215741443371e-06,1.9407861377874663e-05,7.568099434166603e-05,3.286147870140324e-11,6.092531035000299e-24,1.4466146210447018e-24,9.987326017354949e-07,0.00023338280850891812,1.160252682256583e-06,0.00029290658768691655,0.0004949156092589942,2.537828538331444e-06,1.154520591999716e-05,1.4315466171333295e-07,7.962371107416688e-25,4.568128983358583e-23,2.2253986014994017e-22,7.156666328882497e-20,3.220290469111529e-20,1.2423176267646698e-19,3.5143752344356045e-20,2.7555949342060267e-15,5.202403562169283e-26,4.133753820167239e-22,1.2494637842327553e-27,9.840472547100903e-26,4.0124325591256987e-10,1.6013135317751784e-23,8.757104643169884e-19,1.24724897104378e-35,2.8462011922742602e-27,7.083817356067312e-17,7.879249070996383e-17,1.240617445924332e-25,3.2392880373000713e-06,3.579839527556594e-08,3.599660470023645e-20,8.519906694879688e-24,4.3363874304554274e-16,9.305388262173326e-12,9.939095597609824e-08,5.806534651501365e-31,6.387488962443603e-36,0.0,1.7735739624934302e-15,1.3167663991550256e-09,3.209762593829437e-11,7.791156878903538e-23,2.667129259383461e-05,1.5696065942537581e-09,1.6731003503180203e-29,3.908067751414421e-06,4.98748578353602e-22,4.715263386783817e-08,4.113981742547307e-06,4.534325170050373e-28,2.0045430293190434e-05,3.0671869712318e-24,1.1729395675149567e-13,4.211419726922229e-29,3.995332741334873e-30,5.449193281758456e-15,3.257760184264372e-26,1.9431018535427564e-20,9.889159321842095e-07,1.9733455822438503e-08,3.172545443520361e-08,8.946916342048046e-19
0.020999999999999998,0.006588808181827332,332.25678825732086,1.4077774470450588,0.43056232966893127,0.0,0.24160675200093532,0.1890400519628351,0.12504771778142743,4.811419570733729e-05,8.428593296841195e-23,1.985082028625691e-19,2.6732125948677865e-19,0.00023482198796402078,0.003731346300528374,0.0,1.7829052034742012e-19,1.0436070667246472e-11,1.2427038775769411e-05,0.0030406172378203604,0.0003899183265462394,4.3612443059488565e-21,8.988053430454022e-39,4.597078707935356e-41,1.4340731601610806e-25,1.1954057264217686e-12,5.025857412142347e-05,2.3341963362552267e-23,1.1173227852120257e-35,4.7936521781429905e-06,3.527497317413085e-37,2.2797950197110333e-31,3.1140892296452233e-08,3.508931910485046e-18,7.082672853369096e-06,1.428307453868348e-26,2.55301974492701e-06,3.201626432949123e-08,2.050182649562932e-24,3.8738569862309706e-22,7.355210268812013e-17,1.0782819963520394e-23,1.3643698944631664e-08,0.004458699213585884,1.1404941492161645e-05,2.7485198393536336e-05,0.00010907944499102659,4.4053049627517464e-11,1.0849084325631924e-23,3.1662410389484247e-24,1.5039208300054056e-06,0.0003593499920710117,1.7164468441197845e-06,0.00041681946947358747,0.0007219747715251345,3.543253412600296e-06,1.6841664120897084e-05,2.1667346586097597e-07,2.43879359667728e-24,1.2260196100484425e-22,5.9844942152903135e-22,1.6796286061550743e-19,4.1522510479885114e-20,2.54396147584639e-19,7.185427069878224e-20,4.3825611152821524e-15,1.4484286747186508e-25,8.530044835329982e-22,3.682437766428892e-27,2.2448549299349117e-25,6.056572795452031e-10,2.7852881572126473e-23,9.84180903998032e-19,5.767365327373009e-35,5.495692266006066e-27,6.737591829466112e-17,1.8641463918059222e-16,2.8353300401653193e-25,5.200305742888708e-06,5.5301073274980253e-08,8.181394555866253e-20,2.1206101718827094e-23,4.308954594181938e-16,1.5572780490485462e-11,1.7053958240086518e-07,1.3642220495299121e-30,1.95128566925063e-35,0.0,2.3311843093930096e-15,2.200948123869063e-09,5.711339423559274e-11,4.932208082063612e-23,4.19843864511691e-05,2.739926477750256e-09,4.1192851029153364e-29,6.029848733492581e-06,2.6575095611156772e-21,7.931715835086585e-08,6.384008664496634e-06,2.0410379558518637e-27,3.098399875980003e-05,6.009988599450473e-24,1.8773010435766666e-13,1.750682189011611e-28,8.775044729147325e-30,5.415457445856009e-15,4.851231436484338e-26,2.674214495671709e-21,1.5212601890692674e-06,3.424799155604354e-08,5.489911967702482e-08,1.4730632602736731e-18
0.022,0.006822688157402579,343.39807797415165,1.359519233407163,0.4291404764829222,0.0,0.24148207379370687,0.18856082008248692,0.12298741506216682,5.993859205207192e-05,1.3258675127693478e-22,3.567170846364371e-19,5.103966989104711e-19,0.0002522579442618439,0.004725379841344804,0.0,1.7312106997781594e-19,1.229872114358308e-11,1.729845319249839e-05,0.003863656659377759,0.0005323015873672626,6.429252724724815e-21,0.0,1.3193381410606512e-40,3.860003968336171e-25,8.472063463339987e-13,6.854276725960399e-05,3.989981395692749e-23,5.244466858869267e-35,6.3940146933427535e-06,5.4500925778384983e-36,8.09220811500958e-31,4.270424532202706e-08,2.547142099259264e-18,1.0102282931748814e-05,4.2421476033871635e-26,3.4443618830855096e-06,4.4141021102954725e-08,4.992700942975032e-24,8.493238936693699e-22,8.621005885147864e-17,2.98760810393663e-23,1.952788118808414e-08,0.005668926584814013,1.5802399059295586e-05,3.925757876623048e-05,0.0001587724817808368,5.942726768017467e-11,2.2122758199094055e-23,9.792354105785966e-24,2.2950072975677363e-06,0.0005618145687777291,2.570009643427284e-06,0.000598461293747282,0.0010647588295538994,4.985133108948216e-06,2.4837166111764995e-05,3.3256971511035324e-07,9.256124551909134e-24,3.935952695397291e-22,1.9169458028612915e-21,4.526712951746126e-19,6.315811360442889e-20,5.753156916272207e-19,1.6222257630616394e-19,7.165557217908e-15,4.994407684316515e-25,1.9672723178856282e-21,1.3748232840272648e-26,6.326573621717012e-25,9.270903533568964e-10,5.605275163061879e-23,1.292471298285571e-18,3.099429203945646e-34,1.0990030451318316e-26,6.207684545436807e-17,5.55010056169022e-16,7.014538746262104e-25,8.510208071044659e-06,8.676886243475883e-08,2.559297998885431e-19,6.261520470254283e-23,4.259482004849116e-16,2.667335741654443e-11,3.002825440747287e-07,3.490383912513739e-30,7.564052636591744e-35,0.0,3.229829702293465e-15,3.7667190229909695e-09,1.046875150020681e-10,3.116803945914277e-23,6.724290617822143e-05,4.917663260721807e-09,1.0875022718816574e-28,9.448334556006393e-06,2.2482455861378875e-20,1.3663141754558827e-07,1.0065472455331945e-05,1.211625287787422e-26,4.8643191331524925e-05,1.4005105220074248e-23,3.061966215135588e-13,9.601729352597414e-28,2.397642122998882e-29,5.3600976194303416e-15,8.577406632246658e-26,2.8627581799654915e-22,2.3758417452812034e-06,6.106052994208414e-08,9.756540859987792e-08,2.3762621718254044e-18
0.023,0.007133459066109307,358.1633645024166,1.3002914560219232,0.42747129368285486,0.0,0.24116983962485175,0.18776568049256434,0.12039811351345107,7.456838619048269e-05,2.613967755001113e-22,7.067297789785097e-19,1.1558653582380269e-18,0.0002706448163879331,0.00596931978925193,0.0,1.6774690608494795e-19,1.5527994933971302e-11,2.4087217726752228e-05,0.004905516914102205,0.0007268265744600922,1.087687477950517e-20,0.0,5.2481149185476884e-40,1.1793247065681961e-24,5.755527537809653e-13,9.341602224936167e-05,8.461668570087096e-23,3.6533656069700258e-34,8.525853843526525e-06,1.475604286667001e-34,3.768247113376313e-30,5.853047158538341e-08,1.840283083811799e-18,1.4415699291080616e-05,1.6161846001398058e-25,4.645241458681158e-06,6.08715471067626e-08,1.539421295432229e-23,2.1043668545256666e-21,1.0199617576974246e-16,9.543509361672363e-23,2.7964380333461268e-08,0.007193207903629198,2.190075233395004e-05,5.612445989125541e-05,0.0002314212734669168,8.036096257204754e-11,6.568906342876914e-23,5.248514668387598e-23,3.510612451567058e-06,0.0008809580164737096,3.8565012407993066e-06,0.000860195203022335,0.0015731980368771015,7.019450786492901e-06,3.669571187282211e-05,5.119107552566126e-07,4.541195502278368e-23,1.5718992807922158e-21,7.592292758121215e-21,1.4491126645523e-18,1.2363937671856615e-19,1.4801855184505558e-18,4.1668057405867047e-19,1.2312161591878761e-14,2.1814775953341882e-24,5.252831456098176e-21,6.570829448945059e-26,2.3455677324263743e-24,1.4239267240122993e-09,1.4391102981958428e-22,2.8543630110929412e-18,2.711908907892996e-33,2.3390876886884867e-26,5.4182731147791004e-17,2.1205828661974787e-15,2.003105513928641e-24,1.3983978994893799e-05,1.3656090402036878e-07,1.5499757797149905e-18,2.2923471429157835e-22,4.1738236777253986e-16,4.5914521970599344e-11,5.31711221812101e-07,1.0053721485873397e-29,3.866702383846477e-34,0.0,4.6677107266014296e-15,6.4804309845665394e-09,1.9310580083719177e-10,2.9013469196398053e-23,0.00010808132693000051,8.880002456944041e-09,3.1809259603521316e-28,1.484947372973528e-05,2.857630058592289e-19,2.365743025834469e-07,1.5919144193166187e-05,9.456350395577664e-26,7.659804149985386e-05,3.92598614439162e-23,5.014257005762312e-13,7.004282940495578e-27,8.571573100269084e-29,5.2720428807385164e-15,2.2244488319791286e-25,2.4233231898288287e-23,3.7211752699004934e-06,1.094862800248278e-07,1.743784179643301e-07,3.7039383298962294e-18
