grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.01947358125787839,298.0,1.4345410104978806,0.5322701297542766,0.0,0.17139941099502176,0.1347082190926899,0.1616129327573305,1.5736518526885275e-09,0.0,1.5026506098986653e-14,2.423783594602302e-20,9.116052971085716e-06,5.154558326954819e-08,0.0,4.65230657650054e-37,8.604915112007326e-13,8.693641023749502e-12,6.082925042792216e-08,8.349499982744197e-10,0.0,3.850915522223342e-15,3.225082760375848e-39,5.7537401926655e-15,2.2139905118699607e-15,4.672064696135809e-11,9.162126981272022e-28,0.0,4.188009201627457e-11,0.0,1.5700245440049078e-30,1.506893856686904e-13,5.3214973854597504e-21,3.3324581020260245e-12,6.16639826173027e-15,4.959386391252052e-12,1.9092994128982364e-13,0.0,2.348881198596637e-28,5.071351066606051e-24,3.166409339180365e-23,6.812681490961776e-15,7.607062651617244e-08,1.6895351512278594e-11,2.377374918887236e-11,1.7293116353310768e-11,2.109347671830292e-14,0.0,9.919845873293737e-16,3.3878494916296055e-13,2.4744018100482152e-11,6.139629582442125e-13,1.1269844353776784e-10,1.1204254108435325e-10,7.286313196281878e-11,4.109727245605646e-12,5.2968609749698485e-14,2.6481628238221585e-32,2.0384559327711233e-30,6.0472495928761575e-30,3.1225198448785806e-27,0.0,2.1413856090118933e-26,6.098871277600742e-27,9.20429694281911e-22,0.0,0.0,6.018780537575431e-16,0.0,0.0,0.0,0.0,7.910315168661761e-38,1.732718979895625e-30,0.0,0.0,2.3675817927628323e-23,5.061407236698649e-14,1.7036771676959527e-15,0.0,0.0,0.0,0.0,4.540771618291121e-15,9.037993670460498e-34,0.0,5.097214170817629e-15,0.0,7.886440650833444e-15,8.81138231285357e-19,9.549428070725313e-25,5.795307838807194e-13,3.0979717325630406e-16,7.671096739199133e-34,1.5919558040392375e-13,3.0868638883028296e-24,1.9073627458110376e-15,9.945677805601665e-14,0.0,3.855616896332422e-13,2.0188854461453155e-26,2.0436001447368158e-15,1.0059923776891002e-33,0.0,9.2866052254765e-15,6.907612618212633e-35,1.2315602689861612e-16,6.233394668826202e-14,1.435926031419234e-16,1.9902039798035866e-15,1.6032777640016936e-25
0.008,0.0194802064403184,298.004348379603,1.4340531266541885,0.5322441138043147,0.0,0.17140483015254662,0.13471175219446752,0.16160809867583142,1.3859527708757362e-08,5.485527130155097e-23,4.568916191854527e-18,1.5594672368379563e-19,2.936847936844304e-05,4.913878544433406e-07,0.0,4.564991465860072e-37,8.251766603161542e-12,1.17338403714445e-10,5.813785818490327e-07,1.0496066008542646e-08,0.0,6.984225701967418e-23,1.9407058804203742e-38,1.1431874594714583e-22,2.1642030443947785e-14,5.897747383075242e-10,7.481315670699706e-27,0.0,4.878177521436226e-10,0.0,1.3664758154303432e-29,1.9425191540244708e-12,6.782571831651833e-20,4.8661956376654024e-11,3.642356300757431e-22,6.022167855587509e-11,2.497827650259512e-12,0.0,2.9643884117243883e-27,7.427823918970506e-23,4.723156755590465e-22,1.0011069350783403e-13,7.323767435851447e-07,2.2353449521955195e-10,3.450460282342938e-10,2.648332589725688e-10,2.6216610659841324e-13,0.0,2.1017762746678952e-22,6.0013388676359964e-12,4.6558242928196585e-10,1.0208221391035522e-11,1.668914802082797e-09,1.7892871669520892e-09,1.0126264019663137e-09,6.551995410172615e-11,9.526474720347945e-13,3.63321956689273e-31,3.304857265478437e-29,1.106471178716956e-28,5.716107385000306e-26,5.812675067234254e-21,4.079305292909548e-25,1.1618213580490348e-25,1.8155441821494295e-20,0.0,0.0,2.247404097699656e-23,0.0,0.0,0.0,3.0988650218757275e-20,1.5563878892943838e-36,2.4968455158099997e-29,0.0,4.761245394696602e-18,3.340605365483148e-22,6.618297555387474e-13,2.3364517866950033e-14,0.0,0.0,0.0,6.16200626856829e-17,1.120368033897641e-13,2.463668748080142e-33,0.0,5.0973578290434076e-15,0.0,1.833067730448669e-13,2.3419194767547778e-17,2.3029117084394312e-23,1.1447718197798295e-11,8.005728013037693e-15,3.0092260139068054e-33,3.0502495539452925e-12,5.975965124087183e-23,4.527559183498006e-14,1.2466132552765626e-12,0.0,7.281149658559845e-12,4.723078526660439e-25,2.0456687295465476e-15,2.605868355327797e-32,0.0,9.287030614617724e-15,9.013142201324413e-34,1.222325430020952e-16,1.1701020060166203e-12,3.677166205194963e-15,5.054968606394146e-14,4.0570844545634386e-24
0.012,0.019489834526013876,298.0219124032624,1.4333446981240279,0.5322067290931215,0.0,0.17141248662788977,0.13471680942457953,0.16159962690777055,5.597702709083608e-08,3.791191799685075e-26,4.7718153526835405e-21,8.535969749929141e-21,5.6374171316897774e-05,2.118907399929832e-06,0.0,4.548489617415607e-37,3.6018204973799015e-11,6.806303654367482e-10,2.512326088691541e-06,5.724976815229568e-08,2.1335504430543552e-27,2.7819004648198954e-30,3.0195814978182206e-44,5.0358517618605115e-30,2.3941126661655736e-14,3.2284826048322163e-09,4.4018819798464643e-29,6.522337475553295e-41,2.4915742545454497e-09,0.0,4.817143756710737e-34,1.0804324069393342e-11,3.2713392806425447e-19,3.0198281706596516e-10,4.5434150545418546e-29,3.1878351270938143e-10,1.4205745610612798e-11,0.0,9.363866181248114e-28,3.5575297368708925e-22,1.3407513908575224e-27,6.268384169894074e-13,3.1841298078248686e-06,1.2746969635328357e-09,2.133740809804636e-09,1.717345135903419e-09,1.3668129138405457e-12,1.6691447715990872e-29,9.476756656096732e-29,4.4317276837181155e-11,3.6313293655873157e-09,7.123115971959123e-11,1.0505922079501563e-08,1.204441810589372e-08,6.028125093859171e-09,4.409866447640373e-10,7.071854180125973e-12,9.994129288155546e-30,9.09368013142005e-28,3.253147382035413e-27,1.6806567990650547e-24,2.4511863107830416e-22,1.2431939065928881e-23,3.5407033632112025e-24,5.981907378681243e-19,0.0,1.2446851948806084e-24,1.7490658207543174e-30,0.0,5.198053045568159e-14,0.0,5.079594948950032e-21,4.975590552974816e-36,1.3089724864212435e-31,0.0,4.771688956743385e-18,2.7578743046485844e-29,5.5645077283511025e-12,1.8048013231454533e-13,9.959293205160335e-23,0.0,0.0,9.03752246950302e-16,1.1280715704856648e-12,1.292187363346848e-35,0.0,5.0975603603198136e-15,0.0,3.563097240690357e-13,2.85077833870794e-16,2.3212583371062896e-23,9.361230925350703e-11,3.414429987332971e-14,2.086715074595652e-35,2.3876315904854828e-11,2.3684630634917212e-29,4.54807694747975e-13,9.462526667416876e-12,1.269577445354596e-34,5.6976681428451566e-11,4.728362130134489e-25,2.0616854487707687e-15,2.8496076400069136e-32,0.0,9.287409661091408e-15,9.366798280247174e-33,1.2018095862108232e-16,9.066363302077232e-12,2.7318580517331347e-14,7.359223535983544e-13,1.2645561661816509e-22
0.016,0.019514422098694126,298.1221168790326,1.4315387328859037,0.5321149482188915,0.0,0.17143073764787436,0.1347291134148247,0.16157119904252892,2.6255230847050916e-07,1.9545959474817452e-25,4.668621881866621e-20,1.6888122024123046e-19,0.00011340311966437785,1.0691461071458907e-05,0.0,4.612406726184946e-37,1.8371382912490118e-10,4.763554294319008e-09,1.2707227545212236e-05,3.7452606584578725e-07,9.124850130234453e-26,6.84145055048046e-38,2.3695207838837128e-45,1.0046088109702582e-29,2.092326074954567e-14,2.1204166427559616e-08,2.3222166296476214e-27,2.027962612271855e-40,1.5165098902418362e-08,0.0,6.259548031120617e-33,7.219673299966179e-11,1.455615130216337e-18,2.2745090684912677e-09,2.619652643047708e-30,2.0180728457994614e-09,9.667744510782637e-11,7.609252763519391e-28,1.3900057819940626e-25,1.6024879660166217e-21,1.776243639735527e-27,4.767431197685443e-12,1.6214141260061046e-05,8.754989221534502e-09,1.6008432615134595e-08,1.3565690640930428e-08,8.48704684489813e-12,3.493064320226982e-27,2.50456473551594e-28,4.028734726259604e-10,3.4998451595535414e-08,6.090806008390796e-10,8.036150349639063e-08,9.906769465393113e-08,4.3390876937911206e-08,3.6271328546429153e-09,6.460518814682987e-11,3.9358021656258023e-28,3.5742723933095495e-26,1.374280225619455e-25,7.086339524156108e-23,3.7343020131098105e-21,5.437649037545157e-22,1.548630220461467e-22,2.7411224442608307e-17,8.470543548438852e-28,4.5892293952653624e-23,1.5253623404496915e-31,2.4072798433073126e-30,1.0842977119560532e-12,3.9423824348872707e-28,5.3670249954319207e-20,5.64794043710734e-35,7.540611508991644e-30,0.0,4.8322754992512475e-18,2.9295105574918184e-29,5.963230142244735e-11,1.7523644210389434e-12,3.715813637136797e-21,2.779504535244392e-28,0.0,1.117181061889288e-14,1.4270461122124662e-11,7.469101364685389e-34,0.0,5.0980513948467e-15,0.0,2.4269225205027674e-12,3.956400480072739e-15,1.194637383029874e-21,9.492244596819058e-10,3.8006192643951424e-13,1.6388404032156947e-33,2.3084880833831203e-10,2.3527644492041588e-28,5.50750201548539e-12,9.227286030919302e-11,2.2326896072888514e-33,5.510694100197746e-10,4.765190785623763e-25,2.2361133934684567e-15,4.5219312427749425e-32,4.109884876493199e-30,9.28854719512887e-15,4.378475517221925e-31,1.1192621526026088e-16,8.674496637724765e-11,3.4079387372422574e-13,9.781964988050482e-12,5.606657029006547e-21
0.018000000000000002,0.019546024769793925,298.3483473820425,1.4292241807057504,0.5320063959056573,0.0,0.17145140666572795,0.13474331576448548,0.161523356629801,6.681517792954122e-07,1.848532850658695e-24,4.467039637296418e-19,1.3436088297171671e-18,0.0001656917889144784,2.8685535808610368e-05,0.0,4.711701863765235e-37,4.980215677227891e-10,1.6364106768782744e-08,3.415667188811999e-05,1.2210971307417698e-06,1.8236845274021256e-24,1.1381985584921487e-38,5.415546751918974e-43,3.2844750069783548e-28,2.0598156655796674e-14,6.934214657734322e-08,6.797070836197562e-26,5.0482519585139497e-39,4.6791583285262316e-08,6.264837678173043e-43,2.8442563234293804e-32,2.3925795634931077e-10,3.870826618878032e-18,8.277029731893302e-09,5.401293411495364e-29,6.4159072497586986e-09,3.2463404667406164e-10,8.842829114160686e-27,4.0001487485550336e-24,4.477480929052065e-21,3.727142061015137e-26,1.748253483368712e-11,4.379629680757868e-05,2.9639256585738662e-08,5.8075204268809044e-08,5.1265334493506624e-08,2.6619945529411517e-11,8.139981109580204e-26,6.658274823393569e-27,1.7050607699921265e-09,1.553833764986363e-07,2.452789109168137e-09,2.960322534610921e-07,3.8668229029171064e-07,1.52369671272281e-07,1.4157444111398856e-08,2.7450399657649095e-10,4.0132807755575844e-27,3.628763327851797e-25,1.4772288137048497e-24,7.583153716760832e-22,2.942551229019961e-20,5.973789977300615e-21,1.7011974688061337e-21,3.1952001226341624e-16,8.28129749140024e-27,4.408042579898631e-22,4.769870133443527e-30,7.4772744632525e-29,4.8488537623105636e-12,1.0705302562589048e-26,4.108920627369483e-19,3.313407868472865e-34,2.211481713212543e-28,0.0,4.97225017920713e-18,9.553501779256247e-28,2.898277354582736e-10,7.841914517734082e-12,3.569244129615385e-20,9.665845807624134e-27,0.0,5.936859481679112e-14,7.959396307280835e-11,2.2067587680533426e-32,0.0,5.098621882035439e-15,0.0,1.1925498738775242e-11,2.371728347253511e-14,2.7285037179599075e-20,4.394906034867309e-09,2.144072979215613e-12,6.135032918460526e-32,1.027506993645787e-09,5.410824267349319e-27,2.9498319983644275e-11,4.1576381014063067e-10,1.4742642216346059e-32,2.453654395323103e-09,4.852242221758176e-25,2.972367695596982e-15,9.275384026852909e-32,4.132298149715322e-29,9.290613083782174e-15,6.216166460886739e-30,1.0184255546538974e-16,3.8280384261590053e-10,1.937475097782048e-12,5.5650226770199615e-11,6.167754619657165e-20
0.02,0.019622241345017243,299.1014222463481,1.4236728190665493,0.5317722412170033,0.0,0.1714937054417604,0.13477231921402916,0.16138573380392515,1.8633247228218298e-06,3.45109024766813e-23,5.441031789739261e-18,1.3961389922956826e-17,0.00024695183935811554,8.493820541493725e-05,0.0,4.888511633184848e-37,1.496467719718984e-09,6.409085629416638e-08,0.00010137285389381597,4.509368724078846e-06,6.410781286983792e-23,1.33227276921973e-38,2.176998677718773e-40,1.571767172942061e-26,2.4650151011804687e-14,2.569178561443578e-07,2.8986012901898675e-24,1.9680785011637286e-37,1.623673770551071e-07,1.5539799768903553e-41,2.028487402108846e-31,8.998484099216668e-10,1.3749571594119373e-17,3.458280286602802e-08,1.8904800017012445e-27,2.3028163494797564e-08,1.2391371250473466e-09,2.187906435199122e-25,1.7027970324335438e-22,1.8894586915802813e-20,1.3888408917149401e-24,7.36756304511825e-11,0.0001306823959613674,1.1419200188334183e-07,2.4181866633839957e-07,2.2345333252022855e-07,9.42433897875116e-11,2.0166534470431107e-24,2.698955912585937e-25,8.432070180623395e-09,8.10301659373857e-07,1.1477468344406026e-08,1.2539866273943244e-06,1.7474913594786747e-06,6.117019981662499e-07,6.398016557568693e-08,1.3634696162434443e-09,5.473810631466681e-26,4.8782040514861884e-24,2.113409749951841e-23,1.0688641048608213e-20,3.061723837999067e-19,8.576295482833319e-20,2.4417410281895788e-20,4.666650229021558e-15,1.0946956377868298e-25,5.477167366796178e-21,2.2919595111413444e-28,3.590212594517933e-27,2.4162683780005715e-11,4.693467368939866e-25,4.2153905690538206e-18,2.1536566381057223e-33,9.157494639161607e-27,0.0,5.4670818551253414e-18,4.5416522045504996e-26,1.6706538832483837e-09,4.126300267062119e-11,4.435354304542686e-19,5.098571599310461e-25,0.0,3.764499425321478e-13,5.333788635841265e-10,9.364077262827651e-31,1.4770198601264957e-39,5.099804547541729e-15,3.132778975767981e-14,7.326183777165016e-11,1.7182638202440604e-13,6.317141361260582e-19,2.4007529630432436e-08,1.4737181171537113e-11,3.407344953666832e-30,5.373298379450232e-09,2.6232982169533274e-25,1.890641491518762e-10,2.205230050363522e-09,1.6915319124146943e-31,1.2836141696720029e-08,5.163329460653148e-25,7.355889461773877e-15,3.1020311016850846e-31,4.520791328175759e-28,9.298477814938853e-15,1.5727923970694807e-28,8.093056497585439e-17,1.9829185671607125e-09,1.3290656291913474e-11,3.803986465201308e-10,8.59640054524069e-19
0.020999999999999998,0.01970972443092887,300.1308896215176,1.4173537660477251,0.5315335128624643,0.0,0.17153405213985906,0.13479888168323084,0.1612121527316101,3.3302314493365664e-06,2.0399945615842132e-22,2.3898226077246013e-17,5.495263880988769e-17,0.00030440711581917687,0.00015771956524797916,0.0,5.020969476910377e-37,2.8293193080171248e-09,1.4346199660157138e-07,0.00018857377110868972,9.696681817637002e-06,5.349857606718436e-22,0.0,7.548355005795488e-39,1.5568465123641042e-25,3.2329396783084974e-14,5.536242759351417e-07,2.661380939454233e-23,1.778781786364188e-36,3.3476771076143506e-07,1.4080196198418648e-40,8.574025000208087e-31,1.958976086034546e-09,3.353987313202767e-17,8.096844287146969e-08,1.5877120862718062e-26,4.8569236658764746e-08,2.72530690323297e-09,1.695238646133427e-24,1.528201326014616e-21,5.517542799921535e-20,1.2520148754338176e-23,1.735376301636186e-10,0.000243888645939915,2.5276077769153443e-07,5.648573668261154e-07,5.390049324003286e-07,1.9778369595580395e-10,1.4660998913853077e-23,2.4000592858540838e-24,2.226386819389327e-08,2.2240058462813086e-06,2.9120677275034076e-08,2.964604645400524e-06,4.324766856235074e-06,1.3930394643337645e-06,1.5834080516104008e-07,3.6116701635900876e-09,2.6873921746663714e-25,2.3483041472624217e-23,1.0614434512393963e-22,5.2607925470235e-20,1.2086630110538646e-18,4.2317691560408083e-19,1.204427240671294e-19,2.3337260077063345e-14,5.347215558136214e-25,2.4545034913148353e-20,2.303298233174755e-27,3.607963337230447e-26,6.3571672957269e-11,4.4239604708790365e-24,1.641176992175542e-17,6.929374181104535e-33,8.073589848612325e-26,0.0,6.219869131123279e-18,4.461821405156946e-25,4.939307952437959e-09,1.1400614137843908e-10,1.9881664553350208e-18,5.4501834204281995e-24,0.0,1.195756931822812e-12,1.7677763792626089e-09,8.532389400431037e-30,9.390610634434625e-39,5.1009299650061995e-15,1.0804721652644113e-13,2.2728065618919363e-10,6.052106428949575e-13,4.199380312196863e-18,6.818788245076414e-08,4.9777653868094604e-11,3.748999534787303e-29,1.4778114612209747e-08,2.7905535270728885e-24,6.056759327828629e-10,6.129121819527513e-09,1.0793383700626928e-30,3.531264859917563e-08,5.63438490683086e-25,1.7660703367764692e-14,7.626871625994699e-31,1.8344330002543962e-27,9.312870314617917e-15,1.2977785358636518e-27,6.575859095547627e-17,5.415643976905362e-09,4.487999995703209e-11,1.280272200898301e-09,4.0342695935308314e-18
0.022,0.019881748375137724,302.3372112660056,1.4050903666082144,0.5311107884386369,0.0,0.1715996827854162,0.13483827984411417,0.1608575312057503,6.2056319631464735e-06,1.4865288581495014e-21,1.2107366670756138e-16,2.430526864271075e-16,0.0003774443842880012,0.00030667493106977027,0.0,5.194346962823542e-37,5.650749247484607e-09,3.4479305401010597e-07,0.0003676090125496044,2.2269280265830004e-05,5.4257623924951535e-21,0.0,3.7005232129772387e-37,1.91979336397919e-24,5.166753595976952e-14,1.2741445955448407e-06,3.0395690193036525e-22,2.1651207628510771e-35,7.330096812364471e-07,1.8602354908932155e-39,5.308811171453273e-30,4.561152609146046e-09,1.0329875568962543e-16,2.0476796881493624e-07,1.663966675982816e-25,1.0911032522640737e-07,6.420759395225668e-09,1.723008319531177e-23,1.6161587565651806e-20,2.2015138210605753e-19,1.4325727853585454e-22,4.4188525426647155e-10,0.00047699515438618317,5.998269286562412e-07,1.424967532834944e-06,1.4103108030473237e-06,4.431203046602992e-10,1.1466838098291917e-22,2.6326462013522842e-23,6.454911885345365e-08,6.737595040396783e-06,8.06998534109836e-08,7.581809913905041e-06,1.1650908633498576e-05,3.414540331739001e-06,4.265693214764076e-07,1.051033062095919e-08,1.6747090018011514e-24,1.403584840886703e-22,6.635680738404042e-22,3.1507479907205323e-19,5.383532398560603e-18,2.48634205365917e-18,7.071718555495908e-19,1.322821166066146e-13,3.394554645051066e-24,1.307229401097355e-19,2.9319777632237643e-26,4.591939039689707e-25,1.8320719448507694e-10,5.187112437607988e-23,7.114776248071741e-17,2.4263047269669637e-32,8.473990778805016e-25,0.0,8.17716037768702e-18,5.409081513604032e-24,1.6278278039568662e-08,3.479882191967409e-10,1.0598200510915023e-17,7.427689082570768e-23,0.0,4.272928653384246e-12,6.627285782986129e-09,9.595490044060195e-29,1.2423185636963801e-37,5.102758481708272e-15,3.7563265430826713e-13,7.941150625955041e-10,2.429284317314455e-12,2.71008907223446e-17,2.1474933989690336e-07,1.910478254827519e-10,5.238339589868213e-28,4.487387397308581e-08,3.756651320141671e-23,2.185314727759009e-09,1.8834343984756026e-08,1.0944603093324417e-29,1.0725887085214112e-07,6.820070259912311e-25,5.318577166892643e-14,2.4782437529469975e-30,8.61893549201148e-27,9.355334000605796e-15,1.4843733429797956e-26,4.682601785658521e-17,1.6314712721189535e-08,1.718232083303739e-10,4.882928451441827e-09,2.1253252546971182e-17
0.023,0.020227924313010463,307.01998639232124,1.3810440684928789,0.530349208530968,0.0,0.17170253796088145,0.13488790221563707,0.1601348336680478,1.1788384622320245e-05,1.2629839563675209e-20,6.734335453185491e-16,1.1387027147226235e-15,0.00046965957520549227,0.0006081086485757024,0.0,5.4264261622443205e-37,1.1702648246015931e-08,8.497687750397426e-07,0.0007317309778286621,5.241934483303144e-05,6.039974222946297e-20,7.193601945001487e-36,2.292560296486744e-35,2.6825109802816666e-23,1.0423126785478804e-13,3.003901176893695e-06,4.025970718952706e-21,3.655894074574162e-34,1.6433448196304397e-06,3.283490452602983e-38,4.672599970615627e-29,1.0881460065539197e-08,4.0019589867047767e-16,5.313471962089125e-07,2.0315468166618757e-24,2.5106344553611556e-07,1.551010256680676e-08,2.081525423667931e-22,1.7492395011581531e-19,1.180909116743702e-18,1.9173876152973866e-21,1.154605216449098e-09,0.0009518140763245904,1.4595914214197917e-06,3.689495935738109e-06,3.7890114111864985e-06,1.0248363812536987e-09,9.585312357833026e-22,3.2928939700615085e-22,1.923022541347225e-07,2.097723229122647e-05,2.2977487537787768e-07,1.9904829550321167e-05,3.224128460129746e-05,8.587736442757661e-06,1.180433043706395e-06,3.1435320563257236e-08,1.3757300612977455e-23,1.057353725720263e-21,5.191810798310973e-21,2.255266750558779e-18,2.574368318331316e-17,1.6595087089256956e-17,4.713620489603519e-18,7.724934366909572e-13,2.885632410426904e-23,8.094967185019488e-19,4.3616324881517e-25,6.821012996181904e-24,5.421531199738762e-10,6.971007093148884e-22,3.230322719180414e-16,8.739622526290299e-32,9.457808978863752e-24,0.0,1.4426505140844812e-17,7.287931174349053e-23,5.513851175230583e-08,1.0916609085461151e-09,6.583583070321652e-17,1.1824071863899523e-21,0.0,1.5687210500420823e-11,2.5513931568596178e-08,1.2316763795481974e-27,3.24707351968764e-36,5.1057261963672176e-15,1.297485822992646e-12,2.8460770069883655e-09,1.0009291755814079e-11,1.5054331821952856e-16,6.951388463762138e-07,7.529197284118874e-10,8.375917004529152e-27,1.400367692879229e-07,5.735492056927637e-22,8.100633460213142e-09,5.9480660523232943e-08,1.493138002269376e-28,3.3481259419809444e-07,1.0285701380896594e-24,1.7417888106035045e-13,1.1912646869765873e-29,4.581091626742914e-26,9.482856777043606e-15,2.0444608476637367e-25,2.716969322428204e-17,5.050799638140803e-08,6.755146740795365e-10,1.912453095624189e-08,1.1339354212883915e-16
0.024,0.02092795007109519,316.7862969310768,1.3348492189101178,0.5289835883610353,0.0,0.1718456096908698,0.134919192306993,0.15868694974830375,2.2418982443479835e-05,1.2132329036879122e-19,4.0628563531031135e-15,5.466988757815098e-15,0.0005844888311230146,0.0012042529501170448,0.0,5.755412289631573e-37,2.498512989556122e-08,2.0877190436048515e-06,0.0014581603726664639,0.00012317450547704123,6.983389950493598e-19,1.7297899272490525e-36,1.7897784858931264e-33,4.123901482906076e-22,2.672019807919413e-13,7.060747526339882e-06,6.138186879681517e-20,1.0132746796232207e-32,3.6803301750504514e-06,8.371722954825253e-37,6.256821699025844e-28,2.5878032411773773e-08,1.8796783797133e-15,1.3726441274107848e-06,2.8943668305034174e-23,5.76633645005777e-07,3.73757926375924e-08,2.8979668276629987e-21,1.722140436566752e-18,8.545556252646635e-18,2.953267789006727e-20,3.003065825908396e-09,0.0018978867884945514,3.542250272558152e-06,9.5169576077093e-06,1.0134652368977764e-05,2.40608934909272e-09,8.95552032688769e-21,4.6379228078843244e-21,5.691046120354028e-07,6.48218759647575e-05,6.507238576106496e-07,5.204933827872853e-05,8.879096509772977e-05,2.1534997949433327e-05,3.2508408096677012e-06,9.342720653449587e-08,1.747228844069843e-22,1.1301904214620171e-20,5.674591003536796e-20,2.0647299412081698e-17,1.3182021261463214e-16,1.2843504620847303e-16,3.63896147808089e-17,4.331120733174801e-12,3.5405255470754673e-22,6.0827689121361426e-18,7.60108588038688e-24,1.181342049892781e-22,1.5938886209452495e-09,1.0816260934597143e-20,1.5074529678706478e-15,3.230506715686525e-31,1.0364868070801342e-22,0.0,4.46549698461732e-17,1.0354023502928397e-21,1.8506553486149654e-07,3.3984649183706563e-09,4.994424485181932e-16,2.1804428825322637e-20,0.0,5.6966018323757755e-11,9.70202427157876e-08,1.7643776818130883e-26,2.0373095860285497e-34,5.110599688371639e-15,4.393885528491367e-12,1.0037279637292012e-08,4.0699579128517625e-11,6.01702866052633e-16,2.2316823450353454e-06,2.926430692971325e-09,1.4500637439911318e-25,4.337072237615066e-07,9.678408039233191e-21,2.9697278949783765e-08,1.863686322373169e-07,2.432691113112912e-27,1.0371918434881224e-06,2.4208770768094535e-24,5.761991881014044e-13,1.11987013473593e-28,2.8378508768967877e-25,9.862810226314693e-15,3.062785918325299e-24,1.1427719971629259e-17,1.5519955674144838e-07,2.6230421115745004e-09,7.398679527011217e-08,5.631040363487705e-16
