grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.00742593086798903,298.0,1.5455433105508674,0.4590533178673886,5.49500457703748e-36,0.22481095414251737,0.1766844052407855,0.13937309400201334,2.8376475594797427e-07,0.0,0.0,0.0,3.9609942559741465e-05,1.1502834504195922e-05,0.0,0.0,2.2584943488134313e-13,7.14855735166245e-09,1.1065048135326074e-05,3.499870181756263e-07,4.167165882749379e-22,0.0,0.0,5.586691568055589e-16,5.657261236851572e-14,4.076833188341827e-08,0.0,0.0,1.2294936032805027e-08,6.047210514444027e-15,0.0,3.524289127824869e-11,1.1525498374539859e-20,3.2450595113224526e-09,0.0,2.6966560330378774e-09,4.4352874534616755e-11,0.0,0.0,7.888448984417217e-21,0.0,5.8572628062916525e-12,1.4907059060964696e-05,9.318248876948314e-09,1.4361311306026138e-08,2.801943809736312e-08,2.9839525947162924e-13,4.670142918746799e-17,0.0,2.753320994347093e-10,4.093754725424013e-08,4.565720045027615e-10,1.5700034204703517e-07,1.7809362549256032e-07,4.982829848868954e-09,4.154397517866412e-09,4.0776710080624604e-11,2.1122408005630167e-29,2.564529945666974e-28,8.444891766192938e-28,4.423342915669697e-25,7.823751623972779e-18,1.4139059548542948e-24,4.026734886909544e-25,6.097565427895157e-20,8.083444449761431e-15,0.0,3.103064335305199e-16,9.234661798716188e-20,1.7812824738882153e-13,0.0,3.509245308964514e-18,0.0,0.0,5.42704898288332e-16,7.731876606805697e-15,9.55185733350309e-24,2.3444649769738604e-10,4.9230578234386814e-12,0.0,1.3717967437611047e-25,0.0,1.0514833259052864e-15,5.122981521417595e-12,0.0,4.920263320528277e-15,0.0,0.0,7.136482783386963e-14,1.0456875399524412e-15,0.0,2.5969375380444947e-09,6.412160179629505e-14,0.0,5.46337078404548e-10,6.529812818815751e-24,2.6465265344366582e-12,4.3246798765570464e-10,1.0791357011819386e-32,2.2445848036584598e-09,0.0,8.982395054912678e-17,0.0,0.0,0.0,1.2892674917058077e-31,0.0,1.607946135637998e-10,5.958680801621599e-13,2.063969732304189e-12,4.6966495480913636e-23
0.004,0.007431577053987626,298.13118007964306,1.544369076430372,0.458986233576998,5.306618934575477e-36,0.22482597643374808,0.17669503111538942,0.13932969256542527,7.253602490608833e-07,0.0,0.0,0.0,5.6983893211511665e-05,3.131777413488314e-05,0.0,0.0,6.144827687968694e-13,2.510058298865281e-08,2.9989108565016904e-05,1.1648736347468026e-06,1.381716851218782e-21,0.0,0.0,1.2682545059207743e-23,1.438356548451046e-13,1.362919366686956e-07,0.0,0.0,3.8499087523776856e-08,2.1787115933881435e-22,0.0,1.1949404880525593e-10,3.8861629973810284e-20,1.213815421357737e-08,0.0,8.726633293369778e-09,1.5180325372623712e-10,0.0,0.0,2.9633062310691134e-20,0.0,2.2092411461092798e-11,4.0901106645404476e-05,3.2294405665355694e-08,5.3656287876579034e-08,1.0948155309487303e-07,9.471874227653698e-13,6.738282203741409e-24,0.0,1.2024623291539717e-09,1.883519371240823e-07,1.9036150514605716e-09,5.944172847550883e-07,7.174766381345743e-07,1.7925127277080155e-08,1.6736613620924184e-08,1.79699023548555e-10,1.1279524723738126e-29,1.026952309576989e-27,3.86845462405765e-27,1.9936552465574324e-24,0.0,6.5985049985988554e-24,1.879233815101779e-24,2.931262566139258e-19,2.930581550494789e-22,0.0,1.1528033167975017e-23,2.745504536769691e-26,7.787717793751278e-13,0.0,0.0,0.0,0.0,5.426016203386045e-16,4.171907607947087e-18,3.447003082223899e-23,1.185802531385506e-09,2.2826898209880488e-11,0.0,1.2487709822710776e-24,0.0,5.678477918456751e-15,2.990012815734216e-11,0.0,1.3427756364767249e-21,0.0,0.0,3.9628011555815384e-13,6.573688160452181e-15,0.0,1.254795747693637e-08,3.878605283642079e-13,0.0,2.5246159885785584e-09,3.057336498562705e-23,1.4813930668897488e-11,2.0258289169789048e-09,1.419716727780055e-31,1.0408037017898992e-08,0.0,1.7552745360101933e-16,3.983370633365088e-33,0.0,0.0,6.5844636470179306e-31,0.0,7.37698799180356e-10,3.5615093266036833e-12,1.226556579343364e-11,2.780936523794245e-22
0.008,0.007445017409934097,298.5246195137933,1.5415810593663246,0.4588354623200752,5.082198929547601e-36,0.22485865521863124,0.17671763647386848,0.13921421280782928,1.853095861200413e-06,4.760729883204977e-25,0.0,1.732433863192844e-21,8.196120214636694e-05,8.520505665703977e-05,0.0,0.0,1.7078155403138313e-12,8.80674427334366e-08,8.122939967196027e-05,3.8742594741703625e-06,1.6675218735213588e-24,0.0,0.0,0.0,1.8655450517210836e-13,4.552802907845628e-07,6.222717498843125e-27,1.7170924094346135e-40,1.2046787301456064e-07,7.88342734462695e-30,0.0,4.0483707128150785e-10,1.3910002358224771e-19,4.53655292390582e-08,0.0,2.8219551208744076e-08,5.194695931180987e-10,0.0,3.260514289823173e-26,1.0569099313659638e-19,0.0,8.325946843761438e-11,0.00011214395149012656,1.1183861353626734e-07,2.0031032759705758e-07,4.2743491632858213e-07,3.012236189942961e-12,8.219114572406623e-28,0.0,5.247072516176037e-09,8.658387972227322e-07,7.930280591819265e-09,2.248728504846465e-06,2.888105371721098e-06,6.443421679633256e-08,6.737098388434785e-08,7.912605339330723e-10,1.2329802298172656e-28,1.1110320211141744e-26,4.4455211351263473e-26,2.2737840444660565e-23,7.510788854474355e-22,7.72302787361651e-23,2.1992149647034353e-23,3.566536682590743e-18,2.5921619342434614e-29,7.469215496099482e-25,4.661272460466675e-31,6.674278190797933e-30,3.1794744235586557e-12,4.284162043394711e-27,3.0653834445596135e-20,0.0,0.0,5.423686392128931e-16,4.382793403284332e-18,0.0,5.992261424810431e-09,1.0574937853904292e-10,6.051717324615155e-23,3.004547446265153e-28,0.0,3.12740650982869e-14,1.7434278532826457e-10,0.0,3.6689232716808513e-28,0.0,0.0,3.1073467478227995e-12,4.1283135078763153e-14,4.885211918559397e-24,6.057552192909156e-08,2.3655744305675077e-12,0.0,1.1655936675580015e-08,1.5566872596378762e-26,8.284254535396806e-11,9.481075243170037e-09,2.4278000963375596e-32,4.821879429412601e-08,0.0,6.056655208014288e-16,1.3894218976247473e-32,0.0,0.0,6.004288013810845e-30,0.0,3.3814505770783e-09,2.1263018590907208e-11,7.282590593543224e-11,3.1539550438930555e-21
0.012,0.0074801908737011265,299.70069372797946,1.5343322262495829,0.45847823205781313,4.883580549929281e-36,0.22493174671584523,0.17676441058808712,0.13890202450443073,4.725205269182148e-06,6.828216295539621e-25,5.064629065516602e-21,6.987485379810218e-21,0.00011779536670492834,0.0002312844814695024,0.0,0.0,4.722731583766867e-12,3.0824168491990825e-07,0.00021959417790191787,1.2855656337854401e-05,5.404062968937707e-24,1.07510357855411e-34,3.1579729419077807e-45,8.1094382826717e-29,1.6688376558552035e-13,1.5171087989901144e-06,2.929042963520124e-26,9.485422351546454e-40,3.7611667593252914e-07,2.8871144396866223e-37,4.177245747133995e-34,1.3681621631761722e-09,3.3750263941381036e-19,1.6911373898151363e-07,6.465045068176137e-30,9.104214487196648e-08,1.7729246291517615e-09,1.3886802438814048e-27,4.75733522715043e-25,2.671518047038391e-19,7.54027059389541e-27,3.129677835067344e-10,0.0003067968378916714,3.8638053156892267e-07,7.459396336499526e-07,1.6645359482972794e-06,9.566974416434758e-12,3.12132988275471e-27,1.4646969852248525e-27,2.2834609143552004e-08,3.969291977727539e-06,3.295109299760924e-08,8.485846937908509e-06,1.159597391080842e-05,2.3105900818205854e-07,2.704997591895211e-07,3.4748929906610034e-09,1.434093997161329e-27,1.2634502807832022e-25,5.357255007770573e-25,2.67758313402407e-22,8.9715880168885e-22,9.174218487099858e-22,2.6114779513290566e-22,4.2708976918381286e-17,1.7153294257495048e-28,7.762138775118884e-24,5.791549601784751e-31,3.729225872659848e-29,1.3393901713221319e-11,1.6069667959875251e-26,3.107518959607222e-20,0.0,2.1008317610519376e-29,5.415266848278168e-16,5.076123157491563e-18,2.1759608824372284e-28,3.0195631209308445e-08,4.885580221907079e-10,6.290787052051524e-22,4.2386279779608e-27,0.0,1.723891826024434e-13,1.0135538667808903e-09,2.1910401642295604e-33,1.0063968722671043e-34,0.0,0.0,1.7937824550505305e-11,2.5848229375051596e-13,1.2488099225138825e-23,2.9161836736433885e-07,1.4240652480587962e-11,1.4596460326737873e-32,5.3666669393659e-08,8.632982216611079e-26,4.6192276059776707e-10,4.424896888372964e-08,1.7844824071948367e-31,2.227738262987608e-07,0.0,2.757418203865005e-15,6.383561643909786e-32,9.70433356336423e-32,0.0,2.792369345638218e-29,0.0,1.5457218139160592e-08,1.265835302260779e-10,4.310852612764797e-10,3.512172308653088e-20
0.016,0.007577485425707235,303.18966743042034,1.5146315037624551,0.45761170876895546,4.812397166873169e-36,0.22509101835382572,0.17684832727863606,0.13805845366870784,1.1979181807131433e-05,1.2891868117544872e-24,5.0430644029863987e-20,4.434508121623639e-20,0.0001688779210964195,0.0006234724289313247,1.8547279697059558e-22,0.0,1.2952874410875669e-11,1.07096667775899e-06,0.0005901492512173408,4.236067382107213e-05,2.0218231134266832e-23,0.0,2.474892603256685e-43,2.910992206111476e-27,1.2926480636617007e-13,5.017848984838251e-06,3.0665174621759176e-25,1.0665079722963164e-38,1.1663569792668049e-06,6.240904423298201e-41,4.3051182283038495e-33,4.589247931019438e-09,6.779986473405515e-19,6.255389458867528e-07,1.0939387848522415e-28,2.916566774986144e-07,6.0064024917733234e-09,1.5099075136104363e-26,1.0245640994276235e-23,6.307129089815248e-19,2.094298992003529e-25,1.1672819914950228e-09,0.0008336760570977199,1.3252214174221397e-06,2.7570063817897987e-06,6.432564554642132e-06,3.0199854567787335e-11,1.335234037686804e-26,1.5937484283382978e-26,9.857259471054685e-08,1.804711249243333e-05,1.358487444655056e-07,3.178129268537411e-05,4.620128615330532e-05,8.225514740059166e-07,1.07773716960293e-06,1.5138912608972447e-08,2.0218257324436075e-26,1.667684933927138e-24,7.438276599910096e-24,3.474297761888411e-21,2.1698052553401446e-21,1.1429057537539684e-20,3.249852045602864e-21,4.888748704786246e-16,2.4536303638009225e-27,8.678861927165449e-23,1.6163118020879725e-29,4.93029980809221e-28,5.713460379231554e-11,8.0455595390896e-26,4.431997593320983e-20,0.0,5.94610720022644e-28,5.380245644032544e-16,7.798977059466767e-18,7.585051866310807e-27,1.5087449871223513e-07,2.2385528454333455e-09,7.043822909535177e-21,1.2483984866118617e-25,0.0,9.426040579913192e-13,5.840259980816341e-09,2.4710905278629058e-33,9.795029716012611e-39,0.0,4.154516640788028e-17,9.874677536126542e-11,1.6038220453520817e-12,3.5384219845425216e-23,1.3922203507350515e-06,8.498359467599311e-11,6.010708052800687e-31,2.4506005446060755e-07,6.899724037124877e-25,2.553158796715351e-09,2.0479988504106033e-07,1.7708290808544027e-30,1.0207270443946753e-06,0.0,1.3415561153568488e-14,1.5933944284758256e-31,1.4783551240528088e-30,0.0,1.5752527224811774e-28,0.0,7.007573463650626e-08,7.468639971834623e-10,2.5290144242958727e-09,3.6981570188039326e-19
0.018000000000000002,0.007693184430897133,307.46747851266355,1.4918527533710733,0.45671372203951593,4.830067192623444e-36,0.2252277523182727,0.1768902920105809,0.1371049669418968,1.9694284245498813e-05,3.435386324584518e-24,1.8416342160958017e-19,1.4288901230294519e-19,0.00020243647693265134,0.0010628843524792828,1.8530156335740153e-22,0.0,2.2432028966302043e-11,2.1463623211245985e-06,0.0010052883245196234,8.202095346048605e-05,6.482878397643767e-23,5.2851917945830246e-40,4.623813874777918e-42,2.1919802722403987e-26,1.2487975792613286e-13,9.734528756165267e-06,1.8658891467951605e-24,8.245947484365714e-38,2.1718536176841406e-06,3.710638615129275e-40,2.3790117338586267e-32,8.984996532865742e-09,1.0611387199077287e-18,1.3066166654076328e-06,7.06909801327134e-28,5.54422441282693e-07,1.1840410435820443e-08,7.055337954108973e-26,6.221890546645874e-23,1.2001870876062229e-18,1.465841014964335e-24,2.4518083873426964e-09,0.0014285639679938924,2.633587457217624e-06,5.757459861963735e-06,1.3843169859190288e-05,5.691990579714874e-11,4.6326218836276295e-26,9.725357395254816e-26,2.2892782844836213e-07,4.347269201279558e-05,3.0561972388807504e-07,6.69616784339571e-05,0.00010152556664784425,1.6754879563649567e-06,2.36827779334034e-06,3.5391903839039625e-08,1.0768095033195138e-25,8.209493376230737e-24,3.767911175430483e-23,1.6230719199941246e-20,5.9219134133545654e-21,4.9980788416472644e-20,1.4194636142749254e-20,1.887454927122269e-15,1.335376241771634e-26,3.5924025053075794e-22,1.2995125323186123e-28,3.478799675668259e-27,1.3236063155665657e-10,3.534648027711225e-25,9.007690845395946e-20,0.0,3.661131646159549e-27,5.32101978119347e-16,1.303425069432902e-17,5.510557495155964e-26,3.8890581098209643e-07,5.4220385080342e-09,2.9253796368804164e-20,1.0265990342945575e-24,0.0,2.5960155024989913e-12,1.6724945003321075e-08,4.830162598450807e-31,3.630445842209473e-38,0.0,9.754714438056184e-16,2.720983303983755e-10,4.857698938263945e-12,8.337870156869099e-23,3.4726446791493323e-06,2.4995729096872834e-10,4.986992325302714e-30,5.921169960194832e-07,3.761877859601031e-24,7.087775372167859e-09,4.995933655810746e-07,9.378109445359496e-30,2.4722054435265074e-06,0.0,3.4308413732295586e-14,1.7886012693461446e-30,5.559014481631404e-30,0.0,6.441926170733999e-28,0.0,1.684491059942205e-07,2.177199725871147e-09,7.34086189214979e-09,1.3152389029727034e-18
0.02,0.007914908702484522,315.7677453591389,1.4500607835429882,0.45520767948498925,4.878440510395039e-36,0.22539449738173972,0.17686550248084218,0.13538491377015838,3.296838452562972e-05,1.7186927176914744e-23,7.442439009940027e-19,5.30172649272121e-19,0.00024247017231936676,0.0018492233673041668,1.8496369507466886e-22,0.0,3.997643261092642e-11,4.479069557436359e-06,0.001750564807242696,0.00016470471042838347,3.4296957659604724e-22,0.0,1.2704486390328599e-40,1.93186188926595e-25,1.442459987746443e-13,1.957344659801415e-05,1.528334167034424e-23,1.238346828606305e-36,4.174116385831087e-06,5.936152893840587e-39,1.9656952162056362e-31,1.8253900229642048e-08,1.928525879863363e-18,2.855822813399643e-06,6.224557033251577e-27,1.0902044016834206e-06,2.4256529110110722e-08,4.96286644681398e-25,4.165345950562577e-22,3.1249122547370227e-18,1.2572967878548544e-23,5.392619008857831e-09,0.0025006351355564955,5.444172109779795e-06,1.258651773419857e-05,3.1309320234236624e-05,1.109832176227856e-10,2.929370236081425e-25,8.422259904853911e-25,5.643675998225991e-07,0.00011170525906211562,7.269416120581383e-07,0.00014786761874554976,0.0002351451526187033,3.5619936913716044e-06,5.4851597723814255e-06,8.793060779352177e-08,8.571992767957076e-25,5.643700634723215e-23,2.6494250980553733e-22,9.814622100464208e-20,2.195117568019416e-20,2.626892579854039e-19,7.444577660694884e-20,7.624735236613227e-15,1.0493644601661868e-25,1.825463900204056e-21,1.4191011373395993e-27,3.6141341567134764e-26,3.260350621703851e-10,2.8427547366867707e-24,2.710039526141927e-19,4.126851165989347e-36,2.379867746598721e-26,5.171579818935183e-16,3.3943241731409694e-17,4.52182436815426e-25,1.0791920867230388e-06,1.4019531164049808e-08,1.5006791060487742e-19,1.0724529727346032e-23,0.0,7.764436136763143e-12,5.2284852332162965e-08,3.9448626279222796e-30,2.936695504377544e-37,0.0,3.698966642349019e-15,8.137729976784387e-10,1.6178113778455033e-11,2.0938401637184581e-22,9.28378089179214e-06,8.054242275939685e-10,4.8399529085672433e-29,1.5267427023053832e-06,4.325844786679893e-23,2.1391082847672407e-08,1.3021557646619055e-06,8.7773307376255e-29,6.391588318523722e-06,0.0,9.456488969458015e-14,1.3370167194692285e-29,2.4133376528747858e-29,0.0,4.461735934012529e-27,0.0,4.3178942101276536e-07,6.9436709116155995e-09,2.3299593634977736e-08,4.7286962204936216e-18
0.020999999999999998,0.008100834925151498,322.7605822312942,1.4167797539149833,0.4540903565251734,4.919538082227443e-36,0.22545899434665767,0.17676098152466996,0.1340192218658327,4.31294194825222e-05,4.826923527833664e-23,1.610598748277748e-18,1.1207713177770797e-18,0.00026539237355960814,0.0024694133865329196,1.846806618888316e-22,0.0,5.4718748887544784e-11,6.64688038275835e-06,0.002341764053852938,0.00023902455794173286,9.795749940200697e-22,0.0,8.277489280805476e-40,6.447733725060937e-25,1.7334986173133452e-13,2.8409180105101143e-05,5.052853970067297e-23,7.016975564855909e-36,5.9050663460285655e-06,4.6058069708268676e-38,7.296300470496391e-31,2.6654951884804668e-08,2.8703390461280905e-18,4.354470696048763e-06,2.233568451450597e-26,1.5625457215603341e-06,3.56112166928545e-08,1.6528477462581032e-24,1.151185665122859e-21,6.12303046896183e-18,4.207435623784584e-23,8.25336841808052e-09,0.00335177729810757,8.03468160516914e-06,1.920089089013068e-05,4.874436774274738e-05,1.5845925997302481e-10,1.0010471646835463e-24,3.005643517951618e-24,9.257415095165959e-07,0.00018797191563176222,1.1668718805026076e-06,0.00022693692164971082,0.00037140987850055746,5.345346559155281e-06,8.663675325582219e-06,1.4495657927816753e-07,3.170270421274633e-24,1.8555198831720213e-22,8.78518324480859e-22,2.8831701072405794e-19,4.8963233785004166e-20,6.85941474663431e-19,1.940929315318267e-19,1.6000695427145132e-14,3.7031297945443088e-25,4.73293362667274e-21,5.755023759383592e-27,1.4453639387794135e-25,5.350464408337943e-10,1.0643453379655618e-23,5.519827301873663e-19,2.095543695403473e-35,6.354935748150081e-26,5.014475624373678e-16,7.317295839499792e-17,1.4189121586623265e-24,1.9055516277825617e-06,2.3683227504445635e-08,3.931411862029375e-19,4.066129187495377e-23,0.0,1.437851687246024e-11,9.963018996145787e-08,1.2586565449770032e-29,1.3868473819486854e-36,0.0,6.975850791377281e-15,1.5066970490188464e-09,3.2129053946960384e-11,3.144770968719827e-22,1.6013128910256907e-05,1.565365941087794e-09,1.6740790375106522e-28,2.5746215027431437e-06,2.4196126889359414e-22,3.984463481451042e-08,2.2105625042922293e-06,3.9796814872365925e-28,1.0796139488404801e-05,0.0,1.663453826568217e-13,5.382438783503459e-29,5.69831124289674e-29,0.0,1.5437148813268202e-26,0.0,7.254698699267156e-07,1.3403201170920605e-08,4.4835211281975404e-08,9.038922438690687e-18
0.022,0.008367865671390211,332.81433832450193,1.3715682755997893,0.45265212878356786,4.994829749660489e-36,0.2254586380412575,0.17650973087242652,0.1321542773165407,5.666277089021654e-05,1.5638094407355827e-22,3.674710797737161e-18,2.5648868896271627e-18,0.0002902262239968603,0.00331185085022555,1.8428456697384566e-22,0.0,7.619979871184861e-11,9.991584156052846e-06,0.0031508276908216466,0.00035081775159425164,3.222316887831202e-21,2.2294431959252788e-39,6.329982874012734e-39,2.3467460556225298e-24,2.2745546535212206e-13,4.1672356667939e-05,1.8476302426563977e-22,5.565980239201679e-35,8.431597700233092e-06,6.7939251213623065e-37,3.379500289876411e-30,3.9356806977666005e-08,4.576387397308239e-18,6.739040392739264e-06,9.419058438759252e-26,2.2621314860438682e-06,5.291658867628536e-08,6.620816697133444e-24,3.306094624593321e-21,1.4022768540248435e-17,1.5547006204134765e-22,1.2825265483119246e-08,0.004514586401204818,1.2006308298291139e-05,2.9743028600747e-05,7.720218226585276e-05,2.2870909813502631e-10,4.310348648392679e-24,1.2664305022654528e-23,1.5524765111951322e-06,0.00032423314628793294,1.9112558007987487e-06,0.0003538590272174859,0.000597679049046631,8.134949764357256e-06,1.3941476218290206e-05,2.444972133407084e-07,1.4898448956802702e-23,7.426735793944381e-22,3.52971019560447e-21,9.8186532855057e-19,1.2367944182195412e-19,1.9806900108941187e-18,5.593932781277824e-19,3.4030620921530576e-14,1.5834062909969721e-24,1.3751682979959138e-20,2.772292091463341e-26,6.8848656352321675e-25,8.982205569267799e-10,4.8986765957983944e-23,1.2772967250412837e-18,8.194721290856313e-35,1.729990865951541e-25,4.74811869051247e-16,2.0860571155081937e-16,4.721230165027183e-24,3.467001639994676e-06,4.102760160010398e-08,1.1658141778318645e-18,1.7447996227082257e-22,0.0,2.7581124406186445e-11,1.9731449563188254e-07,4.3490705510435896e-29,1.0380578787723774e-35,0.0,1.3191280800494499e-14,2.8895161590432168e-09,6.66381122383532e-11,4.32802116166538e-22,2.8387581433504148e-05,3.169364310491969e-09,6.160249596431448e-28,4.451443058629803e-06,2.1514970310484078e-21,7.69319372078506e-08,3.8500473725502655e-06,2.5418506552324506e-27,1.8699528528086302e-05,0.0,3.0142699939229447e-13,3.0666950644389323e-28,1.5290115231219513e-28,0.0,6.542012606220416e-26,0.0,1.249167722140168e-06,2.6926725967513112e-08,8.976386332122739e-08,1.6992764356764674e-17
0.023,0.008746373205053727,347.0507894185902,1.312212379319559,0.4508485066039102,5.130430650400133e-36,0.22531779643562577,0.17600370647735217,0.12965284346924677,7.441701629845413e-05,5.889089168430347e-22,8.872746053880868e-18,6.480611939644843e-18,0.00031690908052410847,0.004434852196489792,1.8374826847441408e-22,0.0,1.0858108477236883e-10,1.5052941047193747e-05,0.004241292878238579,0.0005159386087957972,1.2243912956288472e-20,0.0,5.753218749646917e-38,9.345506153515857e-24,3.2888968686057353e-13,6.118902378729086e-05,7.48629331414248e-22,6.552575994549227e-34,1.2054760119625781e-05,2.1242685523569946e-35,2.0165176749582714e-29,5.818087898116399e-08,7.885476466604224e-18,1.0454982319449651e-05,4.803771650721347e-25,3.279260863970356e-06,7.879814073779109e-08,3.2652204597329857e-23,9.839852201757812e-21,3.799740271075043e-17,6.371909867980955e-22,1.998046435350061e-08,0.0060749143150851245,1.797953611233654e-05,4.6212277910643795e-05,0.00012270885175526977,3.3114876388368856e-10,2.4490407889102606e-23,6.658370788343712e-23,2.6158939854247852e-06,0.0005622771632620469,3.1446690798981195e-06,0.0005535390904382513,0.0009657528300224476,1.2415512646860831e-05,2.2526476601193147e-05,4.145559780747769e-07,9.190648042772788e-23,3.708637997099381e-21,1.7551166683570328e-20,3.925588756114984e-18,3.640039336494864e-19,6.340031385984163e-18,1.7868701674335714e-18,7.217648704651415e-14,8.384669042726796e-24,4.526954493274456e-20,1.6234408555864924e-25,3.99866937479141e-24,1.5164519070415144e-09,2.810971176661708e-22,3.548721129147529e-18,4.350558075535751e-34,4.757497225713512e-25,4.308467479937598e-16,8.283460244202086e-16,1.657085515566813e-23,6.3493083630959005e-06,7.146430503414554e-08,4.076903369994996e-18,8.573311893269265e-22,0.0,5.329677052245431e-11,3.938814137170823e-07,1.6318496481982993e-28,1.3246596676183044e-34,0.0,2.470419137480141e-14,5.5821791719087446e-09,1.3938952993290937e-10,5.552229729119067e-22,5.062696952688812e-05,6.470086844866577e-09,2.3920565866171533e-27,7.738128760388176e-06,3.2038662640449363e-20,1.4965982010665435e-07,6.742420846505813e-06,2.3370261028334188e-26,3.256417918162261e-05,0.0,5.497678673867444e-13,2.5625645064754875e-27,4.975240769148335e-28,0.0,3.4406448759574037e-25,0.0,2.1622417492647736e-06,5.452711459476475e-08,1.8114982698318323e-07,3.0584114096896457e-17
