grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0,0.004761243140126354,298.0,1.619305531618811,0.4157349462747344,0.0,0.25635695088959976,0.20147377433074748,0.12612824656821547,1.1422407754396455e-06,0.0,4.934446422232954e-15,9.991336262556134e-22,6.0375560252177025e-05,8.554743380705522e-05,0.0,0.0,3.199035998582495e-14,9.823464198377907e-08,6.275048185362585e-05,3.4103362974666123e-06,4.138695601858586e-22,0.0,1.2584544032443359e-32,1.847031223872314e-15,5.583751029975877e-17,4.7086579931427547e-07,8.989118859079496e-27,0.0,3.059881847210241e-08,5.736865575479382e-15,5.9863349273736395e-18,1.9303566443685374e-10,1.4452039567120897e-24,3.360053047579957e-08,0.0,2.8429428825965104e-08,1.5752195623669218e-10,4.7853871311112487e-29,2.8994639436416426e-26,4.119707816349278e-23,0.0,6.914658689496014e-11,8.571921953654484e-05,7.325747379871508e-08,1.2002870042068105e-07,5.495035483830623e-07,1.1337996393275561e-13,1.566792308124151e-16,0.0,3.3214916345979967e-09,6.561521305873144e-07,3.923846649302789e-09,2.082979596639543e-06,2.7231106432400805e-06,9.725333857956138e-09,6.63014328187624e-08,3.6627934168743693e-10,0.0,0.0,0.0,8.543944861841823e-25,1.34659405664618e-16,1.5283511556838774e-24,4.352107033664088e-25,6.708915417865043e-20,0.0,8.370471115924439e-16,9.21852313051443e-16,0.0,1.0204243410484306e-12,1.1825442905885856e-16,0.0,2.2790765107587404e-36,1.2171403322687252e-29,8.76176348739433e-15,0.0,3.223748877850205e-23,7.631719354935066e-09,1.1043725119968615e-10,1.6928374086716497e-21,0.0,6.947447342715188e-15,6.660187084561397e-15,7.561575749615792e-11,0.0,0.0,0.0,8.790271647836361e-17,1.2386405653533468e-12,1.657538989348734e-14,5.988882302573807e-26,7.215231718666439e-08,1.000094353461243e-12,0.0,1.3064110713726034e-08,2.0065459899766928e-23,5.1424587268276606e-11,1.55476227437472e-08,0.0,7.458871334635192e-08,1.7758348725471468e-19,1.532854687901145e-16,1.8549169798638204e-33,1.3138193646714645e-31,0.0,1.6550858592333753e-30,0.0,2.583095036710053e-09,1.840315963423684e-11,1.786216330471225e-11,2.939468408274188e-23
0.004,0.0047721125756144305,298.5590377237957,1.6156172473258612,0.41553813684393287,0.0,0.2564050438704649,0.2015047074511844,0.1259402185042216,2.3137296873200707e-06,1.8025923433947553e-25,6.215934298095614e-20,1.736943035793189e-21,7.772930700928104e-05,0.00018340925353480515,0.0,0.0,6.838347401612458e-14,2.6161758119790956e-07,0.00013359222499160285,8.673573840899169e-06,1.0512143637246065e-21,0.0,0.0,3.4263706116381673e-23,1.1255078863420462e-16,1.2029407420024125e-06,1.8583664622847883e-26,0.0,7.368680717871665e-08,1.634755052876527e-22,2.642111186699103e-27,4.993141540360612e-10,3.721968470981638e-24,9.476107560988208e-08,0.0,7.049732548750092e-08,4.099238284088078e-10,1.913962025595132e-29,7.24836081303197e-26,1.1663196208590807e-22,0.0,1.9648427970397557e-10,0.000185055622336401,1.931235915364457e-07,3.385458412150505e-07,1.6144661351942675e-06,2.789202241640444e-13,1.74262181727824e-23,0.0,1.0740061632563497e-08,2.226470828253365e-06,1.2206204282344443e-08,5.9359387106489765e-06,8.207517754888836e-06,2.6477083743000208e-08,1.9983410982256096e-07,1.1972397336236484e-09,1.4446824015090873e-29,1.3009447721770283e-27,5.602308961925771e-27,2.8638895336972467e-24,1.4658692364470272e-22,5.2647689148826854e-24,1.4991827087125047e-24,2.3746685661624827e-19,0.0,7.035921258556303e-23,2.6128535504765594e-23,0.0,3.315057145729866e-12,1.2989916165721628e-23,4.497749245250983e-22,8.01838585026007e-36,5.344392484632418e-29,8.753257053753955e-15,3.982301147465128e-18,8.809024340481295e-23,2.822680815878493e-08,3.7722511809821285e-10,5.697053770542529e-21,0.0,6.948542377213339e-15,2.6788028243716712e-14,3.190068540346369e-10,5.363012737434852e-33,0.0,0.0,3.1307784586241656e-16,4.9812459559580185e-12,7.49528693773049e-14,2.4708020672689283e-25,2.56673236822913e-07,4.363168086775973e-12,1.3259019176937649e-31,4.454497854815054e-08,6.909167880852415e-23,2.0884911618829677e-10,5.367111384413105e-08,0.0,2.5554305602248136e-07,0.0,5.554163226279859e-16,7.999642754846441e-33,3.9452067073290595e-32,0.0,1.3007879673982906e-31,0.0,8.758529659122608e-09,7.943183612035688e-11,7.661969918517056e-11,1.2562919146446686e-22
0.008,0.004796190554188427,299.8817372234165,1.6075064895674254,0.41514979498144255,0.0,0.25649366630843756,0.20155371851029905,0.12553860920272056,4.678196218379225e-06,6.296158948733253e-28,4.8448062218931233e-23,4.201586437769302e-23,0.00010000630243445284,0.00039233960273058594,0.0,0.0,1.0460333748280508e-13,6.950370035945126e-07,0.0002838766408872326,2.200879316230104e-05,1.3996045800916095e-26,0.0,0.0,2.0427739670574566e-30,1.1873136687995827e-16,3.06563940842231e-06,6.421233727004759e-29,0.0,1.770578316771924e-07,4.7249800382989084e-30,3.923156470491635e-36,1.2883448902975451e-09,5.865099520746187e-24,2.665501805960091e-07,0.0,1.7440994557899405e-07,1.0642250263851371e-09,3.9804773131321626e-29,5.0513312786254446e-27,2.76052789245042e-22,1.157196377106468e-28,5.568577903970778e-10,0.0003986423363345788,5.078941008557503e-07,9.524723925530729e-07,4.731076298848773e-06,6.826160703923656e-13,1.1048993324297512e-29,4.5313955354061e-29,3.4632107480499755e-08,7.533487938162358e-06,3.786971237655779e-08,1.687293343678892e-05,2.4673077673321333e-05,7.190838321499716e-08,6.007322951513802e-07,3.902644685034155e-09,7.102366069599455e-29,6.23574512873661e-27,2.827630892063686e-26,1.4082974104000204e-23,2.5081467237953835e-24,2.5961224501680774e-23,7.389544770083854e-24,1.167887057150825e-18,0.0,5.960554161981044e-26,7.616508542026522e-31,0.0,1.074788700403832e-11,2.7837010907862697e-29,4.995175189041999e-23,3.3420486362791195e-36,9.827324840119553e-32,8.729317566863463e-15,4.693797111407656e-18,6.490198955562977e-30,1.0409279489626832e-07,1.2848419267257445e-09,5.213123148474713e-24,0.0,6.950127635089536e-15,1.074015884450879e-13,1.3416267899176137e-09,1.0303160985557101e-35,0.0,0.0,3.370905110708312e-16,1.9948427882861826e-11,3.408353361618542e-13,4.5268112383667814e-27,9.104469731051901e-07,1.8974873247633214e-11,3.235061788773403e-34,1.5145370339894554e-07,1.2583991543825897e-25,8.455838905128838e-10,1.847431279966002e-07,2.3941149186416746e-31,8.729925499651039e-07,0.0,2.0282066751996166e-15,3.426443381510493e-32,4.944740116316361e-32,0.0,2.5218600522385005e-31,0.0,2.9613057798943883e-08,3.4175118785782923e-10,3.276158841930247e-10,8.143540630245265e-22
0.012,0.004850756189546406,302.99255114891434,1.5894238442402522,0.41438442226286604,0.0,0.25664775757661307,0.20161274944208266,0.1246861569670284,9.41826972916292e-06,3.0245297517390372e-27,1.6568874589786986e-22,2.2346553033994075e-22,0.0001284653571740401,0.0008348494843988208,0.0,0.0,1.859392574971117e-13,1.835887914082544e-06,0.0006005495196640428,5.554313121177658e-05,8.945246248844798e-26,2.3239652307337236e-38,0.0,1.3392570329973608e-29,1.7783402322192802e-16,7.767355890052195e-06,4.470920460183775e-28,1.6807468533609558e-41,4.2322690544519454e-07,1.4106202122311536e-37,1.8919028645408302e-35,3.304821037170381e-09,1.4888247606691865e-23,7.451684788661576e-07,8.106359719243316e-31,4.2913619713065823e-07,2.74744384820304e-09,2.274892149608394e-28,6.870631484443977e-26,9.842346243440544e-22,1.4658973510989303e-27,1.568462799578282e-09,0.0008543568912488189,1.3281370077363036e-06,2.6637931226279543e-06,1.3779568898501688e-05,1.6603800621710165e-12,6.685209164144772e-29,3.509229901402787e-28,1.109487390400064e-07,2.5320577191111558e-05,1.1675622750701103e-07,4.767510884824226e-05,7.371611659904303e-05,1.9417748670598936e-07,1.7948128448755756e-06,1.2639707168456737e-08,4.737018605918909e-28,3.921754424580969e-26,1.8616510218370154e-25,8.728563352020562e-23,1.1246809184258494e-23,1.5531907807422773e-22,4.4167569539748264e-23,6.497433637863493e-18,1.147366955595452e-29,3.232608887325337e-25,1.500115901089776e-31,3.7602276486996345e-30,3.458393490997218e-11,2.318096710533064e-28,1.7234445062008254e-22,1.2147221982367282e-36,7.472394891274957e-31,8.656531950169708e-15,6.874212756200836e-18,3.453403962657546e-29,3.8121393471395903e-07,4.347013878693269e-09,2.8856914434580256e-23,7.675595893435164e-28,6.9510967245842264e-15,4.2749583806755547e-13,5.601157104949577e-09,8.634204364606961e-35,0.0,0.0,4.297797648113431e-16,7.93785264244191e-11,1.527391742022691e-12,2.1743192358350797e-27,3.207552678398803e-06,8.190984811947725e-11,3.442081831959202e-33,5.115051070682297e-07,9.432033676562792e-25,3.398898888435974e-09,6.31624408710073e-07,1.630918398880193e-30,2.9623181893587644e-06,0.0,7.376950291541153e-15,1.8743778350695984e-31,8.732535971467843e-32,0.0,1.9525296655456367e-30,0.0,9.945411132656857e-08,1.4594804128676391e-09,1.3905203190056589e-09,5.0512513938287025e-21
0.016,0.004975038234650671,310.21701496036644,1.5497182887201861,0.41290529284403077,0.0,0.2568817534838453,0.20161503942373155,0.12290800770179637,1.8774865044609078e-05,3.5358681885598126e-26,8.684316639418841e-22,1.445853435957968e-21,0.00016442415137360734,0.001755164237139605,0.0,0.0,3.6623425679423716e-13,4.785934190858126e-06,0.0012576507769401209,0.00013844170759455182,1.1793423764099358e-24,0.0,7.194128335572407e-47,1.9239205004466155e-28,6.430188186710227e-16,1.9420271798450507e-05,6.019805273985493e-27,5.230426850776156e-40,9.996549032120298e-07,3.5543007580244838e-40,2.0641274243723344e-34,8.364766534060648e-09,9.510443792621997e-23,2.054101897367041e-06,1.4605616893633986e-29,1.042780744358242e-06,7.002620985727076e-09,1.971696172976918e-27,1.0312000446507336e-24,9.449938679672364e-21,1.7874962961342747e-26,4.355786561074961e-09,0.0018097435523650037,3.428217675351581e-06,7.349128549348456e-06,3.957705511875618e-05,3.991991427742888e-12,1.2443231082298798e-27,4.3089235323544094e-27,3.5018903646467707e-07,8.381514735945237e-05,3.548521496687532e-07,0.00013287730881408994,0.0002171685674840019,5.175226763701662e-07,5.287500297036397e-06,4.0338819048977086e-08,4.913153820574824e-27,3.565069912663897e-25,1.7489430678319173e-24,7.160284451931984e-22,7.434519066025761e-23,1.1314034867569223e-21,3.21083072002885e-22,3.7747947178722483e-17,1.5893948691661506e-28,2.2225652077128127e-24,3.538943495769157e-30,8.750353037638113e-29,1.0963038400675225e-10,2.5089127188648544e-23,1.0510838499364152e-21,4.744987459374197e-37,7.839190123985013e-30,8.434893609414772e-15,1.6203951300743312e-17,4.639496666697409e-28,1.3741632892168278e-06,1.448402525027139e-08,2.1908558084622825e-22,1.4280171608796834e-26,6.944920742495322e-15,1.6737203371523853e-12,2.2995514931093576e-08,1.118229441971715e-33,7.440156143663309e-41,0.0,7.714978745159178e-16,3.107561212594711e-10,6.717232342811439e-12,1.2998445025831932e-26,1.1126005808648137e-05,3.4763163635426983e-10,5.592147246184611e-32,1.7012616335199744e-06,1.3986595475944966e-23,1.3438100115175933e-08,2.1263789585315227e-06,1.8169537525800366e-29,9.89858746471456e-06,0.0,2.6431274943356273e-14,1.7254625361847036e-30,3.0507884957790823e-31,0.0,2.545373886260945e-29,0.0,3.289355168843642e-07,6.127646662408057e-09,5.8026814924330594e-09,2.8478411021822545e-20
0.018000000000000002,0.005096274750367104,317.3174716363549,1.512851690115109,0.411675172791457,0.0,0.25700329996787014,0.20149426475554894,0.12131561564677541,2.6795004759088892e-05,1.657353324305656e-25,2.283177675976509e-21,4.427007084774843e-21,0.00018590673887331527,0.00257736659120642,0.0,0.0,5.517706398772153e-13,7.973696914718722e-06,0.0018455460861502267,0.00022461032421904937,5.9742242619566726e-24,4.217339102026119e-37,7.907424892217302e-46,8.78619345070578e-28,1.6693031999328947e-15,3.1542985449533936e-05,2.9108971502908396e-26,5.0793253960183465e-39,1.5712221375944065e-06,3.421745501914557e-39,9.787123742968931e-34,1.3686134576309781e-08,3.3558424634421673e-22,3.538997713919212e-06,8.350546136918083e-29,1.6661225246571533e-06,1.1511596861454918e-08,8.28438849136078e-27,4.63624257418144e-24,4.44930691518829e-20,7.947322555730649e-26,7.53876087005437e-09,0.00266983691396974,5.678118955226953e-06,1.2673406852149422e-05,6.996204485561378e-05,6.347524604077964e-12,8.765068313745154e-27,2.5036883576209242e-26,6.567877784748982e-07,0.0001620720037836491,6.499305077400139e-07,0.00023058508242547847,0.00039005811171899374,8.740326168980947e-07,9.496815590491563e-06,7.621106321154074e-08,2.333228130058976e-26,1.4959853770624207e-24,7.436556208361262e-24,2.6806762378691036e-21,2.4343140280679445e-22,3.752189854552068e-21,1.0629803427437957e-21,9.984340444965984e-17,8.768213146504663e-28,7.25547444494393e-24,2.3884118643514437e-29,5.940097129717146e-28,2.063103602487911e-10,2.6226759755151e-26,3.514509994695573e-21,1.0236802933347912e-36,2.7933536252358313e-29,8.15874252927446e-15,3.624887696956053e-17,2.0205386873913758e-27,2.809784393100882e-06,2.8127098779789588e-08,8.674950253904358e-22,8.152934536559019e-26,6.928566793090977e-15,3.6168158828797524e-12,5.133068779843506e-08,4.8223387240177713e-33,8.840998217193987e-40,0.0,7.905643335641755e-16,6.715128218191983e-10,1.5722095759849445e-11,3.442795706313896e-26,2.2180354510063704e-05,7.939605616449411e-10,2.7059911912342823e-31,3.299843201951527e-06,1.0349520875772733e-22,2.923343661682676e-08,4.156756538113633e-06,1.0164641110627652e-28,1.925707457866005e-05,0.0,5.383479004108921e-14,8.579846241763281e-30,5.934093715523515e-31,0.0,1.3396903041555302e-28,0.0,6.356820052609779e-07,1.3889283261941732e-08,1.309796290890468e-08,6.783391214350034e-20
0.02,0.005291805658979038,328.7903910070858,1.4569522210635344,0.4099631816494194,0.0,0.2570518286625155,0.2011303009639476,0.11894203903550972,3.838887270599443e-05,9.388031286988653e-25,6.727411968390313e-21,1.5970749220251996e-20,0.00020980971379175613,0.0038001117498350757,0.0,0.0,8.789302137880965e-13,1.3494430109377728e-05,0.0027243646901580288,0.0003693675446701231,3.526321393366212e-23,1.1005894999093702e-36,1.1361213045201165e-44,4.6955815069061966e-27,3.95818036139017e-15,5.188698467465815e-05,1.6308685168571192e-25,8.414652765592756e-38,2.4960690660119617e-06,8.605736647861292e-38,6.651999975655502e-33,2.26945836418649e-08,1.0832999214667777e-21,6.211544374992092e-06,6.247122950732013e-28,2.6936327538103895e-06,1.9201031608475287e-08,4.9411729481238533e-26,2.3017278000009005e-23,2.1263199599544548e-19,4.323743641792313e-25,1.3298323499545062e-08,0.003957856349198636,9.548163673242881e-06,2.2277637187408485e-05,0.00012639477068432438,1.0226131885840393e-11,9.107562760595257e-26,2.427910494422284e-25,1.267063853643788e-06,0.00032351227160131536,1.2214909838208862e-06,0.0004081565253646511,0.0007173472849726878,1.501869706899359e-06,1.7464992635168304e-05,1.4827436047697336e-07,1.6347687317313902e-25,8.679897505617936e-24,4.339648479317563e-23,1.2882355957977504e-20,9.828383168688859e-22,1.4867811579823224e-20,4.202007912623467e-21,2.7632665341947877e-16,6.762333652973898e-27,2.890872982381634e-23,2.1745990878117197e-28,5.401405548081023e-27,3.9974368815845835e-10,2.0694911010830147e-25,1.6876361661612705e-20,6.124267126132781e-36,1.054213849351808e-28,7.622648426681355e-15,1.2371813314855046e-16,1.0387267197522136e-26,5.971353029733586e-06,5.6413931820762544e-08,6.160410200074575e-21,6.045498065918397e-25,6.883350734417833e-15,8.17884185786953e-12,1.2040927699336284e-07,2.4149793892682614e-32,1.6488989457105703e-38,0.0,8.434104459163681e-16,1.5184946762416546e-09,3.890279190973259e-11,9.728994674886028e-26,4.581496466278954e-05,1.911186456748338e-09,1.4820867021454033e-30,6.609486078013908e-06,1.498469895783245e-21,6.660851842818031e-08,8.398469555306497e-06,9.477971397226089e-28,3.869875648331714e-05,0.0,1.1391117604456557e-13,7.110256450202404e-29,1.6442208774384222e-30,0.0,9.14861609879363e-28,0.0,1.2679653909416887e-06,3.314368317126373e-08,3.1109950986524586e-08,1.5640015285893913e-19
0.020999999999999998,0.005433187184921416,337.07800895337414,1.4190396550157018,0.4088729298722367,0.0,0.25699355101332527,0.20075806224835405,0.11732700932141582,4.610683387298199e-05,2.572118709677748e-24,1.2614714647527384e-20,3.408988107606764e-20,0.0002228334725218829,0.004630404487595966,0.0,0.0,1.172098676643514e-12,1.7743633386654654e-05,0.0033254732801399596,0.0004780946782085259,9.735027874746988e-23,0.0,5.357172670330701e-44,1.2226117751981217e-26,6.260859860764575e-15,6.713316770758691e-05,4.364701410319742e-25,4.70289185117617e-37,3.1697836183630665e-06,7.146150812856176e-37,2.1682182566423527e-32,2.949437402304195e-08,2.0547467139282747e-21,8.333510846358168e-06,2.0351688620462914e-27,3.453168410857384e-06,2.5046379568314377e-08,1.488846060327723e-25,5.588388766688549e-23,5.039762128195609e-19,1.1559384302539034e-24,1.789165269618449e-08,0.004838089833692013,1.2510381119904093e-05,2.9922621647413632e-05,0.0001724156384864147,1.310847157094945e-11,4.217316975615958e-25,1.0266180052640913e-24,1.7943512060188244e-06,0.00046726928297634475,1.7043424586021521e-06,0.0005503884151421449,0.0009885947958917555,1.991992909914039e-06,2.4068459258025697e-05,2.1104903870765106e-07,5.461966655832134e-25,2.5510218181606948e-23,1.274864325883049e-22,3.315884833800527e-20,2.2962301544424243e-21,3.348493106838963e-20,9.450400550339287e-21,4.859723503359545e-16,2.291046469560254e-26,6.591689377810551e-23,7.959957701539922e-28,1.9741706590529626e-26,5.679479408466073e-10,6.943719772881573e-25,5.2607223683521985e-20,3.256860283347593e-35,2.180551032055966e-28,7.172765977621821e-15,2.8501967570910416e-16,2.7594834684762724e-26,8.947627032082724e-06,8.171040415705936e-08,2.5463074195623718e-20,1.977032210750775e-24,6.835254572694305e-15,1.2715200664511932e-11,1.9137603307633047e-07,6.036642745993023e-32,9.769560992908196e-38,0.0,9.03066432397301e-16,2.3607023123092816e-09,6.386787448726533e-11,2.045191270108287e-25,6.750953750346114e-05,3.0855315842442726e-09,3.823156182441151e-30,9.56553045548777e-06,8.200291761893356e-21,1.0402621254425006e-07,1.2215760780149572e-05,3.830542220499058e-27,5.611266984729956e-05,0.0,1.702461317200759e-13,2.6931614643513495e-28,3.33466851624841e-30,0.0,2.857292932478436e-27,0.0,1.830551778372686e-06,5.322103991426853e-08,4.9815800937364316e-08,2.3477850607980434e-19
0.022,0.005614783598324704,347.70477161078077,1.3731443030121369,0.407616250581646,0.0,0.2568242051902569,0.20017207034069526,0.11535615936608018,5.539475191178072e-05,7.835448318847084e-24,2.5304594503101628e-20,7.939139469151678e-20,0.00023648674904119747,0.005641659922393792,0.0,0.0,1.6311020644569146e-12,2.342571224394927e-05,0.004063365499640381,0.0006209295382122951,2.9532233000778386e-22,0.0,2.9962104123878686e-43,3.4860105070997235e-26,1.0068777177324841e-14,8.710590939312326e-05,1.2831902244105077e-24,3.361625320335964e-36,4.035045623397532e-06,8.862095205673694e-36,8.43494366068008e-32,3.8450125790258745e-08,4.045216699768237e-21,1.123623121859686e-05,7.564592620540874e-27,4.438853812516651e-06,3.279237308930724e-08,5.2606865129330165e-25,1.4370511549748441e-22,1.2631480533186228e-18,3.432656437084531e-24,2.419599588249633e-08,0.005915906741581647,1.6455226309877587e-05,4.040617825173661e-05,0.00023668559807284487,1.6879873265461046e-11,2.9449402738224917e-24,5.62428560345609e-24,2.5637678894275558e-06,0.0006819597755822959,2.3971059257046536e-06,0.0007463587067198074,0.0013721426701157886,2.654558528242345e-06,3.340532595417436e-05,3.0325811659790253e-07,2.1859722720521615e-24,8.73958582895345e-23,4.351246715837589e-22,9.639333498710265e-20,6.102466285016974e-21,8.264777516160578e-20,2.329154237720739e-20,8.861094177914158e-16,8.989922853393573e-26,1.663097370332846e-22,3.367851642583683e-27,8.344495887695624e-26,8.147672563737388e-10,2.666127194560516e-24,2.42034337488683e-19,2.080273465968103e-34,4.715513200762361e-28,6.533214010721167e-15,7.837458713724709e-16,8.868726695112402e-26,1.3589033095417892e-05,1.1961475562452225e-07,1.532608214464973e-19,7.507248131272493e-24,6.754655586799081e-15,2.0099652847867217e-11,3.0993381976193203e-07,1.6406179032130405e-31,7.402576988585577e-37,0.0,1.0080370441532531e-15,3.731667788493971e-09,1.0717511670399378e-10,5.710772966744106e-25,0.00010068040723972436,5.083542092256553e-09,1.0605668894901806e-29,1.3990446381652295e-05,5.939682616561003e-20,1.6526651797404132e-07,1.796301183913586e-05,1.9134701641819267e-26,8.223581072140254e-05,0.0,2.5782800310027064e-13,1.2609803042382614e-27,8.032096795986292e-30,0.0,1.0274777154930316e-26,0.0,2.67016615141206e-06,8.715689233988057e-08,8.133282645180827e-08,3.463866038740402e-19
0.023,0.005845728988233101,361.18147705969477,1.3188959221094816,0.40619531572577794,0.0,0.25648567016653734,0.19928758449460193,0.11297827976568796,6.646561450664329e-05,2.7158405541080285e-23,5.538165635443966e-20,2.0542042044410606e-19,0.0002507356742170363,0.0068583464880520185,0.0,0.0,2.420767842703536e-12,3.092651324650654e-05,0.004960396758665469,0.000806328035039835,1.0057233091345709e-21,2.8095281731949565e-36,2.0843106704525663e-42,1.110061234578728e-25,1.6887107860828463e-14,0.00011292768854968214,4.2470647085046254e-24,3.154675838174421e-35,5.133576867063322e-06,1.6678753332675784e-34,4.018144155329352e-31,5.0089867198057295e-08,8.663151621207192e-21,1.5151698339998289e-05,3.273050680104503e-26,5.702553074782026e-06,4.292972621910701e-08,2.2289674330676686e-24,3.961470911043598e-22,3.4281624128673222e-18,1.158956013276739e-23,3.272756285271181e-08,0.0072204413091820656,2.1641877921501062e-05,5.4589533784520594e-05,0.00032520024871760667,2.1798707557525373e-11,3.425524676425695e-23,4.0838515965323574e-23,3.6697735984672223e-06,0.0009976438383252262,3.376896814139414e-06,0.0010127383613087366,0.0019069599417696644,3.5388171407801167e-06,4.642354874004573e-05,4.3671685806569825e-07,1.0730481005296326e-23,3.5691481815053535e-22,1.76252383171638e-21,3.22745921681807e-19,1.9808078838926793e-20,2.275726246670821e-19,6.404611128649643e-20,1.6996602615819008e-15,4.15631260742761e-25,4.743582646124296e-22,1.6765764015405607e-26,4.16346934554027e-25,1.1721731078237899e-09,1.1955548808283897e-23,1.7162195232834306e-18,2.075192551602157e-33,1.0837886793848597e-27,5.646897757411565e-15,2.5928226366727737e-15,3.9037697898783656e-25,2.070966288277643e-05,1.755330750010951e-07,1.3163898522334463e-18,3.4318078024811864e-23,6.623591210773683e-15,3.191294527506678e-11,5.044943880983286e-07,4.943609390997133e-31,7.417982024925065e-36,0.0,1.193126313795683e-15,5.924851764601874e-09,1.809104490149537e-10,2.2589618901609354e-24,0.0001505921818241368,8.421553057962184e-09,3.2312337810251723e-29,2.0511676613631975e-05,5.683802476654578e-19,2.637616178329014e-07,2.6480466322554702e-05,1.17208445120864e-25,0.00012081431067373245,0.0,3.9178129194514043e-13,7.297867073515833e-27,2.3651020010761875e-29,0.0,4.375895547750514e-26,0.0,3.903834294485571e-06,1.4347828866354229e-07,1.334794907033847e-07,4.985873091905433e-19
