,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.17325863960056923,298.0,1.2713180659893306,0.6147599982267412,1.579013689700822e-59,0.09535923515289085,0.10322323689441894,0.1866575296876417,7.123993728681908e-17,0.0,3.060228320644523e-15,2.2453918591447397e-21,3.826974342421034e-11,0.0,3.371730451055341e-100,1.4710443327795803e-20,2.1944676347789938e-16,4.670392910259938e-15,2.534686909887686e-16,8.756300107497278e-18,7.656354471976523e-23,2.436298859345418e-15,1.1997889791119227e-30,2.983794795306199e-16,2.114170948713414e-15,0.0,0.0,0.0,8.810408037802169e-17,4.717290071982762e-15,1.3561524276602302e-31,1.4179767768289808e-17,6.632893480346952e-30,0.0,0.0,0.0,0.0,0.0,4.740789668478665e-34,1.3428412769063092e-33,0.0,2.895305064715014e-17,1.1098165049641496e-15,9.140125163683113e-17,6.059473675111623e-16,0.0,0.0,1.4142737353009579e-15,1.3094724771528715e-15,1.359782846050508e-17,0.0,0.0,0.0,0.0,3.0472721101425704e-16,1.7538064556205737e-27,1.63788763404203e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2043623636494333e-14,0.0,1.1252188004679338e-24,0.0,5.139304363330231e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.7288628603640855e-15,1.236811830806737e-16,0.0,0.0,0.0,0.0,1.4501691995341153e-22
1,0.008,0.17325864143128786,298.0000000003147,1.2713180525561965,0.6147599975197148,6.473557179941366e-61,0.09535923521941397,0.10322323694507486,0.18665752954619902,2.2082932323475716e-16,0.0,4.471872402813398e-19,1.0920273789493456e-19,7.694895133330357e-10,1.0533506723643856e-14,2.9541372121800962e-99,1.4710440340313063e-20,1.6633907704723602e-14,4.758216869508956e-15,1.8949755704006085e-14,8.964623088157048e-16,7.681906339637401e-21,3.2718102542285615e-22,8.495217727325415e-36,7.388794348532342e-23,1.6413205932163702e-15,0.0,0.0,0.0,9.158739092171402e-17,1.267160390371101e-21,9.267051221833925e-30,1.419281867408605e-17,6.5809178843968025e-28,0.0,0.0,0.0,0.0,0.0,4.578874585254847e-32,1.3119638605193613e-31,0.0,2.8953837502633625e-17,1.4672760316566853e-22,6.732534149329756e-15,6.062063030038555e-16,0.0,0.0,1.415126881012121e-15,2.2514026088470168e-21,1.9225075647321452e-15,0.0,0.0,0.0,1.9111268476474273e-14,3.047812806961206e-16,2.3051120590397933e-25,2.137258609741611e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.602366965769199e-20,0.0,1.272411743111732e-22,0.0,9.772850679196348e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.7288628622143702e-15,2.1539361265298208e-14,0.0,0.0,0.0,0.0,2.251860496937935e-20
2,0.016,0.17325867824162783,298.00000000673583,1.271317782454555,0.6147599833029496,7.949352176583642e-62,0.09535923655750254,0.10322323796368757,0.18665752670236282,9.792621888846352e-15,0.0,6.404286673134605e-23,0.0,1.5472153514140304e-08,4.995331822130677e-13,4.134323154460884e-99,1.4710403763914315e-20,0.0,1.3989974037227203e-14,3.3438982482333035e-13,3.580649514717733e-15,8.409718309301316e-27,4.4191364755976575e-29,7.590484632455969e-41,1.8384788191580451e-29,0.0,0.0,1.959937784594627e-36,0.0,3.442909290937981e-16,3.4151148343927e-28,5.466104647663445e-33,1.5504412482021108e-17,1.7400467516086506e-23,0.0,0.0,0.0,2.5816491083511474e-14,3.887383066075915e-27,4.835617127791402e-36,0.0,0.0,2.904492394942091e-17,1.953012537299439e-29,4.092949705494383e-13,6.332253579672035e-16,0.0,0.0,1.4932429025584533e-15,3.883504758260724e-27,1.9236414231161867e-15,0.0,0.0,0.0,1.904939133232651e-14,3.1158224418211283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124664637963098e-29,0.0,1.1380163119614366e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.7288629193613455e-15,2.1183043343535973e-14,0.0,0.0,0.0,0.0,2.251307053491705e-20
3,0.02,0.17325896047033498,298.0000001770209,1.2713157115608462,0.6147598743140997,7.94997844886545e-62,0.09535924681526427,0.1032232457727293,0.18665750489269115,2.566902850602518e-13,0.0,1.8871646412170193e-26,0.0,1.2817019483956583e-07,1.3896980778863865e-11,6.949447613516378e-100,1.4710153131064847e-20,2.008366321760764e-15,1.955029547851427e-14,9.058186588475806e-12,1.0263454636433618e-13,8.796899136403624e-32,1.224399863835677e-35,1.1289826820624403e-45,0.0,0.0,0.0,2.1366211509101276e-36,0.0,9.009880801916333e-15,1.866590691774109e-34,0.0,6.509825413966478e-17,2.847443907161377e-23,0.0,0.0,8.462023569824073e-15,2.3947974775386577e-14,0.0,2.036044437280695e-37,0.0,0.0,3.3010464591684574e-17,0.0,1.1580813892804337e-11,1.6887091486610214e-15,0.0,0.0,4.207466516897312e-15,0.0,1.9836543350421723e-15,0.0,4.284803909887749e-15,0.0,2.5807628432213495e-14,6.332225330047904e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3487672530359305e-45,8.63137419265595e-33,0.0,1.137851931808252e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.728863856073656e-15,2.1020160504126962e-14,0.0,0.0,0.0,0.0,2.2510303088500033e-20
4,0.022,0.1732601137455822,298.0000026400912,1.2713072493064648,0.6147594291512514,7.948582911267504e-62,0.09535928870829477,0.10322327767002201,0.18665741569232186,3.456891415267638e-12,0.0,8.994631699657196e-30,0.0,5.882697048771787e-07,2.0077615677405324e-10,0.0,1.4709196217506745e-20,1.7738105545404255e-13,3.275840473778025e-14,1.3187199152677247e-10,1.9550843010834966e-12,6.804808072581833e-32,0.0,3.445941748031874e-50,0.0,0.0,1.0104022895078777e-14,0.0,0.0,1.5975487768251478e-13,2.068649023225716e-40,0.0,1.0151207857731323e-15,0.0,2.5801222171761476e-15,0.0,1.7424501592508048e-13,2.0658135881511506e-14,0.0,0.0,0.0,0.0,1.203242353274629e-16,2.9402598102599713e-33,1.6938471459166516e-10,2.2566680905341573e-14,3.829218177109303e-28,1.2705710165146037e-14,5.2044693501563026e-14,0.0,3.5914935021675796e-15,2.927759121856538e-15,7.80488730641685e-14,0.0,1.780094877169933e-13,8.319379389033346e-15,0.0,0.0,7.617511354651965e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.5642338979741635e-48,3.701930869721286e-33,0.0,1.1377826503432584e-30,8.705841778985984e-19,0.0,0.0,0.0,0.0,0.0,2.728881682464774e-15,2.103265508755112e-14,0.0,3.2371678220951963e-19,0.0,0.0,2.2508929988175402e-20
5,0.024,0.17326679637902492,298.00005096070134,1.2712582171302567,0.6147568536867265,7.941591575565347e-62,0.09535953100830889,0.10322346224834289,0.1866568972969457,5.98172940986988e-11,0.0,9.553655299897041e-27,3.244932886569225e-23,3.246218361072634e-06,3.738810495518642e-09,0.0,1.470395909788855e-20,3.620274301734832e-12,3.2465504974849834e-13,2.478158172314696e-09,4.876475481757455e-11,6.57177661532358e-33,6.16540075068147e-40,1.1184311292642488e-54,0.0,0.0,2.919424149436091e-13,0.0,0.0,3.706516855575583e-12,2.7319960875035746e-46,0.0,2.5597189252912944e-14,0.0,1.2601827177446029e-13,4.251022641172688e-36,4.237594634583675e-12,2.8254825673112782e-14,0.0,6.556076869982927e-34,0.0,0.0,2.712792948173565e-15,1.4004314700952046e-30,3.1941374739876438e-09,5.801713483054094e-13,1.7093431139657351e-25,5.587191057955353e-13,1.192165689791539e-12,0.0,6.156405405815876e-14,1.4669694579869154e-13,1.5061769556188125e-12,1.9785439804636635e-13,4.733454355962265e-12,2.557849367736618e-13,0.0,0.0,5.9858655758832404e-33,2.9972775993077445e-27,0.0,3.631615207814762e-38,0.0,0.0,0.0,4.828072076298273e-43,3.7249918056187596e-30,0.0,1.1377224779883531e-30,2.6717712425684784e-17,0.0,0.0,0.0,0.0,0.0,2.729522768595281e-15,2.456508570288986e-14,3.655396722308866e-15,2.932150617693927e-17,0.0,0.0,2.250768293601484e-20
6,0.025,0.17328225836986472,298.00041240465475,1.2711447830693026,0.6147509254109261,7.929014516885072e-62,0.09536008836548544,0.10322388745723213,0.18665568663282964,4.390968944287999e-10,0.0,6.181883631928462e-25,9.32486916495436e-21,9.336782603703694e-06,2.930056795181049e-08,0.0,1.4692560259160876e-20,2.8754649987465907e-11,3.322700766280035e-12,1.958124897013343e-08,4.981947069912948e-10,7.927439020598585e-31,0.0,0.0,0.0,0.0,3.0128146284656943e-12,0.0,4.965133575081689e-44,3.544437718099402e-11,4.475635487187988e-46,0.0,2.672032411863864e-13,0.0,1.5026112162810972e-12,2.1225369311601505e-33,4.209417587339775e-11,1.5071143385125542e-13,0.0,4.5050715135609154e-30,0.0,6.849710223060245e-32,3.190305010480889e-14,8.910032966133294e-29,2.5314750606786403e-08,6.234709189829194e-12,1.0890501217735897e-23,6.913111419065072e-12,1.1524895130123387e-11,0.0,8.526867697823798e-13,2.2217667379393588e-12,1.2053698371776635e-11,2.738177853810675e-12,5.642020349831686e-11,3.2746116933043503e-12,9.630140026527326e-27,7.366256838298092e-26,6.100700832328228e-31,3.2999433159363973e-25,0.0,1.2425290223408424e-34,1.0689675584760985e-34,0.0,3.3053492188429308e-24,2.9911812911685583e-40,2.3794029649754368e-28,9.167317374801701e-31,1.1377752400824496e-30,3.0508907280592254e-16,0.0,0.0,0.0,0.0,0.0,2.7388239668988954e-15,8.282495561633259e-14,1.623825456785651e-13,4.528295090138131e-16,0.0,0.0,2.2508272590812994e-20
7,0.025500000000000002,0.17330439759472555,298.00185410040626,1.2709823979440926,0.6147425558495309,7.916338235925581e-62,0.09536087414067325,0.1032244889434016,0.18665391114253602,1.8101636750100623e-09,2.248135566165572e-26,1.2198167875530594e-23,2.2792641914079105e-19,1.7838165920596802e-05,1.2803452780806731e-07,0.0,1.4677338139054918e-20,1.2666468560198073e-10,1.9601565423377046e-11,8.619539735936246e-08,2.7681559036905697e-09,7.75360352417079e-29,3.754287916401455e-39,1.6211473855616802e-53,0.0,1.6276349172330164e-15,1.6827057811240043e-11,1.0818541948184247e-31,5.93245749280755e-42,1.853854122879474e-10,5.466695439948609e-46,0.0,1.5149591688701867e-12,1.632433403754938e-19,9.522906276395521e-12,2.5046809372951162e-31,2.2791137725274623e-10,8.095845682106166e-13,0.0,6.955759174808e-28,9.16610160071095e-25,2.41742628166812e-30,2.0354086918876118e-13,1.7485764880735138e-27,1.1173427201205486e-07,3.631988238152158e-11,2.141743087073772e-22,4.5478188385942345e-11,6.093192195002899e-11,1.0543452136149677e-30,6.448630258174335e-12,1.7715179745215913e-11,5.364174666100192e-11,1.9450348791459896e-11,3.6257002569791666e-10,2.244307702495435e-11,2.3917203980947883e-25,2.0312203222909238e-24,1.8424782736404424e-29,1.0328197917066278e-23,1.185772044884469e-31,1.9507528477314327e-32,1.6824327242679335e-32,0.0,2.710100168606626e-21,3.086966768662545e-38,4.679030158908565e-27,1.2666598461698845e-28,1.1382945189051824e-30,1.8737397591711265e-15,6.567745901896478e-20,0.0,0.0,0.0,5.337972896235112e-15,2.809304569724532e-15,5.707014675499786e-13,1.395244682220884e-12,3.6514098458349145e-15,0.0,0.0,2.251661656093811e-20
8,0.025750000000000002,0.17332649472731979,298.0050885982804,1.2708203629376806,0.6147344435222359,7.907719285480926e-62,0.09536163367028185,0.1032250734013625,0.18665205623601447,4.631139755310576e-09,2.847999440618903e-25,9.289886029646872e-23,1.94640986999616e-18,2.5897259905901342e-05,3.4340404609900373e-07,0.0,1.4663395506984777e-20,3.4183705164710377e-10,6.788347971368249e-11,2.3257747026511603e-07,9.068183628358495e-09,1.797233438895418e-27,0.0,2.839719898668403e-50,7.013007823013096e-31,2.8271826924651908e-14,5.5349147818196417e-11,3.579223038385097e-30,1.4810071589697146e-40,5.770618144290266e-10,0.0,1.69416984543007e-31,5.048881102533016e-12,4.237626651339631e-18,3.489187080772234e-11,6.733793531407046e-30,7.304065396561306e-10,2.7178496744626945e-12,0.0,2.1845483493477512e-26,3.4784259315614796e-23,3.052864429191252e-29,7.510627394210245e-13,1.316364408616913e-26,3.0215106384524553e-07,1.2387613834682114e-10,1.6155200495495428e-21,1.7214573404991536e-10,1.9140889237889703e-10,3.1218952551586826e-29,2.7638787695866422e-11,7.942601550556325e-11,1.460292111313324e-10,7.860083289351496e-11,1.345795699231103e-09,8.809148664075975e-11,2.0430000095880617e-24,1.735883404075357e-23,1.9522846418488025e-28,1.126555662325899e-22,3.310813686177592e-30,6.184076770622615e-31,5.334010271691347e-31,0.0,2.3269875844225767e-20,7.319756283595419e-37,3.529087768324632e-26,3.470065989086363e-27,1.1402286498037173e-30,6.6856531775760934e-15,3.7470094328303505e-19,4.2541179484985625e-29,0.0,2.737030470265278e-32,4.919503053089754e-14,3.0943582161273934e-15,2.734529504130077e-12,6.491353397011492e-12,1.6529768040457988e-14,5.724889554538533e-15,0.0,2.2550283487521787e-20
9,0.026000000000000002,0.17336510901724803,298.0158373426394,1.270537309282768,0.6147209806114478,7.896665685915287e-62,0.09536288719486846,0.10322604375420986,0.1866485766609678,1.3310718700329399e-08,4.5756841536613426e-24,8.873320592938838e-22,2.158334028795051e-17,3.877084551077904e-05,1.0415998058760059e-06,0.0,1.464174291047984e-20,1.0441002570890626e-09,2.7491964826851763e-10,7.102808234440033e-07,3.4482269657259147e-08,6.995799481722875e-26,0.0,1.4678462464314571e-47,2.906899758677849e-29,1.0868923833169016e-13,2.1142300281877268e-10,1.5185878239878357e-28,5.4862971533831325e-39,2.0718526965541737e-09,0.0,7.02041170447338e-30,1.9572366882769982e-11,4.7654618772737506e-17,1.5034353790676298e-10,2.754754410944131e-28,2.7097901480366774e-09,1.0713805951826177e-11,3.0690494577372163e-27,1.043219896362094e-24,4.068052920014775e-22,6.783205205218204e-28,3.26240939795331e-12,1.2500033410170632e-25,9.250628559660303e-07,4.928224999235939e-10,1.5388083355442472e-20,7.691031727907019e-10,6.943515023612671e-10,1.377505105807067e-27,1.4169245643846934e-10,4.2772972625671477e-10,4.5048622552692796e-10,3.7746428408502023e-10,5.883925659263706e-09,4.0975961204119726e-10,2.2665272392620888e-23,1.924389120518513e-22,2.775902326316558e-27,1.6529957403500352e-21,1.3742479040248925e-28,2.999112098478981e-29,2.586668157848828e-29,0.0,2.5629832773485393e-19,2.509707714920654e-35,3.361191307851273e-25,1.4273872667829908e-25,1.1506461870453016e-30,2.7971141292960104e-14,2.2646303775559084e-18,2.1566022580542644e-27,0.0,4.010263303701497e-31,3.467090343972975e-13,4.726955943528335e-15,1.625224370265963e-11,3.6277368827815444e-11,8.995981560107955e-14,6.378340212349296e-14,3.7502100640125673e-14,2.2739442467074758e-20
