,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39)
0,0.0,0.2286514013995879,298.0,1.2713180666824253,0.6147599982632228,5.915169309293014e-62,0.09535923514945865,0.10322323689180857,0.1866575296949572,6.973120964541103e-17,0.0,0.0,4.491785215740783e-17,5.37852202068633e-13,3.673484768323344e-15,7.130950510450124e-76,1.1568813525120186e-70,0.0,0.0,0.0,4.060328744890979e-17,0.0,1.781741844985234e-15,0.0,3.595983539642607e-15,0.0,0.0,0.0,1.2976324275381305e-30,1.0246250761065965e-16,0.0,1.173141672218852e-29,0.0,0.0,7.0867495063980705e-16,0.0,9.55848100114654e-16,2.4506674342881223e-16,0.0,0.0,0.0,0.0,4.057094398432735e-15,8.094134422607493e-18
1,0.008,0.22865140144443016,298.00000000003786,1.2713180664331156,0.6147599982500992,6.10448761626748e-61,0.09535923515069183,0.1032232368927469,0.18665752969234337,7.051271831089605e-17,8.114762439669738e-23,0.0,0.0,1.4101920480038982e-11,4.6726407525982775e-15,8.292575066683137e-75,3.8054491587797464e-70,0.0,1.1324027777652219e-15,0.0,4.9813043857906255e-15,0.0,3.3345403874464084e-22,0.0,8.516294135462004e-21,0.0,0.0,0.0,1.4967535721039712e-37,1.0114744324401965e-16,0.0,9.430470501930825e-28,0.0,0.0,5.94094584828028e-16,0.0,9.558595337502706e-16,2.4506830218171426e-16,0.0,2.6706679564816196e-28,0.0,0.0,4.057094514335269e-15,1.7336702091154634e-16
2,0.016,0.22865140261952435,298.00000000049795,1.2713180598994087,0.6147599979062479,5.254065907061696e-62,0.09535923518305718,0.10322323691738623,0.18665752962353926,1.4000801197116796e-16,0.0,0.0,0.0,3.6968407962090213e-10,5.008084212171626e-14,1.4809137524233725e-74,2.976786050957657e-70,0.0,2.9375622939194936e-15,4.957746637140098e-15,5.3609979057705236e-15,0.0,6.184678754819676e-29,0.0,1.300273035027266e-26,0.0,0.0,0.0,1.0783105802976343e-43,1.0228262741599763e-16,0.0,0.0,0.0,0.0,5.9410676227340325e-16,0.0,9.57439623007357e-16,2.4507386423711175e-16,0.0,4.773671633386285e-28,0.0,0.0,4.0570956255246694e-15,1.6188114451719226e-14
3,0.02,0.22865141432811,298.000000017355,1.2713179947980064,0.6147599944818087,2.287367278990509e-62,0.09535923550538915,0.10322323716281384,0.18665752893741705,2.4599245816735387e-15,0.0,0.0,0.0,3.909763590783163e-09,1.6743182711393666e-12,1.633674163431948e-74,3.1035457314387846e-70,0.0,3.996677125644268e-15,4.968650119521432e-13,2.3790596221301663e-14,0.0,2.3112784448361866e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.5347162308909045e-16,0.0,0.0,0.0,0.0,5.948704215290687e-16,0.0,1.0317873401284858e-15,2.452801129032738e-16,0.0,6.41096712840386e-28,0.0,5.4167092771992356e-27,4.057156976476338e-15,6.001198491159262e-13
4,0.022,0.22865147572037728,298.0000003363476,1.2713176534491621,0.6147599765600443,1.8623108388700767e-62,0.0953592371926162,0.10322323844824502,0.18665752532939897,4.176096703201339e-14,0.0,0.0,0.0,2.2416860787531013e-08,3.1310559133072396e-11,1.650072366667075e-74,3.2501185351710987e-70,4.184889186852371e-14,6.90529763764575e-15,9.557008871180836e-12,4.756769467694144e-13,0.0,1.7429183287698413e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.320411150945288e-15,2.000572133020478e-39,0.0,0.0,0.0,6.167161930003914e-16,0.0,2.7989214068039997e-15,2.505781144340346e-16,0.0,1.0475288924686493e-27,3.318063544962999e-26,4.542009028794159e-27,4.058930492770205e-15,1.139182249485569e-11
5,0.024,0.2286519286897107,298.00000849346947,1.271315134892898,0.6147598452111557,1.1231192684382585e-63,0.0953592495671458,0.103223247894056,0.18665749844135485,9.425808495602027e-13,2.7237650346353575e-23,0.0,3.299764512509327e-14,1.5759004865268117e-07,7.622568320067811e-10,1.6211372048747106e-74,5.0555780640225805e-70,1.3983715182428812e-12,9.583649531525535e-14,2.3507556392078166e-10,1.539977818765584e-11,4.55674934228862e-27,1.3273497447003446e-47,3.469580614429332e-38,0.0,0.0,1.3217640995788068e-14,0.0,9.013777603461487e-41,3.7179317673590324e-14,1.3308659709425427e-45,0.0,8.152130082806485e-15,0.0,1.4574149713209052e-15,9.65328892967843e-30,5.939078470707382e-14,4.344875935812605e-16,0.0,2.830737880475619e-26,5.920029859512461e-25,0.0,4.1278544051493395e-15,2.809133537698125e-10
6,0.025,0.22865326975629244,298.0000877339552,1.2713076784960209,0.6147594650142735,0.0,0.09535928547825583,0.10322327547078143,0.18665741626630528,8.798112255205411e-12,7.347326321507964e-22,1.583605627234778e-13,2.597978790001422e-13,5.44720687126281e-07,7.614177016627963e-09,1.774490506372975e-74,1.1671172501594352e-69,1.422493891152702e-11,1.294122436455686e-12,2.36831717135973e-09,2.0209863494761478e-10,8.000695424572383e-25,2.1245018414150676e-53,1.119873675145025e-36,0.0,0.0,1.8463751890887398e-13,1.6455211293379505e-25,8.295725287218949e-39,4.548795242662373e-13,0.0,0.0,1.1999734328731566e-13,0.0,1.369496477211737e-14,9.166187321367829e-28,7.460934049731619e-13,2.8520925419671265e-15,4.946573442389543e-27,2.350723586330269e-24,5.0142098068268e-24,8.510491002369537e-25,5.140931183443721e-15,2.838841505281767e-09
7,0.025500000000000002,0.228655737926797,298.00049241655717,1.271293955585578,0.6147588073753125,0.0,0.09535934805745067,0.10322332427425246,0.18665725281058998,4.5013961761665175e-11,6.4726364034837484e-21,6.886983695250861e-13,1.0332916760132335e-12,1.1958708323434944e-06,4.144240464831716e-08,2.080591120080856e-74,2.267603552389757e-69,7.808459141892194e-11,9.69283236478792e-12,1.2991135010598057e-08,1.4165692981858262e-09,2.3038448377742541e-23,6.0721291930760916e-52,1.3305819523344e-34,6.508442606132421e-25,2.6771411705881934e-15,1.3056872533393119e-12,5.5117005075922345e-24,2.159743531953491e-37,2.99209340989944e-12,0.0,8.699130670890885e-27,8.643246018890351e-13,1.1435879322214177e-19,1.0582209586019345e-13,2.4718704347699844e-26,5.084115234424641e-12,1.9354896582032115e-14,1.590948253013735e-25,6.938080857409342e-23,4.909585362473134e-23,2.934175213960542e-23,1.283952959409126e-14,1.5616552854724466e-08
8,0.026000000000000002,0.22866354210491158,298.00338276908434,1.2712505666622709,0.6147569979919523,0.0,0.09535952324943064,0.10322346554639233,0.18665665918482305,2.7970530899932286e-10,7.453990180938611e-20,3.220693871906725e-12,4.810668092933516e-12,2.8732366498243555e-06,2.754012673510777e-07,2.6751469066192004e-74,4.734725044282634e-69,5.233187374076087e-10,9.09829069148607e-11,8.706312878909956e-08,1.235489418581106e-08,9.406312033764164e-22,1.393600473245871e-48,2.484384151956038e-32,2.676631963179545e-23,2.3687308400820027e-14,1.1454627862644129e-11,2.1680267488848114e-22,8.187854929526825e-36,2.438680658409366e-11,8.869283350462371e-38,3.616781666652424e-25,7.717096279200801e-12,5.959214124289998e-18,1.0612734089425183e-12,9.737457743959997e-25,4.306900260184358e-11,1.7577005963302098e-13,6.835594183373565e-24,3.0564852297559007e-21,1.664592454907221e-21,1.1999913552417755e-21,9.341041408509183e-14,1.0498144174626648e-07
9,0.026500000000000003,0.2286939672244469,298.0240228955682,1.2710814400787547,0.6147515666842819,0.0,0.09536006740578129,0.1032239332735908,0.1866538936781637,1.8005447039935363e-09,9.816565005867413e-19,1.5325221443531748e-11,2.343397701443809e-11,7.1940487532292946e-06,1.8934202585505273e-06,3.6919979100740876e-74,9.636119258390873e-69,3.6277230178016167e-09,8.774156846482988e-10,6.035460556891985e-07,1.1086929777441417e-07,4.10600168370345e-20,3.4279128656164916e-45,4.624911180951132e-30,1.0158215567128352e-21,1.6245552953023316e-13,1.0333002775255561e-10,8.715591868727297e-21,3.3558390690461406e-34,2.047890182054651e-10,1.2473843803296003e-36,1.204539554847394e-23,7.080593188948866e-11,2.4314881331822545e-16,1.0969902474314015e-11,4.138175305069136e-23,3.7566358756495966e-10,1.6436566254968857e-12,3.1152764312423172e-22,1.45402907318897e-19,8.079982164277744e-20,5.012194962567272e-20,9.366097402942204e-13,7.299610731185853e-07
