,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07451947955274153,298.0,1.2062420978346065,0.5923891041232944,1.2096170840942578e-34,0.22774573374744178,0.17986513001105364,1.1934084533300569e-12,5.721343655965225e-14,8.905361978998496e-17,0.0,1.6736429066400383e-19,3.2114581318704645e-08,1.2266142628523954e-66,0.0,0.0,2.2981613237461985e-17,1.1039097952552627e-12,2.798017367672794e-15,0.0,3.645041579537739e-14,2.3621511674853245e-29,7.022400990043612e-16,2.097404194654943e-18,1.8280285964657558e-16,1.1961736870753856e-30,2.3138468755640873e-27,0.0,0.0,2.135786729486385e-31,0.0,0.0,3.3117187110768015e-14,3.591249810159232e-15,0.0,1.2860851806843822e-14,0.0,4.366196019657182e-31,2.6197261285282063e-31,2.0087734110968325e-23,8.595182316000874e-17,0.0,1.0481768791009449e-12,2.3967981522121475e-30,0.0,1.058004429704308e-15,1.96445615958163e-17,0.0,0.0,1.7645290999049831e-15,3.0779428503907945e-28,5.324868365540403e-17,0.0,6.558401569377431e-17,2.387564925255635e-16,0.0,0.0,0.0,1.1154881038769961e-14,0.0,1.158068895350849e-13,0.0,0.0,6.720007222223862e-34,8.553714376022143e-20,3.5253061442485465e-15,2.1957520021612396e-26,2.851037872718547e-24,7.784572586533808e-21,3.421206781501311e-22,3.8940545135965186e-31,0.0,0.0,2.8979408163282024e-36,0.0,2.3989496664092746e-35,1.1631044101348366e-22,0.0,1.4809440499828945e-18,0.0,8.141906271933313e-20,1.9093022860494227e-28,2.6340408321107787e-15,0.0,2.274759786471845e-22,0.0
1,0.008,0.07451975346433709,298.00000054515664,1.2062376640602486,0.5923889010267916,1.20959981988543e-34,0.2277457290745267,0.17986507127419601,3.805391127036126e-11,1.8463230519133135e-12,7.740804060723056e-23,8.141241019335919e-16,3.5405620577471485e-18,2.985139108839619e-07,3.909342025668753e-66,0.0,0.0,1.3432415388381988e-15,3.5523862527729525e-11,1.1948739240488123e-13,0.0,2.321744609001893e-21,8.104971681434217e-35,4.899253236004141e-23,6.201043391819845e-17,7.892430637408236e-15,3.221045235367218e-29,1.454099338081644e-34,2.341420243721754e-14,0.0,6.1454677688089576e-30,0.0,0.0,3.361244307576135e-14,7.77102120144957e-22,0.0,1.2813524173853425e-14,0.0,1.9103664761848512e-29,1.314693970685089e-29,1.007656451241817e-21,8.643359831892253e-17,0.0,3.43842552045672e-11,1.0748165438110261e-28,0.0,1.0725470354405258e-15,2.913119482360404e-17,0.0,5.019584743860095e-20,1.0618139702538418e-13,2.066167461691265e-26,1.0881758566535561e-16,0.0,8.17158425022549e-23,1.2151682248123733e-14,0.0,0.0,0.0,2.466116594464208e-15,0.0,6.533979326602867e-20,0.0,5.296135041225101e-18,4.3423563567638514e-32,8.78228764826855e-20,2.525690927238928e-13,1.0321077674981408e-24,1.340123109516886e-22,2.220044161039097e-24,2.1988244592564012e-20,3.060001008825264e-29,0.0,0.0,1.4492927059606153e-34,0.0,1.6075879150901064e-33,8.124639124300359e-21,0.0,1.121155732500276e-16,0.0,3.1166008281981936e-19,1.6442605933123585e-26,1.9226692930740702e-13,0.0,2.276051631120696e-22,0.0
2,0.016,0.07452230290909459,298.00001856152767,1.2061963980576162,0.592387012016316,1.2095381440914403e-34,0.22774568563756165,0.1798645239781114,1.2216030835555532e-09,5.5077930353794376e-11,2.3749212951954718e-26,2.24417555288723e-17,1.180604020358374e-19,2.774813739091496e-06,5.412066051527948e-66,0.0,3.640589865074316e-13,6.283196888935818e-14,1.1420391436642581e-09,5.012407491427279e-12,0.0,1.5016194405834537e-28,1.7714509693997166e-41,3.628911320587867e-30,4.0264434382224864e-16,1.7335055167226905e-13,6.43536283736712e-29,0.0,9.602203883825023e-13,0.0,2.5591422344764477e-34,5.489660023919678e-16,5.091406135266248e-23,4.854244233594333e-14,1.6955964472929402e-28,1.1472175478133636e-14,1.2890653096919847e-14,0.0,4.493126641061033e-30,2.4308388512148813e-27,5.006979673344945e-27,1.1072172378558842e-16,0.0,1.1280378646837567e-09,1.4197973970035666e-27,3.233651864369659e-15,1.830760268107145e-15,3.173667159736897e-16,0.0,1.9243126956781097e-21,1.8339761958896808e-13,2.06644273694965e-26,6.4954824660228e-16,5.439588580870057e-14,0.0,1.6807258181022744e-13,1.038647569495822e-36,1.1678931352305309e-34,0.0,5.453904762305257e-16,0.0,3.7116288086751125e-26,0.0,5.296182507088809e-18,0.0,2.1516937184029477e-19,2.6210840771565885e-13,2.36318910757168e-31,1.8603136826845682e-29,1.9694781097517309e-28,2.1973609744030124e-20,1.1116411859275768e-30,2.1898855905837464e-17,0.0,2.8954574875602434e-34,0.0,1.8055851238152763e-38,2.365016576649574e-20,0.0,1.1395294766828752e-16,8.950543763481849e-31,1.5409395346149356e-17,8.674362693780903e-32,1.9226942003550985e-13,0.0,2.373867530407927e-22,0.0
3,0.02,0.07453155042928127,298.0002452880677,1.206046738862241,0.5923801767276311,1.209742399685128e-34,0.22774552875294723,0.17986253190881443,1.5648998661629806e-08,6.556985545290935e-10,3.39384891319883e-26,1.2649827119987675e-18,1.317128267488692e-20,1.1716835489495694e-05,8.578695331349319e-66,0.0,5.27128526499115e-12,1.1677450828125881e-12,1.4634310078277817e-08,8.399238378996139e-11,3.0000128654381942e-30,0.0,4.1956510830846165e-45,1.2151336762729174e-31,7.04900473443247e-16,2.8735741181490177e-12,5.759525453263037e-29,0.0,1.508902746342982e-11,0.0,1.3202972774052522e-35,2.65961592719901e-14,1.2693554860508289e-21,3.2996578589902014e-13,1.2620192536265806e-34,3.4606701215204943e-13,1.9628512708776217e-14,0.0,4.195406990771927e-30,5.462544411919176e-26,4.868404057823451e-30,5.729611635363938e-16,0.0,1.4719354513284347e-08,2.256664904282758e-25,8.186229771106083e-13,1.675065832972362e-14,4.641729034843994e-15,2.2471169845875195e-35,2.810621350826015e-22,1.8775933865772786e-12,2.1516820664426417e-26,1.384938441343419e-14,1.3261229602549237e-12,0.0,3.1237170790545444e-12,3.8961031669800915e-34,3.548074883781642e-32,0.0,1.9763578846897682e-16,0.0,4.0095289488726674e-32,0.0,5.2962772281632385e-18,0.0,2.891852795833465e-18,2.63279891703974e-13,4.23720591470953e-32,5.850669256190931e-30,7.585166917022084e-26,2.1966470543879248e-20,1.1113036706905673e-30,4.438913671160133e-16,0.0,2.5910055589470796e-34,0.0,3.914975975345137e-43,4.4502570856487525e-19,0.0,1.6643576298571332e-16,3.098836130928574e-29,3.8858270483639424e-16,1.0359919464168737e-31,1.9232104054925206e-13,1.1721950511995095e-40,5.164881357236103e-22,0.0
4,0.022,0.07455082177203079,298.00172763724504,1.2057349762899567,0.592366038635659,1.211063313885186e-34,0.22774520525575256,0.1798583407101056,1.0720007338507797e-07,4.194706756050281e-09,4.6044777656298886e-26,1.4646601857903254e-19,5.260684532940094e-21,3.0100130528074768e-05,1.0375504876823577e-65,2.461883016787235e-65,3.636489793329802e-11,1.1128826902121084e-11,1.0027522819081472e-07,7.412328155869756e-10,1.3402777088125422e-29,1.448285443408299e-35,4.03161445005363e-46,1.0922534930389077e-31,9.462838740420956e-16,2.5584137581738448e-11,5.534976667983795e-29,0.0,1.2517666263344217e-10,0.0,0.0,2.4947368729613204e-13,1.1728595968682291e-20,3.0534707291688218e-12,1.1839139715002843e-33,3.060206334866253e-12,8.096352404039266e-14,0.0,7.01622068620361e-30,5.082499834280677e-25,4.566096855747237e-30,5.0874793326501866e-15,0.0,1.0257887743710896e-07,1.1073663565240631e-23,8.667392135823455e-12,1.6728809343111127e-13,3.85501541445933e-14,2.6115094107365416e-33,1.2224636107493683e-22,2.1882919705073834e-11,3.2908792863638407e-26,1.782730712519285e-13,9.493975913036861e-12,0.0,3.2229428459979203e-11,2.776163522803171e-32,2.5270434354860804e-30,4.2385680966104225e-34,1.0403777924995066e-16,0.0,1.9124297499943662e-32,0.0,5.297156688608217e-18,0.0,3.169406414790165e-17,2.6999464003576907e-13,2.946934798269421e-31,2.7101298051658647e-28,3.723999609347567e-24,2.196323223559709e-20,1.1113078815005554e-30,4.400809993253319e-15,0.0,2.489109063970717e-34,0.0,1.7196007253541558e-41,6.267605189257663e-18,0.0,9.292427787598154e-16,5.038317355896371e-28,5.0941554065800844e-15,7.97143350970149e-31,1.930182818885471e-13,1.3728187051960754e-38,4.56864324944402e-21,0.0
5,0.023,0.07457630231699536,298.0069391037579,1.2053230115541338,0.5923476985896862,1.2136114591517228e-34,0.22774478234119613,0.17985267892024098,4.2058975550874445e-07,1.550699315364977e-08,5.940117751299997e-26,5.627970667698132e-20,9.579073272696559e-21,5.3596992994289754e-05,1.095711280542174e-65,2.8133439254256252e-64,1.4268667566166767e-10,5.848760867093116e-11,3.935103171350662e-07,3.6403817023544248e-09,1.7646841580729363e-28,0.0,4.3679062478715365e-46,1.9381441867487918e-31,1.2282892700256796e-15,1.2677346246948684e-10,9.693344196782299e-29,1.0763913511980783e-41,5.816193218690829e-10,5.429882913575877e-44,0.0,1.2588040779367434e-12,6.003778509087096e-20,1.691366511470831e-11,2.0365211204483138e-32,1.4747750589691828e-11,3.6549298431106516e-13,0.0,5.607162295136305e-29,2.7002104870747947e-24,1.2051984218741891e-29,2.82632076586922e-14,1.7699474245908005e-27,4.085485454306721e-07,1.7348566887694274e-22,4.840709850880244e-11,9.644025528349476e-13,1.8000699138169324e-13,7.44990211017926e-32,1.3981137565331403e-22,1.4502273868773864e-10,1.0984149653508986e-25,1.2434874513824952e-12,3.7767988080640026e-11,0.0,1.8283997883966916e-10,6.1827741446104214e-31,5.627350063426006e-29,1.8719369252956722e-33,7.013201007694065e-17,0.0,1.2029783031174215e-31,0.0,5.300517046532101e-18,0.0,1.9386571649767337e-16,3.1676109363789545e-13,4.0783218445708584e-30,4.240099303543953e-27,5.844155059590856e-23,2.1962033574976635e-20,1.1118359913247267e-30,2.3942629369134318e-14,3.0756283113670294e-33,4.355172727749124e-34,0.0,1.622830291968752e-40,4.7943987764477574e-17,0.0,6.663735158051358e-15,4.185535414986026e-27,3.593969776715905e-14,6.1077311988258964e-30,1.9804532987290004e-13,1.233761741130068e-37,3.4998841502199765e-20,2.9351427996434867e-19
6,0.024,0.07463220360814041,298.03306128257555,1.2044201954033862,0.5923091150707779,1.2194953390926987e-34,0.22774383879844082,0.17983974457827226,1.9556949198919423e-06,6.750134438089921e-08,1.8760933118300491e-25,3.6383950590497976e-19,1.4833872898593036e-19,0.00010148663579424551,1.1197030561408879e-65,5.3115170082837854e-64,6.631141724063454e-10,3.744212949524053e-10,1.830258058688138e-06,2.1661017596142725e-08,6.015183023928811e-27,0.0,2.7314629189011397e-44,7.034535662748387e-30,2.15981586592631e-15,7.61755113474453e-10,3.420224803469297e-27,1.3110425809672696e-39,3.2575812361918834e-09,9.654444004277674e-44,8.848073753765754e-34,7.690819159478547e-12,4.921947582987004e-19,1.155969373684478e-10,5.734506352121948e-31,8.576087450147066e-11,2.2164544344685224e-12,2.1370655472239e-29,5.62525688609793e-27,2.549075673411613e-23,4.183075548042736e-28,1.94647384057767e-13,3.8881130826802046e-26,1.9315358950871473e-06,3.7594367772759544e-21,3.2997621734524845e-10,6.858744785151271e-12,1.0141326151059317e-12,3.177963075597785e-30,1.4582047401415708e-21,1.1968573569832303e-09,8.276771196510169e-25,1.0801157300697693e-11,1.777184145343838e-10,6.001103382789684e-27,1.2723521738459668e-09,2.004431380120655e-29,1.823443771581386e-27,5.234353343549652e-32,4.2452725617630425e-17,0.0,6.14100699433202e-30,4.6332300909137866e-23,5.317847564340826e-18,2.2480310570926278e-32,1.4656101129076635e-15,7.756213544823974e-13,8.777593711838361e-29,9.181265513691409e-26,1.2645188046882272e-21,2.196221838150066e-20,1.1147942959590315e-30,1.5915717161699577e-13,7.711933799168608e-32,1.5342751572623594e-32,0.0,1.2446977580971132e-38,4.596188015414397e-16,0.0,6.606322163637599e-14,4.285464463486395e-26,3.1585695296571536e-13,6.206881328802862e-29,2.48258374899977e-13,1.0499582240286696e-35,3.4987890402792867e-19,3.97459876999552e-16
7,0.0245,0.07468936544348911,298.08532821457834,1.2034984188477593,0.5922726538264972,1.224076093334507e-34,0.22774275645247583,0.17982566908167544,4.967201097360025e-06,1.636167995001409e-07,1.1762087744420669e-24,2.135070478734361e-18,1.0517660409490182e-18,0.00014408376043336627,1.1191296588144618e-65,6.546719478609022e-64,1.6844381126028459e-09,1.2034383785143104e-09,4.649565495382154e-06,6.591389484463319e-08,7.212735828529013e-26,1.804489660106459e-36,2.3028971045058708e-42,1.2351199783159242e-28,3.744133274199767e-15,2.335180903468243e-09,5.837752263326204e-26,2.463090008493782e-38,9.474648069974309e-09,1.2209957793394696e-43,1.0017632314040879e-32,2.3863537067946663e-11,2.1969688235828277e-18,3.913749118148972e-10,5.1448867104878796e-30,2.5642357234635324e-10,6.961614019768822e-12,5.578598862359742e-28,1.3469836373437844e-25,1.3167295501417645e-22,6.128835254632148e-27,6.633215723125986e-13,2.4984176368173523e-25,4.9644996247989375e-06,2.443048351177666e-20,1.1131950330162682e-09,2.3937883128667617e-11,2.9635272323767026e-12,3.409727207469631e-29,1.0151447902089024e-20,4.696998490757343e-09,3.473150345954414e-24,4.414736949090712e-11,4.549710327577854e-10,4.4285229375768375e-26,4.363689257238609e-09,1.7547232290279136e-28,1.594672093010724e-26,1.141154470980626e-30,2.882812745161911e-17,0.0,1.4033852353576232e-28,2.592742505268836e-22,5.353035792825477e-18,3.778776332397064e-31,5.363902709586364e-15,2.5209928841214783e-12,5.725687230324188e-28,5.963016357505935e-25,8.229338474057659e-21,2.1965513317446005e-20,1.1209271193256862e-30,5.268498077015659e-13,5.044769967689439e-31,2.6127516261972367e-31,0.0,2.6283663829847043e-37,2.0347424418296753e-15,0.0,3.0417254042793655e-13,1.9988063510505183e-25,1.3032539049548082e-12,2.9085039946546386e-28,4.4271476736927427e-13,2.1739536049798664e-34,1.6108516875246696e-18,2.094303715575539e-15
8,0.025,0.07479598807005602,298.2418042992896,1.2017828160644013,0.592211871159309,1.228310602192552e-34,0.22774018881686897,0.1797975430891994,1.3846562436996796e-05,4.325324751907587e-07,1.354719633464167e-23,1.1247334395330129e-17,9.333134390021261e-18,0.000208805372014479,1.1126451107210712e-65,7.791829109298478e-64,4.699279444746353e-09,4.3787277882107605e-09,1.296480221342191e-05,2.2553183546480255e-07,1.5024783399746061e-24,3.3482583742986997e-37,1.689339412490618e-40,2.1978652523418654e-27,8.126429015004903e-15,8.056918002174684e-09,1.0019329266667792e-24,6.167820630373799e-37,3.080261478116335e-08,0.0,1.364191652767325e-31,8.346219121514466e-11,1.3232269859033927e-17,1.5106395322374185e-09,7.60719910775405e-29,8.600701363456149e-10,2.4759338545518466e-11,7.149441844956583e-27,4.586679408717549e-24,9.870090092110723e-22,1.0054347730737525e-25,2.5793626123844604e-12,1.9007300176548577e-24,1.4027341012381256e-05,1.8899048304725334e-19,4.2784536773836895e-09,9.559927062811194e-11,9.688645170682705e-12,4.7374332245874445e-28,8.999081927897172e-20,2.1389820212021522e-08,1.747670313007145e-23,2.1034906461075569e-10,1.2796394044984106e-09,3.775011088359593e-25,1.7086601257977534e-08,1.9446500571214447e-27,1.7619460742158114e-25,3.9359555646628757e-29,1.5452190178173573e-17,0.0,4.768109918717459e-27,9.789996002367088e-22,5.460129031264557e-18,5.366977268546463e-30,2.259252040654928e-14,1.1953958456881146e-11,4.4718813999275324e-27,4.607794652250007e-24,6.367176546890501e-20,2.1982147502814675e-20,1.1408120084686697e-30,1.9822597378510634e-12,3.921883754310147e-30,4.4597190036130164e-30,0.0,8.141944959323957e-36,1.0594669651434349e-14,0.0,1.6558677134703246e-12,1.0942784147144723e-24,6.275281365588075e-12,1.6391010332616763e-27,1.5114916552442922e-12,6.314573913955458e-33,8.76242472574893e-18,1.2323457934567011e-14
9,0.02525,0.07489217680892975,298.43660766158905,1.2002392905119832,0.5921639573248259,1.2286317223350217e-34,0.22773703606509557,0.17977054430855072,2.4768766571802692e-05,7.481737911630376e-07,5.806097067705082e-23,2.946570706620185e-17,3.291779252033709e-17,0.00025377221861407957,1.1084119387914283e-65,8.423226131201951e-64,8.422227583507096e-09,9.327289821227732e-09,2.3197022915584156e-05,4.612624156407471e-07,9.714314789116458e-24,0.0,2.0331406098214424e-39,1.1720920917642834e-26,1.3391035636144029e-14,1.656995595620668e-08,5.2044088790289604e-24,3.910340341827205e-36,6.089148336262079e-08,0.0,5.819059937996297e-31,1.7322185699901315e-10,3.942095323257971e-17,3.3529215216514915e-09,4.235426295440681e-28,1.73575079481485e-09,5.200219920861461e-11,3.3791676127057166e-26,3.573158318622885e-23,3.3723769390615515e-21,5.169196649818871e-25,5.754394983728478e-12,6.015307434879778e-24,2.5310105584598302e-05,6.047447201581535e-19,9.468063541309897e-09,2.172391646313553e-10,1.9236688558573125e-11,2.2419145348041443e-27,3.1820016957318497e-19,5.3310415900561104e-08,4.8282571145365555e-23,5.415288911189876e-10,2.3021590262160125e-09,1.2921775752558018e-24,3.8300883799701625e-08,7.953273792646581e-27,7.179034783628152e-25,3.126452445235032e-28,9.481991181149301e-18,0.0,3.729559196510974e-26,1.895220286002331e-21,5.596538306847524e-18,2.564581075928746e-29,5.3280969141602726e-14,3.221930585608414e-11,1.4474989194370843e-26,1.473109485687676e-23,2.0418798538978366e-19,2.2014537369008822e-20,1.170729697243151e-30,4.323081382345929e-12,1.2620642860685331e-29,2.3013692565894955e-29,0.0,6.130828073335884e-35,2.908967413181076e-14,0.0,4.700195132582664e-12,3.114466911700688e-24,1.627897811305727e-11,4.799028398502615e-27,3.846393085362038e-12,4.428961435259397e-32,2.4855255619076014e-17,3.670914065278219e-14
