,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18506866667220087,298.0,1.190031526941342,0.6586283558711877,6.35318971775754e-44,0.14139451118346957,0.19997713293245586,3.610768546843361e-14,6.783254786859218e-16,0.0,2.2804993944029945e-14,0.0,1.2075832811433378e-11,0.0,0.0,6.621136166063175e-15,0.0,5.118004890626213e-15,0.0,4.562323638614476e-21,0.0,4.293731340285922e-29,0.0,1.9560547729832844e-17,1.7861867720924945e-17,2.286233635062958e-27,1.2337704907294487e-27,0.0,2.324839214592454e-13,0.0,0.0,2.9208522317869392e-24,0.0,2.257108490564871e-15,0.0,1.5952270893302991e-15,8.05746109295421e-31,5.778026444843354e-29,1.0673865512755178e-28,1.1902846928109657e-23,8.265175757715691e-17,0.0,0.0,0.0,0.0,0.0,1.60794410220651e-20,7.660224625033757e-14,0.0,3.105634258424153e-14,1.4921521455705794e-26,0.0,1.9787959381542527e-14,3.9512739839588125e-14,0.0,0.0,0.0,1.8606382492406678e-14,2.0804565908317397e-25,1.7731373608345772e-16,5.98575037287442e-14,0.0,1.55830741960621e-13,6.788394934309162e-33,0.0,0.0,0.0,0.0,4.920898733986284e-19,1.0975896680453245e-20,0.0,0.0,1.2030912998148805e-33,6.259766796771905e-33,7.002910006547836e-14,1.1712333743089024e-35,5.1801247839798874e-21,0.0,3.6999688276470875e-16,0.0,2.991578704497501e-14,1.187657707080026e-25,5.635236474511118e-16,0.0,9.116051998251828e-22,5.840407073074556e-16
1,0.008,0.18506866728264104,298.00000000019173,1.190031523017098,0.6586283556739772,6.353189511434437e-44,0.1413945111884116,0.199977132881726,0.0,6.911310287575293e-16,0.0,0.0,0.0,2.5457069741939646e-10,0.0,0.0,4.899196730902675e-13,0.0,3.965546115753459e-13,0.0,4.601398541756215e-19,0.0,0.0,0.0,0.0,1.8364270777235583e-15,0.0,1.7538557334294421e-34,0.0,6.485992392645022e-20,0.0,0.0,3.111721646863447e-22,0.0,1.095947330243566e-21,0.0,2.118489349999535e-15,6.967486972873578e-29,1.2961316018344054e-26,2.5723410824124765e-26,1.4210900072846018e-21,8.265158622562315e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.012892545065764e-20,0.0,0.0,1.0646033483073198e-24,0.0,1.9853384153675347e-14,1.1079976888172487e-19,0.0,0.0,0.0,5.604343284013852e-21,0.0,2.5427787589930944e-14,7.586326635717426e-20,0.0,5.8900207677303974e-18,0.0,0.0,0.0,0.0,0.0,4.095845372446417e-22,0.0,0.0,0.0,2.361479599775985e-31,0.0,7.002909803690022e-14,1.873603003954897e-33,6.181686839918024e-19,0.0,6.687667781704433e-14,0.0,2.9915787494978716e-14,2.4454605668636238e-23,9.82075384804934e-14,0.0,9.116074120212882e-22,1.1313729000136591e-13
2,0.016,0.18506868015754493,298.0000000113372,1.1900314402288499,0.6586283515231173,6.35318776265269e-44,0.14139451128787156,0.19997713181806362,6.073099172787911e-13,1.6001733104921008e-15,0.0,0.0,0.0,5.3682607555685295e-09,0.0,0.0,4.905742337811853e-13,0.0,6.879886141953515e-13,0.0,5.375225302200319e-25,0.0,0.0,0.0,0.0,1.971108662394832e-15,0.0,0.0,0.0,1.8158896867347688e-26,0.0,0.0,5.339687661436161e-22,0.0,5.339275950689359e-28,0.0,1.958173671274282e-15,0.0,1.686503177671402e-27,2.7876347912606995e-27,1.580782736570353e-26,8.265214638392709e-17,0.0,4.670512234756421e-13,0.0,0.0,0.0,1.769687732304137e-17,1.0635992773249981e-25,0.0,0.0,1.0228745480437515e-24,0.0,2.486414682050599e-14,3.1157109812338355e-25,0.0,0.0,0.0,1.6927874128884417e-27,0.0,2.5428795330103034e-14,9.64175205428009e-26,0.0,5.888392227549282e-18,1.741913725082035e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3614797419638103e-31,0.0,7.00290982209186e-14,3.842875376115642e-38,6.294665046623394e-19,0.0,6.687685187088937e-14,0.0,2.991578801239492e-14,1.353050166821679e-28,9.820766397861513e-14,0.0,9.116298741157727e-22,1.1313742349649021e-13
3,0.02,0.18506878372820784,298.0000003340724,1.1900307742479879,0.658628318163521,6.353205087299058e-44,0.14139451208781437,0.19997712325785247,1.9684261620720963e-11,2.567151478578041e-14,0.0,0.0,0.0,4.644620656898712e-08,0.0,0.0,5.09404102096357e-13,0.0,9.053021155781175e-12,1.2444143155169786e-13,4.969259612841506e-29,0.0,0.0,0.0,0.0,7.132893866342631e-15,0.0,0.0,0.0,1.0311087199258603e-32,0.0,0.0,5.357287733260082e-22,0.0,4.600094689070437e-34,0.0,1.8242702731609182e-15,0.0,3.5806838476205627e-28,4.8288884599269255e-28,4.276456900630434e-30,8.26782622941911e-17,0.0,1.4625175971384933e-11,2.9319095506512535e-26,0.0,0.0,7.029735957082521e-16,0.0,0.0,0.0,9.622534621035627e-25,0.0,1.7053204003066184e-13,3.3763855908805136e-30,0.0,0.0,0.0,1.1135401732811135e-33,0.0,2.542918497265397e-14,1.640069393843812e-31,0.0,5.888392274780181e-18,2.4273778941618685e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3614866275635276e-31,0.0,7.002910152751944e-14,0.0,6.35895595568731e-19,0.0,6.687687712102626e-14,0.0,2.9915806035431976e-14,6.137368922821838e-29,9.820773530680512e-14,0.0,9.130629247994062e-22,1.1313743162778516e-13
4,0.022,0.1850692277058434,298.0000050262192,1.1900279193880194,0.6586281756178939,6.353448555826808e-44,0.14139451551524979,0.1999770865068534,2.9501486804242846e-10,3.5036649417013515e-13,0.0,0.0,0.0,2.2170417647212133e-07,0.0,0.0,7.834154828615402e-13,0.0,1.311954590440141e-10,3.5649071609782627e-12,1.447278227306664e-29,1.2118144356180196e-36,0.0,0.0,0.0,1.0741562845223154e-13,0.0,0.0,0.0,1.219943075496669e-38,0.0,0.0,5.605072867001478e-22,0.0,0.0,3.718775838652804e-16,1.7591603629470275e-15,0.0,1.2485728325429665e-28,2.939662140275723e-29,9.014999082426444e-31,8.327070179166929e-17,0.0,2.220534036675562e-10,1.5066447482156644e-25,0.0,0.0,1.3175512207586583e-14,0.0,0.0,0.0,9.047182548585679e-25,0.0,2.324515472297869e-12,0.0,1.299296982537059e-14,0.0,0.0,2.6211982068914144e-35,0.0,2.5428143687430346e-14,0.0,0.0,5.8883947312834955e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36151618361482e-31,0.0,7.002911574415922e-14,0.0,8.1427122279669545e-19,0.0,6.687766289394182e-14,0.0,2.991630120627185e-14,6.133875551371078e-29,9.820992862029324e-14,0.0,9.619259845579048e-22,1.131374981395779e-13
5,0.024,0.18507194197573332,298.00009754051075,1.190010466417712,0.6586273131276518,6.356022159673725e-44,0.14139453637544414,0.1999768606526477,5.684994268811647e-09,6.298327811728882e-12,0.0,0.0,0.0,1.2771093420835933e-06,0.0,0.0,6.191285028884722e-12,5.58503871208334e-13,2.5498862960909535e-09,9.323907976259056e-11,0.0,1.232179317517258e-37,0.0,0.0,1.149292100034351e-16,2.7386027638603184e-12,0.0,0.0,2.53575654408905e-13,1.0253022366704749e-40,0.0,3.1755470387773483e-15,9.45786566046919e-22,0.0,0.0,1.8458992680117136e-14,1.7594426771089512e-15,0.0,4.175179031186323e-29,1.2021727158915242e-27,0.0,1.0138618562557534e-16,0.0,4.34322003792846e-09,8.736908946019076e-24,2.0263577796347857e-13,0.0,3.1985337001994097e-13,0.0,0.0,6.509028847575527e-13,7.5947674746636765e-25,0.0,4.5510684415573414e-11,0.0,4.229063170182888e-13,4.316562484496481e-35,3.951986924846893e-33,6.157589421537316e-36,0.0,2.5407337992051992e-14,0.0,0.0,5.8884576665356644e-18,0.0,0.0,0.0,0.0,2.3042647875414797e-28,4.9668167173427375e-24,0.0,0.0,6.23415477714256e-17,2.3634958462064095e-31,0.0,7.002920195158816e-14,0.0,8.579697209777666e-18,0.0,6.691303996244302e-14,0.0,2.993576280274772e-14,6.116023307476689e-29,9.83058382559171e-14,0.0,3.2004928407981457e-21,1.1313945331043311e-13
6,0.025,0.18507871130407366,298.0007930743388,1.1899669413300205,0.6586252285035216,6.363761071358828e-44,0.14139458713251876,0.19997628809074594,4.5927889764808224e-08,4.790183178888948e-11,1.1179889156586555e-26,4.2578824890461544e-17,2.2990410340779584e-19,3.7924532069194094e-06,0.0,0.0,5.0309426522352127e-11,4.663065123335858e-12,2.081325818207149e-08,9.809525626919047e-10,5.4432506254686945e-28,0.0,0.0,3.715275752593494e-31,1.406623287854308e-15,2.895642149479326e-11,0.0,0.0,2.666649543872432e-12,4.920203324472622e-41,7.4341377728580665e-34,3.838476668617725e-14,2.4883506970729876e-20,4.0731350645016217e-13,2.2200182193329914e-34,1.9279302463910601e-13,2.366443900388938e-15,0.0,4.638760779679201e-29,1.4065778081649347e-25,6.36573225133207e-29,3.1137839519406036e-16,0.0,3.556340241031656e-08,5.614096267721767e-22,2.594961909606618e-12,2.542409778298161e-13,3.1859558104633116e-12,0.0,1.7319421125667077e-21,1.1757683094570705e-11,4.2797131160677915e-25,3.3646146731040887e-13,3.7561036137442713e-10,0.0,5.216889650308377e-12,5.6156960438120274e-33,5.11284372576803e-31,2.5817529035364423e-34,0.0,2.531677404438154e-14,5.722268123179633e-32,0.0,5.8889639701802e-18,0.0,0.0,0.0,1.2251651119014755e-29,1.5021710226402233e-26,3.4261205036181043e-22,0.0,0.0,8.291928291705716e-16,2.4889680954316256e-31,0.0,7.0029414101319e-14,4.626200560653259e-38,1.364169150226186e-16,0.0,6.752420653560534e-14,0.0,3.0227656676146364e-14,6.111628109816855e-29,9.990276998462721e-14,4.439941750999187e-35,4.193941064739424e-20,1.131728089521042e-13
7,0.025500000000000002,0.18508959973859251,298.00358116232985,1.1898969381000681,0.6586221184817056,6.372545030107592e-44,0.1413946613367759,0.1999753310922445,2.0622157488813008e-07,2.0380408599998762e-10,2.2752584647577e-25,2.7483863298758447e-16,2.461154965567355e-18,7.418781101346362e-06,0.0,0.0,2.2854651923900444e-10,2.6934957866202114e-11,9.433255474969574e-08,5.596789442919428e-09,2.175967915750699e-26,4.1972768508926646e-40,0.0,4.395271337283717e-29,6.1301233208609735e-15,1.6613217586605763e-10,9.887638843796942e-27,3.0139676309077255e-41,1.445572602916374e-11,3.146879744886278e-41,4.441492890996656e-32,2.256930280685124e-13,5.240496422721923e-19,3.902374783127503e-12,1.2333876207037913e-32,1.076548480870929e-12,5.8261859201968674e-15,0.0,2.868361848462666e-27,2.8184750419930243e-24,2.3977378079274562e-27,1.5809841950889862e-15,2.1256882539342407e-25,1.6162485935998335e-07,1.1998771285401414e-20,1.6823679025613102e-11,1.9419999212231207e-12,1.7295832307122658e-11,0.0,1.653197216367466e-20,9.266389412153635e-11,2.567345758832625e-28,3.5964922913493127e-12,1.7197297166472633e-09,3.88620843632573e-27,3.444861295688139e-11,1.6803753286079648e-31,1.529552407889902e-29,1.8661515877370632e-32,0.0,2.5083144404065664e-14,4.430322000842343e-30,0.0,5.891033390904578e-18,0.0,0.0,3.6786569094384835e-13,2.794928648901212e-28,3.211402114782491e-25,7.437681925773182e-21,0.0,0.0,5.2680971098084814e-15,5.081627468818586e-31,4.8738453783400816e-32,7.002976280110941e-14,2.7873063287237632e-36,1.2204935547186737e-15,0.0,7.296722735081015e-14,0.0,3.2492603110153634e-14,6.784753297797472e-29,1.1361081398745519e-13,2.6650590272233655e-33,3.868183501840532e-19,1.1348754773880576e-13
8,0.026000000000000002,0.1851201938100016,298.01940764712515,1.1897002887301673,0.6586145693482154,6.372942477134484e-44,0.1413948153816709,0.19997245626698412,1.1109494372606959e-06,1.0347339238447095e-09,7.950431144176713e-24,1.6730635874812795e-15,5.322309318185777e-17,1.559839398203908e-05,0.0,0.0,1.24354975463997e-09,2.0023156706496001e-10,5.134436101487943e-07,3.9136544706648786e-08,1.5354841672810973e-24,5.330946159481356e-34,2.106732144842037e-38,2.0797283388292736e-27,3.11417426373443e-14,1.1688188265492044e-09,4.1248089458559876e-25,6.061146472702566e-39,9.517946073709863e-11,1.6033336371737488e-41,4.679819858951851e-30,1.616727202592614e-12,1.3545422879128862e-17,3.299528217831318e-11,1.74388533783301e-30,7.344507976720317e-12,3.226687966996346e-14,0.0,5.189650779747645e-25,7.865830629282193e-23,1.0003527718814746e-25,1.223877085705023e-14,6.614130775830089e-24,8.823289941730271e-07,3.501133585956638e-19,1.3440244779867004e-10,1.650482273581316e-11,1.1461995931815387e-10,1.5002589046220767e-27,3.1017139951223943e-19,9.054351025521097e-10,5.452167371161184e-25,3.800408745443167e-11,9.465212204458261e-09,5.261284675797628e-25,2.818484099719289e-10,7.48202380726222e-30,6.808207478359181e-28,3.3082526730258495e-30,2.737563241808596e-23,2.4039444121405864e-14,7.658325163375243e-28,8.096243762051797e-21,5.902870361541828e-18,4.992176599575019e-30,7.135288314806258e-15,9.242213387646051e-12,8.198871946854193e-27,9.371020631302687e-24,2.1350367476161652e-19,0.0,0.0,4.1006798510446367e-14,8.173481128512093e-30,2.032684352054977e-30,7.00309551110834e-14,3.990462433102991e-34,1.3838303914701575e-14,0.0,1.3943228163679824e-13,0.0,5.668524376172521e-14,2.443131581036893e-28,2.7509398904485594e-13,3.824607269182433e-31,4.595518126373937e-18,1.1759013978516304e-13
9,0.026250000000000002,0.1851627350761575,298.0550620971937,1.1894269544538032,0.6586061599060945,6.34309065195374e-44,0.14139488788718832,0.19996811498663813,3.1387818813120945e-06,2.799244204145533e-09,8.867430054038456e-23,5.023365204769743e-15,4.660659451621068e-16,2.3539498422402705e-05,0.0,0.0,3.5375195204340088e-09,7.281954841607558e-10,1.4617247222870624e-06,1.3471108221894235e-07,3.28736846990367e-23,5.5619284782011366e-39,6.0435024856075325e-37,2.301029315778697e-26,8.418209539807073e-14,4.042309984003117e-09,4.075478139775724e-24,1.6727457890375008e-37,3.125302709222108e-10,0.0,1.0158341453521117e-28,5.664134359487469e-12,1.1383193192141003e-16,1.2743694361829533e-10,5.111257751683623e-29,2.4797086409550943e-11,1.1109463174896749e-13,4.275380389451097e-28,1.762105360495877e-23,6.150121403247382e-22,1.0156577693665085e-24,4.711784184165871e-14,5.539384949597182e-23,2.517403333024361e-06,2.9416479104714385e-18,5.134175745408713e-10,6.544113691433602e-11,3.7854895097659174e-10,2.6628834519173594e-26,2.610746906431534e-18,4.068551273724871e-09,1.0379807459874733e-23,1.783855657581763e-10,2.7169621792543006e-08,5.23261362394571e-24,1.097887349465313e-09,8.316327934344597e-29,7.562101003473332e-27,1.1294958197294804e-28,2.581213846591924e-22,2.2564445094096296e-14,2.562677176484992e-26,9.668137728934829e-20,5.929692552195783e-18,2.0905392278377608e-28,3.669527942697428e-14,4.873035564389917e-11,6.907252834862433e-26,7.872743872942947e-23,1.8092986360256275e-18,0.0,0.0,1.5336577426025957e-13,6.699097827507587e-29,2.0045292248099565e-29,7.003365679354123e-14,1.1582603277434095e-32,7.045565495236683e-14,0.0,4.520727344964831e-13,1.4049446976414264e-22,1.5660603981790655e-13,1.5711939770080044e-27,1.0085800163031908e-12,1.1063350097728307e-29,2.4379669246477492e-17,1.3818244116727146e-13
