,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.11475660907930124,298.0,1.199444411245884,0.619948876506871,2.2141187146820293e-45,0.19181811102464866,0.18823301152398406,1.2418570497991627e-14,3.3776579224415844e-16,6.79778914322215e-15,0.0,0.0,9.440483155528134e-10,2.9981546682530113e-81,2.365679169061441e-73,8.080320138694979e-16,1.2495183653946452e-13,2.8552638741046743e-15,0.0,0.0,4.875995494239007e-14,0.0,0.0,1.2265991995252494e-20,0.0,0.0,1.0626395443826825e-28,2.8533873023658685e-17,0.0,0.0,4.4151164743738666e-15,1.5960116188452351e-27,1.0586077086056339e-13,0.0,2.911884668973544e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128910180345759e-15,0.0,0.0,2.177672170969355e-15,0.0,0.0,0.0,2.963359792183008e-14,1.6219459035704843e-25,4.482503380754529e-14,0.0,2.165790481685434e-14,4.235420633915242e-17,0.0,0.0,0.0,4.798960747572384e-15,0.0,1.879664907764387e-14,0.0,0.0,0.0,9.281055002989191e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513470398343421e-34,0.0,4.229686459990124e-15,3.789607729395769e-36,0.0,0.0,3.2323298111919353e-16,1.0551161166822142e-21,1.755696714466722e-17,6.386160876640099e-26,2.8037261993897434e-16,1.2587466023660126e-38,3.563358110371191e-22,0.0
1,0.008,0.11475662785406321,298.000000001505,1.1994442150115099,0.6199488671614157,2.2146215761292298e-45,0.1918181110338822,0.18823300892636166,1.1476900907167925e-13,2.8435379073174146e-15,2.8094882154042137e-21,0.0,0.0,1.287761087849203e-08,1.4941568399294316e-80,4.614239780871325e-73,3.7076795323069686e-14,1.2559989808227877e-13,1.381855056678163e-13,0.0,0.0,4.523886089524111e-21,0.0,0.0,5.456694173904974e-19,0.0,0.0,9.425475117961626e-36,4.31840032457988e-17,0.0,0.0,4.415165425426545e-15,1.039710659107282e-25,1.0563356370181902e-13,0.0,2.9123875038299075e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442730830937777e-14,0.0,0.0,2.177739797011577e-15,0.0,0.0,0.0,0.0,8.206576380021878e-24,4.4832818545194994e-14,0.0,3.95225032952545e-20,3.267479733143853e-15,0.0,0.0,0.0,1.6477607410209178e-15,0.0,1.562712460559289e-20,0.0,5.541924378070478e-18,0.0,9.281055117403203e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4263031651566087e-32,0.0,4.229686228033877e-15,3.8445841070612437e-34,0.0,0.0,3.680765112157255e-14,9.485920335617924e-22,1.7557060787659684e-17,8.275685538719721e-24,3.099149399486718e-14,1.2686433920387267e-36,3.563391174794034e-22,0.0
2,0.016,0.11475688400130407,298.00000013282727,1.1994415377526348,0.61994873967637,2.21604733182063e-45,0.19181811115696806,0.18823297348328677,8.163480078194083e-12,1.1490900284949435e-13,2.791334191126677e-27,0.0,0.0,1.756616191138055e-07,2.252578207581442e-80,7.033334274671589e-73,0.0,1.703505411654991e-13,6.2487155938808106e-12,0.0,0.0,4.23948189126115e-28,0.0,0.0,3.7662675143514986e-18,0.0,0.0,0.0,1.4774647743754924e-15,0.0,0.0,4.4184035974600204e-15,2.0400045479400385e-25,1.0566015363474307e-13,0.0,2.9449081648190202e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810276805964667e-12,0.0,0.0,2.1830450410609264e-15,2.1072131993840208e-17,0.0,0.0,0.0,8.474139107688225e-24,4.4834535269834474e-14,0.0,7.228006988249606e-26,4.632969331226556e-15,0.0,0.0,0.0,5.652704512044517e-16,0.0,1.305063889276283e-26,0.0,5.542581787059875e-18,0.0,9.281056830462416e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4263047717331335e-32,0.0,4.229686600287191e-15,6.514872570861508e-39,0.0,0.0,3.6807729043728606e-14,8.527416087646452e-22,1.7565413812605513e-17,4.99917977647896e-29,3.099152976408336e-14,1.3826493738247064e-37,3.563895462092707e-22,0.0
3,0.02,0.11475822699162722,298.0000025722649,1.199427500970942,0.619948071479467,2.219414138612026e-45,0.19181811180516256,0.1882327876001022,1.5464488923724338e-10,2.0083906832889674e-12,3.9155829384528985e-27,0.0,2.5067649192729506e-21,1.0287075094227408e-06,2.541386081973608e-80,1.2738702453448224e-72,3.4136827867341765e-14,1.879463874373628e-13,1.1800304220778507e-10,6.553028908200599e-13,0.0,8.472226976793985e-35,0.0,0.0,7.344306544779334e-18,1.5209637924422084e-14,0.0,0.0,3.397834607469305e-14,0.0,0.0,4.499136321801468e-15,2.343611050665975e-25,1.0646360291829521e-13,0.0,3.7128833699746435e-15,0.0,0.0,0.0,9.679209853577944e-30,1.27103442815533e-30,0.0,0.0,1.3176823867885033e-10,0.0,0.0,2.33980273389441e-15,5.928673818004734e-16,9.936447630993182e-31,1.4240970068927802e-22,0.0,8.597277989571098e-24,4.48979200831111e-14,1.508934915247742e-13,0.0,1.2383249871770928e-14,0.0,0.0,0.0,2.890257409108419e-16,0.0,2.0304311945536384e-32,0.0,5.5425780407926315e-18,0.0,9.281083660521805e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4263057114232597e-32,0.0,4.22968874920682e-15,2.646455376114599e-41,0.0,0.0,3.6807863595430453e-14,8.073523348102166e-22,1.78765327580443e-17,3.373198668064888e-29,3.09917231454034e-14,2.560396979814686e-38,3.582251761992609e-22,0.0
4,0.022,0.11476208808803966,298.00002586988654,1.1993871470589386,0.6199461523855214,2.224819837399914e-45,0.19181811370182408,0.18823225271988414,1.524094046506049e-09,1.847837712493949e-11,9.131793442386164e-27,0.0,5.8788705215214845e-21,3.4771484592481585e-06,2.6803662727498305e-80,2.3081434770393e-72,9.78660369293401e-13,2.617239464716373e-13,1.1678853727586373e-09,9.126072800697313e-12,0.0,7.637770195643101e-37,2.0612817113996345e-46,0.0,1.639911311215507e-17,2.598869277581961e-13,0.0,0.0,4.1035004652883177e-13,0.0,0.0,5.525740021942062e-15,5.33634515168325e-24,1.1806811980460242e-13,3.088620670669696e-36,1.2972870578433727e-14,0.0,0.0,0.0,1.1120432323790528e-28,2.7053048403163105e-31,0.0,0.0,1.32036589385896e-09,5.876370701146597e-26,2.8258913721349884e-14,4.6950009794170166e-15,7.281145717880205e-15,1.1805322840803627e-30,1.4458262819227945e-22,0.0,8.62244809945895e-24,4.6079216415420584e-14,2.0239787132425312e-12,0.0,1.2210770566555233e-13,2.197979905302603e-36,2.2147873333572807e-34,3.8952657587618344e-36,1.9555221163998735e-16,0.0,0.0,0.0,5.542578784874436e-18,0.0,9.281445775167171e-15,0.0,0.0,1.46793408491982e-30,1.77374980406682e-26,0.0,0.0,1.411962122615731e-17,1.4264395375087067e-32,0.0,4.2296955970145694e-15,1.411929773596687e-41,0.0,0.0,3.6809972015280395e-14,7.852765723358563e-22,2.375001542987285e-17,3.3666242627636095e-29,3.0995176760797896e-14,1.3594499995316715e-38,3.980528084202846e-22,0.0
5,0.023,0.1147686252663061,298.0001429303283,1.199318830497579,0.619942912666952,2.2290257619597974e-45,0.19181811704581053,0.18823134500174368,8.268067582487018e-09,9.422777532561623e-11,1.6256824732634246e-26,0.0,5.683484972570161e-21,7.6032021323405225e-06,2.74824393504074e-80,3.4341767665700804e-72,5.678656146877268e-12,7.491987353133736e-13,6.362058861292677e-09,6.368277582180562e-11,0.0,0.0,1.471392460698944e-46,0.0,5.064220562140489e-17,1.849623231654906e-12,0.0,0.0,2.68374834624843e-12,0.0,0.0,1.2309717026454274e-14,9.992250832359169e-23,2.0465429769848e-13,7.05259615717961e-36,7.111590846923756e-14,0.0,0.0,0.0,1.7073704176731372e-27,4.124371565983718e-32,6.364833086019554e-18,0.0,7.270602144618897e-09,2.0239271964482957e-24,3.3191189899063865e-13,2.297696492706702e-14,4.798047219283154e-14,1.7936402933458027e-30,1.2726447595575773e-22,5.775350481531591e-13,8.541820294433565e-24,5.738639254912653e-14,1.1399037959438272e-11,0.0,9.54250309417521e-13,1.2202747058621192e-34,1.1141561860588611e-32,1.4660946244755013e-35,1.5774426695981418e-16,0.0,1.1317982235841e-34,0.0,5.542634931239414e-18,0.0,9.284346690377264e-15,0.0,0.0,5.143744520235156e-29,8.505717404802223e-25,0.0,0.0,1.4235045066425542e-16,1.4306715267314139e-32,0.0,4.2297081502755785e-15,2.561810967686584e-41,9.250868573883279e-19,0.0,3.683229698244678e-14,7.743969981119577e-22,8.066240057082527e-17,3.3552970999941376e-29,3.103139115224904e-14,2.4553180547143044e-38,8.415428014571132e-22,0.0
6,0.024,0.11478569858681636,298.00096590386903,1.1991404430297392,0.6199345152296508,2.2298820975689976e-45,0.19181812635983964,0.1882289607418279,5.480075079911273e-08,5.840306502110793e-10,3.292379190094824e-26,4.699219008394784e-19,1.0366538570049594e-20,1.8250218322213284e-05,2.8077797583761735e-80,5.29024651571106e-72,3.8217812223809246e-11,5.422295652764929e-12,4.235920680899148e-08,5.50399672580993e-10,1.987220351076624e-29,0.0,5.351426684792472e-46,5.957446646474648e-32,2.6500294787055516e-16,1.615232897308402e-11,2.774966523640247e-29,0.0,2.175208135120167e-11,0.0,6.680870037812115e-36,7.434766923475915e-14,3.4419103479629075e-21,1.0948230178292386e-12,2.1729857571002764e-34,5.772977670369453e-13,3.2979291104543485e-15,0.0,2.2866543391679387e-30,5.925737571729542e-26,2.4090917748033993e-30,6.316913512414239e-16,0.0,4.8973283293518435e-08,9.105753117538574e-23,3.43444908210088e-12,2.182975090136827e-13,3.916767380414524e-13,6.789190389487273e-30,1.555299376481144e-22,8.312268132483524e-12,8.002437949658209e-24,2.0547888763126372e-13,7.709294976638667e-11,0.0,9.653248649166386e-12,8.348447958384375e-33,7.600342649147017e-31,1.2185804920055046e-34,1.2603887745676234e-16,0.0,9.043026551857314e-33,0.0,5.54314738557975e-18,0.0,9.317148295960104e-15,0.0,1.2429031424358492e-30,2.3145246206495355e-27,3.815581392458152e-23,0.0,0.0,1.4193475072867683e-15,1.6220761755185684e-32,1.2982747889170374e-34,4.2297433358161304e-15,2.8177119277171895e-40,1.7145352735900355e-17,0.0,3.7168929079037013e-14,7.636815387052639e-22,8.349643667116552e-16,3.348399572077515e-29,3.1559977501962125e-14,2.68415077953328e-37,7.57499072255855e-21,0.0
7,0.0245,0.11480489448161497,298.00323738221397,1.198939941591674,0.6199252429079295,2.218257931698485e-45,0.1918181365546024,0.18822624571693375,1.8102283980535563e-07,1.8329748421985728e-09,6.597297865175695e-26,3.194545469717222e-18,6.437984691553515e-20,2.988484340191312e-05,2.8298577026262568e-80,6.534847248487225e-72,1.267303525699394e-10,2.2845262395943438e-11,1.4041369962391345e-07,2.239580458575342e-09,3.562251665509782e-28,0.0,7.098025777457578e-44,1.6508486240361015e-30,8.055213591757501e-16,6.619625883440089e-11,7.392991105342726e-28,8.64311689419901e-42,8.411380748735922e-11,0.0,1.640380166820317e-34,2.9485312441471154e-13,3.610324150784379e-20,4.637889577298378e-12,3.099633422477533e-33,2.293132136477523e-12,2.368771722555552e-14,0.0,9.252209353812453e-29,6.071934755182227e-25,6.421258706584214e-29,3.1415211140194183e-15,1.0236224711576942e-26,1.6379342858694535e-07,1.0215780644383943e-21,1.57098762136874e-11,1.0252588679367582e-12,1.5230465116972207e-12,2.4017045035864436e-29,6.106948612219252e-22,4.5380816874080766e-11,7.135408694439832e-24,9.513147989367957e-13,2.5793704392817287e-10,0.0,4.48439071556674e-11,1.2864832707032863e-31,1.1710182425352875e-29,1.0759187538233258e-33,1.1047622196050055e-16,0.0,1.3778294676783649e-31,0.0,5.544675903857307e-18,0.0,9.461079420087535e-15,0.0,2.294169749628778e-29,2.596488056901997e-26,4.297963734974405e-22,0.0,0.0,6.347950717793849e-15,3.6219365012119684e-32,3.457318367006448e-33,4.229786444576144e-15,6.827053699375141e-39,1.0718303983703056e-16,0.0,3.9126881992998335e-14,7.584310349453735e-22,4.678286690127466e-15,3.501007886449746e-29,3.4528083567896766e-14,6.509528568938538e-36,4.6754570608961425e-20,0.0
8,0.025,0.11484124692596337,298.0123472737431,1.1985604233782825,0.619908300058493,2.1752764796701553e-45,0.1918181461365557,0.18822098382356764,6.796478699848598e-07,6.495952511595558e-09,4.521777681127875e-25,1.86535931771875e-17,8.704765117891586e-19,5.0717392596314795e-05,2.8445763615190937e-80,7.880280158518308e-72,4.772976391702116e-10,1.1527215982734697e-10,5.292589168114995e-07,1.0619782241980614e-08,1.0046914889321325e-26,2.3578978823567257e-36,9.678601771386501e-42,4.528676274648174e-29,2.811942095616207e-15,3.1636125076146335e-10,1.936198030543278e-26,7.086997784654475e-40,3.7685731345975647e-10,0.0,7.566580081643864e-33,1.4134426429218617e-12,4.772528621479127e-19,2.4622570544827016e-11,8.42310523144373e-32,1.0620726235808597e-11,1.293022616401249e-13,3.0370033011580183e-30,6.738035579414197e-27,8.223032377993098e-24,1.73169422319402e-27,1.7410444715234514e-14,1.8893629766865643e-25,6.236167458029307e-07,1.4657059966174526e-20,8.456447827587943e-11,5.739796430039304e-12,6.865889568662206e-12,1.1938049350830146e-28,7.118390504835352e-21,2.9462063103925863e-10,4.955159522889102e-24,6.2084860806748044e-12,9.820555411376947e-10,1.1322988620722573e-26,2.4640055828974174e-10,2.664611485166722e-30,2.424988107475941e-28,5.208516608072601e-32,9.264803070353385e-17,0.0,8.487630612461979e-30,0.0,5.550976042463619e-18,0.0,1.035217665015322e-14,2.763024535803375e-13,3.414139484425267e-28,3.724605493661467e-25,6.171474126134065e-21,0.0,0.0,3.3355330184501254e-14,3.2925419986423294e-31,9.049076663105866e-32,4.229882370253205e-15,4.171213449538981e-37,8.036244197634288e-16,0.0,5.4980561178146265e-14,7.537135813383092e-22,3.207112109524664e-14,5.290080285724382e-29,5.775216453689524e-14,3.979140055908678e-34,3.6379658180072286e-19,2.827166206732129e-16
9,0.025500000000000002,0.11491427943709775,298.0488366424502,1.1977986924074329,0.6198766469777313,2.0581816480512073e-45,0.1918180878888052,0.1882099640392583,2.6495429294083414e-06,2.3907085800117762e-08,9.298643311827928e-24,1.0735149040761552e-16,1.4685572231913415e-17,8.80250077779015e-05,2.8542646156011477e-80,9.046560847958859e-72,1.866206099710714e-09,6.054030812181756e-10,2.071397483374179e-06,5.2197295386029785e-08,4.7102152425505455e-25,1.7088653396308048e-35,1.2466647823878978e-39,1.2805057423565267e-27,1.0279657040637816e-14,1.5669809753737332e-09,5.179648922687398e-25,5.01872666932444e-38,1.7511763023507656e-09,0.0,4.153135822451613e-31,7.0881717146875816e-12,6.590754150999302e-18,1.3735060061514453e-10,4.3071928507409614e-30,5.1040309398841265e-11,6.763775033751613e-13,1.872199331783048e-28,6.307384554633303e-25,1.226698051167931e-22,4.7813466128174574e-26,9.853596229612602e-14,2.8638249675280898e-24,2.465217614195745e-06,2.230789416870525e-19,4.707977291394896e-10,3.328483970181607e-11,3.2101089324540784e-11,9.307682337435282e-28,1.160742308551701e-19,1.970516719840555e-09,1.7786314422739096e-24,4.3261536057998495e-11,3.8817422410799905e-09,3.690277588222505e-25,1.4008854389088963e-09,5.94343837702725e-29,5.405129986478952e-27,4.8305542383384205e-30,6.785645835410899e-17,0.0,7.869165746521086e-28,3.340870428988694e-21,5.576576968346572e-18,3.085579690762613e-30,1.587080487286697e-14,4.537070713452781e-12,5.225852305268184e-27,5.6662584312794405e-24,9.343428041989561e-20,0.0,0.0,1.813544909228426e-13,4.811291037143079e-30,2.4174117752054836e-30,4.230169970876135e-15,3.2920872639702286e-35,6.1885268110628285e-15,0.0,1.8337596784062424e-13,7.529981090229597e-22,2.2731751626478358e-13,2.46386508969363e-28,2.3949217885924757e-13,3.1401889550455065e-32,2.929383050768665e-18,3.772846310764596e-15
