,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.1346669666354931,298.0,1.1853250759790142,0.6781984661398444,0.0,0.11588239346979375,0.2059191403031184,0.0,3.8733075394648044e-14,0.0,0.0,2.13524456774797e-18,8.352241136368734e-11,7.287415320339583e-82,0.0,0.0,5.926009779698695e-13,5.125768523673387e-14,0.0,1.1895108719494123e-20,5.492558271374617e-13,0.0,0.0,2.8065150891853604e-21,0.0,1.0682949714240949e-31,1.243146573543574e-28,3.051870108973122e-13,6.068104623561222e-13,0.0,0.0,0.0,2.7538369966883384e-14,2.990378106346003e-14,3.833497287601326e-15,5.959663168347162e-13,0.0,3.0396137409223257e-28,2.907295893147471e-29,1.555560549429957e-22,4.433803423941677e-15,3.0075355428060136e-14,9.360881832524361e-15,0.0,0.0,0.0,1.0995421688421288e-19,6.359134050431411e-14,0.0,0.0,4.399464220359269e-26,0.0,0.0,0.0,1.2395583537072992e-13,0.0,0.0,5.833697677206343e-14,5.293977099363331e-27,7.809772551273228e-16,5.633825158847553e-13,2.0545728226510492e-19,0.0,6.93198929424479e-33,3.420892756785067e-17,1.2688794132374345e-14,0.0,0.0,3.2366919226262137e-20,0.0,0.0,0.0,1.0855046716790645e-33,1.021331179535854e-37,4.5579116512083025e-14,1.082066420575587e-34,6.362227582063243e-21,2.221416614992439e-18,0.0,0.0,0.0,0.0,7.408141128117196e-15,0.0,0.0,6.736685935359288e-16
1,0.008,0.13466696884510826,297.99999999782096,1.1853250565354356,0.6781984651347662,0.0,0.11588239349835716,0.2059191400622885,8.766062124794961e-13,3.8957760352624666e-14,0.0,2.2242664488825143e-14,7.699983719974292e-17,1.2955715271666887e-09,7.43596410357943e-82,0.0,0.0,5.925964528794679e-13,2.8321267932023175e-12,0.0,8.68705726224691e-19,5.50690181174123e-20,0.0,0.0,1.566474710997504e-19,0.0,3.200437109607773e-30,1.2423696765612632e-35,3.0529992519324687e-13,1.2087519159403337e-19,0.0,0.0,0.0,2.9142575097475686e-14,1.0287926886815283e-20,3.8337397667196725e-15,5.959661641175924e-13,0.0,2.2604200905399048e-26,2.5006118822834303e-27,1.3340159118466994e-20,4.433803558499099e-15,7.241259752974097e-21,5.1648419515535e-13,0.0,0.0,0.0,7.592836025184661e-18,5.331688441538309e-20,4.975583357038995e-19,3.677065359346626e-13,5.065203510648702e-24,0.0,0.0,0.0,1.2396313021807267e-13,0.0,0.0,1.2409842005079712e-20,4.583243033682313e-25,7.998511733311421e-14,5.059843267083948e-19,2.2330987140044582e-17,6.057353050917364e-18,7.686143828950644e-31,3.420924766801891e-17,1.5601117060953274e-12,0.0,0.0,8.244782332362493e-22,0.0,0.0,0.0,1.5369910152255735e-31,6.881990237299306e-43,4.5579116586318654e-14,1.2435772222705504e-32,7.864591348070336e-19,2.220816431604922e-18,0.0,0.0,0.0,0.0,9.27461644192193e-13,0.0,0.0,9.424564340530838e-14
2,0.016,0.13466700341511223,298.00000063561663,1.1853247522536652,0.678198449572179,0.0,0.11588239397325754,0.2059191362790129,3.5710713604236396e-11,5.040706390361062e-14,0.0,2.0108202787914546e-15,8.277002137917517e-18,2.0092822328308954e-08,7.45154873337272e-82,0.0,0.0,5.936772018144006e-13,1.5255484992570844e-11,0.0,7.278434932190917e-25,5.5707315324189034e-27,0.0,0.0,4.918223529772585e-19,8.99931196529437e-15,3.1658021269980503e-31,0.0,3.055588691015374e-13,2.4195327362154386e-26,0.0,0.0,0.0,2.923279782162737e-14,3.5564704321585825e-27,3.850053100791053e-15,5.959660411833088e-13,0.0,2.2498860495453855e-27,1.6434853513408563e-28,1.0502013836715607e-25,4.433819311408313e-15,1.8021424388255083e-24,2.6734387474241425e-11,0.0,0.0,0.0,5.243337251575864e-16,4.4887049868236206e-26,5.428996208962046e-20,4.329518490309088e-13,5.0621002034446665e-24,0.0,0.0,0.0,1.2459718139979533e-13,0.0,0.0,2.650080704404368e-27,2.730084075186922e-25,7.998485376414988e-14,4.562316236969358e-25,1.924124868837569e-18,6.063357054492908e-18,7.728770095294664e-32,3.423985439763223e-17,1.728659018317695e-12,0.0,0.0,7.209698164291706e-23,0.0,0.0,0.0,1.5369921193280634e-31,0.0,4.557911764705371e-14,2.2298432562691256e-37,8.625775857517094e-19,2.220216475399451e-18,0.0,0.0,0.0,0.0,9.274625807198885e-13,2.63241701278105e-37,0.0,9.424572684551618e-14
3,0.02,0.134667213053315,298.0000137099245,1.185322907042257,0.6781983565740507,0.0,0.1158823968266392,0.20591911322170667,7.498846982533136e-10,2.7062230157373765e-13,1.2066351283281553e-27,3.395924383939485e-16,1.398519028397716e-18,1.3176237598298213e-07,7.536218766361258e-82,0.0,0.0,6.268364865446084e-13,2.74230675237411e-10,1.0457081575237847e-11,0.0,1.161957456021579e-33,0.0,5.723838645282675e-30,3.8572459141706274e-18,2.67924867172298e-13,5.347548613565241e-32,1.8860299427055026e-43,3.122370717351235e-13,9.87406698528029e-33,1.620992109548108e-35,0.0,0.0,3.213145179969118e-14,2.500682497553089e-33,4.28782382860882e-15,5.959670740857205e-13,0.0,3.8065721906313274e-28,0.0,1.791162131676726e-30,4.43432903163775e-15,2.873914092918019e-25,5.724757061659863e-10,0.0,0.0,0.0,1.3969807493698572e-14,7.859125506571282e-32,9.171564576975347e-21,5.000016675198406e-13,5.054860019593872e-24,0.0,2.5150175853589594e-12,5.3456944658221125e-28,1.4535368416806256e-13,0.0,0.0,1.1404740415362506e-33,1.9113327220843723e-25,7.997399025422684e-14,8.367811646544462e-31,3.071669247989289e-19,6.063366501427668e-18,5.35516027082911e-32,3.534118899918762e-17,1.7430461670758155e-12,0.0,1.0064508565694357e-29,1.193385995077301e-23,0.0,0.0,0.0,1.536932006880115e-31,0.0,4.5579123920736077e-14,1.2274416109015882e-39,1.2408526961220164e-18,2.2199169267416634e-18,0.0,0.0,0.0,0.0,9.274667072374774e-13,1.1734977859605227e-36,0.0,9.424585050854764e-14
4,0.022,0.13466793200181038,298.00015119035015,1.185316578986993,0.6781980516830981,0.0,0.11588240624789023,0.20591903276136742,8.259255212517825e-09,2.4434842500610882e-12,1.3461668874512012e-27,1.0020762393526919e-16,4.128067914862841e-19,4.913804497570787e-07,7.725049552003179e-82,0.0,1.2167582043822368e-12,1.131509624816666e-12,3.0382564694741265e-09,1.9503560529221514e-10,3.3892954546627483e-29,0.0,0.0,1.6911759319903217e-30,3.587468527125304e-17,3.924561310257907e-12,0.0,1.0572022900220021e-43,4.0002272546358496e-13,8.21262147458529e-39,4.4521642161972205e-35,0.0,1.9222194367684195e-23,7.935039188251902e-14,9.284787869096319e-36,1.0271099391015289e-14,5.959837009376387e-13,0.0,1.1728875979013412e-28,4.646083515233089e-28,4.8434593993734186e-30,4.442718667969911e-15,7.958700856707349e-26,6.3888900340592195e-09,1.1888679749848777e-24,1.7073337238855297e-13,0.0,1.9218502377429258e-13,2.0181306893430198e-32,2.7069354302753542e-21,1.737868648367495e-12,5.0211866330561575e-24,0.0,3.0461612929335464e-11,1.711865130760769e-27,4.902897601913188e-13,1.687559280263605e-35,1.5252802998811838e-33,2.8109527308491424e-35,1.7660513554079776e-25,7.989309635496355e-14,8.974918791026322e-33,8.504642167822067e-20,6.063470609856913e-18,1.7385078482495203e-31,5.5431697037633713e-17,1.750719983081348e-12,0.0,3.7774565234289837e-29,4.545926564751664e-24,0.0,0.0,0.0,1.5373024598583973e-31,0.0,4.55791445715034e-14,4.992362641658373e-39,9.995885286087672e-18,2.2197684468432507e-18,0.0,0.0,0.0,0.0,9.275618490717965e-13,4.797477515538409e-36,2.4305431525761343e-21,9.424874301857392e-14
5,0.024,0.13467187338169326,298.00212446741614,1.185281888873795,0.6781965680842931,0.0,0.11588245146403961,0.20591857031893532,1.1604252246262831e-07,3.17541140401327e-11,1.2864417829298748e-26,4.0091518621177343e-17,2.6277612372441665e-19,2.155405426629526e-06,8.67124537889828e-82,0.0,7.476353246925836e-11,1.2378426744677497e-11,4.329354230183681e-08,3.713644386173802e-09,1.3109734368305162e-27,1.8831150595456087e-35,1.1346063678407426e-46,1.760844162635261e-30,4.628194535356158e-16,7.399750716564027e-11,1.518652936063626e-28,7.538709802842867e-43,1.9678948458747856e-12,6.979430026636599e-45,3.6182408116729036e-34,5.1376951293428196e-14,1.0820346002214525e-20,1.1216341082538738e-12,1.6404412348758595e-34,1.2130215796075017e-13,5.963206464250268e-13,0.0,1.158964076639359e-28,9.714699016990097e-26,3.798969533351073e-29,4.629705365183439e-15,4.429476839276252e-26,9.098192069712344e-08,9.377545608749817e-22,5.013402851682512e-12,5.929470397802786e-13,3.401828793771643e-12,3.492592438355125e-30,1.5123354092588833e-21,3.52168899764585e-11,4.693775061115967e-24,8.73453204807321e-13,4.424917352878505e-10,8.106335167250915e-27,8.24827252064169e-12,1.2763871774175635e-32,1.1617884065282645e-30,4.603705577922622e-34,7.107379725987855e-25,7.896080768138003e-14,1.3846985356873358e-31,2.3473974989312572e-20,6.064985468227506e-18,8.889712418335594e-31,5.507858231996779e-16,1.927720752932128e-12,0.0,2.5719272535356285e-26,7.166456655130618e-22,0.0,0.0,1.5835568110241645e-15,1.7554140840714585e-31,7.684785511155552e-34,4.5579251907265843e-14,5.662877440059124e-38,2.8709321075207086e-16,2.2196304200244135e-18,0.0,0.0,0.0,0.0,9.305981168084595e-13,5.43398596717068e-35,1.1200607651550228e-19,9.4350400306604e-14
6,0.025,0.13468251366584427,298.01299086989235,1.1851882483945386,0.6781934332862745,0.0,0.11588253273762468,0.20591720842417896,7.096413650076247e-07,1.8368469001597259e-10,5.321822909214779e-25,1.5190802168603986e-16,5.3629133414368316e-18,5.250812798125365e-06,9.844769275647387e-82,0.0,4.843907713636501e-10,1.0097286080895583e-10,2.6817670070056767e-07,2.9306152315594394e-08,8.323605264674266e-26,0.0,2.2613980930920718e-41,4.2994287269462454e-29,2.6587301029025684e-15,5.86305489257499e-10,4.824650692422063e-27,1.0708787869192888e-40,1.266466217909257e-11,5.2632112034739385e-43,4.0163864249484176e-32,4.356543822558845e-13,4.03847150693211e-19,9.881238857188941e-12,2.2039022063312902e-32,9.078143902267613e-13,5.989100198746495e-13,2.097785501276735e-29,1.5177392391636953e-26,3.553224745137951e-24,1.1025596658995327e-27,6.2159866858767906e-15,9.181112009409232e-25,5.629135221362403e-07,3.8055815490099155e-20,4.5381358620338424e-11,6.5431164548324086e-12,2.5482186335735334e-11,2.4683310353639123e-28,2.493349632824231e-20,3.7915173997476807e-10,4.2757906610777876e-24,1.3086241788193992e-11,2.7719973845096835e-09,7.821626494307551e-26,7.464875839036402e-11,7.489520191851246e-31,6.81588445428961e-29,8.571261902844257e-32,6.865181410706263e-24,7.615221983139288e-14,2.529553321183883e-29,1.344155111527895e-20,6.0733688688639795e-18,4.0546392857965605e-30,5.192683656309417e-15,4.026545046884847e-12,8.424370673453648e-28,1.0435405571329875e-24,2.8999808416902094e-20,0.0,0.0,1.6099348288076162e-14,1.0387402337510494e-30,2.4393344319510396e-32,4.557956188769806e-14,8.674260869085539e-36,3.608894775588997e-15,2.2196518165837376e-18,0.0,0.0,5.285524233866079e-15,0.0,9.674461892497175e-13,8.319078938399293e-33,1.4928101125122667e-18,9.572208242884973e-14
7,0.025500000000000002,0.1347041790481093,298.04562064580455,1.184997626581747,0.6781887521502424,0.0,0.11588257930937133,0.20591417560264516,2.4924542654739754e-06,6.153984214142925e-10,8.679131952387667e-24,7.051735187914169e-16,7.502055666295781e-17,8.90351009108962e-06,7.825809048161551e-82,0.0,1.7288914500266394e-09,4.706741774269404e-10,9.524929379335921e-07,1.2876912863442227e-07,3.354848845858941e-24,1.7417988952941914e-39,2.034049121664603e-39,9.54340899237781e-28,8.887258430220474e-15,2.5869592482816064e-09,9.21741552984369e-26,5.647634860605241e-39,5.1824832578678146e-11,1.2662519666296808e-42,1.7347977533447592e-30,1.960607879371087e-12,5.0455280102787105e-18,4.8886531965061694e-11,1.2647307591330185e-30,3.88990080704621e-12,6.094693264085073e-13,3.3713698231266538e-28,1.0516473073056878e-24,4.374301232459282e-23,2.1906924227876515e-26,1.3340526952084842e-14,1.1770424370736509e-23,1.9971906965503337e-06,4.941932490287978e-19,2.2370893576297388e-10,3.3995540312609114e-11,1.0696632475475469e-10,5.619627754599657e-27,3.3630698892669596e-19,2.23161638573467e-09,6.428816831497173e-24,8.218526368759986e-11,9.939026604032094e-09,9.41166326826011e-25,3.7538276160350713e-10,1.3482629111715598e-29,1.2262221116025665e-27,6.034769423808783e-30,4.173570660455922e-23,7.124823254740297e-14,1.74476676988659e-27,3.6392952214859076e-20,6.098640748364602e-18,4.857827101729905e-29,2.8100396753051747e-14,1.7018349565870005e-11,1.1494080952215713e-26,1.3549520957757226e-23,3.79568785382526e-19,0.0,0.0,7.852817682579577e-14,1.1655660185825374e-29,4.649453178055858e-31,4.558047955242697e-14,5.107267417788073e-34,2.433991533436948e-14,2.220273224661777e-18,0.0,0.0,5.018650781316566e-14,0.0,1.2003473510082903e-12,4.886208068701881e-31,1.0537180707734227e-17,1.0533544360678338e-13
8,0.026000000000000002,0.1347819400479246,298.18707668111824,1.1843139549037907,0.6781761081382194,0.0,0.11588226922829849,0.2059025263210316,1.0222849521359491e-05,2.3942982569532068e-09,2.4007893511414626e-22,3.4287927909195654e-15,1.4908720014015182e-15,1.5866034331049952e-05,0.0,0.0,7.186420267486833e-09,2.648231782959319e-09,3.95603044030342e-06,6.771212132605017e-07,2.901216675134709e-22,2.5490954033334992e-33,2.2848376278581104e-37,2.7217638869323995e-26,3.463215168801162e-14,1.3666551164617584e-08,2.230445426902338e-24,4.8369732050082525e-37,2.5595178253036715e-10,0.0,1.0241386125978943e-28,1.0534208925487526e-11,7.89126503738726e-17,2.9339008370913484e-10,1.2786290161705622e-28,1.9953277676622317e-11,6.70332369093016e-13,7.502076928808386e-27,1.2436309731397643e-22,7.495014232773133e-22,5.476508042013051e-25,5.836226316219347e-14,2.0130128826025917e-22,8.28480524732318e-06,8.498749123548317e-18,1.3330782757696769e-09,2.1195335858753255e-10,5.350263169306513e-10,1.8807964020251098e-25,6.604194504610539e-18,1.6146877348312527e-08,3.9222112261649333e-23,6.261728125356809e-10,4.171725002363951e-08,1.9800443087170898e-23,2.2909464385536512e-09,3.4647972492974626e-28,3.1425647945229666e-26,7.346623148620014e-28,3.2871537095874217e-22,5.728762976378675e-14,2.069499040050987e-25,2.528754186862891e-19,6.209416157463881e-18,1.785278485288661e-27,1.8640556737242197e-13,1.2848916114709206e-10,1.9931549179053988e-25,2.328414450779676e-22,6.4330921232909585e-18,0.0,0.0,4.57170310965617e-13,1.9882781756343288e-28,1.114065603840198e-29,4.5586234022515707e-14,5.075880650694776e-32,2.0367533978276848e-13,2.227024161522072e-18,1.007904480453278e-12,0.0,4.0799488038950866e-13,5.4152873643015256e-27,3.2400598651088018e-12,4.861327492580438e-29,9.250695443042938e-17,1.9835681941813205e-13
9,0.026250000000000002,0.13490646035819415,298.4345572623697,1.1832208187160982,0.6781598030191951,0.0,0.11588096982820541,0.20588297553502236,2.3749354558817973e-05,5.3636784544102815e-09,2.083902204827212e-21,8.791323005795414e-15,9.421621615017303e-15,2.1710733801962753e-05,0.0,0.0,1.6865945782423546e-08,7.708517226626052e-09,9.271967201205538e-06,1.8785630045764965e-06,4.904511900213789e-21,1.3862036668780447e-38,3.9115096739156975e-36,2.106454576211563e-25,7.862267376350578e-14,3.804371442538088e-08,1.546157817198696e-23,7.290722154105761e-36,6.802081961922972e-10,0.0,1.043079665307401e-27,2.9668314078345276e-11,4.3644001166087455e-16,8.982842994551097e-10,2.2117453985972052e-27,5.438600670855817e-11,8.093814570197161e-13,5.74974493158087e-26,2.3953710293774822e-21,4.24073309859025e-21,3.844862138312182e-24,1.7059876302336376e-13,1.1202136696788223e-21,1.9399726507957457e-05,4.747321394374468e-17,4.0578935577307455e-09,6.6648369492818e-10,1.4324049692938385e-09,1.6887509124672532e-24,4.179171622496466e-17,5.705442945540608e-08,2.39204341576315e-22,2.2969251940182864e-09,9.849515440672804e-08,1.3792200034860808e-22,7.102636529574316e-09,2.5786644842407418e-27,2.3276843631076017e-25,1.4490084939341175e-26,1.63475239611777e-21,4.496778873172327e-14,3.994525757341346e-24,7.702414953126917e-19,6.407912867235462e-18,1.5356344381060783e-26,6.161332036190113e-13,4.987397969421485e-10,1.1217079025570281e-24,1.2989340868635512e-21,3.5765382665642954e-17,0.0,0.0,1.365046711817808e-12,1.1186873062219082e-27,7.562092484983084e-29,4.560265866908514e-14,8.626988959049521e-31,8.068649280115018e-13,2.2544614289525577e-18,7.21884654085984e-12,0.0,1.5211634992846464e-12,3.7998165960141213e-26,1.0188844600985144e-11,8.238327361059034e-28,3.811284743668891e-16,5.472776579750413e-13
