,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07891666423683977,298.0,1.1816644816101938,0.6935274387384108,7.188036604704167e-39,0.09589913449878833,0.21057342525605915,7.411596887100417e-12,0.0,0.0,0.0,0.0,1.4809199794012685e-09,4.364326616350589e-51,2.3427812229733688e-48,0.0,2.764655331315213e-12,2.647352140480702e-12,1.452413336673895e-13,3.316737243211021e-20,1.5309991905754316e-12,0.0,4.6769012115838544e-14,6.572210929829595e-15,1.8253992843804219e-16,0.0,0.0,0.0,1.7630479833940038e-12,8.671049706238032e-30,0.0,0.0,7.196680415861898e-14,0.0,0.0,9.669633236897768e-14,0.0,0.0,1.5471596242671737e-27,0.0,0.0,5.416916758421117e-13,6.1125223662312724e-12,0.0,0.0,3.6485936715571534e-14,1.1128589383022191e-17,0.0,0.0,8.764106537647808e-13,0.0,1.1638741785703599e-12,0.0,5.694327276222796e-14,0.0,0.0,3.8903721104315164e-35,0.0,0.0,0.0,5.015158790192983e-13,4.837786553826988e-18,0.0,1.2022460365869697e-31,0.0,0.0,1.3505169967035954e-24,2.0031295448506712e-22,0.0,2.2544732825162038e-20,2.7229835719076005e-29,0.0,1.3828927684506374e-33,1.1460007086779556e-37,3.392691230079198e-14,9.569113738202321e-35,0.0,3.0839117672207684e-20,1.279456614287486e-15,0.0,5.409316196796884e-16,1.748784536743013e-25,1.1378570804105823e-14,2.0613703581952826e-37,2.8994971637063197e-21,0.0
1,0.008,0.07891667886535657,298.0000048135085,1.1816642625825509,0.69352742799951,3.8721750410931344e-38,0.09589913485876617,0.21057342260029432,2.4736415420803543e-10,0.0,0.0,0.0,0.0,1.3998441858943429e-08,2.9035853708464346e-50,9.77707777913956e-48,0.0,2.432243441836317e-12,8.625059946466602e-11,6.248303676049627e-12,1.4211911388033921e-18,8.993627048280572e-20,0.0,3.0245746645421423e-21,1.9668238386611824e-13,7.890377787926966e-15,0.0,0.0,0.0,2.0400678786410158e-19,2.5371151597347984e-28,0.0,0.0,6.93200350784434e-14,0.0,0.0,0.0,0.0,0.0,7.773859588897083e-26,0.0,0.0,9.443264302083396e-20,1.9810037854461752e-10,0.0,0.0,3.687552078589113e-14,4.518960197631856e-16,0.0,0.0,0.0,0.0,1.1644642627365952e-12,1.5181643522649797e-13,6.562749988455452e-20,0.0,0.0,2.1844008596790582e-33,0.0,0.0,0.0,2.6112980110925633e-19,3.0769403891187893e-16,6.186213769051075e-18,7.807134290678698e-30,0.0,0.0,6.371763502442755e-23,9.450799401646336e-21,0.0,1.4635790155446173e-18,2.1618585958243825e-27,0.0,1.1440579973254822e-31,4.627203574159692e-41,3.392691285327605e-14,6.43213209482486e-33,0.0,3.081570038706643e-20,9.732376297496053e-14,0.0,5.412170962423471e-16,1.5144956041869755e-23,8.326894741298039e-13,1.385693983036924e-35,2.9224117389419715e-21,0.0
2,0.016,0.07891684589431386,298.0001571854939,1.1816617615687053,0.6935273210205374,0.0,0.09589913840466117,0.21057339102082973,7.978160802230369e-09,0.0,0.0,0.0,0.0,1.3232427898068261e-07,6.203285322364884e-50,5.262850664092075e-47,1.3911504962205472e-12,2.6485414079073765e-12,2.570754321393449e-09,2.627184794614252e-10,6.855374964137316e-25,5.362896381203202e-27,5.833455532271193e-41,1.6073713173544465e-28,2.2188075661564235e-13,2.7386886700155243e-12,0.0,2.0659534341428394e-43,9.007704424735083e-15,2.3801807696484202e-26,0.0,0.0,8.710449465622458e-20,8.725356968051388e-14,0.0,0.0,0.0,0.0,0.0,2.581410906979567e-24,0.0,0.0,1.8422241424254445e-23,6.401465810060458e-09,2.4583850526135685e-25,7.362858255718223e-14,5.711758697884893e-14,2.5506949151090343e-14,0.0,0.0,0.0,0.0,1.1895278790265101e-12,7.087439089275757e-12,3.4819271398551204e-25,9.888732264353512e-14,0.0,1.8463989933152245e-33,0.0,0.0,0.0,1.3688390050235038e-25,1.624129655267041e-17,6.200527102676294e-18,2.2542171414036562e-29,0.0,0.0,1.256427171187923e-29,1.1546699787749007e-27,0.0,1.462659998062079e-18,7.399669251610453e-29,3.95601916066374e-17,1.1441473710237893e-31,0.0,3.392691833184663e-14,4.258811305487307e-38,3.604690839600527e-18,3.079209675569089e-20,9.73989580714486e-14,3.455235635527416e-27,5.600160709343366e-16,1.7111058465151886e-28,8.32720639117398e-13,0.0,4.665193008906819e-21,0.0
3,0.02,0.07891780285469398,298.00199461940304,1.1816474326934274,0.6935268654736721,0.0,0.09589915196788357,0.2105731938234273,1.0171840835046423e-07,4.908176898214182e-12,0.0,0.0,0.0,5.665563696187386e-07,7.602217149448089e-50,2.1215205366938134e-46,2.986820231341387e-11,1.124856924632167e-11,3.3235756688724206e-08,4.432295518644902e-09,0.0,6.91386675052769e-34,2.823262127064171e-46,0.0,2.2393387056411126e-13,4.73262643669573e-11,0.0,4.55714394123761e-42,2.8263742126231506e-13,5.736666307455343e-33,0.0,0.0,1.945893996253505e-18,4.592892701108429e-13,0.0,0.0,0.0,0.0,0.0,3.368392444736908e-23,0.0,0.0,1.8553012774802153e-24,8.256839769731023e-08,7.733147025989771e-23,2.4033003269879415e-12,4.5404926910262986e-13,4.4217270199061834e-13,0.0,0.0,2.6512767014896872e-11,0.0,1.8036713327869229e-12,9.376644838675535e-11,3.5511236003445126e-25,3.1199879084880487e-12,1.867829209729816e-33,1.729914651017032e-31,0.0,0.0,0.0,0.0,1.6353580286294101e-18,6.20197670420153e-18,3.867930185627301e-29,0.0,0.0,3.609545929705918e-30,2.1327227786515445e-27,7.135492901822289e-23,1.4622012627203102e-18,7.398677005815428e-29,1.301006358903897e-15,1.1627135492359897e-31,0.0,3.392694319510108e-14,0.0,1.0868755377400628e-16,3.078091059950849e-20,9.95379475662125e-14,1.1929276441748367e-25,1.0266026659687893e-15,1.733139873414687e-28,8.335644639603738e-13,0.0,5.457130202252235e-20,0.0
4,0.022,0.07892187243387278,298.0135318673844,1.181586501452222,0.6935255532179844,0.0,0.09589917108758499,0.21057226982574537,6.934529064023655e-07,4.0139024081414666e-11,5.1002885088013415e-26,0.0,8.594648603263256e-19,1.47186497698418e-06,8.179217391813307e-50,6.0020187749442834e-46,2.1091959115435398e-10,9.012669701358643e-11,2.3013806419165697e-07,3.936720214821366e-08,0.0,6.849891687522056e-35,1.1990130611483307e-47,0.0,2.2134758884199935e-13,4.224723450769117e-10,0.0,9.414378741758218e-42,2.4321709286331867e-12,2.853564361634812e-39,5.176614270814381e-31,0.0,1.3569637744637741e-17,4.1669379998556086e-12,0.0,0.0,0.0,0.0,9.539781879177357e-28,2.306752485382268e-22,3.4677358861659715e-29,0.0,4.396992012601886e-25,5.691961822336394e-07,3.8506381630114e-21,2.4767988118182423e-11,4.4449239138420875e-12,3.8437123137741555e-12,0.0,2.386313670212968e-21,3.4526707038796447e-10,0.0,9.480655712127936e-12,6.571134209164902e-10,4.3847603205272065e-25,3.292573640223591e-11,1.4068147026359438e-31,1.280262567107459e-29,5.940078817113215e-33,3.528058039228249e-25,0.0,2.568164851351252e-30,2.879355910953324e-19,6.211095372463914e-18,6.076369951714146e-29,0.0,0.0,9.1463561036658e-29,1.075406318733072e-25,3.628891567069479e-21,1.4619732612523866e-18,7.405943693840767e-29,1.3063237223406656e-14,2.0589853115366977e-31,0.0,3.3927039737245796e-14,2.049099624619309e-37,1.5646316397216195e-15,3.078520121292834e-20,1.307084899847047e-13,1.9370797093823554e-24,6.933371789919305e-15,2.213096907260506e-28,8.45399985594163e-13,1.944100790810436e-34,7.81574019646988e-19,0.0
5,0.024,0.07895190720495762,298.1139447943928,1.1811370040194153,0.6935185894864497,0.0,0.09589901679006649,0.2105649166818549,5.869512925180268e-06,3.313213701819094e-10,4.3112795806731396e-24,5.069497584022254e-17,4.1432369261925843e-17,4.289497004408348e-06,8.631972510894683e-50,1.963133429741751e-45,1.8175894183782593e-09,1.0680110440435405e-09,1.9810679085840542e-06,4.411686537510497e-07,2.9363139480131055e-24,0.0,4.7723956552889947e-42,1.1480314491157605e-28,2.0515891087262035e-13,4.754723707486258e-09,3.289633238325748e-27,1.960656089483843e-39,2.5656665864126663e-11,0.0,1.894581819883909e-29,1.6927380306505947e-12,1.081275975169656e-16,5.375108996959739e-11,1.8453882834183935e-31,1.0132626244856818e-12,0.0,0.0,6.188572163694626e-25,1.8517556115102975e-21,5.136967798192526e-28,0.0,8.493158912814133e-24,4.8755209794816815e-06,2.869544159996973e-19,3.1840302703561217e-10,5.925982871524011e-11,4.137249745899602e-11,4.2945375740346954e-27,1.491258452504279e-19,5.491887612365159e-09,0.0,1.399365934275974e-10,5.725500370883258e-09,1.0944633996570193e-24,4.3482302897961167e-10,1.615639115914635e-29,1.4674522461342131e-27,3.781811254278105e-30,7.05674190540342e-24,0.0,1.3467637585737174e-27,5.213174459522813e-20,6.29101720779591e-18,1.2421353033343141e-28,5.67811792062418e-14,6.80089848163531e-12,6.703247894904986e-27,8.01191682185945e-24,2.6892563297137014e-19,1.4617482216022853e-18,7.478458459304868e-29,1.6317264024503903e-13,6.939724926676552e-30,1.6459313881417692e-32,3.3927975733781386e-14,1.0714631350322876e-34,2.892832278904541e-14,3.10129172162763e-20,7.466418904698649e-13,3.9095842750821906e-23,1.0857460954020019e-13,9.46646656359312e-28,1.0707254460078446e-12,1.0208289997337022e-31,1.5140321623400603e-17,0.0
6,0.025,0.07904735734243916,298.4539928733383,1.1797107743314175,0.6935007629850828,0.0,0.09589754017254504,0.2105402427794436,2.3476259029821898e-05,1.2693266272176528e-09,1.1368119841062402e-22,6.86805617832411e-16,6.984080505025837e-16,7.927309366914968e-06,8.775932900772296e-50,3.8718778759029905e-45,7.395599444526174e-09,5.705803306019373e-09,8.03314583747758e-06,2.222641944094396e-06,2.2928764727396516e-22,2.7551855806528546e-35,4.523493417770497e-39,5.5662044944896125e-27,1.8014179022817596e-13,2.4037161201939196e-08,2.1638859457183774e-25,1.5650245469057124e-37,1.225630695012804e-10,0.0,1.7394209932229025e-28,9.763254627885089e-12,3.830484294698301e-16,3.0726313650786804e-10,1.8544280115021517e-29,6.230144392141261e-12,0.0,0.0,5.910442609395685e-23,6.7729643696674224e-21,3.724762862699679e-26,0.0,1.3950748008984577e-22,1.9689190463219334e-05,4.749208808077594e-18,1.7993349480645574e-09,3.481520898069326e-10,2.0094415570263374e-10,1.4179825184788545e-25,2.526081304112189e-18,3.7263704536365754e-08,4.9198266362085075e-23,9.85867313028331e-10,2.344298332075227e-08,1.4541982859632455e-23,2.5151398128549955e-09,3.9223511139526867e-28,3.539310164836216e-26,3.7211424615814238e-28,8.637865155178697e-23,0.0,1.2842379186500161e-25,1.2650955537475768e-19,6.5689792274777446e-18,1.5407745635866268e-27,3.809215896536129e-13,9.58642943363788e-11,1.1189091976837123e-25,1.3235855185502473e-22,4.444194597534316e-18,1.461631579309903e-18,7.732744070731213e-29,8.995449410948423e-13,1.1429017879977064e-28,1.0609739745844097e-30,3.393288636693874e-14,8.84219814622175e-33,2.2454942027225687e-13,3.305756758410422e-20,5.382882651204967e-12,3.282365522922503e-22,7.764630239935511e-13,8.546450807095832e-27,2.705967472500302e-12,8.377845756370016e-30,1.2317005968486447e-16,0.0
7,0.025500000000000002,0.07922859234897507,299.11392723938314,1.1770121918958398,0.6934709292814702,0.0,0.09589280262665545,0.21049158797342618,5.77536844385196e-05,3.0116680718778486e-09,1.258072512235888e-21,2.569221872433313e-15,4.886644336275866e-15,1.118055064754531e-05,8.814626279486806e-50,5.655192415269849e-45,1.8544171114043807e-08,1.7790976613518576e-08,1.9985671408671782e-05,6.60930251813747e-06,4.661554121742804e-21,3.2341343970225537e-40,1.834132242236184e-37,6.437256774629047e-26,1.57427922825455e-13,7.167552361512626e-08,2.4237685784338514e-24,2.8741354445854585e-36,3.4855404473441384e-10,0.0,6.2121241542744075e-28,2.999763702094488e-11,8.25909656799931e-16,1.0150426633638645e-09,3.9498176193912736e-28,1.8785785146773274e-11,0.0,0.0,1.3433077669159004e-21,1.580729867708014e-20,4.1617493943716425e-25,3.3786828307789055e-14,8.690248041936479e-22,4.8816157976662745e-05,2.9615327117430636e-17,5.896297660687315e-09,1.1800701359143046e-09,5.790814653006302e-10,1.5096906284835958e-24,1.7853498708915836e-17,1.4306829578241572e-07,3.9922151249393714e-22,3.93255492254606e-09,5.878111025831141e-08,1.1969011941036057e-22,8.408143468271025e-09,3.49129596571942e-27,3.110629992739649e-25,8.85889751366812e-27,6.458425263174404e-22,0.0,2.9701932312807904e-24,3.653755985726782e-19,7.141944823565962e-18,1.3689388246559145e-26,1.3757273427013057e-12,4.295962959215885e-10,7.095093878323713e-25,8.2250166548575345e-22,2.7742701049878323e-17,1.4615290661579897e-18,8.253784248107072e-29,2.885830497483739e-12,7.2716291318973755e-28,1.1171489901504703e-29,3.394871715960187e-14,1.8067082842289e-31,9.708502609811671e-13,4.253311894911073e-20,2.395359500495379e-11,1.5022775789331634e-21,3.1331654834127054e-12,5.225422811585013e-26,9.035952116549113e-12,1.6964844392471255e-28,5.55704637634454e-16,0.0
8,0.026,0.07975164922662836,301.03552566732725,1.1692926735759477,0.6933926106810425,0.0,0.09587311243968716,0.210347243755656,0.00015757517279818675,7.883070538707448e-09,2.3000018278177814e-20,9.14089907070524e-15,4.287038831802049e-14,1.6122743498709955e-05,8.840960502801979e-50,8.442354058344665e-45,5.2033676799517625e-08,6.347983636956133e-08,5.527014753451521e-05,2.239006894930708e-05,1.3739972132702193e-19,7.016763025314626e-34,8.240879154493294e-36,8.480292445099824e-25,1.2679028580983845e-13,2.4349834054995005e-07,3.275406787828337e-23,7.737343844531688e-35,1.1224808581565206e-09,0.0,2.1092132534744748e-27,1.039628052744547e-10,1.805292961893077e-15,3.867148475880333e-09,1.2145295553993364e-26,6.302097307055704e-11,9.316358286005828e-14,3.352365483688212e-26,4.2646970201484964e-20,4.66521240883507e-20,5.1051558247866586e-24,2.631700395471734e-13,6.579067923223378e-21,0.00013441139074897408,2.237909272550914e-16,2.2284099118201964e-08,4.63256075258159e-09,1.8953137692496767e-09,2.2025370236863495e-23,1.6169274988569898e-16,6.452895658027382e-07,3.806909456499176e-21,1.8517201179132944e-08,1.640190419528226e-07,1.8986150790306943e-21,3.249778522498554e-08,4.502926735947186e-26,3.867579198754301e-24,3.1610583581589018e-25,5.966662985794891e-21,0.0,1.0109313755867555e-22,1.1001230410140685e-18,9.092106344649268e-18,1.6905102126287171e-25,5.7535479066308145e-12,2.199821979328793e-09,5.623498194569004e-24,6.155265907979212e-21,2.0835689306880087e-16,1.4611522357458622e-18,1.0008964456694059e-28,1.0647004312723837e-11,5.831203192289005e-27,1.240093363804631e-28,3.402448199267656e-14,5.383699220174717e-30,4.994758091399176e-12,1.038260878074848e-19,1.2871884404444927e-10,8.154367997112043e-21,1.4939532821960644e-11,5.876319589377819e-25,4.361843484369548e-11,4.9287037702854046e-27,2.994953077880048e-15,3.911031651185943e-12
9,0.026249999999999996,0.08038289109857084,303.36376985064766,1.1601102905879426,0.6933056910214389,0.0,0.09584144369842304,0.21016913931893796,0.0002783789547358468,1.3573860133151364e-08,1.337012050713958e-19,1.8466583404219758e-14,1.5099114173085985e-13,1.9546689759736018e-05,8.867059491404862e-50,1.0413052707048448e-44,9.486819140338314e-08,1.3290275807933605e-07,9.85516536498789e-05,4.553341326467627e-05,9.847570732856081e-19,0.0,7.652811965505376e-35,3.729234586426789e-24,1.1955949754032242e-13,4.9593206096879e-07,1.5989560669583373e-22,5.452341485323229e-34,2.207619565502894e-09,0.0,4.624177552921504e-27,2.1396923774327982e-10,3.000449545031788e-15,8.505611549230361e-09,9.081448266470834e-26,1.2665531233127243e-10,3.3627587600223397e-13,4.303580532984396e-25,3.111614747731941e-19,1.137794425008437e-19,2.1577039266692296e-23,6.386636561532722e-13,2.094802693892794e-20,0.00023888749483462894,7.086932554869784e-16,4.8768844484573674e-08,1.0405113763625485e-08,3.7914770378666175e-09,1.113524250597446e-22,5.926080705377763e-16,1.5964424545895666e-06,1.5607915034471e-20,4.7204169989384644e-08,2.941264230083408e-07,1.2887656266627016e-20,7.221790282045658e-08,2.2443571794438123e-25,1.8450313914269608e-23,2.6302018034260365e-24,2.7467021169994834e-20,0.0,8.05331663945382e-22,1.991308720930882e-18,1.2131705527328166e-17,9.450408749663723e-25,1.3480871477217765e-11,5.884091854463427e-09,1.885960221282149e-23,1.9281622763910548e-20,6.588966144679163e-16,1.4603711893022113e-18,1.272817445680179e-28,2.2917506821347698e-11,1.9789742833329258e-26,4.728275505176172e-28,3.4171180934157235e-14,3.9982432349840697e-29,1.357203435420485e-11,2.5916167593829824e-19,3.6200750656381785e-10,2.3047839078070553e-20,3.845580141212013e-11,3.360456973235784e-24,1.183365245856471e-10,3.5187052655391425e-26,8.425192697927821e-15,1.3669397797021555e-11
