,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.12700286480801978,298.0,1.1848021365434371,0.6803825202589516,0.0,0.11303520223285063,0.20658227738042265,3.3038157544198747e-12,0.0,8.530732562888588e-14,2.968292728437949e-13,0.0,1.187096356805349e-10,2.2991873641961765e-74,0.0,1.7144477212378732e-13,5.579831961717007e-13,1.4532837886443563e-15,7.092981899373972e-16,4.293220818276335e-20,0.0,0.0,1.1086841004271932e-14,4.783205228252629e-16,0.0,0.0,0.0,0.0,2.2410129623826095e-12,1.6017959602380463e-30,0.0,1.0599533537292186e-21,5.558669065179907e-13,0.0,2.3410172583252703e-14,0.0,0.0,0.0,2.407375727796099e-31,0.0,5.4602398256847254e-14,7.961233865072819e-14,2.0987871299877962e-14,3.2789926190609552e-28,0.0,1.270410455483187e-13,2.6085136819308805e-19,0.0,0.0,2.871208594921498e-13,0.0,5.384064710854916e-15,0.0,0.0,0.0,9.71635133925726e-37,7.500943474845858e-37,4.4398707361059303e-13,0.0,6.3095952620479475e-15,5.721287834865956e-13,5.633312281688663e-19,0.0,0.0,1.0576075320929413e-16,0.0,3.2139766813626534e-25,4.691522457100265e-23,0.0,3.2749584461184946e-21,6.274873700147407e-30,0.0,5.291472829533002e-33,0.0,2.0940805441460497e-13,1.098308889130351e-34,0.0,0.0,0.0,0.0,1.402651181407805e-15,0.0,7.988214519201135e-15,0.0,8.991959153628365e-21,0.0
1,0.008,0.12700286755334186,297.9999998722791,1.1848021109531606,0.6803825188931842,0.0,0.11303520228634,0.20658227706041288,0.0,0.0,5.528689111526809e-20,0.0,0.0,1.7468242934748243e-09,1.7806514882976283e-73,0.0,8.913491836868974e-12,5.581645845033343e-13,7.574005200873749e-14,4.899010004076073e-14,2.955906564837341e-18,0.0,0.0,1.1579017578138826e-21,2.287477211266898e-14,0.0,1.557219760620214e-32,0.0,0.0,4.2022750200301374e-19,7.488918684203739e-29,0.0,7.429996093170522e-20,5.547605282333733e-13,0.0,2.3410628843874432e-14,0.0,0.0,0.0,1.43928342123951e-29,0.0,5.4602398688216446e-14,1.8572177654338403e-20,1.091660878641461e-12,2.3638697597768774e-26,0.0,1.2704236073577404e-13,1.6987777194048565e-17,0.0,0.0,0.0,0.0,5.617873812600263e-15,0.0,0.0,0.0,9.086522731725238e-35,6.784109497492798e-35,8.893275203625128e-20,0.0,6.091709006779577e-13,4.836201231462644e-19,5.771192278825757e-17,6.0780948435703795e-18,0.0,1.0576149997816728e-16,0.0,2.4393106005212995e-23,3.560717261626354e-21,0.0,3.4250357262338926e-19,8.035414698647286e-28,0.0,7.061539768900158e-31,1.1496526292065686e-40,2.0940805483473048e-13,1.1896927561529153e-32,0.0,0.0,0.0,0.0,1.4026517055372897e-15,0.0,9.425496229226817e-13,0.0,8.992009814300082e-21,0.0
2,0.016,0.12700290915171095,298.00000111379774,1.1848017228865935,0.6803824990514066,0.0,0.11303520290340999,0.2065822722552894,6.655828867476826e-11,8.170705218341346e-15,0.0,0.0,0.0,2.563378901454258e-08,1.567663781968756e-73,0.0,8.92332991764067e-12,5.717531216946582e-13,2.376094889806254e-11,1.0774455664247582e-12,2.319113866829692e-24,0.0,0.0,5.303862698068878e-29,1.0249674791155627e-13,0.0,4.1681217688035547e-32,0.0,0.0,7.920674343341569e-26,0.0,0.0,3.224784074481706e-19,5.549521525091638e-13,0.0,2.3437371003099755e-14,0.0,0.0,0.0,1.12590393458844e-26,0.0,5.460242756457082e-14,4.530280558194476e-24,5.238086274001091e-11,7.053481119919429e-26,0.0,1.271523912742301e-13,9.138188146447597e-16,0.0,0.0,0.0,0.0,5.715635519471133e-15,1.9238013394532035e-13,0.0,0.0,8.216118125879529e-36,8.659402831696831e-35,1.7886426447222945e-26,0.0,6.091517989640792e-13,4.1051916851491105e-25,4.716488747466316e-18,6.0828836841065765e-18,0.0,1.0582880326408423e-16,0.0,6.039627872042207e-30,5.525136139883692e-28,4.963075644436004e-26,3.423702429656779e-19,1.7320423847233328e-29,0.0,7.0615521886182685e-31,0.0,2.0940806098485526e-13,1.9457935453150966e-37,1.2818943986819842e-20,0.0,0.0,0.0,1.4027121914728148e-15,0.0,9.425506232169025e-13,0.0,8.998109801724154e-21,0.0
3,0.02,0.12700315068829093,298.00002534005546,1.1847994696122175,0.6803823864255358,0.0,0.11303520642214546,0.20658224414060916,1.3752381695703506e-09,3.4136198187908373e-13,0.0,0.0,0.0,1.6004182984839684e-07,1.1480293677895997e-73,0.0,9.117015404498858e-12,9.552110707348517e-13,4.896356300399015e-10,2.7842642224844025e-11,0.0,0.0,0.0,0.0,1.6152374853525635e-13,4.921676339067231e-13,0.0,1.6248901278612474e-45,0.0,3.047241750773838e-32,0.0,0.0,5.078510804752983e-19,5.604498380232726e-13,0.0,2.4114191263774435e-14,0.0,0.0,0.0,3.6470813817386105e-25,0.0,5.4603288443084853e-14,6.884570605742981e-25,1.0592002817129575e-09,1.1237697135469646e-24,0.0,1.3061822745881872e-13,2.264976020764466e-14,0.0,0.0,0.0,0.0,9.565138184376375e-15,4.31460428851504e-12,2.2304566112995692e-27,1.680231505956317e-14,8.9711804626382e-36,7.09837778021958e-34,7.198636226970375e-33,0.0,6.089902080873654e-13,6.408271919425053e-31,7.174654290808241e-19,6.082901676391268e-18,8.670013023678452e-32,1.081121363670032e-16,0.0,1.2726566277276479e-31,0.0,8.732021997000109e-25,3.4230349257556185e-19,1.7317038084259223e-29,0.0,7.061823276431669e-31,0.0,2.0940809569888296e-13,0.0,7.745180853660334e-19,0.0,0.0,0.0,1.4051250797567166e-15,0.0,9.42558672098017e-13,0.0,9.279252626258334e-21,0.0
4,0.022,0.12700396265586658,298.00026577714266,1.1847918948967353,0.6803820322118793,0.0,0.11303521754801807,0.2065821472319013,1.4373363163321386e-08,3.4480267344170873e-12,0.0,0.0,0.0,5.717909183369354e-07,9.173358902473176e-74,0.0,1.6865076905189505e-11,2.129923939027335e-12,5.187860374522819e-09,3.828120583485076e-10,0.0,0.0,0.0,0.0,1.9643278863880417e-13,7.090299244463236e-12,0.0,1.8355784308116136e-43,1.0816339808441415e-13,2.391910092703784e-38,0.0,0.0,1.0637781742295007e-18,6.43958765919832e-13,0.0,3.2848165737288545e-14,0.0,0.0,0.0,4.7003170934844415e-24,0.0,5.461660662267491e-14,1.8333616076154845e-25,1.1192983263325314e-08,2.2268098054846583e-23,3.3459200165755255e-13,1.860704364071116e-13,2.937444375215803e-13,7.837770933026288e-32,0.0,0.0,0.0,8.635225214807188e-14,4.640983795526701e-11,6.53898966902481e-27,6.218594711438994e-13,2.214976228889843e-34,2.010820917622692e-32,0.0,0.0,6.080078320342681e-13,0.0,1.905384136370899e-19,6.083085635918289e-18,6.610541191047667e-31,1.4741612541546015e-16,0.0,8.444122329290998e-31,5.906184170002291e-28,1.7488762530276517e-23,3.422702699952705e-19,1.7315774279172105e-29,1.5009315886936206e-16,7.0669974431381045e-31,0.0,2.0940820418242057e-13,0.0,1.7642669939935393e-17,0.0,0.0,0.0,1.4538746827234885e-15,0.0,9.427357637865115e-13,0.0,1.5829617437614595e-20,0.0
5,0.024,0.12700850325568117,298.00352740103494,1.1847495381572293,0.6803803504165196,0.0,0.11303526842905422,0.2065815711303854,1.9083578131598914e-07,4.310978071591043e-11,2.5857261909969487e-26,0.0,0.0,2.3908656199690143e-06,7.173396237215213e-74,0.0,1.2712389482322763e-10,2.2220475457729835e-11,6.992798791487609e-08,6.778121559344677e-09,0.0,2.1012677829870433e-35,0.0,0.0,2.359852463073779e-13,1.2657012799145187e-10,0.0,2.113141598854304e-42,2.3333015523435718e-12,1.917114358360728e-44,0.0,7.75419428326863e-14,8.980086068700523e-18,2.378275429249447e-12,0.0,1.8603564732557932e-13,0.0,0.0,6.053098561828933e-29,7.613231863454862e-23,0.0,5.48967602203266e-14,1.0402648591226098e-25,1.5056858554475204e-07,2.284093966109316e-21,8.532126118468586e-12,1.387514619769486e-12,4.902766974721593e-12,9.675420603329551e-30,0.0,5.784316860692276e-11,0.0,2.154330944135351e-12,6.335961185337516e-10,2.651952609200238e-26,1.3475451435818855e-11,3.534707006707988e-32,3.217160028988617e-30,0.0,7.812192998895183e-25,5.974962170323605e-13,0.0,5.0121755410476613e-20,6.085603429925988e-18,3.2250513456021845e-30,1.0625976908470264e-15,0.0,5.338510410159814e-29,6.276145477322114e-26,1.789409043517382e-21,3.4223801944173473e-19,1.731969733177855e-29,3.294907505040855e-15,7.597478132662372e-31,0.0,2.094087209919835e-13,0.0,5.214590466967021e-16,0.0,0.0,0.0,2.783453517466652e-15,0.0,9.48078119651997e-13,0.0,2.215044412739086e-19,0.0
6,0.025,0.12702144338243862,298.0205248241872,1.1846288435021564,0.6803767855854052,0.0,0.1130353488363386,0.206579765512386,1.1112278369354374e-06,2.37943447892507e-10,1.176833400619837e-24,5.144925320164313e-17,1.2890131742240515e-17,5.631886847916719e-06,6.442678004735838e-74,0.0,7.10852132537016e-10,1.7034716942616386e-10,4.1254739371854376e-07,5.07839027483e-08,2.170203428088794e-25,0.0,0.0,4.6649452346450765e-29,2.555262323952265e-13,9.52813197252594e-10,2.1479688206997696e-27,2.9198793322009878e-40,1.6699408897118987e-11,0.0,8.87980604100009e-30,6.515690421541045e-13,5.3775399305398887e-17,1.6123537909741078e-11,6.897776190634366e-32,1.2126955491560263e-12,0.0,0.0,5.935152933453639e-26,4.870920139628993e-22,5.816327893655554e-28,5.714313684751122e-14,1.890782873315023e-24,8.868058467295265e-07,7.626535678995395e-20,7.312984849870536e-11,1.1298886430242091e-11,3.487683284695349e-11,5.9490044862597475e-28,5.567572000546721e-20,6.667757578166014e-10,4.751134745000933e-25,2.329038518498498e-11,3.778394013624471e-09,1.804927393933499e-25,1.1747445892694339e-10,1.725357569445842e-30,1.5699119347624826e-28,3.2318558747919826e-31,9.027878064325666e-24,5.680410246411994e-13,9.9032303352475e-29,2.6085081312726413e-20,6.0987759599402554e-18,1.2718676900393287e-29,9.167837015069482e-15,0.0,1.7779161039318864e-27,2.096707718215972e-24,5.968044407344103e-20,3.4222664648613687e-19,1.7348161375811193e-29,2.7383072729565486e-14,2.4866650978043513e-30,1.0833747039208075e-32,2.0940990165530746e-13,2.8440193114504335e-35,6.22379129670671e-15,0.0,0.0,0.0,1.6547653942691018e-14,0.0,1.009318534062962e-12,2.7282046851577614e-32,2.6688579267314995e-18,0.0
7,0.025500000000000002,0.12704884214789322,298.0690530753607,1.1843733719184197,0.6803713131273348,0.0,0.11303534928377564,0.20657560820852808,3.7412421924478373e-06,7.651386538662802e-10,1.7019641458889802e-23,7.525876524530739e-16,1.4669364569581467e-16,9.329060739317037e-06,6.10556843253806e-74,0.0,2.3994920214094577e-09,7.562526400703556e-10,1.4046952660274947e-06,2.1316490427687375e-07,9.204303076449556e-24,1.1076007016411904e-39,2.935166016847144e-39,1.7322067451209704e-27,2.651549849321641e-13,4.015826805109286e-09,1.263745602973324e-25,1.3536246647151988e-38,6.66602864601997e-11,0.0,9.541142670342396e-29,2.813750637420791e-12,1.875299742829522e-16,7.41224592711966e-11,3.1000848304163115e-30,4.909197139882255e-12,0.0,0.0,3.1012257640712395e-24,1.730997694770619e-21,2.9745197186765314e-26,6.671079353987583e-14,2.1928694804094037e-23,3.015128254405473e-06,8.958798451069609e-19,3.4376191611818483e-10,5.4652941165560786e-11,1.399202296345457e-10,1.2292972445709596e-26,6.348782349826607e-19,3.773795888270276e-09,6.042132847212379e-24,1.3652955123566926e-10,1.2984789010037328e-08,1.8440416585913762e-24,5.641439043313235e-10,2.8092149142188966e-29,2.5537393464581328e-27,1.7687669680240516e-29,5.540305346923979e-23,5.205211558795494e-13,5.2334808323545975e-27,5.83318823595135e-20,6.136563753601798e-18,1.2029389320110283e-28,4.708061402002322e-14,3.4530992401668096e-12,2.093038730455067e-26,2.46255507179849e-23,7.058144061302743e-19,3.4224060969083367e-19,1.7433154385863395e-29,1.2564444387717543e-13,2.1635885578214305e-29,6.376264650887346e-31,2.0941226831572633e-13,1.3019728567355564e-33,3.990197852064314e-14,0.0,0.0,0.0,9.12237842429613e-14,0.0,1.3756983621718912e-12,1.2459606124945916e-30,1.783921049783842e-17,0.0
8,0.026000000000000002,0.12714772003259503,298.26985667099876,1.1834523303704143,0.6803561153072624,0.0,0.11303470618521771,0.20655968991871693,1.4631685468268694e-05,2.84181799324551e-09,4.350961733204809e-22,3.884212171721606e-15,2.5267213154812654e-15,1.618172230328881e-05,5.758416325629905e-74,0.0,9.476477302960577e-09,4.038313001795777e-09,5.5639943732531394e-06,1.0657360525483483e-06,7.087761909729661e-22,1.7028707919670654e-33,3.5940498714644723e-37,4.573754714236134e-26,2.7992018763965377e-13,2.0167416644763804e-08,3.1184884552531743e-24,1.0057901755283007e-36,3.1484242300910636e-10,0.0,1.231695322918412e-27,1.4386675882383433e-11,7.803960717178502e-16,4.1975847030445697e-10,2.588405408708387e-28,2.387641313578189e-11,0.0,0.0,2.9976094006313266e-22,7.460851386780211e-21,7.443360484802456e-25,1.242011833844702e-13,3.399034908048534e-22,1.1922889182167463e-05,1.3960959516660794e-17,1.944811380384242e-09,3.2180253301549573e-10,6.657990507415261e-10,3.7193540574423108e-25,1.089153978468396e-17,2.5934221775795475e-08,6.547378006969186e-23,9.825484572315601e-10,5.196914852165823e-08,3.566521903574236e-23,3.2693856674440053e-09,6.5486850612723465e-28,5.93010623662934e-26,1.7750901262858217e-27,4.424715433698544e-22,3.973299535804036e-13,5.106269260827244e-25,3.5104013365720466e-19,6.295357454420551e-18,3.653673524088352e-27,2.960266007532488e-13,1.6941922763390676e-10,3.281754172562358e-25,3.8334726750907584e-22,1.0841032538331243e-17,3.423876470239177e-19,1.7820843464829223e-29,6.925029534397753e-13,3.2886999158643488e-28,1.5497155879658126e-29,2.094228878636598e-13,1.0684133928847283e-31,3.16169082705861e-13,0.0,0.0,0.0,6.559816057257088e-13,6.922088010656682e-27,4.418733811089261e-12,1.0225323657330314e-28,1.482004356549748e-16,0.0
9,0.026250000000000002,0.12730333229946478,298.60626821541524,1.1820057091781329,0.6803362993733124,0.0,0.11303263373060557,0.20653358816825013,3.288631754555382e-05,6.166363635479654e-09,3.610293510473797e-21,9.801503908155044e-15,1.474655455436555e-14,2.1798155095891496e-05,5.687985430055189e-74,0.0,2.1521172751114503e-08,1.1306125787359741e-08,1.261718781547991e-05,2.8493950666289227e-06,1.0802923493572992e-20,1.152882040554925e-38,5.801520043426141e-36,3.2519446301545605e-25,3.0503892061502305e-13,5.409240255079662e-08,2.0718560487684736e-23,1.3698703024925828e-35,8.077585476329685e-10,0.0,5.293284257349877e-27,3.9038521553375895e-11,1.939982787354279e-15,1.2347235105867587e-09,3.9944517133523116e-27,6.27086816407531e-11,0.0,0.0,5.1090047578113874e-21,1.956258452801926e-20,4.958527108039076e-24,2.608009448815892e-13,1.763602071344886e-21,2.7003525124335524e-05,7.269296887077733e-17,5.69340811555387e-09,9.719157119922825e-10,1.7198498303876055e-09,3.1048881052636055e-24,6.380946345557627e-17,8.791488396629229e-08,4.0860141888267925e-22,3.452969002680369e-09,1.1869468649461982e-07,2.4048626650639138e-22,9.7456701517412e-09,4.5713565760554695e-27,4.112765623875304e-25,3.1161852737295244e-26,2.2745075417988935e-21,2.9799354028232725e-13,8.763663544771783e-24,9.822630371875204e-19,6.5702567529058665e-18,2.8012984250980225e-26,9.395293980085083e-13,6.923391083274162e-10,1.7249853981081798e-24,1.992481230194641e-21,5.605980391178862e-17,3.4282562062744663e-19,1.864791961710021e-29,1.9884075753807675e-12,1.7277281660165414e-27,9.980925809767943e-29,2.0944757429816923e-13,1.6198192820752644e-30,1.1988268256815254e-12,0.0,8.821143606527934e-12,2.3847135228965536e-21,2.3266341772009573e-12,6.28112754266328e-26,1.426744494618418e-11,1.5449396112146252e-27,5.84146298429488e-16,5.249003614489509e-13
