,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.18175402759186315,298.0,1.1895085880547391,0.6607951649927636,7.0972416691170074e-43,0.13856980102808394,0.20063503396551663,2.8252328870188763e-14,0.0,1.1151701506285424e-15,0.0,0.0,1.319894327166077e-11,0.0,4.1387047622184644e-22,7.785357561494923e-16,0.0,1.623717227388337e-15,0.0,3.0538835527852185e-22,3.300709202109216e-14,0.0,0.0,0.0,3.9834492825488086e-17,0.0,0.0,0.0,1.3905048303221322e-14,0.0,0.0,0.0,9.504664204599195e-14,3.791894887312849e-15,0.0,4.178601849529036e-15,0.0,0.0,0.0,1.9964437396366824e-23,0.0,2.0371811269692073e-14,4.1304161562718244e-16,0.0,0.0,0.0,3.7845463136824096e-19,0.0,0.0,1.3092640538248517e-13,0.0,0.0,2.1482122317415906e-14,6.6352720372961e-14,0.0,3.890452987543316e-36,3.512529297055325e-35,0.0,0.0,0.0,0.0,1.0898222294387433e-19,0.0,0.0,1.1608832456356727e-16,0.0,0.0,0.0,2.953555733278757e-19,0.0,0.0,2.8776809121604643e-18,2.5046293634776165e-34,0.0,1.4241571735477055e-14,0.0,0.0,0.0,6.31633355691989e-16,0.0,0.0,1.996773975353593e-25,0.0,1.4040471565737333e-35,0.0,0.0
1,0.008,0.18175402823499068,298.0000000008668,1.1895085838458517,0.6607951647811622,7.0972412180439e-43,0.13856980103337962,0.20063503391157567,2.050605351300618e-15,0.0,1.2729360392974334e-21,0.0,0.0,2.7334497010211485e-10,0.0,4.138701956506984e-22,8.234998955841238e-14,0.0,1.1742552647305953e-13,0.0,3.001639592495186e-20,4.322430436006661e-21,5.762372515706939e-34,0.0,0.0,4.016207745737886e-15,0.0,0.0,0.0,3.767202936262063e-21,0.0,0.0,0.0,9.528090804109554e-14,1.804882474128885e-21,0.0,4.340347125539346e-15,0.0,0.0,0.0,2.340350559729047e-21,0.0,5.3316681801478015e-21,3.039025791119464e-14,0.0,0.0,0.0,3.751580756266733e-17,0.0,0.0,5.337829588382849e-14,0.0,0.0,2.1540074010674324e-14,1.827490356199919e-19,0.0,4.2693603642901145e-34,4.5205348654655724e-33,0.0,0.0,0.0,0.0,1.5661066441671827e-17,5.907080878974817e-18,0.0,1.1608832628738262e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.386384619035189e-18,4.79568509312769e-32,0.0,1.4241572425000863e-14,0.0,0.0,0.0,1.1231932706450244e-13,0.0,0.0,4.044943669311689e-23,0.0,2.190460163633249e-33,0.0,0.0
2,0.016,0.18175404155130132,298.00000001190824,1.1895084966961051,0.6607951603983372,7.097235776192003e-43,0.1385698011421966,0.200635032794179,8.605595212778434e-13,1.6767058779155918e-16,1.5179725793990894e-27,0.0,0.0,5.661434187542885e-09,0.0,4.13868949299554e-22,1.5430389573888765e-12,0.0,4.812602598186246e-13,0.0,3.438456670950184e-26,5.68632274985377e-28,2.2184323461383282e-38,0.0,3.400334258838207e-16,4.191822722751573e-15,0.0,0.0,0.0,1.0241824472996114e-27,1.0281540401504546e-31,0.0,0.0,9.531415772206915e-14,8.620718378124105e-28,0.0,3.827962281706521e-15,0.0,0.0,0.0,2.5524509637605894e-26,0.0,1.3427369455636674e-24,6.592484945841289e-13,0.0,0.0,0.0,9.790137139905458e-17,0.0,0.0,5.0616286338563484e-14,0.0,0.0,2.7646119058957917e-14,5.047937415638089e-25,0.0,6.293295081379651e-35,3.2510178446596435e-33,0.0,0.0,0.0,0.0,1.7192636955787275e-18,5.9077641958669715e-18,0.0,1.1608866619494392e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.3896315277008095e-18,4.797418278024557e-32,0.0,1.424157259512858e-14,0.0,0.0,0.0,1.123197485464119e-13,0.0,0.0,2.2322148643706756e-28,0.0,0.0,0.0,0.0
3,0.02,0.1817541468404202,298.00000041826706,1.189507807621486,0.6607951257935215,7.097196035604178e-43,0.13856980200318703,0.20063502396261296,2.480845175149438e-11,2.6533094884035598e-14,0.0,0.0,0.0,4.818381335501706e-08,0.0,4.138623967019908e-22,2.147942963024582e-12,0.0,1.0731032544261634e-11,2.3314695264640395e-13,0.0,1.5367540483082986e-34,3.891725832374518e-40,0.0,5.751237484613539e-16,1.0822534408828383e-14,0.0,0.0,0.0,5.6486580746677955e-34,7.024029911313814e-33,0.0,0.0,9.542231563374405e-14,1.0211850816703197e-33,0.0,3.5930608442532366e-15,0.0,0.0,0.0,9.312286443183738e-30,0.0,2.6628794605285146e-25,1.842623273113318e-11,0.0,0.0,0.0,9.451729691737293e-16,0.0,0.0,5.1332907187890854e-14,0.0,0.0,2.025295542990838e-13,2.681390848369496e-28,0.0,3.515475705285747e-35,2.69284944833292e-33,0.0,0.0,0.0,0.0,3.4135706532489693e-19,5.907764423633182e-18,0.0,1.1610530188241217e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.5260995553294272e-18,4.7983106492647303e-32,0.0,1.4241573353037998e-14,0.0,0.0,0.0,1.1231979620272827e-13,0.0,0.0,1.0313528165212872e-28,0.0,0.0,0.0,0.0
4,0.022,0.18175459118010787,298.0000062306614,1.1895048996065545,0.6607949803275428,7.0970214396115325e-43,0.13856980563353713,0.20063498662605678,3.6401421871241505e-10,3.7570415254593634e-13,0.0,0.0,0.0,2.2660628226666495e-07,0.0,4.138373124486179e-22,2.7584398650798802e-12,0.0,1.576694209857334e-10,4.695592266035942e-12,0.0,1.1970146418561058e-36,3.9794121123089407e-41,0.0,6.785226801638318e-16,1.3724771732791193e-13,0.0,0.0,1.8811358900473754e-15,6.340714714031769e-40,5.558089240326238e-34,0.0,3.800937407321943e-22,9.746813882686203e-14,7.316032337589206e-35,0.0,3.5020319568480746e-15,0.0,0.0,2.3621585966792864e-28,8.208648931853643e-30,0.0,8.853365711907948e-26,2.738536510511269e-10,0.0,4.1446942412539057e-16,0.0,1.575200537696811e-14,0.0,0.0,7.849446233936181e-14,0.0,0.0,2.741618863970217e-12,2.4655432709044473e-28,9.909247657650048e-15,2.961432394087738e-35,2.4878737722248756e-33,0.0,0.0,0.0,9.908629480729913e-35,1.135232014962746e-19,5.907767733681887e-18,0.0,1.1651550021238055e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.425588208534264e-18,4.7991943975689e-32,0.0,1.4241576438356378e-14,0.0,0.0,0.0,1.1232084831079225e-13,0.0,0.0,1.031314862693098e-28,0.0,0.0,0.0,0.0
5,0.024,0.18175727364351102,298.00011866219666,1.1894873443211351,0.6607941131175236,7.095806590308438e-43,0.13856982741191215,0.20063475982796178,6.88323770333805e-09,6.657831831120609e-12,2.331987106456463e-28,4.1950344885468795e-19,2.910459087175262e-21,1.2842944459052953e-06,0.0,4.136865197017823e-22,9.894522959596026e-12,0.0,3.015303559410862e-09,1.1888660341857903e-10,1.0504608898955142e-30,7.358090822578566e-36,4.898565314036172e-42,0.0,9.304453211555418e-16,3.3933945605048264e-12,0.0,0.0,2.7783891122948555e-13,6.172679701311664e-43,0.0,4.030316630416456e-15,2.9956360866617744e-21,1.580410457092757e-13,5.436728006877993e-35,1.8566152149728528e-14,3.5055904814112936e-15,0.0,0.0,1.3348531223982194e-26,1.5352773932280512e-29,0.0,2.9671245431338244e-26,5.255243167519123e-09,1.3626823745255565e-23,2.531664342582492e-13,2.1470722821579175e-14,3.729932007825045e-13,8.831821078157582e-32,2.055977003433395e-23,1.0715222491505107e-12,0.0,0.0,5.273786886483263e-11,1.1010142163555613e-27,4.931812818568465e-13,1.27327408399809e-34,1.1421333639520075e-32,0.0,0.0,0.0,1.523322298227041e-32,3.7714016768259996e-20,5.907845904409287e-18,8.081470207768725e-32,1.3013955811110127e-16,0.0,6.518204042958956e-32,3.585090456701299e-28,6.4934819366574515e-24,0.0,0.0,8.853112338523608e-17,4.8335180026595714e-32,0.0,1.424159501900435e-14,3.893379317012679e-41,9.221004483793607e-18,0.0,1.1236701655386354e-13,0.0,0.0,1.0336427681693126e-28,0.0,3.138333498902135e-38,2.7696342509203627e-21,0.0
6,0.025,0.18176392334397687,298.00094812666475,1.1894438278280626,0.6607920427294319,7.0922072510944376e-43,0.13856987971056484,0.20063418672503602,5.468379196253078e-08,4.9828155733910646e-11,1.4293032018084406e-26,4.7041838696090476e-17,2.701062334550801e-19,3.767789301368269e-06,0.0,4.1332117797897457e-22,6.118194198486782e-11,3.876306041734412e-12,2.421333275211335e-08,1.2289498943586813e-09,7.851428942358597e-28,0.0,8.929570197930265e-42,4.357884212875347e-31,2.2593384771110545e-15,3.524968776937646e-11,0.0,0.0,2.790408314035982e-12,0.0,1.638315727664031e-33,4.444433614984256e-14,4.519665862124657e-20,8.413276624847774e-13,3.1115627978940234e-34,2.0451706461442934e-13,4.147925340636019e-15,0.0,4.858083727366039e-29,2.6286363388777824e-25,8.81239757287517e-29,0.0,2.964668169237309e-26,4.230884959690511e-08,7.67896338542208e-22,3.0805337863670527e-12,3.475359380428854e-13,3.652358535587283e-12,2.24280021179893e-30,1.9574120953696715e-21,1.4786095832552675e-11,0.0,5.18698780850433e-13,4.281625730115659e-10,5.270489004740626e-27,6.041901001350755e-12,7.853443931466696e-33,7.147124376583769e-31,3.574392199183275e-34,0.0,0.0,9.891505905649564e-32,1.8915876590332508e-20,5.908454990878489e-18,4.709882166991724e-31,3.0153676540009197e-16,0.0,1.768572238029703e-29,2.0603267924249682e-26,4.785286666762572e-22,0.0,0.0,9.921717794211011e-16,6.548121021982223e-32,0.0,1.424164481977909e-14,6.564453272852656e-38,1.6594044283559021e-16,0.0,1.1314929955930108e-13,0.0,0.0,1.050146984667191e-28,0.0,6.298218446938818e-35,5.135803813399047e-20,0.0
7,0.025500000000000002,0.18177468813257522,298.00421473510374,1.1893733884211455,0.6607889737414702,7.085898245712789e-43,0.13856995507274342,0.20063321761837385,2.418778168690888e-07,2.0895392637809838e-10,2.793501310051543e-25,2.9195334407788893e-16,2.9558168545168057e-18,7.304413515528248e-06,0.0,4.1278712139523934e-22,2.6348345091073854e-10,3.031213505225442e-11,1.0813733986746445e-07,6.90201183577781e-09,2.887534478498298e-26,0.0,1.1843669441825746e-40,5.334251661894747e-29,7.06282656649631e-15,1.9904630958080002e-10,1.0926030910946513e-26,4.1829797675329117e-41,1.485697169526345e-11,2.104009205581073e-43,6.122455700580916e-32,2.5571983107425976e-13,6.717629792703114e-19,4.865469179201991e-12,1.550223277657941e-32,1.1310245340548878e-12,7.708222236315348e-15,0.0,4.268332479407992e-27,3.713181579666305e-24,2.694287197883766e-27,0.0,3.101649887781211e-25,1.893831259080014e-07,1.542041974727537e-20,1.9601351193447272e-11,2.3403139198672982e-12,1.952399970906278e-11,5.391070260809476e-29,1.8998278026998014e-20,1.1291915228358584e-10,0.0,4.469703123283446e-12,1.9315725434992287e-09,3.5366931760657724e-26,3.9283164561553185e-11,2.1976039665652944e-31,2.0002471799227296e-29,2.5546185879146e-32,0.0,0.0,6.203767289992071e-30,1.4322714952265953e-20,5.9108922717734864e-18,1.949682170028944e-30,1.4225242629775917e-15,8.288977634001943e-13,3.599946847052508e-28,4.138491929730534e-25,9.775276456448464e-21,0.0,0.0,6.130920758612343e-15,3.984851730265187e-31,5.400811580286868e-32,1.4241760338399896e-14,3.775559598857734e-36,1.4710652164959526e-15,0.0,1.1999030741239364e-13,0.0,0.0,1.1799456430293145e-28,0.0,3.609585102915276e-33,4.761498807736923e-19,0.0
8,0.026,0.1818055160464238,298.0224513115943,1.1891717120958667,0.6607815187868654,7.069726463160559e-43,0.13857010612421192,0.20063023516578346,1.2817017323760986e-06,1.0440434910514672e-09,9.677443695135695e-24,1.745974989747222e-15,6.59537328644224e-17,1.519847977877558e-05,0.0,4.1156667887814815e-22,1.396603042223589e-09,2.3336823963028584e-10,5.791218571134688e-07,4.744936466001201e-08,2.083932105459177e-24,3.480759582029058e-35,2.3409038781964644e-38,2.369847567281667e-27,3.213705580299483e-14,1.376559488646133e-09,4.337891438285602e-25,7.716606212926956e-39,9.614429804237684e-11,3.822901658039304e-42,5.921154251860617e-30,1.7987900654280432e-12,1.5501077348340042e-17,3.780254931249501e-11,2.2231994874310288e-30,7.594931100900263e-12,3.4433348131604593e-14,0.0,7.339134576794043e-25,9.151789090927138e-23,1.0772354418375204e-25,1.1155630836082104e-14,8.380947974611241e-24,1.0167612344759757e-06,4.3243405080305254e-19,1.538184307129005e-10,1.9243032223492332e-11,1.2723625367595167e-10,2.8290585656679875e-27,3.722484490527727e-19,1.0818585152180904e-09,0.0,4.545011348616982e-11,1.0459985110263024e-08,7.577436134432757e-25,3.1588185537643867e-10,9.385524046751553e-30,8.539747423472279e-28,4.578838257043902e-30,4.455971574703856e-23,0.0,1.0822796982176492e-27,3.313307944897533e-20,5.924589797998571e-18,2.610374169953778e-29,1.1571489904956058e-14,1.1274801642226287e-11,1.012399374424459e-26,1.1605656853448755e-23,2.6980819017677376e-19,0.0,0.0,4.6806615123608277e-14,9.879932249110675e-30,2.143526039603776e-30,1.424246119423535e-14,5.470380237058025e-34,1.6396548549933675e-14,0.0,2.0206270066511722e-13,0.0,0.0,3.5354387614979082e-28,1.382946166420475e-13,5.243145539839678e-31,5.569387331890353e-18,0.0
9,0.026249999999999996,0.18184940325934812,298.0628946858556,1.1888847197783323,0.6607731445142587,7.053347741290997e-43,0.1385701600739674,0.20062561988636227,3.577442657226837e-06,2.7917392767252435e-09,1.0623386717993104e-22,5.179976293878819e-15,5.714882252893735e-16,2.2792620634470345e-05,0.0,4.1036879459587204e-22,3.919621205205017e-09,8.423685178203926e-10,1.6291001487058087e-06,1.6118353926081996e-07,4.516186685241662e-23,4.087893720379765e-39,6.3993745240836395e-37,2.5564286335081154e-26,8.458877617987692e-14,4.697755078946903e-09,4.178553798446509e-24,2.0469002010735662e-37,3.1163362882443457e-10,8.66527684415385e-42,1.227071348599289e-28,6.217419241649021e-12,1.248262832277522e-16,1.4299989363644293e-10,6.372865189515035e-29,2.5312233959606956e-11,1.1282922254193583e-13,5.593626804639485e-28,2.4142919001015384e-23,6.894910649194082e-22,1.0662253508999505e-24,4.7830116359449704e-14,6.82049249884204e-23,2.8654321520732725e-06,3.537302087173031e-18,5.794471959102981e-10,7.51128647066147e-11,4.148484272860065e-10,3.7824207639787677e-26,3.11958536028503e-18,4.790155489995223e-09,0.0,2.0984230925510708e-10,2.966661784443357e-08,6.60677937872199e-24,1.2134442819794254e-09,1.0156918683977345e-28,9.234360520560211e-27,1.5258621933775218e-28,3.0211160384348665e-22,0.0,3.5346574417616236e-26,1.2917369975894353e-19,5.955144378622053e-18,3.2752449994758776e-28,4.729283868471993e-14,5.6961347194400186e-11,8.303116706387091e-26,9.492119862457137e-23,2.2245039074396963e-18,0.0,0.0,1.7261452973626556e-13,8.056821351121631e-29,2.060323616903708e-29,1.4244848741071326e-14,1.551018380970149e-32,8.222969799602779e-14,0.0,5.815323726978183e-13,0.0,6.993180191790854e-14,1.9982163848945954e-27,9.840925300743392e-13,1.4817450431889586e-29,2.9103554029995783e-17,0.0
