,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.08758590635872905,298.0,1.202581894869922,0.6071902671321469,0.0,0.2084505652677615,0.18435915761202606,1.8882310720004763e-13,4.6776462032628175e-15,0.0,1.3897866900329999e-15,0.0,9.987538515730424e-09,0.0,0.0,0.0,0.0,1.5093164999923175e-13,4.1721461058237867e-16,0.0,0.0,1.1753824363599781e-30,2.0185888575870395e-16,9.768444281398202e-20,0.0,0.0,0.0,5.954628426799733e-17,0.0,6.045962634579269e-32,0.0,0.0,6.472881836831757e-15,0.0,0.0,2.6403340850901e-15,0.0,3.603444244843984e-32,0.0,0.0,2.3091375439338565e-17,1.9241393877468624e-15,1.5077546681886487e-13,7.152408543934955e-30,0.0,0.0,0.0,4.833021002177104e-19,1.463887208539691e-14,0.0,5.40563339096483e-28,0.0,0.0,0.0,4.842220772762407e-18,0.0,8.575899579131587e-40,1.6519205897653627e-15,0.0,3.231362087992121e-17,0.0,6.553614899966282e-21,2.271043661844135e-15,0.0,0.0,1.6266325858041736e-16,6.216167118106253e-27,8.242959827708818e-25,3.022443130317288e-19,8.381895473311644e-23,1.1173707786499823e-31,0.0,0.0,0.0,0.0,0.0,3.705917490031444e-21,4.7043598854567476e-21,0.0,9.695614324634408e-31,0.0,0.0,0.0,0.0,1.713929020633971e-23,7.61734891651371e-21
1,0.008,0.0875860229719139,298.0000000986167,1.2025802937363193,0.6071901922269358,0.0,0.20845056456595898,0.18435913637309223,6.5694563599704095e-12,1.8970178366644492e-13,0.0,0.0,0.0,1.0681582523116292e-07,2.9190661171630615e-71,6.037982680956816e-60,0.0,0.0,5.646139633498665e-12,2.072104287295431e-14,0.0,0.0,4.61938624474353e-36,1.6188043245741178e-23,3.3556541747347824e-18,0.0,0.0,0.0,2.170363496893245e-15,0.0,2.0302189792876378e-30,0.0,0.0,5.09379278537594e-15,0.0,0.0,2.6378882493765966e-15,0.0,1.8250446305193498e-30,0.0,0.0,2.3127414050583334e-17,1.6759955326737524e-22,5.730179167541506e-12,3.7294526746603473e-28,0.0,0.0,0.0,2.9122389476995172e-25,3.1076476577074586e-21,5.5962026805474766e-15,4.222322392698278e-26,0.0,0.0,0.0,2.8626407987639274e-16,0.0,5.611979197039188e-38,2.537529541102862e-22,0.0,2.2774880799359593e-15,0.0,4.838103503654173e-19,5.4285264438086244e-18,0.0,0.0,1.3571355034237552e-14,3.410276112014643e-25,4.522205855671488e-23,1.1610425940997575e-22,6.288871208068064e-21,1.0274577268165863e-29,0.0,0.0,0.0,0.0,0.0,3.106304501502848e-19,4.702411122798833e-21,0.0,8.423104858751039e-31,0.0,0.0,0.0,0.0,1.715963384300522e-23,7.206592791236346e-19
2,0.016,0.08758727097696167,298.00000391036,1.2025631585238028,0.6071893908960037,0.0,0.20845055706148233,0.18435890896558113,2.446325504580587e-10,6.5852889418726e-12,0.0,0.0,0.0,1.1423935120859588e-06,3.931122631054109e-71,1.0714893789016861e-59,1.0154750697866132e-13,0.0,2.1319319657271013e-10,9.988448567438892e-13,0.0,0.0,2.3156560735653026e-42,1.3068862897535857e-30,2.3220122620625982e-17,2.1947472357590997e-15,0.0,2.8389552719580207e-42,1.0026241339166566e-13,0.0,0.0,0.0,4.557587084541569e-25,7.003361235765628e-15,0.0,0.0,2.6517271114000924e-15,0.0,0.0,2.533154420529166e-29,0.0,2.523947257713382e-17,1.4447595164407818e-26,2.1769737391103608e-10,3.882135072040948e-28,0.0,0.0,1.4561694418880737e-16,1.7656136931561759e-31,0.0,1.451837573545569e-14,4.217119734956195e-26,3.760569775277402e-17,5.0537007860161064e-14,0.0,1.9283531402430606e-14,1.2487912919087985e-37,4.1729305000754375e-36,3.920042179061047e-29,0.0,2.2776043913481966e-15,0.0,2.811430391441356e-20,5.4285113031239606e-18,0.0,9.26625957048472e-21,1.2789035142165942e-14,8.483421013719281e-32,7.086987105247297e-30,4.3741003763323796e-26,6.285319382759099e-21,3.179729428585947e-31,2.657989490449279e-18,0.0,0.0,0.0,0.0,3.1440257743885954e-19,4.7004694967260525e-21,0.0,1.2244117976111282e-30,1.1870907329678087e-18,0.0,0.0,0.0,1.895331918393534e-23,7.22402387066292e-19
3,0.02,0.08759244427908766,298.0000591614175,1.202492133866057,0.6071860736267385,0.0,0.20845052605085113,0.1843579648936033,3.6047784044315787e-09,9.028918064373984e-11,0.0,0.0,0.0,5.425292336657574e-06,3.944292115746534e-71,9.59695915267278e-60,1.6629915093318434e-12,1.8187367212555594e-13,3.1507871207037744e-09,1.9338807104337788e-11,0.0,0.0,4.2412690175602826e-47,0.0,4.478470365814293e-17,5.77482135645594e-13,0.0,2.8719980223281836e-44,1.8185675033237334e-12,0.0,0.0,0.0,2.4347684322756572e-23,4.8817237175881574e-14,0.0,3.945106303684431e-14,3.2901301206239216e-15,0.0,0.0,7.334382021597657e-28,0.0,7.192246006716158e-17,1.6005232103328513e-27,3.265215418659418e-09,4.53133378625251e-26,1.349703367544667e-13,3.020258084574237e-15,2.7771798545341283e-15,4.19027427711221e-36,0.0,2.629724023439148e-13,4.2274066344803124e-26,2.5784367442176065e-15,8.645096538951907e-13,7.433010473701774e-29,4.430922132683118e-13,1.7059530458234267e-35,1.5492450497710885e-33,1.2205192577547616e-35,0.0,2.277517816915283e-15,0.0,3.1204315237253503e-21,5.428521815163798e-18,0.0,6.940746861222016e-19,1.2869740184366788e-14,1.0673395871286643e-32,1.1247990855273108e-30,1.7029520703634787e-26,6.2835687874305364e-21,3.178852894225019e-31,6.414371055815351e-17,0.0,0.0,0.0,0.0,4.298270853676833e-19,4.699525926344704e-21,0.0,2.0054264966383902e-29,3.97885041815674e-17,0.0,0.0,0.0,7.848943252551558e-23,7.845628087366608e-19
4,0.022,0.08760452219312986,298.0004732540166,1.2023263479225987,0.6071783613529682,0.0,0.20845045430666626,0.18435575131434634,2.815969168700806e-08,6.590004788083031e-10,0.0,0.0,0.0,1.535334238215467e-05,4.432705381119984e-71,5.634477531785253e-60,1.2923478557339776e-11,2.4054953217880144e-12,2.4675651261613633e-08,1.9587184583370706e-10,8.129967351178428e-31,1.914248739804772e-36,3.914808553575527e-48,0.0,8.538949706272942e-17,6.16956164526036e-12,0.0,6.079961564569727e-44,1.7299048238067402e-11,0.0,0.0,3.699375849229792e-14,3.6945933826296293e-22,5.170736984568019e-13,5.097618233940385e-35,4.1827879188938355e-13,9.918201278728382e-15,0.0,0.0,1.1274716658319865e-26,0.0,5.995411275764481e-16,3.54853105780888e-28,2.5936007793177418e-08,2.798001513213475e-24,1.6642018207288076e-12,4.550899957389742e-14,2.664518791184861e-14,5.119602126619196e-34,0.0,3.664716628512096e-12,4.447011591397254e-26,3.9275278396619014e-14,6.900676991236235e-12,1.2156883026212628e-28,5.274043543892183e-12,1.5750205519098783e-33,1.4336594134291742e-31,0.0,0.0,2.2769349226253835e-15,0.0,6.291908594887224e-22,5.4287437677367625e-18,1.7329067413170893e-33,9.23208279131275e-18,1.462814309737976e-14,7.474939949085628e-32,6.986390109709259e-29,1.0545052156495852e-24,6.282749431319881e-21,3.1785681417706474e-31,7.304886753619379e-16,0.0,0.0,0.0,0.0,2.2801325743591373e-18,4.699113291503003e-21,0.0,3.60000960491039e-28,6.042288234170255e-16,0.0,0.0,0.0,1.0814939700324943e-21,1.909312771049402e-18
5,0.023,0.08762186379515292,298.00212764504516,1.2020883905639288,0.607167410929282,0.0,0.20845035246325444,0.18435253964147585,1.2402417608141363e-07,2.733329474365681e-09,7.04080894615982e-28,2.3066152936221108e-20,1.920292578572291e-21,2.9343955025724823e-05,5.348042366513422e-71,2.85960670506666e-60,5.6896531533688316e-11,1.4577820945572726e-11,1.0892254369410427e-07,1.0896672904430176e-09,2.292363970043115e-29,0.0,4.977969491732309e-48,1.2055856564619428e-32,1.9808083432344301e-16,3.474791806064976e-11,5.888380352231548e-30,6.933736414162771e-43,9.090633991917651e-11,2.109568449347639e-47,0.0,2.375895113150595e-13,3.873231488142597e-21,3.2561684401615224e-12,1.2051271788004146e-33,2.289579440585812e-12,4.519704856662648e-14,0.0,2.008476826798344e-30,1.2231978068798936e-25,7.835199497673828e-31,3.7132022296742305e-15,7.610260013351893e-28,1.1593431373347985e-07,5.534011286731344e-23,1.0558600241054657e-11,3.040889783712082e-13,1.4086010643651557e-13,1.894239449157364e-32,1.6633673595811748e-23,2.7802770194224224e-11,6.205905359065334e-26,3.134606085300906e-13,3.079234368910026e-11,2.545296954643056e-28,3.401669569212826e-11,4.473221293897683e-32,4.071741433672187e-30,1.3363226849217076e-35,0.0,2.275625741529557e-15,2.3906341032298305e-33,2.129320862945376e-22,5.4297964749269285e-18,4.128275551680488e-33,6.459389859435128e-17,2.909766992618195e-14,1.2983790346533475e-30,1.3817068019642895e-27,2.0912609095399736e-23,6.28243318844677e-21,3.1789266816071157e-31,4.507962746042779e-15,1.1063586473641445e-33,2.703189719857419e-35,0.0,2.0281339859338372e-41,1.7571400505548708e-17,4.699002852377333e-21,1.2245890101094594e-15,3.3973065316187086e-27,4.872205365961001e-15,1.1763964331426935e-30,0.0,1.8383490718383105e-38,9.781370429687036e-21,1.2367202570145554e-17
6,0.024,0.08766194550204952,298.01148213439166,1.2015387591481959,0.6071427575454179,0.0,0.2084501137848386,0.18434495020170444,6.550769278754437e-07,1.3514525386102775e-08,3.6664744555323495e-26,4.637099798843188e-19,6.292490405987892e-20,6.030128901166406e-05,7.316662889790647e-71,3.2291143463357694e-61,3.007385001061205e-10,1.0729071970588282e-10,5.767268404833442e-07,7.422249897381435e-09,1.0562736591419257e-27,0.0,9.106510577044193e-45,1.620690591316811e-30,7.538071272456791e-16,2.390355247239171e-10,7.589903838376277e-28,1.067036409798509e-40,5.821701863478783e-10,4.928780821103264e-45,1.450420005353757e-34,1.6943006319067682e-12,7.725469399802503e-20,2.5535484582048062e-11,4.478087659996298e-32,1.5240137566907375e-11,3.070259228629751e-13,1.2287415147315767e-30,5.141768697135961e-28,2.6928841267488933e-24,7.556939036378599e-29,2.9254170849506665e-14,1.8192236628335092e-26,6.223763472254801e-07,1.552061023200941e-21,8.250892432282048e-11,2.4887970217773148e-12,9.077984210242603e-13,1.0625070004708101e-30,5.492694900319438e-22,2.6425063082910604e-10,2.514143664962764e-25,3.1366640927856987e-12,1.648638569992886e-10,2.6996158766227583e-27,2.716421852001715e-10,1.8898212077927964e-30,1.7198987090718639e-28,4.0749623601224424e-33,0.0,2.2718414667726864e-15,6.072865077819616e-31,1.1348831113442116e-22,5.4360641173135495e-18,1.6203251654066805e-32,5.617480630122361e-16,1.9245354792803425e-13,3.61875282665794e-29,3.873522609917047e-26,5.849681695371239e-22,6.2825679013413645e-21,3.18193768653416e-31,3.432337367943295e-14,3.26857613558523e-32,3.4838678220857326e-33,0.0,4.181527715546147e-39,1.9117126443372084e-16,4.699429861366862e-21,1.617895264024115e-14,3.995025235918825e-26,4.9329792020175915e-14,1.5422087246606127e-29,0.0,3.884259022048658e-36,1.133086835895648e-19,1.455193491997091e-16
7,0.0245,0.08770383948288718,298.0324600590129,1.2009648133959778,0.6071183577802183,0.0,0.2084498291916909,0.1843366928537889,1.8246583243590629e-06,3.5876095310941365e-08,3.9928185116837406e-25,2.8837523613345756e-18,5.592088645996629e-19,8.986381044797914e-05,8.831859199152042e-71,0.0,8.385502520535293e-10,3.834894366582913e-10,1.6093308818845062e-06,2.5038530919484257e-08,1.5172480519235066e-26,1.3712941984346036e-37,9.887451108449348e-43,3.361213695504643e-29,1.8916762158117516e-15,8.12179124012292e-10,1.5195080051447086e-26,2.685643974750343e-39,1.8731107957294284e-09,1.572415601536651e-44,3.154554574163991e-33,5.843248777889012e-12,5.526013588745854e-19,9.627403511501651e-11,4.985149464832169e-31,5.0468372978684046e-11,1.0683521821009372e-12,5.19069044934836e-29,1.722829505608384e-26,2.0445903708519914e-23,1.4239754248489271e-27,1.1100991722930806e-13,1.4169352466148866e-25,1.7543966482874754e-06,1.2219074034452793e-20,3.0975809807072094e-10,9.683456609840053e-12,2.935223594854268e-12,1.407689311071119e-29,4.860087059230866e-21,1.162325980811269e-09,1.0477269046233494e-24,1.4389421148007896e-11,4.6376407972169326e-10,2.0923920282571383e-26,1.0380202985246967e-09,2.0175270573930115e-29,1.8353779460913436e-27,1.3885721602128198e-31,0.0,2.275949300707371e-15,2.015730687337587e-29,2.9246109386807088e-22,5.450403509828361e-18,1.4227981863615763e-31,2.2980168196136305e-15,9.03663541370898e-13,2.854138395253661e-28,3.048459838583645e-25,4.614320442227646e-21,6.2840341311303964e-21,3.189465381812463e-31,1.262963002628713e-13,2.5781206773696614e-31,6.966139988297709e-32,0.0,1.2096574228146181e-37,9.514476343993273e-16,4.701896658588417e-21,8.484146549145505e-14,2.093993295251802e-25,2.2853806814833586e-13,8.245305967367038e-29,5.057893395754555e-14,1.1163540813056532e-34,5.882045741599341e-19,7.978650026585498e-16
8,0.025,0.0877819472990087,298.10205774953977,1.1998962024924242,0.607076715619099,0.0,0.20844910068775635,0.18432044077826532,5.649059527609326e-06,1.0517519975772342e-07,5.974108510629208e-24,1.5851551069928572e-17,6.2375227184738305e-18,0.00013736574528678207,1.0530068746521461e-70,0.0,2.6001081724835084e-09,1.5723631980443415e-09,4.9927674440120015e-06,9.625231673609171e-08,4.0216757580405947e-25,9.389456333864413e-37,9.031117963519582e-41,7.051357576863113e-28,5.412181307729989e-15,3.1472154519385193e-09,3.047675981975165e-25,9.403836034946789e-38,6.826646829538814e-09,5.850453890936031e-45,8.262001520961913e-32,2.2981991676121674e-11,4.925488483254783e-18,4.1931676456556833e-10,9.944115629620971e-30,1.899839487297463e-10,4.273737521293271e-12,8.323251564073186e-28,8.350273230141693e-25,2.0368790947423795e-22,2.851007013819579e-26,4.8718642508341e-13,1.3505072491260412e-24,5.505598138016186e-06,1.181165460983339e-19,1.3424959744730469e-09,4.367233475395863e-11,1.0758406106343193e-11,2.473400324116554e-28,5.397943291212676e-20,6.0097033650299655e-09,5.8130871004778984e-24,7.794012076792354e-11,1.451933480858011e-09,2.219652567344626e-25,4.5890404515805985e-09,2.7834800742320773e-28,2.528776168857242e-26,6.862313776730251e-30,0.0,2.3324010794646466e-15,9.736379897864612e-28,1.3915711752965237e-21,5.498565764531664e-18,2.6414627258158006e-30,1.0961756705762314e-14,5.269101394146683e-12,2.771521031298858e-27,2.94467708814081e-24,4.465423753119111e-20,6.292535093585876e-21,3.2198990909859493e-31,5.352305399480668e-13,2.4965191799785244e-30,1.3931924664309378e-30,0.0,5.035448049263121e-36,5.644670817895039e-15,4.7197306225276015e-21,5.280644466849357e-13,1.304644202237259e-24,1.251436314853458e-12,5.359697940747995e-28,4.3141262372334677e-13,4.566587341535311e-33,3.6509745035075685e-18,5.2765032584321325e-15
9,0.025500000000000002,0.08794311466426565,298.3323096201307,1.1976972341847354,0.6070021384240909,0.0,0.2084466618559606,0.1842845281085985,1.8149971582587206e-05,3.198840635668983e-07,1.070006072331542e-22,8.454681476297233e-17,7.505083687759025e-17,0.00021368872162961128,1.2018969709665188e-70,0.0,8.37727412602176e-09,6.682319302304369e-09,1.6076125976703854e-05,3.840353424362242e-07,1.574158736630517e-23,0.0,7.635162715664036e-39,1.5002260633914134e-26,1.6442341103501213e-14,1.265670450118658e-08,6.1710223401871915e-24,3.638824741564898e-36,2.5828105137486178e-08,0.0,1.9196536589745174e-30,9.375246815573239e-11,4.714929465107678e-17,1.8939670404214885e-09,3.310981233768594e-28,7.423230207609899e-10,1.7764545396909975e-11,1.897056360905558e-26,4.4996895180414264e-23,2.3120490343648762e-21,5.845954107396839e-25,2.217358102883358e-12,1.35744970486908e-23,1.7931897489963717e-05,1.212806422258569e-18,6.0339833762420825e-09,2.0417806512852174e-10,4.095661291082148e-11,4.725175827725244e-27,6.501327493024371e-19,3.216281384142819e-08,3.570215773433138e-23,4.366621781797214e-10,4.717983943905612e-09,2.5708307502505495e-24,2.1036459828860813e-08,4.198840316611827e-27,3.7977100288133327e-25,3.8088256757558035e-28,0.0,2.744536173175096e-15,5.278985024048989e-26,5.973465652396279e-21,5.661337292623703e-18,5.146717477535485e-29,5.4175772006301023e-14,3.2019006759466985e-11,2.8779587228504403e-26,3.018430973009793e-23,4.582010718153132e-19,6.340095048627276e-21,3.4068483705199244e-31,2.3527012366624123e-12,2.579546541796358e-29,2.798525770943237e-29,0.0,2.3961126082980946e-34,3.45894609546647e-14,4.8507565411017936e-21,3.3878314615144015e-12,8.378494615511427e-24,7.087549376417478e-12,3.757993744715815e-27,2.8086139935437862e-12,2.0953179495569077e-31,2.3395106901594438e-17,3.601038918224542e-14
