,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.16218991657188855,298.0,1.187416832370176,0.6694814867423377,0.0,0.1272460803357805,0.20327243289335398,5.492396965381461e-14,0.0,0.0,0.0,2.850919594626715e-18,2.6277610989319446e-11,0.0,0.0,0.0,0.0,1.3795087177119307e-14,4.028765804128516e-16,0.0,6.69987190974777e-13,0.0,1.1601728852554326e-14,1.0396232609966735e-16,0.0,2.0274151053305177e-26,0.0,0.0,0.0,3.2564657988570065e-30,0.0,0.0,2.0699718640996272e-13,0.0,3.489362690651821e-14,7.77261727810898e-14,0.0,0.0,0.0,0.0,7.552036845345102e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.8935575915668863e-13,1.1976935818777816e-13,6.65256702727324e-14,0.0,1.8575048185721571e-13,0.0,2.9132927809087655e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994341403142032e-13,0.0,0.0,1.5474518531660977e-14,3.3829455749559704e-25,4.8718279360175857e-23,6.439077279746688e-19,0.0,6.327290694337827e-30,0.0,0.0,5.429587420733049e-32,0.0,0.0,5.2128566408635675e-20,0.0,3.1395245832137015e-15,5.483034787822242e-20,0.0,8.809970605508959e-25,0.0,0.0,7.918479836163208e-22,1.6577540610834078e-15
1,0.008,0.16218991759204987,298.0000000232462,1.1874168249061536,0.6694814863634948,0.0,0.12724608034391346,0.20327243280135704,7.546201553337328e-13,0.0,0.0,3.016103261637749e-14,1.2382421075244774e-16,4.840715853433675e-10,0.0,0.0,0.0,9.012248093201217e-13,9.162282240990206e-13,3.569156725515178e-14,0.0,8.13996279088362e-20,6.928269356558445e-38,1.5647656840456312e-21,6.475656484874259e-15,0.0,1.1176114170278011e-24,0.0,0.0,0.0,1.948237819442348e-28,0.0,0.0,2.0467432888717423e-13,0.0,3.4893692895458923e-14,7.136166410970395e-14,0.0,0.0,0.0,0.0,7.552115190920258e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.9277813011247674e-19,8.94618884853304e-19,9.40165784217015e-13,0.0,1.8571727493495937e-13,0.0,7.049054116620068e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9881206521615856e-18,0.0,0.0,2.30075068490335e-12,3.2964354056736594e-23,4.747242877406803e-21,8.927877050091171e-21,0.0,1.0406963799018386e-27,0.0,0.0,5.5944769766858714e-30,0.0,0.0,7.78130207251741e-18,0.0,4.935974864609513e-13,5.051960551795235e-20,0.0,1.5779589222707475e-22,0.0,0.0,7.918193542767768e-22,2.8003606228330744e-13
2,0.016,0.16218993629728715,298.0000000935948,1.187416687962714,0.6694814794058396,0.0,0.12724608053850706,0.2032724310715544,4.558758581759136e-12,0.0,0.0,2.9547976294662873e-15,1.2223874762147364e-17,8.967885833017086e-09,0.0,0.0,0.0,1.6625080041657195e-12,2.3611191666341124e-12,7.123392481188799e-14,0.0,9.963266529205025e-27,9.4174531702266e-39,1.9948248302011037e-28,1.4177895215159529e-14,0.0,1.0914504467936455e-25,0.0,0.0,0.0,7.871841973617686e-32,0.0,0.0,2.0452784009103089e-13,0.0,3.489685659500876e-14,6.368776402190452e-14,0.0,0.0,0.0,0.0,7.55212510749082e-15,0.0,2.718808516342851e-12,0.0,0.0,0.0,0.0,1.969344431195964e-25,8.868096085286267e-20,1.0267069291401254e-12,0.0,1.8572025194278733e-13,0.0,1.7097276777546012e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.985423118014244e-18,0.0,0.0,2.526898633537827e-12,1.1644240588488814e-29,1.131886936119312e-27,8.050479331949177e-22,0.0,0.0,0.0,0.0,5.463241404681443e-31,0.0,0.0,8.4778889322462e-18,0.0,4.93597830078925e-13,4.6547206153526e-20,0.0,8.648717346897768e-28,0.0,9.431217636552847e-36,7.919719393756559e-22,2.8003635000472887e-13
3,0.02,0.16219006925504134,298.00000172448046,1.1874157145613544,0.6694814301169069,0.0,0.127246081922739,0.20327241875762853,9.717023452481163e-11,0.0,1.0419408673132279e-27,5.348793817628677e-16,2.2116343230682645e-18,6.898648504840546e-08,0.0,0.0,0.0,1.9882765243480327e-12,3.862577848369826e-11,1.2538219234931254e-12,0.0,2.5122485352518073e-33,3.1194121081839626e-40,0.0,1.955601535662822e-14,0.0,1.9703669835232505e-26,0.0,0.0,0.0,1.7327349684595588e-32,0.0,0.0,2.047944839119455e-13,0.0,3.499908463036427e-14,5.842576814857128e-14,0.0,0.0,0.0,0.0,7.552214994353006e-15,0.0,7.197016557194684e-11,0.0,0.0,0.0,2.1628938005433323e-15,3.3774071647695274e-31,1.6052630930894063e-20,1.0395526104027408e-12,0.0,1.8588220199642784e-13,3.576068823743917e-13,3.2540232864747665e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.4687050980642195e-32,0.0,5.9854243465896305e-18,0.0,0.0,2.547288348810615e-12,0.0,0.0,1.4256972911326767e-22,0.0,0.0,0.0,0.0,9.862635162602528e-32,0.0,2.1923108924426683e-39,8.572977573064889e-18,0.0,4.935979805935376e-13,4.464231431214362e-20,0.0,4.529823797996895e-28,0.0,2.4699903854568297e-36,8.022690235559818e-22,2.8003638389381324e-13
4,0.022,0.1621905808099176,298.00002236692785,1.187411969414175,0.6694812425643749,0.0,0.1272460872171193,0.2032723711619022,1.2665526167199166e-09,5.10094304495734e-13,1.3636854957796296e-27,1.6643507277223498e-16,6.871237222895843e-19,2.9629176496328055e-07,0.0,0.0,0.0,2.2015519485768426e-12,5.027874900713228e-10,2.1223407944812443e-11,0.0,0.0,3.1863846391928247e-41,0.0,2.5642678821495518e-14,4.74647429519634e-13,6.121397383665832e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.11639700674545e-13,0.0,3.6678615587440266e-14,5.2562086859132984e-14,0.0,0.0,3.316323406779821e-26,0.0,7.553984188600801e-15,0.0,9.589668264600806e-10,0.0,0.0,0.0,4.274463042174577e-14,0.0,4.995797945899268e-21,1.1631481246846144e-12,0.0,1.900133714338515e-13,7.067426230340688e-12,0.0,0.0,0.0,0.0,1.568093272863467e-33,0.0,0.0,7.123817283891074e-32,0.0,5.985438774842564e-18,0.0,0.0,2.5511082247068875e-12,0.0,0.0,4.1249600676977255e-23,0.0,0.0,0.0,0.0,3.0640330286404955e-32,0.0,2.5283317846455512e-39,9.540279969514446e-18,0.0,4.93603618909724e-13,4.370993923964965e-20,0.0,4.527426765737675e-28,0.0,2.508114061930043e-36,1.1092397329022502e-21,2.800367204881652e-13
5,0.024,0.16219346990767833,298.0003779109325,1.1873908184650117,0.6694802185448331,0.0,0.12724611633516705,0.20327209825579334,2.1345012075592778e-08,1.1289651480583421e-11,3.928036219914691e-27,5.67570858573622e-17,2.4672758790211e-19,1.519884887628617e-06,0.0,0.0,1.0077055717151361e-11,3.969034423649048e-12,8.578821327656668e-09,4.775009373582924e-10,1.9301347189657463e-28,8.228353625583526e-36,7.636331974621379e-42,0.0,4.072510693854939e-14,1.1703555725739838e-11,1.970098565290568e-27,0.0,4.3978567916657636e-13,0.0,0.0,0.0,1.4031544395343977e-19,3.9528437467110464e-13,0.0,7.403004510123692e-14,3.8025396949900945e-14,0.0,0.0,1.6249819330887189e-24,0.0,7.601318351252531e-15,0.0,1.6402719293768018e-08,3.3101114746766855e-23,7.868697889050609e-13,4.84454075277207e-14,9.201713174001164e-13,0.0,1.7738628539035193e-21,5.145243465727095e-12,0.0,3.3177015957516706e-13,1.2526357532668544e-10,0.0,1.3830425613624817e-12,0.0,0.0,5.035921698189419e-34,0.0,0.0,3.9924930774259135e-32,0.0,5.985702582989444e-18,0.0,0.0,2.5774554552296245e-12,5.725662759829044e-31,8.977492204692058e-28,3.7217083050633475e-23,0.0,0.0,2.4439396490763296e-16,0.0,9.860662302475238e-33,0.0,1.4430332739251986e-38,4.6055921653543797e-17,0.0,4.938243836382775e-13,4.279708648010328e-20,0.0,4.518246907987391e-28,0.0,1.3894988606885865e-35,1.3402847798790208e-20,2.8004742946771637e-13
6,0.025,0.16220053765682793,298.0027186633611,1.1873390789818778,0.6694779338763636,0.0,0.12724618060354276,0.2032714022629728,1.5313716490393065e-07,7.772862820537144e-11,5.96929579913527e-26,9.753534056218867e-17,8.74811299799699e-19,4.142865731781573e-06,0.0,0.0,1.288238617901678e-10,1.9383436643221177e-11,6.228243324347636e-08,4.444054139522211e-09,5.391588722864234e-27,3.030338861854311e-36,1.6438521708640817e-41,6.839441595314297e-30,5.2786299808155924e-14,1.0988613832636039e-10,2.028959986725818e-27,0.0,4.522555840930285e-12,0.0,3.0634763204337466e-32,0.0,2.0633003830365556e-18,2.2522124992465374e-12,1.3966444903389679e-33,3.90200932874618e-13,2.862092633299663e-14,0.0,6.096913556136642e-28,1.5351678270800462e-23,0.0,8.082295561825652e-15,2.9602090553292596e-26,1.1916985169798316e-07,3.434392391452412e-21,8.831539900508014e-12,1.0746124961127635e-12,8.135048703594194e-12,3.5023565290022e-30,5.239736812819223e-21,5.421779410507728e-11,0.0,2.1732929597445317e-12,9.208250121815519e-10,0.0,1.583090799904693e-11,4.1883016017357405e-32,3.812162019155086e-30,3.085611966984082e-33,0.0,0.0,8.44260969589167e-31,0.0,5.987471996183993e-18,0.0,2.3142738085277276e-16,2.9393392899254206e-12,7.991384006147068e-29,9.317648527745828e-26,2.372025525724291e-21,0.0,0.0,2.8773241404642415e-15,0.0,1.0151664806033325e-32,0.0,4.550892544697606e-37,5.721261987649016e-16,0.0,4.97158163164622e-13,4.2347973523621067e-20,4.382870516423952e-17,4.527121137723697e-28,0.0,4.367738794586729e-34,1.995641433151611e-19,2.802138999384667e-13
7,0.025500000000000002,0.1622127586471519,298.01100795734743,1.1872496258199845,0.6694746323396839,0.0,0.127246262470183,0.20327010688878547,6.186123110610864e-07,2.9908284956837813e-10,1.0471468442536149e-24,4.2266926839938846e-16,1.014183259024457e-17,7.610043666495234e-06,0.0,0.0,5.528855728705762e-10,9.536596886885639e-11,2.542646743000233e-07,2.2676668456840277e-08,1.6677031826220824e-25,0.0,3.5434587669376666e-40,1.6505448660528693e-28,6.400897187234903e-14,5.636667899404435e-10,2.4473467929373213e-26,2.704787717249393e-40,2.217373204676168e-11,0.0,1.661613777156324e-30,3.4928665544701407e-13,1.0783765885636461e-17,1.2079448099377506e-11,8.22254125304315e-32,1.8073821051017694e-12,2.7646281924947153e-14,0.0,3.6137519595621815e-26,7.635551287331168e-23,5.8429374926734544e-27,1.064635764460741e-14,1.307503683187966e-24,4.867786861704782e-07,6.221849129218094e-20,5.101251692439423e-11,6.699287565890233e-12,3.95858096637822e-11,3.08334021489339e-28,5.360202316647524e-20,3.688769138698478e-10,0.0,1.4592078308268157e-11,3.797103309312456e-09,4.373547407020617e-26,9.350816716612004e-11,1.083697672381453e-30,9.862642013816966e-29,2.05316651223356e-31,0.0,0.0,5.465930610894624e-29,0.0,5.993776614101843e-18,0.0,4.12286901094432e-15,5.611937404617909e-12,1.452304783263998e-27,1.6879825048433364e-24,4.3346153497285284e-20,0.0,0.0,1.6313694049940493e-14,1.1079887381620333e-30,1.2233628143734924e-31,0.0,2.5876914926854427e-35,4.49205552968052e-15,0.0,5.232366655282645e-13,4.2143309330780407e-20,7.969377833367754e-15,4.905899566619666e-28,0.0,2.4742293840465137e-32,1.6555927783544508e-18,2.8160042807767913e-13
8,0.026,0.1622519590084823,298.0528984550501,1.1869627845200774,0.6694664478100906,0.0,0.12724636652405363,0.20326557608012827,2.9655581765987366e-06,1.3561002495029387e-09,3.388446188037409e-23,2.2447747050078767e-15,2.360652959300384e-16,1.4876132484072772e-05,0.0,0.0,2.7120666035244303e-09,6.214963133660183e-10,1.233261044393067e-06,1.4048782808682635e-07,1.4079353685122192e-23,0.0,5.10375086442714e-38,5.909064232446359e-27,9.529144796927634e-14,3.5110311635792058e-09,7.443392715593666e-25,3.8399565059336343e-38,1.2979763899818444e-10,0.0,5.694540244449546e-29,3.3698640892300615e-12,7.993791700533317e-17,8.463444565275518e-11,1.105670311624158e-29,1.0748683827711923e-11,5.564914452183659e-14,0.0,5.7884605070680046e-24,5.626239728298238e-22,1.9379450991281785e-25,2.972464044971123e-14,3.1309072704769576e-23,2.362449487103554e-06,1.4678182456182039e-18,3.5993717410055366e-10,4.967718230456018e-11,2.3282606933283707e-10,1.5836901159398968e-26,1.1730736238296814e-18,3.16368354572229e-09,0.0,1.303687757515736e-10,1.8619965609034695e-08,2.542100515428693e-24,6.76177937145947e-10,3.861821525054698e-29,3.511740994679572e-27,3.4650623443411123e-29,1.1460552243089872e-22,0.0,8.948888427508923e-27,5.037088433387742e-20,6.025797493111667e-18,9.38227266765025e-29,3.5853392372921575e-14,3.285291352432104e-11,3.4344677316057747e-26,3.98144205238552e-23,1.0064949635859573e-18,0.0,0.0,1.1220786896207739e-13,3.346048711312009e-29,3.714040191628496e-30,0.0,3.536541599765716e-33,4.4735708368495764e-14,0.0,8.040081612756447e-13,4.2134023249031526e-20,8.27521333939781e-14,1.3110009965912948e-27,4.1278307325687124e-13,3.3899276843940295e-30,1.7323516770587802e-17,2.975358533047723e-13
9,0.026249999999999996,0.16231340462937316,298.13748645690765,1.1865134464999791,0.669456722025753,0.0,0.1272462121382793,0.2032579323219632,7.69531475620498e-06,3.380640419446979e-09,3.373339715409312e-22,6.242606421897575e-15,1.841319107914199e-15,2.1493846576745764e-05,0.0,0.0,7.10766760526021e-09,2.050679753993913e-09,3.2273577320390997e-06,4.4061350784685284e-07,2.9968257747195465e-22,0.0,1.1418575196497997e-36,5.563509473257343e-26,1.4659989905196498e-13,1.1056430686265448e-08,6.2294662073125844e-24,8.167228682059543e-37,3.892728115909066e-10,0.0,5.820518540687941e-28,1.121810999064218e-11,3.41513153261494e-16,2.9449247352481907e-10,2.6425996491028347e-28,3.301597456818287e-11,1.4490995510623245e-13,0.0,1.5727780533721375e-22,2.340405720842498e-21,1.659942335502448e-24,8.532887947551612e-14,2.1981511137938196e-22,6.1849156656819905e-06,1.0343867346233171e-17,1.2467794293601589e-09,1.7816563762331003e-10,7.02300052426098e-10,1.8358097125056262e-25,9.05119505700848e-18,1.2819329784523896e-08,1.761214387247916e-25,5.491291824124018e-10,4.911282398334581e-08,2.1605455788161393e-23,2.387617849945946e-09,3.601594475095684e-28,3.269737249654246e-26,9.566803164316048e-28,5.775773435863892e-22,0.0,2.420621746728717e-25,2.6912617578921614e-19,6.091018328701448e-18,1.5649034076711769e-27,1.3681820326443563e-13,1.4000512404341268e-10,2.428416438637312e-25,2.804611729885579e-22,7.11452143349445e-18,0.0,0.0,3.8077312378378216e-13,2.38384603362158e-28,3.092478424382102e-29,0.0,8.348505318514159e-32,2.0455305346960205e-13,0.0,1.9724609253055192e-12,4.2912765881671856e-20,3.5664016124341327e-13,6.665648463510086e-27,2.3925060428804734e-12,7.981091950495726e-29,8.248959891659617e-17,3.6824178774936676e-13
