,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.06894704576126079,298.0,1.2083342015411094,0.5839715860318714,0.0,0.2387190560411665,0.1773093467855221,8.03385721249657e-14,4.1397325039314495e-15,0.0,1.6093754393892852e-15,0.0,1.1141185889958132e-08,7.937088221910274e-60,0.0,1.2404254475571204e-16,0.0,7.792001142048273e-14,1.2015945576422928e-16,6.560826135460671e-23,0.0,7.847552511391966e-32,6.968305824355991e-17,1.1867564024117705e-14,9.047598813299179e-18,0.0,0.0,5.412100061012659e-16,3.035250152046961e-15,1.88968681434717e-32,0.0,2.023176725708127e-25,1.288833347194546e-15,1.8094699401897007e-16,0.0,0.0,0.0,3.563425985220655e-32,1.734312613308705e-29,1.0297727889955937e-24,6.344913296947529e-17,0.0,7.013055005831028e-14,0.0,1.0705921315734694e-15,1.788419656536934e-16,0.0,1.6945537861635008e-17,0.0,1.4470786319592294e-16,0.0,0.0,0.0,3.006634293726299e-18,0.0,0.0,0.0,9.624443563697942e-16,0.0,2.3668491676523864e-17,0.0,0.0,0.0,1.6510759835603994e-34,0.0,0.0,2.2272101544211918e-27,2.8567169705546873e-25,1.4682969639897423e-20,3.7844928438570254e-23,3.918373617224481e-32,0.0,8.060724196785729e-36,0.0,1.9075854979938403e-16,0.0,2.2703939003936214e-22,4.736424945811034e-19,8.154827755620458e-20,0.0,3.9854017912352094e-19,8.774612605405185e-30,0.0,4.116801073018512e-40,5.0831915516067523e-23,3.341268862151687e-19
1,0.008,0.06894712748227048,298.00000003045534,1.2083327693385872,0.5839715212060232,0.0,0.2387190539952549,0.17730932786719944,2.4108113203537987e-12,1.6299047210021632e-13,0.0,0.0,0.0,9.692438910290283e-08,2.6557421345780465e-59,0.0,3.728482683950835e-15,0.0,2.3341230214991417e-12,4.769162885403145e-15,2.6154191548509784e-21,0.0,2.639714248798372e-37,4.498502755632634e-24,6.47044813232783e-14,3.6257182569998183e-16,0.0,0.0,1.87126449722828e-15,3.603139432614236e-22,4.901374486268802e-31,0.0,7.459715747570971e-24,1.308970006971251e-15,3.687921232860977e-23,0.0,0.0,0.0,1.4554365034576841e-30,8.102500493613856e-28,4.782070223080606e-23,6.346777618197263e-17,0.0,2.1456041220210916e-12,0.0,1.0992125355729922e-15,1.7922282031552328e-16,0.0,8.487005618836354e-24,0.0,0.0,0.0,0.0,0.0,3.13634224746213e-24,0.0,0.0,0.0,1.2138499961040486e-22,0.0,1.3342027040286915e-15,0.0,0.0,5.220916902122028e-18,9.915462132932314e-33,0.0,0.0,9.476831394078457e-26,1.2155380152803131e-23,3.888358646030974e-24,2.2051496446519835e-21,2.7852804151374447e-30,0.0,6.43264709872929e-34,0.0,1.9075856430088344e-16,0.0,1.520543597850686e-20,4.733082091574232e-19,5.162886013332949e-18,0.0,4.040911958834674e-19,6.231926193680865e-28,0.0,2.557714191469969e-38,5.0833703706126103e-23,2.5463034173202944e-17
2,0.012,0.06894740436468462,298.00000039806724,1.2083279168567547,0.5839713015907986,0.0,0.23871904706549474,0.17730926375428804,2.8938954697588817e-11,1.832354071830011e-12,0.0,0.0,0.0,3.875042699079384e-07,2.014268514009343e-59,0.0,1.2609523022727029e-14,0.0,2.7935911883789417e-11,7.146193570625926e-14,2.639825534967055e-27,0.0,1.317964360557466e-42,5.680926608477734e-31,1.0379031362721246e-13,2.627277130061792e-15,0.0,1.206085228322296e-41,2.0542876261327624e-14,8.706877444252378e-29,0.0,0.0,2.8705630162195897e-22,1.4915040533823275e-15,1.5299189397122258e-29,0.0,0.0,0.0,0.0,1.5548251214977722e-26,4.488079134156297e-28,6.37981736740653e-17,0.0,2.6224450860350556e-11,8.569400949753706e-30,1.5991410153895437e-15,1.8620433405676627e-16,0.0,8.63078631114025e-30,0.0,0.0,0.0,0.0,1.0892664448186398e-15,4.0575420333329095e-30,0.0,0.0,0.0,3.104907626423222e-29,0.0,1.3342038770432108e-15,0.0,0.0,5.220929739827275e-18,9.679400836308511e-34,0.0,0.0,3.6785144348341834e-32,2.9696272805001896e-30,2.0278577457110138e-27,2.2043314953206506e-21,1.1151667212338294e-31,0.0,6.432650622437498e-34,0.0,1.9075860974201906e-16,0.0,1.532991455695317e-20,4.731187494566133e-19,5.172092549047651e-18,0.0,5.317824033671487e-19,5.6394029559011087e-33,0.0,7.749920627426152e-40,5.088036897701588e-23,2.5463094192201542e-17
3,0.016,0.06894874818968848,298.0000063019524,1.2083043663022983,0.5839702360860057,0.0,0.23871901346349036,0.17730895236866012,4.399860119913923e-10,2.579125090358177e-11,4.696000741525805e-27,0.0,3.6989746785360386e-21,1.7967829976938768e-06,1.0296623036974923e-59,0.0,1.3734846400029423e-13,1.6265305332646755e-14,4.2419733772768087e-10,1.430298694576732e-12,1.1713703347316528e-31,0.0,5.18551442973739e-48,0.0,1.4688266124289744e-13,4.9163029153205723e-14,0.0,0.0,3.7641756738080756e-13,2.1408301027954931e-35,0.0,0.0,6.781477426179864e-21,5.825690321807703e-15,6.45570639100986e-36,4.2658762786947355e-15,0.0,0.0,9.687873236355224e-33,3.343199969052006e-25,0.0,7.17161494845594e-17,0.0,4.066082596888037e-10,1.1425755240785559e-28,1.3409265853808098e-14,3.5917425392952694e-16,5.530815535907226e-17,1.6724542805396122e-33,8.958328514835596e-23,1.3300020007741687e-14,0.0,0.0,2.3842682940011573e-14,0.0,4.42768535125038e-14,5.56967257068865e-38,1.2974729546977397e-35,7.820466276897195e-36,0.0,1.3342171857423019e-15,0.0,0.0,5.220924508132337e-18,1.7148123273118021e-34,0.0,0.0,3.2287222529599886e-33,0.0,3.420531810486091e-29,2.2035163601880936e-21,1.1147516832940172e-31,6.98764589740542e-18,6.4326831220887285e-34,0.0,1.907588373741461e-16,1.0999511217967543e-43,1.78039072462455e-20,4.729116403890132e-19,5.501229784383318e-18,3.246095673498695e-32,4.4907624213051e-18,4.371712793394928e-33,0.0,1.1664006924583874e-40,5.254652518117679e-23,2.5464602811073498e-17
4,0.018000000000000002,0.06895136612325835,298.00004255265384,1.2082584896033082,0.5839681627039813,0.0,0.23871894816459346,0.17730834452598992,2.879801035204856e-09,1.5774057571870295e-10,1.6159693992651456e-26,0.0,6.839568673016651e-21,4.5360689260924585e-06,6.274985475817756e-60,0.0,8.689068544030121e-13,1.5941614265397737e-13,2.7737488800256937e-09,1.1982439449299387e-11,1.0877808633216543e-30,0.0,0.0,0.0,1.6854796256170196e-13,4.1449284372843414e-13,0.0,2.45675710701352e-45,2.964508636339696e-12,1.0890026269235479e-41,0.0,3.905458620420884e-15,5.039159583205094e-20,4.496040696303802e-14,2.9379735127593773e-36,6.294951290814601e-14,0.0,0.0,1.059054022986557e-31,2.509132408453422e-24,0.0,1.4386575422985e-16,0.0,2.7075980760611456e-09,4.5922720209890106e-27,1.195111279943112e-13,1.9878452278191173e-15,4.748257286890593e-16,1.6140905461874424e-33,1.5584755472998518e-22,2.08540499926915e-13,0.0,1.1870798050394683e-15,1.6034012263882427e-13,0.0,4.57021647322476e-13,9.515459059983205e-36,8.676921396720732e-34,0.0,0.0,1.334376354072011e-15,1.838137627807046e-33,0.0,5.2209307846816046e-18,1.4977668865584111e-34,0.0,0.0,3.447966888699209e-33,8.939059333299361e-32,1.4543652474692065e-27,2.2031139992894747e-21,1.114553355753202e-31,6.920325946975418e-17,6.4336332872300955e-34,0.0,1.9075929551972052e-16,2.9179565295592592e-43,4.8877655750770696e-20,4.728053502465082e-19,9.958129787269508e-18,1.5933834134903977e-30,5.101577451250065e-17,8.400876717039547e-33,0.0,2.742229609584663e-40,7.50814748172092e-23,2.5485935454433272e-17
5,0.02,0.06895907207886905,298.0003513120062,1.2081234705433515,0.5839620794595319,0.0,0.23871875703485784,0.1773065460204425,2.3003153831128484e-08,1.1706985325777237e-09,5.431475994343041e-26,0.0,1.7595815970188844e-20,1.2548964502369665e-05,3.088556770473849e-60,0.0,6.882573975804553e-12,1.8161925948619228e-12,2.2132844596458506e-08,1.24763007159119e-10,1.370401513766549e-29,0.0,0.0,1.0835111176720413e-32,1.8952160879750624e-13,4.361240168893336e-12,2.8542680833235495e-32,7.049669724927402e-44,2.892428423177943e-11,0.0,4.5052878729861936e-33,4.786774597498671e-14,4.502414672142612e-19,5.291740826548421e-13,1.137072295255376e-34,6.749623842364084e-13,0.0,0.0,3.1195166475753705e-30,2.2518853924740568e-23,4.382811252721538e-33,1.04454156944233e-15,0.0,2.2034212961017207e-08,2.942777289161806e-25,1.4258934554288395e-12,2.2978933548967935e-14,4.707502360729992e-15,1.148535868770844e-33,2.885652056913706e-22,3.1382396825500644e-12,0.0,2.104836560670674e-14,1.2976921826164266e-12,0.0,5.6515388479263456e-12,9.344216578519201e-34,8.505917041165855e-32,1.6317658195853458e-35,0.0,1.3368231047137071e-15,2.659798927169987e-32,0.0,5.221083732966021e-18,2.5323639738446917e-34,0.0,0.0,1.0594535667369604e-32,7.137750652449268e-30,9.323631084155331e-26,2.2027260370415817e-21,1.1144004270617308e-31,8.161964898111733e-16,6.492957059451532e-34,0.0,1.907606831544145e-16,6.464948101282763e-42,5.922801260169602e-19,4.726993055362021e-19,9.191949796367716e-17,3.1383371075920223e-29,7.955588688945096e-16,8.359893998914371e-32,0.0,5.879943935751179e-39,4.890262121630125e-22,2.590462344641583e-17
6,0.022,0.06898202569672163,298.00297910282575,1.2077214699397065,0.5839441317295693,0.0,0.23871819466874072,0.1773011157073857,1.890021533886278e-07,8.948240378275697e-09,1.9272228944110813e-25,1.3107974915233372e-21,1.031466616615587e-19,3.599198720118574e-05,6.443958196840314e-61,0.0,5.636229263692541e-11,2.0947780117924643e-11,1.8166478686311397e-07,1.3303133810420268e-09,2.4045671426055276e-28,3.143624884279142e-37,7.410283819492299e-50,1.642747828636318e-31,2.083638739942289e-13,4.700522793812805e-11,1.9228378711743383e-30,3.14580166400393e-42,2.8934939149956964e-10,1.6018670118987855e-45,6.393301797310181e-32,5.308356975761592e-13,4.0540009386944255e-18,6.521116254665393e-12,7.750596198401979e-33,7.058529739068708e-12,0.0,0.0,2.2380213218659947e-28,2.0329691622226086e-22,7.503852843614805e-31,1.2289522056278561e-14,1.953603465139033e-28,1.8438646782592096e-07,1.9878340605539258e-23,1.7512806933729186e-11,2.9355569794853766e-13,4.7418863364880996e-14,1.4019496208992758e-33,1.1742304827714059e-21,4.712179360101624e-11,1.691701071534628e-26,3.3517001892116463e-13,1.0775919886150813e-11,3.597801216339368e-29,7.103020470895769e-11,9.620673441224314e-32,8.757071409538196e-30,1.7669807491669008e-33,0.0,1.3740140824875881e-15,5.384811791738772e-31,0.0,5.222676513640091e-18,1.2375227404716218e-33,3.849988813180015e-17,2.895324705682394e-15,4.700968008163371e-31,4.804458871514584e-28,6.286137149946759e-24,2.202399771669263e-21,1.1145957626054987e-31,9.786120507406741e-15,1.0488217349631895e-33,4.9015734666378835e-36,1.907649845081964e-16,3.793158823889901e-40,1.0104620498558901e-17,4.726018230096935e-19,1.5993620025792254e-15,6.008297385439629e-28,1.271200482115743e-14,1.4753978430360147e-30,0.0,3.454500195548776e-37,8.093768403002725e-21,3.414807751926715e-17
7,0.023,0.06901138556806818,298.0116841913965,1.2072076625013368,0.5839217356738892,0.0,0.23871748457617403,0.17729395582824478,7.232999100551785e-07,3.2316630922525015e-08,4.649884994847071e-25,2.3801120372454535e-20,3.9051733306498392e-19,6.464843389106705e-05,0.0,0.0,2.1528062625748976e-10,1.0613421687838316e-10,6.946472363732303e-07,6.313768305093758e-09,2.444341447181032e-27,5.451565308344702e-38,5.940737548925808e-47,8.366742318075713e-31,2.1554131569209163e-13,2.251329574982322e-10,9.55726337777877e-29,7.720689301747326e-41,1.3016856872633262e-09,9.578581856283943e-45,2.589080055576397e-31,2.581029063311927e-12,1.599683718951689e-17,3.5076943538167554e-11,1.330652624056381e-31,3.282706062977657e-11,6.27624499498165e-13,0.0,4.5508931135038175e-27,8.048384157199651e-22,2.0821983027033852e-29,6.634555673151895e-14,2.8889273647202148e-27,7.161628467854931e-07,2.937115879493145e-22,9.381325686688668e-11,1.6353428406759513e-12,2.1440786690735113e-13,1.192670402838479e-31,4.098974065256443e-21,3.0026126965363867e-10,1.509078782365423e-25,2.237499004769029e-12,4.158381210005752e-11,5.438562192693092e-28,3.877906886929419e-10,2.0079090789809315e-30,1.8273614382606476e-28,3.7423705162721026e-32,0.0,1.5887969674840023e-15,6.198713240641363e-30,6.47786475665842e-24,5.2282754815552e-18,5.796769685856175e-33,2.89360631122733e-16,8.724373362293635e-14,6.865284813781722e-30,7.091180453672698e-27,9.300403336652904e-23,2.202424441868746e-21,1.1157771061902928e-31,5.1301020400201607e-14,6.632312872238284e-33,4.016908290577165e-34,1.9077107543529182e-16,6.487631722224386e-39,7.371443828031126e-17,4.72565203224912e-19,1.21849793638544e-14,4.7543580446079e-27,8.57253397777459e-14,1.130556339626555e-29,5.4142577395253425e-15,5.913967831982698e-36,6.143699786344155e-20,9.607154027515066e-17
8,0.024,0.06907477507184304,298.0529521675837,1.2060998148831252,0.5838758422611937,0.0,0.2387159210153841,0.17727765173117296,3.1948181478996305e-06,1.3374523067182174e-07,1.9472325132518674e-24,3.367248592050875e-19,1.870025297915974e-18,0.00012092336543461353,0.0,0.0,9.492364346686758e-10,6.401311797170822e-10,3.0654694237822848e-06,3.5446805340701494e-08,5.029642760829926e-26,1.0294381226530947e-37,4.663330472278286e-44,1.6574148963529458e-29,2.1726600321349851e-13,1.2767534273392695e-09,6.829315907359241e-27,4.852465140284546e-39,6.887066149249982e-09,5.481745933577832e-44,1.100006014928682e-30,1.4870383181554374e-11,7.102061845905748e-17,2.2607458643276518e-10,3.295561667926364e-30,1.8013462199766057e-10,4.697499585876301e-12,0.0,1.4016874032865424e-25,3.597029045954652e-21,9.451565666266313e-28,4.3088836639309567e-13,5.540989626284183e-26,3.2162804893597936e-06,5.716789513158369e-21,6.018453377788313e-10,1.0955753259652357e-11,1.1408484547006092e-12,5.274824606065135e-30,1.914512604257471e-20,2.327475273994911e-09,1.3219011585681897e-24,1.8234319108920998e-11,1.8539764751002658e-10,1.0826617379267952e-26,2.5399733812709076e-09,5.821337301925251e-29,5.293671518417125e-27,1.1804124346171028e-30,0.0,3.3010506293115746e-15,1.4733363142200408e-28,7.593042951898209e-23,5.255418280156266e-18,8.933545011265779e-32,2.1351210672822697e-15,8.411765772474798e-13,1.3369672655789973e-28,1.3787643514731072e-25,1.808298208705317e-21,2.20370687715842e-21,1.1219427073985717e-31,3.2136415011913287e-13,1.1725755960490416e-31,3.0025709569214555e-32,1.907888066398619e-16,1.7000834654973538e-37,6.621111072408124e-16,4.725501765295988e-19,1.1483910196052327e-13,4.567345101780643e-26,7.066260950479444e-13,1.0819551780867033e-28,9.133211034728244e-14,1.507736820478169e-34,5.78181109696172e-19,7.370417625413888e-16
9,0.0245,0.06913954859585687,298.1313009746698,1.2049698776044109,0.5838331011877637,0.0,0.23871412416938595,0.17725970650086467,7.790307838148102e-06,3.115017861249956e-07,6.4825591823284e-24,1.930566593579738e-18,5.365413651463186e-18,0.00016940924633488888,0.0,0.0,2.3140884171157434e-09,1.960441818545727e-09,7.470278809072261e-06,1.0294247323394143e-07,3.902582724691432e-25,0.0,3.5690184146548686e-42,2.319400981138122e-28,2.1351060413592488e-13,3.735908503708942e-09,1.084545349014803e-25,7.170198230373511e-38,1.91394611595481e-08,8.249729985897412e-44,2.4935947514513403e-30,4.402516684743501e-11,1.695333073119722e-16,7.28898982917373e-10,2.4952886596316222e-29,5.142753979645497e-10,1.4551170286958518e-11,0.0,1.293979322192805e-24,8.709843919187547e-21,1.2191952004032192e-26,1.3981366060529935e-12,3.264235315414155e-25,7.935945873920542e-06,3.409381899451459e-20,1.933544100041396e-09,3.6393127081145984e-11,3.1851350765188247e-12,5.222603423234088e-29,5.477307177818505e-20,8.667274731068182e-09,5.3834882173087104e-24,7.066219754186644e-11,4.5509552532793134e-10,6.796259886131612e-26,8.291251173760898e-09,4.6662067408617805e-28,4.236831260190256e-26,1.1086983542914773e-29,0.0,8.637123200652944e-15,1.289716717779746e-27,2.5218835661656857e-22,5.30770632652492e-18,7.47138868546575e-31,7.45735436010398e-15,3.4979073507543577e-12,8.016107039124207e-28,8.21671395847024e-25,1.0800275198858118e-20,2.2081466270496264e-21,1.135652454747646e-31,1.0137692038847212e-12,6.973398229778417e-31,4.775342571293313e-31,1.9082153278687122e-16,1.4480417610130917e-36,2.774672327179987e-15,4.725615574328324e-19,5.008700090497869e-13,2.0183146338773327e-25,2.7637421198664514e-12,4.8028334348221015e-28,4.036205739903733e-13,1.2088564049041384e-33,2.5193944685394504e-18,3.3044457796888672e-15
