,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07303791060097768,298.0,1.2067649594862921,0.590281981395949,3.342220427753981e-34,0.23049263048698496,0.1792253513889451,1.4956544812303597e-12,8.268491597692654e-14,0.0,0.0,5.02612119148865e-21,3.672375015467702e-08,4.031182807182963e-63,0.0,2.39563387550584e-16,3.4048004112084735e-16,1.398868772292304e-12,3.4878439527311686e-15,2.4666599077846894e-22,1.1293932792289443e-15,0.0,3.070425274528513e-16,1.7123293937011405e-18,1.1006459477679413e-16,0.0,0.0,6.409679772716967e-16,1.2002494504222474e-14,9.356902992853093e-32,0.0,9.902673982821597e-27,2.5494806283787668e-14,0.0,0.0,8.416679428383687e-15,0.0,0.0,2.3901300461741919e-32,0.0,0.0,3.207210658307413e-15,1.3236753678914106e-12,0.0,0.0,7.300728065211475e-16,0.0,0.0,3.062395183422993e-15,7.796141950452849e-17,4.366400175479692e-31,0.0,0.0,0.0,5.858920284094085e-17,0.0,0.0,4.3557378975229685e-15,0.0,1.0145965458512033e-16,3.250203099670593e-15,9.65941430446847e-21,2.651914003898111e-15,4.962912152722072e-35,0.0,2.1663666752171612e-16,9.621097897102668e-27,1.2454373631123766e-24,2.5960939759034743e-19,1.5184428137976664e-22,1.699842570495533e-31,6.955588119859887e-19,6.709600827354096e-37,0.0,2.1972345901203954e-17,6.746568258945442e-37,3.7980272015708495e-21,0.0,0.0,0.0,0.0,0.0,7.508599900778585e-17,0.0,0.0,0.0
1,0.008,0.0730382118864521,298.00000066489713,1.2067599815314396,0.5902817540656209,3.342133098691282e-34,0.23049262478285518,0.17922528547430447,4.688463606629224e-11,2.4119366378950385e-12,0.0,0.0,1.0374057425100021e-19,3.355408091726125e-07,1.3064378339336269e-62,0.0,7.585446111640925e-15,1.930259760715993e-14,4.418807631981378e-11,1.4621342945624544e-13,1.0380738256121838e-20,7.062625524728315e-23,0.0,2.1161031165574597e-23,4.969729736701399e-17,4.6651642942983645e-15,0.0,0.0,3.183115684037707e-14,1.4815610002613028e-21,2.6537843164762268e-30,0.0,4.256902415064987e-25,2.5871785041984365e-14,0.0,0.0,8.383659348878439e-15,0.0,0.0,1.1838059872188567e-30,0.0,0.0,2.1114202694126365e-22,4.264388700541551e-11,0.0,0.0,7.479572455443918e-16,0.0,0.0,2.959114718612424e-21,7.840679520670418e-15,6.0788378096515446e-30,0.0,0.0,0.0,2.9232449225029445e-15,0.0,0.0,5.715028156779968e-22,0.0,6.024265031748883e-15,1.809834239102961e-21,6.003294087646076e-19,5.27735865845052e-18,3.136588775552728e-33,0.0,1.518207390408878e-14,4.457917456116989e-25,5.770707625329344e-23,7.49672404855467e-23,9.618861732713387e-21,1.3183214498575116e-29,1.405608690396443e-18,7.408669525676594e-35,0.0,2.197234889704861e-17,4.452554370574636e-35,2.6779473330836513e-19,0.0,0.0,0.0,2.5010600037119433e-19,0.0,5.3978249943352156e-15,0.0,0.0,0.0
2,0.016,0.07304096867423437,298.0000223645823,1.2067144347209224,0.5902796755459817,3.3413946185710697e-34,0.23049257266121503,0.17922468161104543,1.4807046934722247e-09,7.044627857821183e-11,0.0,0.0,0.0,3.0658532191857564e-06,1.471584614399787e-62,0.0,4.619781028669997e-13,1.065353463814507e-13,1.3949709671128871e-09,6.090580679870267e-12,5.3718979483446025e-27,4.4860828009146176e-30,9.407295677150667e-41,1.4347259651911322e-30,3.0453832721530894e-16,2.0704210118409468e-13,0.0,0.0,1.2527690918530321e-12,1.844420945368233e-28,0.0,0.0,4.815843700185333e-23,4.490494684266497e-14,0.0,1.896945086626014e-14,8.680581741431844e-15,0.0,0.0,2.2557668008214784e-27,0.0,5.058900567676925e-18,1.3613256899119007e-26,1.3737443379663065e-09,1.1943829401686845e-27,4.789751996720377e-14,1.663351114528662e-15,2.9779029093641423e-16,0.0,0.0,1.0093582048837456e-13,4.775542482041629e-29,5.94185123604597e-16,1.031687332224165e-13,2.2216873713204326e-28,1.999317600257632e-13,1.7711911362435837e-36,1.9735221904109143e-34,7.54934355879303e-29,0.0,6.023957654877705e-15,1.0147273860770495e-27,2.940136081151809e-20,5.27734465745817e-18,3.509319357403389e-33,1.2587909975807924e-19,1.4847997463358606e-14,9.885554658900938e-32,7.605665177862379e-30,2.246427744434453e-26,9.612359805096418e-21,4.862877061777156e-31,3.1075524911347783e-17,7.411805820501517e-35,0.0,2.1972350754888587e-17,4.905438527841317e-40,2.861806312110798e-19,0.0,0.0,9.566294664956689e-31,2.0198012735467453e-17,0.0,5.400070766506353e-15,0.0,0.0,0.0
3,0.02,0.07305080787064334,298.00029077233677,1.2065519025162497,0.5902722766190097,3.3384634290286816e-34,0.23049238748780496,0.17922251807382653,1.8647061090332435e-08,8.242008656306602e-10,0.0,0.0,0.0,1.2763019038555903e-05,2.501112465034515e-62,0.0,6.10765225160037e-12,1.446052572812178e-12,1.7566140741328524e-08,1.0028890616375097e-10,1.4664362665537679e-31,4.4429177269966073e-35,2.1520221245822307e-45,0.0,5.30718007318543e-16,3.449817273089139e-12,0.0,2.5653159546314473e-43,1.933049572963674e-11,4.7478088943829485e-35,0.0,3.117661862488328e-14,1.1065151332171421e-21,3.9719492810753224e-13,2.323924669893131e-35,4.465603258895595e-13,1.7617391950829755e-14,0.0,0.0,4.9605396070727555e-26,3.644272799640893e-31,6.04949131983947e-16,1.2814879593716707e-27,1.762269694632476e-08,2.8504929699660557e-25,1.050109272803853e-12,1.934889061328571e-14,4.964374072179666e-15,2.476094283098953e-35,0.0,2.2168512352417805e-12,1.1127246175564242e-27,1.651618126682489e-14,1.4511559808560253e-12,3.848820156245236e-28,3.9169188956401705e-12,5.687477290615089e-34,5.175385913628459e-32,1.0187831761753966e-35,0.0,6.023956611876621e-15,7.938704724798529e-34,2.7709398457962957e-21,5.277461880937987e-18,5.7535687920420155e-33,3.238848488735643e-18,1.5360194820551638e-14,2.172175786890037e-32,6.939231178247577e-30,9.441498602173752e-26,9.609192106236804e-21,4.8613946142718384e-31,5.628097710346422e-16,7.995887655071044e-35,0.0,2.1972413735598724e-17,0.0,7.739006474528065e-19,0.0,0.0,3.294386283577503e-29,5.041721439509029e-16,3.2843132168508354e-32,5.460169833176085e-15,0.0,0.0,0.0
4,0.022,0.07307104015923638,298.00201667846056,1.2062178258997607,0.5902571845843411,3.330363054686149e-34,0.23049201093878488,0.179218022023688,1.257121726358596e-07,5.188603597796858e-09,0.0,7.343750425123099e-22,1.679058718588831e-22,3.241105270757305e-05,3.4004254768118003e-62,0.0,4.1287361808914476e-11,1.3283616614256993e-11,1.1841835525813005e-07,8.702774109421959e-10,1.0079824011543899e-29,6.898109207295464e-36,1.4130759252011958e-46,0.0,7.285145683999984e-16,3.0243353608940376e-11,0.0,5.771967461891055e-43,1.5769767539832644e-10,2.604700475666629e-41,0.0,3.0432007763597743e-13,1.0285841759927316e-20,3.7459281110852535e-12,1.5321313561781517e-33,3.853780609966508e-12,9.615287404988009e-14,0.0,1.0276240738272168e-32,4.670314477745036e-25,3.0995385068700343e-31,6.359702393289209e-15,3.545021268772097e-28,1.2087294227296886e-07,1.3226372902000952e-23,1.0526548725510878e-11,1.946294139358969e-13,4.090242654077697e-14,3.164391806034255e-33,0.0,2.675628646466831e-11,1.4631512961976122e-26,2.1127152814873668e-13,9.957373172960729e-12,4.614936767777575e-28,3.987308883525731e-11,3.9134559066471754e-32,3.562198637775597e-30,0.0,0.0,6.031776748878901e-15,0.0,4.733723485842455e-22,5.278493007653576e-18,8.659223824454442e-33,3.613463302250062e-17,2.302358002696287e-14,3.230956828797205e-31,3.223448523107875e-28,4.3789434068355524e-24,9.607770047858573e-21,4.8615036179617945e-31,5.460968997245591e-15,3.4633804981700936e-34,0.0,2.1972719551088896e-17,1.2318493346139206e-43,7.391043439977988e-18,0.0,8.6280463531895105e-16,5.2725608311281095e-28,6.49674680587319e-15,8.845076182486521e-31,6.2852088141381376e-15,1.7515196778831657e-40,4.3819334476705374e-21,0.0
5,0.023,0.07309755203388103,298.00799104448635,1.2057803403584162,0.5902378086147221,3.315500205200195e-34,0.2304915232944455,0.17921199086033587,4.863880610566932e-07,1.8916591375373316e-08,0.0,2.402454253709028e-20,7.07479269678428e-21,5.7233176541742236e-05,3.868280074841705e-62,0.0,1.5964347220091818e-10,6.861057472959789e-11,4.5814709750318343e-07,4.2099864327771335e-09,2.0577439315178172e-28,6.237598244204407e-37,5.769604642664655e-47,9.846781558367524e-32,9.981112063256886e-16,1.4764083822973721e-10,4.980072033828142e-29,1.5901432463679945e-41,7.218659140132565e-10,8.512845227913601e-46,0.0,1.5206849570498794e-12,5.489463811306066e-20,2.0499969687501112e-11,2.777531730174197e-32,1.828171183508617e-11,4.5394176935975423e-13,0.0,4.7524481894173496e-29,2.6233838851291202e-24,9.767689879537915e-30,3.540271729787392e-14,2.1285494938001405e-27,4.7475613888560806e-07,2.00615791958496e-22,5.770064788337537e-11,1.107094346321523e-12,1.882981257792343e-13,8.800448456832093e-32,6.483953604709378e-23,1.751957639683987e-10,1.039190759541495e-25,1.4511109230547208e-12,3.892492838507765e-11,7.769003798141213e-28,2.227812473772037e-10,8.459565457750058e-31,7.699443505157764e-29,2.0031946164313877e-34,0.0,6.0904395263591384e-15,4.591867854457698e-32,1.3605677653883009e-22,5.282344732025089e-18,1.2216488585750104e-32,2.1817940892027569e-16,7.668604624507054e-14,4.688717306294449e-30,4.8876335220164965e-27,6.652658463766407e-23,9.607313818269945e-21,4.8641406847561375e-31,2.9246923666780686e-14,4.202999553005702e-33,2.229156182284996e-34,2.197374823951354e-17,1.0466817044942289e-40,5.3925991100088457e-17,0.0,7.592301013627313e-15,4.312018944040629e-27,4.509671767422108e-14,7.129728841497488e-30,1.2159005694363849e-14,9.25759114478259e-38,3.94979007358447e-20,0.0
6,0.024,0.07315544428564391,298.03750445153065,1.204826133968476,0.5901973396472777,3.2728238670950976e-34,0.23049044001926425,0.17919823655796913,2.2269731144800137e-06,8.108039697082633e-08,1.3737608024820012e-25,3.499585523711253e-19,1.6229166779061574e-19,0.00010733343497976888,4.265167856695413e-62,0.0,7.30279390360237e-10,4.317777762257654e-10,2.09758834882499e-06,2.4640638535240817e-08,7.403581068833578e-27,0.0,3.0008135668880765e-44,8.249231065525223e-30,1.955311491131905e-15,8.727389163384197e-10,4.0272275879904754e-27,1.7690513932207304e-39,3.9775881692155756e-09,3.387444525519838e-44,8.796183271887086e-34,9.149691029063126e-12,4.933168047103204e-19,1.378656770034575e-10,7.719497481914359e-31,1.045667076110514e-10,2.7440530660443776e-12,6.181081002560478e-29,7.352459848381618e-27,2.7809499877637144e-23,5.111385933547962e-28,2.405470891649951e-13,4.281894605849466e-26,2.2102551841580473e-06,4.2080253799566726e-21,3.8658885372202764e-10,7.745637028706564e-12,1.0437054328097858e-12,3.634183355991721e-30,1.5841093909329773e-21,1.4220811401178445e-09,9.222827995945782e-25,1.2389865598535278e-11,1.8013876502554214e-10,7.588150230259406e-27,1.5245544397173354e-09,2.655565596770949e-29,2.4155772506054957e-27,6.012800968683369e-32,0.0,6.609054988032428e-15,7.526297443151198e-30,9.793739594383726e-23,5.301885647578417e-18,5.282114179434475e-32,1.622329932630201e-15,5.948966838775883e-13,9.824421589705297e-29,1.0244508108292516e-25,1.3935130199372691e-21,9.60802466240185e-21,4.8787330989380434e-31,1.9120917422134438e-13,8.669863667655969e-32,1.8005003134287462e-32,2.1980704183381663e-17,1.3954157667453034e-38,5.058240113794067e-16,0.0,7.611610171069622e-14,4.3408323855546706e-26,3.8952519456109356e-13,7.168104742220018e-29,6.988796756164304e-14,1.1847230540279287e-35,3.9669832719182565e-19,4.442896634556928e-16
7,0.0245,0.0732146019333879,298.09575173443505,1.2038526297505543,0.5901592602630583,3.221772357711257e-34,0.2304891984362189,0.17918323474209802,5.594210127987249e-06,1.944077860199089e-07,1.2654416676204326e-24,2.0727051903945547e-18,1.1453331825590659e-18,0.00015152555451354138,4.415994517071457e-62,0.0,1.8345083159048011e-09,1.3701092906979025e-09,5.269158251114315e-06,7.405750936752133e-08,8.775013060479388e-26,2.9679091909362336e-36,2.563569483635265e-42,1.44509029394717e-28,3.603799000014542e-15,2.642583929636807e-09,6.861534137253727e-26,3.2085665072894693e-38,1.1429408553422349e-08,5.689704354119746e-44,1.025958618899935e-32,2.8044048780527065e-11,2.3150014566394927e-18,4.607998685199471e-10,6.784123887469072e-30,3.088365751071776e-10,8.525699318575771e-12,7.695971714465914e-28,1.7323321476108187e-25,1.5173927341686887e-22,7.32610176259656e-27,8.094850910781997e-13,2.686397038982731e-25,5.618592514046549e-06,2.6719296605457016e-20,1.2874129032869367e-09,2.6684044066309448e-11,3.013035386796951e-12,3.802102769300421e-29,1.1193813792976856e-20,5.504890347956297e-09,3.8899464338179464e-24,4.993940948840692e-11,4.559246372908033e-10,4.933649491620017e-26,5.161030640066582e-09,2.27051606150404e-28,2.0630033614434322e-26,1.45543717922541e-30,0.0,8.348862428123573e-15,1.7653634401158785e-28,2.7010145581062625e-22,5.341013902803842e-18,4.4781247433033245e-31,5.858619973192933e-15,2.5339221429100886e-12,6.2654191661985915e-28,6.500987229988755e-25,8.861060187765288e-21,9.611598465038538e-21,4.909473176972318e-31,6.249436950518984e-13,5.507730702799359e-31,3.060057681193767e-31,2.200264943437183e-17,2.9660277226312043e-37,2.2065179882937343e-15,0.0,3.4628155870073275e-13,1.9962741583348596e-25,1.58485678404086e-12,3.312608926275205e-28,2.898274227291955e-13,2.4154659222089878e-34,1.803599094747057e-18,2.3272663602357096e-15
8,0.025,0.07332511202382429,298.2680025347515,1.20203827291422,0.5900958795970148,3.1249752852683473e-34,0.23048626345243114,0.17915317447722334,1.539988068332321e-05,5.076120301695429e-07,1.5061500162203707e-23,1.0840730570020176e-17,9.938961884571955e-18,0.00021823225579868736,4.532634848160515e-62,0.0,5.053850504014891e-09,4.913575489431814e-09,1.4505756226061187e-05,2.498632981604282e-07,1.781286680785124e-24,0.0,1.8272509646223683e-40,2.5165674672652698e-27,8.140866122255143e-15,8.990878902249713e-09,1.1535891228057031e-24,7.725272177010176e-37,3.66499798991146e-08,0.0,1.386465663596147e-31,9.671846133755228e-11,1.4306715596695663e-17,1.7528649482420357e-09,9.73272192095556e-29,1.0215596278612577e-09,2.990988240670756e-11,9.231585895062469e-27,5.683826429740213e-24,1.1654106130867686e-21,1.169009373527313e-25,3.102369109512929e-12,1.9903619218501034e-24,1.5677474998630522e-05,2.0134451778104833e-19,4.876630598661794e-09,1.0501376621757718e-10,9.71561715217344e-12,5.136266757053776e-28,9.727623321445119e-20,2.4685996487464456e-08,1.9367796613651182e-23,2.342686023776185e-10,1.2658680604014104e-09,4.04970795065012e-25,1.991426950261107e-08,2.452094988949251e-27,2.2205930585495892e-25,4.902103171367425e-29,0.0,1.6570977363147877e-14,5.80858112160883e-27,9.372876786469678e-22,5.458765964086683e-18,5.894513164048394e-30,2.4307346441200123e-14,1.2852266947992456e-11,4.770843527754832e-27,4.893121599429135e-24,6.680086315185356e-20,9.629190576783779e-21,5.016858201490862e-31,2.317797085733682e-12,4.1687277612481944e-30,5.1139874488614006e-30,2.2107898857685913e-17,8.974234674058564e-36,1.1306438413255235e-14,0.0,1.8561361965193844e-12,1.0758567807658801e-24,7.512902550559998e-12,1.838841201777456e-27,1.4800660522938331e-12,6.76903312696716e-33,9.658836874094088e-18,1.3499974815065275e-14
9,0.02525,0.0734249085933342,298.4800724911843,1.200404504139774,0.5900459330572683,3.0454756831107637e-34,0.2304826924621991,0.1791243018668168,2.7327236134952186e-05,8.712183821727513e-07,6.375214206519328e-23,2.8185994906598186e-17,3.447485251401138e-17,0.000264329593490839,4.583760736250303e-62,0.0,8.986059017469643e-09,1.0364014245481051e-08,2.5742998481751332e-05,5.062389548548262e-07,1.1258658160316173e-23,0.0,2.1470029339025738e-39,1.3190093530102975e-26,1.3553388915227215e-14,1.8317794164001685e-08,5.8943708064736264e-24,4.7746147931614734e-36,7.179356053171389e-08,0.0,5.812217787717265e-31,1.9884287201281224e-10,4.268408822273491e-17,3.851604262670935e-09,5.290867161590021e-28,2.0426209521697427e-09,6.222382414361227e-11,4.2675673446550644e-26,4.3090163571355705e-23,3.9822701300260554e-21,5.896195127820073e-25,6.851755539588276e-12,6.19105299305762e-24,2.8060801498412743e-05,6.332739252535488e-19,1.0684442326777766e-08,2.362106390990679e-10,1.91157501931755e-11,2.3851204431573302e-27,3.3843240605537533e-19,6.085143892932938e-08,5.29354232507331e-23,5.96360584795949e-10,2.2586895624973553e-09,1.3666656450921906e-24,4.418854837159292e-08,9.864367342758757e-27,8.89663443867839e-25,3.795180729090511e-28,0.0,3.2196279979307836e-14,4.4259738262541677e-26,1.779096395489916e-21,5.607369656536738e-18,2.819895475406683e-29,5.672091378350243e-14,3.4697417405987956e-11,1.5192774439459431e-26,1.5375368787368683e-23,2.105963301467358e-19,9.663311130470506e-21,5.204705315633511e-31,5.0053320631848825e-12,1.319151253848366e-29,2.5945745911796827e-29,2.231321602033068e-17,6.644376036480291e-35,3.068179315607494e-14,0.0,5.206621638132229e-12,3.0263965260071213e-24,1.9270330592051284e-11,5.327991095995537e-27,4.042402289822703e-12,4.6276701255639114e-32,2.7074819665083158e-17,3.973670370946094e-14
