,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.09389690271179832,298.0,1.20153608875038,0.6114357340991163,0.0,0.20291606569446702,0.18564819454069478,5.937876400033158e-14,0.0,1.6866849517779065e-16,6.476954727904824e-15,5.4002759810370886e-20,5.6654886928190756e-09,0.0,0.0,4.152470992381475e-16,3.1350814021031444e-16,5.6236020226238156e-14,1.3831894185535738e-16,8.293371688702672e-23,2.758561652770488e-16,1.0469786365584006e-30,0.0,2.6528846904774547e-20,0.0,5.645336189744768e-33,0.0,1.206954160073417e-16,1.0491517853276697e-14,0.0,0.0,1.6538668118499793e-28,0.0,0.0,0.0,1.8923101282148888e-15,0.0,3.2143267682905797e-31,0.0,0.0,0.0,0.0,5.6619836276824873e-14,0.0,7.73076841336339e-15,0.0,4.615504715138242e-19,9.87906795671315e-19,2.194606001556024e-14,4.931310256674944e-16,0.0,8.190378088969379e-16,2.0760324809524883e-15,2.9016202481847857e-16,0.0,0.0,0.0,7.699004850267528e-16,0.0,1.428060735829763e-17,0.0,0.0,5.8015823440836855e-15,0.0,9.837273419076383e-20,9.609087444913146e-16,0.0,0.0,5.207277431378014e-21,0.0,0.0,0.0,0.0,1.3844392622509862e-38,0.0,0.0,5.927653473036342e-23,1.8809079997882644e-20,5.244060304301545e-18,1.6650350265967413e-29,0.0,8.523687058595365e-28,0.0,0.0,0.0,1.4564995850438386e-20
1,0.008,0.09389697853950006,298.0000000418616,1.2015351184340004,0.6114356884339668,0.0,0.202916065430307,0.18564818167393113,2.6852990776689016e-12,6.055263165351945e-14,7.667935156286422e-23,2.5791749730259926e-16,1.4158810854301822e-18,6.445434448802024e-08,0.0,0.0,1.657887967604497e-14,4.487728492614578e-16,2.247228744088515e-12,7.340717377239255e-15,4.42703078336351e-21,2.231891674126266e-23,4.354004970285386e-36,0.0,9.732848039225546e-19,0.0,1.8927907087714262e-31,0.0,7.887542583932757e-16,1.6089288973292683e-21,0.0,0.0,8.975751871912909e-27,0.0,0.0,0.0,1.891587392172277e-15,0.0,1.7446836781838023e-29,0.0,0.0,0.0,0.0,2.2962933110121707e-12,0.0,7.767353532246376e-15,0.0,2.5695600291227606e-18,6.328499465297694e-25,2.0916817851228845e-20,3.506384784437874e-14,0.0,8.164081441195009e-16,3.069099280802772e-15,4.41970567746769e-22,0.0,0.0,0.0,1.24166216807244e-22,0.0,1.0603832728538028e-15,0.0,0.0,5.466502046194508e-18,0.0,9.8537800730077e-20,8.574749128913217e-14,0.0,0.0,2.1598016876424153e-24,0.0,0.0,0.0,0.0,8.646269730541728e-37,0.0,0.0,5.285254086152657e-21,1.8801831745076985e-20,4.942823833660956e-16,1.453242283460704e-29,0.0,9.143334688171011e-26,0.0,0.0,0.0,1.4713105107806587e-18
2,0.016,0.09389784160044996,298.0000017311882,1.2015240745314357,0.6114351688200281,0.0,0.20291606242628596,0.18564803518288958,1.0643940876215671e-10,2.323925599359877e-12,0.0,9.870571762773801e-18,3.7927823983948253e-20,7.332786168813687e-07,0.0,0.0,6.245555048689464e-14,8.240970975592322e-15,8.942542029265261e-11,4.220863560071694e-13,2.068967714791164e-27,1.8236076194623205e-30,0.0,0.0,7.461715481806587e-18,0.0,9.176354361310515e-31,0.0,3.385568901184954e-14,2.4839292720556777e-28,1.307369047419084e-36,0.0,1.6831835599205932e-25,0.0,0.0,2.6587140190215958e-17,1.8946840462977637e-15,0.0,5.109275172503219e-31,3.192141762862911e-30,0.0,0.0,0.0,9.327499134661496e-11,5.839637737383071e-29,1.0022184177570423e-14,0.0,1.0423394073164012e-16,4.077286404318477e-31,4.1600957390804515e-22,3.877640783488571e-14,0.0,8.496354190172025e-16,4.32545837473225e-14,6.398558084192769e-28,5.219647962083104e-15,0.0,0.0,2.0130570314471224e-29,0.0,1.0602886111269846e-15,0.0,0.0,5.466468545135217e-18,0.0,1.0997220224504553e-19,8.742779710250023e-14,0.0,0.0,0.0,0.0,0.0,4.390677648556301e-19,0.0,4.2445843362533956e-36,0.0,0.0,6.883850129678849e-21,1.879460300107902e-20,4.943637425393285e-16,1.299901068939426e-29,2.7658693500488366e-19,5.958761124976936e-31,0.0,0.0,0.0,1.47197555065536e-18
3,0.02,0.09390163762288779,298.0000278125788,1.2014755022742,0.6114328855592184,0.0,0.20291604925212142,0.1856473902467875,1.6686739666929099e-09,3.393961564469837e-11,0.0,7.550231600504012e-19,1.2885028369094614e-21,3.6703325057072665e-06,0.0,0.0,8.627404964767563e-13,9.640677726079806e-14,1.4067028119138679e-09,8.727007235699779e-12,0.0,1.0468536495481249e-35,0.0,3.137531648914058e-33,1.5939913374466153e-17,2.475403165142733e-13,1.3755289246138068e-30,0.0,6.524154267696096e-13,7.874180293257189e-35,0.0,0.0,4.578074783286362e-24,1.4364263946182527e-14,0.0,1.432505681290956e-14,2.0857549595751427e-15,0.0,2.1100653100061925e-32,1.1575294159027799e-28,0.0,2.5712227762998756e-18,0.0,1.4883345651324932e-09,1.7683794593664748e-26,6.241925949380495e-14,1.505287647563941e-15,2.017974491921886e-15,2.2825228199272087e-36,0.0,1.2577033521316246e-13,0.0,1.8572944678387785e-15,6.580699012956375e-13,0.0,1.5858007872210865e-13,2.975737074195111e-36,2.849739155998023e-34,6.252730334394983e-36,0.0,1.0601909345561863e-15,0.0,0.0,5.4664677658134796e-18,0.0,4.084417838630201e-19,8.746446328489953e-14,0.0,4.531177785059464e-31,6.799621954277868e-27,0.0,0.0,2.3573099064579228e-17,0.0,6.36282175923229e-36,0.0,1.931495132050221e-43,6.082926260325702e-20,1.8791063307516186e-20,4.972134975882781e-16,2.4946132134364164e-29,1.1627170939289475e-17,4.419343312390386e-31,0.0,1.6600619913245275e-40,0.0,1.4972553154639057e-18
4,0.022,0.09391096835542438,298.0002356214884,1.2013561269632484,0.6114272900136919,0.0,0.2029160171787523,0.18564580051876237,1.3821187389953936e-08,2.626648467327477e-10,0.0,1.1469890585789882e-19,0.0,1.0853861146154659e-05,0.0,0.0,7.120971964520814e-12,1.0602341643322719e-12,1.1688628101470478e-08,9.395610491665866e-11,2.878119950296297e-31,0.0,1.4838307682242076e-51,4.3030787174243546e-33,3.982656285403695e-17,2.8386022590933384e-12,2.1170337927947107e-30,0.0,6.592791284679867e-12,5.25189755303819e-41,0.0,1.3130256807775423e-14,9.502794070787683e-23,1.9901241123546675e-13,1.0188298098980394e-35,1.572811164649946e-13,4.206591193052317e-15,0.0,0.0,2.4710188375716737e-27,1.2511510294955972e-31,1.7924490267311477e-16,0.0,1.2533452898985148e-08,1.2249648392661626e-24,6.843367035887982e-13,2.2772958273343564e-14,2.0522714477157694e-14,1.856895407828974e-34,0.0,1.3968293028068143e-12,0.0,1.7389160557305698e-14,5.515148345435042e-12,0.0,2.0237370666900433e-12,3.3062187400824162e-34,3.010238584458529e-32,0.0,0.0,1.0599296522985402e-15,0.0,0.0,5.466566056649679e-18,0.0,4.3786691308116426e-18,8.827995700466323e-14,1.8946255140627188e-32,3.0786120049496795e-29,4.777569715037205e-25,0.0,0.0,2.908382017507448e-16,0.0,9.79169887314708e-36,0.0,0.0,9.83962586233953e-19,1.8789459106715407e-20,5.484888244061154e-16,2.695411941475515e-28,1.8876398039590462e-16,4.784658658744495e-31,0.0,0.0,3.431220377594239e-22,1.9855620602793325e-18
5,0.023,0.09392489732518672,298.00111510336785,1.2011779669715912,0.61141900442166,0.0,0.20291597002318962,0.1856434106327944,6.412857446597374e-08,1.1472577644849178e-09,0.0,6.359002647310061e-20,2.522145879264329e-22,2.1435532987779726e-05,0.0,0.0,3.307675957474995e-11,6.654484100997989e-12,5.4388701487452074e-08,5.526130924508349e-10,7.749645013603141e-30,3.0023590512129706e-37,3.0027144840048564e-47,1.34546885220107e-32,1.190918925836388e-16,1.691024202506582e-11,6.513722905608535e-30,2.5388763274560774e-44,3.6603628586424456e-11,4.489618672243156e-45,0.0,9.79328174641245e-14,1.3611263733074244e-21,1.3477947460630478e-12,2.752305490279265e-34,9.076899956362046e-13,1.6209931844979376e-14,0.0,9.357733145785114e-32,3.584779364475123e-26,5.7445577255451415e-31,1.2881942822471057e-15,6.845342126669189e-29,5.902081295572714e-08,2.696028588992545e-23,4.530825436466559e-12,1.604379746337659e-13,1.1462078603111284e-13,7.52924749739509e-33,0.0,1.100015467554932e-11,0.0,1.4097771065127207e-13,2.5916022504470317e-11,0.0,1.3827851145561977e-11,1.0496682747966525e-32,9.554878680903776e-31,0.0,0.0,1.0592723235764827e-15,0.0,0.0,5.467109807922704e-18,0.0,3.1778154129456826e-17,9.559978165528865e-14,6.1830348595017095e-31,6.772378507092335e-28,1.054919012652738e-23,0.0,0.0,1.9015567320183762e-15,4.6819233298463416e-34,3.011041406265411e-35,0.0,1.9093873910475562e-42,9.112267169669658e-18,1.878888006090329e-20,1.0228463313722525e-15,2.5959286316917807e-27,1.6152906606492928e-15,9.057395001326518e-31,0.0,1.7795798249466384e-39,4.454354021654462e-21,6.8247763437950676e-18
6,0.024,0.09395794217284742,298.00636679780104,1.2007555146063715,0.6113997299057897,0.0,0.2029158579985456,0.1856376520224781,3.586100157341012e-07,6.004347768058464e-09,6.583941157865679e-27,4.981676568432123e-19,3.459054624756164e-20,4.574989171440936e-05,0.0,6.054431213593512e-63,1.8526742063074058e-10,5.183609396955791e-11,3.0509516796695687e-07,3.996895807754975e-09,3.9397290324100383e-28,8.046365729178655e-37,4.830867384786119e-45,7.426181222807319e-31,5.416067898450208e-16,1.2350778298543507e-10,3.4604201564350406e-28,2.544156209527056e-41,2.4878724808059607e-10,1.057138395237062e-44,5.785000402960952e-35,7.506464408430246e-13,3.4123318995685505e-20,1.1261325991546702e-11,1.153757365121936e-32,6.410588572341529e-12,1.106727301740383e-13,0.0,1.2381183422553347e-28,9.686549820124412e-25,3.154108493234405e-29,1.0939830301641922e-14,1.0225569131822246e-26,3.354303499789654e-07,8.483891193116915e-22,3.7536806637858685e-11,1.394595943261192e-12,7.84074227322576e-13,4.75271158593448e-31,2.8664598158610716e-22,1.1095399953363026e-10,6.975763976958822e-26,1.4935133658946425e-12,1.469832365309907e-10,9.136162343073159e-28,1.1738040063849685e-10,4.993366577059868e-31,4.544841496639122e-29,7.6792249603650715e-34,0.0,1.0562106724129343e-15,1.4107354756760794e-31,0.0,5.470608618542535e-18,0.0,2.930618584490747e-16,1.8358065152782532e-13,1.9760484702344335e-29,2.1304125151746153e-26,3.3090194150101414e-22,0.0,0.0,1.538298071508177e-14,1.7906449047055574e-32,1.5987299331968402e-33,0.0,1.9393940377233263e-39,1.072525998824836e-16,1.878901772146131e-20,7.03312902470449e-15,3.233880525169815e-26,1.741006495453517e-14,6.648027091582826e-30,0.0,1.8301497653407363e-36,5.649648754532081e-20,7.238943193883863e-17
7,0.0245,0.09399287505064176,298.01877068755397,1.2003092482580218,0.6113802021026287,0.0,0.20291572468920632,0.1856313782880414,1.0418605398585967e-06,1.6612951050713936e-08,1.8896876136866678e-25,3.066813997443115e-18,3.380304394963283e-19,6.974389700214201e-05,0.0,1.2891308268173839e-62,5.390177106011163e-10,1.9426951741987136e-10,8.884471556186234e-07,1.4126795140948885e-08,5.907403449473658e-27,1.3881073864087085e-36,5.418703092734843e-43,1.5978297173612343e-29,1.4555973413666103e-15,4.396512876050607e-10,7.176940650787781e-27,7.389682296080561e-40,8.378913199599566e-10,2.0248662852559384e-44,1.526745190178089e-33,2.716182820124239e-12,2.7366970422595648e-19,4.4581442578237636e-11,1.3910003230029384e-31,2.2231338573293864e-11,4.012170094425413e-13,1.266471068553571e-29,4.793575820494567e-27,8.033124476985042e-24,6.386055249667385e-28,4.3646785777942156e-14,8.78580430167693e-26,9.863145439286165e-07,7.287461163966125e-21,1.4786841517450047e-10,5.697861286457611e-12,2.654013241489487e-12,6.925211160630925e-30,2.8579943536032175e-21,5.135707132229174e-10,4.306088353265705e-25,7.2128180551987785e-12,4.3154938613308195e-10,1.127392300522855e-26,4.709805326767524e-10,5.835931567196033e-30,5.31044858378648e-28,3.7178168334245463e-32,0.0,1.0516871179492922e-15,5.746793463565028e-30,1.3662960089276283e-22,5.479097036306191e-18,3.774410747170637e-32,1.2600731298556258e-15,5.902958942933123e-13,1.7006441925952944e-28,1.8294797461257587e-25,2.8489321900869586e-21,0.0,0.0,5.938165448290764e-14,1.5461059241448317e-31,3.3127307257256343e-32,0.0,6.4398241923662e-38,5.636028021002157e-16,1.8791199379079922e-20,3.6340964689138395e-14,1.7858390118960248e-25,8.496392937056375e-14,3.575349979383963e-29,2.292032204262452e-14,6.058069707627755e-35,3.1003507249209766e-19,4.136905584159856e-16
8,0.025,0.09405779383956345,298.0619062554265,1.199480793328129,0.6113464690367282,0.0,0.2029153769496462,0.18561918854457968,3.3834402244262552e-06,5.1046766238858115e-08,3.244306360744773e-24,1.711195822595234e-17,4.1358297518216845e-18,0.00010931877015414423,0.0,2.3287040073669867e-62,1.753631989004097e-09,8.403459394035448e-10,2.8928759909372193e-06,5.722942802397139e-08,1.6403035669489083e-25,2.0348551803045618e-36,5.452845288047233e-41,3.58829927491653e-28,4.413246095373666e-15,1.795239151078686e-09,1.5377814070765683e-25,3.007763992952446e-38,3.2151901167860903e-09,2.7064053515362085e-44,4.949480363484911e-32,1.1263583081894343e-11,2.712166117937973e-18,2.0501608536249294e-10,3.062737394120537e-30,8.815461484969642e-11,1.6896302463152677e-12,2.4345311394110303e-28,2.692622621093503e-25,8.649442414744447e-23,1.3849748360751825e-26,2.0233574249337196e-13,9.260380892296623e-25,3.2470087942320556e-06,7.772668461210143e-20,6.764183057639788e-10,2.7139194742526337e-11,1.0242698677734004e-11,1.3526999321709557e-28,3.4731652072830385e-20,2.8101922736420044e-09,2.7019520738205617e-24,4.1365837677523034e-11,1.418304274991885e-09,1.3862306086560263e-25,2.1988341298793494e-09,8.899579962063824e-29,8.091490355152589e-27,2.160526126427482e-30,0.0,1.0410248659411194e-15,3.2278116801137355e-28,1.2803055488793742e-21,5.508998954484432e-18,1.3631595069860043e-30,6.354509463109192e-15,3.2325642433502467e-12,1.819820018249204e-27,1.95022078283794e-24,3.04139692449099e-20,0.0,0.0,2.655165685986261e-13,1.651380730057235e-30,7.084278194041112e-31,0.0,3.06733833580488e-36,3.5453462931966125e-15,1.8807149432786123e-20,2.366662155301511e-13,1.1787305083579079e-24,4.927292591339781e-13,2.473909183083277e-28,2.1218834056269655e-13,2.8617424291984848e-33,2.0415057449405275e-18,2.8963967701993965e-15
9,0.025500000000000002,0.09419018829054134,298.2115626985388,1.1977947934993114,0.6112857762009182,0.0,0.20291414205647357,0.18559273157809306,1.1407037351078713e-05,1.628051094444885e-07,6.339315464508336e-23,9.345678233782057e-17,5.480097505507044e-17,0.0001745957313752292,0.0,3.8815861402603985e-62,5.927756963320846e-09,3.7678161060917e-09,9.779564114265438e-06,2.406019515934166e-07,7.043712258142076e-24,0.0,5.140834178598972e-39,8.243699821684055e-27,1.406110280095459e-14,7.60678546044298e-09,3.352712729180416e-24,1.3505712265094024e-36,1.2807360600536815e-08,0.0,1.4807680571025421e-30,4.842622647287178e-11,2.850433361997143e-17,9.773474120739254e-10,1.1576966845241684e-28,3.6280725597525554e-10,7.402153949361086e-12,6.019003414566625e-27,1.6893185821753033e-23,1.047058231393554e-21,3.0816507505765183e-25,9.721150814188734e-13,1.0303190841596055e-23,1.1097874009952276e-05,8.815625389261607e-19,3.2079903332175074e-09,1.3395099644293378e-10,4.10487474208838e-11,2.8642071945969156e-27,4.591597183149308e-19,1.5907990891659738e-08,1.7673750778041593e-23,2.452456525080017e-10,4.839617464158326e-09,1.7840603981737145e-24,1.0640367981736773e-08,1.4759169889451528e-27,1.3380298762768667e-25,1.3922998405832848e-28,0.0,1.0287298232094548e-15,2.0317686356466712e-26,6.6614239283142736e-21,5.6144227673706655e-18,3.146950244868401e-29,3.3188095924870084e-14,2.0371857504956152e-11,2.080272234438812e-26,2.2091101267868083e-23,3.4423121575970096e-19,0.0,0.0,1.2310642739602552e-12,1.8802930549202492e-29,1.536270708114913e-29,0.0,1.658191330537741e-34,2.3013426567715936e-14,1.8928523559743122e-20,1.605612945533892e-12,8.014961153866254e-24,2.9535347465149166e-12,1.877821211560425e-27,1.4630306016247584e-12,1.521322730633941e-31,1.3863374285586123e-17,2.095189855072541e-14
