grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.0,0.0269987414125148,298.0,1.2300410484379911,0.6898513235151924,0.0,0.0284498906813177,0.0262824527836623,0.0459590224659424,0.2094572590392705,3.1489066576510138e-12,1.0298282158344562e-14,0.0,0.0,3.86243532826751e-08,6.6539325249590595e-09,0.0,0.0,3.676047543109054e-13,3.95354961541683e-13,1.090889964551958e-09,2.847878423882019e-10,3.409602885148476e-22,3.831235771172156e-14,1.0025604767479108e-27,0.0,0.0,5.567384806069448e-13,0.0,0.0,8.510254840842561e-14,3.3931029434703895e-14,0.0,0.0,1.2563011284042882e-20,0.0,0.0,3.000496295886901e-12,0.0,0.0,9.747468316636499e-31,4.167460941628239e-25,0.0,1.849577776050273e-13,6.794658465747877e-14,4.8449403743294156e-09,0.0,9.40059150194583e-13,2.7679795228517375e-13,1.914149714747395e-13,3.463649229686021e-14,1.1654663956793974e-12,9.096244788526953e-14,3.1203629092016738e-12,6.434793461458507e-13,1.9953751613250573e-13,6.215643375124037e-14,1.893496563105812e-26,0.0,0.0,0.0,0.0,4.741398800239207e-26,8.357689086511784e-26,0.0,6.359303048785028e-14,2.166547912251889e-15,1.0311811205142518e-14,0.0,0.0,3.723989366580306e-35,0.0,0.0,0.0,0.0,2.1205762587818264e-16,0.0,2.9562194795965287e-20,0.0,1.364314727789053e-13,0.0,0.0,1.0176298029853063e-14,1.1169137913071185e-23,0.0,2.3798499179588937e-13,2.3177484659677423e-15,0.0,4.356072737599861e-21,3.5694484269906083e-13,4.0692950869892446e-32,2.704440166857173e-32,0.0,0.0,6.816357187333365e-14,0.0,1.2963647799685062e-16,5.726886423501325e-16,0.0,0.0,2.4050960059657065e-16,1.635905689547077e-16,2.0215959828482683e-13,0.0,0.0,3.925546932585918e-28,4.428416905694579e-15
0.008,0.0269989232186212,298.0015212701038,1.2300327655337973,0.6898511531952775,4.538710820601449e-30,0.0284498958799923,0.0262824587720673,0.0459590347005282,0.2094571555931826,3.4701234239527874e-11,7.794444313395675e-22,0.0,0.0,1.5021214585897504e-07,7.729943658820005e-08,0.0,0.0,4.348894201779227e-12,6.5978939413828275e-12,1.2931980691625172e-08,4.4065108457177e-09,5.205155489833551e-21,8.401471914039303e-22,1.0421120250111253e-33,0.0,1.267192028387335e-13,8.627633424751655e-12,4.737934301385971e-31,0.0,1.305212550271118e-12,1.390498478347946e-21,0.0,8.70208069514464e-14,1.9578973413694693e-19,5.067816437574697e-13,0.0,4.361538633578442e-11,0.0,0.0,1.6447710969157844e-29,7.476798479604684e-24,0.0,2.3272940939333593e-13,3.883468176876307e-21,5.678462355826392e-08,0.0,1.7544803105576938e-11,3.432950665256895e-13,5.430690329220392e-20,7.55822312511852e-13,2.689901373252609e-11,3.0350550231768367e-12,5.680989021609344e-11,1.1916522812509e-11,3.4142674981713617e-12,1.8668338787527733e-12,3.7279114043393424e-25,0.0,0.0,0.0,0.0,1.0445601052932809e-24,1.8812028413293603e-24,0.0,8.515067500866322e-21,9.905808475849584e-23,2.138386689665174e-21,0.0,0.0,0.0,1.817384205282295e-36,0.0,6.1681866158541514e-18,0.0,3.4688374448866607e-15,0.0,6.8942428718756855e-19,0.0,4.0734359112744877e-13,0.0,0.0,5.898204705945802e-14,2.63407217527632e-22,0.0,2.3798504795595683e-13,2.327719892033408e-15,0.0,1.0386820609720164e-19,3.569449353085526e-13,1.2040437589774065e-30,8.515395228022355e-31,0.0,0.0,6.816442679909612e-14,5.886630226581525e-15,4.0612025275240766e-15,1.9262719142410526e-14,0.0,8.009794240413213e-16,6.3598352710172666e-15,2.2350763611991146e-15,2.0508949707297693e-13,0.0,0.0,1.3713547182857595e-26,1.4006145920216645e-13
0.012,0.0269996185233112,298.0083655523872,1.2300010891765345,0.6898507283448758,2.3257415669887272e-30,0.0284499092833827,0.0262824745457817,0.0459590658062773,0.2094567122259832,1.683410992958766e-10,6.104717670707932e-28,0.0,5.490304318582425e-21,3.268966194261291e-07,3.938893713977051e-07,0.0,0.0,2.0451224808298748e-11,4.7488507448909555e-11,6.70494951422917e-08,2.8838334579335917e-08,1.598400337017388e-27,3.97236133174809e-29,0.0,0.0,5.393783625162031e-14,5.676471533822326e-11,8.823827179051491e-32,0.0,8.078656943372987e-12,1.1915004569067494e-28,3.942199726707694e-33,1.4723582499314729e-12,3.2264588318198843e-19,4.261570769172308e-12,0.0,2.7751017186838417e-10,0.0,2.756036307368233e-27,6.773981116369219e-30,1.6383141962869673e-23,0.0,5.617223785941328e-13,1.2119365311102892e-27,2.915434642636511e-07,0.0,1.3520265840223863e-10,7.169241458304958e-13,3.20745124089436e-26,4.389667661913643e-12,2.528370145361546e-10,2.5588812038683003e-11,4.3138646581996224e-10,9.584455099617267e-11,2.556429799649207e-11,1.530267385321558e-11,1.5667744499283948e-27,2.1266558720403308e-26,1.1298548666623919e-29,5.851334924655979e-27,1.0195055166765018e-26,2.007837507911478e-24,7.697960349576285e-25,0.0,4.681674005297043e-27,9.374513596126649e-30,9.162205272408847e-28,0.0,1.3103286714387065e-22,0.0,0.0,0.0,6.174114014367696e-18,0.0,2.4887266999417743e-14,0.0,1.1537137049595061e-23,0.0,2.8043297635889254e-12,1.7659880186086052e-41,0.0,4.86883398673509e-13,7.775590104103137e-29,0.0,2.3798518785687e-13,2.425425617442077e-15,0.0,1.7392950817961204e-24,3.5694516689108015e-13,1.2051777274151773e-30,8.532509040848334e-31,9.223260218877771e-16,7.752968406467542e-33,6.817258728347248e-14,1.0249876177060437e-13,4.225239007929961e-15,1.9284067936071798e-14,0.0,1.60394054453505e-14,7.261815207058086e-14,2.5361019142276758e-14,2.3312188715207463e-13,0.0,2.9575148385276383e-40,2.730655624494782e-31,1.413667538176228e-13
0.016,0.0270037620938347,298.0517006777821,1.2298123522477784,0.6898488216728889,0.0,0.0284499641090089,0.0262825472529026,0.0459592104895617,0.209453863465776,9.675362021441491e-10,5.564793215199979e-28,4.362424404479755e-23,5.0975975261910444e-20,7.587516226909735e-07,2.3908261794430485e-06,0.0,0.0,1.2244737069008152e-10,4.0997415133163755e-10,4.1482936610623285e-07,2.300414785032027e-07,6.172238204149945e-28,2.0144981778890752e-36,0.0,1.6084560961464094e-32,1.518337138958857e-14,4.5376808436722676e-10,3.761036229040943e-31,2.1272803003066207e-42,6.046701938628028e-11,1.0656939901609804e-35,3.636310033039253e-33,1.3088169281700046e-11,5.364931418516126e-19,3.967454075071461e-11,4.651433580683451e-31,2.1511840852680312e-09,3.2053673859838337e-13,1.825600662091226e-27,5.803821030948633e-28,2.871145594349409e-23,9.748881456722856e-30,3.691906859536465e-12,3.747431631367181e-27,1.7843632886826006e-06,1.0315385718718383e-30,1.2858721210528458e-09,3.6419834410800795e-12,0.0,4.5926807277031015e-11,2.972721487943004e-09,2.648947613529554e-10,4.024048996228796e-09,9.568359973752535e-10,2.2611704880125682e-10,1.5313673753652509e-10,1.3229104155570424e-26,1.1563355080642888e-25,6.797349647923578e-28,3.5108770454157805e-25,7.971108391972792e-25,1.2122179653957448e-22,3.464579420657892e-23,2.2904565895994222e-30,1.2265456778578054e-25,1.476814984161752e-33,5.82433247643238e-33,0.0,1.80692002006254e-22,0.0,3.4772202016066157e-38,2.845508441079541e-32,6.20829274871444e-18,0.0,2.1955915727101958e-13,0.0,9.931419172726419e-24,0.0,3.187702217976645e-11,7.42136180841653e-40,5.837676646321957e-38,5.630967375436879e-12,1.4333485801229014e-30,0.0,2.3798577574957176e-13,3.7343677592127314e-15,4.95074371268782e-13,2.942716579819156e-29,3.56946213159352e-13,1.2124111404642486e-30,8.660343073406895e-31,1.5724364357913846e-14,3.665757012438248e-31,6.828051537175881e-14,1.2300904810320584e-12,6.8580287379214085e-15,1.9644697584634124e-14,0.0,1.974375649322984e-13,1.0543156483954009e-12,3.870732860512103e-13,6.000229323592349e-13,0.0,1.3024155052244595e-38,1.0813611808722968e-32,1.6228562947557358e-13
0.018,0.0270138793308287,298.1599888665449,1.229351762125929,0.6898449090210291,0.0,0.0284500435943684,0.0262826906903807,0.0459595170550361,0.2094465053932879,2.859153796241306e-09,7.209384850584902e-27,4.187638290948772e-22,4.81962308800353e-19,1.208455567458194e-06,7.362260716855738e-06,0.0,0.0,3.8083298024814726e-10,1.6563929885717651e-09,1.2961663595228764e-06,8.763577584051455e-07,1.40112969586693e-26,7.449902986858229e-39,4.991753688426696e-50,6.386068999738498e-32,6.155923214636468e-15,1.7308136527140196e-09,3.8083207161068286e-30,3.1374981251779407e-41,2.1891413949585594e-10,2.0696882021527506e-42,8.721342270370276e-33,5.1051382677180175e-11,6.7715412435376355e-19,1.6930655655947478e-10,1.6303981751646065e-29,8.012139787434234e-09,1.686516251180894e-12,4.1744894595140016e-27,2.3460359249255695e-26,3.94785624729564e-23,1.49639019087517e-28,1.524762383715552e-11,1.3060959227664295e-26,5.529563439770809e-06,4.5686862557726786e-29,5.648316656843978e-09,1.260182915823825e-11,0.0,2.2910788326878947e-10,1.5587015580942914e-08,1.24671407816798e-09,1.7390734694826852e-08,4.3756243615611485e-09,9.319162498333714e-10,7.004423110042458e-10,1.2539898986941068e-25,1.0765366057613234e-24,9.733331807486362e-27,5.017435379187714e-24,1.1128478692329468e-23,1.77862687312769e-21,5.070132978121031e-22,3.08163586319898e-29,1.5785491988802156e-24,6.471323937555444e-32,2.324418635175566e-31,0.0,1.4162808225049725e-21,1.5648438890755562e-32,1.2085582004287232e-36,1.186514557297424e-31,6.294478403591367e-18,0.0,9.071795184913542e-13,1.6274712104394116e-17,1.2781726704689811e-22,0.0,1.6769930444742847e-10,9.72759590813574e-39,2.57084675620022e-36,2.945637689868424e-11,5.216011677532287e-30,0.0,2.3798673575411305e-13,1.0471684271024964e-14,5.909283107223276e-12,1.1317545928342807e-29,3.569483104857588e-13,1.2307421472690864e-30,9.055297832181138e-31,9.935824365812508e-14,6.660362088959988e-30,6.88305220101974e-14,6.304580642286308e-12,2.3028029337768444e-14,2.199080357319565e-14,0.0,1.0296031224351653e-12,6.624530079800672e-12,2.55063917821091e-12,2.4459082139588164e-12,0.0,1.7062117885222729e-37,1.2266187021297212e-32,2.90682338019725e-13
0.02,0.0270506094192181,298.5566316008351,1.2276825106712002,0.6898321709874223,0.0,0.0284501160174082,0.0262830941851671,0.0459605226735222,0.2094185854159914,9.452216243442777e-09,2.867418496599781e-25,6.466957144215663e-21,6.9225561357956744e-18,1.982001383315728e-06,2.5498874286710583e-05,0.0,0.0,1.3422728317094332e-09,7.776704201730001e-09,4.564425305624615e-06,3.85659513597467e-06,7.40330600593564e-25,1.2337788439245037e-36,5.105006321098684e-47,2.0534110299216625e-30,2.520342035052016e-15,7.6265091851924e-09,2.373599858261907e-28,8.566723178345096e-40,9.099037639869276e-10,1.6452134985407978e-44,4.8426857610956687e-32,2.2891999692100522e-10,9.739756458760694e-19,8.444034104890021e-10,1.0099394778207669e-27,3.4379631636878666e-08,8.201995203913742e-12,5.358843178065103e-26,1.660622822731435e-24,1.1332783114360006e-22,4.9989851642041566e-27,7.590636442469006e-11,5.54634990388932e-26,1.9289656701221137e-05,3.778291502376601e-27,2.9126916201275122e-08,5.217586848366638e-11,5.851516520225955e-31,1.3659231441044672e-09,9.769658419144447e-08,6.938269359468702e-09,8.807203401588225e-08,2.359301353861238e-08,4.4749687895784205e-09,3.776907271875186e-09,1.8392988803170994e-24,1.5804256826534702e-23,1.9005835929362792e-25,9.720920808566762e-23,2.1455089422720266e-22,3.5254373781982847e-20,1.0042468112606863e-20,6.370778484355406e-28,2.7128005893757445e-23,5.084571716291404e-30,1.822321147744592e-29,2.0458888287461923e-13,2.0262776656736732e-20,1.3859571829761302e-31,7.710835685954791e-35,3.920107716819114e-30,6.61990945877615e-18,0.0,4.370568310357066e-12,5.9680243801103495e-16,2.196704727361779e-21,5.3290665345347455e-27,1.0579634034023671e-09,1.7968751752116165e-37,2.153155000745741e-34,1.843455374314526e-10,6.344783395682046e-29,1.4916689314860534e-37,2.379882599120599e-13,5.8896412975409e-14,4.4980323375535605e-11,8.87736877410346e-28,3.569544772245544e-13,1.3004300837203456e-30,1.0976603497601006e-30,7.565086062917297e-13,2.0102171207137498e-28,7.274895381392497e-14,3.840657945887545e-11,1.6066499560979537e-13,4.3098722835547376e-14,0.0,6.390648587072592e-12,5.055375902347117e-11,2.049826163941477e-11,1.5427064611018644e-11,0.0,3.1455468220905395e-36,2.5457228188469896e-32,1.3829126576927366e-12
0.022,0.0271842973981804,300.00629484121345,1.221644959010255,0.6897897590203637,0.0,0.0284493447291293,0.0262839961007956,0.0459637533008084,0.2093129028185589,3.234316687462797e-08,1.4908211219851642e-23,1.195563288048467e-19,1.1035197772639679e-16,3.3082219487512152e-06,9.137221377834016e-05,0.0,0.0,4.946465528537031e-09,3.7677627318011074e-08,1.6638390996737875e-05,1.7543238345716144e-05,5.1250569674339984e-23,1.4350719220253795e-35,7.265385527575833e-44,1.550137195657997e-28,1.545663397217896e-15,3.4726882390374946e-08,1.9826034935786316e-26,4.253332811827234e-38,3.911134179135518e-09,1.0906587615314197e-43,4.765411590124113e-31,1.0586744609319675e-09,2.157037900278056e-18,4.344936862512453e-09,7.363020062174557e-26,1.525108027144256e-07,3.933296330167951e-11,9.95492227815102e-25,1.3075383793698644e-22,1.4342817643172229e-21,2.933722936080839e-25,3.92938407167619e-10,2.654576147118063e-25,6.963279664396908e-05,3.719762814710671e-25,1.549580874864928e-07,2.2714200540107144e-10,9.947492430111329e-30,8.390624141976211e-09,6.298619243285674e-07,3.979425576797744e-08,4.602587927790108e-07,1.3116448000335874e-07,2.2187688549212093e-08,2.099775902391689e-08,3.1639871438614563e-23,2.7199067631399755e-22,4.298586509530471e-24,2.136802475549232e-21,4.678456791866981e-21,7.744110014527126e-19,2.2041051266647423e-19,2.162611754769049e-26,5.239592979605761e-22,4.706198858693899e-28,1.6862111802636102e-27,2.7058435711732627e-12,3.292735508268456e-19,1.0578301871412811e-30,5.987280329450634e-33,2.9859745658095547e-28,7.949932712774894e-18,0.0,2.1738666556142267e-11,4.702961898932052e-15,4.243941990401838e-20,1.0205777936764771e-24,6.868402571285728e-09,3.9788715236560965e-36,2.2577892431655638e-32,1.186940129174876e-09,2.9881207125574022e-27,3.762768337087792e-36,2.379832455268332e-13,4.0544297545966507e-13,3.2555174742235044e-10,8.23193723900478e-26,3.569695304621277e-13,1.5896670577495054e-30,2.2346025603511876e-30,5.896861607828798e-12,8.617395395955235e-27,1.0055078832508459e-13,2.4061746669819505e-10,1.3270041029047025e-12,2.321655615189123e-13,0.0,4.0779384422779055e-11,3.9470084823212075e-10,1.6831046835794542e-10,1.0629173032226585e-10,6.79908450356803e-13,6.919574997662624e-35,1.7705731050670188e-31,1.0632504802868984e-11
0.023,0.0273831342135978,302.1660138911658,1.2127742347459969,0.6897312002646998,0.0,0.0284462860729139,0.0262842198870303,0.0459677268289231,0.2091504864434389,6.485063101348916e-08,1.5531105290469437e-22,7.031004781444544e-19,5.620691230507119e-16,4.3231721780500495e-06,0.0001887524566006,0.0,0.0,1.063916243910145e-08,9.573881227458472e-08,3.4788729075528987e-05,4.269116702866809e-05,6.314382471612393e-22,3.497038548243343e-36,5.743696305886715e-42,2.16814465761832e-27,2.078946070128354e-15,8.453606631559072e-08,2.7850171638817267e-25,5.572569029588808e-37,9.146875286977314e-09,6.128209229472367e-43,3.2676730453875296e-30,2.6048731433070783e-09,6.041302394418156e-18,1.1546648120760382e-08,9.39104697682565e-25,3.645792973990865e-07,9.870506271403491e-11,6.2531355171290774e-24,1.6705119191326609e-21,9.461198159028475e-21,3.799353634248023e-24,1.0500451733004516e-09,7.353621431718735e-25,0.000144582878198,5.89684502800418e-24,4.220679298457625e-07,5.427871854661101e-10,4.579652235753488e-29,2.5445943909840523e-08,1.981739799720153e-06,1.1460832293883859e-07,1.2373287729757048e-06,3.69071975368864e-07,5.7415565163337955e-08,5.908378775593216e-08,1.8026644445680856e-22,1.5481273476590749e-21,3.009447611555666e-23,1.4344968476664714e-20,3.105140116893192e-20,5.07764684887457e-18,1.4438622393579311e-18,2.3131701419967856e-25,3.163086864432144e-21,7.186584941225053e-27,2.5744078894931948e-26,8.625811164155022e-12,1.7280245404465154e-18,3.867758289284194e-30,7.93692844840295e-32,4.200279406833049e-27,1.0408562476981557e-17,0.0,5.63647310161613e-11,1.604306137762716e-14,2.5642733799154215e-19,1.596210629867932e-23,2.1728677248774922e-08,2.792020625200863e-35,3.8349544199553173e-31,3.730827828804323e-09,4.316619814578654e-26,2.9377741704298004e-35,2.3795328138063773e-13,1.3729593991231644e-12,1.1103957683812071e-09,1.261878072228459e-24,3.569755335142604e-13,2.138893632283917e-30,5.609867437630208e-30,2.1517952117463057e-11,1.0586527555541693e-25,1.775429592936963e-13,7.40598641245913e-10,5.155154341756675e-12,8.867522336444119e-13,0.0,1.272867192485199e-10,1.4355436617205652e-09,6.367864632718373e-10,3.544206851207469e-10,3.690612922271883e-12,4.8155768916388325e-34,1.0115207922226632e-30,4.096947817746344e-11
0.024,0.0278406448795099,307.13817251178904,1.1928444674227825,0.6896055276380324,0.0,0.0284342819095549,0.026281572722802,0.045974353491372,0.2087685007566385,1.363667168455981e-07,2.0307828273540055e-21,5.186117547542627e-18,3.284229681484596e-15,5.683277325410419e-06,0.0004100147417278,0.0,0.0,2.4605702029327427e-08,2.630826263420924e-07,7.671903132598524e-05,0.0001117892707963,9.677966014985643e-21,0.0,7.185683948476134e-40,4.0727725267359847e-26,4.712668502762958e-15,2.2128705815566394e-07,5.1364176433697425e-24,1.2585317230336138e-35,2.2893108479949283e-08,2.693259178873786e-41,4.2970693302793286e-29,6.901843869224868e-09,2.9148102953292165e-17,3.3395852429046185e-08,1.5642828636259122e-23,9.352847772697414e-07,2.6724280920459947e-10,5.75931058554597e-23,2.4849951186723282e-20,9.049648054942877e-20,6.990080116999171e-23,3.0568873842992742e-09,2.7367786321938143e-24,0.0003160443841045,1.209081325813805e-22,1.2558324491744094e-06,1.4037537707618487e-09,3.519481141344095e-28,8.550422031444933e-08,6.94177571983388e-06,3.633277887267102e-07,3.627269412345808e-06,1.13952570072434e-06,1.6120479789232205e-07,1.824238508869092e-07,1.3558975135153086e-21,1.1600730187434652e-20,2.982171990881609e-22,1.2934959952678148e-19,2.7289259083127027e-19,4.230740698384948e-17,1.2008816006714113e-17,3.8225894042021616e-24,2.4611134474566842e-20,1.4960004226714716e-25,5.350575422306146e-25,2.8996587608272496e-11,1.0853170505658835e-17,1.5681281333323408e-29,1.3339645122073654e-30,7.924179352370383e-26,1.9077523283588078e-17,0.0,1.5850579259797642e-10,6.095444846577416e-14,2.0017415598432202e-18,3.157961870950782e-22,7.659514658050137e-08,2.9977618453479643e-34,9.13861637570236e-30,1.3054284037117282e-08,9.059049079051506e-25,3.7189978965072814e-34,2.378167563742393e-13,5.242364162932106e-12,4.254950771896242e-09,2.6482327120559707e-23,3.5693660906423445e-13,4.181598829967846e-30,2.771036459255273e-29,8.905017665331879e-11,1.750429428205402e-24,4.831853879077037e-13,2.5306401201238533e-09,2.292463048307216e-11,4.07996980042243e-12,0.0,4.4187621003134224e-10,5.911896527697901e-09,2.7418902961988677e-09,1.3266407557103323e-09,1.784109295963041e-11,5.1044873401423e-33,1.0773234834054025e-29,1.8169820002276155e-10
0.0245,0.0282889991786098,312.0109104006337,1.173938981824612,0.6894901856364859,0.0,0.0284170913008142,0.0262752639530092,0.0459776960791728,0.2083869701700141,2.038348280509912e-07,8.745787877476854e-21,1.6980965558715157e-17,8.940301815400674e-15,6.5340707882248485e-06,0.0006241909729929,0.0,0.0,3.9882903085191264e-08,4.625602511975731e-07,0.0001180033339177,0.000190954051942,4.519313958785854e-20,0.0,1.185084765113976e-38,2.2341064527951664e-25,9.09565679578384e-15,3.776572889746362e-07,2.766834282432981e-23,8.996178961639646e-35,3.801939827393705e-08,4.858379492594144e-40,2.238652656050053e-28,1.18687671779646e-08,8.437086705922541e-17,6.071231582782948e-08,7.943749702166061e-23,1.5769029463550715e-06,4.659474155277833e-10,2.3511792252595774e-22,1.0905946819002297e-19,3.574121457639644e-19,3.903769001671239e-22,5.580846910985785e-09,6.879360766217949e-24,0.0004831483532317,6.9002044159799275e-22,2.3258602244748867e-06,2.412278912127988e-09,1.531946412662167e-27,1.7143763807138096e-07,1.4309307212986234e-05,7.012974735465467e-07,6.6539247751781375e-06,2.16176084489116e-06,2.8771642241094865e-07,3.46071059369208e-07,4.694569000431989e-21,4.000532405641882e-20,1.2516991432005549e-21,4.964151290414242e-19,1.022166594506311e-18,1.4945034253763668e-16,4.2352710635620125e-17,2.061426076727358e-23,8.436447030129562e-20,8.85710311189202e-25,3.1591412259390355e-24,5.753760557411847e-11,3.1822393931511186e-17,3.6358249636422333e-29,6.555990839356301e-30,4.3439981218138805e-25,3.3901138299205237e-17,0.0,2.830080594811389e-10,1.32483344382406e-13,6.892899096444082e-18,1.7422607662301762e-21,1.5857896738937622e-07,1.399894650093708e-33,5.842100526358837e-29,2.6889630656514345e-08,5.4766308034199495e-24,2.0028255311413108e-33,2.375987691866305e-13,1.146235873241268e-11,9.312726176931585e-09,1.5806134057473358e-22,3.56828545056208e-13,7.930181725459956e-30,9.758712811682863e-29,2.056380700993055e-10,1.0463127271918368e-23,9.711609996147205e-13,5.1309829963075924e-09,5.5696278642425734e-11,1.0248238711984076e-11,0.0,9.054051776185844e-10,1.3539552857184573e-08,6.478217445047176e-09,2.858105467354764e-09,4.4246756259773e-11,2.3708705095633258e-32,5.356874748818028e-29,4.410661309105566e-10
